pIC50,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
8.179798541,1.68158777,3.042399302,3.38317757,0.01191367211,0.6612903226,0.1903400822,-0.4158683047,0.9779547335,3.066008465,1.197963681,0.0,0.3502202643,0.4096519684,1.530958366,0.8625152227,1.007194245,0.9996451684,0.9571586496,1.007073876,0.9729182267,1.253313141,1.076329019,1.317346878,1.04376188,0.7568514752,0.2026303438,1.729166667,2.082777778,0.3361048123,0.2365740741,0.07111111111,-0.4486220166,0.1449319083,1.189375061,11.99634369,24.65421357,1.533907399,-2.053879563,0.9459046671,1.188944976,-1.033733881,0.5585549274,12.02124807,14.18117935,68.02700174,29.3384529,0.9491686453,0.7581095616,0.0,5.639731618,0.0,3.88,5.316788604,11.25737949,2.489223894,4.015112242,0.0,0.0,3.250809398,0.0,0.0,0.0,4.609166181,3.402752757,0.56
8.450996738,1.702189011,2.905807042,3.371681416,0.01120773445,0.65625,0.1954592968,-0.4158683327,0.9779212672,3.06601167,1.19796312,0.0,0.3710021322,0.4072796583,1.542052124,0.8822806578,1.115357545,1.011727452,0.9535267857,1.088912326,0.9017656356,1.260474429,1.046657986,1.385135586,1.066874994,0.9143802877,0.2356881951,2.041666667,2.193888889,0.3673548123,0.3165740741,0.07692307692,-0.4506138884,0.146678126,1.235671358,10.16328661,24.66428404,1.535879786,-2.20719047,1.077151401,1.207038348,-1.028006168,0.6404376643,12.02124807,14.18117935,86.07764193,29.3384529,0.948801209,0.7585495677,0.0,5.683004483,0.0,4.4,5.316788604,16.82083098,2.489656422,6.135531537,0.0,0.0,3.291642731,0.0,0.0,0.0,4.667179112,3.414326831,0.5283018868
7.9,1.56387308,3.518978456,3.097560976,0.02111028038,0.6696428571,0.1808472433,-0.4228711067,0.9728356617,8.001919688,1.304327883,11.72440057,0.3702770781,0.466111672,1.454789109,0.6238979425,0.9807553957,0.9932050144,1.109802158,0.9151766402,1.143880609,0.7511373524,1.002010157,0.860894509,0.9738360411,1.030440596,0.1763126212,2.194444444,1.573888889,0.2431342908,0.210316358,0.06060606061,-0.437060804,-0.1403978428,0.6817840346,9.0878341,22.45569324,1.302807561,-2.24018244,0.7981474195,1.790751324,-0.6966060975,0.4106990243,23.39537868,4.390415048,36.39820241,28.66715822,0.7606035284,1.192095911,0.0,0.0,0.0,2.71,11.05045608,0.0,2.447549256,0.0,5.979426741,0.0,3.230352419,0.0,0.0,0.0,4.422793308,15.58637935,0.5238095238
6.640164518,1.50625329,2.602211435,2.672566372,0.01361473211,0.625,0.2326453294,-0.4352367666,0.9917751617,6.002807937,1.160371261,0.0,0.338150289,0.3255399079,1.299712434,0.973108424,0.8784722222,1.20427052,0.9836538462,0.7048748068,1.353223563,0.9690133548,1.368325243,0.6683804625,1.24799674,1.166813132,0.01234567901,2.486111111,1.704444444,0.359292328,0.096875,0.07046070461,-0.3803938363,-0.06431334182,1.253699924,8.782733458,19.56341479,1.72910667,-2.283054267,1.110264996,0.9713412594,-0.6477106229,0.009468580884,11.44343983,0.0,48.58846906,23.49606389,0.8945819607,0.0,0.0,0.0,0.0,4.16,0.0,25.23533039,2.566216136,6.538044494,0.0,9.620258827,0.0,0.0,0.0,0.2148468994,4.091776539,2.126524943,0.4444444444
8.4225082,1.834655327,3.035681965,3.534653465,0.01277583659,0.671875,0.1884635277,-0.4158683509,0.9779212672,3.066007909,1.197960595,0.0,0.3611028758,0.5345516449,1.524106716,0.8412714803,1.015919135,0.9327840092,1.018606548,1.044378126,1.019210101,1.069830314,1.055664063,1.212647116,1.058622378,0.8070649247,0.2356881951,2.041666667,2.193888889,0.3673548123,0.3165740741,0.07692307692,-0.4598871538,0.06427191492,0.9235124965,10.16328661,24.66428404,1.515726095,-2.017196691,-0.1512235521,0.723260038,-1.020595852,0.2426079766,12.02124807,14.18117935,67.16963161,29.3384529,0.9458646005,0.7313972921,0.0,5.606934471,0.0,4.64,5.316788604,5.693927995,2.489656422,1.943340995,12.1385579,0.0,3.148556311,0.0,0.0,0.0,4.667179112,3.314994063,0.5957446809
7.823908741,1.505173984,2.650205761,2.81372549,0.01473482157,0.6465517241,0.197375028,-0.5233659462,0.988894721,3.510570761,1.388848584,0.0,0.2819277108,0.3059294885,1.235512961,0.8312001109,1.131961521,1.034162189,0.8754654914,0.9992479351,1.056221759,0.7938194987,1.170131589,0.8361537154,1.134218256,1.000664091,0.1065217835,1.118055556,0.9355555556,0.2177028219,0.132183642,0.06718346253,-0.2289771402,-0.1242740999,1.03769683,17.4396121,24.64603093,1.771764273,-2.1797098,1.354124089,1.435387538,-0.8638370103,0.2799311848,18.05032179,0.0,68.189732,36.2621901,0.9385276228,0.0,0.0,0.0,0.0,4.41,4.736862954,0.0,2.434945982,4.064290716,0.0,0.0,0.0,0.0,2.096107646,0.0,4.387577002,5.773625043,0.4423076923
6.5,1.663838585,2.723619367,2.98630137,0.01911188147,0.64,0.1737368461,-0.3817032342,0.992958786,6.002807991,1.304465159,0.0,0.3265940902,0.4564379953,1.352611736,0.9796114295,1.195607531,0.9775562246,1.225250693,0.9759871799,1.160796789,0.8391486094,0.9232076113,1.061594202,0.9762999636,0.8903609319,0.1115192327,1.875,1.191111111,0.2055933485,0.105625,0.06267806268,-0.4573306327,-0.1956602983,0.9431329785,13.77882982,24.83124994,1.65192406,-2.102443137,0.4413719161,1.304844863,-0.6432408205,0.2157104818,5.749511833,0.0,42.46456948,28.66715822,0.8630752042,1.416887578,0.0,0.0,0.0,4.32,5.316788604,0.0,2.42854212,0.0,6.068935542,10.18618161,3.339525699,0.0,0.0,0.0,4.288879021,0.0,0.5897435897
7.823908741,1.648182815,2.902045742,3.297297297,0.01607644281,0.685483871,0.2125233473,-0.3832821858,0.9929188504,3.057286949,1.300536798,0.0,0.3545966229,0.4958457382,1.595043587,0.8899609838,1.042995839,1.00244113,1.104236231,0.918776287,0.9624168646,1.313580464,0.9327538134,1.068556787,0.9241871661,0.9369983275,0.2026303438,2.166666667,1.988888889,0.3023904006,0.324691358,0.05777777778,-0.5125469557,0.1188507974,0.9287246735,9.794672464,24.60238641,1.695518965,-2.524400502,0.5673484056,1.057723649,-0.959162417,-0.1474014286,12.16293986,14.98529578,43.33159265,33.19964032,0.8961924379,0.0,0.0,0.0,7.327082088,3.99,10.74258,17.21226049,2.47919456,1.964644469,12.20988721,0.0,3.31235518,0.0,1.725551188,0.0,4.548122311,0.0,0.5833333333
7.455931956,1.513350335,2.535897436,2.435483871,0.02700863811,0.6428571429,0.1942803112,-0.527784972,0.9871941857,3.517549974,1.419941278,0.0,0.3426395939,0.2300183395,1.360291501,0.9310630541,1.339324562,0.9833072168,1.459368402,1.145464708,1.296963504,0.9804663519,0.8090101523,0.848957127,0.8331925925,0.8794582665,0.2022242628,2.3125,1.76,0.3038548753,0.18375,0.06504065041,-0.3522147396,-0.2476301268,0.9608034174,7.23222002,18.53119744,1.850123543,-2.53409258,1.137873369,1.573048332,-0.7692508304,0.1763724593,11.49902367,0.0,38.11294267,35.26780175,0.9022577128,0.0,0.0,0.0,0.0,4.43,24.26424042,11.38785599,2.39161455,8.649040078,0.0,0.0,3.343385902,0.0,0.0,0.0,4.466284044,22.17370562,0.3846153846
7.657577319,1.559291619,2.650883838,2.966666667,0.009570009256,0.625,0.1788616259,-0.3915194953,0.993845476,3.036786705,1.404967476,0.0,0.2991452991,0.3880476445,1.447115146,0.9616594666,1.038102262,0.9347816035,1.202644924,0.9383152727,1.048128342,1.12889412,1.144157281,0.8180324361,1.060311877,1.247739426,0.03295582083,1.1875,1.28,0.1433610481,0.078125,0.05405405405,-0.4288076331,0.02422763734,1.052781924,16.89473385,23.6793584,1.993727613,-2.105130199,1.113646125,1.41245634,-0.8742275641,0.183048522,0.0,4.983978521,43.32193961,16.76753848,0.9700618721,2.050456822,0.0,0.0,0.0,4.7,5.316788604,5.693927995,2.445530338,1.993727613,0.0,0.0,3.503900699,0.0,0.0,0.0,4.220563045,0.0,0.5609756098
8.3,1.645168158,2.755555556,2.983606557,0.01253073148,0.65,0.1844858019,-0.3856257253,0.9929583272,3.064263404,1.416858932,0.0,0.3472222222,0.3212175067,1.300736533,0.8526960784,1.234498562,1.021155397,0.9898190045,1.015820374,0.9730140736,0.8530154738,1.133988294,1.029188072,1.096684681,1.088580945,0.1313151719,1.75,1.431111111,0.2945168808,0.185625,0.0787037037,-0.3004189439,0.01681013869,1.103863431,13.44070776,28.68138714,1.719448573,-2.210190737,1.144853057,1.869014511,-0.9438925014,0.3598741509,11.03340144,0.0,43.17347859,41.09874797,0.9005302617,1.699575434,0.0,0.0,0.0,5.12,5.316788604,11.25737949,2.444604477,4.032904156,0.0,0.0,3.514568031,0.0,0.0,0.0,5.053792961,0.0,0.56
7.714442691,1.679226015,3.581478514,3.372727273,0.02317897225,0.6764705882,0.2197295168,-0.4383011064,0.9893221596,8.007392488,0.60498389,6.362358859,0.307715311,0.5135488571,1.923901451,0.6014635279,0.9856615655,1.022126234,1.048871353,1.282230001,1.100436916,1.236014895,1.071996885,0.7860283815,1.159030637,0.59518974,0.2626303438,2.229166667,2.077777778,0.3699058327,0.3,0.05656565657,-0.6968675839,-0.09249187509,0.8816254229,11.86652881,23.88832352,1.264168656,-3.246081443,0.8097658199,1.719509877,-1.028222468,0.3215612977,17.78197519,14.98529578,42.82867707,24.01174382,0.8966301056,0.0,0.0,0.0,7.169237779,4.43,15.47944295,16.13452668,2.479105552,1.908905322,0.0,0.0,3.206150085,0.0,1.682296438,-4.738913796,4.56235795,41.61970027,0.5490196078
7.522878745,1.997408265,3.44384361,4.063291139,0.02355353238,0.6693548387,0.2529256007,-0.4060461209,0.9725082191,7.009375629,0.6048923259,18.42124142,0.4242424242,0.648452223,1.591413748,0.6134529806,0.9074264706,0.8015314192,0.9463488844,1.198966977,1.097304016,0.8382951805,0.9635670732,0.9125136574,0.9260085831,0.8302811127,0.2698785838,3.381944444,1.953333333,0.5863410179,0.4015817901,0.07666666667,-0.6309579554,0.1686822441,1.004008477,3.892741313,19.5240852,1.630016017,-2.826239863,0.05375146608,0.4129403988,-0.3661326318,0.2030155166,21.56684218,9.499376415,37.11676456,16.50399085,0.7655842044,0.6899825995,0.0,5.204686962,1.650613032,5.67,0.0,29.46110098,2.56285154,0.0,12.47991885,9.069656704,0.0,0.4545336331,1.067474547,0.0,4.592384917,1.907343602,0.5348837209
6.970616222,1.612202653,2.762426901,2.852941176,0.009426664058,0.6304347826,0.215347975,-0.3798176123,1.734372686,3.041371879,1.461416881,0.0,0.2702702703,0.3614497263,1.140824103,0.7841200658,1.275716887,0.9475839162,1.234792899,1.050922979,1.156957764,1.14953507,1.050023357,0.7902961464,1.079634245,0.9629571811,0.01632486481,0.9305555556,0.7044444444,0.1033163265,0.01530864198,0.06349206349,-0.1946197359,-0.1391580915,1.094658342,16.86164328,21.61829026,1.773551955,-1.787061105,0.91367146,0.9574842142,-0.4947899225,0.2503749556,6.041840829,5.425791397,29.82891977,17.95713863,0.9323465326,0.0,0.0,0.0,0.0,3.08,10.85158279,11.25737949,2.432686195,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,4.219974074,0.0,0.6216216216
7.602059991,1.555198542,2.68287037,3.050505051,0.0162131373,0.6574074074,0.2481677431,-0.3641949975,0.9776267537,7.008271116,0.6094207569,0.0,0.3333333333,0.3570719126,1.616578233,0.6434435879,0.994928401,0.8364759469,0.9931599537,0.973540487,0.9880555513,0.8769507968,1.097852029,1.001942582,1.054214626,0.6815540814,0.1584613815,1.576388889,1.358333333,0.3409312799,0.185941358,0.06878306878,-0.5835072771,-0.06158852084,1.061061875,5.488817875,18.08360934,1.855497111,-2.361657531,0.1570350724,0.4923265942,-0.6658585973,0.5682697806,16.52595619,14.95193556,19.05647134,36.02384191,0.8516562109,2.136609567,0.0,0.0,0.0,6.49,5.316788604,24.86289132,2.482936404,3.829066704,0.0,0.0,2.895349768,0.0,0.0,0.0,4.362765158,1.139007858,0.4130434783
7.091514981,1.677157253,3.263285024,2.815789474,0.01268710319,0.6578947368,0.2420638314,-0.4026140193,0.9575068004,7.008813311,0.6049134765,0.0,0.3629893238,0.4703306029,1.296745927,0.4668845874,0.9028425327,0.7510341503,1.117431193,1.175578775,1.392394686,1.352302278,1.214599122,1.0837763,1.27741652,2.460673641,0.004691358025,1.618055556,1.011111111,0.05015432099,0.01375771605,0.0632183908,-0.3633387264,-0.08193259702,1.10204785,7.194619148,13.0926757,1.94485413,-1.24782072,0.8019855102,0.7192808397,-0.2189871643,0.09059743913,16.39547969,4.983978521,12.84164325,11.48135754,0.8498331936,0.8081972789,0.0,0.0,0.8459637188,3.68,0.0,34.25563817,2.540518397,0.0,0.0,0.0,0.0,0.5892382632,0.0,0.0,3.855437591,1.688148148,0.5666666667
6.772113295,1.510992359,2.847953216,2.732758621,0.01955768034,0.66,0.2293765123,-0.4868715371,0.989340471,3.517056609,1.183764955,0.0,0.3370786517,0.3267958808,1.557717909,1.006938199,1.006019695,1.214458906,0.757715871,0.654090537,1.012246511,0.8748280157,1.467875851,0.8675087759,1.242568726,0.7423370393,0.02469135802,1.534722222,1.865555556,0.3426634543,0.1453240741,0.07936507937,-0.5202841606,0.08718487562,0.9808390023,5.23830768,16.34311233,1.92714333,-2.32893744,0.8132079701,1.148302765,-0.8251406797,0.2645154772,5.824404498,4.983978521,37.25557254,16.67236996,0.8652636925,0.0,0.0,0.0,0.0,5.16,9.473725908,32.28954409,2.50016349,8.415591685,0.0,0.0,0.0,0.0,0.0,-0.09011518959,4.429525296,10.94013188,0.4347826087
7.13076828,1.392882861,2.358187135,3.12,0.009441388056,0.6796875,0.253202425,-0.4411376478,0.9938408243,3.042182473,1.338814635,0.0,0.3376623377,0.2891778249,1.358147463,0.7325150321,1.052876595,0.9433677727,1.057225434,0.9126060596,0.9559617781,1.256858571,1.026486918,1.063182349,0.9912610195,1.281370656,0.1161085604,2.145833333,1.535555556,0.2464490426,0.170632716,0.06289308176,-0.2294807539,0.1046379775,1.171202811,24.00360188,28.03955089,1.989854655,-2.963501289,1.734930855,0.6698915232,-0.7308901536,0.1754356695,5.693927995,4.983978521,81.72541116,17.80213589,0.946092351,2.234730384,0.0,0.0,4.346820907,4.0,0.0,30.65032086,2.546959858,2.027386137,0.0,0.0,0.0,0.0,2.577551233,0.0,4.501318914,4.380250483,0.5166666667
6.910094889,1.504871741,2.624764595,2.821428571,0.01564431097,0.6612903226,0.2048126022,-0.4149691037,0.9780808756,7.008271934,1.377702625,0.0,0.3,0.3184327669,1.308700399,0.5813865334,1.305019305,0.936310069,1.179279279,1.058963656,1.083099655,0.7644287321,0.8877691251,0.6168988373,0.9945724998,0.912868976,0.128352209,1.680555556,1.166666667,0.2101442429,0.110933642,0.07407407407,-0.3248681532,-0.1378382133,0.9934006595,20.90116739,28.59194788,1.755489335,-2.24865532,1.629078372,1.325404361,-0.699038493,0.4041665086,5.693927995,0.0,41.9616539,48.370398,0.8653494538,0.0,0.0,0.0,0.0,4.23,0.0,10.35798868,2.437734675,0.0,0.0,0.0,0.0,0.0,1.828797275,0.0,4.688818526,5.328343359,0.5769230769
7.823908741,1.496852686,3.177445575,3.074074074,0.01829274735,0.6764705882,0.2094390372,-0.383294484,0.9684902402,7.014212665,0.2992541214,10.02329115,0.3024691358,0.4078910165,1.65833902,0.8061241577,0.9386930159,0.956955001,1.100239182,1.01230102,0.987016068,1.067864887,0.9317159887,1.049309737,0.9738478106,0.837218134,0.2626303438,2.229166667,2.077777778,0.3699058327,0.3,0.05656565657,-0.5698188439,-0.06753252793,0.9024488537,11.82790416,24.11537292,1.693474212,-3.402757011,0.9320532837,1.141649784,-0.7510175831,0.2138248311,12.16293986,23.40309276,43.33159265,23.15437369,0.7836172669,0.0,0.0,0.0,7.239897507,1.28,15.46467487,17.21226049,2.479105552,3.065473887,0.0,0.0,5.771662087,0.0,1.704034981,0.0,4.56235795,25.53453123,0.5
5.294136288,1.619139864,3.519565217,3.409090909,0.02734713921,0.6612903226,0.1946267559,-0.4868854062,0.9727323701,7.009368489,1.395658149,5.907179729,0.4087759815,0.4491937549,1.505578539,0.6677801109,1.265900383,1.028200452,0.9969612895,1.063970869,0.9815195873,0.7645562274,1.286423455,0.8510461591,1.110788531,0.7940240129,0.1562105908,2.673611111,2.042777778,0.4285793021,0.2897067901,0.08278867102,-0.5058761825,-0.1048199977,0.9184904717,10.70098842,28.54859527,1.580243243,-2.634432081,1.448019473,1.751631024,-0.6532678109,0.3501450773,0.0,4.681802935,60.51520966,11.76029506,0.7146800944,0.0,0.0,0.0,0.0,3.65,20.76666028,15.92144017,2.535545674,1.933599545,0.0,0.0,0.0,0.0,0.0,0.0,4.643534644,12.3160011,0.5306122449
8.400116928,1.675535769,4.110136452,3.482142857,0.02271222949,0.6785714286,0.188161091,-0.4352613591,0.9778299753,8.00739318,1.197957506,12.11187069,0.3246791132,0.5198033597,1.886730531,0.6053930987,1.003185232,0.9667451202,1.089012263,1.022816647,0.9842287817,0.9156521364,1.016172627,0.9705904563,1.127613021,0.4354411448,0.3266993164,2.229166667,2.602777778,0.4832530234,0.3434567901,0.0701754386,-0.6502464271,0.00906925345,0.8007752151,11.87733662,24.10551714,1.197252734,-1.377424611,1.333374855,1.370626787,-1.650605121,0.4268115458,12.02124807,14.18117935,61.10326455,23.65106663,0.9391805779,0.6364164345,0.0,5.471044921,0.0,3.97,10.05365156,5.693927995,2.490647332,1.86725584,0.0,0.0,2.789790879,0.0,0.0,-4.844615416,4.772760916,45.55625359,0.5490196078
8.521433504,1.671110381,3.612257496,3.523364486,0.01694318728,0.6691176471,0.1903907265,-0.4158684812,0.9778311397,8.007391374,1.197957573,11.73975001,0.3314472901,0.5293003503,1.689737087,0.5859879313,1.008064516,0.9965082625,1.017877534,0.9867187575,0.9704634467,1.099139104,0.9946236559,1.01687887,1.135480439,0.4315449827,0.3018038976,2.354166667,2.300555556,0.3844875913,0.3834567901,0.0753968254,-0.5232404309,0.0175712886,0.8153482178,11.91980475,24.4497476,0.9989675226,-1.904002029,1.287205807,1.181221945,-1.426178632,0.2473035081,12.02124807,14.18117935,67.16963161,29.3384529,0.9467934116,0.6509894373,0.0,5.462341217,0.0,4.42,5.316788604,11.25737949,2.489972628,1.8772325,0.0,0.0,2.836087176,0.0,0.0,-4.45581912,4.744480594,42.30348449,0.56
8.3,1.445293173,3.712673611,3.041237113,0.01969915471,0.6724137931,0.1885423443,-0.3865251814,0.9779190762,8.002961833,1.408713027,11.63444168,0.3682891911,0.4186661956,1.55876196,0.5365178262,1.053278351,0.8182053081,1.225515789,0.996481222,1.115970882,1.056562922,1.11375,0.9274130221,1.129875259,0.8920041537,0.205899398,2.25,1.738888889,0.2584876543,0.24125,0.07407407407,-0.5406500135,0.09368362362,0.5792752163,8.676891943,22.37850312,1.052718762,-2.09071149,1.000159685,1.805840317,-0.4874789732,0.1988984307,22.66784312,13.57536728,43.32193961,30.18928132,0.7368831709,1.028199909,0.0,0.0,0.0,2.94,10.63357721,6.9237372,2.476457672,1.810561774,0.0,0.0,5.869680813,0.0,0.0,0.0,4.259077795,28.86574061,0.4888888889
7.657577319,1.625759584,2.879215036,3.28358209,0.01583583654,0.6739130435,0.2050781704,-0.3823159374,0.9938460872,3.048037737,0.6099974015,0.0,0.3088235294,0.4168077317,1.551366097,0.9081429748,0.9653465347,0.9237162166,1.149375807,0.9034352618,1.162058579,1.077065486,1.170385695,0.8257663081,1.293016835,1.052607969,0.03295582083,1.0625,1.177777778,0.1083317586,0.0625,0.05555555556,-0.536671216,-0.08453252593,1.026125283,7.599604523,16.03781977,1.748179642,-2.071026199,0.3799463431,1.111309248,-0.8103992186,0.3858800909,5.693927995,15.29317186,42.63563531,23.77500141,0.8731619171,0.0,0.0,0.0,0.0,4.01,10.63357721,16.26500318,2.457185678,1.961063004,0.0,0.0,3.349317366,0.0,0.0,0.0,4.098734982,0.0,0.6111111111
7.8,1.583137349,3.399549076,3.0,0.01968476476,0.6637931034,0.1868534796,-0.4228717358,0.9727830358,8.001919859,1.304326813,11.72440057,0.3932038835,0.4472771262,1.468684484,0.625640587,1.023554104,1.037478161,0.9923178227,0.8852888933,1.080308087,0.7453051429,1.155366783,0.7712539656,1.053161484,1.271233077,0.1763126212,2.256944444,1.845,0.263542454,0.250316358,0.07246376812,-0.4416425722,-0.09544488234,0.8589973073,6.949608865,22.27830734,1.309610282,-2.595834759,0.8876466278,1.905927676,-0.8117492453,0.3910041777,23.39537868,4.390415048,42.81902403,28.66715822,0.7856600685,1.198626524,0.0,0.0,0.0,3.23,11.05045608,5.563451492,2.455687427,1.886428001,6.010698174,0.0,3.298639456,0.0,0.0,0.0,4.643784607,15.69373479,0.4888888889
6.132532512,1.588251458,3.272792023,3.302521008,0.01436044506,0.6544117647,0.1770732575,-0.4251729717,0.9113304311,7.008273994,1.42291727,0.0,0.3347107438,0.4028175953,1.341721015,0.5315078032,1.015724816,0.9648683771,1.176404448,1.051111349,1.101939825,1.237021619,1.114114114,0.8650475374,1.05793496,1.210554839,0.2142658912,2.284722222,1.945,0.4323664651,0.288757716,0.05450733753,-0.3646269669,-0.1190944217,0.9024867065,17.2886037,30.63361268,1.629590697,-2.404780879,1.141221659,2.498861955,-0.8584136346,0.1254512964,12.2386844,0.0,54.95175817,35.53529648,0.8712666,1.568396937,0.0,0.0,0.0,3.9,5.316788604,11.25737949,2.477181776,1.925183324,0.0,0.0,2.821912268,0.0,0.0,0.0,4.590853691,1.596256692,0.5660377358
7.327902142,1.496852686,3.035032079,3.125984252,0.01826659878,0.6764705882,0.2094390372,-0.3832947323,0.9684902445,7.014212665,0.2992541138,10.02329115,0.3024691358,0.4085719895,1.660402065,0.8061241577,0.9510442398,0.956955001,1.064361818,1.01790789,0.9294641107,1.18185527,0.8602092547,1.083754928,0.9318449799,0.6265779207,0.2487460463,1.979166667,2.157777778,0.2837144117,0.291882716,0.06060606061,-0.5723295321,-0.003679059912,0.909487139,11.91630315,24.29046293,1.700775313,-3.151208379,0.7626906034,1.085284399,-0.7554077611,0.2021781082,12.16293986,23.40309276,49.39795972,28.84175996,0.7821342412,0.0,0.0,0.0,7.263838122,1.28,15.46467487,17.21226049,2.478994092,3.070161252,0.0,0.0,5.764328627,0.0,1.709801535,0.0,4.543847834,25.23051913,0.5
7.602059991,1.506001255,2.892,3.045112782,0.01142139162,0.6363636364,0.1927304821,-0.4321143458,0.9779513541,7.008272625,1.373200859,0.0,0.3094736842,0.3680587577,1.360728985,0.6062949137,1.049631764,0.9447948157,1.181147746,0.9868694312,1.103794591,1.236374305,1.086432277,1.00705737,1.031613001,0.7253544346,0.1809019488,1.722222222,2.033888889,0.2885015117,0.348757716,0.05664488017,-0.3622223389,0.06960445162,1.035919638,22.5010088,30.75936659,1.7942684,-2.862224856,0.7433769616,1.726539427,-0.9797186079,0.1005970072,5.693927995,0.0,54.95175817,47.69025515,0.9064315987,2.008884939,0.0,0.0,0.0,4.83,5.316788604,12.11474962,2.474740486,1.968036131,0.0,0.0,2.925198833,0.0,0.0,0.0,4.498005413,1.826085128,0.5535714286
7.193820026,1.933915711,3.332746864,3.052631579,0.01268351756,0.6666666667,0.242008981,-0.4026078906,0.9574770895,7.008813683,0.6049120765,0.0,0.4075871195,0.6069079952,1.306407084,0.459840055,0.9301496793,0.7464726908,0.9934123847,1.180790563,1.35059286,1.209988341,1.035496744,1.254566571,1.149261739,2.440005192,0.03774920926,2.118055556,1.393333333,0.0987654321,0.06532407407,0.07575757576,-0.3897899913,-0.1171828775,1.050326909,3.252752417,13.83625237,1.642384994,-1.833340683,-0.4281559642,0.6640771117,-0.250252541,0.05529971814,16.39547969,4.983978521,31.04074445,16.50399085,0.8616773895,0.7222376543,0.0,0.0,0.7744716868,4.93,0.0,34.25563817,2.548364003,0.0,12.12098906,0.0,0.0,0.5405295359,0.0,0.0,4.030865044,1.616656116,0.5666666667
6.812479279,1.559722254,2.812057613,2.958823529,0.01165269894,0.6357142857,0.2240442025,-0.4349753764,0.9682996337,7.014217029,0.3002055475,10.02329115,0.3195266272,0.3746613114,1.578282138,0.8814482511,1.117090799,1.112407893,0.9369568838,0.905189729,1.100683362,0.8036237507,1.188367755,1.085846264,1.146394788,0.4705356889,0.2510988675,3.708333333,2.331666667,0.6460222978,0.3768904321,0.07777777778,-0.514537262,-0.06823653085,1.197186526,10.63549388,25.45094071,1.469668734,-3.471246821,1.073158134,1.078381729,-0.5388276513,0.07751331631,11.51179077,18.54074924,66.43311571,35.60427178,0.8431658186,0.0,0.0,0.0,0.0,3.05,10.45576234,38.07697363,2.599327756,8.773896625,0.0,0.0,3.258861502,0.3045275593,0.0,0.0920944051,4.230913881,25.21506422,0.4285714286
7.327902142,1.808064881,3.895907376,3.929411765,0.03806008849,0.6693548387,0.2472827352,-0.4060340838,0.9725082191,7.009379379,0.6048933146,18.42124142,0.4454148472,0.5739700848,1.486645172,0.7672391765,0.9164316842,0.8161596701,0.9625871909,1.157921307,1.074470624,0.7492780601,0.9939759036,0.9272684327,1.003535935,0.8018816995,0.2698785838,3.381944444,1.953333333,0.5863410179,0.4015817901,0.07666666667,-0.588058458,0.04862513428,0.9556056997,3.892741313,19.5240852,1.210262931,-1.842095069,0.896508998,1.305770918,-0.3911286046,0.2373900038,33.06586585,9.499376415,31.05039749,17.54772461,0.635074625,0.6079995748,0.0,5.172680789,1.568630008,3.43,0.0,29.46110098,2.56285154,0.0,0.0,29.04342085,0.0,0.4156033652,1.028544279,0.0,4.592384917,1.78643031,0.5111111111
5.029978734,1.631285065,3.926767677,3.090909091,0.01618514518,0.6388888889,0.1823517306,-0.3784809234,0.9898869085,8.007387533,1.217311475,11.73975001,0.2809633028,0.4404488146,1.499621667,0.5801220876,1.233892199,0.9566455105,1.260911736,1.125497495,1.184033673,0.979688794,0.9284895512,0.7802232528,1.093925018,0.9578720716,0.09907152331,1.993055556,1.353333333,0.2942885488,0.209382716,0.07751937984,-0.3863306497,-0.07023990676,0.7378146259,14.00357629,22.72753512,1.056404059,-1.397322452,1.409295718,1.235967998,-0.8885767545,0.1891989778,5.693927995,0.0,35.89528683,29.7174337,0.9599067885,0.0,0.0,0.0,0.0,5.48,0.0,5.563451492,2.457665859,0.0,0.0,0.0,0.0,0.0,0.0,-4.455320158,4.724154056,40.02703109,0.575
