SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.482787692,4.340839974,2.971153846,2.280528053,2.046719923,1.491285598,144.0120113,158.8783061,158.5869917,157.1241146,12.66666667,0.009934631163,-0.5316698154,0.01057260707,-0.0971991811,-0.07442794715,1.594091444,1.38544318,1.257747311,0.4972953694,0.9178788941,1.066079002,1.267497409,0.8483060748,0.9459288991,1.195358911,0.9379624906,0.8071477434,1.13068503,0.917919461,0.8359841956,1.048217003,0.9358856965,0.9879231258,-0.3637819514,0.9878146655,3.040431258,0.6094207517,0.1993956657,0.09801685773,0.1110709264,0.0,4.268684855,0.0,0.0,0.0,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149917827,1.89450478,0.3015075377,0.6346153846,0.2814921918,0.01785375119,0.3958333333,30.65758204,14.95193556,0.0,32.25256914,25.47729296,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,44.12535618,0.0,0.0,1.197097339,4.268684855,0.0,9.475405033,18.63650987,54.46,1.451388889,1.358333333,0.5814512472,0.2421658478,0.150632716,0.09713906744,0.06111111111,0.3272490509,0.9130944196,24.13225083,-2.299220444,0.3331473888,0.3445980905,-0.8233577071,0.5139962953,2888.377172,8.11,0.000273,438.09138008990203,46.80275217702035,66.95491751257258,-2.2362974415564594,0.3555740177262937,0.37117792606805,-3.085011061914737,2991.018333495747,-910.7445630857452,-4682.738633365488,1.129422167355909,-235.38740249443367,-18.16564061341676,17.993995703076468,-1095.8761328544554,1093.5680942245724,-0.965905314054386,3.827599472793648,3.3071066334137798,5.1452272730424,7.671117282308802,0.6599287560250553,-10.084639578033883,-33.342304606028755,1.283717420226711,13.31314051432424,-39.57398731187758,7.26037921848585,-1.4770078075536595,-4.510365884064275,27.298703474182393,17.098014014519034,21.139133681036657,-5.1558376309366345,-23.66047996385394,5.861688884591889,1.5518181565788027,1.8248876870952042,12.373807987532906,3.312036412702092,28.904453492503688,47.65236183500956,1.3417102379957349,2.8870858945067708,-4.010516637330339,76.18041788393032,-107.97195326068528,-29.98124639831531,-17.92219537246565,-9.293528003862114,26.938433719264562,1110.6274825831968,-194.48076821278732,4085.910629317899,-769.9225735756312,74.53675038438263,113.84590570956767,-670.189439101737,55.28271257396359,97.72006968158048,876.5639077248024,24.936482975179658,-26.688741310922275,-21.41990352090149,52.040839605909746
2.556459372,4.59919703,2.932330827,2.838345865,2.353076217,1.491099294,147.2388058,159.0610441,154.5777993,158.5280742,12.6,0.01475199751,-0.5158949678,-0.07573047108,0.000320568864,-0.03401542018,1.566110492,0.8454021387,0.8098086704,0.4413946588,1.075516875,1.071031157,1.118616274,1.221680217,1.203508772,1.142105263,0.5354020979,0.5584743082,0.7653093178,0.8880479405,0.8296305045,1.181146903,0.9775121893,0.9552549359,-0.4356902995,0.9780411043,7.008272313,1.343848745,0.1572246307,0.1504874823,0.1731725905,0.0,0.0,0.0,0.0,0.0,1.926253727,0.0,2.852392581,1.754698812,0.0,0.0,0.0,0.0,1.255694707,1.807142832,0.3723653396,0.6916666667,0.2212386801,0.01630824373,0.58,29.3252818,4.794537184,5.098681808,12.13273414,48.73693008,54.35894634,5.693927995,4.794537184,22.51475897,10.21669833,38.86906911,0.0,12.11474962,10.48192346,0.0,2.119588967,2.275293689,0.0,17.55380458,30.94950077,75.94,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.2880839842,0.8725915859,25.92849557,-2.748674548,2.076346796,1.801969526,-0.4993286472,0.1133796625,2204.756509,2.98,0.0468,432.4350871949533,36.558315290716756,54.71856011113879,-27.382540687840212,0.19756068281757289,0.3211212421660299,-3.3845162402006332,2349.1668128372526,-648.0701970351053,-3616.3210410569945,0.9982555615191671,-166.00322650514153,-13.405891824336292,12.50304173923223,-686.0013702898756,842.2303869375896,-0.5700003464642003,3.2659394155167196,2.9420658537395896,5.381372166700127,6.516457613917577,2.0139386061707496,-7.764062594901006,-24.5584637502272,0.07967025093461244,9.068548194338506,-30.483799329705025,4.8797686993857425,-0.6745462035168963,-4.331474552846477,20.78864945306402,13.595827828618425,16.49452226577475,-4.399289159234234,-19.58829810930967,5.119393582235157,-0.37413278288396135,-0.4189373383940047,11.199137956434793,2.7532104670500437,23.151335617045543,39.28810372015244,1.0464168997879817,2.5325436677321678,-3.911719999874225,47.9024742890911,-80.18875318549321,-27.656830251379535,-11.976904214169233,-5.264895315131917,18.780170088719743,916.8561815374914,-13.852691559303985,3175.0844802425186,-442.9486877905734,50.050302470857865,73.39295385187243,-456.3860287872429,44.294028567602155,70.816085657336,710.5136289746345,20.365862154655197,-12.190091089811775,-16.283229114977328,39.24539839992617
2.47928888,4.532313648,3.411764706,2.656851852,2.622574956,1.695385698,146.0676287,153.8183803,155.1788927,158.2239668,12.5904,0.01265132017,-0.539803825,0.1060384353,-0.07320256189,0.1226247219,1.618314395,1.358728859,1.352136005,0.510750619,1.07969634,0.915953726,1.04699948,1.145833333,0.9815705128,1.026442308,0.8707150028,0.866224745,0.8687300914,0.8173616901,0.9921594294,1.163711321,1.337239906,0.9965439617,-0.3836348832,0.9929587008,3.057284841,0.6049846515,0.1672916203,0.1034278285,0.1735301378,0.0,4.119122515,0.0,7.571564738,0.0,0.0,0.0,3.493730159,1.780690481,0.0,0.0,0.0,0.0,1.262951527,1.994394537,0.3325791855,0.6583333333,0.2262827549,0.01577060932,0.56,32.27057055,14.98529578,5.425791397,47.74464133,43.18313163,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,20.01325001,21.69797817,5.13155848,0.0,0.0,4.843749363,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4039098725,0.921539897,25.50493039,-2.698585342,-0.03208602395,1.056018816,-0.6267550537,0.2687875995,2221.815535,4.35,0.00291,422.21674661239956,36.961376404787266,53.91537162468744,-13.180991717136642,0.26629542966851066,0.33743553944323335,-2.82196319569624,2404.1258300295867,-692.3951602156648,-3800.293846708674,0.9682305851844732,-170.33840248129223,-13.448302770825032,13.397736819320976,-749.9654937139028,880.465239460459,-0.6307965892580663,3.2551896473660777,3.082343440808126,5.2756696112898815,6.530414876574888,1.7929952389140937,-7.719210928102363,-25.11597235617005,0.24307494788808703,9.908218945463942,-30.082534634090226,5.200297547039641,-0.9380123481540501,-4.448331294136219,20.72536904507519,14.351811271554883,17.33978925879615,-4.903140570216012,-19.325433533533534,4.964045402394293,0.21168554619410618,0.34812624371798095,11.637813098111508,3.366623394766945,23.450181876049598,39.09855538484097,1.0584584829291375,2.046823268078817,-3.1449015473669304,57.58293633026774,-83.07239689613236,-27.637261675632455,-12.84577969144891,-5.948437916482127,20.469792792421146,896.0046456584715,-42.65051391247512,3114.937643085574,-499.3805281007402,71.94518473397456,78.33542977600264,-498.83016006901596,44.851472234853134,77.17174186585697,713.2784996244515,20.504767013455382,-18.963891210961073,-15.060723009847084,40.431957169012676
2.415713517,4.513842988,2.789855072,2.69041868,2.548177083,1.530689624,145.1891015,154.1211372,159.5900864,155.6261533,15.73455903,0.0154635994,-0.4614939308,-0.1015721577,-0.008637630538,-0.05010164103,1.508136586,0.8469555907,0.9267918038,0.4724902248,1.127913612,1.110618113,1.054816096,1.168679562,1.076285577,1.026251552,0.6760499838,0.6253941277,0.6598715066,0.8136224364,1.060752085,1.060544969,0.9152786089,1.019147289,-0.4915817857,0.9776967774,7.008272393,1.43568899,0.1860867401,0.1034215919,0.153017698,0.0,7.474408341,0.0,0.0,0.0,0.0,0.0,3.359377387,1.559638523,0.0,6.26236285,0.0,0.0,1.047520167,1.747922698,0.3424947146,0.6363636364,0.1887060035,0.01455733809,0.4406779661,33.52975626,4.983978521,0.0,12.13273414,74.00822951,48.99070664,11.44343983,9.531400138,22.88687966,10.05365156,34.87039047,13.8474744,21.61536816,11.37477255,0.0,6.26236285,3.993605559,3.480802782,15.06316447,27.35162722,67.35,2.1875,1.72,0.827755102,0.3854875283,0.2525,0.2104887256,0.07111111111,0.3085466504,0.9127350254,29.03403497,-2.509601114,1.524305972,2.1177955,-0.4441770367,-0.02872568355,2301.863597,4.89,0.00099,434.0213621593158,37.113363395706905,56.411934306345735,-20.85730024992234,0.2375118791093778,0.354998033333798,-3.302826684882014,2463.526602657903,-679.9457338384095,-3786.18940362611,1.0297617467426616,-180.1308054905613,-14.083393708917454,13.530604858400219,-745.2450946421902,875.5925992782365,-0.6335036463948436,3.3649728325400923,3.0817811897515246,5.379709917347815,6.785604848605143,1.9515581482774271,-7.895823221653137,-26.11350813483842,0.46037479836848694,10.034765048174423,-31.437918817986695,5.042663429160934,-0.7726742785823171,-4.597815786025595,21.349803383090617,13.884880583828217,17.077631719435033,-4.496328662364949,-19.9259655898662,5.027113194772378,-0.007171441644767573,0.10992583797076905,11.329606814509772,2.83762828652553,23.94201076762825,40.36535621245734,1.0871900599895377,2.5248998126553532,-3.8842422335232873,53.62242227749367,-84.80721922837614,-28.270886747656856,-12.885107489032661,-5.859397511687518,20.367010551153314,954.6802007898225,-57.75959602625779,3333.954859480345,-505.9762957418027,49.27064713261224,81.03790026059686,-505.58925027094836,46.07663473652527,75.76411479674921,723.9385997940004,20.772604083348625,-21.433419751997153,-17.27958960941683,41.41193407070498
2.490628178,4.596945263,3.15503876,3.233471074,3.02318641,1.488263357,149.9985782,160.7364477,161.4603787,164.5910391,11.93552812,0.01742486746,-0.4224000737,0.08669360736,-0.129680683,-0.06898786873,1.513460789,1.344140799,1.113207566,0.5098148646,1.040634977,0.971203375,1.178868891,1.030134439,1.078538738,0.9945581255,0.6572397188,0.6436259423,1.06717337,0.9067652417,0.9891492507,0.9599297997,1.0391506,1.05141426,-0.3757885859,0.9574689067,8.001919464,1.297043246,0.1380946265,0.069121523,0.07802850942,0.0,1.837211177,3.809378123,9.266468517,-0.08958671391,0.0,0.0,6.425860493,1.867586249,0.0,0.0,0.0,0.0,1.022443949,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,23.15437369,17.85686786,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,5.817220841,14.7453422,6.082825048,0.0,11.49572378,25.28980124,81.23,1.916666667,2.063888889,0.696462585,0.377196712,0.3140740741,0.2027323742,0.06535947712,0.3681409266,0.8622847838,31.02297512,-2.167853351,0.9915339924,1.947573969,-0.9105752914,0.3217436864,2340.348183,4.03,0.00807,441.05025955294286,38.596854479005245,56.74698642258291,-19.735267984219725,0.23292958342105471,0.32192064291277983,-3.4225474307311243,2526.805014287488,-710.4707623933381,-3884.4836504007494,1.0083305284594237,-178.6450036393689,-14.201846900663666,13.689859871201236,-748.5805269927716,904.5749698307678,-0.6507768250173971,3.3798532967323887,3.207488345208229,5.633938365563776,6.855082049064801,1.5550811790952819,-8.208310637702152,-26.271766230948344,0.22317063072131493,10.052211464444142,-31.907012848738592,5.342216468872898,-0.9264553106225237,-4.524582724171539,21.853680475112196,14.65870372835716,17.804295378499848,-4.840372372527831,-20.494715031360908,5.165615775904628,0.0478836716819121,0.07885406671608164,11.700564864391243,3.009450220287255,24.734322866361275,41.65868320770744,1.1104363377453577,2.5722727343774388,-3.645957200130219,55.82158941000763,-89.29150675622293,-28.66719699838228,-13.141264680512387,-6.159824167299043,21.10133072188857,961.2335143880358,-47.30574665656783,3322.3539839617288,-497.6276490584628,71.47869033081197,81.92984025976605,-488.9489378188373,46.61721117227252,78.27912243150396,750.112294717319,21.347709490703703,-14.347235615956375,-16.537387700466407,42.42340673949572
2.482821465,4.350846645,3.101010101,2.66754386,2.413962072,1.550981464,146.2140694,158.7011733,158.9002093,157.3713161,9.913516068,0.01684495579,-0.6295357541,-0.101629963,-0.1319101766,0.1538906547,1.649850284,1.265578247,0.6206755242,0.4963468305,1.130990651,1.152191136,1.236710774,0.8982425689,0.9752763167,1.161411883,0.7342738353,0.4972782514,0.8369354175,0.9159627443,0.9009403752,1.095426682,0.9553902522,1.006308709,-0.3637847105,0.9728909641,7.008275092,0.6094207563,0.1701419101,0.0998321668,0.1110709264,0.0,1.986551428,0.0,0.0,0.0,2.146260246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07452688,1.857804301,0.3333333333,0.6481481481,0.2518687505,0.05222222222,0.4130434783,30.81094874,14.95193556,0.0,6.066367068,31.89811458,29.4790855,16.52595619,4.794537184,21.95893118,5.733667477,25.84309381,6.9237372,30.78079736,0.0,0.0,1.144794002,1.986551428,0.0,7.716486024,19.69235798,97.55,1.576388889,1.438333333,0.6630839002,0.2734158478,0.230632716,0.1267258443,0.06349206349,0.3824797051,0.8292077629,28.14091685,-2.264857583,0.5936429179,0.4870871559,-0.571700219,0.7132945213,2502.967037,6.42,0.0173,433.5232603703887,40.99399611243456,61.038633835926845,-25.90321251232374,0.21683865722273243,0.2459712060727205,-3.464625788807451,2608.3825481066874,-748.9954686417243,-4024.1718058188717,1.0532868763586922,-194.64803738107472,-14.516828054424677,15.074524877160862,-837.6064808182612,897.8970381916911,-0.7015940639697311,3.413022728336051,3.344431895909054,5.512172220327675,6.932558145775524,0.6344339414859068,-8.475880726429109,-28.041836782587623,-0.0369869233693112,10.853689182065457,-35.01090878138417,5.708174858446089,-0.6925040527808639,-4.588177225528306,23.434863732870504,15.173724550578648,18.429146984303866,-5.155300821081145,-22.53453748417835,5.330908908236149,0.27777196049745334,0.3858270501112353,11.513604594797291,2.7342016560799705,26.311185635782127,43.14713313771615,1.172684380427728,3.1635714731493465,-4.168714664785683,54.03991635445038,-92.7721409704251,-29.70081157408363,-14.668481435783177,-6.222149012783619,21.1109208686136,1034.5720283063606,-78.75690327316846,3838.6999029669155,-560.5459530017271,66.42583034065873,86.41156585073938,-515.5923423860717,48.99949960238781,79.27540625126709,776.5469792213332,22.416613207159216,-4.000397056193187,-18.318682318505598,45.02221935501466
2.534973265,4.601823291,3.358490566,3.619341564,3.274453941,1.656912941,144.8772368,151.4515257,156.8284061,157.1636067,12.42533081,0.02322676488,-0.4158940172,-0.1095146515,0.05200150177,-0.07529547786,1.391135558,0.921522955,0.8485513708,0.4512523191,0.9467764378,1.023902497,1.032341914,1.263125173,1.041350051,1.347201114,0.5440388394,0.5990086667,0.7940438407,0.7967918365,1.02330588,1.135519345,1.033499276,0.9733548777,-0.4868813332,0.9113320344,7.008281897,1.395658671,0.1798670509,0.1107528184,0.1380531813,0.0,1.947545826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,0.9377053477,1.67515065,0.3829787234,0.6583333333,0.1903576875,0.01709677419,0.5652173913,30.50804058,4.681802935,5.261891555,12.13273414,60.51520966,6.196843572,0.0,9.473725908,45.77039023,15.0329928,21.55740557,18.25485007,11.12690298,0.0,0.0,12.35988824,2.107866415,0.0,12.50298486,28.35938262,92.93,2.423611111,2.002777778,0.7631746032,0.3973293021,0.2297067901,0.09009488828,0.07709750567,0.454973593,0.8159936654,24.52769712,-2.297330202,0.9882441113,1.806009198,-0.4937509514,0.3987012212,1850.463029,4.48,0.00454,407.3078698098974,30.46693399957037,48.92555418107536,-38.42206893427019,0.10487808810073096,0.2498494197323155,-2.7325192428468013,1996.41583644293,-534.834069768073,-3304.141478220057,0.9319999148185213,-136.50991924889163,-10.206261915752437,10.235057913339276,-548.1543348181182,658.7627911763309,-0.3323974973564085,2.831021935321029,2.905654935361465,5.192260678014428,5.7960181705532845,2.5824538839823106,-5.82626019905936,-20.391860989568933,-1.5405144446730026,7.782499442679352,-26.419231090101455,3.589021816420223,0.09196527320502956,-4.893236786237799,17.012426864046308,12.024854894452549,14.127604901278358,-5.0460145398845135,-18.42613487482443,4.598898975255886,-1.315921508071858,-1.0087200977088844,11.047656589408083,2.996685556817253,20.55148660317443,33.47654793418772,0.8902802143465747,2.1466873604606316,-3.6576998610848124,33.68009097304361,-57.26741471084997,-28.00889928891824,-10.309753549192866,-2.4113554128633234,13.576545333863505,840.8634515831035,88.44994089134914,3116.6696382595355,-352.35598557276666,25.03501935098187,50.90052539054485,-397.572209984622,40.17342808005651,56.71170494133218,613.5767075915003,17.61334171485741,-12.00029981619396,-14.288434949549963,32.52956839788992
2.479751285,4.609737688,3.18699187,3.028688525,2.964110128,1.535054945,150.5752208,158.8868718,160.1735694,163.3273066,12.13609467,0.02096551371,-0.5798806577,-0.1127108756,-0.09836653098,0.1384145114,1.653783917,1.118748105,0.8482527946,0.4755009978,1.127610148,1.02059862,0.9542405389,1.154872853,1.162478083,0.8700436082,0.7584203343,0.5238665736,0.8622540396,0.8958724057,0.9708300781,0.8925470098,1.079813537,1.023988237,-0.3832847051,0.9729378933,7.008276697,1.433716432,0.1299971542,0.08626781193,0.1014975539,0.0,1.94864792,0.0,7.250190673,0.0,0.0,0.0,3.248697772,1.706839577,0.0,0.0,0.0,0.0,0.9072582415,1.688159573,0.3592017738,0.6796875,0.2077341796,0.05821759259,0.5384615385,30.26024888,14.98529578,5.425791397,24.27512131,37.26522558,23.15437369,12.16293986,4.794537184,11.38785599,16.47624748,32.20656318,13.08951281,27.57024916,5.687386275,5.907179729,0.0,2.318368882,0.0,11.76696401,25.6793755,126.39,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.4043298788,0.812453865,30.72039126,-1.641986707,1.002306035,1.854242739,-0.9926372995,0.1795678904,3179.569369,1.92,0.0676,458.2647085568194,51.40635179940677,74.98128088705302,-19.869665638329742,0.3021250384202888,0.19185894916505025,-4.155338538121323,3215.2554100786715,-970.571246352499,-4939.370027700563,1.1868948326287092,-255.8787823933848,-18.44214574609417,20.67020231837137,-1196.4405590751028,1124.8375117076885,-1.0424390348451886,3.9305271757295728,3.9824608549097444,5.821538177126108,7.940954002304953,-2.005418587781285,-10.601151519413692,-36.2022437325858,0.25558365889367074,14.887234683162212,-44.53183745566681,7.567849108211693,-0.9464509321027084,-5.412795339397264,29.24718511488678,18.978155523798556,23.396548925625,-6.121793353484904,-27.954286171212427,6.147933799879535,1.7242114597025306,2.4045981076678826,12.439114641770786,2.887294995814518,33.25958219775883,53.08974006616082,1.4726792562536322,4.311231748250563,-4.591710536420542,75.20900428799209,-127.31809085570457,-32.98147277734224,-20.604607045082503,-9.618643287334116,27.59692814078043,1261.9412660590447,-249.9884611219302,5011.064453872252,-804.792026983183,117.05139601114124,120.75536146696808,-648.3617156904259,58.460503925328986,102.9880524634962,921.0182685058656,27.269024546870096,11.013758837005083,-22.729810797415915,58.556618625122844
2.556495604,4.34227134,2.703703704,2.671951908,2.088061466,1.610311085,143.990752,156.6609661,153.7242715,155.238107,9.2725,0.00916271759,-0.2103688487,-0.07418090535,-0.1237626291,-0.1035302126,1.228119649,1.144762845,0.8350591253,0.4583885698,1.024935145,1.169043874,1.246665907,1.096463556,1.329272272,1.302653554,0.7046286578,0.8670728709,1.139025893,0.8802132708,0.8072007836,1.223981636,0.8194400178,0.8946705614,-0.4008906764,0.9938470161,3.043037893,1.306502131,0.1966782056,0.08889477579,0.130682846,0.0,0.0,0.0,0.0,0.0,1.987684188,0.0,0.0,2.113544974,0.0,0.0,0.0,6.336088785,1.082780612,1.806753494,0.3573085847,0.66,0.2342163258,0.0,0.6,30.74427931,4.983978521,5.101407526,35.86640816,42.67056301,18.12782419,16.90663565,0.0,0.0,0.0,27.23331097,11.95974688,24.09902273,0.0,0.0,0.0,0.9503126575,0.0,14.34410522,26.10469022,41.38,1.756944444,1.587777778,0.576462585,0.08313649534,0.038125,0.0,0.0582010582,0.4091786074,0.9584510242,18.44624289,-2.604278903,0.8565332464,1.186261927,-0.2552559845,0.1787015768,2238.282617,4.34,0.00182,426.97535464720465,37.655507190552996,53.99311306736731,-10.328938879701205,0.28951732438974276,0.39778879443162163,-2.837002278518434,2415.7047696634695,-699.4782420113979,-3722.711882494489,0.961096761631402,-169.8353905846861,-14.307000496212742,13.224204999955115,-753.635337901717,929.9385560024105,-0.6607231528856157,3.3834613803041385,2.9607542319556486,5.0892675720346405,6.639622223489306,2.0494770567070186,-8.332744241204741,-25.25384471642012,1.12224827082501,9.555103797950196,-29.689892751795046,5.38629693492237,-1.3995862937047963,-3.9864110836921283,21.257813613937856,14.107805502063112,17.244054409672252,-4.346153880941783,-18.014600628316227,5.079395886722766,0.40719476900208995,0.24543971203455206,11.37890585216034,3.272454867532151,22.609653834473743,39.03234157568225,1.0594981169936752,1.7759784053373129,-3.0393790705902655,61.308363432227196,-84.83481677926713,-26.36696502597387,-12.271841076187096,-6.538459577300954,21.718377447782395,870.7133803408599,-59.861372790140756,2877.979384736268,-501.32940053661036,64.42105672168958,81.50204982896665,-505.66541286490343,45.1961998044697,78.30838538638461,725.5723584188382,20.670828714881893,-27.527312508782853,-14.578881965696462,39.94370516512306
2.443491056,4.725227062,3.010989011,3.055578418,3.311892069,1.670646245,144.7466367,154.279897,160.5926569,155.1572142,9.566326531,0.01896584207,-0.4599345185,-0.104140026,0.00292667815,-0.007804002732,1.349977198,0.7611766848,0.8939503508,0.5094767914,1.011750428,1.099758723,0.940323211,1.20996329,1.066339992,1.135883905,0.7011406207,0.5996075563,1.358264525,0.8426216322,1.009394961,1.098579902,0.9314545515,0.9533057266,-0.3817699037,0.9929395037,8.001918802,1.304328257,0.2604274678,0.1505199244,0.1263661433,0.0,1.899483952,0.0,0.0,0.0,1.291219116,0.0,3.304827098,0.0,10.24228874,0.0,0.0,6.005515618,0.8764531368,1.320155441,0.3836317136,0.6388888889,0.1792273279,0.03720732226,0.5476190476,28.2131722,4.390415048,0.0,17.66730696,54.95175817,28.66715822,11.56673267,9.496942443,17.00689132,5.316788604,15.07448444,12.74095804,5.563451492,15.7651876,5.817220841,14.21531409,1.899483952,0.0,8.960633279,25.1781175,58.04,2.25,1.733333333,0.6514285714,0.271101033,0.184375,0.1404958678,0.0826873385,0.4711143736,0.8493163276,22.41741267,-2.268497332,1.004453667,1.69747146,-0.7187827141,0.2263746384,1446.333409,5.24,0.000619,405.29501291815507,25.00615971618872,40.718438399281844,-37.47927896834789,0.07699759326918382,0.4150055179218097,-2.56281830293626,1642.2629037027714,-410.0467783235848,-2674.717464525847,0.8365867208125106,-95.72601669777556,-9.237672338096592,6.304121860501629,-423.3316648496571,611.9571471363001,-0.1487806677610664,2.6583306114763774,2.7486661281392264,4.843229997866143,5.216558250460199,3.7499899052907835,-4.836930975559496,-15.306878751954834,-0.7013806350316867,5.2545685431717235,-19.754636598888254,2.9169688466970145,-0.38416322131124936,-3.946324033689555,13.645110593942691,9.619253813454566,11.42713572424472,-3.9899568154226412,-14.319603540837978,4.156145463860738,-1.7205436889608803,-2.1639489042128135,10.196847497084937,3.005961218686243,15.991257678463807,28.38110503381382,0.7098719782270881,1.1146933942549957,-3.144469664086616,30.350886097806132,-42.179056242952434,-24.135604821233223,-6.255248890483713,-1.3542719269964316,11.304611312440384,654.0716721481992,168.2549079770158,1940.4320952957146,-192.41685494926645,16.353053107900664,33.89097578072507,-312.12297688690046,34.17810744150864,47.20770862981888,520.8084680234857,14.743144204146642,-29.08415603237014,-10.112798626132387,24.050374974808918
2.483385735,4.381949493,3.091836735,2.729788929,2.668947933,1.559969833,146.0578528,159.535115,158.8518572,157.7775187,11.63090737,0.0163536486,-0.594513619,0.01946627247,-0.06830072233,-0.007241349365,1.63486572,1.158549774,1.306022081,0.4769528305,1.112396483,1.070535374,1.102082386,0.9434665871,1.016633384,1.053583802,0.6434435879,0.6178541057,0.9467114788,0.8652005636,0.853546722,0.990638021,0.9780440378,1.003803444,-0.3636287497,0.9779111491,7.008271111,0.609420757,0.1607222966,0.1012834183,0.1110709264,0.0,3.962933529,0.0,0.0,0.0,2.114008068,0.0,2.916417549,0.0,0.0,0.0,0.0,0.0,1.035405355,1.848405147,0.3333333333,0.6574074074,0.2491452691,0.03601532567,0.4130434783,29.11796454,14.95193556,0.0,12.99010427,25.47729296,23.05826388,16.52595619,4.794537184,21.95893118,5.316788604,25.84309381,6.9237372,31.28371294,0.0,0.0,1.126081392,4.336934064,0.0,5.243799591,17.61279362,83.56,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.3811684876,0.8582861721,25.52814468,-2.32139131,0.8957678084,0.3251380848,-0.8017088929,0.7148863573,2274.145391,6.49,0.0146,429.12513585847694,37.53494108800631,55.743219329085655,-23.071639966385554,0.20421129757805273,0.2817504701242627,-3.1664280904083233,2434.6394489244617,-684.7475607211971,-3770.957240123973,1.0027969590750883,-173.23553584081162,-13.376270729676813,13.256217658512593,-716.2331337989507,846.6525276312406,-0.5998637318686694,3.2623626063919873,3.0948300670163214,5.524016810326102,6.67818236344975,1.714266235136769,-7.866795049833739,-25.348194283329455,-0.005151846914097424,9.564384719392036,-31.476272156628507,5.119247456952781,-0.7563206048037947,-4.346706672240049,21.44444309277813,14.07043506427063,16.9832170313228,-4.8123505026312845,-20.274694342493103,5.086017733151242,-0.12798078644214095,-0.1491819974791211,11.450522476731424,2.8843245759550373,23.91674337815387,40.01053833699621,1.0739006531526463,2.5845077626581414,-3.7636021195695912,49.61469253079767,-82.32640081946168,-28.366171583694758,-12.712764137029053,-5.398750967062016,19.522634682729272,947.2793989094753,-22.795198271879208,3347.212585021809,-482.6679534765751,54.538089365712985,76.38914120219003,-476.4568152177193,45.85107782427201,73.08979509314939,735.1000105733834,20.86130508186983,-11.958531372007952,-16.483038169727678,40.618018228745264
