SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.543865232,4.422131073,2.854166667,2.481292517,2.30878553,1.35313822,146.3350095,159.9758319,160.3208213,159.9397986,12.35138889,0.01283527874,-0.3066339663,-0.02946681447,0.04096347868,0.1359283461,1.344263748,0.9475852662,0.812164811,0.520074375,1.058185536,1.014954682,0.912673037,1.096232172,1.173021696,0.904152443,0.763909592,1.079873467,0.9321452152,0.942985585,0.8879282067,1.006343278,0.8713204687,0.9395826776,-0.4411491902,1.734393606,3.515359974,1.267593742,0.1465627814,0.06527399439,0.1288113406,0.0,0.0,0.0,4.287026843,-0.02690468098,2.115127752,0.0,0.0,0.0,0.0,11.5314653,0.0,0.0,1.121774182,1.813874287,0.3063829787,0.6818181818,0.2555021612,0.0,0.55,29.92384121,4.983978521,5.098681808,18.20875424,61.58822636,24.91193343,5.693927995,9.473725908,22.51475897,0.0,43.81933209,0.0,31.37721449,0.0,0.0,15.77190343,3.176620283,0.0,24.21221079,28.60300582,66.99,2.048611111,1.450555556,0.5151927438,0.2958317586,0.1493981481,0.08530149985,0.05870020964,0.2666266042,0.9247102187,34.93135361,-2.931029329,1.517841544,0.763344705,-0.6460336506,0.2684829056,1890.445906,3.72,0.00741,3.271317829,154.8646958,79.05,-5.310833333,13.58558879,94.11246827,-9.32e-05,-0.0001278881405,0.03005753692,1.102887602,0.7923008057,0.903892629,1.07230019,1.116982788,0.9916428425,0.9741387923,0.9907336499,0.4021849579,0.2926435952,1.113053468,0.4184429249,0.4306659469,0.0,5.140246719,0.0,0.0,2.16997446,0.9188000115,0.8070707071,3.534263367,4.912699188,0.9941914076,53.47074828,14.04082556,9.665781456,41.90021587,6.290026729,6.606881965,0.0,19.55638624,4.852930927,12.26803939,8.267236569,0.7786111111,0.4678996599,0.01589002268,0.04138905616,0.0,-4.615877666,0.8143306763,0.7202168908,-2.145936596,0.3872061297,3.51,-4.78,-4.6,0.0111,6.12e-05,3.240875912,2.306520062,50.31472514,0.4747474747,0.0,1.663293088,4.493333333,-18.61,0.667786626,2.372627228,78.20094805,6.420821623,0.02525252525,0.6486874079,1.335897103,0.9718211798,1.40489854,0.9640350721,1.160487896,1.119241698,1.177370078,0.9399272517,1.219959063,1.09727194,1.125990272,1.010508315,0.9337646731,1.042381037,1.042337742,1.095082363,1.061519297,0.03021990741,2.32,-0.3174024688,0.2907640603,-0.2272673491,95.67250411,24.31554143,0.0,0.0,0.0,22.56323872,4.934799108,0.0,0.6899730753
2.491227759,4.372292493,2.956521739,2.427822401,1.990803093,1.63750956,143.967415,155.9406463,159.0103111,151.7608444,14.10204082,0.01114387332,-0.5487283832,-0.03897808732,-0.06107672157,-0.1286565348,1.592671488,1.15162641,1.085698868,0.4691312765,1.052393809,1.160534512,1.367757418,1.022894769,0.9067176588,1.477944034,1.010100581,0.8247803198,0.9454069903,0.8076361067,0.8849026444,1.240598725,0.9352712001,1.013073798,-0.3637467391,0.9876011607,3.040424808,0.6094207769,0.212697576,0.1046315702,0.1567144729,0.0,6.40338234,0.0,0.0,0.3941618113,2.227330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135792706,1.88599936,0.3668478261,0.6458333333,0.2607716538,0.01955555556,0.4523809524,29.12379023,14.95193556,0.0,19.91384147,25.47729296,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,37.70453456,0.0,0.0,1.188388264,6.40338234,0.0,3.286261102,15.19979009,54.46,1.451388889,1.483333333,0.5927891156,0.2675894432,0.120632716,0.04,0.07977207977,0.351097202,0.9123206408,23.85093726,-2.278503354,0.3789438688,0.5976685243,-0.9055376176,0.6017201649,2101.951896,7.18,0.0014,1.414141414,150.630891,70.68858655,-10.91836735,14.83120172,75.05006516,0.1209216217,0.0114259602,-0.1102488989,1.482573239,1.246014361,1.199187705,1.027991624,0.7970096099,1.125193813,1.015854177,1.074358844,0.4010056763,0.3319273053,0.8051091726,0.3928227826,0.4315629016,0.0,6.169703247,0.0,0.0,2.185386432,0.7775490232,0.7693333333,3.722342054,4.701375756,0.6909416669,39.84405735,4.983978521,0.0,21.4210879,0.0,5.917906046,22.67357176,4.983978521,3.042618182,1.052747858,11.50557439,0.8438888889,0.4462159864,0.02482026144,0.03381467444,164.1640648,-3.545755116,1.1776476,0.6956436942,-0.9221735174,1.005536014,4.83,-5.4,-6.89,4.53e-05,1.73e-05,3.301075269,2.393052574,54.37365646,0.5111111111,0.0,1.553171792,-18.20408163,-55.67876039,0.6950597415,1.669975369,45.41478601,4.699919916,0.0,0.6172043011,1.109582984,0.8349093209,1.018339063,1.052052786,1.115686098,1.081827491,1.062254944,1.004672105,1.166330983,1.202884727,0.8989144125,0.7691812833,1.103525567,1.098962254,1.241808894,0.4707173593,1.000703954,0.04238095238,2.18,0.06822727057,0.06989653934,0.1455754414,21.92587854,19.93591408,0.0,3.307176451,0.0,0.0,4.839570886,0.0,0.9777654024
2.525161803,4.38615398,3.18556701,4.169141914,3.768696581,1.624354018,144.4341426,152.9885317,157.3215836,156.6099099,11.92592593,0.01767504995,-0.341022848,-0.1291282032,0.08073863229,-0.0004690881566,1.277222932,1.066054322,0.5746269531,0.4482630641,0.9478903935,1.046329186,1.023270854,1.241072165,1.030368932,1.293861386,0.5054411314,0.5813266361,1.082545586,0.8602727467,0.9730648464,1.108519168,1.052249131,1.157503941,-0.5293656115,0.9113278306,8.001920186,1.394799915,0.2287667095,0.1285923054,0.111704722,0.0,1.563453154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,0.6566158926,1.351689344,0.3589117544,0.6206896552,0.1794964433,0.01775588396,0.5111111111,31.32336796,9.072217983,5.261891555,24.26546827,54.09438804,5.563451492,11.56673267,9.127278001,39.89040189,10.29612985,16.89028228,17.14833371,5.563451492,4.390415048,5.817220841,21.08238956,0.0,1.563453154,15.8245699,29.45826601,70.81,2.291666667,2.056666667,0.7370975057,0.4142258755,0.250625,0.09499030711,0.07901234568,0.4715081007,0.8485662713,24.07749453,-2.417050032,1.058304136,1.473225234,-0.6654030315,0.2413086567,2085.550084,5.16,0.00149,4.471153846,148.8713536,47.14814815,-4.641975309,10.38343976,93.6797045,-0.01952752522,9.06e-05,-0.02352139846,1.134911873,1.000012244,1.053278351,0.8168649038,0.886465269,0.8852783303,1.146722562,0.8841125499,0.4676525381,0.07856742013,0.7467364293,0.4634559089,0.4411788594,0.0,2.911386098,0.0,0.0,1.760784321,1.209716252,0.8149206349,3.324100318,4.341310041,1.150543056,60.70906909,4.736862954,9.893218992,35.68723611,5.559266895,39.38463207,73.83983529,9.998754509,12.03230053,0.0,10.97653205,1.615555556,0.4479520975,0.03437352246,0.03982286671,62.09321178,-2.696478583,1.092013193,0.30862759,-1.777725765,-0.001387519801,4.54,-5.41,-5.75,0.000686,1.95e-06,3.357798165,4.160080183,47.32522815,0.470771757,0.05172413793,1.655247414,-11.98765432,-42.90123457,0.702762221,2.167752778,0.0,10.74817,0.02922824302,0.6105,0.8826348325,0.8033766981,1.230959378,1.100571429,0.9987778174,0.9355298826,1.061619353,1.14025438,1.130666917,1.118972477,0.9452856111,0.868031825,1.023346906,1.080236787,1.119281937,0.8846441348,1.062716974,0.04375886525,3.54,-0.3368641911,0.4792513953,-0.3517791357,82.64154614,9.780484743,0.0,0.0,13.29721703,0.0,4.90917084,0.0,0.6625121498
2.482787692,4.340839974,2.971153846,2.280528053,2.046719923,1.491285598,144.0120113,158.8783061,158.5869917,157.1241146,12.66666667,0.009934631163,-0.5316698154,0.01057260707,-0.0971991811,-0.07442794715,1.594091444,1.38544318,1.257747311,0.4972953694,0.9178788941,1.066079002,1.267497409,0.8483060748,0.9459288991,1.195358911,0.9379624906,0.8071477434,1.13068503,0.917919461,0.8359841956,1.048217003,0.9358856965,0.9879231258,-0.3637819514,0.9878146655,3.040431258,0.6094207517,0.1993956657,0.09801685773,0.1110709264,0.0,4.268684855,0.0,0.0,0.0,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149917827,1.89450478,0.3015075377,0.6346153846,0.2814921918,0.01785375119,0.3958333333,30.65758204,14.95193556,0.0,32.25256914,25.47729296,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,44.12535618,0.0,0.0,1.197097339,4.268684855,0.0,9.475405033,18.63650987,54.46,1.451388889,1.358333333,0.5814512472,0.2421658478,0.150632716,0.09713906744,0.06111111111,0.3272490509,0.9130944196,24.13225083,-2.299220444,0.3331473888,0.3445980905,-0.8233577071,0.5139962953,2888.377172,8.11,0.000273,1.839869281,151.0282707,72.44965278,-11.33333333,16.48347688,82.77407665,0.1409519826,0.018127367,-0.1691974533,1.213097953,1.289282301,1.262560096,1.016950012,0.837885274,1.049015914,0.8985278645,1.018016416,0.4008778824,0.3319273053,0.7727998196,0.2749716524,0.4393625773,0.0,6.275168222,0.0,0.0,2.199742142,0.7294835345,0.7641975309,3.561641345,4.662782032,0.9221804689,44.08847053,4.983978521,0.0,21.4210879,0.0,0.0,22.67357176,4.983978521,3.068647013,5.950667681,9.398776366,0.6216666667,0.3680909864,0.01726851852,0.03238579806,113.798066,-3.072036331,1.327567161,0.7374763116,-0.7220439911,0.9139662203,6.12,-6.15,-8.23,2.24e-06,1.29e-06,3.176470588,2.259084494,55.00817083,0.5102564103,0.0,1.593771372,-13.77777778,-80.22106481,0.6897119482,2.023321156,45.41478601,30.38320641,0.0,0.6220588235,1.139322259,0.8875583546,1.015051181,0.930758427,1.177651572,1.076409601,0.8936553113,1.015260347,0.903252106,1.097242647,1.013172682,0.8256624014,1.270012802,1.015299983,0.9670279713,0.8632053869,1.167148617,0.03773148148,2.64,-0.02592532241,0.05916306035,0.3406419461,15.55662344,19.93591408,0.0,3.32836872,0.0,6.420821623,4.830919077,0.0,0.7881484763
2.556459372,4.59919703,2.932330827,2.838345865,2.353076217,1.491099294,147.2388058,159.0610441,154.5777993,158.5280742,12.6,0.01475199751,-0.5158949678,-0.07573047108,0.000320568864,-0.03401542018,1.566110492,0.8454021387,0.8098086704,0.4413946588,1.075516875,1.071031157,1.118616274,1.221680217,1.203508772,1.142105263,0.5354020979,0.5584743082,0.7653093178,0.8880479405,0.8296305045,1.181146903,0.9775121893,0.9552549359,-0.4356902995,0.9780411043,7.008272313,1.343848745,0.1572246307,0.1504874823,0.1731725905,0.0,0.0,0.0,0.0,0.0,1.926253727,0.0,2.852392581,1.754698812,0.0,0.0,0.0,0.0,1.255694707,1.807142832,0.3723653396,0.6916666667,0.2212386801,0.01630824373,0.58,29.3252818,4.794537184,5.098681808,12.13273414,48.73693008,54.35894634,5.693927995,4.794537184,22.51475897,10.21669833,38.86906911,0.0,12.11474962,10.48192346,0.0,2.119588967,2.275293689,0.0,17.55380458,30.94950077,75.94,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.2880839842,0.8725915859,25.92849557,-2.748674548,2.076346796,1.801969526,-0.4993286472,0.1133796625,2204.756509,2.98,0.0468,2.991735537,153.7751213,69.488,7.24,10.97077525,84.63570637,0.07061479245,-0.02728085868,-0.006962616899,0.7494094022,1.031742933,0.9394736842,0.8833949028,0.9729450255,1.02544054,0.8777256982,1.01306072,0.4264733322,0.3142696805,1.054927669,0.5600288909,0.422652181,-0.05796568772,6.176383627,0.0,0.0,2.069259259,1.047966827,0.7892473118,3.705658881,4.740631001,0.9032251892,49.39615398,5.316788604,19.54966971,11.21062871,6.031114512,13.08951281,4.899909731,5.098681808,8.815911054,5.758329299,12.01007066,1.07,0.3333333333,0.01981481481,0.04591025056,65.6172933,-3.914903623,0.4989413034,0.3003891779,-1.514298524,0.2644340948,2.08,-3.93,-3.3,0.197,2.3e-05,3.75,2.545530493,48.60172028,0.4744444444,0.0,1.635869023,-8.88,30.1376,0.6692925007,1.938197308,58.49146983,5.693927995,0.02555555556,0.5642424242,1.257478068,0.8633921236,1.007883669,0.9612847222,1.13541787,1.112899575,1.143344266,1.010073457,1.271249285,1.231805556,1.219676145,1.082658629,0.7429430949,1.035207038,1.163410508,0.6450523655,0.8744206293,0.03446623094,2.07,-0.3125377814,0.143703842,-0.4273589893,57.82709792,25.06523039,0.0,0.0,12.070415,12.96557803,5.019604172,0.0,0.7408424184
2.47928888,4.532313648,3.411764706,2.656851852,2.622574956,1.695385698,146.0676287,153.8183803,155.1788927,158.2239668,12.5904,0.01265132017,-0.539803825,0.1060384353,-0.07320256189,0.1226247219,1.618314395,1.358728859,1.352136005,0.510750619,1.07969634,0.915953726,1.04699948,1.145833333,0.9815705128,1.026442308,0.8707150028,0.866224745,0.8687300914,0.8173616901,0.9921594294,1.163711321,1.337239906,0.9965439617,-0.3836348832,0.9929587008,3.057284841,0.6049846515,0.1672916203,0.1034278285,0.1735301378,0.0,4.119122515,0.0,7.571564738,0.0,0.0,0.0,3.493730159,1.780690481,0.0,0.0,0.0,0.0,1.262951527,1.994394537,0.3325791855,0.6583333333,0.2262827549,0.01577060932,0.56,32.27057055,14.98529578,5.425791397,47.74464133,43.18313163,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,20.01325001,21.69797817,5.13155848,0.0,0.0,4.843749363,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4039098725,0.921539897,25.50493039,-2.698585342,-0.03208602395,1.056018816,-0.6267550537,0.2687875995,2221.815535,4.35,0.00291,4.333333333,152.4625167,66.80248889,-13.592,13.68585075,88.63630452,0.07476923267,-0.06437228715,0.00583168256,1.06669906,1.01072166,1.130043363,1.029392362,0.8589312009,0.9867819404,1.058065158,0.9290504638,0.3975099043,0.2140761751,0.8910669595,0.3928227826,0.4314657775,1.034951657,7.141165778,0.0,0.0,2.137416788,0.9403223748,0.7731182796,3.657096983,4.587976439,1.05587975,53.35132066,5.316788604,4.983978521,10.57107519,0.0,0.0,22.68423376,9.967957042,6.140389556,8.3876732,9.552500172,0.7780555556,0.5538548753,0.01852513228,0.04031800933,61.89766848,-4.649181623,2.502270774,0.8765195999,-1.097826129,0.4940211169,4.23,-5.15,-5.66,0.000912,4.02e-05,3.256637168,2.709150327,50.78250783,0.4911111111,0.01666666667,1.598894086,-10.1248,-50.25688889,0.6833808251,1.986759206,45.37412621,11.12690298,0.008888888889,0.6232193732,1.147939062,0.8363240628,1.017912236,1.106039326,1.051961615,1.090588104,0.9706624979,1.249995078,1.097705186,0.967920354,0.9977804746,1.007132492,1.227479958,1.166513366,1.58072597,0.9763893723,1.098169957,0.0408994709,3.04,-0.2341478446,0.1676587454,0.07105084204,32.35261462,20.40266096,4.992404733,1.625817035,0.0,6.544756406,4.848957738,0.0,0.9847776421
2.415713517,4.513842988,2.789855072,2.69041868,2.548177083,1.530689624,145.1891015,154.1211372,159.5900864,155.6261533,15.73455903,0.0154635994,-0.4614939308,-0.1015721577,-0.008637630538,-0.05010164103,1.508136586,0.8469555907,0.9267918038,0.4724902248,1.127913612,1.110618113,1.054816096,1.168679562,1.076285577,1.026251552,0.6760499838,0.6253941277,0.6598715066,0.8136224364,1.060752085,1.060544969,0.9152786089,1.019147289,-0.4915817857,0.9776967774,7.008272393,1.43568899,0.1860867401,0.1034215919,0.153017698,0.0,7.474408341,0.0,0.0,0.0,0.0,0.0,3.359377387,1.559638523,0.0,6.26236285,0.0,0.0,1.047520167,1.747922698,0.3424947146,0.6363636364,0.1887060035,0.01455733809,0.4406779661,33.52975626,4.983978521,0.0,12.13273414,74.00822951,48.99070664,11.44343983,9.531400138,22.88687966,10.05365156,34.87039047,13.8474744,21.61536816,11.37477255,0.0,6.26236285,3.993605559,3.480802782,15.06316447,27.35162722,67.35,2.1875,1.72,0.827755102,0.3854875283,0.2525,0.2104887256,0.07111111111,0.3085466504,0.9127350254,29.03403497,-2.509601114,1.524305972,2.1177955,-0.4441770367,-0.02872568355,2301.863597,4.89,0.00099,3.2578125,153.3480967,93.03073829,-1.817006607,13.61800827,91.41113671,0.08396451464,0.02287683958,0.001376853205,1.169098906,1.040726834,1.032218131,0.9848694069,1.04871427,1.037494226,1.179019101,0.9914615731,0.4116867097,0.0,0.466284619,0.5914245647,0.44171909,-0.02531649321,7.185460784,0.0,0.0,1.992988089,1.156786939,0.7803921569,3.439510569,4.492149829,1.390493221,63.04635655,14.95356129,9.778515705,5.693927995,5.907179729,22.75640315,25.19209727,9.720841475,3.359377387,1.747922698,9.873998552,1.097222222,0.4826388889,0.0228587963,0.03760321312,45.45527242,-4.025412355,1.875205534,0.2334523843,-2.033463455,-0.1074113292,4.78,-5.65,-5.93,0.00052,8.43e-08,3.03030303,2.561594203,50.95466122,0.4777777778,0.0303030303,1.680233619,-6.634013215,-11.32691755,0.7082323709,2.443132481,28.32608003,0.0,0.02222222222,0.6905833773,1.282731508,0.9421180121,1.251946786,1.28351639,1.069261255,1.376207369,1.217513528,0.9392153957,1.800653351,1.022997054,0.981361422,0.956533306,0.5902838933,1.018195792,1.046647387,0.930234435,0.9164624763,0.03659574468,2.8,-0.5908568736,0.4509953233,-0.1848944874,55.19063283,14.86786677,0.0,0.0,12.08666942,0.0,4.831427035,0.0,1.022809679
2.490628178,4.596945263,3.15503876,3.233471074,3.02318641,1.488263357,149.9985782,160.7364477,161.4603787,164.5910391,11.93552812,0.01742486746,-0.4224000737,0.08669360736,-0.129680683,-0.06898786873,1.513460789,1.344140799,1.113207566,0.5098148646,1.040634977,0.971203375,1.178868891,1.030134439,1.078538738,0.9945581255,0.6572397188,0.6436259423,1.06717337,0.9067652417,0.9891492507,0.9599297997,1.0391506,1.05141426,-0.3757885859,0.9574689067,8.001919464,1.297043246,0.1380946265,0.069121523,0.07802850942,0.0,1.837211177,3.809378123,9.266468517,-0.08958671391,0.0,0.0,6.425860493,1.867586249,0.0,0.0,0.0,0.0,1.022443949,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,23.15437369,17.85686786,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,5.817220841,14.7453422,6.082825048,0.0,11.49572378,25.28980124,81.23,1.916666667,2.063888889,0.696462585,0.377196712,0.3140740741,0.2027323742,0.06535947712,0.3681409266,0.8622847838,31.02297512,-2.167853351,0.9915339924,1.947573969,-0.9105752914,0.3217436864,2340.348183,4.03,0.00807,4.644628099,155.8821536,60.4951989,-3.903978052,11.98029147,113.2138146,0.006073671045,0.006810679281,-0.03256930741,1.125279191,1.15888448,1.12960992,0.9024713705,0.9590603203,0.9522791591,0.9834518573,1.102358471,0.4142294401,0.2140761751,0.903371114,0.3587108711,0.4333802246,0.8269544922,4.372135041,0.0,0.0,2.005085733,1.082248339,0.7775510204,3.93321382,5.148315511,0.6065719908,47.88265744,10.30076712,10.43470392,17.9326124,11.85970361,23.75701689,18.48092254,4.983978521,5.225261383,9.176881803,11.54816747,0.9761111111,0.5599135488,0.02033564815,0.04706065763,266.727002,-2.115085595,0.8632328044,0.7812384239,-2.032365438,0.3412066355,3.55,-4.72,-4.94,0.0049,2.25e-05,3.363636364,3.103143842,48.39794653,0.4714285714,0.03125,1.564520366,-6.329218107,-24.60356653,0.6899617195,1.821673682,22.51787029,6.066367068,0.02857142857,0.70573266,1.145351031,0.8661156424,1.215407796,1.159754005,1.125330419,1.048551373,0.9538146759,1.049155732,0.9023022733,1.183997768,1.177820853,1.062665237,1.340657928,0.9783853034,0.9321199303,1.087224471,1.024692978,0.04391252955,2.75,-0.3616774081,0.3903930894,-0.1855766365,30.98248634,25.38663948,4.992404733,0.0,0.0,6.544756406,4.883058285,0.0,0.8411082353
2.482821465,4.350846645,3.101010101,2.66754386,2.413962072,1.550981464,146.2140694,158.7011733,158.9002093,157.3713161,9.913516068,0.01684495579,-0.6295357541,-0.101629963,-0.1319101766,0.1538906547,1.649850284,1.265578247,0.6206755242,0.4963468305,1.130990651,1.152191136,1.236710774,0.8982425689,0.9752763167,1.161411883,0.7342738353,0.4972782514,0.8369354175,0.9159627443,0.9009403752,1.095426682,0.9553902522,1.006308709,-0.3637847105,0.9728909641,7.008275092,0.6094207563,0.1701419101,0.0998321668,0.1110709264,0.0,1.986551428,0.0,0.0,0.0,2.146260246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07452688,1.857804301,0.3333333333,0.6481481481,0.2518687505,0.05222222222,0.4130434783,30.81094874,14.95193556,0.0,6.066367068,31.89811458,29.4790855,16.52595619,4.794537184,21.95893118,5.733667477,25.84309381,6.9237372,30.78079736,0.0,0.0,1.144794002,1.986551428,0.0,7.716486024,19.69235798,97.55,1.576388889,1.438333333,0.6630839002,0.2734158478,0.230632716,0.1267258443,0.06349206349,0.3824797051,0.8292077629,28.14091685,-2.264857583,0.5936429179,0.4870871559,-0.571700219,0.7132945213,2502.967037,6.42,0.0173,2.759450172,150.7142626,59.21781138,-6.622400756,15.55058893,82.81560826,0.1661621081,-0.1734197797,-0.05409527835,0.9894237838,1.046170079,1.197656759,1.210024101,0.7793991097,1.077925196,0.9038080128,1.009122313,0.4022013398,0.3319273053,0.7727998196,0.2749716524,0.4365785596,-0.2574596323,5.731515206,5.217615101,0.0,2.140224236,0.8363359817,0.77,3.959908678,4.838566847,0.6849951088,41.17827511,10.717646,4.794537184,21.4210879,5.907179729,6.420821623,22.67357176,10.717646,2.943267545,2.811087475,9.695001225,0.6216666667,0.3680909864,0.0168018018,0.04354609012,81.40111464,-4.879740074,1.468424423,0.8570140663,-0.4961701572,0.6073797684,3.17,-4.36,-6.08,0.000334,2.19e-05,3.34375,2.732326696,52.2001832,0.5,0.0,1.477254645,-12.39744802,-30.02667507,0.6963983015,1.563653278,62.95634917,0.0,0.0,0.7057620184,1.083191644,0.8070779421,0.7542839623,1.041636714,1.174991984,1.025505528,0.9873454994,1.003619398,0.8246850239,1.115005967,1.003833621,0.8369413001,0.9725502195,0.9418460376,0.9984073043,0.9269334382,0.9750854207,0.03887387387,1.1,-0.1325908516,0.1329433564,0.1146354008,111.525805,19.93591408,5.733667477,3.223909684,10.91387057,11.21535881,4.830954496,0.0,0.8714818096
2.534973265,4.601823291,3.358490566,3.619341564,3.274453941,1.656912941,144.8772368,151.4515257,156.8284061,157.1636067,12.42533081,0.02322676488,-0.4158940172,-0.1095146515,0.05200150177,-0.07529547786,1.391135558,0.921522955,0.8485513708,0.4512523191,0.9467764378,1.023902497,1.032341914,1.263125173,1.041350051,1.347201114,0.5440388394,0.5990086667,0.7940438407,0.7967918365,1.02330588,1.135519345,1.033499276,0.9733548777,-0.4868813332,0.9113320344,7.008281897,1.395658671,0.1798670509,0.1107528184,0.1380531813,0.0,1.947545826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,0.9377053477,1.67515065,0.3829787234,0.6583333333,0.1903576875,0.01709677419,0.5652173913,30.50804058,4.681802935,5.261891555,12.13273414,60.51520966,6.196843572,0.0,9.473725908,45.77039023,15.0329928,21.55740557,18.25485007,11.12690298,0.0,0.0,12.35988824,2.107866415,0.0,12.50298486,28.35938262,92.93,2.423611111,2.002777778,0.7631746032,0.3973293021,0.2297067901,0.09009488828,0.07709750567,0.454973593,0.8159936654,24.52769712,-2.297330202,0.9882441113,1.806009198,-0.4937509514,0.3987012212,1850.463029,4.48,0.00454,4.435897436,150.1869902,54.65406427,-2.982986767,10.13467602,74.94664419,-0.01674191605,0.02779496321,0.04846290216,1.065153123,1.081257439,1.060998165,0.7214000537,0.9324667742,0.8413452301,1.181000237,0.846867419,0.4932237516,0.1964185503,0.9411707493,0.5467892423,0.4309470101,0.0,5.825068054,0.0,0.0,1.947545826,1.163402918,0.8129032258,3.754904425,4.669557336,0.8540046199,51.82663048,9.473725908,14.87719751,34.27136656,12.3522092,45.26462041,42.59504598,14.73561746,12.26379511,1.697545826,13.34042315,1.559722222,0.532135771,0.03183106576,0.0465075485,73.58795173,-2.667236774,0.9884235861,0.7509087043,-1.834220425,0.3154713634,3.61,-4.94,-5.25,0.00224,8.94e-06,3.54954955,3.876834382,46.29070383,0.47,0.01666666667,1.614223315,-11.83742911,-16.4120983,0.6888187153,1.768657531,5.563451492,4.681802935,0.03,0.5819908815,1.05063144,0.8027327336,1.224999931,1.083799763,1.042468603,0.7665411415,1.080125232,1.159562922,1.107717886,1.1265711,1.032312206,0.9080704495,1.055051713,0.9904021644,1.1076586,0.8151076369,0.9744719566,0.04087301587,2.23,-0.6757198937,0.3069917408,-0.4491541135,140.999794,14.76446326,0.0,0.0,13.49678516,0.0,4.931595651,0.0,0.7858379087
