SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.483918098,4.511758935,2.827956989,2.899758454,2.854082999,1.59242659,147.3991036,156.1614728,161.0933615,158.1077956,14.08673469,0.01275830708,-0.4982037476,-0.04441834761,-0.07962204308,0.06971271693,1.523863016,0.7461240147,0.9217798099,0.3779818216,1.109353658,1.109353658,1.053308957,1.076995612,1.157450003,1.046018481,0.5981762918,0.5689795918,0.6389727385,0.7217665841,0.9927396296,1.165093661,0.8727899551,1.043005159,-0.4341321998,0.9777149192,7.008279652,1.402603537,0.1753887662,0.1513139695,0.1070226459,0.0,5.592135353,0.0,0.0,0.0,1.271687295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242442319,1.537108982,0.4056338028,0.67,0.1899155136,0.0,0.5,27.49257371,14.64975998,5.098681808,12.13273414,44.17930974,18.30505147,0.0,0.0,17.07524226,5.559266895,24.31554143,13.8474744,11.38785599,0.0,0.0,3.292774786,3.891230075,1.700905279,6.690592128,18.42341177,65.6,1.909722222,1.86,0.6106122449,0.2615347065,0.156875,0.07846138149,0.08130081301,0.3361073877,0.8850739412,20.38594434,-1.873812963,0.924460942,1.653358806,-0.6114898436,0.3045838357,1505.496779,2.94,0.0324,3.373493976,155.9486905,82.48979592,-1.116213152,9.213385757,70.67231409,0.08449848024,-0.0311550152,0.1803566851,1.200406209,0.9067442153,1.136680233,0.9825968105,1.043864189,1.018479335,1.196484783,0.8910572296,0.4604986728,0.09622504486,0.7481252959,0.4743298844,0.429459898,0.0,4.359142926,0.0,0.0,1.992088057,1.06517296,0.8106666667,3.483250531,4.394313924,0.9980034991,44.82936788,4.567099648,4.794537184,28.618101,5.559266895,10.90292493,7.047671983,0.0,5.161686718,1.537108982,8.335855082,0.8613888889,0.4826743197,0.02392746914,0.03784098701,35.59575665,-3.498990033,0.2065751656,0.4559958932,-1.323358548,-0.1639626308,2.58,-4.01,-3.61,0.0821,0.0002,3.454545455,2.857825568,48.57697346,0.4733333333,0.02,1.572331526,-10.50170068,28.97959184,0.7020670914,1.909066892,28.46309825,10.89441972,0.02666666667,0.6156364663,1.325780962,0.9176426882,1.036877913,1.117866215,1.044884219,1.239170135,1.247224756,0.9952269498,1.569221679,1.201264337,1.102142254,1.049782219,0.8632454832,1.080240797,1.197809847,0.6513479912,0.8384808013,0.04894736842,2.66,-0.393687533,0.3684719369,-0.3268914722,8.294117635,24.31554143,7.047671983,0.0,12.40475095,7.047671983,4.924704631,0.0,0.8252784699
2.564843579,4.038100579,2.560747664,2.5725,2.096698113,1.519490262,145.6869067,154.6815605,164.6485799,157.3437993,12.89940508,0.007660030199,-0.1325242157,-0.1276732589,-0.1948153026,-0.07494943105,1.153201056,1.299732091,0.8603109797,0.4575016999,0.9813978029,1.398545631,1.391467341,0.9020769445,1.049608908,1.376611374,0.8539654911,0.7051856404,1.253027664,0.7972622241,1.192449995,1.256129539,0.7130274023,1.073619846,-0.4352354955,0.9919958289,3.045307176,1.160371308,0.2026498375,0.08993480378,0.0940067503,0.0,6.604847201,0.0,0.0,0.0,0.0,0.2526555414,0.0,0.0,0.0,0.0,0.0,0.0,1.305098262,1.840217782,0.3063063063,0.6413043478,0.2325610475,0.0,0.4651162791,24.93894041,0.0,5.098681808,19.91384147,48.58846906,35.88975103,5.693927995,0.0,22.51475897,0.0,19.74844179,12.33872767,25.23533039,0.0,0.0,2.161814059,7.555474799,0.0,8.782733458,17.02562252,43.6,2.423611111,1.513333333,0.6720181406,0.2378432855,0.046875,0.0,0.06267806268,0.2746570648,0.9458568164,18.43754906,-2.004441144,0.9199241375,0.822095266,-0.5333749825,-0.04860166192,1356.041361,4.09,0.0279,0.9339622642,153.3338636,76.79015684,-1.786911844,9.817374247,68.88403239,0.2073108607,-0.1976400095,-0.2413934584,0.8086729029,1.196919413,1.213225849,1.195975789,1.041761109,1.056098942,1.214473295,1.0020765,0.3819386852,0.1619007535,0.9890063919,0.2823601614,0.4243694854,0.0,6.603169682,0.0,0.0,2.058006425,0.8627829924,0.7695652174,3.394477749,4.545467011,0.8807977437,38.71386982,0.0,14.64975998,5.693927995,5.414990469,0.0,0.0,5.098681808,4.907847222,4.711657691,7.030566863,0.9452777778,0.3940972222,0.02554804805,0.03384682799,70.13355872,-3.359751567,0.6460235072,0.3910192338,-0.9170196684,0.02704806368,3.01,-4.04,-3.59,0.0782,6.57e-05,3.573033708,2.313862928,51.63398935,0.4826086957,0.0,1.705045673,-22.09951325,-50.61600865,0.6968144895,2.031787006,35.61081351,11.25737949,0.01739130435,0.7907995055,1.221844025,0.9615066764,1.307977981,1.461763501,1.133467176,1.212251082,0.9691812328,0.8147195105,0.6669370091,1.362426114,1.205383403,1.010058474,1.301948377,1.091628346,1.2495513,0.8203829697,0.9430577494,0.04323809524,2.13,0.08278292769,0.2496985655,0.01360079071,4.43369773,19.74844179,5.414990469,0.0,0.0,12.96557803,4.935878743,0.0,1.752258601
2.415800779,4.55932129,2.923664122,2.757575758,2.419681309,1.539761999,144.7680142,156.0683138,155.6729623,155.2620569,12.16646849,0.01773106452,-0.3597407927,0.003910373285,-0.1161149285,-0.1724722244,1.372339838,1.100672178,1.013947292,0.5290962746,1.173475315,1.020711733,1.208226994,1.191026201,1.121030171,1.16204347,0.8843603642,0.8668986768,0.8219531924,0.9136421318,0.9561431512,1.110515195,1.050747759,0.9694202676,-0.5009429238,0.992525869,3.514127726,1.435688991,0.181104402,0.06422108959,0.1170048358,0.0,4.022356928,0.0,7.012116865,0.0,0.0,0.0,3.439813265,1.984641614,0.0,11.38841149,0.0,0.0,1.063896526,1.761342836,0.3012295082,0.6544117647,0.1917934131,0.01406162465,0.5517241379,36.11022949,4.983978521,0.0,12.13273414,74.00822951,47.41920724,23.96760072,9.473725908,22.88687966,14.95356129,9.967957042,13.8474744,11.25737949,17.06215882,0.0,11.38841149,4.022356928,0.0,22.74518143,28.56943479,59.51,1.875,1.431111111,0.7853061224,0.3194759385,0.196875,0.160697888,0.05982905983,0.2970211444,0.9334985114,30.68333717,-2.911159853,1.457031019,2.18003339,-0.9461616286,-0.2001844081,1712.863401,4.33,0.000357,3.364341085,150.4389202,71.95005945,0.2651605232,13.35347823,90.96954399,0.06692526131,-0.09693206856,0.007958331596,0.9305840941,1.115656614,1.074485816,1.17690484,1.007695471,1.015473293,1.000537192,1.035563634,0.4160069224,0.0,0.5252101841,0.3860827635,0.4382368337,0.0,7.856068674,0.0,0.0,2.044216367,1.126597638,0.7780952381,3.327445119,4.525494572,1.332486423,67.10154038,19.69042424,4.983978521,5.693927995,0.0,11.49902367,18.72100447,14.45770443,3.439813265,8.773459701,8.788827764,1.055555556,0.4670138889,0.02111111111,0.04636156906,202.8697149,-4.5200548,2.235847229,0.7922567479,-2.155662411,0.2407674573,5.32,-6.1,-6.32,0.000214,5.7e-07,3.073529412,2.631043257,50.43102803,0.4784313725,0.02941176471,1.711339836,-6.892984542,7.579072533,0.6861721141,2.530535876,39.7073943,0.0,0.02156862745,0.6694428793,1.239575284,0.8862713143,1.272575343,1.23614083,1.250106768,1.315914894,1.012243686,1.022927768,0.9624136965,1.021713653,0.9000108113,0.9256296094,1.179309865,1.060804888,1.080885431,0.6982478217,0.9024347689,0.02981481481,2.52,-0.5979876869,0.5362657722,-0.2642774761,135.1756784,9.967957042,0.0,0.0,0.0,4.736862954,4.831601558,0.0,0.8192972001
2.553768623,4.418334911,2.741258741,2.870646766,2.424849268,1.447986795,148.087398,160.1919148,157.3085368,156.6614084,13.13609467,0.01420509578,-0.4055296021,-0.1524421325,0.007749098975,-0.03853178825,1.432521361,0.8031093792,0.8472359477,0.4675295088,1.040552855,1.202694771,1.112194193,1.061191825,1.240033927,1.177139114,0.6905132665,0.6381640346,0.7388849383,0.9526634982,0.8169331964,1.171507132,0.9046707295,0.9053399721,-0.4356903122,0.9779506438,7.008272001,1.343850026,0.1506132273,0.1027688496,0.130682846,0.0,0.0,0.0,0.0,0.0,1.844602991,0.0,2.882715574,0.0,0.0,0.0,0.0,0.0,1.239331634,1.79615909,0.3442622951,0.6583333333,0.2220343764,0.04595959596,0.4615384615,28.65721235,0.0,5.098681808,12.13273414,48.73693008,54.23501155,5.693927995,4.794537184,22.51475897,11.05045608,32.20037792,0.0,18.53557124,5.687386275,0.0,2.104186262,1.250379926,0.0,16.94688126,30.47955532,98.72,2.131944444,1.707777778,0.6271201814,0.2658100277,0.172816358,0.1563126212,0.06018518519,0.3032576745,0.8558545406,22.41387583,-2.415035684,1.385149211,1.607919357,-0.6032797743,0.06124948058,2077.751756,3.16,0.102,2.658914729,152.6575592,67.12130178,0.4659763314,11.48313194,86.41864461,0.02121695119,-0.09532913617,0.02150649864,0.7399038649,1.025295482,0.9437890354,1.067291573,0.9393141151,1.108189878,0.8976826413,1.114998107,0.4000441187,0.1964185503,0.8994900549,0.3957624643,0.433573963,-0.09731753957,5.934789996,5.468230278,0.0,2.039308659,1.051581753,0.7595959596,3.759865383,4.822526556,0.8779131626,48.30285376,11.05045608,19.44429716,11.21062871,5.907179729,12.96557803,6.196843572,10.83234929,8.791603238,5.986866677,12.01007066,1.035277778,0.3958333333,0.01953354298,0.04331296284,77.69581234,-3.589575319,0.6303207867,0.7428876803,-1.46854303,0.1990401601,1.84,-3.59,-3.53,0.117,1.05e-05,3.669491525,2.564491064,49.27242716,0.4744444444,0.01666666667,1.62455437,-10.40384615,10.65236686,0.6833808251,1.940574335,58.49146983,5.693927995,0.02555555556,0.6025081788,1.155189703,0.8639795699,0.9803943355,0.9489503817,1.233720254,1.155328695,1.105103281,0.9281051925,0.882408456,1.308157588,1.160435212,1.014580875,0.6864108112,1.061764537,1.162072263,0.6469534939,0.9263236222,0.03415555556,1.25,-0.3407585693,0.1721471264,-0.1397164083,164.4782572,19.74844179,5.733667477,0.0,11.90222056,17.76011521,5.009505058,0.0,0.6971084482
2.557654489,4.533583973,3.064935065,3.036786787,2.743993994,1.534847814,147.1501321,156.2984903,158.704473,156.9436426,17.94857799,0.0124910533,-0.3627249721,-0.05375080444,0.1219928881,-0.1777127184,1.430323757,0.9040921793,1.224277539,0.4650325299,0.9571479201,0.9519672614,1.061346414,0.974867055,0.9738778443,1.164668499,0.6168292167,0.602407916,0.9793522554,0.7741605569,0.9675329198,1.072545491,0.8784589283,1.103863841,-0.4286548687,0.9778787792,7.008272772,1.377786667,0.1520494885,0.1087412329,0.1394788012,0.0,5.953443759,0.0,4.20633881,0.0,1.754798254,0.0,2.99570227,2.039403491,0.0,0.0,0.0,0.0,1.04318861,1.81019046,0.3686440678,0.6590909091,0.2142717593,0.01458704694,0.406779661,29.59649951,0.0,5.098681808,12.14238718,69.05675517,41.49341158,5.693927995,4.794537184,22.51475897,5.316788604,57.74038802,6.9237372,21.74584467,0.0,0.0,1.998759814,4.092343763,3.971428576,14.64827479,31.64537174,75.94,2.194444444,1.938888889,0.8165079365,0.4348702444,0.2865740741,0.1598857259,0.071278826,0.334730267,0.8895864977,23.86520194,-2.372630485,1.401498765,1.58120255,-0.5292838223,0.4974254694,3032.93701,3.69,0.016,3.358108108,156.1421852,94.17092789,-15.51278368,13.2356038,95.82633664,0.07187387488,-0.02174819602,-0.0008657545161,1.0190237,1.290918224,1.253400499,0.9537449497,1.0433792,0.9933843096,1.001934512,1.047117592,0.4118457441,0.1964185503,0.9631815332,0.5136135945,0.4326497403,-0.08864981152,6.285048282,0.0,0.0,2.002553533,1.108074306,0.781372549,3.648361017,4.895106397,0.9875366527,53.70463433,10.21669833,19.44429716,23.44931311,5.907179729,12.1082079,0.0,10.08266033,8.802062493,6.01652927,14.77131208,1.181111111,0.6154336735,0.02001883239,0.03811137234,43.23159217,-4.844677072,0.8821079611,0.6746747425,-1.807188028,0.7827685272,2.97,-4.44,-4.23,0.0259,5.14e-06,3.492857143,2.909451659,50.21522484,0.4767676768,0.0,1.641233347,-22.88652686,-65.33668486,0.6954248033,2.234282032,57.89505271,0.0,0.02323232323,0.6178169813,1.305253582,0.9416763211,1.339371138,1.066469789,1.04997812,1.015186665,0.9191160918,0.9616208694,1.269122245,1.07802759,1.065451667,0.90013101,0.8804462434,1.060357196,1.057118779,0.886403173,1.029532533,0.03590534979,1.81,-0.2618054166,0.3463144852,-0.1785938596,28.56104709,29.96514012,0.0,0.0,12.79311177,6.544756406,5.022120508,0.0,1.106790693
2.565023988,4.607416143,3.051094891,4.220313825,3.744094488,1.56238727,147.4089737,157.7027474,155.6244631,162.8665404,8.550928022,0.01899390249,-0.5846516818,-0.07772128656,0.008018800748,-0.08039822496,1.828490775,0.8791373631,1.016525043,0.3308238462,0.7883594676,0.9646126885,1.003835717,0.9976415094,1.21281909,1.129097441,0.5707892281,0.2112536015,0.9511455998,0.8492726333,0.8451535572,1.144267273,0.9768251473,0.9080193375,-0.4377021401,0.9893271986,8.007390182,1.240141822,0.1942552009,0.2746205274,0.1401266307,0.0,1.892910785,0.0,0.0,0.0,0.7400707567,-4.802290638,0.0,0.0,0.0,4.354922105,0.0,0.0,0.9885350529,1.314811088,0.3553176796,0.6666666667,0.2141591636,0.0,0.5106382979,32.50886133,0.0,5.098681808,12.13273414,50.09721579,35.25635895,11.44343983,17.9081081,28.26427081,4.736862954,26.11080064,6.9237372,17.80867761,13.17124514,6.362358859,45.52732268,2.659848695,0.0,11.82835611,26.56326165,52.83,2.569444444,2.018888889,1.059773243,0.5079443815,0.2365740741,0.1239669421,0.06100217865,0.4084163881,0.9498977399,10.05472286,-2.273302531,1.866808151,1.70877312,-0.7175159994,-0.01569853676,2935.795616,5.07,0.00103,4.653543307,158.2286332,82.25577184,-12.34314169,11.08698817,139.7637814,0.5908303968,0.01331625749,-0.009545800585,0.828662311,1.133735736,1.160369257,0.3430766527,1.000914274,1.048633291,0.6495958633,1.022669463,0.6306879476,0.1964185503,0.9631815332,0.4286375592,0.4236705324,0.0,4.296695642,0.0,0.0,1.897574782,1.113115431,0.8903174603,3.731384927,4.763923757,0.7906650949,50.90537654,4.736862954,14.64975998,16.59685293,5.749511833,27.85423241,18.32957771,5.098681808,5.07406994,-1.475363633,13.85796803,1.365,0.6345663265,0.02275,0.0295932408,0.5161318503,-3.510556911,-0.677280522,0.4698082086,-1.639436873,1.061200175,4.7,-5.6,-5.54,0.00119,3.03e-06,4.01754386,3.545113544,46.17515845,0.4596825397,0.01666666667,1.560196695,-23.69986419,20.71118153,0.6960034803,1.823203925,36.33770713,12.13273414,0.04031746032,0.8402537486,0.9454620062,0.878685303,0.7261577702,0.7461564171,0.693808088,0.9030084676,0.8379830445,0.8705410119,0.4990081855,1.25503096,1.165799171,1.095493298,0.8768412629,1.021149217,1.110201571,1.090374422,0.9659014346,0.03738683128,2.64,0.01364843546,0.5040354666,-0.109576703,14.0266971,19.74844179,0.0,0.0,0.0,12.96557803,5.048030495,0.0,0.8344417964
2.49473322,4.71616256,3.504587156,3.025692359,2.995198903,1.689151096,147.8200201,157.4166314,156.9328486,159.4078947,11.68319877,0.01232987785,-0.4814706028,-0.006387248861,-0.0998392572,0.02422678342,1.535197268,1.067279318,1.22263479,0.4185751946,1.147720825,1.01395729,1.062252783,0.9771903133,1.173955473,1.033362003,0.5926018898,0.4699825852,0.567454522,0.8305968604,0.9208754688,1.037999828,0.9829546573,1.078321699,-0.4158653556,0.9113263068,6.027277115,1.197963051,0.1539895569,0.09214007951,0.1048899075,0.0,3.80335384,0.0,0.0,0.0,0.7452975953,0.0,3.154663851,0.0,0.0,0.0,5.620605118,0.0,0.9247536963,1.737393449,0.3617463617,0.6590909091,0.184878127,0.01485442662,0.5490196078,31.52012342,14.18117935,15.45925517,12.13273414,74.09336881,29.3384529,11.51833249,0.0,28.58398029,5.316788604,34.47495837,25.17858727,17.08178398,5.687386275,0.0,3.351726269,3.80335384,0.0,12.24836404,25.81876652,96.72,2.451388889,2.122777778,0.8328344671,0.4354135173,0.3587654321,0.209674523,0.06289308176,0.4539204525,0.9560902491,26.92393171,-2.402570715,0.9034524769,1.457149903,-0.9706235841,0.5155712125,2911.898994,3.92,0.00273,5.345679012,152.6669551,78.65594429,-5.298731257,13.25842686,95.94497323,0.1014262215,-0.1207245021,0.1319512837,1.105824736,0.9822349031,1.152543991,0.8895766806,0.7896686587,0.9204673702,0.9816090002,0.8954597686,0.4080404963,0.1924500897,1.00459641,0.3928227826,0.432311755,0.3792992042,6.097978937,0.0,0.0,1.966901877,1.19140163,0.7901960784,3.827467542,4.730482204,0.9419431376,55.02334462,5.316788604,4.983978521,17.3266008,0.0,27.88160714,27.39630203,22.57844681,21.80944395,3.747322566,10.51128677,1.139444444,0.6545493197,0.02278888889,0.034596763,73.8390859,-4.668685837,1.210805363,1.10989856,-1.508629144,0.5666192019,3.7,-5.22,-6.1,0.000361,6.45e-06,3.61682243,2.983916638,47.62148366,0.4858585859,0.01515151515,1.516665759,-8.319108035,0.9719338716,0.6954248033,1.8449578,28.16193619,0.0,0.01414141414,0.680983643,1.108374214,0.7982182588,0.9743874035,1.087150853,1.214248241,1.23468695,1.066286325,1.087281141,0.9907768126,1.064699894,1.137495107,1.056798745,0.9513804756,0.9908944081,1.232830674,0.7949740917,0.9183138876,0.04245555556,2.6,-0.4491153685,0.4467796027,-0.3675181202,20.00480275,29.36252149,0.0,0.0,0.0,0.0,4.864454458,0.0,0.9818553705
2.556459372,4.59919703,2.953846154,2.926356589,2.401027077,1.518975713,145.9233925,157.8262411,153.8583899,157.9230051,12.20949604,0.01760508222,-0.5195811798,-0.08126768993,-0.001760501035,-0.02186580248,1.544610559,0.792945231,0.725745949,0.4260770501,1.040612,1.067722132,1.092084069,1.240564815,1.20828478,1.147459327,0.5416414892,0.5560888461,0.757783209,0.864202124,0.8356497283,1.195952277,0.9921792238,0.9391328098,-0.475757424,0.9780411043,7.008273868,1.343848751,0.2028378841,0.1877380511,0.1702113168,0.0,0.0,0.0,0.0,0.0,1.878067786,0.0,0.0,1.643587701,0.0,5.078311144,0.0,0.0,1.245694707,1.801225673,0.3741176471,0.6916666667,0.2197424984,0.0,0.5918367347,29.06925965,4.794537184,5.098681808,12.13273414,48.73693008,41.26943352,12.30080996,9.531400138,22.51475897,4.899909731,38.99332023,0.0,12.11474962,10.48192346,0.0,7.189635648,1.907238133,0.0,17.55380458,30.94950077,73.14,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.3184672847,0.8443412242,28.04996004,-2.593055804,1.999651465,1.435753101,-0.524169126,0.2852394321,2242.074592,3.3,0.0202,3.159663866,153.1398837,70.95293628,9.116618076,10.84162492,80.99737786,0.1078812835,-0.01327812661,0.001251171196,0.7267623277,0.9729489594,0.9310366963,0.744693481,1.009743408,1.019427668,0.9032283871,1.032070641,0.501868128,0.3142696805,1.054927669,0.5600288909,0.422652181,-0.3079656877,6.057648485,0.0,0.0,2.050335648,1.052587891,0.8177777778,3.693179683,4.805495876,0.8092139685,48.47566353,4.736862954,19.54966971,17.75538512,6.093240071,13.15163837,11.0967533,9.835544762,5.934845847,5.413612544,12.01007066,1.07,0.3333333333,0.01981481481,0.04469636028,53.47847709,-4.151435995,0.822444555,0.3445754045,-1.446985429,0.5284152793,2.65,-4.29,-3.84,0.0578,4.72e-05,3.779661017,2.588888889,48.12229085,0.4722222222,0.0,1.635869023,-8.104123282,46.32069971,0.6692925007,1.921530162,58.49146983,5.693927995,0.02777777778,0.5603461598,1.249565613,0.8724691766,1.012403646,0.9396028763,1.130691239,1.021211303,1.112886898,1.019713298,1.235690335,1.240564815,1.211855296,1.063348891,0.7360580628,1.046112397,1.174117659,0.632698819,0.8498947602,0.03446623094,2.07,-0.3616648555,0.2012991506,-0.3023347904,123.6886361,19.74844179,0.0,0.0,11.95930389,17.70244098,5.019604172,0.0,0.7324666716
2.489724459,4.668558331,3.564356436,3.032033512,2.724218107,1.81152608,147.9514752,156.0025135,155.8427488,158.2501745,7.216387506,0.01268400333,-0.4645900203,0.03625827705,-0.08838517797,-0.002322822146,1.525338657,0.9863835597,1.211540344,0.5141896061,1.070834146,1.01626411,1.109263363,1.015919135,1.049012714,1.055664063,0.8473933988,0.7760894288,0.8327383111,0.7837336663,0.9924436281,1.071963118,0.9443243979,1.018305754,-0.4158683553,0.977918308,3.066007841,1.197960872,0.1629075652,0.09749435273,0.1048899075,0.0,1.941962617,0.0,0.0,0.0,0.7293261579,0.0,3.136364953,0.0,0.0,0.0,5.607265159,12.22147296,0.9200519652,1.514609542,0.3611028758,0.671875,0.1884054776,0.01632395382,0.5957446809,35.64189295,14.18117935,10.19736362,29.26824685,67.16963161,39.38371953,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.305974434,1.941962617,0.0,9.959216892,24.77369417,72.93,2.416666667,2.113888889,0.8180952381,0.3794721592,0.349382716,0.2026303438,0.0641025641,0.5480335619,0.9438543898,28.79368419,-1.649969517,0.2798329288,0.7243023009,-1.090489443,0.2719749759,2491.982004,4.64,0.000354,4.997777778,152.4608475,53.89259986,-2.292440018,13.40715854,85.7828497,0.1299712443,-0.137577023,0.1079630796,0.9003733553,1.054598622,1.109825045,1.138674107,0.679792959,0.782763136,0.9842199747,0.9267072459,0.4098221411,0.2140761751,0.9653127,0.3928227826,0.429375837,0.3676316977,5.810493095,0.0,0.0,1.953917487,1.160982663,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,5.693927995,0.0,26.53901778,27.39630203,40.51843503,13.43132796,5.232896463,10.76236199,1.028055556,0.6137329932,0.02187352246,0.03306116613,85.291472,-6.312328818,2.049945482,1.675171402,-0.7442707665,0.4317923877,4.83,-6.13,-6.77,8.18e-05,1.29e-06,3.724489796,2.879904657,47.18253902,0.5019345238,0.046875,1.444096076,-8.440470801,-0.09477502249,0.6950597415,1.761885858,28.16193619,6.327320075,0.0,0.7527016488,1.118034111,0.7263796382,0.9890477151,1.086093404,1.205444619,1.240895602,0.9829536552,1.115236201,1.005996051,1.08895959,1.131933019,1.05167534,1.178461309,1.022829831,1.16099545,0.8874176542,0.9568122997,0.04314058957,3.99,-0.5906775327,0.1446192432,-0.331574143,32.5666794,29.36252149,0.0,0.0,0.0,0.0,4.859423894,0.0,1.17648651
2.418348561,4.527285573,3.129032258,3.299176955,3.329568339,1.637197668,149.0738663,159.5580486,162.3869416,158.8668537,4.346938776,0.01689550317,-0.3268469775,-0.10131393,0.0305204727,-0.1153212037,1.292788995,0.8127665558,0.9697570867,0.5170101939,1.028012784,1.111793778,0.9101923789,1.177769319,1.102064441,0.9153846154,0.5548363485,0.6620328294,0.7796117758,0.893361713,1.030208656,1.034816144,0.9567117585,0.9061370743,-0.3754369913,0.9929434621,8.001917973,1.304330736,0.2015579627,0.1084435744,0.06856204604,0.0,0.0,0.0,0.0,0.0,1.555521837,0.0,3.270567838,0.0,0.0,0.0,0.0,5.96103819,0.8205703928,1.329812775,0.347826087,0.6666666667,0.1751058915,0.04294871795,0.6285714286,27.41639004,4.390415048,5.098681808,11.60093989,36.39820241,28.66715822,16.85062228,4.390415048,11.25737949,5.316788604,20.16532066,5.817220841,0.0,15.7651876,0.0,14.03996798,0.0,0.0,7.83022589,20.03385019,66.49,1.5,1.208888889,0.373968254,0.1597222222,0.14,0.1025425977,0.0701754386,0.4741652326,0.8427736308,22.99855746,-1.784553136,0.3556637354,1.371605785,-0.7745893489,0.2674082647,793.0821532,4.19,0.00943,6.53427896,151.5858126,20.65318216,1.387755102,8.196602693,83.30648146,-0.04065562264,-0.04262915766,0.05594321621,1.065446745,1.089995582,0.8920945025,0.9553643775,0.7385306596,1.0373189,1.034395564,0.9702854514,0.4235919283,0.1178511302,0.6300052608,0.3003491901,0.433463331,0.0,2.522177467,0.0,0.0,1.833912562,1.069143863,0.8153846154,3.563740516,4.629003731,0.5002792858,44.47556794,5.316788604,15.06663885,17.57815784,5.817220841,16.2800128,36.78963192,11.60093989,10.61791692,4.960433881,8.191064404,0.4894444444,0.2395833333,0.01631481481,0.04226647932,172.5609411,-3.212764806,2.827309949,1.094367482,-1.222559927,0.05355558839,3.43,-4.56,-4.51,0.0106,2.61e-06,3.3,3.060234966,44.75603516,0.4791666667,0.0625,1.501922875,2.979591837,33.22577979,0.6882623788,1.565542501,22.40817398,12.13273414,0.02083333333,0.7277613047,0.953667127,0.7088283733,1.117554139,1.173239437,1.171526209,1.118329876,1.053865676,0.9584183086,1.107454744,0.9936619718,0.9745032371,1.001416548,0.7903949803,0.9025074982,0.9707978276,0.975790641,0.8676302751,0.03663299663,2.6,-0.2392427452,0.4853818166,-0.272103848,27.27697554,20.16532066,0.0,0.0,0.0,0.0,4.80790263,0.0,0.6628070546
