AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
147.7382956,155.8750024,3.477895123754688,3.8927987442603778,155.1695195,218.87066805790548,161.5120599,3.287356322,158.6278195,4.001501502,3.89624183,0.011483011282621228,44.56896726,0.4613756614,0.0,1.567736635,91.27483243536261,3.591875,29.77,0.14125,-14.044682176655371,8.72,0.6983392735,0.4257572843806667,-4.79,16.072652454986454,10.767079591296476,4.145604646213443,1.778438863362609,2.126466251,0.8321053129,0.00396,1.5867231499186514,-0.850475795141282,15.57555013176587,28.95356512,12.13273414,15.026172560822369,0.03862433862,-0.0844256359313266,0.02082388511,0.862244898,1.2909632589462812,0.9324882142,0.4301178091,0.8417620802,0.7909974356,0.9829438125,1.041622739,0.8899659035112396,0.7622711528,0.3802303666,0.9172631565,0.7766190464,1.1541911512457177,0.8450814536,0.8675699658,0.9760766610321823,0.4969940756,1.148952662,1.058611286,1.007621041,1.0104975243844754,0.8435064718,0.9541702959491026,0.8195702608,0.8570220645,1.1404061828065504,0.764594437,0.9893539897592227,0.9902092919,0.3615894267,1.041747993547273,1.016521641449189,1.0633023831026236,0.6977907183,0.7393585742,1.046492341,0.8604676838,1.1022267859680936,0.9936145511,1.060591144,1.1708274683380329,0.5019047619,0.361146542,0.2718706136052538,0.2178286699444665,3.195461844,3.98255098439071,0.03879796415004849,0.02538888889,-0.3861208642650916,-0.016776468533727953,0.02397569648,0.1488802391,-0.0583859365,1.875967905,0.9155324469299896,2.73,1209.597451,24.80267305,-4.050287222,1.0657331899580567,0.608558528380231,2.1642359027585862,-1.124850582,-0.14950392544449004,-0.1954411367936807,-0.32308312652992766,-0.527678826323002,-0.162090245,0.4697850667,-0.09960706688,0.0,4.887525246427184,9.633918963195583,1.2204337611440081,18.26992695,18.19910121,50.25719769038542,16.95130748,0.1512296428,66.34358981,0.2211463323,13.17124514,20.16532066,0.0,15.84835474583179,7.9918316387671995,33.77213846,2.660896535688206,0.0,0.0,0.0,0.43647030468081566,0.0,4.919254314587301,3.284421242328808,0.0,4.610842688159345,13.17124514,20.16532066,6.176298517,0.0,4.835616562,2.9956039758019495,0.0,6.313024514098481,0.0,0.0,-0.0016561821750088468,537.2946286759158,79.1964430302603,54.46,2.7111549445050853,0.0,0.0,0.6413102475,0.06198010978410606,0.49485444321479755,0.1118583084,0.00449957706,0.3496058936360369,32.14848835,4.637322839004389
150.5752208,154.5195576,3.028913980527911,3.539931806913118,158.9065809,227.8361495406651,160.4243731,3.358974359,162.6768945,2.827009937,3.067846608,0.011907125105186152,46.84385206,0.4697916667,0.015625,1.512884196,112.66155000307934,11.13609467,61.86686391,-3.142011834,-4.197851869428535,8.99852071,0.6899617195,0.4278685651388122,-3.52,13.943494543415508,10.671821081325925,6.634727899321361,1.5192633651810632,1.8259154,0.7939271638,0.152,10.628587053399777,7.947433243959394,20.657819429786265,46.02638289,6.338535363,2.4788434479251453,0.03020833333,-0.08165323423627519,0.05821759259,0.7657407407,1.4451694986389714,0.6852788529,0.4800952104,1.226224196,0.8198502429,0.9283551422,1.157459536,0.9909031718868683,1.190864089,0.51491414,0.8958724057,0.9560805441,0.9766382288154348,1.139199153,1.027639584,1.1415425283058083,0.9765048432,1.042185434,1.117907136,1.015692792,0.9526677296580629,1.123563218,0.9800764148917963,1.114652867,1.054473303,1.0833045447562635,1.045737827,0.9335545951465171,0.9494682562,0.9273910874,0.8323896089393594,1.1250053451802269,0.8084398068952471,1.025966098,0.9311378253,0.9047547343,0.7048962967,1.2319635883178923,0.9209566588,0.9775279725,1.017321689288069,0.614829932,0.5755385488,0.26189088942095756,0.30627467702875427,3.874524318,5.2505418424726304,0.02798229726311323,0.04256038647,-0.3563998804981183,0.09940944470140467,-0.1275055956,-0.06904770765,0.1647836924,1.968407354,-1.0330573329084753,1.28,2336.675768,33.26107074,-3.301750947,1.1355728854165914,0.5657340137489622,1.740799589323713,-1.54755297,0.4283588259431677,-0.15098277680607614,0.09205898629174228,-0.38297305431496714,-0.3263325684,0.4276691429,-0.2398075104,16.0344346,3.348806986206694,1.2464750361496657,11.4633853430555,5.425791397,18.20875424,57.26139405598603,23.62654039,0.13168308,34.7653694,0.08653635075,4.794537184,25.38663948,10.72607221,25.118698106927162,6.860526019209575,11.38785599,2.0767502927657464,0.0,0.0,11.4477184,1.28002495215667,0.0,-1.3588693953067668,1.2929426197282603,0.421090964,3.843426033794323,5.687386275,32.20656318,6.544756406,13.08951281,4.84878054,-0.7561056438046103,5.382060989,-0.5126438067953017,0.0,0.0,0.08522063935899754,527.2324344801259,87.37855535440217,126.39,11.886811914961509,2.376786234,0.0,0.8155034272,-0.013079526355791021,0.3125083422092326,0.08329573016,0.0,0.4104225944403817,29.66760846,5.276815715612733
146.8809246,154.0059108,2.844146965586162,3.601121311741306,158.4253007,245.25746764586916,157.6103624,3.571428571,157.7118751,2.550091075,2.49287119,0.01615785644714058,49.89633184,0.4761904762,0.0,1.650819965,54.92766584486013,14.52644731,69.0,-18.94335693,-3.7464575104239044,-82.0,0.681686114,0.42744467714036666,-3.6,14.638975420685522,10.533078180112927,9.416983997805787,1.018610145033849,1.92315423,0.6613545297,0.0444,-4.165412563274893,11.553410743144973,21.10509102675249,58.02552921,0.0,14.210740299973189,0.02380952381,-0.04879717046443297,0.01720032841,0.7816091954,0.87952322995852,0.5669759199,0.5006289308,1.256039157,0.9017166089,1.212183216,0.97280068,0.9373597144012679,1.176067545,0.871467191,0.8607828033,1.017645946,0.9370452059147243,1.046428571,0.9736915247,1.0299477178404899,0.8817891374,1.096165192,0.9919899746,0.8685572111,0.9331060693131388,1.210980663,0.8157436637077622,1.155965661,1.032098105,0.8045173485661332,1.105555556,1.0307459257949558,1.022675806,0.952715655,0.9776080681555651,0.8172164375712442,0.9073648062201864,1.081967213,1.033233182,1.086543846,0.9328925681,0.7954804406605915,1.116224189,1.123066393,0.8230581307570054,0.7518367347,0.5216836735,0.19688473200402024,0.10435061650757345,3.691555614,4.276320524338654,0.04879305550951108,0.03569444444,-0.2799343764884369,0.0784397529098207,-0.04153354633,0.03142512963,-0.05167660946,2.169660809,1.4611227032899874,1.87,2235.796084,18.95695254,-2.71801813,1.2089294939515693,0.6779914289319393,1.426374615848164,-1.485059905,0.3484652572801739,-0.21543672414951748,-0.4169295689586674,-1.0167240903939665,-0.3134356472,0.5088574899,-0.1854241924,9.673627043,7.978660630965485,5.515699969404848,13.67937638147705,5.098681808,18.20875424,17.864663681182407,35.29333391,0.1946069796,109.4258724,0.1031396139,5.106527395,24.31554143,0.0,31.415292069716088,9.976573635918658,22.51475897,-0.18050412100257263,0.0,0.0,0.0,0.6356901983444608,0.0,2.1072641339084224,4.632236040083256,0.0,4.568152026907823,0.0,36.02895079,13.08951281,6.9237372,4.945775726,5.930716770847745,0.0,4.385083848651544,0.0,0.0,-0.14959686900880903,525.2707207473954,78.58419486668221,68.76,2.6746021247824823,3.696888189,0.0,0.7510311384,0.018515067983972577,0.48403841576679185,0.1288113406,0.0,0.48136583175340675,25.45064953,3.234109709815649
144.1659287,146.4611805,3.6599730616183845,3.289800988271543,150.345674,214.22928467991284,150.3059358,3.657142857,154.7125873,2.936661299,2.684210526,0.018564602629991687,49.53705226,0.496969697,0.02272727273,1.640588694,90.42651923005053,8.211072664,21.16224529,-5.321799308,8.758210819982747,-22.92387543,0.6791339464,0.42861656191288827,-4.75,15.80540671224829,10.82531202981173,8.358556784071183,0.7180872652284435,2.011192365,0.7544554251,0.0162,-5.324807608703468,8.960252426801802,6.672523349888754,32.6009031,11.33678588,6.797990945537409,0.00303030303,-0.08078169119869957,0.0404040404,0.7444444444,1.2736374403519881,0.5650495216,0.5937989958,0.9628516733,0.7031077067,0.7048065247,0.9462143928,0.8491518077963801,1.006242703,0.9104265979,0.8340751701,0.9053621883,1.2089252946940463,0.9828753946,0.9761923985,0.9190134138369643,0.8028395177,1.104870018,0.9230244328,0.835696625,1.2252134201559761,1.319121562,0.9880141314313226,1.28671453,1.442003887,1.075573536396043,1.025769534,1.015982103577187,1.20936127,1.177296248,0.8733948902249384,1.451054680991985,1.269761401787028,1.090468362,1.076783703,1.033600916,1.23099474,1.0543020389011664,1.169939481,0.858760415,0.6469640448912386,0.3780498866,0.1770833333,0.2018111983412988,0.2048715759063537,3.076270476,4.2086040734511325,0.04061824850395561,0.03416666667,-0.2842167748692829,-0.007110975425026186,0.04176821451,0.04045248734,-0.1920347354,2.070040155,0.3463069460382431,1.6,1489.676249,15.30505723,-4.157887985,1.4483424254930934,0.5814335165301091,0.6352824584682901,-0.7328304335,0.5898869997587621,-0.3062609276463554,-0.05471826003533806,-0.873985568270261,-0.2856833452,0.1745109829,-0.01243551986,5.733667477,9.316077442133448,10.88327330648837,12.174639503695404,0.0,29.53588708,50.85884160082387,16.08777591,0.242259347,85.39038714,0.1166983833,0.0,14.95193556,0.0,22.259300158782466,15.389417234512369,21.69797817,1.3097029104170084,1.488243575,0.0,0.0,-1.5535502748316143,0.0,-0.3831544078952591,-0.28414876343130546,0.0,3.896571971903233,5.13155848,14.95193556,0.0,0.0,4.90972599,6.472893538024875,5.969542549,0.8264124411737732,0.0,0.0,0.24508174184654957,483.52056610004206,81.72035352099141,64.69,4.883796653972507,0.0,0.0,0.6593293144,-0.010304421233150845,0.5328681376787142,0.1365279666,0.0,0.5518920548226647,27.33328184,3.0581969729448115
147.7678113,152.3607579,3.9254513255348553,3.4734637882565047,156.7782015,209.71808064434305,158.6769081,3.239669421,160.6843915,2.828898226,2.866139847,0.01819367538202287,47.96712593,0.46875,0.015625,1.582956516,91.91707525826577,11.41046636,59.95977216,-8.878248487,-5.060878325295459,-25.56283375,0.6899617195,0.43225162980385845,-5.03,13.83641558424443,10.690108900730046,8.847264791025394,2.038336446510387,1.963963139,0.9429088387,0.014,9.474575432910042,10.49972384404328,10.831232984938097,45.60046608,0.0,9.917911234665347,0.03125,-0.10001609324131588,0.059375,0.775,1.4108505823271895,0.6882687145,0.5073431032,1.173581139,0.8297547841,1.039230135,1.156419575,0.8613673007040765,1.128301273,0.5905711921,0.8740983212,0.8405614513,1.1175154689414433,1.142367395,1.03512595,1.0605355904616205,0.9509852467,1.03881199,1.178916295,0.9977379093,1.1252193378602566,1.04697901,0.9628573507354844,1.158764427,1.003291934,0.9090546473078455,0.929409387,1.087493872718203,0.9244828851,0.4720610081,0.9242919831656164,0.7763202636346165,1.3047294217912453,1.106485102,0.9591280237,0.9646749264,0.9490795466,0.894167931021553,0.9971916167,1.05704616,0.7880479366684188,0.6131972789,0.5755385488,0.25969237955064034,0.23912203639720672,3.763957316,4.914807532065328,0.03974506359249559,0.04172839506,-0.6402105260152424,0.3359332064236436,0.07694222146,-0.09309514557,-0.06394809836,1.972366246,0.9706600213847707,1.18,2331.421167,32.02196498,-3.591132301,1.0955671927161545,0.9568037610562041,1.2747511819657067,-1.913689861,0.45686306921926784,-0.13137091772088907,-0.040758434050017556,-0.7481088103036604,-0.5685418508,0.3098259602,-0.3959827504,25.50816051,-0.059485338373873375,-0.262542658468055,8.07664414718412,0.0,6.066367068,62.753567835164986,23.62654039,0.1445488203,178.6408917,0.0790940814,14.26826309,14.95193556,5.733667477,16.237514054350743,13.657985617420099,34.14425914,1.381207084457046,0.0,0.0,11.25998177,2.115955793111227,0.0,5.282208723544995,4.028819177338407,-0.4525474859,4.9547069340580885,5.687386275,27.6520576,6.544756406,6.9237372,4.848666003,1.2149721068316386,5.30625723,0.39919312763489556,10.9769267,0.0,0.021638926123143547,683.1861579021096,72.79098016519548,115.15,8.889025739935715,2.631917367,0.0,0.8178845035,-0.008870710635843987,0.4825170531317366,0.0822774992,0.0,0.6051535689220039,31.28229084,0.10692611998616508
147.1468356,155.7885873,3.862317847675103,3.610174295534504,155.1615497,214.48596385962554,158.3514158,3.016806723,157.6122133,2.568297655,2.384343434,0.02136135961762029,50.37525144,0.4770114943,0.01724137931,1.642421604,102.2558384782904,11.58986686,63.32544379,-2.907914201,-2.490703970535418,8.112426036,0.6915114137,0.4335849424091196,-4.14,16.062673907227822,11.043287708413597,4.696429543782882,1.1363266168182349,2.22159699,1.000751923,0.0198,1.412197019468752,0.7613401301973459,15.327333249202393,46.0664067,0.0,23.42733739699824,0.02298850575,-0.06670643439727922,0.01651340996,0.7788888889,1.2339224494342207,0.6589029751,0.5597102411,1.265551793,0.9461106021,1.52915975,1.174291721,0.7761139652846826,0.996345469,1.027330139,0.8158761012,1.051481772,1.0130097820470325,0.9813260341,1.012618695,0.9114100414335828,1.097649667,0.8010144578,1.061377077,0.7876549587,0.912086677288424,0.9604565022,1.0608991228718827,0.9397553346,0.8159325465,1.1795381185303586,1.08031409,0.9302670276406813,1.024478648,0.9723877494,0.9879369842159745,0.7309871616048447,1.0665736433502617,0.9422308534,1.12396051,1.175839812,0.8494905065,0.9157437582133636,0.9532183145,0.9824671808,1.139045687575855,0.3819047619,0.3368409864,0.31694143275899594,0.26377777044952205,3.478842728,5.289931360199265,0.06844428146682369,0.02417989418,-0.5758125524373955,0.15063645104415974,-0.03542498152,-0.07059744909,0.04835920177,2.065701767,-0.10418805595315678,1.42,1253.262666,25.72135594,-3.488580199,0.7673920648871798,0.1346013620148636,0.9931082712791833,-1.518079313,0.17662296075574818,-0.0729887471940581,-0.3272649807394168,-0.6799362639883001,-0.2357653683,0.3324951081,-0.3109242243,9.636772685,-2.992858104764296,11.586554826837364,8.456060548250685,5.098681808,18.19910121,28.790688942372437,11.38785599,0.2294365405,62.94211875,0.08825062204,4.736862954,25.06523039,0.0,1.694036715759692,-3.825319124183326,39.52165029,-0.4907613625656668,0.0,0.0,0.0,-0.28291586323501916,0.0,-2.8436062773285333,1.29349603009987,0.0,3.8675971462410033,0.0,52.31221273,0.0,0.0,4.822259131,1.7063188809183814,0.0,3.763868371169418,5.865695251,0.0,0.1972762845545607,530.7338749005224,81.57849479279056,66.93,10.257922730045067,1.515007169,4.064067143,0.8081057424,-0.002402583646718007,0.16783976647252022,0.0761440227,0.0,0.47043055692561525,28.81008251,1.7203012724162705
143.8342162,150.5906385,2.7413958413763915,3.3469119724563976,157.9759516,236.5141478938711,157.6851889,3.340206186,156.9293981,2.479275935,2.536344167,0.016676337232000918,53.44415339,0.5037037037,0.0,1.537519983,62.26729771565893,11.84065188,71.19983904,-11.35400634,-4.240511645092076,-35.60982848,0.6963983015,0.44011161729547454,-6.48,14.965926281943485,10.73711814280387,3.7528293028976107,1.1200780271988136,1.769729189,0.7186050534,0.00462,-0.7935061242829424,-2.9333305901905202,10.01570507884031,50.11470593,0.0,35.92248061452233,0.0,-0.060492918964969514,0.01812169312,0.7892857143,1.7459599660556921,0.6611620795,0.4586706659,1.121664671,0.855234519,0.9410499501,1.018650878,0.8614109082125426,1.172867144,0.6442035185,0.8887542334,1.177159127,1.235368387100634,1.138548365,0.9136092057,0.7603607695739621,1.388200894,1.046151011,1.035612272,1.278591789,1.235362867698689,1.073536366,1.0815268772374702,1.050766493,0.8653392236,1.1380129458766304,1.11569112,0.9546646431821695,1.050497638,0.9244687619,0.9053070868647727,1.2475988662657076,1.1703853406054034,1.089646922,0.9964699958,0.9560124957,0.7233211652,0.9018537451664517,1.04105992,0.9559912031,1.3302474441538026,0.6370068027,0.4930909864,0.36959921230268095,0.21557778366986827,3.784859663,5.010549071491535,0.04382191271691818,0.03995614035,-0.3630980675491589,-0.17565978023220843,-0.06582273275,-0.01224650426,0.04663802084,2.13540958,0.7227702087635838,1.74,2211.254099,26.00988528,-3.754171496,1.2280089183834653,0.32605248105797435,2.414654895185561,-0.9584610654,0.302321817306547,-0.4003429716304507,0.026424949210414966,-0.9222717190248146,-0.149519295,0.02413719429,0.3617843353,4.983978521,-5.709575245188258,8.905461719066766,9.643774724706187,0.0,12.99010427,68.95310750495507,21.4210879,0.1843532327,29.01030548,0.09062556891,4.794537184,19.93591408,0.0,4.4078730101845895,-11.502635003612987,21.95893118,3.82418464782213,3.217612154,0.0,11.9107451,-1.9940175281707067,0.0,0.03894202913004796,-0.21697770594677468,0.2853449797,4.686575253374956,0.0,25.71915903,11.21535881,6.9237372,4.831538567,3.1766603772639685,0.0,3.0269721482523178,0.0,0.0,0.08385442197182827,651.8555923651838,77.95047736526264,71.53,10.421401855801648,4.015279208,0.0,0.8902105489,0.025018749448065633,0.28886910188780385,0.1110709264,0.0,0.5693013091650831,29.93570488,1.406045586504415
146.706832,150.4211916,3.0769480719658766,3.6654120333907962,157.2180287,227.39530173879206,155.624632,3.840425532,156.0129653,2.43079922,2.243333333,0.024965553726463793,49.63941333,0.48,0.02,1.703290391,60.613184939970424,11.6122449,53.6553288,-10.05102041,-10.141386319547028,14.71655329,0.6721101656,0.4274733700583369,-3.53,14.811196570508443,10.748284944114854,5.456669762465122,1.1064250861344969,1.820130285,0.8012258203,0.0421,7.405525036080562,13.30697426919371,28.57228996655793,52.92801834,11.25737949,21.186668121453227,0.02,-0.12712852137329678,0.03555555556,0.7444444444,1.2015030283602341,0.5510343119,0.4743616174,1.055773505,0.80721541,0.9749569999,0.9644239901,0.8379940326827902,1.205106589,0.7001265587,0.8953403162,1.024612699,1.096567989775011,1.040906118,0.9399790296,0.8558097458222004,0.9690291201,1.105480018,0.9861356458,0.8739925742,1.1151270978503074,1.400466752,1.2469280623594843,1.176638495,1.014284157,0.9590082418305791,1.245755025,0.8826437781822225,1.122149969,1.004089861,0.9486201090788396,1.1677980570530462,1.137025137699301,1.078065299,1.038318774,1.189776802,0.6434846924,0.8660169822581594,0.9164666449,0.9073254434,1.2482390901722422,0.4654875283,0.2864583333,0.20409611153568358,0.16487710588391163,3.572187138,4.793401255189886,0.0348849012665441,0.03872628726,-0.36328098098630013,0.09572758875625934,-0.1178067524,-0.111457323,0.08409987397,2.070572562,-0.11094792859498676,1.88,1931.093636,19.72200878,-2.909515047,1.8466338465743517,0.32124755652045983,1.3078477814363547,-1.337104184,0.16383095826640492,0.13401726506655573,-0.25516293752333385,-0.6479366543958534,-0.135393362,0.324797326,-0.1713641244,5.733667477,6.90204295207897,12.239271718316733,8.338533504561385,5.098681808,12.13273414,51.48537408175387,11.21062871,0.2401462188,89.25961711,0.09410124994,0.0,19.74844179,0.0,12.766306703424071,13.54857924060101,22.51475897,2.809326601473003,0.0,0.0,0.0,-0.17723608202410557,0.0,2.8373952707115166,0.08096691327936523,0.0,4.240883826679152,5.687386275,19.74844179,12.96557803,0.0,5.002782686,3.2827314228081277,5.937321415,-4.072330047955898,0.0,0.0,0.10055174515100455,675.7858199192427,84.86444087127704,69.62,7.904375785305524,0.9634237738,0.0,0.6378313761,-0.01115462966185179,0.3577206862703835,0.130682846,0.0,0.4672191508522584,27.10759439,1.6200745763747184
146.0295952,151.7288371,3.482440522046427,3.4617276075796344,154.6627463,214.05068546402134,156.1004405,3.621052632,157.0994275,2.742881706,2.677557468,0.015078612927343662,49.68752494,0.4982539683,0.03333333333,1.540160503,97.10802284699405,8.401991852,49.75638941,-10.11815301,1.8870815672709202,-31.07342577,0.6833808251,0.4373042782958202,-5.93,16.060328766723433,10.58920202316217,5.814693373525501,1.1861483147058418,1.807395762,0.7932811173,0.00156,-0.48906234206153476,3.173182732214789,17.410858604290446,49.41545461,0.0,2.807191826716357,0.001746031746,-0.07681550519517255,0.01650793651,0.7952380952,1.3775212645938475,0.6944113059,0.5479366939,1.133422462,0.7741049506,1.009401761,1.066716163,0.890989709536932,1.084240045,0.9035310174,0.8152846252,1.080872133,1.1994126869864892,1.034808065,1.04088595,0.7758667249235485,1.053893075,1.020081767,1.170605241,1.121812825,1.2177552791520934,1.100615814,1.14713780697162,1.114826791,1.210754579,1.017377617848317,1.104410906,0.9369442913181852,1.077711062,1.34971943,1.0752164220188718,1.1313125240311994,1.4850324907762849,0.9855352278,1.157535078,1.309873378,0.9683884234,0.9864215119626911,1.04519691,0.9739428997,0.7600242841843466,0.614829932,0.5130385488,0.42542722466061994,0.12191088708597013,3.74719309,4.801565893056209,0.03765337418985475,0.0428042328,-0.3630962492587901,-0.008360924516189527,-0.1694435568,0.1491834056,0.02905196501,2.03676864,0.10403612452080657,3.31,2247.95735,28.23679974,-5.243183098,0.822143964685097,1.0079701977371343,1.4489043694158297,-1.098944915,0.7073838304496899,-0.18846208319785754,-0.16280275036415096,-0.8476064585332328,-0.2790525781,0.325438258,0.1796228561,5.316788604,-1.766952713295975,10.324648019325195,15.937408987686815,5.425791397,47.21284708,35.82248180743737,10.57107519,0.1704897904,23.0877971,0.1054022832,0.0,20.40266096,4.992404733,9.419282319277913,-2.9777498250805197,11.38785599,1.0288452393888379,1.59117158,0.0,0.0,2.9281671230059074,0.0,6.389704006635064,0.37180910761192854,1.013529331,5.508009192274063,5.13155848,21.31540493,6.544756406,13.08951281,4.848631425,3.9901878586851725,0.0,5.652417219204508,0.0,0.0,0.11710061391156779,634.6372996224377,86.05318092457254,67.51,7.36062133360322,2.616691449,0.0,1.045211369,0.07836523613844519,0.3825679131740317,0.1146045727,0.0,0.4828069740618502,30.98343595,2.2004864916478004
144.2810228,149.0477527,3.890342522996076,3.5261800369557568,155.1349513,230.26340550680476,156.1842024,3.346456693,155.9206171,2.56650663,2.564133987,0.0322541187325634,50.72670447,0.4923809524,0.01428571429,1.67312449,92.65200165759029,9.907971684,63.32957149,-9.592797784,-0.14701034477162134,5.185937553,0.6914312962,0.4313625685776118,-6.26,15.753508653521848,10.684131173087971,7.863020247971538,1.0632877167782995,2.188226156,0.9784989037,0.00136,11.176961397065059,3.5723468416571604,19.84938993599297,44.79899817,0.0,21.76364182561745,0.007619047619,-0.07395463199493586,0.01322751323,0.762962963,1.478994747762312,0.7189443188,0.5105410517,1.037282329,0.8082117581,1.139088046,1.178081897,0.7913092628655527,1.179466224,0.5307206788,0.8977825533,1.301041325,1.0919116340375714,1.095117999,1.014697896,0.9166513754643727,0.7910136905,1.096440328,1.046565127,0.9831248793,1.1805592958266238,1.164607657,0.9825005999350385,1.065255552,1.065264155,0.9426579477676342,1.141138618,1.0204156261833137,1.026131791,0.9726240794,0.9311134775569546,1.1322327459802815,1.2386654915791298,1.078575983,1.017396676,1.005808185,0.7336215192,0.8703766428264031,0.9501105924,1.027989545,0.6084808804486466,0.7968707483,0.535643424,0.25538844516209347,0.20715384437888945,3.644663858,4.870032743264255,0.05105027686976436,0.04284313725,0.1255768101404084,0.17745057088287056,-0.1437418656,-0.02149330226,-0.03671628967,2.136266088,1.3738857974303622,2.4,3586.584842,29.2123942,-4.339824181,0.397786362419814,1.2666870471293463,1.650889292765636,-1.552923209,0.40114843596869815,-0.1633738181056685,-0.167666735183534,-0.7454506644258069,-0.4308436379,0.3780573597,-0.3628585607,5.316788604,-7.413320106457187,16.968789654638133,24.464956621057766,10.36057336,36.48334172,44.869403923889536,27.83180362,0.1654709228,15.77252385,0.0789735654,0.0,19.74844179,0.0,14.067040452745415,5.224471438844777,28.58398029,1.4306313592058888,0.0,0.0,0.0,1.880829689755222,0.0,1.5132160469587008,1.6958755166598816,0.6843980315,4.216611066190975,5.687386275,24.73694389,6.544756406,18.25485007,4.874359498,6.940751535018793,0.0,5.345190608688125,0.0,0.0,0.09922731812302975,522.1344819566574,94.31886209289495,79.42,6.087454355610466,2.588293539,0.0,1.017758715,-0.03261759385065916,0.48235370710041325,0.0761440227,0.0,0.3966529967502927,32.07574041,1.8107960836563595
