SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.924704631,3.693181818,3.18962963,230.4595475,147.3991036,155.9486905,156.1614728,161.0933615,28.97959184,14.08673469,-1.116213152,70.67231409,0.01275830708,-0.4982037476,0.08449848024,0.06971271693,1.523863016,1.036877913,0.9894664986,0.9217798099,0.6513479912,0.803344463,1.109353658,0.9067442153,0.8384808013,0.6156364663,1.076995612,1.201264337,1.046018481,1.136680233,0.9134998929,0.5689795918,0.8632454832,1.059655458,1.045214115,1.049782219,1.325780962,0.8910572296,7.008279652,1.402603537,14.69250219,10.93772408,0.1513139695,0.4142664266,0.4743298844,0.8252784699,0.0,0.429459898,5.592135353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521167695,0.4733333333,0.02,0.8106666667,-0.09149221685,4.394313924,27.49257371,4.567099648,4.794537184,14.64975998,12.13273414,44.17930974,5.817862778,13.8474744,0.0,24.31554143,7.047671983,0.0,5.559266895,10.90292493,7.047671983,1.537108982,1.572331526,65.6,0.8613888889,0.4826743197,0.2615347065,0.156875,0.04546957672,74.20066437,497.0002221,20.38594434,0.924460942,0.4559958932,1.653358806,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,3.11,2.94,2.483918098,4.511758935,3.373493976,2.854082999,82.48979592,9.213385757,-0.0311550152,-0.07962204308,0.1803566851,1.200406209,0.3779818216,0.9825968105,0.7217665841,0.9927396296,1.043864189,1.018479335,1.196484783,1.043005159,0.4604986728,0.9777149192,0.09622504486,0.7481252959,0.1070226459,0.0,0.0,4.359142926,1.271687295,0.0,0.0,0.0,1.992088057,0.67,0.1899155136,1.06517296,3.483250531,0.9980034991,44.82936788,28.618101,5.559266895,0.0,0.0,5.161686718,3.891230075,8.335855082,1.909722222,0.6106122449,0.08130081301,0.02392746914,0.03784098701,35.59575665,-3.498990033,0.2065751656,-1.873812963,-1.323358548,2.58,-4.01,0.0324,-3.61,0.0821,0.0002,3.454545455,158.1077956,2.857825568,48.57697346,-10.50170068,0.7020670914,1.909066892,28.46309825,10.89441972,0.02666666667,0.0,0.9176426882,1.117866215,1.044884219,1.239170135,1.109353658,1.247224756,0.9952269498,1.569221679,1.102142254,1.053308957,1.080240797,1.197809847,0.04894736842,2.66,1505.496779,-0.393687533,0.3684719369,-0.3268914722,5.098681808,0.1753887662,8.294117635,0.0,24.31554143,7.047671983,17.07524226,12.40475095,13.8474744,0.0,1.700905279
4.935878743,3.274509804,2.589163237,204.6212191,145.6869067,153.3338636,154.6815605,164.6485799,-50.61600865,12.89940508,-1.786911844,68.88403239,0.007660030199,-0.1325242157,0.2073108607,-0.07494943105,1.153201056,1.307977981,1.348361835,0.8603109797,0.8203829697,0.950378775,1.398545631,1.196919413,0.9430577494,0.7907995055,0.9020769445,1.362426114,1.376611374,1.213225849,0.6594384333,0.7051856404,1.301948377,1.095868641,1.194644428,1.010058474,1.221844025,1.0020765,3.045307176,1.160371308,14.69234177,10.96411233,0.08993480378,0.6609331136,0.2823601614,1.752258601,0.25,0.4243694854,6.604847201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412207105,0.4826086957,0.0,0.7695652174,-0.05774183887,4.545467011,24.93894041,0.0,14.64975998,0.0,19.91384147,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,0.0,0.0,4.711657691,1.705045673,43.6,0.9452777778,0.3940972222,0.2378432855,0.046875,0.06732253086,74.27858538,511.9944194,18.43754906,0.9199241375,0.3910192338,0.822095266,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,2.93,4.09,2.564843579,4.038100579,0.9339622642,2.096698113,76.79015684,9.817374247,-0.1976400095,-0.1948153026,-0.2413934584,0.8086729029,0.4575016999,1.195975789,0.7972622241,1.192449995,1.041761109,1.056098942,1.214473295,1.073619846,0.3819386852,0.9919958289,0.1619007535,0.9890063919,0.0940067503,0.0,0.0,6.603169682,0.0,0.2526555414,0.0,0.0,2.058006425,0.6413043478,0.2325610475,0.8627829924,3.394477749,0.8807977437,38.71386982,5.693927995,0.0,0.0,5.098681808,4.907847222,7.555474799,7.030566863,2.423611111,0.6720181406,0.06267806268,0.02554804805,0.03384682799,70.13355872,-3.359751567,0.6460235072,-2.004441144,-0.9170196684,3.01,-4.04,0.0279,-3.59,0.0782,6.57e-05,3.573033708,157.3437993,2.313862928,51.63398935,-22.09951325,0.6968144895,2.031787006,35.61081351,11.25737949,0.01739130435,0.0,0.9615066764,1.461763501,1.133467176,1.212251082,0.9813978029,0.9691812328,0.8147195105,0.6669370091,1.205383403,1.391467341,1.091628346,1.2495513,0.04323809524,2.13,1356.041361,0.08278292769,0.2496985655,0.01360079071,5.098681808,0.2026498375,4.43369773,0.0,19.74844179,5.414990469,22.51475897,0.0,12.33872767,0.0,0.0
4.831601558,3.464,3.091666667,218.0070693,144.7680142,150.4389202,156.0683138,155.6729623,7.579072533,12.16646849,0.2651605232,90.96954399,0.01773106452,-0.3597407927,0.06692526131,-0.1724722244,1.372339838,1.272575343,0.9865263283,1.013947292,0.6982478217,0.9934535334,1.020711733,1.115656614,0.9024347689,0.6694428793,1.191026201,1.021713653,1.16204347,1.074485816,0.9722377374,0.8668986768,1.179309865,1.02341783,0.932002028,0.9256296094,1.239575284,1.035563634,3.514127726,1.435688991,14.55011,10.95980315,0.06422108959,0.4263463675,0.3860827635,0.8192972001,0.0,0.4382368337,4.022356928,0.0,7.012116865,0.0,0.0,0.0,0.0,11.38841149,0.0,0.0,0.0,0.6758551006,0.4784313725,0.02941176471,0.7780952381,-0.05938418959,4.525494572,36.11022949,19.69042424,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,10.21669833,9.967957042,4.736862954,0.0,0.0,11.49902367,18.72100447,8.773459701,1.711339836,59.51,1.055555556,0.4670138889,0.3194759385,0.196875,0.03537735849,70.30686465,707.4345269,30.68333717,1.457031019,0.7922567479,2.18003339,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,4.27,4.33,2.415800779,4.55932129,3.364341085,2.419681309,71.95005945,13.35347823,-0.09693206856,-0.1161149285,0.007958331596,0.9305840941,0.5290962746,1.17690484,0.9136421318,0.9561431512,1.007695471,1.015473293,1.000537192,0.9694202676,0.4160069224,0.992525869,0.0,0.5252101841,0.1170048358,0.0,0.0,7.856068674,0.0,0.0,0.0,3.439813265,2.044216367,0.6544117647,0.1917934131,1.126597638,3.327445119,1.332486423,67.10154038,5.693927995,14.95356129,17.06215882,14.45770443,3.439813265,4.022356928,8.788827764,1.875,0.7853061224,0.05982905983,0.02111111111,0.04636156906,202.8697149,-4.5200548,2.235847229,-2.911159853,-2.155662411,5.32,-6.1,0.000357,-6.32,0.000214,5.7e-07,3.073529412,155.2620569,2.631043257,50.43102803,-6.892984542,0.6861721141,2.530535876,39.7073943,0.0,0.02156862745,0.01406162465,0.8862713143,1.23614083,1.250106768,1.315914894,1.173475315,1.012243686,1.022927768,0.9624136965,0.9000108113,1.208226994,1.060804888,1.080885431,0.02981481481,2.52,1712.863401,-0.5979876869,0.5362657722,-0.2642774761,0.0,0.181104402,135.1756784,9.473725908,9.967957042,0.0,22.88687966,0.0,13.8474744,0.0,0.0
5.009505058,3.483870968,2.972800926,202.4112318,148.087398,152.6575592,160.1919148,157.3085368,10.65236686,13.13609467,0.4659763314,86.41864461,0.01420509578,-0.4055296021,0.02121695119,-0.03853178825,1.432521361,0.9803943355,1.197900658,0.8472359477,0.6469534939,0.7846104192,1.202694771,1.025295482,0.9263236222,0.6025081788,1.061191825,1.308157588,1.177139114,0.9437890354,0.8304337535,0.6381640346,0.6864108112,1.10510749,0.7998405933,1.014580875,1.155189703,1.114998107,7.008272001,1.343850026,14.69238147,10.92976559,0.1027688496,0.5913525046,0.3957624643,0.6971084482,0.0,0.433573963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183189959,0.4744444444,0.01666666667,0.7595959596,-0.08345651638,4.822526556,28.65721235,11.05045608,19.44429716,0.0,12.13273414,48.73693008,0.0,25.80722127,11.86154501,32.20037792,17.76011521,0.0,5.907179729,12.96557803,6.196843572,5.986866677,1.62455437,98.72,1.035277778,0.3958333333,0.2658100277,0.172816358,0.04350907029,82.04884254,565.6315461,22.41387583,1.385149211,0.7428876803,1.607919357,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,2.43,3.16,2.553768623,4.418334911,2.658914729,2.424849268,67.12130178,11.48313194,-0.09532913617,0.007749098975,0.02150649864,0.7399038649,0.4675295088,1.067291573,0.9526634982,0.8169331964,0.9393141151,1.108189878,0.8976826413,0.9053399721,0.4000441187,0.9779506438,0.1964185503,0.8994900549,0.130682846,0.0,-0.09731753957,5.934789996,1.844602991,0.0,5.468230278,2.882715574,2.039308659,0.6583333333,0.2220343764,1.051581753,3.759865383,0.8779131626,48.30285376,11.21062871,11.05045608,5.687386275,10.83234929,8.791603238,1.250379926,12.01007066,2.131944444,0.6271201814,0.06018518519,0.01953354298,0.04331296284,77.69581234,-3.589575319,0.6303207867,-2.415035684,-1.46854303,1.84,-3.59,0.102,-3.53,0.117,1.05e-05,3.669491525,156.6614084,2.564491064,49.27242716,-10.40384615,0.6833808251,1.940574335,58.49146983,5.693927995,0.02555555556,0.04595959596,0.8639795699,0.9489503817,1.233720254,1.155328695,1.040552855,1.105103281,0.9281051925,0.882408456,1.160435212,1.112194193,1.061764537,1.162072263,0.03415555556,1.25,2077.751756,-0.3407585693,0.1721471264,-0.1397164083,5.098681808,0.1506132273,164.4782572,4.794537184,19.74844179,5.733667477,22.51475897,11.90222056,0.0,0.0,0.0
5.022120508,3.5,2.896347737,213.8427985,147.1501321,156.1421852,156.2984903,158.704473,-65.33668486,17.94857799,-15.51278368,95.82633664,0.0124910533,-0.3627249721,0.07187387488,-0.1777127184,1.430323757,1.339371138,1.237789157,1.224277539,0.886403173,0.8949454155,0.9519672614,1.290918224,1.029532533,0.6178169813,0.974867055,1.07802759,1.164668499,1.253400499,1.0304901,0.602407916,0.8804462434,0.9556056852,0.973230065,0.90013101,1.305253582,1.047117592,7.008272772,1.377786667,14.69238679,10.92721632,0.1087412329,0.5726237653,0.5136135945,1.106790693,0.0,0.4326497403,5.953443759,0.0,4.20633881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158264309,0.4767676768,0.0,0.781372549,-0.07316727717,4.895106397,29.59649951,10.21669833,19.44429716,0.0,12.14238718,69.05675517,0.0,13.46849361,27.18485678,57.74038802,6.544756406,0.0,5.907179729,12.1082079,0.0,6.01652927,1.641233347,75.94,1.181111111,0.6154336735,0.4348702444,0.2865740741,0.04063786008,85.49791496,644.6518135,23.86520194,1.401498765,0.6746747425,1.58120255,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,3.2,3.69,2.557654489,4.533583973,3.358108108,2.743993994,94.17092789,13.2356038,-0.02174819602,0.1219928881,-0.0008657545161,1.0190237,0.4650325299,0.9537449497,0.7741605569,0.9675329198,1.0433792,0.9933843096,1.001934512,1.103863841,0.4118457441,0.9778787792,0.1964185503,0.9631815332,0.1394788012,0.0,-0.08864981152,6.285048282,1.754798254,0.0,0.0,2.99570227,2.002553533,0.6590909091,0.2142717593,1.108074306,3.648361017,0.9875366527,53.70463433,23.44931311,5.316788604,0.0,10.08266033,8.802062493,4.092343763,14.77131208,2.194444444,0.8165079365,0.071278826,0.02001883239,0.03811137234,43.23159217,-4.844677072,0.8821079611,-2.372630485,-1.807188028,2.97,-4.44,0.016,-4.23,0.0259,5.14e-06,3.492857143,156.9436426,2.909451659,50.21522484,-22.88652686,0.6954248033,2.234282032,57.89505271,0.0,0.02323232323,0.01458704694,0.9416763211,1.066469789,1.04997812,1.015186665,0.9571479201,0.9191160918,0.9616208694,1.269122245,1.065451667,1.061346414,1.060357196,1.057118779,0.03590534979,1.81,3032.93701,-0.2618054166,0.3463144852,-0.1785938596,5.098681808,0.1520494885,28.56104709,4.794537184,29.96514012,0.0,22.51475897,12.79311177,6.9237372,0.0,3.971428576
5.048030495,3.981132075,5.774621212,226.4213458,147.4089737,158.2286332,157.7027474,155.6244631,20.71118153,8.550928022,-12.34314169,139.7637814,0.01899390249,-0.5846516818,0.5908303968,-0.08039822496,1.828490775,0.7261577702,1.227978994,1.016525043,1.090374422,0.5255587921,0.9646126885,1.133735736,0.9659014346,0.8402537486,0.9976415094,1.25503096,1.129097441,1.160369257,0.9687355257,0.2112536015,0.8768412629,1.026165016,0.8062138991,1.095493298,0.9454620062,1.022669463,8.007390182,1.240141822,17.43070505,10.92948443,0.2746205274,0.5726237653,0.4286375592,0.8344417964,0.01102166785,0.4236705324,1.892910785,0.0,0.0,0.0,0.0,0.0,0.0,4.354922105,0.0,0.0,0.0,-0.2738904111,0.4596825397,0.01666666667,0.8903174603,-0.143978599,4.763923757,32.50886133,4.736862954,14.64975998,0.0,12.13273414,50.09721579,0.0,32.67249571,0.0,26.11080064,12.96557803,6.362358859,5.749511833,27.85423241,18.32957771,-1.475363633,1.560196695,52.83,1.365,0.6345663265,0.5079443815,0.2365740741,0.05138888889,82.36178565,560.111788,10.05472286,1.866808151,0.4698082086,1.70877312,1.061200175,0.261846931,-0.3598744323,-0.7175159994,2.97,5.07,2.565023988,4.607416143,4.653543307,3.744094488,82.25577184,11.08698817,0.01331625749,0.008018800748,-0.009545800585,0.828662311,0.3308238462,0.3430766527,0.8492726333,0.8451535572,1.000914274,1.048633291,0.6495958633,0.9080193375,0.6306879476,0.9893271986,0.1964185503,0.9631815332,0.1401266307,0.0,0.0,4.296695642,0.7400707567,-4.802290638,0.0,0.0,1.897574782,0.6666666667,0.2141591636,1.113115431,3.731384927,0.7906650949,50.90537654,16.59685293,4.736862954,13.17124514,5.098681808,5.07406994,2.659848695,13.85796803,2.569444444,1.059773243,0.06100217865,0.02275,0.0295932408,0.5161318503,-3.510556911,-0.677280522,-2.273302531,-1.639436873,4.7,-5.6,0.00103,-5.54,0.00119,3.03e-06,4.01754386,162.8665404,3.545113544,46.17515845,-23.69986419,0.6960034803,1.823203925,36.33770713,12.13273414,0.04031746032,0.0,0.878685303,0.7461564171,0.693808088,0.9030084676,0.7883594676,0.8379830445,0.8705410119,0.4990081855,1.165799171,1.003835717,1.021149217,1.110201571,0.03738683128,2.64,2935.795616,0.01364843546,0.5040354666,-0.109576703,5.098681808,0.1942552009,14.0266971,17.9081081,19.74844179,0.0,28.26427081,0.0,6.9237372,0.0,0.0
4.864454458,3.710280374,3.261548065,236.6300088,147.8200201,152.6669551,157.4166314,156.9328486,0.9719338716,11.68319877,-5.298731257,95.94497323,0.01232987785,-0.4814706028,0.1014262215,0.02422678342,1.535197268,0.9743874035,1.158492631,1.22263479,0.7949740917,0.82355745,1.01395729,0.9822349031,0.9183138876,0.680983643,0.9771903133,1.064699894,1.033362003,1.152543991,1.054841561,0.4699825852,0.9513804756,0.8592617773,0.8962672226,1.056798745,1.108374214,0.8954597686,6.027277115,1.197963051,14.69650616,10.31321725,0.09214007951,0.6336825234,0.3928227826,0.9818553705,0.0,0.432311755,3.80335384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620605118,0.0,0.0,0.5467661557,0.4858585859,0.01515151515,0.7901960784,-0.1037012739,4.730482204,31.52012342,5.316788604,4.983978521,14.18117935,12.13273414,74.09336881,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,27.88160714,27.39630203,3.747322566,1.516665759,96.72,1.139444444,0.6545493197,0.4354135173,0.3587654321,0.04714209402,85.37330972,699.1681867,26.92393171,0.9034524769,1.10989856,1.457149903,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,3.43,3.92,2.49473322,4.71616256,5.345679012,2.995198903,78.65594429,13.25842686,-0.1207245021,-0.0998392572,0.1319512837,1.105824736,0.4185751946,0.8895766806,0.8305968604,0.9208754688,0.7896686587,0.9204673702,0.9816090002,1.078321699,0.4080404963,0.9113263068,0.1924500897,1.00459641,0.1048899075,0.0,0.3792992042,6.097978937,0.7452975953,0.0,0.0,3.154663851,1.966901877,0.6590909091,0.184878127,1.19140163,3.827467542,0.9419431376,55.02334462,17.3266008,5.316788604,5.687386275,22.57844681,21.80944395,3.80335384,10.51128677,2.451388889,0.8328344671,0.06289308176,0.02278888889,0.034596763,73.8390859,-4.668685837,1.210805363,-2.402570715,-1.508629144,3.7,-5.22,0.00273,-6.1,0.000361,6.45e-06,3.61682243,159.4078947,2.983916638,47.62148366,-8.319108035,0.6954248033,1.8449578,28.16193619,0.0,0.01414141414,0.01485442662,0.7982182588,1.087150853,1.214248241,1.23468695,1.147720825,1.066286325,1.087281141,0.9907768126,1.137495107,1.062252783,0.9908944081,1.232830674,0.04245555556,2.6,2911.898994,-0.4491153685,0.4467796027,-0.3675181202,15.45925517,0.1539895569,20.00480275,0.0,29.36252149,0.0,28.58398029,0.0,25.17858727,0.0,0.0
5.019604172,3.788135593,3.156619385,215.3766713,145.9233925,153.1398837,157.8262411,153.8583899,46.32069971,12.20949604,9.116618076,80.99737786,0.01760508222,-0.5195811798,0.1078812835,-0.02186580248,1.544610559,1.012403646,0.9729496003,0.725745949,0.632698819,0.7971310654,1.067722132,0.9729489594,0.8498947602,0.5603461598,1.240564815,1.240564815,1.147459327,0.9310366963,0.7422073141,0.5560888461,0.7360580628,1.053167838,0.8276901731,1.063348891,1.249565613,1.032070641,7.008273868,1.343848751,14.69236884,10.92976459,0.1877380511,0.7772450166,0.5600288909,0.7324666716,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,0.0,0.8054023293,0.4722222222,0.0,0.8177777778,-0.09656084656,4.805495876,29.06925965,4.736862954,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,18.0515481,38.99332023,17.70244098,0.0,6.093240071,13.15163837,11.0967533,5.413612544,1.635869023,73.14,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,536.6570955,28.04996004,1.999651465,0.3445754045,1.435753101,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,2.93,3.3,2.556459372,4.59919703,3.159663866,2.401027077,70.95293628,10.84162492,-0.01327812661,-0.001760501035,0.001251171196,0.7267623277,0.4260770501,0.744693481,0.864202124,0.8356497283,1.009743408,1.019427668,0.9032283871,0.9391328098,0.501868128,0.9780411043,0.3142696805,1.054927669,0.1702113168,0.0,-0.3079656877,6.057648485,1.878067786,0.0,0.0,0.0,2.050335648,0.6916666667,0.2197424984,1.052587891,3.693179683,0.8092139685,48.47566353,17.75538512,4.899909731,10.48192346,9.835544762,5.934845847,1.907238133,12.01007066,2.131944444,0.5871201814,0.0697167756,0.01981481481,0.04469636028,53.47847709,-4.151435995,0.822444555,-2.593055804,-1.446985429,2.65,-4.29,0.0202,-3.84,0.0578,4.72e-05,3.779661017,157.9230051,2.588888889,48.12229085,-8.104123282,0.6692925007,1.921530162,58.49146983,5.693927995,0.02777777778,0.0,0.8724691766,0.9396028763,1.130691239,1.021211303,1.040612,1.112886898,1.019713298,1.235690335,1.211855296,1.092084069,1.046112397,1.174117659,0.03446623094,2.07,2242.074592,-0.3616648555,0.2012991506,-0.3023347904,5.098681808,0.2028378841,123.6886361,9.531400138,19.74844179,0.0,22.51475897,11.95930389,0.0,0.0,0.0
4.859423894,3.787878788,3.201068955,248.4166562,147.9514752,152.4608475,156.0025135,155.8427488,-0.09477502249,7.216387506,-2.292440018,85.7828497,0.01268400333,-0.4645900203,0.1299712443,-0.002322822146,1.525338657,0.9890477151,1.317957577,1.211540344,0.8874176542,0.909681232,1.01626411,1.054598622,0.9568122997,0.7527016488,1.015919135,1.08895959,1.055664063,1.109825045,1.005759943,0.7760894288,1.178461309,0.7881833013,0.9725837473,1.05167534,1.118034111,0.9267072459,3.066007841,1.197960872,14.69645939,10.31321795,0.09749435273,0.5527494302,0.3928227826,1.17648651,0.0,0.429375837,1.941962617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607265159,0.0,0.0,0.5094574123,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.232896463,1.444096076,72.93,1.028055556,0.6137329932,0.3794721592,0.349382716,0.04833333333,84.10836441,665.3098808,28.79368419,0.2798329288,1.675171402,0.7243023009,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,3.67,4.64,2.489724459,4.668558331,4.997777778,2.724218107,53.89259986,13.40715854,-0.137577023,-0.08838517797,0.1079630796,0.9003733553,0.5141896061,1.138674107,0.7837336663,0.9924436281,0.679792959,0.782763136,0.9842199747,1.018305754,0.4098221411,0.977918308,0.2140761751,0.9653127,0.1048899075,0.0,0.3676316977,5.810493095,0.7293261579,0.0,0.0,3.136364953,1.953917487,0.671875,0.1884054776,1.160982663,3.792702994,0.7394656915,58.14927974,5.693927995,5.316788604,5.687386275,40.51843503,13.43132796,1.941962617,10.76236199,2.416666667,0.8180952381,0.0641025641,0.02187352246,0.03306116613,85.291472,-6.312328818,2.049945482,-1.649969517,-0.7442707665,4.83,-6.13,0.000354,-6.77,8.18e-05,1.29e-06,3.724489796,158.2501745,2.879904657,47.18253902,-8.440470801,0.6950597415,1.761885858,28.16193619,6.327320075,0.0,0.01632395382,0.7263796382,1.086093404,1.205444619,1.240895602,1.070834146,0.9829536552,1.115236201,1.005996051,1.131933019,1.109263363,1.022829831,1.16099545,0.04314058957,3.99,2491.982004,-0.5906775327,0.1446192432,-0.331574143,10.19736362,0.1629075652,32.5666794,0.0,29.36252149,0.0,22.51475897,0.0,6.9237372,0.0,0.0
4.80790263,3.743243243,3.618415638,236.2806524,149.0738663,151.5858126,159.5580486,162.3869416,33.22577979,4.346938776,1.387755102,83.30648146,0.01689550317,-0.3268469775,-0.04065562264,-0.1153212037,1.292788995,1.117554139,0.9463792176,0.9697570867,0.975790641,0.8728711905,1.111793778,1.089995582,0.8676302751,0.7277613047,1.177769319,0.9936619718,0.9153846154,0.8920945025,0.962840875,0.6620328294,0.7903949803,1.079016455,1.029342703,1.001416548,0.953667127,0.9702854514,8.001917973,1.304330736,17.42477203,10.95005729,0.1084435744,0.3707908119,0.3003491901,0.6628070546,0.0,0.433463331,0.0,0.0,0.0,0.0,2.903215905,0.0,0.0,0.0,0.0,0.0,0.0,-0.3713708848,0.4791666667,0.0625,0.8153846154,-0.1280148423,4.629003731,27.41639004,5.316788604,15.06663885,4.390415048,11.60093989,36.39820241,0.0,0.0,5.316788604,20.16532066,0.0,0.0,5.817220841,16.2800128,36.78963192,4.960433881,1.501922875,66.49,0.4894444444,0.2395833333,0.1597222222,0.14,0.04054054054,72.39247401,457.2745924,22.99855746,0.3556637354,1.094367482,1.371605785,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,1.66,4.19,2.418348561,4.527285573,6.53427896,3.329568339,20.65318216,8.196602693,-0.04262915766,0.0305204727,0.05594321621,1.065446745,0.5170101939,0.9553643775,0.893361713,1.030208656,0.7385306596,1.0373189,1.034395564,0.9061370743,0.4235919283,0.9929434621,0.1178511302,0.6300052608,0.06856204604,0.0,0.0,2.522177467,1.555521837,0.0,0.0,3.270567838,1.833912562,0.6666666667,0.1751058915,1.069143863,3.563740516,0.5002792858,44.47556794,17.57815784,5.316788604,15.7651876,11.60093989,10.61791692,0.0,8.191064404,1.5,0.373968254,0.0701754386,0.01631481481,0.04226647932,172.5609411,-3.212764806,2.827309949,-1.784553136,-1.222559927,3.43,-4.56,0.00943,-4.51,0.0106,2.61e-06,3.3,158.8668537,3.060234966,44.75603516,2.979591837,0.6882623788,1.565542501,22.40817398,12.13273414,0.02083333333,0.04294871795,0.7088283733,1.173239437,1.171526209,1.118329876,1.028012784,1.053865676,0.9584183086,1.107454744,0.9745032371,0.9101923789,0.9025074982,0.9707978276,0.03663299663,2.6,793.0821532,-0.2392427452,0.4853818166,-0.272103848,5.098681808,0.2015579627,27.27697554,4.390415048,20.16532066,0.0,11.25737949,0.0,5.817220841,0.0,0.0
