SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.830919077,3.028037383,2.350811486,190.5075866,144.0120113,151.0282707,158.8783061,158.5869917,-80.22106481,12.66666667,-11.33333333,82.77407665,0.009934631163,-0.5316698154,0.1409519826,-0.07442794715,1.594091444,1.015051181,1.351983927,1.257747311,0.8632053869,0.7631766836,1.066079002,1.289282301,1.167148617,0.6220588235,0.8483060748,1.097242647,1.195358911,1.262560096,1.114522059,0.8071477434,1.270012802,0.9594530543,0.7503727408,0.8256624014,1.139322259,1.018016416,3.040431258,0.6094207517,14.55686805,10.31100268,0.09801685773,0.5997530532,0.2749716524,0.7881484763,0.0,0.4393625773,4.268684855,0.0,0.0,0.0,3.579396967,0.0,0.0,0.0,0.0,3.32836872,0.0,0.9698674362,0.5102564103,0.0,0.7641975309,-0.07164750958,4.662782032,30.65758204,4.983978521,0.0,14.95193556,32.25256914,25.47729296,0.0,45.95158251,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,5.950667681,1.593771372,54.46,0.6216666667,0.3680909864,0.2421658478,0.150632716,0.04031635802,77.83165413,594.7314638,24.13225083,0.3331473888,0.7374763116,0.3445980905,0.9139662203,0.175879793,-0.2801885028,-0.8233577071,3.88,8.11,2.482787692,4.340839974,1.839869281,2.046719923,72.44965278,16.48347688,0.018127367,-0.0971991811,-0.1691974533,1.213097953,0.4972953694,1.016950012,0.917919461,0.8359841956,0.837885274,1.049015914,0.8985278645,0.9879231258,0.4008778824,0.9878146655,0.3319273053,0.7727998196,0.1110709264,0.0,0.0,6.275168222,2.243113495,0.0,0.0,0.0,2.199742142,0.6346153846,0.2814921918,0.7294835345,3.561641345,0.9221804689,44.08847053,21.4210879,0.0,0.0,4.983978521,3.068647013,4.268684855,9.398776366,1.451388889,0.5814512472,0.06111111111,0.01726851852,0.03238579806,113.798066,-3.072036331,1.327567161,-2.299220444,-0.7220439911,6.12,-6.15,0.000273,-8.23,2.24e-06,1.29e-06,3.176470588,157.1241146,2.259084494,55.00817083,-13.77777778,0.6897119482,2.023321156,45.41478601,30.38320641,0.0,0.01785375119,0.8875583546,0.930758427,1.177651572,1.076409601,0.9178788941,0.8936553113,1.015260347,0.903252106,1.013172682,1.267497409,1.015299983,0.9670279713,0.03773148148,2.64,2888.377172,-0.02592532241,0.05916306035,0.3406419461,0.0,0.1993956657,15.55662344,0.0,19.93591408,0.0,21.95893118,0.0,6.9237372,0.0,0.0
5.019604172,3.699186992,2.993634259,209.6627406,147.2388058,153.7751213,159.0610441,154.5777993,30.1376,12.6,7.24,84.63570637,0.01475199751,-0.5158949678,0.07061479245,-0.03401542018,1.566110492,1.007883669,0.9973170211,0.8098086704,0.6450523655,0.7856933111,1.071031157,1.031742933,0.8744206293,0.5642424242,1.221680217,1.231805556,1.142105263,0.9394736842,0.7626721763,0.5584743082,0.7429430949,1.046469348,0.8214269462,1.082658629,1.257478068,1.01306072,7.008272313,1.343848745,14.69238482,10.9297646,0.1504874823,0.7772450166,0.5600288909,0.7408424184,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679023293,0.4744444444,0.0,0.7892473118,-0.08697916667,4.740631001,29.3252818,5.316788604,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,17.98942254,38.86906911,12.96557803,0.0,6.031114512,13.08951281,4.899909731,5.758329299,1.635869023,75.94,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,558.8334211,25.92849557,2.076346796,0.3003891779,1.801969526,0.2644340948,-0.0752278352,-0.4007606757,-0.4993286472,2.87,2.98,2.556459372,4.59919703,2.991735537,2.353076217,69.488,10.97077525,-0.02728085868,0.000320568864,-0.006962616899,0.7494094022,0.4413946588,0.8833949028,0.8880479405,0.8296305045,0.9729450255,1.02544054,0.8777256982,0.9552549359,0.4264733322,0.9780411043,0.3142696805,1.054927669,0.1731725905,0.0,-0.05796568772,6.176383627,1.926253727,0.0,0.0,2.852392581,2.069259259,0.6916666667,0.2212386801,1.047966827,3.705658881,0.9032251892,49.39615398,11.21062871,10.21669833,10.48192346,5.098681808,8.815911054,2.275293689,12.01007066,2.131944444,0.5871201814,0.0697167756,0.01981481481,0.04591025056,65.6172933,-3.914903623,0.4989413034,-2.748674548,-1.514298524,2.08,-3.93,0.0468,-3.3,0.197,2.3e-05,3.75,158.5280742,2.545530493,48.60172028,-8.88,0.6692925007,1.938197308,58.49146983,5.693927995,0.02555555556,0.01630824373,0.8633921236,0.9612847222,1.13541787,1.112899575,1.075516875,1.143344266,1.010073457,1.271249285,1.219676145,1.118616274,1.035207038,1.163410508,0.03446623094,2.07,2204.756509,-0.3125377814,0.143703842,-0.4273589893,5.098681808,0.1572246307,57.82709792,4.794537184,25.06523039,0.0,22.51475897,12.070415,0.0,0.0,0.0
4.848957738,3.571428571,2.903904841,227.8557652,146.0676287,152.4625167,153.8183803,155.1788927,-50.25688889,12.5904,-13.592,88.63630452,0.01265132017,-0.539803825,0.07476923267,0.1226247219,1.618314395,1.017912236,1.111372782,1.352136005,0.9763893723,0.9380241921,0.915953726,1.01072166,1.098169957,0.6232193732,1.145833333,0.967920354,1.026442308,1.130043363,1.266025641,0.866224745,1.227479958,0.8066283093,0.9896395504,1.007132492,1.147939062,0.9290504638,3.057284841,0.6049846515,14.63943751,10.31162861,0.1034278285,0.5805272079,0.3928227826,0.9847776421,0.0,0.4314657775,4.119122515,0.0,7.571564738,0.0,0.0,4.237070286,0.0,0.0,0.0,1.625817035,0.0,0.8647026959,0.4911111111,0.01666666667,0.7731182796,-0.0693448111,4.587976439,32.27057055,5.316788604,4.983978521,14.98529578,47.74464133,43.18313163,5.13155848,20.39223081,5.316788604,21.31540493,6.544756406,0.0,0.0,0.0,22.68423376,8.3876732,1.598894086,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,623.448509,25.50493039,-0.03208602395,0.8765195999,1.056018816,0.4940211169,-0.1176594729,-0.2958981751,-0.6267550537,0.0,4.35,2.47928888,4.532313648,4.333333333,2.622574956,66.80248889,13.68585075,-0.06437228715,-0.07320256189,0.00583168256,1.06669906,0.510750619,1.029392362,0.8173616901,0.9921594294,0.8589312009,0.9867819404,1.058065158,0.9965439617,0.3975099043,0.9929587008,0.2140761751,0.8910669595,0.1735301378,0.0,1.034951657,7.141165778,0.0,0.0,0.0,3.493730159,2.137416788,0.6583333333,0.2262827549,0.9403223748,3.657096983,1.05587975,53.35132066,10.57107519,10.74258,5.13155848,9.967957042,6.140389556,4.843749363,9.552500172,1.729166667,0.5331972789,0.06944444444,0.01852513228,0.04031800933,61.89766848,-4.649181623,2.502270774,-2.698585342,-1.097826129,4.23,-5.15,0.00291,-5.66,0.000912,4.02e-05,3.256637168,158.2239668,2.709150327,50.78250783,-10.1248,0.6833808251,1.986759206,45.37412621,11.12690298,0.008888888889,0.01577060932,0.8363240628,1.106039326,1.051961615,1.090588104,1.07969634,0.9706624979,1.249995078,1.097705186,0.9977804746,1.04699948,1.166513366,1.58072597,0.0408994709,3.04,2221.815535,-0.2341478446,0.1676587454,0.07105084204,5.425791397,0.1672916203,32.35261462,0.0,20.40266096,4.992404733,11.38785599,0.0,20.01325001,0.0,0.0
4.831427035,3.330645161,3.037581699,216.7912066,145.1891015,153.3480967,154.1211372,159.5900864,-11.32691755,15.73455903,-1.817006607,91.41113671,0.0154635994,-0.4614939308,0.08396451464,-0.05010164103,1.508136586,1.251946786,1.331508833,0.9267918038,0.930234435,0.9238688354,1.110618113,1.040726834,0.9164624763,0.6905833773,1.168679562,1.022997054,1.026251552,1.032218131,0.9198786393,0.6253941277,0.5902838933,1.05065363,1.112413858,0.956533306,1.282731508,0.9914615731,7.008272393,1.43568899,14.55022931,10.9544604,0.1034215919,0.3242842948,0.5914245647,1.022809679,0.0,0.44171909,7.474408341,0.0,0.0,0.0,0.0,0.0,0.0,6.26236285,0.0,0.0,0.0,0.6453016276,0.4777777778,0.0303030303,0.7803921569,-0.06481557098,4.492149829,33.52975626,14.95356129,9.778515705,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,19.41213257,34.87039047,0.0,0.0,5.907179729,22.75640315,25.19209727,1.747922698,1.680233619,67.35,1.097222222,0.4826388889,0.3854875283,0.2525,0.04206730769,69.08480532,689.4924193,29.03403497,1.524305972,0.2334523843,2.1177955,-0.1074113292,-0.6098966721,-0.3017437385,-0.4441770367,3.99,4.89,2.415713517,4.513842988,3.2578125,2.548177083,93.03073829,13.61800827,0.02287683958,-0.008637630538,0.001376853205,1.169098906,0.4724902248,0.9848694069,0.8136224364,1.060752085,1.04871427,1.037494226,1.179019101,1.019147289,0.4116867097,0.9776967774,0.0,0.466284619,0.153017698,0.0,-0.02531649321,7.185460784,0.0,0.0,0.0,3.359377387,1.992988089,0.6363636364,0.1887060035,1.156786939,3.439510569,1.390493221,63.04635655,5.693927995,10.05365156,11.37477255,9.720841475,3.359377387,3.993605559,9.873998552,2.1875,0.827755102,0.07111111111,0.0228587963,0.03760321312,45.45527242,-4.025412355,1.875205534,-2.509601114,-2.033463455,4.78,-5.65,0.00099,-5.93,0.00052,8.43e-08,3.03030303,155.6261533,2.561594203,50.95466122,-6.634013215,0.7082323709,2.443132481,28.32608003,0.0,0.02222222222,0.01455733809,0.9421180121,1.28351639,1.069261255,1.376207369,1.127913612,1.217513528,0.9392153957,1.800653351,0.981361422,1.054816096,1.018195792,1.046647387,0.03659574468,2.8,2301.863597,-0.5908568736,0.4509953233,-0.1848944874,0.0,0.1860867401,55.19063283,9.531400138,14.86786677,0.0,22.88687966,12.08666942,13.8474744,0.0,3.480802782
4.883058285,3.466666667,3.239872685,210.5389715,149.9985782,155.8821536,160.7364477,161.4603787,-24.60356653,11.93552812,-3.903978052,113.2138146,0.01742486746,-0.4224000737,0.006073671045,-0.06898786873,1.513460789,1.215407796,1.027715069,1.113207566,1.087224471,0.8870249867,0.971203375,1.15888448,1.024692978,0.70573266,1.030134439,1.183997768,0.9945581255,1.12960992,1.01485523,0.6436259423,1.340657928,0.9593829024,0.9791291067,1.062665237,1.145351031,1.102358471,8.001919464,1.297043246,17.42477382,10.94917392,0.069121523,0.5652352563,0.3587108711,0.8411082353,0.0,0.4333802246,1.837211177,3.809378123,9.266468517,-0.08958671391,3.280796643,4.315265509,0.0,0.0,0.0,0.0,0.0,-0.4031576378,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,11.85970361,23.75701689,18.48092254,9.176881803,1.564520366,81.23,0.9761111111,0.5599135488,0.377196712,0.3140740741,0.03833333333,84.02368511,609.8855431,31.02297512,0.9915339924,0.7812384239,1.947573969,0.3412066355,-0.1492367524,-0.02083364947,-0.9105752914,2.7,4.03,2.490628178,4.596945263,4.644628099,3.02318641,60.4951989,11.98029147,0.006810679281,-0.129680683,-0.03256930741,1.125279191,0.5098148646,0.9024713705,0.9067652417,0.9891492507,0.9590603203,0.9522791591,0.9834518573,1.05141426,0.4142294401,0.9574689067,0.2140761751,0.903371114,0.07802850942,0.0,0.8269544922,4.372135041,0.0,0.0,0.0,6.425860493,2.005085733,0.671875,0.2093976534,1.082248339,3.93321382,0.6065719908,47.88265744,17.9326124,10.74258,10.07780132,4.983978521,5.225261383,6.082825048,11.54816747,1.916666667,0.696462585,0.06535947712,0.02033564815,0.04706065763,266.727002,-2.115085595,0.8632328044,-2.167853351,-2.032365438,3.55,-4.72,0.00807,-4.94,0.0049,2.25e-05,3.363636364,164.5910391,3.103143842,48.39794653,-6.329218107,0.6899617195,1.821673682,22.51787029,6.066367068,0.02857142857,0.04477040816,0.8661156424,1.159754005,1.125330419,1.048551373,1.040634977,0.9538146759,1.049155732,0.9023022733,1.177820853,1.178868891,0.9783853034,0.9321199303,0.04391252955,2.75,2340.348183,-0.3616774081,0.3903930894,-0.1855766365,0.0,0.1380946265,30.98248634,4.390415048,25.38663948,4.992404733,11.38785599,0.0,12.74095804,0.0,0.0
4.830954496,3.212121212,2.893239625,204.0606171,146.2140694,150.7142626,158.7011733,158.9002093,-30.02667507,9.913516068,-6.622400756,82.81560826,0.01684495579,-0.6295357541,0.1661621081,0.1538906547,1.649850284,0.7542839623,1.132104137,0.6206755242,0.9269334382,0.8212851978,1.152191136,1.046170079,0.9750854207,0.7057620184,0.8982425689,1.115005967,1.161411883,1.197656759,0.9931599537,0.4972782514,0.9725502195,1.005025536,0.7718497212,0.8369413001,1.083191644,1.009122313,7.008275092,0.6094207563,14.55708977,10.31100269,0.0998321668,0.5997530532,0.2749716524,0.8714818096,0.0,0.4365785596,1.986551428,0.0,0.0,0.0,3.474433107,0.0,0.0,0.0,0.0,3.223909684,0.0,0.8767282901,0.5,0.0,0.77,-0.1077857143,4.838566847,30.81094874,10.717646,4.794537184,14.95193556,6.066367068,31.89811458,0.0,32.60702369,0.0,25.84309381,11.21535881,0.0,5.907179729,6.420821623,22.67357176,2.811087475,1.477254645,97.55,0.6216666667,0.3680909864,0.2734158478,0.230632716,0.04260510511,79.0240269,550.5450614,28.14091685,0.5936429179,0.8570140663,0.4870871559,0.6073797684,0.2716879461,-0.4766688876,-0.571700219,2.84,6.42,2.482821465,4.350846645,2.759450172,2.413962072,59.21781138,15.55058893,-0.1734197797,-0.1319101766,-0.05409527835,0.9894237838,0.4963468305,1.210024101,0.9159627443,0.9009403752,0.7793991097,1.077925196,0.9038080128,1.006308709,0.4022013398,0.9728909641,0.3319273053,0.7727998196,0.1110709264,0.0,-0.2574596323,5.731515206,2.146260246,0.0,5.217615101,0.0,2.140224236,0.6481481481,0.2518687505,0.8363359817,3.959908678,0.6849951088,41.17827511,21.4210879,5.733667477,0.0,10.717646,2.943267545,1.986551428,9.695001225,1.576388889,0.6630839002,0.06349206349,0.0168018018,0.04354609012,81.40111464,-4.879740074,1.468424423,-2.264857583,-0.4961701572,3.17,-4.36,0.0173,-6.08,0.000334,2.19e-05,3.34375,157.3713161,2.732326696,52.2001832,-12.39744802,0.6963983015,1.563653278,62.95634917,0.0,0.0,0.05222222222,0.8070779421,1.041636714,1.174991984,1.025505528,1.130990651,0.9873454994,1.003619398,0.8246850239,1.003833621,1.236710774,0.9418460376,0.9984073043,0.03887387387,1.1,2502.967037,-0.1325908516,0.1329433564,0.1146354008,0.0,0.1701419101,111.525805,4.794537184,19.93591408,5.733667477,21.95893118,10.91387057,6.9237372,0.0,0.0
4.931595651,3.95959596,3.496273713,242.2963602,144.8772368,150.1869902,151.4515257,156.8284061,-16.4120983,12.42533081,-2.982986767,74.94664419,0.02322676488,-0.4158940172,-0.01674191605,-0.07529547786,1.391135558,1.224999931,1.124104372,0.8485513708,0.8151076369,0.8430245712,1.023902497,1.081257439,0.9744719566,0.5819908815,1.263125173,1.1265711,1.347201114,1.060998165,0.8738601824,0.5990086667,1.055051713,0.8301027672,1.086058882,0.9080704495,1.05063144,0.846867419,7.008281897,1.395658671,14.69241634,10.9465091,0.1107528184,0.6160248987,0.5467892423,0.7858379087,0.0,0.4309470101,1.947545826,0.0,0.0,0.0,3.213855584,0.0,0.0,10.89706652,0.0,0.0,0.0,0.4856108539,0.47,0.01666666667,0.8129032258,-0.1020960366,4.669557336,30.50804058,9.473725908,14.87719751,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,1.697545826,1.614223315,92.93,1.559722222,0.532135771,0.3973293021,0.2297067901,0.04752178649,82.14538838,516.5464409,24.52769712,0.9882441113,0.7509087043,1.806009198,0.3154713634,-0.3185817267,-0.4283855388,-0.4937509514,3.37,4.48,2.534973265,4.601823291,4.435897436,3.274453941,54.65406427,10.13467602,0.02779496321,0.05200150177,0.04846290216,1.065153123,0.4512523191,0.7214000537,0.7967918365,1.02330588,0.9324667742,0.8413452301,1.181000237,0.9733548777,0.4932237516,0.9113320344,0.1964185503,0.9411707493,0.1380531813,0.0,0.0,5.825068054,0.0,0.0,0.0,0.0,1.947545826,0.6583333333,0.1903576875,1.163402918,3.754904425,0.8540046199,51.82663048,34.27136656,15.0329928,0.0,14.73561746,12.26379511,2.107866415,13.34042315,2.423611111,0.7631746032,0.07709750567,0.03183106576,0.0465075485,73.58795173,-2.667236774,0.9884235861,-2.297330202,-1.834220425,3.61,-4.94,0.00454,-5.25,0.00224,8.94e-06,3.54954955,157.1636067,3.876834382,46.29070383,-11.83742911,0.6888187153,1.768657531,5.563451492,4.681802935,0.03,0.01709677419,0.8027327336,1.083799763,1.042468603,0.7665411415,0.9467764378,1.080125232,1.159562922,1.107717886,1.032312206,1.032341914,0.9904021644,1.1076586,0.04087301587,2.23,1850.463029,-0.6757198937,0.3069917408,-0.4491541135,5.261891555,0.1798670509,140.999794,9.473725908,14.76446326,0.0,45.77039023,13.49678516,18.25485007,0.0,0.0
4.849424939,3.612612613,3.491758242,219.7860609,150.5752208,154.5195576,158.8868718,160.1735694,-28.03994083,12.13609467,-4.828402367,91.56728906,0.02096551371,-0.5798806577,0.1436295097,0.1384145114,1.653783917,0.9530106908,1.149564132,0.8482527946,1.123474475,0.8297854648,1.02059862,0.9799492698,1.013166164,0.6561180507,1.154872853,1.039184953,0.8700436082,1.009011174,1.047724399,0.5238665736,1.010660043,0.9390143186,0.9712453413,1.073013925,1.226224196,1.008169105,7.008276697,1.433716432,14.63950729,10.95440733,0.08626781193,0.5805272079,0.4790957976,0.7931743278,0.0,0.4327922232,1.94864792,0.0,7.250190673,0.0,3.387030187,4.199881123,0.0,0.0,0.0,0.0,0.0,0.4273033789,0.4697916667,0.015625,0.7657407407,-0.09406926407,4.891995487,30.26024888,16.0344346,9.778515705,14.98529578,24.27512131,37.26522558,0.0,13.46849361,5.316788604,32.20656318,6.544756406,5.907179729,0.0,23.61999867,17.14164666,8.004325053,1.512690366,126.39,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,544.118882,30.72039126,1.002306035,0.7472349921,1.854242739,0.4635773573,-0.08827229541,0.0421820974,-0.9926372995,0.0,1.92,2.479751285,4.609737688,4.96460177,2.964110128,62.86686391,10.98400966,-0.09121175364,-0.09836653098,-0.07933030836,1.058691711,0.4755009978,0.9794405963,0.8958724057,0.9708300781,0.9184859638,0.9239240047,1.038616859,1.023988237,0.4114063514,0.9729378933,0.2140761751,0.8558461486,0.1014975539,0.0,0.3892228001,5.012426363,0.0,0.0,5.490474213,3.248697772,1.96223488,0.6796875,0.2077341796,1.084143897,3.874524318,0.8084442311,52.24429655,29.18999188,16.47624748,5.687386275,10.717646,4.955537349,2.318368882,11.14244263,2.104166667,0.614829932,0.0697167756,0.01963164251,0.0476678594,72.29321692,-3.871616936,0.405417872,-1.641986707,-1.736915972,2.11,-3.8,0.0676,-4.1,0.0338,0.000305,3.305785124,163.3273066,3.006323397,46.84385206,-1.449704142,0.6899617195,1.8259154,34.51459212,6.338535363,0.03020833333,0.05821759259,0.8198502429,1.121569317,1.190864089,0.9903668039,1.127610148,1.073799846,1.107494463,0.9049987322,1.133978232,0.9542405389,0.8371740857,0.8558038237,0.03912037037,1.28,3179.569369,-0.187732128,0.3489029226,-0.248910598,5.425791397,0.1299971542,99.06624391,4.794537184,25.38663948,10.72607221,11.38785599,11.71531449,13.08951281,0.0,0.0
5.014079227,3.831578947,2.824897119,223.1527787,143.990752,149.391296,156.6609661,153.7242715,-4.158518519,9.2725,4.90375,65.60265166,0.00916271759,-0.2103688487,0.01558470281,-0.1035302126,1.228119649,1.308325168,1.31949956,0.8350591253,0.7788806728,0.7965974315,1.169043874,1.141847427,0.9627977281,0.5778606252,1.096463556,1.444651563,1.302653554,1.025236593,0.6718571716,0.8670728709,1.143768302,1.089265971,0.7803862588,0.9602490406,1.080502717,1.080303712,3.043037893,1.306502131,14.64324648,10.93274506,0.08889477579,0.59415863,0.3957624643,0.6879913422,0.0,0.424471141,0.0,0.0,0.0,0.0,0.0,4.86450633,0.0,0.0,0.0,0.0,0.0,0.4987201856,0.4925714286,0.02,0.7914285714,-0.07825949617,4.403055907,30.74427931,0.0,9.992891045,4.983978521,35.86640816,42.67056301,0.0,12.84164325,6.544756406,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,3.943673688,1.703086657,41.38,0.8927777778,0.2882298753,0.08313649534,0.038125,0.04183201058,76.45339261,533.949168,18.44624289,0.8565332464,0.3849744784,1.186261927,0.3412197215,-0.06979448377,-0.4272033614,-0.2552559845,0.0,4.34,2.556495604,4.34227134,1.54964539,2.088061466,52.25012346,9.584847878,0.06353555127,-0.1237626291,-0.1042156102,0.9713549981,0.4583885698,0.9490444516,0.8802132708,0.8072007836,0.8152069043,1.105252774,0.8947090776,0.8946705614,0.3865591165,0.9938470161,0.1964185503,0.9017086232,0.130682846,0.0,0.9191849332,2.467070998,1.987684188,0.0,0.0,0.0,2.092469136,0.66,0.2342163258,0.9239204096,3.470950594,0.9188721876,47.83405638,17.12853476,0.0,0.0,16.70234742,8.56638364,0.9503126575,12.14596446,1.756944444,0.576462585,0.0582010582,0.01940821256,0.03259175396,44.64526955,-3.655572036,1.426290904,-2.604278903,-1.058897232,4.68,-5.28,0.00182,-5.28,0.00183,3.54e-05,4.056818182,155.238107,2.391689529,50.04976446,-14.4175,0.6721101656,1.8509775,53.17629512,6.041840829,0.007428571429,0.0,0.7867686307,0.8639327024,1.211370853,1.072006883,1.024935145,1.163686412,0.9982770251,1.085720767,1.192415764,1.246665907,1.032053426,1.211158157,0.0378042328,3.04,2238.282617,-0.3347991291,0.1381973404,-0.05713770126,5.101407526,0.1966782056,27.73620215,0.0,14.97686957,5.101407526,0.0,0.0,11.95974688,0.0,0.0
4.886982113,3.72826087,3.442043896,240.9425199,144.7466367,148.2792307,154.279897,160.5926569,-32.63422077,9.566326531,3.540816327,88.26596571,0.01896584207,-0.4599345185,0.00727953253,-0.007804002732,1.349977198,0.7767273408,1.31879839,0.8939503508,0.9818894429,0.8054682645,1.099758723,1.052872619,1.162167732,0.6899442979,1.20996329,0.9938984169,1.135883905,1.131723158,0.8519129288,0.5996075563,0.7286122309,1.043687002,1.058988482,0.9183407814,0.9429593304,0.8967573813,8.001918802,1.304328257,17.42477223,10.93671042,0.1505199244,0.272165527,0.471796088,0.8605297946,0.0,0.4341625714,1.899483952,0.0,0.0,0.0,0.0,0.0,10.24228874,0.0,0.0,0.0,0.0,-0.394714435,0.4827160494,0.07407407407,0.8022988506,-0.09877777778,4.707677244,28.2131722,10.423316,9.967957042,4.390415048,17.66730696,54.95175817,0.0,6.9237372,5.316788604,15.07448444,0.0,5.817220841,5.749511833,32.87032401,42.72552249,3.332765438,1.634467225,58.04,0.8888888889,0.4149305556,0.271101033,0.184375,0.04891304348,62.52258069,496.7781105,22.41741267,1.004453667,0.6197391839,1.69747146,-0.2558404487,-0.408724095,-0.3202543885,-0.7187827141,2.94,5.24,2.443491056,4.725227062,4.112373737,3.311892069,38.9154279,10.4114461,-0.04973200837,0.00292667815,-0.1499042238,0.9661265621,0.5094767914,0.933023792,0.8426216322,1.009394961,0.7653302042,0.9982960069,1.201590176,0.9533057266,0.4174262338,0.9929395037,0.0,0.621750457,0.1263661433,0.0,0.0,3.290039074,1.291219116,0.0,0.0,3.304827098,1.825806671,0.6388888889,0.1792273279,1.141191555,3.773884841,0.6846401786,48.01966504,22.2842392,5.316788604,15.7651876,11.60093989,14.60270161,1.899483952,12.73799104,2.25,0.6514285714,0.0826873385,0.02339181287,0.03508395143,36.9499296,-3.684687613,4.013681922,-2.268497332,-1.541834689,5.06,-5.79,0.000619,-6.02,0.000362,3.31e-07,3.197916667,155.1572142,3.108759553,48.54339017,-7.25,0.7024404018,1.618432582,11.25083777,12.13273414,0.01728395062,0.03720732226,0.7485890239,1.177953679,1.074281855,1.188538249,1.011750428,1.097584305,0.9408041439,1.019693969,0.9160268389,0.940323211,1.030800612,1.094243708,0.04227642276,3.48,1446.333409,-0.3496253218,0.257309005,-0.2088709273,0.0,0.2604274678,98.02688941,9.496942443,9.967957042,0.0,17.00689132,0.0,12.74095804,0.0,0.0
