AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
145.6869067,153.3338636,2.589163237,3.274509804,154.6815605,204.6212191,164.6485799,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.007660030199,49.02064596857142,0.4826086957,0.0,1.705045673,68.88403239,12.89940508,58.00176269057143,-8.048844056195716,-1.786911844,-50.61600865,0.68682556727,0.4243694854,-4.719285714285714,14.69234177,10.96411233,3.045307176,1.160371308,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.414990469,0.0,41.8666451816,6.448020180071429,0.0,0.019749238125485714,-0.05774183887,0.023617126645000003,0.7695652174,1.153201056,0.7907995055,0.4884646005200001,1.221844025,0.8395543497,1.307977981,1.08409351083,0.950378775,1.1279751734385712,0.7051856404,0.8718888374928571,1.0487113150085714,0.9020769445,1.0602131147014286,1.00186403834,1.194644428,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.348361835,1.362426114,1.398545631,1.0625243417542856,1.010058474,1.376611374,1.0716287618014286,1.0020765,1.0352609673042859,1.301948377,1.095868641,0.8603109797,1.213225849,1.196919413,0.9941615067285716,1.0629880281214283,0.8203829697,0.6594384333,0.9430577494,0.9989412481614285,0.9452777778,0.5743064463871428,0.3940972222,0.2378432855,0.046875,3.585559589014286,4.545467011,0.06732253086,0.038673363947,-0.1325242157,0.2073108607,-0.05984474784944142,-0.07494943105,-0.006168074024560002,2.0183213696,0.9412207105,2.126285714285714,2027.9723446114283,18.43754906,-3.6788834832285717,0.9199241375,0.3910192338,0.822095266,-1.40387260699,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,0.0,14.64975998,0.0,4.544804969857142,19.91384147,48.58846906,21.0894968215,0.18339267530857142,57.25170822525714,0.08993480378,4.866212752871429,20.759931868514283,1.9059206056857143,33.73678963,0.0,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.09,5.3910639274,19.74844179,12.96557803,9.859504838842856,4.935878743,6.604847201,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,511.9944194,74.27858538,43.6,4.711657691,2.6134305542114284,0.2762998911285714,1.752258601,0.25,0.2823601614,0.11349642874914287,0.0032397772611857142,0.6609331136,24.93894041,2.93
144.7680142,150.4389202,3.091666667,3.464,156.0683138,218.0070693,155.6729623,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01773106452,49.02064596857142,0.4784313725,0.02941176471,1.711339836,90.96954399,12.16646849,58.00176269057143,-8.048844056195716,0.2651605232,7.579072533,0.68682556727,0.4382368337,-4.719285714285714,14.55011,10.95980315,3.514127726,1.435688991,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,11.49902367,41.8666451816,6.448020180071429,18.72100447,0.019749238125485714,-0.05938418959,0.023617126645000003,0.7780952381,1.372339838,0.6694428793,0.4884646005200001,1.239575284,0.8395543497,1.272575343,1.08409351083,0.9934535334,1.1279751734385712,0.8668986768,0.8718888374928571,1.0487113150085714,1.191026201,1.0602131147014286,1.00186403834,0.932002028,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9865263283,1.021713653,1.020711733,1.0625243417542856,0.9256296094,1.16204347,1.0716287618014286,1.035563634,1.0352609673042859,1.179309865,1.02341783,1.013947292,1.074485816,1.115656614,0.9941615067285716,1.0629880281214283,0.6982478217,0.9722377374,0.9024347689,0.9989412481614285,1.055555556,0.5743064463871428,0.4670138889,0.3194759385,0.196875,3.585559589014286,4.525494572,0.03537735849,0.038673363947,-0.3597407927,0.06692526131,-0.05984474784944142,-0.1724722244,-0.006168074024560002,2.0183213696,0.6758551006,2.126285714285714,2027.9723446114283,30.68333717,-3.6788834832285717,1.457031019,0.7922567479,2.18003339,-1.40387260699,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,19.69042424,5.749511833,4.983978521,4.983978521,4.544804969857142,12.13273414,74.00822951,21.0894968215,0.18339267530857142,57.25170822525714,0.06422108959,4.866212752871429,20.759931868514283,1.9059206056857143,13.8474744,10.21669833,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,7.012116865,0.0,0.1671880880499286,4.33,5.3910639274,9.967957042,4.736862954,9.859504838842856,4.831601558,4.022356928,0.7151996025571428,0.0,11.38841149,0.049557151214285715,0.0,707.4345269,70.30686465,59.51,8.773459701,2.6134305542114284,0.2762998911285714,0.8192972001,0.0,0.3860827635,0.11349642874914287,0.0032397772611857142,0.4263463675,36.11022949,4.27
148.087398,152.6575592,2.972800926,3.483870968,160.1919148,202.4112318,157.3085368,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01420509578,49.02064596857142,0.4744444444,0.01666666667,1.62455437,86.41864461,13.13609467,58.00176269057143,-8.048844056195716,0.4659763314,10.65236686,0.68682556727,0.433573963,-4.719285714285714,14.69238147,10.92976559,7.008272001,1.343850026,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.907179729,12.96557803,41.8666451816,6.448020180071429,6.196843572,0.019749238125485714,-0.08345651638,0.023617126645000003,0.7595959596,1.432521361,0.6025081788,0.4884646005200001,1.155189703,0.8395543497,0.9803943355,1.08409351083,0.7846104192,1.1279751734385712,0.6381640346,0.8718888374928571,1.0487113150085714,1.061191825,1.0602131147014286,1.00186403834,0.7998405933,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.197900658,1.308157588,1.202694771,1.0625243417542856,1.014580875,1.177139114,1.0716287618014286,1.114998107,1.0352609673042859,0.6864108112,1.10510749,0.8472359477,0.9437890354,1.025295482,0.9941615067285716,1.0629880281214283,0.6469534939,0.8304337535,0.9263236222,0.9989412481614285,1.035277778,0.5743064463871428,0.3958333333,0.2658100277,0.172816358,3.585559589014286,4.822526556,0.04350907029,0.038673363947,-0.4055296021,0.02121695119,-0.05984474784944142,-0.03853178825,-0.006168074024560002,2.0183213696,0.7183189959,2.126285714285714,2027.9723446114283,22.41387583,-3.6788834832285717,1.385149211,0.7428876803,1.607919357,-1.40387260699,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,11.05045608,0.0,19.44429716,0.0,4.544804969857142,12.13273414,48.73693008,21.0894968215,0.18339267530857142,57.25170822525714,0.1027688496,4.866212752871429,20.759931868514283,1.9059206056857143,25.80722127,11.86154501,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.16,5.3910639274,32.20037792,17.76011521,9.859504838842856,5.009505058,0.0,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,565.6315461,82.04884254,98.72,5.986866677,2.6134305542114284,0.2762998911285714,0.6971084482,0.0,0.3957624643,0.11349642874914287,0.0032397772611857142,0.5913525046,28.65721235,2.43
147.1501321,156.1421852,2.896347737,3.5,156.2984903,213.8427985,158.704473,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.0124910533,49.02064596857142,0.4767676768,0.0,1.641233347,95.82633664,17.94857799,58.00176269057143,-8.048844056195716,-15.51278368,-65.33668486,0.68682556727,0.4326497403,-4.719285714285714,14.69238679,10.92721632,7.008272772,1.377786667,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.907179729,12.1082079,41.8666451816,6.448020180071429,0.0,0.019749238125485714,-0.07316727717,0.023617126645000003,0.781372549,1.430323757,0.6178169813,0.4884646005200001,1.305253582,0.8395543497,1.339371138,1.08409351083,0.8949454155,1.1279751734385712,0.602407916,0.8718888374928571,1.0487113150085714,0.974867055,1.0602131147014286,1.00186403834,0.973230065,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.237789157,1.07802759,0.9519672614,1.0625243417542856,0.90013101,1.164668499,1.0716287618014286,1.047117592,1.0352609673042859,0.8804462434,0.9556056852,1.224277539,1.253400499,1.290918224,0.9941615067285716,1.0629880281214283,0.886403173,1.0304901,1.029532533,0.9989412481614285,1.181111111,0.5743064463871428,0.6154336735,0.4348702444,0.2865740741,3.585559589014286,4.895106397,0.04063786008,0.038673363947,-0.3627249721,0.07187387488,-0.05984474784944142,-0.1777127184,-0.006168074024560002,2.0183213696,0.6158264309,2.126285714285714,2027.9723446114283,23.86520194,-3.6788834832285717,1.401498765,0.6746747425,1.58120255,-1.40387260699,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.21669833,0.0,19.44429716,0.0,4.544804969857142,12.14238718,69.05675517,21.0894968215,0.18339267530857142,57.25170822525714,0.1087412329,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,27.18485678,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,4.20633881,0.0,0.1671880880499286,3.69,5.3910639274,57.74038802,6.544756406,9.859504838842856,5.022120508,5.953443759,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,644.6518135,85.49791496,75.94,6.01652927,2.6134305542114284,0.2762998911285714,1.106790693,0.0,0.5136135945,0.11349642874914287,0.0032397772611857142,0.5726237653,29.59649951,3.2
147.4089737,158.2286332,5.774621212,3.981132075,157.7027474,226.4213458,155.6244631,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01899390249,49.02064596857142,0.4596825397,0.01666666667,1.560196695,139.7637814,8.550928022,58.00176269057143,-8.048844056195716,-12.34314169,20.71118153,0.68682556727,0.4236705324,-4.719285714285714,17.43070505,10.92948443,8.007390182,1.240141822,1.9507554346857143,0.8789481886714284,0.02530248571428571,6.362358859,5.749511833,27.85423241,41.8666451816,6.448020180071429,18.32957771,0.019749238125485714,-0.143978599,0.023617126645000003,0.8903174603,1.828490775,0.8402537486,0.4884646005200001,0.9454620062,0.8395543497,0.7261577702,1.08409351083,0.5255587921,1.1279751734385712,0.2112536015,0.8718888374928571,1.0487113150085714,0.9976415094,1.0602131147014286,1.00186403834,0.8062138991,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.227978994,1.25503096,0.9646126885,1.0625243417542856,1.095493298,1.129097441,1.0716287618014286,1.022669463,1.0352609673042859,0.8768412629,1.026165016,1.016525043,1.160369257,1.133735736,0.9941615067285716,1.0629880281214283,1.090374422,0.9687355257,0.9659014346,0.9989412481614285,1.365,0.5743064463871428,0.6345663265,0.5079443815,0.2365740741,3.585559589014286,4.763923757,0.05138888889,0.038673363947,-0.5846516818,0.5908303968,-0.05984474784944142,-0.08039822496,-0.006168074024560002,2.0183213696,-0.2738904111,2.126285714285714,2027.9723446114283,10.05472286,-3.6788834832285717,1.866808151,0.4698082086,1.70877312,-1.40387260699,1.061200175,0.261846931,-0.3598744323,-0.7175159994,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.736862954,0.0,14.64975998,0.0,4.544804969857142,12.13273414,50.09721579,21.0894968215,0.18339267530857142,57.25170822525714,0.2746205274,4.866212752871429,20.759931868514283,1.9059206056857143,32.67249571,0.0,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,5.07,5.3910639274,26.11080064,12.96557803,9.859504838842856,5.048030495,1.892910785,0.7151996025571428,0.0,4.354922105,0.049557151214285715,0.0,560.111788,82.36178565,52.83,-1.475363633,2.6134305542114284,0.2762998911285714,0.8344417964,0.01102166785,0.4286375592,0.11349642874914287,0.0032397772611857142,0.5726237653,32.50886133,2.97
147.8200201,152.6669551,3.261548065,3.710280374,157.4166314,236.6300088,156.9328486,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01232987785,49.02064596857142,0.4858585859,0.01515151515,1.516665759,95.94497323,11.68319877,58.00176269057143,-8.048844056195716,-5.298731257,0.9719338716,0.68682556727,0.432311755,-4.719285714285714,14.69650616,10.31321725,6.027277115,1.197963051,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,27.88160714,41.8666451816,6.448020180071429,27.39630203,0.019749238125485714,-0.1037012739,0.023617126645000003,0.7901960784,1.535197268,0.680983643,0.4884646005200001,1.108374214,0.8395543497,0.9743874035,1.08409351083,0.82355745,1.1279751734385712,0.4699825852,0.8718888374928571,1.0487113150085714,0.9771903133,1.0602131147014286,1.00186403834,0.8962672226,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.158492631,1.064699894,1.01395729,1.0625243417542856,1.056798745,1.033362003,1.0716287618014286,0.8954597686,1.0352609673042859,0.9513804756,0.8592617773,1.22263479,1.152543991,0.9822349031,0.9941615067285716,1.0629880281214283,0.7949740917,1.054841561,0.9183138876,0.9989412481614285,1.139444444,0.5743064463871428,0.6545493197,0.4354135173,0.3587654321,3.585559589014286,4.730482204,0.04714209402,0.038673363947,-0.4814706028,0.1014262215,-0.05984474784944142,0.02422678342,-0.006168074024560002,2.0183213696,0.5467661557,2.126285714285714,2027.9723446114283,26.92393171,-3.6788834832285717,0.9034524769,1.10989856,1.457149903,-1.40387260699,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,10.75961411,4.983978521,14.18117935,4.544804969857142,12.13273414,74.09336881,21.0894968215,0.18339267530857142,57.25170822525714,0.09214007951,4.866212752871429,20.759931868514283,1.9059206056857143,13.8474744,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,5.620605118,0.0,0.0,0.0,0.1671880880499286,3.92,5.3910639274,34.47495837,0.0,9.859504838842856,4.864454458,3.80335384,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,699.1681867,85.37330972,96.72,3.747322566,2.6134305542114284,0.2762998911285714,0.9818553705,0.0,0.3928227826,0.11349642874914287,0.0032397772611857142,0.6336825234,31.52012342,3.43
145.9233925,153.1398837,3.156619385,3.788135593,157.8262411,215.3766713,153.8583899,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01760508222,49.02064596857142,0.4722222222,0.0,1.635869023,80.99737786,12.20949604,58.00176269057143,-8.048844056195716,9.116618076,46.32069971,0.68682556727,0.422652181,-4.719285714285714,14.69236884,10.92976459,7.008273868,1.343848751,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,6.093240071,13.15163837,41.8666451816,6.448020180071429,11.0967533,0.019749238125485714,-0.09656084656,0.023617126645000003,0.8177777778,1.544610559,0.5603461598,0.4884646005200001,1.249565613,0.8395543497,1.012403646,1.08409351083,0.7971310654,1.1279751734385712,0.5560888461,0.8718888374928571,1.0487113150085714,1.240564815,1.0602131147014286,1.00186403834,0.8276901731,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9729496003,1.240564815,1.067722132,1.0625243417542856,1.063348891,1.147459327,1.0716287618014286,1.032070641,1.0352609673042859,0.7360580628,1.053167838,0.725745949,0.9310366963,0.9729489594,0.9941615067285716,1.0629880281214283,0.632698819,0.7422073141,0.8498947602,0.9989412481614285,1.07,0.5743064463871428,0.3333333333,0.2337884228,0.193117284,3.585559589014286,4.805495876,0.04180283224,0.038673363947,-0.5195811798,0.1078812835,-0.05984474784944142,-0.02186580248,-0.006168074024560002,2.0183213696,0.8054023293,2.126285714285714,2027.9723446114283,28.04996004,-3.6788834832285717,1.999651465,0.3445754045,1.435753101,-1.40387260699,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.736862954,0.0,19.54966971,4.794537184,4.544804969857142,12.13273414,48.73693008,21.0894968215,0.18339267530857142,57.25170822525714,0.1877380511,4.866212752871429,20.759931868514283,1.9059206056857143,19.38639965,18.0515481,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.3,5.3910639274,38.99332023,17.70244098,9.859504838842856,5.019604172,0.0,0.7151996025571428,0.0,5.078311144,0.049557151214285715,0.0,536.6570955,83.45980994,73.14,5.413612544,2.6134305542114284,0.2762998911285714,0.7324666716,0.0,0.5600288909,0.11349642874914287,0.0032397772611857142,0.7772450166,29.06925965,2.93
147.9514752,152.4608475,3.201068955,3.787878788,156.0025135,248.4166562,155.8427488,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01268400333,49.02064596857142,0.5019345238,0.046875,1.444096076,85.7828497,7.216387506,58.00176269057143,-8.048844056195716,-2.292440018,-0.09477502249,0.68682556727,0.429375837,-4.719285714285714,14.69645939,10.31321795,3.066007841,1.197960872,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,26.53901778,41.8666451816,6.448020180071429,27.39630203,0.019749238125485714,-0.1281660139,0.023617126645000003,0.8223665224,1.525338657,0.7527016488,0.4884646005200001,1.118034111,0.8395543497,0.9890477151,1.08409351083,0.909681232,1.1279751734385712,0.7760894288,0.8718888374928571,1.0487113150085714,1.015919135,1.0602131147014286,1.00186403834,0.9725837473,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.317957577,1.08895959,1.01626411,1.0625243417542856,1.05167534,1.055664063,1.0716287618014286,0.9267072459,1.0352609673042859,1.178461309,0.7881833013,1.211540344,1.109825045,1.054598622,0.9941615067285716,1.0629880281214283,0.8874176542,1.005759943,0.9568122997,0.9989412481614285,1.028055556,0.5743064463871428,0.6137329932,0.3794721592,0.349382716,3.585559589014286,4.81512316,0.04833333333,0.038673363947,-0.4645900203,0.1299712443,-0.05984474784944142,-0.002322822146,-0.006168074024560002,2.0183213696,0.5094574123,2.126285714285714,2027.9723446114283,28.79368419,-3.6788834832285717,0.2798329288,1.675171402,0.7243023009,-1.40387260699,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,10.75961411,4.983978521,14.18117935,4.544804969857142,29.26824685,67.16963161,21.0894968215,0.18339267530857142,57.25170822525714,0.09749435273,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,5.607265159,0.0,0.0,0.0,0.1671880880499286,4.64,5.3910639274,34.47495837,0.0,9.859504838842856,4.859423894,1.941962617,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,665.3098808,84.10836441,72.93,5.232896463,2.6134305542114284,0.2762998911285714,1.17648651,0.0,0.3928227826,0.11349642874914287,0.0032397772611857142,0.5527494302,35.64189295,3.67
149.0738663,151.5858126,3.618415638,3.743243243,159.5580486,236.2806524,162.3869416,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01689550317,49.02064596857142,0.4791666667,0.0625,1.501922875,83.30648146,4.346938776,58.00176269057143,-8.048844056195716,1.387755102,33.22577979,0.68682556727,0.433463331,-4.719285714285714,17.42477203,10.95005729,8.001917973,1.304330736,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.817220841,16.2800128,41.8666451816,6.448020180071429,36.78963192,0.019749238125485714,-0.1280148423,0.023617126645000003,0.8153846154,1.292788995,0.7277613047,0.4884646005200001,0.953667127,0.8395543497,1.117554139,1.08409351083,0.8728711905,1.1279751734385712,0.6620328294,0.8718888374928571,1.0487113150085714,1.177769319,1.0602131147014286,1.00186403834,1.029342703,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9463792176,0.9936619718,1.111793778,1.0625243417542856,1.001416548,0.9153846154,1.0716287618014286,0.9702854514,1.0352609673042859,0.7903949803,1.079016455,0.9697570867,0.8920945025,1.089995582,0.9941615067285716,1.0629880281214283,0.975790641,0.962840875,0.8676302751,0.9989412481614285,0.4894444444,0.5743064463871428,0.2395833333,0.1597222222,0.14,3.585559589014286,4.629003731,0.04054054054,0.038673363947,-0.3268469775,-0.04065562264,-0.05984474784944142,-0.1153212037,-0.006168074024560002,2.0183213696,-0.3713708848,2.126285714285714,2027.9723446114283,22.99855746,-3.6788834832285717,0.3556637354,1.094367482,1.371605785,-1.40387260699,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,0.0,15.06663885,4.390415048,4.544804969857142,11.60093989,36.39820241,21.0894968215,0.18339267530857142,57.25170822525714,0.1084435744,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,5.316788604,22.514296811571427,2.903215905,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.19,5.3910639274,20.16532066,0.0,9.859504838842856,4.80790263,0.0,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,457.2745924,72.39247401,66.49,4.960433881,2.6134305542114284,0.2762998911285714,0.6628070546,0.0,0.3003491901,0.11349642874914287,0.0032397772611857142,0.3707908119,27.41639004,1.66
142.4614202,143.9704743,2.956069959,3.810810811,149.9020112,243.2818867,148.335526,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01277709619,49.02064596857142,0.5015151515,0.02272727273,1.733026006,59.86728489,8.52,58.00176269057143,-8.048844056195716,1.44,-29.91555556,0.68682556727,0.4330599936,-4.719285714285714,14.55153766,10.31162238,4.00527352,0.6050171284,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,5.13155848,41.8666451816,6.448020180071429,6.196843572,0.019749238125485714,-0.05464052288,0.023617126645000003,0.7277777778,1.622947299,0.570622986,0.4884646005200001,0.8750258402,0.8395543497,0.6652041742,1.08409351083,0.906020925,1.1279751734385712,0.8617703935,0.8718888374928571,1.0487113150085714,1.125206839,1.0602131147014286,1.00186403834,0.9407857705,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.8279465038,1.271316746,1.052880218,1.0625243417542856,1.197030362,1.259435281,1.0716287618014286,1.249029952,1.0352609673042859,1.272580453,1.129280385,1.392104207,1.106181603,1.221047813,0.9941615067285716,1.0629880281214283,1.227069266,0.7109401138,1.09564371,0.9989412481614285,0.6880555556,0.5743064463871428,0.1770833333,0.07306626354,0.0225,3.585559589014286,3.75859249,0.04206349206,0.038673363947,-0.6141702865,-0.0952369979,-0.05984474784944142,-0.1107754564,-0.006168074024560002,2.0183213696,0.5588770786,2.126285714285714,2027.9723446114283,14.31050003,-3.6788834832285717,0.1718755552,0.7108389548,1.330778704,-1.40387260699,0.8457273196,-0.1811691556,-0.3865220163,-0.5580243806,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.733667477,5.13155848,4.983978521,4.983978521,4.544804969857142,59.86772243,22.90518257,21.0894968215,0.18339267530857142,57.25170822525714,0.1198964762,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,5.733667477,22.514296811571427,0.0,1.503799131,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.9,5.3910639274,9.967957042,0.0,9.859504838842856,4.90972599,0.0,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,474.7126932,70.43257471,51.8,1.77554658,2.6134305542114284,0.2762998911285714,0.6593293144,0.0,0.3027494302,0.11349642874914287,0.0032397772611857142,0.4607729437,34.92864387,2.44
144.0065501,149.2896235,3.425534,3.744444444,153.8678797,242.646539,154.2625886,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02355649212,49.02064596857142,0.5034482759,0.0,1.37680219,79.9070896,7.426717144,58.00176269057143,-8.048844056195716,-18.93834505,-44.18688781,0.68682556727,0.4244860724,-4.719285714285714,14.69447658,10.30179985,7.00937488,0.6048936246,1.9507554346857143,0.8789481886714284,0.02530248571428571,18.42124142,4.320534086,16.51697055,41.8666451816,6.448020180071429,21.92820388,0.019749238125485714,-0.1607117268,0.023617126645000003,0.8433333333,1.587562258,0.7354168788,0.4884646005200001,0.9927436113,0.8395543497,0.7733323768,1.08409351083,0.7695849942,1.1279751734385712,0.4731458452,0.8718888374928571,1.0487113150085714,0.8881180223,1.0602131147014286,1.00186403834,0.805345679,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.8694749432,1.120148857,1.110511398,1.0625243417542856,1.094592276,1.062580231,1.0716287618014286,0.9355883871,1.0352609673042859,0.66651865,0.9049568635,0.8707429268,1.203197868,1.10595391,0.9941615067285716,1.0629880281214283,0.8265762048,1.343593185,1.056568462,0.9989412481614285,1.06,0.5743064463871428,0.6120323129,0.4162808642,0.3168981481,3.585559589014286,4.675923766,0.06265096618,0.038673363947,-0.6207874687,0.1328544867,-0.05984474784944142,-0.06648199957,-0.006168074024560002,2.0183213696,0.6992361111,2.126285714285714,2027.9723446114283,25.88109794,-3.6788834832285717,0.8764530699,0.3406955538,0.9045518346,-1.40387260699,1.011313919,-0.1890848798,-0.1764318469,-0.252096366,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.106527395,0.0,14.4889841,9.499376415,4.544804969857142,65.64837961,18.91766335,21.0894968215,0.18339267530857142,57.25170822525714,0.1327199346,4.866212752871429,20.759931868514283,1.9059206056857143,18.75954929,6.544756406,22.514296811571427,0.0,1.571593283,0.0,3.591622254285715,5.205347779,0.0,1.722105064,0.0,0.1671880880499286,4.38,5.3910639274,47.34627086,9.589074368,9.859504838842856,4.876263944,0.0,0.7151996025571428,9.042175025,0.0,0.049557151214285715,0.5032423603,500.551543,86.08253452,87.8,4.010575701,2.6134305542114284,0.2762998911285714,1.380147795,0.0,0.6015447178,0.11349642874914287,0.0032397772611857142,0.9809042015,34.83158364,3.01
