SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.839570886,3.404494382,2.481240981,214.491709,143.967415,150.630891,155.9406463,159.0103111,-55.67876039,14.10204082,-10.91836735,75.05006516,0.01114387332,-0.5487283832,0.1209216217,-0.1286565348,1.592671488,1.018339063,1.380063207,1.085698868,0.4707173593,0.7766391685,1.160534512,1.246014361,1.000703954,0.6172043011,1.022894769,1.202884727,1.477944034,1.199187705,1.028673835,0.8247803198,1.103525567,1.035012004,0.8007507684,0.7691812833,1.109582984,1.074358844,3.040424808,0.6094207769,14.55686585,10.31100273,0.1046315702,0.587267227,0.3928227826,0.9777654024,0.0,0.4315629016,6.40338234,0.0,0.0,0.3941618113,3.553167045,0.0,0.0,0.0,0.0,3.307176451,0.0,0.9511715797,0.5111111111,0.0,0.7693333333,-0.08018648019,4.701375756,29.12379023,4.983978521,0.0,14.95193556,19.91384147,25.47729296,0.0,33.10993927,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,1.052747858,1.553171792,54.46,0.8438888889,0.4462159864,0.2675894432,0.120632716,0.04031635802,75.78419356,553.3683404,23.85093726,0.3789438688,0.6956436942,0.5976685243,1.005536014,0.0976008902,-0.2058741432,-0.9055376176,3.31,7.18,-0.8617971226375643,278.8763589306774,16.687011099553022,17.71628886004767,-5.840972599244594,319.8714336569841,-0.7522251436983192,1.155385944735874,4.7612099994667645,-4.501676668689779,-4.064729903825263,0.4507124667357389,-317.54369850658946,504.23707525955666,0.4892204283380508,0.6851655418278814,-0.8786230032578553,3.3298110740501476,-0.33787242964030306,-0.7971305824233257,1.6758641399284124,1.3688167139181102,0.060108864984111054,-1.0024452513191622,3.114040559667285,0.5287053977115622,-2.283704888037227,-0.12214146543911308,-2.1626946844704764,-1.6207713228574474,2.2229017625339953,-0.5200268003491453,-2.762144252488295,2.114175233966453,4.99784670146281,14.373607974733634,0.06886335180519665,2.3079311302099166,-1.206305653037525,-2.8843325423658506,6.720841105671252,11580.662620142088,-31.52095629481935,-11.361984043090514,4.498057557655667,-3.601362204578237,4.4788603881085844,-90.70304314305851,10.464179239748535,-1.384689815905393,-947.7434483392362,328.12211384536914,126.2230713664153,20.893898565218585,-333.768586205851,263.3613158856602,-2.8705890086527903,268.9972711504537,117.98983734693402,-7.38843585894795,-8.529921274502646,47.16583962953136,2.835469672984791,0.09140095464162251,-0.14893956918285514
4.90917084,3.804123711,3.586580087,238.5354408,144.4341426,148.8713536,152.9885317,157.3215836,-42.90123457,11.92592593,-4.641975309,93.6797045,0.01767504995,-0.341022848,-0.01952752522,-0.0004690881566,1.277222932,1.230959378,1.177428754,0.5746269531,0.8846441348,0.7940278249,1.046329186,1.000012244,1.062716974,0.6105,1.241072165,1.118972477,1.293861386,1.053278351,0.8757692308,0.5813266361,1.023346906,0.8761487164,1.044118848,0.868031825,0.8826348325,0.8841125499,8.001920186,1.394799915,17.42477268,10.94332434,0.1285923054,0.4646501836,0.4634559089,0.6625121498,0.0,0.4411788594,1.563453154,0.0,0.0,0.0,3.038052327,0.0,0.0,5.188146321,0.0,0.0,0.0,-0.4347313755,0.470771757,0.05172413793,0.8149206349,-0.09444580111,4.341310041,31.32336796,4.736862954,9.893218992,9.072217983,24.26546827,54.09438804,0.0,0.0,7.109797541,16.89028228,0.0,5.817220841,5.559266895,39.38463207,73.83983529,0.0,1.655247414,70.81,1.615555556,0.4479520975,0.4142258755,0.250625,0.04676870748,79.0055525,538.2364341,24.07749453,1.058304136,0.30862759,1.473225234,-0.001387519801,-0.5296421343,-0.2303338697,-0.6654030315,3.38,5.16,-1.2188162343156375,276.4543883220191,16.153510449162404,17.13342022525485,-5.1322333730835865,310.9649526358708,18.77814915038641,1.1551388696265747,4.50732673413874,-4.125746112141471,-3.800150465907691,0.49331392798966506,-317.242637103599,475.5426601570741,0.48555356707527736,0.7182327815943116,-0.7910743772842519,3.2610922111331027,-0.13210064322330473,-0.5986819392826432,1.7526678483598737,1.3454697763524421,0.1625989525301177,-0.8031946249972499,3.1198963459566667,0.5478628253677427,-2.0037597135256506,0.03626792472194762,-2.088404885231896,-1.634149487145517,2.0360205064665777,-0.523837918227313,-2.723444123746489,2.0433702345837412,5.039133767232472,14.3664793411304,0.06714195360333944,2.308971867252148,-0.7720195492121084,-2.7411664643778835,5.269199661409546,11536.33903332892,-32.5875592333484,-11.809032063735895,4.185045220697374,-3.331062371742092,4.189525131496927,-92.84249579096472,12.394142726201121,-1.4691131068534633,-832.9587729260791,326.19200408665444,122.52664579570234,32.635705687715436,-330.14112270637884,279.15975966530357,-3.057487436791553,263.58566379946114,114.29548364473304,-0.5148515199519337,-8.554431647318555,45.77764386968021,0.05318342260526798,0.17100483490773694,-0.12824394689052862
4.830919077,3.028037383,2.350811486,190.5075866,144.0120113,151.0282707,158.8783061,158.5869917,-80.22106481,12.66666667,-11.33333333,82.77407665,0.009934631163,-0.5316698154,0.1409519826,-0.07442794715,1.594091444,1.015051181,1.351983927,1.257747311,0.8632053869,0.7631766836,1.066079002,1.289282301,1.167148617,0.6220588235,0.8483060748,1.097242647,1.195358911,1.262560096,1.114522059,0.8071477434,1.270012802,0.9594530543,0.7503727408,0.8256624014,1.139322259,1.018016416,3.040431258,0.6094207517,14.55686805,10.31100268,0.09801685773,0.5997530532,0.2749716524,0.7881484763,0.0,0.4393625773,4.268684855,0.0,0.0,0.0,3.579396967,0.0,0.0,0.0,0.0,3.32836872,0.0,0.9698674362,0.5102564103,0.0,0.7641975309,-0.07164750958,4.662782032,30.65758204,4.983978521,0.0,14.95193556,32.25256914,25.47729296,0.0,45.95158251,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,5.950667681,1.593771372,54.46,0.6216666667,0.3680909864,0.2421658478,0.150632716,0.04031635802,77.83165413,594.7314638,24.13225083,0.3331473888,0.7374763116,0.3445980905,0.9139662203,0.175879793,-0.2801885028,-0.8233577071,3.88,8.11,-0.4100709870276549,283.0413336133143,17.14313183339689,18.019878866127947,-7.434509631356313,322.22988421211045,-25.53094030734126,1.1446507229802574,4.834319594452946,-4.341346471549022,-4.071734997040489,0.46224743217847825,-332.9430751574514,529.6029539673008,0.4749830299486122,0.6990378222866515,-0.8109598025257589,3.33961336920017,-0.3810708335757347,-0.9151830446563465,1.7826035507096933,1.1900749462439983,0.08984193304653965,-0.9708414972568029,3.2861780157177973,0.4947867612211819,-2.472814269386081,-0.23447028819459015,-1.9546057854444019,-1.8624349617848663,2.0918935891670296,-0.32827448607220533,-2.974852123521096,2.2449361662828675,4.998372069997123,14.315221118372659,0.07266700710753118,2.5404694088153925,-1.402781302887686,-2.7330390497059627,7.356382088119182,12944.889254124675,-33.7159828060436,-11.291559714843125,4.483527421860047,-3.9618859177509833,4.700496994551449,-99.49542667394971,28.812522291007596,-1.4177900567476824,-998.057606465201,330.0419139044586,122.09189811709516,23.499692313432078,-342.0582518264951,255.35452890380182,-1.8285523927456624,253.1868653463454,113.76984247999658,-8.028854994282364,-8.340644332988909,49.829685884677446,3.7017984222025793,0.08193071742751898,-0.1735115810640934
5.019604172,3.699186992,2.993634259,209.6627406,147.2388058,153.7751213,159.0610441,154.5777993,30.1376,12.6,7.24,84.63570637,0.01475199751,-0.5158949678,0.07061479245,-0.03401542018,1.566110492,1.007883669,0.9973170211,0.8098086704,0.6450523655,0.7856933111,1.071031157,1.031742933,0.8744206293,0.5642424242,1.221680217,1.231805556,1.142105263,0.9394736842,0.7626721763,0.5584743082,0.7429430949,1.046469348,0.8214269462,1.082658629,1.257478068,1.01306072,7.008272313,1.343848745,14.69238482,10.9297646,0.1504874823,0.7772450166,0.5600288909,0.7408424184,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679023293,0.4744444444,0.0,0.7892473118,-0.08697916667,4.740631001,29.3252818,5.316788604,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,17.98942254,38.86906911,12.96557803,0.0,6.031114512,13.08951281,4.899909731,5.758329299,1.635869023,75.94,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,558.8334211,25.92849557,2.076346796,0.3003891779,1.801969526,0.2644340948,-0.0752278352,-0.4007606757,-0.4993286472,2.87,2.98,-2.827141217990853,287.33057529274254,13.913846283504231,14.929294005483207,-0.6365027529114755,409.45493265724565,88.95007758889841,1.1764483947443753,4.391199232762512,-3.786412297599021,-3.8402694289986328,0.5569230110509736,-207.65746939938842,422.7959572437844,0.4899985512476197,0.7149262987089545,-0.8320010621188236,3.6538576134655028,-0.31084690378501634,-0.14904298554031747,1.9602766508684384,1.2893015047248375,0.05272557338615602,-1.4888022390807851,3.038890274215527,0.3811676382032485,-1.6037575336655019,0.3248612449862037,-2.0631383665630834,-1.291652562387673,2.610952264795742,-0.6643997436891058,-2.324224958649338,2.000963750372006,4.948138156179134,15.037928687369487,0.04644672040669237,2.068688930803692,-0.07134809166041724,-2.6157179350789503,0.3010507601145771,11427.152475152536,-35.71557201321174,-11.469267782698065,5.135760771386362,-3.21436593781757,4.920759891963569,-80.78180835434509,-44.043534132434864,-1.561029839027268,-664.8440317132228,323.1301721744969,155.40891096024407,36.63548284176765,-310.52208347708296,304.8927589401273,-4.261094375486115,252.92894777790013,100.3176571429842,1.14664523181095,-9.070433058150705,53.06346171407385,-5.391018538654872,0.19949649369028652,-0.0856014554925547
4.848957738,3.571428571,2.903904841,227.8557652,146.0676287,152.4625167,153.8183803,155.1788927,-50.25688889,12.5904,-13.592,88.63630452,0.01265132017,-0.539803825,0.07476923267,0.1226247219,1.618314395,1.017912236,1.111372782,1.352136005,0.9763893723,0.9380241921,0.915953726,1.01072166,1.098169957,0.6232193732,1.145833333,0.967920354,1.026442308,1.130043363,1.266025641,0.866224745,1.227479958,0.8066283093,0.9896395504,1.007132492,1.147939062,0.9290504638,3.057284841,0.6049846515,14.63943751,10.31162861,0.1034278285,0.5805272079,0.3928227826,0.9847776421,0.0,0.4314657775,4.119122515,0.0,7.571564738,0.0,0.0,4.237070286,0.0,0.0,0.0,1.625817035,0.0,0.8647026959,0.4911111111,0.01666666667,0.7731182796,-0.0693448111,4.587976439,32.27057055,5.316788604,4.983978521,14.98529578,47.74464133,43.18313163,5.13155848,20.39223081,5.316788604,21.31540493,6.544756406,0.0,0.0,0.0,22.68423376,8.3876732,1.598894086,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,623.448509,25.50493039,-0.03208602395,0.8765195999,1.056018816,0.4940211169,-0.1176594729,-0.2958981751,-0.6267550537,0.0,4.35,-0.8930414068668941,285.0763905083792,16.37192908288543,17.30447490140731,-5.756662696853631,321.8025302924977,0.8691536182468367,1.1491279504006222,4.275679366521393,-4.184161848830243,-4.0375220207423315,0.5166394978187887,-343.79820396119476,503.00995494966054,0.46262684904852835,0.7440245591633006,-0.7082390182676472,3.2443141735593493,-0.11806449680771536,-0.8187398128389458,1.839451478796286,1.058970950846795,0.1601092944915551,-0.7331819420017505,3.2689369342361836,0.4396407596712113,-2.1469790530915662,-0.18067980636021597,-1.7278702420193301,-2.033041275594416,1.8735161517189358,-0.24804455194120156,-2.758167010398948,2.236472650166202,5.114168526383724,14.682778089210835,0.07475160200016451,2.541919127466572,-0.8408210533141496,-2.549830975819404,6.618990166518492,13507.914088927311,-35.07833360892551,-11.241302893021404,4.375151831424014,-3.790545220361123,4.616991518881243,-102.5009516637856,16.463078609365397,-1.5161697868491326,-872.0446730953968,323.5770995142062,122.93538870704722,42.76636251812467,-354.0593295537856,271.0249826100577,-0.5798175944139516,245.93593256999586,119.24237932087213,-2.1203742236416345,-8.399621657974398,49.245544121418384,1.5736430457946087,0.15958030245072055,-0.1448262760469473
4.831427035,3.330645161,3.037581699,216.7912066,145.1891015,153.3480967,154.1211372,159.5900864,-11.32691755,15.73455903,-1.817006607,91.41113671,0.0154635994,-0.4614939308,0.08396451464,-0.05010164103,1.508136586,1.251946786,1.331508833,0.9267918038,0.930234435,0.9238688354,1.110618113,1.040726834,0.9164624763,0.6905833773,1.168679562,1.022997054,1.026251552,1.032218131,0.9198786393,0.6253941277,0.5902838933,1.05065363,1.112413858,0.956533306,1.282731508,0.9914615731,7.008272393,1.43568899,14.55022931,10.9544604,0.1034215919,0.3242842948,0.5914245647,1.022809679,0.0,0.44171909,7.474408341,0.0,0.0,0.0,0.0,0.0,0.0,6.26236285,0.0,0.0,0.0,0.6453016276,0.4777777778,0.0303030303,0.7803921569,-0.06481557098,4.492149829,33.52975626,14.95356129,9.778515705,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,19.41213257,34.87039047,0.0,0.0,5.907179729,22.75640315,25.19209727,1.747922698,1.680233619,67.35,1.097222222,0.4826388889,0.3854875283,0.2525,0.04206730769,69.08480532,689.4924193,29.03403497,1.524305972,0.2334523843,2.1177955,-0.1074113292,-0.6098966721,-0.3017437385,-0.4441770367,3.99,4.89,-2.309734617833424,283.6705249373274,15.085269122627272,16.15883668995542,-3.495816440456288,391.8537457986178,54.835543488891915,1.164111585746632,2.522989971051019,-3.7661225360197155,-3.466327323376342,0.43932083786993287,-217.85677115075677,455.920488482412,0.49509410984142554,0.6971668417721046,-0.8164597886039964,3.556119941326547,-0.27381013520396125,-0.36866512502385795,1.7861288350398743,1.2468483673166106,-0.04607000017489815,-1.241969610790476,3.0468176784187824,0.3402070231790507,-1.8694868560809845,0.258349189165184,-2.1261905005611905,-1.3938043462974328,2.4091599533870083,-0.8397781246672815,-2.670241440546637,2.05457773932966,5.2784330127330445,14.62388119087042,0.05506695499387605,2.1568821067713038,-0.6923407186697732,-2.756687565795846,2.8692599083072317,12381.845502346347,-34.566556285866454,-12.18578951982371,4.67829660980475,-3.079896884815667,4.448736280651706,-80.35141750058497,-19.919893900897314,-1.506972592658529,-695.8377955579176,326.57744541993475,147.6163709501121,22.54967526888599,-294.719113565391,288.41929502770734,-4.323131008892597,266.3242045246081,110.74319861282129,-2.7377472562453375,-8.873932931174215,51.22974502129771,0.06686914759131757,0.08622716035386127,-0.12594248610155312
4.883058285,3.466666667,3.239872685,210.5389715,149.9985782,155.8821536,160.7364477,161.4603787,-24.60356653,11.93552812,-3.903978052,113.2138146,0.01742486746,-0.4224000737,0.006073671045,-0.06898786873,1.513460789,1.215407796,1.027715069,1.113207566,1.087224471,0.8870249867,0.971203375,1.15888448,1.024692978,0.70573266,1.030134439,1.183997768,0.9945581255,1.12960992,1.01485523,0.6436259423,1.340657928,0.9593829024,0.9791291067,1.062665237,1.145351031,1.102358471,8.001919464,1.297043246,17.42477382,10.94917392,0.069121523,0.5652352563,0.3587108711,0.8411082353,0.0,0.4333802246,1.837211177,3.809378123,9.266468517,-0.08958671391,3.280796643,4.315265509,0.0,0.0,0.0,0.0,0.0,-0.4031576378,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,11.85970361,23.75701689,18.48092254,9.176881803,1.564520366,81.23,0.9761111111,0.5599135488,0.377196712,0.3140740741,0.03833333333,84.02368511,609.8855431,31.02297512,0.9915339924,0.7812384239,1.947573969,0.3412066355,-0.1492367524,-0.02083364947,-0.9105752914,2.7,4.03,-2.12174967999832,290.13443906060417,15.48774097720313,16.69377854658942,-4.211244885670091,371.6274462861965,43.40243030387098,1.1790532201501887,4.6171552324574225,-4.204086508694587,-4.059305236538252,0.5663462915581099,-273.7440773350245,483.0798407848532,0.4932660083387337,0.779973849016313,-0.7630846738328758,3.503588575668326,-0.19022074668615208,-0.46535639756994573,1.9670980068552049,1.1802269209611773,0.18876348895358241,-1.0830818961346442,3.4053260762712645,0.371175310046329,-1.949925155599257,0.049881988535761757,-1.958923453448063,-1.8200871498684426,2.2317210640456233,-0.6603013162711817,-2.85270986146406,2.1363292712294095,5.240032691229783,15.287285421824471,0.06552676508300885,2.4230272192102214,-0.5219691439514831,-2.677551305902923,2.7664075149639547,13351.90912867277,-36.395302165188625,-11.893545916817464,4.900871799506036,-3.619500745062752,4.811017389063693,-99.26553217631702,-3.9329054487327397,-1.5996006863195742,-765.0304816781606,335.8237572184563,143.4128268124597,41.559113310987655,-341.2201104692851,302.2746211998388,-2.6363261060102308,256.17757905876914,111.65713928412553,1.7538342136463778,-8.811984628147219,53.05104607666203,-1.7121085409582748,0.11152649520292844,-0.1326121585863178
4.830954496,3.212121212,2.893239625,204.0606171,146.2140694,150.7142626,158.7011733,158.9002093,-30.02667507,9.913516068,-6.622400756,82.81560826,0.01684495579,-0.6295357541,0.1661621081,0.1538906547,1.649850284,0.7542839623,1.132104137,0.6206755242,0.9269334382,0.8212851978,1.152191136,1.046170079,0.9750854207,0.7057620184,0.8982425689,1.115005967,1.161411883,1.197656759,0.9931599537,0.4972782514,0.9725502195,1.005025536,0.7718497212,0.8369413001,1.083191644,1.009122313,7.008275092,0.6094207563,14.55708977,10.31100269,0.0998321668,0.5997530532,0.2749716524,0.8714818096,0.0,0.4365785596,1.986551428,0.0,0.0,0.0,3.474433107,0.0,0.0,0.0,0.0,3.223909684,0.0,0.8767282901,0.5,0.0,0.77,-0.1077857143,4.838566847,30.81094874,10.717646,4.794537184,14.95193556,6.066367068,31.89811458,0.0,32.60702369,0.0,25.84309381,11.21535881,0.0,5.907179729,6.420821623,22.67357176,2.811087475,1.477254645,97.55,0.6216666667,0.3680909864,0.2734158478,0.230632716,0.04260510511,79.0240269,550.5450614,28.14091685,0.5936429179,0.8570140663,0.4870871559,0.6073797684,0.2716879461,-0.4766688876,-0.571700219,2.84,6.42,-2.5074417358514776,281.3457986052383,15.072151142445643,15.94178922410567,-1.341619125290073,375.6248145026194,60.69673104214302,1.1841824482876577,4.3824164656490385,-3.7259828555751526,-3.5957531561941782,0.5904813251192788,-218.19181499330315,452.47729299335606,0.491678559068685,0.7884255002828031,-0.7382297247013054,3.56925699572745,-0.2676520420620321,-0.12861280026275979,2.0217683596282416,1.352609655877375,0.24674804364469416,-1.2120098001191053,3.4879711643167752,0.5029221877596776,-1.7559233553526665,0.46954541070452016,-2.162971841118305,-1.3818083145660367,2.6058606035444303,-0.7214798772939015,-2.9776291525610983,1.916274390784344,5.054844178625617,14.81660433826875,0.05607823049559811,2.2724545822489612,-0.44468268418795803,-2.5054615352875516,-0.9099235773696455,11800.434479932894,-37.04995070177189,-12.140481203044022,4.880982481876956,-3.4280593301705857,4.71916639324824,-96.33937959089157,2.3954974969805605,-1.6054638491864943,-696.8686188230706,335.04948761086365,142.9917216505888,34.864376842062576,-314.1722534419281,320.07743324450513,-5.6517377996225475,251.96790760045278,88.9721435410224,10.078875174035561,-8.474372845525473,52.041435214430834,-4.65217300906176,0.15467386500329156,-0.12635248083357709
4.931595651,3.95959596,3.496273713,242.2963602,144.8772368,150.1869902,151.4515257,156.8284061,-16.4120983,12.42533081,-2.982986767,74.94664419,0.02322676488,-0.4158940172,-0.01674191605,-0.07529547786,1.391135558,1.224999931,1.124104372,0.8485513708,0.8151076369,0.8430245712,1.023902497,1.081257439,0.9744719566,0.5819908815,1.263125173,1.1265711,1.347201114,1.060998165,0.8738601824,0.5990086667,1.055051713,0.8301027672,1.086058882,0.9080704495,1.05063144,0.846867419,7.008281897,1.395658671,14.69241634,10.9465091,0.1107528184,0.6160248987,0.5467892423,0.7858379087,0.0,0.4309470101,1.947545826,0.0,0.0,0.0,3.213855584,0.0,0.0,10.89706652,0.0,0.0,0.0,0.4856108539,0.47,0.01666666667,0.8129032258,-0.1020960366,4.669557336,30.50804058,9.473725908,14.87719751,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,1.697545826,1.614223315,92.93,1.559722222,0.532135771,0.3973293021,0.2297067901,0.04752178649,82.14538838,516.5464409,24.52769712,0.9882441113,0.7509087043,1.806009198,0.3154713634,-0.3185817267,-0.4283855388,-0.4937509514,3.37,4.48,-2.2865026275854383,273.0716160133426,14.86763394357111,15.721656451150128,-1.3796647684596266,347.89146012570546,61.88066184762888,1.180242540750221,3.312377202129646,-3.6056562995065202,-3.443794764676388,0.5414841707860368,-252.1733470544701,424.07919625430674,0.4864628496588437,0.7593171476350913,-0.7261829237093544,3.424156931065969,-0.08985155222375107,-0.19958148679048815,1.8770524615142385,1.1820063323067782,0.15990307555057115,-0.9034473656285618,3.048283654079352,0.5523141500491798,-1.567567581894893,0.6289674247497152,-2.218091007122492,-1.3119828451446756,2.3810070939769226,-0.5978887898876348,-2.5608084537961706,1.8612700984656394,5.074615065470403,14.513302695082302,0.05488150970443205,2.1751818677111396,-0.24681759482900018,-2.546743634722839,0.16074596712510503,11097.086857725637,-34.96711653892005,-12.064295266876016,4.2903412528017215,-3.106749017109058,4.212654668565057,-89.65263633428137,-5.436236702957917,-1.5764572923745508,-601.8525117828304,329.3145776225966,129.9237064524275,37.15266798327394,-303.06176093857204,317.92501422286546,-5.932334291201498,253.49401209193525,95.29086721280791,10.94178323115075,-8.7045150450464,47.4967255709003,-4.480792121696271,0.3024452979237835,-0.09503994967200306
4.849424939,3.612612613,3.491758242,219.7860609,150.5752208,154.5195576,158.8868718,160.1735694,-28.03994083,12.13609467,-4.828402367,91.56728906,0.02096551371,-0.5798806577,0.1436295097,0.1384145114,1.653783917,0.9530106908,1.149564132,0.8482527946,1.123474475,0.8297854648,1.02059862,0.9799492698,1.013166164,0.6561180507,1.154872853,1.039184953,0.8700436082,1.009011174,1.047724399,0.5238665736,1.010660043,0.9390143186,0.9712453413,1.073013925,1.226224196,1.008169105,7.008276697,1.433716432,14.63950729,10.95440733,0.08626781193,0.5805272079,0.4790957976,0.7931743278,0.0,0.4327922232,1.94864792,0.0,7.250190673,0.0,3.387030187,4.199881123,0.0,0.0,0.0,0.0,0.0,0.4273033789,0.4697916667,0.015625,0.7657407407,-0.09406926407,4.891995487,30.26024888,16.0344346,9.778515705,14.98529578,24.27512131,37.26522558,0.0,13.46849361,5.316788604,32.20656318,6.544756406,5.907179729,0.0,23.61999867,17.14164666,8.004325053,1.512690366,126.39,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,544.118882,30.72039126,1.002306035,0.7472349921,1.854242739,0.4635773573,-0.08827229541,0.0421820974,-0.9926372995,0.0,1.92,-2.8883870466923254,283.3149814130324,14.928578189255138,15.834102445550617,-3.0377998956007346,391.7443688609072,79.00592655851992,1.2147925160120001,5.140413354353717,-3.1040479464370105,-3.058187677358412,0.7165554444001122,-224.9230929203433,451.70764664805864,0.4981101162022778,0.910095189333781,-0.5598862696911266,3.561458637626542,-0.0005268033811998141,0.02582443039081439,2.1672201105995015,0.9707273788326045,0.28923096079497324,-0.8265117285631931,3.438365800997329,0.46029490317771127,-1.5334551278638502,0.6104935171299124,-2.0578962484694006,-1.6092584571412893,2.589681174272006,-0.6386049285739723,-2.9727638625980966,1.800077166276019,5.4856341330042575,15.204959466229383,0.06270978713306107,2.4095678327093566,0.11711615367935475,-2.397777058560279,-4.065636575793145,13517.157813461781,-42.1961271479914,-12.933481954085037,4.74230729315374,-3.8100049867242918,4.61773747957153,-107.65256031590931,-1.9733456375105867,-1.8192952932318829,-580.9581374050928,347.3451629122487,148.11228462717952,60.27171399388468,-331.22615365155275,371.99470002064464,-6.4358591375597145,236.78990013555108,73.06823395716106,28.51657841811334,-8.820776809931179,53.49104099414372,-6.6812851116007375,0.3741476965536261,-0.09856368619235335
