SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.924704631,3.693181818,3.18962963,230.4595475,147.3991036,155.9486905,156.1614728,161.0933615,28.97959184,14.08673469,-1.116213152,70.67231409,0.01275830708,-0.4982037476,0.08449848024,0.06971271693,1.523863016,1.036877913,0.9894664986,0.9217798099,0.6513479912,0.803344463,1.109353658,0.9067442153,0.8384808013,0.6156364663,1.076995612,1.201264337,1.046018481,1.136680233,0.9134998929,0.5689795918,0.8632454832,1.059655458,1.045214115,1.049782219,1.325780962,0.8910572296,7.008279652,1.402603537,14.69250219,10.93772408,0.1513139695,0.4142664266,0.4743298844,0.8252784699,0.0,0.429459898,5.592135353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521167695,0.4733333333,0.02,0.8106666667,-0.09149221685,4.394313924,27.49257371,4.567099648,4.794537184,14.64975998,12.13273414,44.17930974,5.817862778,13.8474744,0.0,24.31554143,7.047671983,0.0,5.559266895,10.90292493,7.047671983,1.537108982,1.572331526,65.6,0.8613888889,0.4826743197,0.2615347065,0.156875,0.04546957672,74.20066437,497.0002221,20.38594434,0.924460942,0.4559958932,1.653358806,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,3.11,2.94,-2.4398161841921837,282.2519700529823,14.4486695688143,15.779735250851898,-1.4708834567992923,387.74389165381456,68.92140259099355,1.1919592697471246,4.178050585010265,-4.699234335835879,-4.506669615749008,0.47915346121144536,-284.2492048371322,430.5161209995548,0.501220293876778,0.6881602320059746,-0.9886454656285473,3.5744382467090743,-0.2165207237577198,-0.43302058176371516,1.77579757075278,1.3353533774899082,-0.02714716135821993,-1.2127611638799016,2.8641093220258957,0.4889228117786508,-1.7517380507705353,0.39742679367312483,-2.298890531488468,-1.3631739839054209,2.405673655126639,-0.6082083422141018,-2.207687827568024,1.971048499220891,4.990972387759592,15.365387592277344,0.05554340700828509,2.0413428197473706,-0.2801162746755878,-2.9211959117686472,3.6322848135924657,10308.465960145146,-31.481169531150083,-11.359620634076514,4.906779426324233,-3.030414373709263,4.67114466427505,-81.55317125179802,-32.24769911161374,-1.5007719447366816,-740.7333666498797,327.5795333358519,137.96333784113506,32.967819792296574,-331.31874685214297,294.02419163425685,-3.7221892075405743,278.45497065665364,125.35051847728802,-6.013326848757705,-9.24502918101278,49.82280648975789,-3.5665759055659394,0.22931938601345225,-0.07849824620790717
4.935878743,3.274509804,2.589163237,204.6212191,145.6869067,153.3338636,154.6815605,164.6485799,-50.61600865,12.89940508,-1.786911844,68.88403239,0.007660030199,-0.1325242157,0.2073108607,-0.07494943105,1.153201056,1.307977981,1.348361835,0.8603109797,0.8203829697,0.950378775,1.398545631,1.196919413,0.9430577494,0.7907995055,0.9020769445,1.362426114,1.376611374,1.213225849,0.6594384333,0.7051856404,1.301948377,1.095868641,1.194644428,1.010058474,1.221844025,1.0020765,3.045307176,1.160371308,14.69234177,10.96411233,0.08993480378,0.6609331136,0.2823601614,1.752258601,0.25,0.4243694854,6.604847201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412207105,0.4826086957,0.0,0.7695652174,-0.05774183887,4.545467011,24.93894041,0.0,14.64975998,0.0,19.91384147,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,0.0,0.0,4.711657691,1.705045673,43.6,0.9452777778,0.3940972222,0.2378432855,0.046875,0.06732253086,74.27858538,511.9944194,18.43754906,0.9199241375,0.3910192338,0.822095266,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,2.93,4.09,-0.8119422611996647,282.8926479640723,16.309554721539673,17.5151329944009,-4.4866007013142735,329.26721689052306,-12.255421545088177,1.1476550686551947,6.2439231126438965,-4.699177876807791,-4.401734596355054,0.44711235533524885,-327.56678421230606,506.2845360229108,0.49812547250733286,0.6522145304883812,-0.9604524105075147,3.4626763856153966,-0.3796150706553174,-0.9216864486931904,1.701686754292523,1.325583273697422,0.04225698502678932,-1.0597612174833997,3.1015496548831862,0.5742238930017964,-2.4453192047555135,-0.26274317922921475,-2.0852444521455555,-1.6963143604316722,2.085616349243168,-0.4464888093452233,-2.7854814632717795,2.142621753453178,4.834461539567107,14.465277062604397,0.06755502123795037,2.3147814620211213,-1.3975772679750933,-2.9424593815079207,7.692631236260568,11727.391585727153,-29.232628153156508,-11.532599629459243,4.652563253181791,-3.6477548696715063,4.638530963967939,-92.29902326532068,21.353792118077656,-1.3423310828489936,-1022.7528445264492,329.5159703470442,122.93487660056314,17.463862729225227,-343.23991011585343,246.1825222367469,-1.7555153188050392,266.4252055623653,123.33133521246828,-14.7423582163486,-8.469865019513167,48.88577358482969,3.4430332110738973,0.06236070552579609,-0.14178373645240547
4.831601558,3.464,3.091666667,218.0070693,144.7680142,150.4389202,156.0683138,155.6729623,7.579072533,12.16646849,0.2651605232,90.96954399,0.01773106452,-0.3597407927,0.06692526131,-0.1724722244,1.372339838,1.272575343,0.9865263283,1.013947292,0.6982478217,0.9934535334,1.020711733,1.115656614,0.9024347689,0.6694428793,1.191026201,1.021713653,1.16204347,1.074485816,0.9722377374,0.8668986768,1.179309865,1.02341783,0.932002028,0.9256296094,1.239575284,1.035563634,3.514127726,1.435688991,14.55011,10.95980315,0.06422108959,0.4263463675,0.3860827635,0.8192972001,0.0,0.4382368337,4.022356928,0.0,7.012116865,0.0,0.0,0.0,0.0,11.38841149,0.0,0.0,0.0,0.6758551006,0.4784313725,0.02941176471,0.7780952381,-0.05938418959,4.525494572,36.11022949,19.69042424,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,10.21669833,9.967957042,4.736862954,0.0,0.0,11.49902367,18.72100447,8.773459701,1.711339836,59.51,1.055555556,0.4670138889,0.3194759385,0.196875,0.03537735849,70.30686465,707.4345269,30.68333717,1.457031019,0.7922567479,2.18003339,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,4.27,4.33,-2.4315971738399664,276.41180740028074,13.766187285565927,15.087018988225887,4.994763497061342,407.7707196478407,47.95294201494848,1.1702961697389878,-1.2474339434733657,-3.8411162564698587,-4.120805731143694,0.3629248736159926,-235.20825016277868,409.14648789843056,0.47390104152326273,0.6661817897002721,-0.8820845861853619,3.5903594832307135,-0.2900287164642188,-0.32970131703190764,1.90303377847219,1.442029461627429,0.10311698692317073,-1.2648712099980828,3.3402955842677677,0.4546461379702271,-1.8659074392957042,0.7161967451994256,-2.0559363072510477,-1.2643819760321229,2.0715663645908586,-0.6627943439128003,-2.358983166743695,2.209999408653036,5.254682904468408,14.96240262738307,0.04681105226128825,1.9529665198780148,-0.4730595115596986,-2.487459796204692,4.0766243292819375,11657.328671574774,-32.2325985443758,-11.850750553851073,4.269899674918445,-2.6014984425309486,4.480872715580924,-89.62332841065884,-22.727512278038667,-1.478279859587698,-593.5914817031198,325.1433550363288,118.03688534408954,23.481591877913225,-287.50483536570994,279.0818970134477,-3.266848523874511,266.8540008772072,128.9780869891194,-9.992405157417851,-9.295237847397537,53.16446745841067,-4.258646011967491,0.07602909271023742,-0.11829740483749525
5.009505058,3.483870968,2.972800926,202.4112318,148.087398,152.6575592,160.1919148,157.3085368,10.65236686,13.13609467,0.4659763314,86.41864461,0.01420509578,-0.4055296021,0.02121695119,-0.03853178825,1.432521361,0.9803943355,1.197900658,0.8472359477,0.6469534939,0.7846104192,1.202694771,1.025295482,0.9263236222,0.6025081788,1.061191825,1.308157588,1.177139114,0.9437890354,0.8304337535,0.6381640346,0.6864108112,1.10510749,0.7998405933,1.014580875,1.155189703,1.114998107,7.008272001,1.343850026,14.69238147,10.92976559,0.1027688496,0.5913525046,0.3957624643,0.6971084482,0.0,0.433573963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183189959,0.4744444444,0.01666666667,0.7595959596,-0.08345651638,4.822526556,28.65721235,11.05045608,19.44429716,0.0,12.13273414,48.73693008,0.0,25.80722127,11.86154501,32.20037792,17.76011521,0.0,5.907179729,12.96557803,6.196843572,5.986866677,1.62455437,98.72,1.035277778,0.3958333333,0.2658100277,0.172816358,0.04350907029,82.04884254,565.6315461,22.41387583,1.385149211,0.7428876803,1.607919357,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,2.43,3.16,-3.281929848496831,283.28510083877285,13.745746402579762,14.549592195432892,2.377185390634459,408.44044254221717,90.71436226969432,1.1965355828691198,4.973142489890199,-3.407528127324229,-3.6918118300086236,0.653851752243688,-197.01200430712586,419.6754281387089,0.4888925817431432,0.7912015262713029,-0.7041688838555318,3.7440713734713533,-0.24541325475901354,-0.01672956031308659,2.1525711473008675,1.177434530241226,0.15681313160175692,-1.3123737656264538,3.2491116059916116,0.47423186103065296,-1.560949015441874,0.7144274232613546,-2.1146984220180842,-1.3167908755562845,2.719103262350022,-0.5883098978631676,-2.563880464607696,1.8570793308097486,4.9361314816460045,15.104018970736306,0.04364930130002718,2.1822549733466796,-0.003644208109652277,-2.403296380481587,-2.732136751429201,11595.401169733883,-37.78239888982336,-11.968157499445143,5.147080039993082,-3.4435292816544254,4.985265789615055,-95.84470849567703,-23.05654555382018,-1.6410547546407903,-590.5107133423842,335.7001152612183,147.02044287670097,43.79980206513513,-313.07001015075235,335.4096240015881,-5.5298721513147635,238.64245693228796,80.67641808415938,11.408654781279921,-8.704379394689793,54.92871862577754,-7.260447088971764,0.27262425582096605,-0.08175548308866418
5.022120508,3.5,2.896347737,213.8427985,147.1501321,156.1421852,156.2984903,158.704473,-65.33668486,17.94857799,-15.51278368,95.82633664,0.0124910533,-0.3627249721,0.07187387488,-0.1777127184,1.430323757,1.339371138,1.237789157,1.224277539,0.886403173,0.8949454155,0.9519672614,1.290918224,1.029532533,0.6178169813,0.974867055,1.07802759,1.164668499,1.253400499,1.0304901,0.602407916,0.8804462434,0.9556056852,0.973230065,0.90013101,1.305253582,1.047117592,7.008272772,1.377786667,14.69238679,10.92721632,0.1087412329,0.5726237653,0.5136135945,1.106790693,0.0,0.4326497403,5.953443759,0.0,4.20633881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158264309,0.4767676768,0.0,0.781372549,-0.07316727717,4.895106397,29.59649951,10.21669833,19.44429716,0.0,12.14238718,69.05675517,0.0,13.46849361,27.18485678,57.74038802,6.544756406,0.0,5.907179729,12.1082079,0.0,6.01652927,1.641233347,75.94,1.181111111,0.6154336735,0.4348702444,0.2865740741,0.04063786008,85.49791496,644.6518135,23.86520194,1.401498765,0.6746747425,1.58120255,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,3.2,3.69,-1.9146316771196004,292.0009929093185,16.444742400291215,16.89933065077506,-8.82205884438494,405.96661205143806,30.481211575093663,1.141046311666623,7.867794746529443,-2.9532668529133326,-2.4713918431547697,0.5660215049617363,-162.21602806512715,521.5542148964714,0.5089150648714039,0.7205773663164213,-0.6767135893437741,3.6903329270389538,-0.3426914800817249,-0.39304368394138534,1.805856391170209,1.2797322561526379,-0.05499158341536914,-1.3339031279259608,3.2674544012157005,0.21359682571656602,-2.2091344897122522,-0.46043677228044344,-1.9853418556588567,-1.4801683541957678,2.7007901869070485,-0.7504234523754927,-3.2301268665499236,2.0603129342597835,5.321354063689936,13.764456470815038,0.05684616441982698,2.4157078434999217,-1.2617425611496391,-2.637552799746417,0.8774576997149306,13353.86647927541,-39.31767078750693,-12.786591387106137,5.175302224059819,-4.116078228785671,4.767337925802677,-83.04672830060893,4.6007449865879835,-1.5272280609859303,-905.46424491743,327.5404160278877,173.12698618166942,19.19338704038023,-304.3433891482357,290.1023280629409,-5.402557783740127,244.5931367218648,72.10128229883844,5.9702424133155745,-7.969767632860456,55.36746584328868,5.354621327692044,0.1080742153105071,-0.15409686295323888
5.048030495,3.981132075,5.774621212,226.4213458,147.4089737,158.2286332,157.7027474,155.6244631,20.71118153,8.550928022,-12.34314169,139.7637814,0.01899390249,-0.5846516818,0.5908303968,-0.08039822496,1.828490775,0.7261577702,1.227978994,1.016525043,1.090374422,0.5255587921,0.9646126885,1.133735736,0.9659014346,0.8402537486,0.9976415094,1.25503096,1.129097441,1.160369257,0.9687355257,0.2112536015,0.8768412629,1.026165016,0.8062138991,1.095493298,0.9454620062,1.022669463,8.007390182,1.240141822,17.43070505,10.92948443,0.2746205274,0.5726237653,0.4286375592,0.8344417964,0.01102166785,0.4236705324,1.892910785,0.0,0.0,0.0,0.0,0.0,0.0,4.354922105,0.0,0.0,0.0,-0.2738904111,0.4596825397,0.01666666667,0.8903174603,-0.143978599,4.763923757,32.50886133,4.736862954,14.64975998,0.0,12.13273414,50.09721579,0.0,32.67249571,0.0,26.11080064,12.96557803,6.362358859,5.749511833,27.85423241,18.32957771,-1.475363633,1.560196695,52.83,1.365,0.6345663265,0.5079443815,0.2365740741,0.05138888889,82.36178565,560.111788,10.05472286,1.866808151,0.4698082086,1.70877312,1.061200175,0.261846931,-0.3598744323,-0.7175159994,2.97,5.07,-2.192451561901339,287.1277890321288,14.805510074533807,15.799523185580025,-1.2361058748998346,381.13543431598083,56.38282749509545,1.1601326721165521,4.2742166069041705,-4.574348041117952,-4.47863100045786,0.4691560835689094,-266.28320599182354,443.1701776274717,0.4929368995817668,0.6440009428498433,-0.9959385924463315,3.573685927718387,-0.4307487216361192,-0.5843990760278885,1.7901392880263138,1.2572005704797384,-0.12434432028973874,-1.5069557277767358,2.896311601459869,0.42998879123446576,-1.9196498928605563,0.1933490644025624,-2.1145022049222764,-1.382626235242197,2.3375262371324217,-0.6361333838958434,-2.410137444971878,2.0630747764865447,4.8157664338418416,15.002988819426527,0.05075295115749036,2.0853720028627714,-0.8093810695914668,-2.837983242090343,4.757781912160425,11217.72764468444,-30.406068243082903,-11.18193360770087,5.075083043848964,-3.011630408143053,4.8419312773060526,-78.66648899007264,-21.24527469140414,-1.4203705236559776,-793.1033205887888,324.0340760196152,140.88805990883628,19.86993956916173,-318.43230907738297,262.85455291197826,-2.631133160618415,271.2032844926099,119.43329378307354,-13.888057630100842,-8.692056383103536,49.66980301959942,-1.1134716566140876,0.08228144982229738,-0.10083270770302465
4.864454458,3.710280374,3.261548065,236.6300088,147.8200201,152.6669551,157.4166314,156.9328486,0.9719338716,11.68319877,-5.298731257,95.94497323,0.01232987785,-0.4814706028,0.1014262215,0.02422678342,1.535197268,0.9743874035,1.158492631,1.22263479,0.7949740917,0.82355745,1.01395729,0.9822349031,0.9183138876,0.680983643,0.9771903133,1.064699894,1.033362003,1.152543991,1.054841561,0.4699825852,0.9513804756,0.8592617773,0.8962672226,1.056798745,1.108374214,0.8954597686,6.027277115,1.197963051,14.69650616,10.31321725,0.09214007951,0.6336825234,0.3928227826,0.9818553705,0.0,0.432311755,3.80335384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620605118,0.0,0.0,0.5467661557,0.4858585859,0.01515151515,0.7901960784,-0.1037012739,4.730482204,31.52012342,5.316788604,4.983978521,14.18117935,12.13273414,74.09336881,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,27.88160714,27.39630203,3.747322566,1.516665759,96.72,1.139444444,0.6545493197,0.4354135173,0.3587654321,0.04714209402,85.37330972,699.1681867,26.92393171,0.9034524769,1.10989856,1.457149903,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,3.43,3.92,-2.490991507487344,281.3787908198011,14.922776005713262,15.959432513899703,-5.6679349570916315,358.2848159346179,85.83262582853499,1.1899102811614775,5.226225628368779,-3.6845822568366517,-3.331647670647088,0.603900188685039,-253.33980198972958,440.48642508359933,0.49956412689461094,0.787633879848734,-0.7456714185198876,3.442741256443603,-0.09657812726575998,-0.09379657716965895,1.9127557126619623,1.2409862370467992,0.13057213442306126,-1.0685738027507887,3.0706979365715634,0.44570315805357796,-1.5119647967847807,0.30270090662444904,-2.2491414706381843,-1.3578608159652252,2.6110191188776524,-0.7578680019384774,-2.6385492768040253,1.7862817096994767,5.0931846726739645,14.776205427264621,0.053745630174118986,2.188705428345976,-0.03868248926510494,-2.743575623852818,-0.5869676516596267,11322.962780467431,-36.984932143974966,-12.0476627289724,4.828879890387864,-3.255129205819236,4.468023576659803,-83.11115675715642,-29.088617393175618,-1.648079259068187,-672.7880717546291,328.3756133549261,153.25498084601284,43.408321810781246,-321.550971018591,328.2707894377037,-5.638080080589719,261.47507171745184,90.14958284971217,13.85514814277167,-8.922166434274054,47.63593957007283,-4.829994052736293,0.28074707006640565,-0.08651058863260752
5.019604172,3.788135593,3.156619385,215.3766713,145.9233925,153.1398837,157.8262411,153.8583899,46.32069971,12.20949604,9.116618076,80.99737786,0.01760508222,-0.5195811798,0.1078812835,-0.02186580248,1.544610559,1.012403646,0.9729496003,0.725745949,0.632698819,0.7971310654,1.067722132,0.9729489594,0.8498947602,0.5603461598,1.240564815,1.240564815,1.147459327,0.9310366963,0.7422073141,0.5560888461,0.7360580628,1.053167838,0.8276901731,1.063348891,1.249565613,1.032070641,7.008273868,1.343848751,14.69236884,10.92976459,0.1877380511,0.7772450166,0.5600288909,0.7324666716,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,0.0,0.8054023293,0.4722222222,0.0,0.8177777778,-0.09656084656,4.805495876,29.06925965,4.736862954,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,18.0515481,38.99332023,17.70244098,0.0,6.093240071,13.15163837,11.0967533,5.413612544,1.635869023,73.14,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,536.6570955,28.04996004,1.999651465,0.3445754045,1.435753101,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,2.93,3.3,-3.1946161901996843,284.96287080823805,12.999038602060761,14.09802573998621,4.024576882420824,437.65278346996496,97.14832213567294,1.175102648025625,2.5634150051783973,-3.4074135961529666,-3.7992351870515955,0.5114554260712552,-170.42629565764926,394.7124868677397,0.47838683560218964,0.688798955710551,-0.8295070910870883,3.780954022639122,-0.3187964924710269,-0.04329238632767507,2.0120572984881515,1.3522877027737672,0.04274602888859458,-1.6061611670306544,2.9885643410857314,0.4029654356000604,-1.521551595489783,0.5950518956613884,-1.9994748379323575,-1.1512877566395532,2.58219055129772,-0.5396420510551974,-2.101214443526828,2.123531429958523,5.002024605686421,15.023139462317278,0.03973309171838251,1.9620851209645553,0.10042884377325365,-2.409065445476257,-0.5747752373741153,11198.81678918895,-36.706348825518766,-11.361258863536138,5.045994157736781,-3.0915599821237447,5.009043456463271,-80.13606097034287,-52.111708323377805,-1.563023892789692,-616.8290226754629,320.64921925891196,151.89548152055747,36.39923718954311,-291.5598796657501,306.82579763294166,-4.39670559747416,243.14802140751164,99.59058197677811,-0.5165919476484784,-9.412903946320938,56.20739632755839,-7.385606105793239,0.28107178373753583,-0.06775975438435061
4.859423894,3.787878788,3.201068955,248.4166562,147.9514752,152.4608475,156.0025135,155.8427488,-0.09477502249,7.216387506,-2.292440018,85.7828497,0.01268400333,-0.4645900203,0.1299712443,-0.002322822146,1.525338657,0.9890477151,1.317957577,1.211540344,0.8874176542,0.909681232,1.01626411,1.054598622,0.9568122997,0.7527016488,1.015919135,1.08895959,1.055664063,1.109825045,1.005759943,0.7760894288,1.178461309,0.7881833013,0.9725837473,1.05167534,1.118034111,0.9267072459,3.066007841,1.197960872,14.69645939,10.31321795,0.09749435273,0.5527494302,0.3928227826,1.17648651,0.0,0.429375837,1.941962617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607265159,0.0,0.0,0.5094574123,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.232896463,1.444096076,72.93,1.028055556,0.6137329932,0.3794721592,0.349382716,0.04833333333,84.10836441,665.3098808,28.79368419,0.2798329288,1.675171402,0.7243023009,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,3.67,4.64,-1.8531396606142323,286.6822065543782,15.435962795813134,16.595777914686078,-6.358086709823532,352.5346053934741,59.983663665984515,1.160769260313904,3.1774413974399174,-3.9666074693458584,-3.625073302210247,0.49291942168138825,-282.8979126555325,467.5022517103883,0.48580109107913233,0.7320868400372822,-0.7811783678889233,3.324885972638473,-0.103951631254243,-0.4537268725482877,1.8450436310250802,1.1732494798659212,0.041303077200132154,-1.0791540690837569,3.063611711182734,0.3074841687620389,-1.7553733775516398,0.0040018582115026735,-1.9929046868584117,-1.716556964413709,2.187258527299649,-0.7455917933438783,-2.663727021100444,2.1091340520945647,5.184905726401538,14.856582863110138,0.0618931614274148,2.294963255897615,-0.39289979773165784,-2.773374278420002,3.9454371982550187,12880.274428972029,-35.50418042717448,-11.571104033611661,4.724931602219922,-3.198375831643667,4.548384535886483,-85.22363425812247,-25.985021799022284,-1.5803795356574366,-754.1838001944427,322.09827173367074,146.78670723523055,39.04230797229678,-327.54870519192787,288.76994411301456,-2.3020404708753976,264.2534242735655,116.92806776652702,-0.3470349665340593,-9.246496243540006,48.78810185844695,-2.011407902848519,0.1095824918107031,-0.11422436974058603
4.80790263,3.743243243,3.618415638,236.2806524,149.0738663,151.5858126,159.5580486,162.3869416,33.22577979,4.346938776,1.387755102,83.30648146,0.01689550317,-0.3268469775,-0.04065562264,-0.1153212037,1.292788995,1.117554139,0.9463792176,0.9697570867,0.975790641,0.8728711905,1.111793778,1.089995582,0.8676302751,0.7277613047,1.177769319,0.9936619718,0.9153846154,0.8920945025,0.962840875,0.6620328294,0.7903949803,1.079016455,1.029342703,1.001416548,0.953667127,0.9702854514,8.001917973,1.304330736,17.42477203,10.95005729,0.1084435744,0.3707908119,0.3003491901,0.6628070546,0.0,0.433463331,0.0,0.0,0.0,0.0,2.903215905,0.0,0.0,0.0,0.0,0.0,0.0,-0.3713708848,0.4791666667,0.0625,0.8153846154,-0.1280148423,4.629003731,27.41639004,5.316788604,15.06663885,4.390415048,11.60093989,36.39820241,0.0,0.0,5.316788604,20.16532066,0.0,0.0,5.817220841,16.2800128,36.78963192,4.960433881,1.501922875,66.49,0.4894444444,0.2395833333,0.1597222222,0.14,0.04054054054,72.39247401,457.2745924,22.99855746,0.3556637354,1.094367482,1.371605785,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,1.66,4.19,-2.308732368972274,279.21937865446114,14.773363561615794,16.271551676467023,-3.305788863323727,367.3598935508265,75.7089202565836,1.1984961503402638,2.9534209595914467,-4.96619627965153,-4.683928854756884,0.4392912338076478,-310.34120389981223,435.1083291248504,0.5080468376148226,0.6982834308325542,-1.0395073454620736,3.4858807921931207,-0.18916050202387535,-0.427140605143709,1.8153404362123968,1.3011565863354935,-0.015129897796984704,-1.1575600592871576,2.85596878239552,0.5352432820153015,-1.6986941778903475,0.6111049005890286,-2.483203269877979,-1.4407100035630922,2.3841282280745455,-0.72032742672912,-2.2330627036955732,1.9413180692398977,4.915966290133252,15.484816113349297,0.056224364504647184,2.033110321004956,-0.1869405554859859,-3.067916092045464,4.10153910174695,10107.9994304312,-30.730256426046015,-11.239519627650903,4.921430378986056,-2.811926798699074,4.650238742270042,-82.67137035532207,-39.44444407049235,-1.522864831696463,-714.0164314878103,331.9910798588705,132.9335508599149,32.581548486591025,-328.9931207007205,299.34512999829275,-3.6801527062610995,290.9972277299394,132.16152300695936,-7.852512893894909,-9.853170900543144,47.774376313526,-5.138721992021056,0.1747376544604723,-0.08385838657235638
