SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.525161803,4.38615398,3.18556701,4.169141914,3.768696581,1.624354018,144.4341426,152.9885317,157.3215836,156.6099099,11.92592593,0.01767504995,-0.341022848,-0.1291282032,0.08073863229,-0.0004690881566,1.277222932,1.066054322,0.5746269531,0.4482630641,0.9478903935,1.046329186,1.023270854,1.241072165,1.030368932,1.293861386,0.5054411314,0.5813266361,1.082545586,0.8602727467,0.9730648464,1.108519168,1.052249131,1.157503941,-0.5293656115,0.9113278306,8.001920186,1.394799915,0.2287667095,0.1285923054,0.111704722,0.0,1.563453154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,0.6566158926,1.351689344,0.3589117544,0.6206896552,0.1794964433,0.01775588396,0.5111111111,31.32336796,9.072217983,5.261891555,24.26546827,54.09438804,5.563451492,11.56673267,9.127278001,39.89040189,10.29612985,16.89028228,17.14833371,5.563451492,4.390415048,5.817220841,21.08238956,0.0,1.563453154,15.8245699,29.45826601,70.81,2.291666667,2.056666667,0.7370975057,0.4142258755,0.250625,0.09499030711,0.07901234568,0.4715081007,0.8485662713,24.07749453,-2.417050032,1.058304136,1.473225234,-0.6654030315,0.2413086567,2085.550084,5.16,0.00149,139.67535150578382,1.6034701570524277,6.916402673856562,14.463748887109972,0.2511181579108256,-0.05242268695486972,1.184324410195129,-160.47308083289528,90.15904932874552,420.6197888263274,0.731047366670859,5.0727811833626255,2.721959722133477,1.5902215889334692,-34.78706033015704,-43.453062205972365,0.2394396714452458,0.597809438470617,0.8987334256914208,1.2799187159750054,0.355316273248406,-1.317098584520266,1.291029074728189,1.43039068211474,-3.055696622001606,1.085246139644393,-1.3697761105460065,1.2367294119923424,2.9823813771521284,3.3820836964757093,0.47479431905809333,0.9462541004634601,0.4895801711774217,1.0331902626214666,-2.6529109055453493,0.6339737034429906,0.6693230663859073,0.09126665532931566,-0.8631319573983747,-0.04557485835699504,0.6810441079892706,4.056401582446056,0.010253096569985638,2.1511731468843167,0.1204988521863406,-21.96802847948388,-5.834623020808168,-6.735540821482863,-1.6897155007589044,0.850527295728442,-4.959286578476647,146.99678128220074,64.92027371291137,1264.5237146332581,4.545602340200187,36.38879985703558,-9.37934210777826,211.13113973355513,-4.106889587524279,-10.883626282115326,-8.185833141928608,4.875776031577007,65.0001168795903,-0.8099972134097727,-1.4289198796827356
2.482787692,4.340839974,2.971153846,2.280528053,2.046719923,1.491285598,144.0120113,158.8783061,158.5869917,157.1241146,12.66666667,0.009934631163,-0.5316698154,0.01057260707,-0.0971991811,-0.07442794715,1.594091444,1.38544318,1.257747311,0.4972953694,0.9178788941,1.066079002,1.267497409,0.8483060748,0.9459288991,1.195358911,0.9379624906,0.8071477434,1.13068503,0.917919461,0.8359841956,1.048217003,0.9358856965,0.9879231258,-0.3637819514,0.9878146655,3.040431258,0.6094207517,0.1993956657,0.09801685773,0.1110709264,0.0,4.268684855,0.0,0.0,0.0,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149917827,1.89450478,0.3015075377,0.6346153846,0.2814921918,0.01785375119,0.3958333333,30.65758204,14.95193556,0.0,32.25256914,25.47729296,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,44.12535618,0.0,0.0,1.197097339,4.268684855,0.0,9.475405033,18.63650987,54.46,1.451388889,1.358333333,0.5814512472,0.2421658478,0.150632716,0.09713906744,0.06111111111,0.3272490509,0.9130944196,24.13225083,-2.299220444,0.3331473888,0.3445980905,-0.8233577071,0.5139962953,2888.377172,8.11,0.000273,153.81159736038947,1.5969723001911584,5.053824683494906,24.223906107174674,0.2865819215898979,-0.07106631003399021,1.3183540594789989,-65.41642918212659,82.0197360891826,344.0771866423463,0.707886342897524,7.657058362808733,2.7927146044140763,1.3168174277234646,38.27025618376555,-40.570086334016565,0.2040239581068233,0.6655013637012627,0.6227120666078612,1.5234394856335838,0.7201045480096536,0.006952355938448118,1.0157796494733153,1.3786341414879701,-2.2225914170721106,0.799042444552865,-0.513246291949796,1.0772815250519148,2.41294567307825,3.3860518919398563,0.5928636648251756,0.9150914234503199,0.40966065936699025,1.3300123128265893,-1.772455331028979,0.45835088827084647,0.9077115903523606,0.6874331717084606,-0.3461309542295603,0.24301564138774412,0.24962157087572673,4.022336062039022,-0.015372162628889859,1.5498672621189789,0.6575199076503577,-17.247133253881504,-4.491032161566137,-4.841058794387291,-0.5926697261844531,0.5485281115420233,-3.823704770170266,111.83841373293222,28.933418477816485,913.0303512712824,34.771968410956575,24.817361229822296,-7.974534841576125,170.5892633784527,-1.1425403132093637,-8.903404041309294,2.80921127653548,4.918657501837213,47.30061040021007,-0.3295848075424234,-1.512807697840135
2.556459372,4.59919703,2.932330827,2.838345865,2.353076217,1.491099294,147.2388058,159.0610441,154.5777993,158.5280742,12.6,0.01475199751,-0.5158949678,-0.07573047108,0.000320568864,-0.03401542018,1.566110492,0.8454021387,0.8098086704,0.4413946588,1.075516875,1.071031157,1.118616274,1.221680217,1.203508772,1.142105263,0.5354020979,0.5584743082,0.7653093178,0.8880479405,0.8296305045,1.181146903,0.9775121893,0.9552549359,-0.4356902995,0.9780411043,7.008272313,1.343848745,0.1572246307,0.1504874823,0.1731725905,0.0,0.0,0.0,0.0,0.0,1.926253727,0.0,2.852392581,1.754698812,0.0,0.0,0.0,0.0,1.255694707,1.807142832,0.3723653396,0.6916666667,0.2212386801,0.01630824373,0.58,29.3252818,4.794537184,5.098681808,12.13273414,48.73693008,54.35894634,5.693927995,4.794537184,22.51475897,10.21669833,38.86906911,0.0,12.11474962,10.48192346,0.0,2.119588967,2.275293689,0.0,17.55380458,30.94950077,75.94,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.2880839842,0.8725915859,25.92849557,-2.748674548,2.076346796,1.801969526,-0.4993286472,0.1133796625,2204.756509,2.98,0.0468,164.4437127601285,0.4361555180970287,5.277532440641903,16.9531186618948,0.1927900717115777,-0.14712249979521222,1.218398946421385,-82.82737415281798,126.53184953936926,537.01252669392,0.7186476114543923,17.43790955448084,3.3112121466249924,1.3070410577623854,59.39985753364979,-63.16977606302131,0.28632885226239513,0.6972807808592004,0.38358423310969814,1.8695384770797736,0.979419204795809,0.4003677267982064,0.6833971056822505,1.2835234699527855,-3.534729579702576,0.5558321814109143,-0.9743012830492723,0.9494253790825374,2.6603448139776305,4.881107296132272,0.2962283761950797,0.4488517976887807,-0.3584749851417245,1.900406982133536,-2.826116033063464,-0.020425875693653284,1.1789996635570195,1.081663215906694,-0.7387291725823526,-0.05904233817851501,-0.5066351357832652,4.184133260812042,-0.08543811389771042,1.9364034948494449,0.1600100101846076,-24.082376396067158,-3.0991679436968447,-5.326727574039099,-0.11879846936593211,0.26549028388761703,-5.263918878483837,140.65369654763134,-20.318736157138453,1175.418671516126,59.53609066735633,24.194856043739513,-11.638307137753355,242.46147546942169,-0.20192102146400934,-13.872652527785428,-1.9090452498259465,5.041416594797875,61.17707276136666,-0.5145571961206614,-3.026178752264971
2.47928888,4.532313648,3.411764706,2.656851852,2.622574956,1.695385698,146.0676287,153.8183803,155.1788927,158.2239668,12.5904,0.01265132017,-0.539803825,0.1060384353,-0.07320256189,0.1226247219,1.618314395,1.358728859,1.352136005,0.510750619,1.07969634,0.915953726,1.04699948,1.145833333,0.9815705128,1.026442308,0.8707150028,0.866224745,0.8687300914,0.8173616901,0.9921594294,1.163711321,1.337239906,0.9965439617,-0.3836348832,0.9929587008,3.057284841,0.6049846515,0.1672916203,0.1034278285,0.1735301378,0.0,4.119122515,0.0,7.571564738,0.0,0.0,0.0,3.493730159,1.780690481,0.0,0.0,0.0,0.0,1.262951527,1.994394537,0.3325791855,0.6583333333,0.2262827549,0.01577060932,0.56,32.27057055,14.98529578,5.425791397,47.74464133,43.18313163,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,20.01325001,21.69797817,5.13155848,0.0,0.0,4.843749363,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4039098725,0.921539897,25.50493039,-2.698585342,-0.03208602395,1.056018816,-0.6267550537,0.2687875995,2221.815535,4.35,0.00291,149.25384595714362,1.4081668569665782,5.659339689786741,18.764142385407382,0.2559406219650364,-0.07234510382161635,1.253057876181892,-106.331203639763,96.14531406779355,420.1370212731818,0.7155926621438642,8.541375764532212,2.9283622336878468,1.4732491739850617,22.042467184540076,-46.21977433230527,0.23376339750389877,0.6095816570856751,0.683582214104568,1.506860665238163,0.5769744274957868,-0.6400810324913386,1.0821967294472592,1.5097563618364171,-2.799605398495479,0.8398859270673555,-0.8492793672255821,1.1699523149695443,2.7368436672004712,3.659507698838177,0.536411406876874,0.9448151918508839,0.47140189032465163,1.2712211210012763,-2.2602482206539873,0.45066281751949977,0.7941733613845132,0.43354914595249083,-0.6738833209913104,0.02295424797881096,0.36216500625548115,4.038467003227007,-0.011344632987869155,1.9762215204393694,0.3649329086867026,-21.044032202338624,-5.166811508624253,-5.818641498215095,-0.8284096413037247,0.6390429445910346,-4.505901915879666,133.6122674525563,43.02419952326334,1080.5041661951775,30.172693613474067,32.76034527105982,-9.41423728471351,202.01045904649743,-2.071502363043698,-10.460837263733781,-0.12654347277906908,4.932337829532696,59.75545456509163,-0.47928773208124886,-1.7342796592088043
2.415713517,4.513842988,2.789855072,2.69041868,2.548177083,1.530689624,145.1891015,154.1211372,159.5900864,155.6261533,15.73455903,0.0154635994,-0.4614939308,-0.1015721577,-0.008637630538,-0.05010164103,1.508136586,0.8469555907,0.9267918038,0.4724902248,1.127913612,1.110618113,1.054816096,1.168679562,1.076285577,1.026251552,0.6760499838,0.6253941277,0.6598715066,0.8136224364,1.060752085,1.060544969,0.9152786089,1.019147289,-0.4915817857,0.9776967774,7.008272393,1.43568899,0.1860867401,0.1034215919,0.153017698,0.0,7.474408341,0.0,0.0,0.0,0.0,0.0,3.359377387,1.559638523,0.0,6.26236285,0.0,0.0,1.047520167,1.747922698,0.3424947146,0.6363636364,0.1887060035,0.01455733809,0.4406779661,33.52975626,4.983978521,0.0,12.13273414,74.00822951,48.99070664,11.44343983,9.531400138,22.88687966,10.05365156,34.87039047,13.8474744,21.61536816,11.37477255,0.0,6.26236285,3.993605559,3.480802782,15.06316447,27.35162722,67.35,2.1875,1.72,0.827755102,0.3854875283,0.2525,0.2104887256,0.07111111111,0.3085466504,0.9127350254,29.03403497,-2.509601114,1.524305972,2.1177955,-0.4441770367,-0.02872568355,2301.863597,4.89,0.00099,162.39974492156335,0.7313552961893377,6.074019526177727,16.873404065941372,0.20564863755736174,-0.13596024250168817,1.1994512128863115,-86.50594484841156,112.9230618937079,474.9512523639463,0.7217971914950939,14.247455155718487,2.8372564522026535,1.1518793213047505,34.9094608444198,-58.05577935634829,0.2780882241754364,0.7617072929520955,0.47771085550774567,1.6674760456646927,0.9471008469440835,0.4075543240314572,0.7015941326460174,1.0467136621923112,-3.5346362756160303,0.6489905709646895,-1.202287407856427,0.9403298739775798,2.6404945029710403,4.647855585290775,0.34948115558380355,0.5224010073897518,-0.37101277203333616,1.7733130323999107,-2.868876044484794,0.0607709149857375,1.1943609492837388,1.0577273128545512,-0.531306522955723,0.1145941575422017,-0.3778195049060938,4.301257157390592,-0.07009456836466824,1.736781337048073,0.13844237588668973,-22.520824774578443,-3.028971396740412,-5.15190963825814,-0.5809205468967653,0.3223993781523848,-5.180888778471881,139.36001367016425,-11.12578306001096,1247.441204875038,44.41723519932733,19.131803455989324,-10.57143662105011,229.4374634225093,-0.5993077798111656,-13.187290497396258,-1.3651965554128092,5.008015209323922,55.09756577996736,-0.5979468660124669,-2.781116688259717
2.490628178,4.596945263,3.15503876,3.233471074,3.02318641,1.488263357,149.9985782,160.7364477,161.4603787,164.5910391,11.93552812,0.01742486746,-0.4224000737,0.08669360736,-0.129680683,-0.06898786873,1.513460789,1.344140799,1.113207566,0.5098148646,1.040634977,0.971203375,1.178868891,1.030134439,1.078538738,0.9945581255,0.6572397188,0.6436259423,1.06717337,0.9067652417,0.9891492507,0.9599297997,1.0391506,1.05141426,-0.3757885859,0.9574689067,8.001919464,1.297043246,0.1380946265,0.069121523,0.07802850942,0.0,1.837211177,3.809378123,9.266468517,-0.08958671391,0.0,0.0,6.425860493,1.867586249,0.0,0.0,0.0,0.0,1.022443949,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,23.15437369,17.85686786,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,5.817220841,14.7453422,6.082825048,0.0,11.49572378,25.28980124,81.23,1.916666667,2.063888889,0.696462585,0.377196712,0.3140740741,0.2027323742,0.06535947712,0.3681409266,0.8622847838,31.02297512,-2.167853351,0.9915339924,1.947573969,-0.9105752914,0.3217436864,2340.348183,4.03,0.00807,156.8418978446741,0.7119265169990059,5.967921957690898,13.044372719469656,0.19098934973727788,-0.12276199783813657,1.1798939176755532,-115.34102959867278,127.04140109044525,531.5265712009876,0.7197801335550968,14.837888896359114,3.1858461156903863,1.4479863452037662,41.38570266608897,-60.8029540274942,0.2929564881214464,0.627926400154987,0.5387840549477317,1.7290937222347014,0.7282164740912981,-0.3771145371361979,0.8610662152170983,1.4743178925525318,-3.760448926270252,0.6514829610883259,-1.174126150465729,1.0890701636817983,2.9546386747942917,4.686681180435537,0.35660033461192286,0.7400166013244602,0.021306576357887352,1.6137027500112016,-3.0046782835346892,0.13607646954756525,0.9363001498549848,0.6501381774858992,-0.9130346636562912,-0.12890109512158365,-0.029500610157638107,4.209031791001223,-0.05253932879990799,2.2371263838010775,0.01776437430990896,-26.024656210040195,-4.4304779012036075,-6.198516031023001,-0.5395558201624029,0.523808420436385,-5.5199393812926445,155.9779741124312,17.47684361053608,1280.0104510381457,46.751992365616786,33.52670964936211,-11.970447296485688,252.48620127311645,-1.311000030617388,-13.667259635135077,-0.22702826238593854,4.989291043439885,69.09271446702937,-0.5152293809257844,-2.7661271484194625
2.482821465,4.350846645,3.101010101,2.66754386,2.413962072,1.550981464,146.2140694,158.7011733,158.9002093,157.3713161,9.913516068,0.01684495579,-0.6295357541,-0.101629963,-0.1319101766,0.1538906547,1.649850284,1.265578247,0.6206755242,0.4963468305,1.130990651,1.152191136,1.236710774,0.8982425689,0.9752763167,1.161411883,0.7342738353,0.4972782514,0.8369354175,0.9159627443,0.9009403752,1.095426682,0.9553902522,1.006308709,-0.3637847105,0.9728909641,7.008275092,0.6094207563,0.1701419101,0.0998321668,0.1110709264,0.0,1.986551428,0.0,0.0,0.0,2.146260246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07452688,1.857804301,0.3333333333,0.6481481481,0.2518687505,0.05222222222,0.4130434783,30.81094874,14.95193556,0.0,6.066367068,31.89811458,29.4790855,16.52595619,4.794537184,21.95893118,5.733667477,25.84309381,6.9237372,30.78079736,0.0,0.0,1.144794002,1.986551428,0.0,7.716486024,19.69235798,97.55,1.576388889,1.438333333,0.6630839002,0.2734158478,0.230632716,0.1267258443,0.06349206349,0.3824797051,0.8292077629,28.14091685,-2.264857583,0.5936429179,0.4870871559,-0.571700219,0.7132945213,2502.967037,6.42,0.0173,140.6919951902089,0.880922628506787,7.021071870752639,6.169238176688957,0.18115174757313596,-0.08478340522478395,1.098648415405504,-200.56574642236072,132.0980815146668,601.9950561497035,0.7341880853714369,11.444830467681935,3.2762270438906307,1.8187282628595984,-15.198952013353903,-58.44389737479032,0.30468307226751623,0.49326793385368817,0.810166560208583,1.5085433441226814,0.2972807425548111,-1.9407602962731882,1.2130304034826398,1.7617064313547255,-4.152022711804966,0.9062729820744183,-1.6293248446887323,1.327117796202584,3.4583595599607087,4.3569237012559165,0.33847454907004226,0.9007452297635383,0.4541997640111397,1.2373383490027812,-3.4251000895083896,0.4048487790079056,0.6020901699267394,-0.07288896894071728,-1.4590413810046403,-0.4704366637970343,0.5225378371185553,4.0855906144786385,-0.012874745414385859,2.8849962741573796,-0.3246610334584048,-29.810974928429854,-6.595187927337975,-7.986462434519318,-1.3609274131937468,0.816055730350581,-6.143942222562725,181.93978854557318,65.83268021578931,1472.4558843178345,22.015201573026385,49.274118615120486,-12.729044501341296,276.78505663753646,-4.100281620777883,-14.36902618577314,-8.811389699821934,4.954221156802039,87.45078956642607,-0.8766682455070056,-2.3655695173363838
2.534973265,4.601823291,3.358490566,3.619341564,3.274453941,1.656912941,144.8772368,151.4515257,156.8284061,157.1636067,12.42533081,0.02322676488,-0.4158940172,-0.1095146515,0.05200150177,-0.07529547786,1.391135558,0.921522955,0.8485513708,0.4512523191,0.9467764378,1.023902497,1.032341914,1.263125173,1.041350051,1.347201114,0.5440388394,0.5990086667,0.7940438407,0.7967918365,1.02330588,1.135519345,1.033499276,0.9733548777,-0.4868813332,0.9113320344,7.008281897,1.395658671,0.1798670509,0.1107528184,0.1380531813,0.0,1.947545826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,0.9377053477,1.67515065,0.3829787234,0.6583333333,0.1903576875,0.01709677419,0.5652173913,30.50804058,4.681802935,5.261891555,12.13273414,60.51520966,6.196843572,0.0,9.473725908,45.77039023,15.0329928,21.55740557,18.25485007,11.12690298,0.0,0.0,12.35988824,2.107866415,0.0,12.50298486,28.35938262,92.93,2.423611111,2.002777778,0.7631746032,0.3973293021,0.2297067901,0.09009488828,0.07709750567,0.454973593,0.8159936654,24.52769712,-2.297330202,0.9882441113,1.806009198,-0.4937509514,0.3987012212,1850.463029,4.48,0.00454,133.44275870150994,1.1693479957044768,8.813727791407569,2.611022525664403,0.17861810217616186,-0.07071423836221391,1.013741259142376,-244.16770903022663,116.78651716530425,562.2959999279582,0.7534127259245633,7.1950770959078,2.786810896845224,1.7739589014207513,-86.02501160099959,-53.947899592741116,0.3089401164851136,0.5651954438422206,1.0008266161699313,1.1999401370331688,0.1733995557699235,-2.2218530812738937,1.312631901828855,1.4238089926719903,-4.406937298147826,1.1857637469980982,-2.299302089037577,1.3286267805816245,3.580880661433051,4.126656561845541,0.2925242655392526,0.8302973636517597,0.2632812121345882,1.0532023490768763,-3.7796995288770043,0.5603853761754825,0.6101983570181728,-0.19081854219646188,-1.3905081555184537,-0.37262494646005173,0.6737316496383537,4.167326536847122,0.0018135441423271156,2.8197818977149574,-0.5629593763448524,-28.98192342323826,-6.309942289228443,-8.46824637115377,-2.375398181015684,0.9937998224791015,-6.516363740493611,189.46347639293649,71.35778495857934,1700.9682399400363,-10.197014719960539,45.04778585073707,-12.140990017966722,278.64985026440206,-5.974618104988334,-14.809043535519956,-17.24690189018254,4.902904397963643,85.45242767113486,-1.2647707277585212,-2.0789631824430703
2.479751285,4.609737688,3.18699187,3.028688525,2.964110128,1.535054945,150.5752208,158.8868718,160.1735694,163.3273066,12.13609467,0.02096551371,-0.5798806577,-0.1127108756,-0.09836653098,0.1384145114,1.653783917,1.118748105,0.8482527946,0.4755009978,1.127610148,1.02059862,0.9542405389,1.154872853,1.162478083,0.8700436082,0.7584203343,0.5238665736,0.8622540396,0.8958724057,0.9708300781,0.8925470098,1.079813537,1.023988237,-0.3832847051,0.9729378933,7.008276697,1.433716432,0.1299971542,0.08626781193,0.1014975539,0.0,1.94864792,0.0,7.250190673,0.0,0.0,0.0,3.248697772,1.706839577,0.0,0.0,0.0,0.0,0.9072582415,1.688159573,0.3592017738,0.6796875,0.2077341796,0.05821759259,0.5384615385,30.26024888,14.98529578,5.425791397,24.27512131,37.26522558,23.15437369,12.16293986,4.794537184,11.38785599,16.47624748,32.20656318,13.08951281,27.57024916,5.687386275,5.907179729,0.0,2.318368882,0.0,11.76696401,25.6793755,126.39,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.4043298788,0.812453865,30.72039126,-1.641986707,1.002306035,1.854242739,-0.9926372995,0.1795678904,3179.569369,1.92,0.0676,135.66430849332488,0.25904641658086724,8.199517881577702,-5.616919792278935,0.10365568593862423,-0.10768298149806718,0.9526238441111147,-280.49812707939464,170.792549823841,785.1921321513985,0.7489796793286104,15.6532553047074,3.6440147362420072,2.094497566953015,-38.27386317830814,-72.7065109072046,0.37818864262870544,0.39836584172632394,0.8604861533975376,1.5699491965415424,0.10449557000263598,-2.9657178132984012,1.2417962330669878,1.9805129497498908,-5.523156433780586,0.8936158913952217,-2.3221407753350376,1.444917966526281,4.117949089140478,5.222341974881438,0.14523665852988465,0.8274266763415793,0.3575476586368037,1.3026385609173352,-4.5023917349641245,0.2739511075502068,0.49291737855889006,-0.42669964819668893,-2.158906680479886,-0.9239128687276397,0.5128577516447733,4.132786374852966,-0.02532869103458226,3.7288998453634066,-0.9760196867716209,-38.44395381739833,-7.6345038053437,-9.841629158615815,-1.6703380922626798,0.9248654486734063,-7.712785766612209,227.33219212628225,77.176226600736,1843.87182906886,20.293708974211036,63.28805944031827,-16.08635200867986,351.4236415940929,-5.478172991276651,-18.396480073821774,-15.632520625274566,4.992635165871803,113.03677299652671,-1.199843455966486,-3.1882218431613984
2.556495604,4.34227134,2.703703704,2.671951908,2.088061466,1.610311085,143.990752,156.6609661,153.7242715,155.238107,9.2725,0.00916271759,-0.2103688487,-0.07418090535,-0.1237626291,-0.1035302126,1.228119649,1.144762845,0.8350591253,0.4583885698,1.024935145,1.169043874,1.246665907,1.096463556,1.329272272,1.302653554,0.7046286578,0.8670728709,1.139025893,0.8802132708,0.8072007836,1.223981636,0.8194400178,0.8946705614,-0.4008906764,0.9938470161,3.043037893,1.306502131,0.1966782056,0.08889477579,0.130682846,0.0,0.0,0.0,0.0,0.0,1.987684188,0.0,0.0,2.113544974,0.0,0.0,0.0,6.336088785,1.082780612,1.806753494,0.3573085847,0.66,0.2342163258,0.0,0.6,30.74427931,4.983978521,5.101407526,35.86640816,42.67056301,18.12782419,16.90663565,0.0,0.0,0.0,27.23331097,11.95974688,24.09902273,0.0,0.0,0.0,0.9503126575,0.0,14.34410522,26.10469022,41.38,1.756944444,1.587777778,0.576462585,0.08313649534,0.038125,0.0,0.0582010582,0.4091786074,0.9584510242,18.44624289,-2.604278903,0.8565332464,1.186261927,-0.2552559845,0.1787015768,2238.282617,4.34,0.00182,164.43297452183518,1.2836134327116095,4.037646621709957,32.15455684192844,0.30721514982972603,-0.0936025901435565,1.4081745296030346,-11.7092797150952,72.72817262614727,311.4680221047397,0.7067089844422948,9.70339084880895,2.901764021868851,1.1265177636983534,61.0805744070034,-41.15223429961815,0.1806135226009074,0.7749517311945713,0.4549842993538872,1.6795102158943482,1.1074615717806684,1.2749981260180046,0.8480299862361813,1.0499675612993409,-1.605473160293607,0.6999729081329045,-0.08800305818136511,0.7946260294232136,1.8926158988187958,3.3460638680708588,0.47977043580453904,0.49738124627769975,-0.12726517141246652,1.6413257920420148,-1.3654121413838791,0.2940977122778644,1.2661376156065736,1.2655329561087527,0.0025720356365674935,0.43694561612914595,-0.3267503256991537,3.8906469262616477,-0.05542859681193022,0.9713206632966415,1.0157656808811815,-12.876875028736944,-2.5307579015165373,-3.390803558971071,-0.10459033052274358,0.22459600087370735,-3.225640188378194,81.73268680640896,-20.12376660448745,706.86232148486,50.10398381530594,9.43955447330927,-6.898105107809371,140.2375508180855,0.3076147822099181,-8.232463282185146,-0.5502518985956693,4.961710184946912,31.570141010694332,-0.38880383071468244,-1.5705627767090142
