SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.483918098,4.511758935,2.827956989,2.899758454,2.854082999,1.59242659,147.3991036,156.1614728,161.0933615,158.1077956,14.08673469,0.01275830708,-0.4982037476,-0.04441834761,-0.07962204308,0.06971271693,1.523863016,0.7461240147,0.9217798099,0.3779818216,1.109353658,1.109353658,1.053308957,1.076995612,1.157450003,1.046018481,0.5981762918,0.5689795918,0.6389727385,0.7217665841,0.9927396296,1.165093661,0.8727899551,1.043005159,-0.4341321998,0.9777149192,7.008279652,1.402603537,0.1753887662,0.1513139695,0.1070226459,0.0,5.592135353,0.0,0.0,0.0,1.271687295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242442319,1.537108982,0.4056338028,0.67,0.1899155136,0.0,0.5,27.49257371,14.64975998,5.098681808,12.13273414,44.17930974,18.30505147,0.0,0.0,17.07524226,5.559266895,24.31554143,13.8474744,11.38785599,0.0,0.0,3.292774786,3.891230075,1.700905279,6.690592128,18.42341177,65.6,1.909722222,1.86,0.6106122449,0.2615347065,0.156875,0.07846138149,0.08130081301,0.3361073877,0.8850739412,20.38594434,-1.873812963,0.924460942,1.653358806,-0.6114898436,0.3045838357,1505.496779,2.94,0.0324,153.08608514374825,1.3847331943777994,5.371053968310142,20.428180428098177,0.2569276309700151,-0.08488224042429295,1.2613549877544468,-89.79069772157317,98.04253521297126,430.0369909480343,0.7137520618567588,10.155798893062599,2.908755706461309,1.3633606463248709,31.591543652989944,-44.15843718712367,0.23109848587039458,0.6414835063421478,0.5764635260337541,1.540537569922085,0.6858809787975043,-0.3107479179192787,0.9202662062776549,1.4572159081744531,-2.7117341798392367,0.756714165175463,-0.7392884412325855,1.1497873168147619,2.5839592872377244,3.85325249333348,0.5660406771302763,0.8306554971630177,0.3334419572101601,1.455669040927326,-2.0720665641065574,0.36084657658677755,0.9156778028333701,0.6705286788515863,-0.5613146877199724,0.04836291938122039,0.08361830680731602,3.9914569278036445,-0.027622287022791604,1.8507381683142823,0.4223691498345379,-20.06438608768776,-4.473153411211543,-5.273451836929162,-0.5103124433474039,0.4906360496367402,-4.309514089855263,123.76361934782742,20.76588133473322,1021.0727819028318,37.808271345011335,28.50577926206122,-9.156742374184864,199.54724758297706,-1.403762052128026,-10.68431357317668,-0.4876262522439925,4.980159492319539,56.64289233068177,-0.44890334605211035,-1.9379972169004196
2.564843579,4.038100579,2.560747664,2.5725,2.096698113,1.519490262,145.6869067,154.6815605,164.6485799,157.3437993,12.89940508,0.007660030199,-0.1325242157,-0.1276732589,-0.1948153026,-0.07494943105,1.153201056,1.299732091,0.8603109797,0.4575016999,0.9813978029,1.398545631,1.391467341,0.9020769445,1.049608908,1.376611374,0.8539654911,0.7051856404,1.253027664,0.7972622241,1.192449995,1.256129539,0.7130274023,1.073619846,-0.4352354955,0.9919958289,3.045307176,1.160371308,0.2026498375,0.08993480378,0.0940067503,0.0,6.604847201,0.0,0.0,0.0,0.0,0.2526555414,0.0,0.0,0.0,0.0,0.0,0.0,1.305098262,1.840217782,0.3063063063,0.6413043478,0.2325610475,0.0,0.4651162791,24.93894041,0.0,5.098681808,19.91384147,48.58846906,35.88975103,5.693927995,0.0,22.51475897,0.0,19.74844179,12.33872767,25.23533039,0.0,0.0,2.161814059,7.555474799,0.0,8.782733458,17.02562252,43.6,2.423611111,1.513333333,0.6720181406,0.2378432855,0.046875,0.0,0.06267806268,0.2746570648,0.9458568164,18.43754906,-2.004441144,0.9199241375,0.822095266,-0.5333749825,-0.04860166192,1356.041361,4.09,0.0279,157.27745579624693,1.7594680074837383,4.372057501703449,29.813275584634116,0.31617131837515156,-0.06956077667101988,1.3868653603909076,-31.41939432095179,69.14100771912034,292.72712086798816,0.7033351028811305,7.1768651341758165,2.7014704176504845,1.165588368557438,49.725239371068206,-34.556824196927714,0.17377813795708433,0.7174609911445486,0.5485592641552417,1.532139551249008,0.8585342654128224,0.5542837114431881,0.9265757946261693,1.2565453913513842,-1.639679164740569,0.7814729748383129,-0.1996252612696312,1.0121361715385473,2.0721267073796534,3.1590103733004176,0.6563489706589227,0.8026334347459911,0.31425296981340056,1.4289259675157169,-1.278305795201417,0.45645050842629076,1.0401701800289875,0.9597636807941908,-0.0730017071590352,0.3945908204159446,0.04971360781800105,3.9386481817707697,-0.02325808276975739,1.177046006000702,0.9333461815355104,-13.437121223738504,-3.7729396749819384,-3.876385340330158,-0.32354691260276264,0.38934282568889567,-3.139003630993947,89.17070099153054,9.687020426569289,736.4515871038876,38.97335751831784,17.046952278343262,-6.526571341520352,141.3978348656466,-0.38465581304634533,-7.654759634521183,3.1607826200084705,4.9361562085353565,36.56864568012515,-0.24597467012882296,-1.3115952664218535
2.415800779,4.55932129,2.923664122,2.757575758,2.419681309,1.539761999,144.7680142,156.0683138,155.6729623,155.2620569,12.16646849,0.01773106452,-0.3597407927,0.003910373285,-0.1161149285,-0.1724722244,1.372339838,1.100672178,1.013947292,0.5290962746,1.173475315,1.020711733,1.208226994,1.191026201,1.121030171,1.16204347,0.8843603642,0.8668986768,0.8219531924,0.9136421318,0.9561431512,1.110515195,1.050747759,0.9694202676,-0.5009429238,0.992525869,3.514127726,1.435688991,0.181104402,0.06422108959,0.1170048358,0.0,4.022356928,0.0,7.012116865,0.0,0.0,0.0,3.439813265,1.984641614,0.0,11.38841149,0.0,0.0,1.063896526,1.761342836,0.3012295082,0.6544117647,0.1917934131,0.01406162465,0.5517241379,36.11022949,4.983978521,0.0,12.13273414,74.00822951,47.41920724,23.96760072,9.473725908,22.88687966,14.95356129,9.967957042,13.8474744,11.25737949,17.06215882,0.0,11.38841149,4.022356928,0.0,22.74518143,28.56943479,59.51,1.875,1.431111111,0.7853061224,0.3194759385,0.196875,0.160697888,0.05982905983,0.2970211444,0.9334985114,30.68333717,-2.911159853,1.457031019,2.18003339,-0.9461616286,-0.2001844081,1712.863401,4.33,0.000357,135.16967646072186,1.946905189383528,7.921413447663422,14.242767745625613,0.27015900861827735,-0.03566750804083137,1.2108202299939848,-171.01041445097493,63.99408096108432,279.12812598600976,0.7328573276309511,-0.43547365213804934,2.5464888891298805,1.7547348394169735,-67.77742141146572,-48.30059468349247,0.22176276333768297,0.6424759350074476,1.08849514321784,1.1517281826654526,0.26963078864089374,-1.1755782114203495,1.534349510382005,1.171729501001603,-2.883286872570836,1.3089203331101613,-1.7281047855572371,1.13317660403509,3.0326091917306632,2.6955684368181583,0.405888671442176,1.1056547998872672,0.5065037068513878,0.641567998407043,-2.678049648473271,0.9115347129897196,0.6181358707526972,-0.16534010571704116,-0.5644440741440475,0.2719863054968319,1.108425358269636,4.0988609209832125,0.03262786411592217,1.8450417831455381,0.19582893602124485,-19.71797003013581,-5.786413745701932,-7.015879941143409,-2.6850575732441753,1.2554901594414833,-4.99744705544677,150.10796071408038,89.9287407094562,1371.1256292850321,-20.86026039769548,31.769387266184992,-8.593969778006972,185.97717926011725,-5.237740413342709,-9.394795167619066,-9.77334635145294,4.721817246783388,55.3926917599188,-0.8680697365725969,-0.8520860408175369
2.553768623,4.418334911,2.741258741,2.870646766,2.424849268,1.447986795,148.087398,160.1919148,157.3085368,156.6614084,13.13609467,0.01420509578,-0.4055296021,-0.1524421325,0.007749098975,-0.03853178825,1.432521361,0.8031093792,0.8472359477,0.4675295088,1.040552855,1.202694771,1.112194193,1.061191825,1.240033927,1.177139114,0.6905132665,0.6381640346,0.7388849383,0.9526634982,0.8169331964,1.171507132,0.9046707295,0.9053399721,-0.4356903122,0.9779506438,7.008272001,1.343850026,0.1506132273,0.1027688496,0.130682846,0.0,0.0,0.0,0.0,0.0,1.844602991,0.0,2.882715574,0.0,0.0,0.0,0.0,0.0,1.239331634,1.79615909,0.3442622951,0.6583333333,0.2220343764,0.04595959596,0.4615384615,28.65721235,0.0,5.098681808,12.13273414,48.73693008,54.23501155,5.693927995,4.794537184,22.51475897,11.05045608,32.20037792,0.0,18.53557124,5.687386275,0.0,2.104186262,1.250379926,0.0,16.94688126,30.47955532,98.72,2.131944444,1.707777778,0.6271201814,0.2658100277,0.172816358,0.1563126212,0.06018518519,0.3032576745,0.8558545406,22.41387583,-2.415035684,1.385149211,1.607919357,-0.6032797743,0.06124948058,2077.751756,3.16,0.102,147.86004130069963,0.6953253006726774,6.717137348068898,6.986742696320071,0.16725328260841732,-0.11323914532654741,1.0939345403232283,-178.14919657560824,142.82077171838966,645.989178584708,0.728731811909607,15.311658740014977,3.2858436758441534,1.646340876321776,9.57618642202116,-61.43313576828381,0.31720692969032327,0.5338754072920628,0.5929445558035172,1.6040045503423994,0.47506817816033353,-1.4657086987102574,0.8965638534744537,1.7150060548037092,-4.327717659013519,0.7086776771240673,-1.5220732376309827,1.305612612862893,3.329516832252046,4.942319555786827,0.39141093796569615,0.7804648772160765,0.2727013450608412,1.5617446769475303,-3.2440312258337602,0.1925789287464018,0.8011984018292697,0.2968399265193129,-1.3064643234839597,-0.4661365373759767,0.007224532864060773,4.028804633051074,-0.04292776011931001,2.8299705170621,-0.32220063008893307,-30.021315962718873,-5.4629865736806895,-7.2821372253488015,-0.7516726005429438,0.5933044178639955,-6.0817297990370855,175.66280888145238,31.14659813866449,1446.177080983956,37.69807698625957,44.066767113619136,-13.0648915499209,285.605088994278,-2.7485530756064853,-15.38845430288619,-7.1618381773362225,5.046991446557033,86.21887743101838,-0.7909763090708052,-2.9667200043400044
2.557654489,4.533583973,3.064935065,3.036786787,2.743993994,1.534847814,147.1501321,156.2984903,158.704473,156.9436426,17.94857799,0.0124910533,-0.3627249721,-0.05375080444,0.1219928881,-0.1777127184,1.430323757,0.9040921793,1.224277539,0.4650325299,0.9571479201,0.9519672614,1.061346414,0.974867055,0.9738778443,1.164668499,0.6168292167,0.602407916,0.9793522554,0.7741605569,0.9675329198,1.072545491,0.8784589283,1.103863841,-0.4286548687,0.9778787792,7.008272772,1.377786667,0.1520494885,0.1087412329,0.1394788012,0.0,5.953443759,0.0,4.20633881,0.0,1.754798254,0.0,2.99570227,2.039403491,0.0,0.0,0.0,0.0,1.04318861,1.81019046,0.3686440678,0.6590909091,0.2142717593,0.01458704694,0.406779661,29.59649951,0.0,5.098681808,12.14238718,69.05675517,41.49341158,5.693927995,4.794537184,22.51475897,5.316788604,57.74038802,6.9237372,21.74584467,0.0,0.0,1.998759814,4.092343763,3.971428576,14.64827479,31.64537174,75.94,2.194444444,1.938888889,0.8165079365,0.4348702444,0.2865740741,0.1598857259,0.071278826,0.334730267,0.8895864977,23.86520194,-2.372630485,1.401498765,1.58120255,-0.5292838223,0.4974254694,3032.93701,3.69,0.016,178.31708672939746,-0.8906187145281175,4.8280280568320855,21.560781975329526,0.16099496052637602,-0.19912158755177156,1.3184243803371505,-56.979633020270875,136.4755636653218,591.1586829585751,0.732900639503365,22.965353182036306,4.006983466056745,1.4287131905948764,71.01337823974475,-82.7303414012939,0.3128041996564756,0.7823373217568652,0.21692649823271687,2.199946829680827,1.5312087531257959,1.8902598521266478,0.674402824582262,0.8599047158645285,-3.577105278793355,0.4495240880949868,-0.8410967554293751,0.39043700046542706,2.392754276227626,5.159862620341938,-0.20730659580931698,-0.22862357409032685,-1.3452482252945597,2.242742528546029,-3.177622295655884,-0.3461891878854868,1.6135819332280326,1.6356761106877067,-0.6565535950013508,-0.08006593094968095,-1.2589630440152166,3.943731123479259,-0.15792480708704515,1.6497394699616628,0.31842475487922917,-24.305227316002004,-0.12917952461723958,-4.847718216495862,0.1309739189394876,0.02872047531168187,-5.7798035638861185,129.9360921541558,-80.58709396035061,1182.6994399240416,80.1963964937157,9.05120230378301,-13.505317647730749,247.05860340787737,0.6633549039346072,-15.672823221226553,-13.951254323324033,5.079888801757281,53.62025712846228,-0.9715412763039583,-3.488440956150076
2.565023988,4.607416143,3.051094891,4.220313825,3.744094488,1.56238727,147.4089737,157.7027474,155.6244631,162.8665404,8.550928022,0.01899390249,-0.5846516818,-0.07772128656,0.008018800748,-0.08039822496,1.828490775,0.8791373631,1.016525043,0.3308238462,0.7883594676,0.9646126885,1.003835717,0.9976415094,1.21281909,1.129097441,0.5707892281,0.2112536015,0.9511455998,0.8492726333,0.8451535572,1.144267273,0.9768251473,0.9080193375,-0.4377021401,0.9893271986,8.007390182,1.240141822,0.1942552009,0.2746205274,0.1401266307,0.0,1.892910785,0.0,0.0,0.0,0.7400707567,-4.802290638,0.0,0.0,0.0,4.354922105,0.0,0.0,0.9885350529,1.314811088,0.3553176796,0.6666666667,0.2141591636,0.0,0.5106382979,32.50886133,0.0,5.098681808,12.13273414,50.09721579,35.25635895,11.44343983,17.9081081,28.26427081,4.736862954,26.11080064,6.9237372,17.80867761,13.17124514,6.362358859,45.52732268,2.659848695,0.0,11.82835611,26.56326165,52.83,2.569444444,2.018888889,1.059773243,0.5079443815,0.2365740741,0.1239669421,0.06100217865,0.4084163881,0.9498977399,10.05472286,-2.273302531,1.866808151,1.70877312,-0.7175159994,-0.01569853676,2935.795616,5.07,0.00103,157.33553538448385,1.4924705385400407,4.990394521532057,26.0511327460625,0.280329785725678,-0.09155861983745046,1.313208406188189,-58.109002884492135,84.00120589501766,391.7999357388472,0.7136128181478382,9.776633614961405,2.7062801911919907,1.1079033239634197,26.177557861580354,-37.555393449621974,0.20558935275525006,0.7440904563521968,0.46789769810867876,1.4858444486817506,0.8859115708589677,0.37791459906381053,0.7397240098840502,1.1609296414175705,-2.2373370943425455,0.7589482830623273,-0.5947137952489252,1.0731468556796353,2.2029652140283615,3.741879967316037,0.6171556857491332,0.6075324745308983,0.05350076919977231,1.6368482820569321,-1.6453895779676946,0.31578542368242524,1.1320410199720898,1.1117765071419066,-0.20117512241804292,0.2046388665825729,-0.3216642029659235,3.9458906751734077,-0.045247641411992424,1.401894205657336,0.6229799967211116,-15.80532605196473,-3.010393799781431,-4.183485350976165,-0.3476952660774602,0.24578330674139426,-3.706472160791176,99.68904322507416,-13.468010688386954,905.3523889695978,37.05567490405424,15.533571269131416,-7.540208973400484,171.89755909322267,-0.7226972738688056,-9.963220261190797,-2.70544118401076,5.02498111715388,43.269870546668116,-0.502702140752988,-1.885157742297313
2.49473322,4.71616256,3.504587156,3.025692359,2.995198903,1.689151096,147.8200201,157.4166314,156.9328486,159.4078947,11.68319877,0.01232987785,-0.4814706028,-0.006387248861,-0.0998392572,0.02422678342,1.535197268,1.067279318,1.22263479,0.4185751946,1.147720825,1.01395729,1.062252783,0.9771903133,1.173955473,1.033362003,0.5926018898,0.4699825852,0.567454522,0.8305968604,0.9208754688,1.037999828,0.9829546573,1.078321699,-0.4158653556,0.9113263068,6.027277115,1.197963051,0.1539895569,0.09214007951,0.1048899075,0.0,3.80335384,0.0,0.0,0.0,0.7452975953,0.0,3.154663851,0.0,0.0,0.0,5.620605118,0.0,0.9247536963,1.737393449,0.3617463617,0.6590909091,0.184878127,0.01485442662,0.5490196078,31.52012342,14.18117935,15.45925517,12.13273414,74.09336881,29.3384529,11.51833249,0.0,28.58398029,5.316788604,34.47495837,25.17858727,17.08178398,5.687386275,0.0,3.351726269,3.80335384,0.0,12.24836404,25.81876652,96.72,2.451388889,2.122777778,0.8328344671,0.4354135173,0.3587654321,0.209674523,0.06289308176,0.4539204525,0.9560902491,26.92393171,-2.402570715,0.9034524769,1.457149903,-0.9706235841,0.5155712125,2911.898994,3.92,0.00273,151.68414519367417,0.5640453114751951,6.631971298463943,7.19566095176431,0.1592482757792706,-0.12588461601630924,1.096696395775574,-161.77497418970006,144.15867468711036,633.4075846051401,0.727631605605669,16.328808888226202,3.3032442105152557,1.6000993221609803,20.750694428655542,-64.01687703057968,0.32380919122999985,0.5625208349767744,0.5581650724986137,1.6774051177641836,0.5660699161419505,-1.1450379860945241,0.855123901469209,1.6470576449325893,-4.37862760913417,0.6624706680031538,-1.5159950257403132,1.2385304182226533,3.2824261223224376,5.076740244378998,0.34886325370016924,0.7527228439744142,0.12656641970807503,1.622909734032229,-3.3691509123317687,0.11596479008624605,0.8455797536632419,0.4184111552095372,-1.2398574794914174,-0.40507740363683076,-0.04177348529315367,4.140505190521125,-0.051670288368824445,2.7330671744964197,-0.3138082269547602,-30.030684083208214,-5.035592946802957,-7.109494427006529,-0.6575721924097994,0.570954121671587,-6.163758000904858,175.66758392006753,24.15424272180994,1446.5652244178484,43.22838022710182,41.795876000496804,-13.38889834643672,287.86182742661816,-2.2573422559113716,-15.569166424720342,-4.681069192288448,5.042504979678959,83.59847399293719,-0.7104707332926319,-3.0960832682965025
2.556459372,4.59919703,2.953846154,2.926356589,2.401027077,1.518975713,145.9233925,157.8262411,153.8583899,157.9230051,12.20949604,0.01760508222,-0.5195811798,-0.08126768993,-0.001760501035,-0.02186580248,1.544610559,0.792945231,0.725745949,0.4260770501,1.040612,1.067722132,1.092084069,1.240564815,1.20828478,1.147459327,0.5416414892,0.5560888461,0.757783209,0.864202124,0.8356497283,1.195952277,0.9921792238,0.9391328098,-0.475757424,0.9780411043,7.008273868,1.343848751,0.2028378841,0.1877380511,0.1702113168,0.0,0.0,0.0,0.0,0.0,1.878067786,0.0,0.0,1.643587701,0.0,5.078311144,0.0,0.0,1.245694707,1.801225673,0.3741176471,0.6916666667,0.2197424984,0.0,0.5918367347,29.06925965,4.794537184,5.098681808,12.13273414,48.73693008,41.26943352,12.30080996,9.531400138,22.51475897,4.899909731,38.99332023,0.0,12.11474962,10.48192346,0.0,7.189635648,1.907238133,0.0,17.55380458,30.94950077,73.14,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.3184672847,0.8443412242,28.04996004,-2.593055804,1.999651465,1.435753101,-0.524169126,0.2852394321,2242.074592,3.3,0.0202,164.37639893181787,0.47033236900575703,5.939345032932192,15.650787623463117,0.18725254642654765,-0.14966708889272862,1.1846096776909745,-89.59268717802144,123.41486919314451,526.1277936176297,0.7239756119516753,16.532775627368753,3.028308208724115,1.1939235622698066,41.42309960428945,-62.17568306351858,0.2937209793254403,0.7520144882434101,0.41834881890180253,1.7606127044353126,0.9934645222392559,0.43457355989069535,0.6469131695853336,1.0900386701164582,-3.7467376952048452,0.5935972699262717,-1.2298176196431179,0.9299115928899953,2.686424604303456,4.9510100188275,0.28995913970199494,0.4178134282724184,-0.4939387775367995,1.8952970725009124,-3.0461634652554777,-0.033868352869777185,1.2312061900534785,1.1249043148234588,-0.6576230040825937,0.012341518862384437,-0.5311829290468129,4.300408894992968,-0.08464696159446716,1.8569683666750607,0.05063693402708602,-23.987994797667472,-2.7961652486849395,-5.2914174346775384,-0.40694287458154005,0.25866302884090436,-5.44141274764811,144.35143003724792,-22.003736691282,1275.8477993170695,51.40123876797533,20.283735968084923,-11.429314584867278,244.73591159014876,-0.42953838194860283,-14.198596447132287,-2.9268903443774272,5.041072355686385,59.045904530765036,-0.6262707419140788,-3.0726427710071373
2.489724459,4.668558331,3.564356436,3.032033512,2.724218107,1.81152608,147.9514752,156.0025135,155.8427488,158.2501745,7.216387506,0.01268400333,-0.4645900203,0.03625827705,-0.08838517797,-0.002322822146,1.525338657,0.9863835597,1.211540344,0.5141896061,1.070834146,1.01626411,1.109263363,1.015919135,1.049012714,1.055664063,0.8473933988,0.7760894288,0.8327383111,0.7837336663,0.9924436281,1.071963118,0.9443243979,1.018305754,-0.4158683553,0.977918308,3.066007841,1.197960872,0.1629075652,0.09749435273,0.1048899075,0.0,1.941962617,0.0,0.0,0.0,0.7293261579,0.0,3.136364953,0.0,0.0,0.0,5.607265159,12.22147296,0.9200519652,1.514609542,0.3611028758,0.671875,0.1884054776,0.01632395382,0.5957446809,35.64189295,14.18117935,10.19736362,29.26824685,67.16963161,39.38371953,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.305974434,1.941962617,0.0,9.959216892,24.77369417,72.93,2.416666667,2.113888889,0.8180952381,0.3794721592,0.349382716,0.2026303438,0.0641025641,0.5480335619,0.9438543898,28.79368419,-1.649969517,0.2798329288,0.7243023009,-1.090489443,0.2719749759,2491.982004,4.64,0.000354,161.90460170421485,0.6494813472484839,5.347855112571467,17.38404477048312,0.20624509547299696,-0.13231066990661797,1.2380724648963315,-84.33369899593157,119.8668267229497,496.7089719076498,0.7154055791730589,15.501846128866006,3.2037949481951467,1.3246175903378825,57.32858011023455,-60.23398086308972,0.27528912532792577,0.6815815666964611,0.45171619869901647,1.8089585758122626,0.9026863983564808,0.25461438661782854,0.7768376367431475,1.3237634890786054,-3.386922776996908,0.6087796709834754,-0.9354099908921238,0.9749964034622685,2.6859648180567945,4.6203145088288,0.3420855605527968,0.5919426118933094,-0.1745022318945758,1.7505053374909303,-2.71215240729183,0.07233516290568809,1.096900917693339,0.9433871356730694,-0.6899528784422919,0.006266722948396808,-0.2797423060707805,4.1832070869657825,-0.06862788931984545,1.9122063412642782,0.22064004625385025,-23.455098254396635,-3.639307517994437,-5.396861526902295,-0.27986489571022033,0.3739609061609406,-5.098957194924204,140.15909724196004,-4.056603577985086,1157.927024989248,53.89714819562916,25.919618218353875,-11.13234163022012,232.74431189297286,-0.42407436936884924,-12.983562008316218,0.35998331815789886,4.999678839586298,59.881047958569965,-0.4497124274090479,-2.752821650111608
2.418348561,4.527285573,3.129032258,3.299176955,3.329568339,1.637197668,149.0738663,159.5580486,162.3869416,158.8668537,4.346938776,0.01689550317,-0.3268469775,-0.10131393,0.0305204727,-0.1153212037,1.292788995,0.8127665558,0.9697570867,0.5170101939,1.028012784,1.111793778,0.9101923789,1.177769319,1.102064441,0.9153846154,0.5548363485,0.6620328294,0.7796117758,0.893361713,1.030208656,1.034816144,0.9567117585,0.9061370743,-0.3754369913,0.9929434621,8.001917973,1.304330736,0.2015579627,0.1084435744,0.06856204604,0.0,0.0,0.0,0.0,0.0,1.555521837,0.0,3.270567838,0.0,0.0,0.0,0.0,5.96103819,0.8205703928,1.329812775,0.347826087,0.6666666667,0.1751058915,0.04294871795,0.6285714286,27.41639004,4.390415048,5.098681808,11.60093989,36.39820241,28.66715822,16.85062228,4.390415048,11.25737949,5.316788604,20.16532066,5.817220841,0.0,15.7651876,0.0,14.03996798,0.0,0.0,7.83022589,20.03385019,66.49,1.5,1.208888889,0.373968254,0.1597222222,0.14,0.1025425977,0.0701754386,0.4741652326,0.8427736308,22.99855746,-1.784553136,0.3556637354,1.371605785,-0.7745893489,0.2674082647,793.0821532,4.19,0.00943,147.73363760575893,1.5219099756632277,5.6539255475807675,19.33680350112042,0.2641120421504103,-0.06556503493872837,1.257241485298771,-109.2362081091809,92.62051640223002,415.206337017726,0.7166204923930332,7.7884142065580555,2.881537142412347,1.473693056440992,15.469823995453702,-43.00354961395184,0.2261027485948633,0.6049917212180977,0.7011358391031234,1.4600528955512713,0.5458062556717893,-0.7301944450173954,1.1000056991673026,1.5195088840049382,-2.6815343846891455,0.8700732166328408,-0.8285558941470776,1.196744301142709,2.705383160753957,3.5428287174116146,0.5683665847209107,0.9432420219978555,0.520040511802871,1.2496599996393705,-2.16430628762122,0.5034554633603612,0.7793311216677797,0.40129300979946536,-0.669692072366896,0.018910760402511384,0.3880229226405182,3.996054813721362,-0.006649492595004004,1.9569271655960367,0.3905768809716317,-20.397704786673362,-5.259402009384202,-5.782984446406789,-0.8695598409498657,0.6348849089542408,-4.386056100496741,130.17177153896913,44.51123547477971,1054.9289661389391,27.376012202786004,32.758045189201944,-9.056948340753877,196.8779760343389,-2.2841753660596353,-10.199513698585996,-1.353651171654164,4.937055070723649,59.37444193851256,-0.5100152551392312,-1.6110589378321536
