SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.483918098,4.511758935,2.827956989,2.899758454,2.854082999,1.59242659,147.3991036,156.1614728,161.0933615,158.1077956,14.08673469,0.01275830708,-0.4982037476,-0.04441834761,-0.07962204308,0.06971271693,1.523863016,0.7461240147,0.9217798099,0.3779818216,1.109353658,1.109353658,1.053308957,1.076995612,1.157450003,1.046018481,0.5981762918,0.5689795918,0.6389727385,0.7217665841,0.9927396296,1.165093661,0.8727899551,1.043005159,-0.4341321998,0.9777149192,7.008279652,1.402603537,0.1753887662,0.1513139695,0.1070226459,0.0,5.592135353,0.0,0.0,0.0,1.271687295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242442319,1.537108982,0.4056338028,0.67,0.1899155136,0.0,0.5,27.49257371,14.64975998,5.098681808,12.13273414,44.17930974,18.30505147,0.0,0.0,17.07524226,5.559266895,24.31554143,13.8474744,11.38785599,0.0,0.0,3.292774786,3.891230075,1.700905279,6.690592128,18.42341177,65.6,1.909722222,1.86,0.6106122449,0.2615347065,0.156875,0.07846138149,0.08130081301,0.3361073877,0.8850739412,20.38594434,-1.873812963,0.924460942,1.653358806,-0.6114898436,0.3045838357,1505.496779,2.94,0.0324,4.880801307433248,3.2942173953266294,2.291147487164629,147.32986086144803,69.91351801265826,-30.78943511568501,-7.865689616203195,46.086466674480604,-0.03945590308658445,0.9370082893291999,0.9344172960893848,0.7912961883702707,0.9432792798638365,0.9717052827493547,1.12698416062251,0.5877409563651126,0.9764234921610653,1.0920909274563366,1.0303460013542207,1.171638258880494,1.0785072546094452,0.7950315943620675,1.1748786650525507,1.1329840449136104,0.9835139209545669,1.2893921360546485,1.1898855789886296,0.9429548310740924,1.1221322955692112,1.1325016591256203,0.9141461024026586,0.6827679322003456,0.6924413542625083,-0.0830880468990775,2.332949699718036,7.24438890069143,0.41715758461106156,1.3623133027398824,0.5620471590686371,1.8990212617606912,0.4660488476894229,0.027478669503696443,0.015461984892633184,0.8199675769893138,3.6184622620359708,1.9496319065484684,1.050517243751483,12.937836293476039,11.85094375963058,23.448241017735892,9.328720419907503,-0.6472267840902566,32.56057317044718,13.721584665317135,1.633854356276274,0.5101126905229596,0.04119844502018959,37.148234270544364,-3.9270475083651166,-1.2164759384177972,-0.18760805124983781,0.36918356064780294,-0.134406360760758,3.3078101346189523,-5.35473183449925,7.8208976856310235
2.564843579,4.038100579,2.560747664,2.5725,2.096698113,1.519490262,145.6869067,154.6815605,164.6485799,157.3437993,12.89940508,0.007660030199,-0.1325242157,-0.1276732589,-0.1948153026,-0.07494943105,1.153201056,1.299732091,0.8603109797,0.4575016999,0.9813978029,1.398545631,1.391467341,0.9020769445,1.049608908,1.376611374,0.8539654911,0.7051856404,1.253027664,0.7972622241,1.192449995,1.256129539,0.7130274023,1.073619846,-0.4352354955,0.9919958289,3.045307176,1.160371308,0.2026498375,0.08993480378,0.0940067503,0.0,6.604847201,0.0,0.0,0.0,0.0,0.2526555414,0.0,0.0,0.0,0.0,0.0,0.0,1.305098262,1.840217782,0.3063063063,0.6413043478,0.2325610475,0.0,0.4651162791,24.93894041,0.0,5.098681808,19.91384147,48.58846906,35.88975103,5.693927995,0.0,22.51475897,0.0,19.74844179,12.33872767,25.23533039,0.0,0.0,2.161814059,7.555474799,0.0,8.782733458,17.02562252,43.6,2.423611111,1.513333333,0.6720181406,0.2378432855,0.046875,0.0,0.06267806268,0.2746570648,0.9458568164,18.43754906,-2.004441144,0.9199241375,0.822095266,-0.5333749825,-0.04860166192,1356.041361,4.09,0.0279,4.813124881650476,2.9710022826761286,2.9787929365802794,154.46562101909564,59.72100861703101,-12.532030356458652,-4.16991666288996,51.71949425935566,0.04994785232417266,0.9539282174623638,0.8946674840529106,0.784403847723714,0.9509911841152128,0.9095519425623835,1.2564284816743048,0.6853010034194363,1.1073399337589118,1.0743130911746133,1.1392643230015358,1.3692589987631902,1.3100148856804925,0.8347584834052594,0.80165654833963,0.9080005934203508,1.170931074015657,1.0917407247874968,1.2253052988454036,1.0962561452818538,1.1976945983688714,1.0684836953997487,0.8934155194276248,0.9288401395214998,0.6814286151694418,0.6092237112681138,1.6682146548490144,5.022878493860224,0.6519308518620135,0.3539152144087093,0.3441325957274145,1.8688389720252043,0.48384872704056836,0.0676686002484196,0.026867026025932918,0.8019856732345905,3.9319163916120337,2.011894455261132,0.840910402831347,16.5248861722831,11.069841506165153,14.788889823288462,4.604032162716958,4.688617884928875,66.8910109078987,3.5432826645502105,1.7671956705282437,0.45113408632006213,0.04364188081243614,18.08478262781574,-3.642865212256423,-1.3544302924602054,-0.3650891996536262,0.3675714144655455,-0.13755307353128185,2.5651265406433224,-4.0797540756689665,6.203001275533436
2.415800779,4.55932129,2.923664122,2.757575758,2.419681309,1.539761999,144.7680142,156.0683138,155.6729623,155.2620569,12.16646849,0.01773106452,-0.3597407927,0.003910373285,-0.1161149285,-0.1724722244,1.372339838,1.100672178,1.013947292,0.5290962746,1.173475315,1.020711733,1.208226994,1.191026201,1.121030171,1.16204347,0.8843603642,0.8668986768,0.8219531924,0.9136421318,0.9561431512,1.110515195,1.050747759,0.9694202676,-0.5009429238,0.992525869,3.514127726,1.435688991,0.181104402,0.06422108959,0.1170048358,0.0,4.022356928,0.0,7.012116865,0.0,0.0,0.0,3.439813265,1.984641614,0.0,11.38841149,0.0,0.0,1.063896526,1.761342836,0.3012295082,0.6544117647,0.1917934131,0.01406162465,0.5517241379,36.11022949,4.983978521,0.0,12.13273414,74.00822951,47.41920724,23.96760072,9.473725908,22.88687966,14.95356129,9.967957042,13.8474744,11.25737949,17.06215882,0.0,11.38841149,4.022356928,0.0,22.74518143,28.56943479,59.51,1.875,1.431111111,0.7853061224,0.3194759385,0.196875,0.160697888,0.05982905983,0.2970211444,0.9334985114,30.68333717,-2.911159853,1.457031019,2.18003339,-0.9461616286,-0.2001844081,1712.863401,4.33,0.000357,4.865956237453714,3.7780449650044816,2.037297494108999,153.1482643365195,36.67297225955343,-38.62783865079132,3.353326192470531,46.98512616128242,-0.05160337752793619,1.0850732523002873,1.2241424346843282,1.077148420421416,1.1501538173485244,1.093421281399772,1.1005190430186482,0.47010781901732857,1.250923864337433,1.0921222948496316,0.8979365121565123,1.401387720185837,0.5679932054589519,0.8175607548096399,0.975813887049518,1.096296613410052,0.8462824627479273,1.2930790972920208,1.2839601554739706,1.077233116309351,1.0978691440202148,1.1154599333269004,1.0924239011700654,0.7228707569317754,0.6862455822994395,-0.44657185563401214,7.768308578593465,-3.388091271027243,0.293659799579345,-1.3087912272801523,-0.39339104845966877,2.0094821708627495,0.46146010176261815,0.03721161753015391,0.025323074446496934,0.7696561688955417,3.5928685659979,1.595942974003643,0.88158897348406,2.232004928525467,27.03781821827659,25.667663383068895,0.45239778869363545,4.861621654685372,31.761969595173856,9.231952315828282,1.5522004761076904,0.5223539623957334,0.04399756011158491,37.459199201386255,-3.2915677238874177,-2.7510898935013364,-0.06966959431382527,0.14927630007359932,0.22375258696845063,2.3276979033316634,-4.267801081598456,7.266622531172074
2.553768623,4.418334911,2.741258741,2.870646766,2.424849268,1.447986795,148.087398,160.1919148,157.3085368,156.6614084,13.13609467,0.01420509578,-0.4055296021,-0.1524421325,0.007749098975,-0.03853178825,1.432521361,0.8031093792,0.8472359477,0.4675295088,1.040552855,1.202694771,1.112194193,1.061191825,1.240033927,1.177139114,0.6905132665,0.6381640346,0.7388849383,0.9526634982,0.8169331964,1.171507132,0.9046707295,0.9053399721,-0.4356903122,0.9779506438,7.008272001,1.343850026,0.1506132273,0.1027688496,0.130682846,0.0,0.0,0.0,0.0,0.0,1.844602991,0.0,2.882715574,0.0,0.0,0.0,0.0,0.0,1.239331634,1.79615909,0.3442622951,0.6583333333,0.2220343764,0.04595959596,0.4615384615,28.65721235,0.0,5.098681808,12.13273414,48.73693008,54.23501155,5.693927995,4.794537184,22.51475897,11.05045608,32.20037792,0.0,18.53557124,5.687386275,0.0,2.104186262,1.250379926,0.0,16.94688126,30.47955532,98.72,2.131944444,1.707777778,0.6271201814,0.2658100277,0.172816358,0.1563126212,0.06018518519,0.3032576745,0.8558545406,22.41387583,-2.415035684,1.385149211,1.607919357,-0.6032797743,0.06124948058,2077.751756,3.16,0.102,4.88759904344739,3.0909971178144504,2.4253446023990683,152.56463331469203,57.02747886022188,-36.12810477761677,-7.45009385043838,46.868501903808216,-0.20982825201197236,1.1015760806438442,1.1402182481237133,0.8818254453959212,0.9844637649035672,1.0582456955160902,0.9118682226879969,0.7611644069311008,0.8794576941871329,0.807208155817588,0.8295023282418905,0.714745924749685,1.0042427488514891,0.8106656476123228,0.9197765923160939,1.1403478322356138,1.0783039757497626,1.0445901136007572,1.075197768482461,1.059912672003091,1.0682837141841366,1.0096345726952058,1.0920736170530614,0.938370630254923,0.6865572049522415,-0.4045592877762505,-0.9421251168012431,11.209587896014352,-0.41361061255823023,0.48914563101298375,0.3155045158517671,2.0219438279384354,0.4801070113578362,0.036522862025065925,0.01494423829683111,0.7768240219846254,3.848571939377142,1.8673861118997512,1.267403747417351,12.240372953688377,28.676415236511446,16.333247809354802,5.8294731968313425,12.181893745758629,47.677751236112215,-0.6884980432944898,1.6773022171611653,0.5267153000316604,0.04815426040439627,146.93163869721724,-1.8504948318396057,-1.4239097724376648,-0.3459862668959659,0.3783482411426854,-0.05641319144925204,4.027880569685713,-4.442093203073201,7.328883130605416
2.557654489,4.533583973,3.064935065,3.036786787,2.743993994,1.534847814,147.1501321,156.2984903,158.704473,156.9436426,17.94857799,0.0124910533,-0.3627249721,-0.05375080444,0.1219928881,-0.1777127184,1.430323757,0.9040921793,1.224277539,0.4650325299,0.9571479201,0.9519672614,1.061346414,0.974867055,0.9738778443,1.164668499,0.6168292167,0.602407916,0.9793522554,0.7741605569,0.9675329198,1.072545491,0.8784589283,1.103863841,-0.4286548687,0.9778787792,7.008272772,1.377786667,0.1520494885,0.1087412329,0.1394788012,0.0,5.953443759,0.0,4.20633881,0.0,1.754798254,0.0,2.99570227,2.039403491,0.0,0.0,0.0,0.0,1.04318861,1.81019046,0.3686440678,0.6590909091,0.2142717593,0.01458704694,0.406779661,29.59649951,0.0,5.098681808,12.14238718,69.05675517,41.49341158,5.693927995,4.794537184,22.51475897,5.316788604,57.74038802,6.9237372,21.74584467,0.0,0.0,1.998759814,4.092343763,3.971428576,14.64827479,31.64537174,75.94,2.194444444,1.938888889,0.8165079365,0.4348702444,0.2865740741,0.1598857259,0.071278826,0.334730267,0.8895864977,23.86520194,-2.372630485,1.401498765,1.58120255,-0.5292838223,0.4974254694,3032.93701,3.69,0.016,4.938000053784404,3.5202863502155184,2.108063715937364,152.98525277532067,44.338153191241304,-28.329302320200263,-17.47449324791718,47.287535059266055,0.07831230190572218,1.3609786121189433,0.8669086498406315,1.0639058039810878,1.0862247434036731,0.9009018487916791,0.9180505071558792,0.6273325548245351,1.1457852102156119,1.0740415830115682,1.1125692244345493,0.987274444936937,1.2131324765557314,0.7300065121440729,1.1673630089518898,1.0162814872935078,0.9513543037562973,0.9012281807619966,1.1899895508551386,0.902617157400743,1.1228153294127208,1.0866351596714705,1.0024186791855596,0.5593309204799888,0.6938151883763118,-0.28546059405381274,3.7879313098690397,7.197104140964354,-0.14646889036171845,0.7807872837548326,-0.8591592947090105,2.0881827341729617,0.456474546184611,0.018466724618407444,0.0085328266532366,0.820201276642821,4.04269811825512,2.183892258467305,1.1433266794236467,14.48839178125096,18.70249386543704,10.714877013768895,2.1371349048874677,2.364131101005254,27.500000267567366,8.187282732909969,1.6154584361872928,0.30711515296833836,0.043483180240455874,77.8175064012767,-5.419842148314425,-1.610902908674233,0.23590835359864576,0.7876228788054961,-0.034907634173155566,0.4777371161836874,-5.618993956519372,8.031006242906138
2.565023988,4.607416143,3.051094891,4.220313825,3.744094488,1.56238727,147.4089737,157.7027474,155.6244631,162.8665404,8.550928022,0.01899390249,-0.5846516818,-0.07772128656,0.008018800748,-0.08039822496,1.828490775,0.8791373631,1.016525043,0.3308238462,0.7883594676,0.9646126885,1.003835717,0.9976415094,1.21281909,1.129097441,0.5707892281,0.2112536015,0.9511455998,0.8492726333,0.8451535572,1.144267273,0.9768251473,0.9080193375,-0.4377021401,0.9893271986,8.007390182,1.240141822,0.1942552009,0.2746205274,0.1401266307,0.0,1.892910785,0.0,0.0,0.0,0.7400707567,-4.802290638,0.0,0.0,0.0,4.354922105,0.0,0.0,0.9885350529,1.314811088,0.3553176796,0.6666666667,0.2141591636,0.0,0.5106382979,32.50886133,0.0,5.098681808,12.13273414,50.09721579,35.25635895,11.44343983,17.9081081,28.26427081,4.736862954,26.11080064,6.9237372,17.80867761,13.17124514,6.362358859,45.52732268,2.659848695,0.0,11.82835611,26.56326165,52.83,2.569444444,2.018888889,1.059773243,0.5079443815,0.2365740741,0.1239669421,0.06100217865,0.4084163881,0.9498977399,10.05472286,-2.273302531,1.866808151,1.70877312,-0.7175159994,-0.01569853676,2935.795616,5.07,0.00103,4.937496004128582,3.6255691783996404,3.8087146745850506,154.87951935477682,11.349092253982462,-3.4760901935592,-0.4301504803216485,52.77290849510088,-0.02391037681088482,1.2989808906313791,0.8586824757324587,0.9387246911286354,0.9726890019087701,1.1057901230853764,1.0209263140579024,0.724481174029088,1.1099038782943043,1.027484731120357,1.1148596478116726,1.0665438399310398,0.6493458519582636,0.8538752138611889,1.0264513376049411,1.082735502418659,1.1304996186068732,0.9758417926910687,1.1935300994784186,0.9749553960133878,1.1610581358791214,0.8923657558387882,0.9359287376862115,0.3485171073463648,0.6686642451511708,0.6808352445260859,-0.8376742070807365,-9.172758717010753,0.698005592543341,0.6263205588594716,-0.11706450635877794,2.07530171950491,0.4712167377617232,0.01434023432458362,0.035761342875517396,0.7907718453572733,3.6241933604299965,1.6633140894163654,0.8291114354389079,10.020010039686833,15.317517589490413,12.228049421108988,3.7521917490283743,4.148197283716113,40.41330381100092,-7.4032444419988925,1.5459477467183744,0.7698053744297779,0.03817415373410294,164.77084718866828,-4.372378508893008,-1.3890940023492606,-0.36526930887807335,0.5512952829256692,-0.1257135986342215,3.846784228303387,-4.172267258356542,6.553207574986448
2.49473322,4.71616256,3.504587156,3.025692359,2.995198903,1.689151096,147.8200201,157.4166314,156.9328486,159.4078947,11.68319877,0.01232987785,-0.4814706028,-0.006387248861,-0.0998392572,0.02422678342,1.535197268,1.067279318,1.22263479,0.4185751946,1.147720825,1.01395729,1.062252783,0.9771903133,1.173955473,1.033362003,0.5926018898,0.4699825852,0.567454522,0.8305968604,0.9208754688,1.037999828,0.9829546573,1.078321699,-0.4158653556,0.9113263068,6.027277115,1.197963051,0.1539895569,0.09214007951,0.1048899075,0.0,3.80335384,0.0,0.0,0.0,0.7452975953,0.0,3.154663851,0.0,0.0,0.0,5.620605118,0.0,0.9247536963,1.737393449,0.3617463617,0.6590909091,0.184878127,0.01485442662,0.5490196078,31.52012342,14.18117935,15.45925517,12.13273414,74.09336881,29.3384529,11.51833249,0.0,28.58398029,5.316788604,34.47495837,25.17858727,17.08178398,5.687386275,0.0,3.351726269,3.80335384,0.0,12.24836404,25.81876652,96.72,2.451388889,2.122777778,0.8328344671,0.4354135173,0.3587654321,0.209674523,0.06289308176,0.4539204525,0.9560902491,26.92393171,-2.402570715,0.9034524769,1.457149903,-0.9706235841,0.5155712125,2911.898994,3.92,0.00273,4.815521024900952,3.9194294564648002,3.3346336881354413,153.70307886445602,45.70388692234099,-45.503533294323574,-16.62268830033146,52.978100492724025,0.001776825425423744,0.7829084662501428,0.8597651823238701,0.7480440087182386,1.1169719707109333,1.1454158903820417,1.2780277707947332,0.561229534175768,1.021103113979581,1.0288707875610605,0.8652230770262781,1.2056515491567463,1.0602576517214066,0.9877403179501295,1.087411751726255,0.8395282413969791,0.943433191060161,1.0958512351524694,1.1496785347819278,1.082964110599548,1.1165509733947085,1.3179773428713766,1.0031672184572524,0.722945977919093,0.6875802262957524,0.04442374223660933,2.0829646264894,1.9440868599881052,0.10354911547776328,0.8392025947598845,0.0038853178489350187,2.0390472804396,0.4805851775605915,0.04334831666513185,0.030263314230887475,0.7808817898632022,3.654283829567321,1.318866346043987,0.9916630197043036,9.905470311729337,26.696177764402826,17.906738450613314,2.690134064270489,12.937650254534189,20.921473697133017,8.384290976769034,1.679809365662363,0.46284275762506855,0.04556922163597871,140.84878566099624,-1.9861583621382108,-0.9685430662331569,-0.0978232857095426,0.21132576464526048,-0.28767721095045085,3.489714536770792,-4.297676474227523,6.177223434405272
2.556459372,4.59919703,2.953846154,2.926356589,2.401027077,1.518975713,145.9233925,157.8262411,153.8583899,157.9230051,12.20949604,0.01760508222,-0.5195811798,-0.08126768993,-0.001760501035,-0.02186580248,1.544610559,0.792945231,0.725745949,0.4260770501,1.040612,1.067722132,1.092084069,1.240564815,1.20828478,1.147459327,0.5416414892,0.5560888461,0.757783209,0.864202124,0.8356497283,1.195952277,0.9921792238,0.9391328098,-0.475757424,0.9780411043,7.008273868,1.343848751,0.2028378841,0.1877380511,0.1702113168,0.0,0.0,0.0,0.0,0.0,1.878067786,0.0,0.0,1.643587701,0.0,5.078311144,0.0,0.0,1.245694707,1.801225673,0.3741176471,0.6916666667,0.2197424984,0.0,0.5918367347,29.06925965,4.794537184,5.098681808,12.13273414,48.73693008,41.26943352,12.30080996,9.531400138,22.51475897,4.899909731,38.99332023,0.0,12.11474962,10.48192346,0.0,7.189635648,1.907238133,0.0,17.55380458,30.94950077,73.14,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.3184672847,0.8443412242,28.04996004,-2.593055804,1.999651465,1.435753101,-0.524169126,0.2852394321,2242.074592,3.3,0.0202,4.858482944351489,3.2747122668432205,2.679355788059566,153.26838327566142,68.73622695043133,-4.358397211690297,-11.132978083052764,47.953634234331744,-0.024643585330007857,1.0277862252245265,1.0164930352222301,0.6426685843923747,1.0763033210002253,1.1254313980528814,1.1778249625771067,0.745454097577688,1.2337523421403154,1.463610706312656,0.7701668996315048,1.2965513043284758,1.1067983760010482,0.8562687195158019,0.9955905382444395,1.3969284458431717,1.0084791923535288,1.1649128464251635,1.206064781070058,1.2434710624314016,1.0632113197612745,1.1057627825377423,1.033072432680545,0.36659259809108863,0.6896964491102408,-0.2759452229203432,-4.535906481743913,6.338212390939509,-0.4645008402278021,-0.3111956502854126,-0.1945114612860498,2.2006143663954267,0.46544014461419075,0.015328506547302603,0.01689424929150302,0.7970650703721853,3.8294569219005785,2.1061447616185816,0.6913702832235681,6.037602423662282,6.6788568103927215,29.27646287280877,0.3172955899942158,5.201218408715015,43.98451692989756,6.082634248514122,1.669327536850415,0.4655231810536389,0.03936101836411872,122.75587422124451,-4.5140194916194085,-1.836422149565767,-0.48350755522725297,0.06608618979731817,0.09902877264732374,2.0184072731674294,-2.3879333850359257,7.658243805797395
2.489724459,4.668558331,3.564356436,3.032033512,2.724218107,1.81152608,147.9514752,156.0025135,155.8427488,158.2501745,7.216387506,0.01268400333,-0.4645900203,0.03625827705,-0.08838517797,-0.002322822146,1.525338657,0.9863835597,1.211540344,0.5141896061,1.070834146,1.01626411,1.109263363,1.015919135,1.049012714,1.055664063,0.8473933988,0.7760894288,0.8327383111,0.7837336663,0.9924436281,1.071963118,0.9443243979,1.018305754,-0.4158683553,0.977918308,3.066007841,1.197960872,0.1629075652,0.09749435273,0.1048899075,0.0,1.941962617,0.0,0.0,0.0,0.7293261579,0.0,3.136364953,0.0,0.0,0.0,5.607265159,12.22147296,0.9200519652,1.514609542,0.3611028758,0.671875,0.1884054776,0.01632395382,0.5957446809,35.64189295,14.18117935,10.19736362,29.26824685,67.16963161,39.38371953,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.305974434,1.941962617,0.0,9.959216892,24.77369417,72.93,2.416666667,2.113888889,0.8180952381,0.3794721592,0.349382716,0.2026303438,0.0641025641,0.5480335619,0.9438543898,28.79368419,-1.649969517,0.2798329288,0.7243023009,-1.090489443,0.2719749759,2491.982004,4.64,0.000354,4.898783893820383,3.2027389106383226,3.523236317101918,150.60002341263504,50.44685138396719,-66.54947534991017,-0.3626547627210037,52.31976461706066,-0.03236960985764686,0.8610180182212819,1.0730165440181219,0.6518157386608157,1.0318652451226629,1.1463025633568602,1.0711695258733493,0.7654441636066556,1.2897766483585524,0.9704930801418155,0.9903562801559294,0.8162538577340431,1.399350557160092,0.994189248071681,1.2377068404762332,1.0783825246151246,1.0177442419195555,1.1362623762702564,1.1347728755928619,1.1959074080219227,1.1393877779716817,1.2532756456702572,0.9801570886365264,0.8088111318373854,0.6814030834194751,0.06274336661801783,-0.11805276367683482,3.1914025459451003,0.9375852083995581,-0.018227294708058894,0.5309111971903855,1.975072322896615,0.4655100452114858,0.02061527639048966,0.031485282477110244,0.7511098305170661,3.9509945146179337,1.6743114851938987,0.896271597539998,7.122458363087761,40.179352752094616,24.700779232074925,3.2351194567168977,3.5579927037474497,41.407168483049034,10.012405888056874,1.6514260385098432,0.21830119745956963,0.040643176713685024,139.3888148506366,-3.3334236225180693,-1.3730221795170645,-0.3350299281908104,0.3297314838666679,-0.4124294471624581,1.5836449558843515,-4.670697897132955,6.104592783043643
2.418348561,4.527285573,3.129032258,3.299176955,3.329568339,1.637197668,149.0738663,159.5580486,162.3869416,158.8668537,4.346938776,0.01689550317,-0.3268469775,-0.10131393,0.0305204727,-0.1153212037,1.292788995,0.8127665558,0.9697570867,0.5170101939,1.028012784,1.111793778,0.9101923789,1.177769319,1.102064441,0.9153846154,0.5548363485,0.6620328294,0.7796117758,0.893361713,1.030208656,1.034816144,0.9567117585,0.9061370743,-0.3754369913,0.9929434621,8.001917973,1.304330736,0.2015579627,0.1084435744,0.06856204604,0.0,0.0,0.0,0.0,0.0,1.555521837,0.0,3.270567838,0.0,0.0,0.0,0.0,5.96103819,0.8205703928,1.329812775,0.347826087,0.6666666667,0.1751058915,0.04294871795,0.6285714286,27.41639004,4.390415048,5.098681808,11.60093989,36.39820241,28.66715822,16.85062228,4.390415048,11.25737949,5.316788604,20.16532066,5.817220841,0.0,15.7651876,0.0,14.03996798,0.0,0.0,7.83022589,20.03385019,66.49,1.5,1.208888889,0.373968254,0.1597222222,0.14,0.1025425977,0.0701754386,0.4741652326,0.8427736308,22.99855746,-1.784553136,0.3556637354,1.371605785,-0.7745893489,0.2674082647,793.0821532,4.19,0.00943,4.842723143017033,3.3040443557914276,3.4072352591905446,155.04547055215886,55.43246240103709,56.04851826415366,-10.104915000242574,44.58430985097769,0.0008580685603494179,0.5520765681859093,1.1045761908082568,0.7452572914765174,1.1104642135631964,0.9417607590909717,0.9820798389525233,0.6712406634210598,1.171197886759814,1.165673675583959,0.9772502544008177,0.9117089191890754,0.8589635044676919,0.7978122578886181,0.8957683958242332,1.1221088730502602,1.089659293433119,1.2258107879768732,1.1864098279040007,0.9665148328777199,1.0684735038049546,1.0280710519445193,1.0358367924344432,0.533961656996894,0.6867938842704526,0.22867018996690303,1.9657379551092335,-17.67588544990918,-0.12705364168048183,-1.7230321207925625,0.002845507773888159,1.988901563120755,0.49142091294260737,0.016812838623688486,0.025041885478300836,0.7799717308015817,3.6211828905109478,1.7632478566622056,1.0443297884780864,8.348198704750246,25.56077056622861,23.05186705201099,5.123494498914926,10.39142917539908,49.02383544160881,6.422273044984238,1.756727577332524,0.47100313184006803,0.03583178661156042,124.24902241031714,-4.530207355141037,-1.2080642048764019,-0.3558865854838084,0.4764662662458383,-0.32703863676496114,1.6215868146560557,-3.10226622613928,6.829192037934512
