SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.543865232,4.422131073,2.854166667,2.481292517,2.30878553,1.35313822,146.3350095,159.9758319,160.3208213,159.9397986,12.35138889,0.01283527874,-0.3066339663,-0.02946681447,0.04096347868,0.1359283461,1.344263748,0.9475852662,0.812164811,0.520074375,1.058185536,1.014954682,0.912673037,1.096232172,1.173021696,0.904152443,0.763909592,1.079873467,0.9321452152,0.942985585,0.8879282067,1.006343278,0.8713204687,0.9395826776,-0.4411491902,1.734393606,3.515359974,1.267593742,0.1465627814,0.06527399439,0.1288113406,0.0,0.0,0.0,4.287026843,-0.02690468098,2.115127752,0.0,0.0,0.0,0.0,11.5314653,0.0,0.0,1.121774182,1.813874287,0.3063829787,0.6818181818,0.2555021612,0.0,0.55,29.92384121,4.983978521,5.098681808,18.20875424,61.58822636,24.91193343,5.693927995,9.473725908,22.51475897,0.0,43.81933209,0.0,31.37721449,0.0,0.0,15.77190343,3.176620283,0.0,24.21221079,28.60300582,66.99,2.048611111,1.450555556,0.5151927438,0.2958317586,0.1493981481,0.08530149985,0.05870020964,0.2666266042,0.9247102187,34.93135361,-2.931029329,1.517841544,0.763344705,-0.6460336506,0.2684829056,1890.445906,3.72,0.00741,4.8551377448504285,3.5479073437668998,2.93469855940773,151.36423062261161,45.26160655495248,13.47101052797991,-4.228330583705244,50.588815179269005,0.05856665254137447,1.0375182436904586,1.193627046367496,0.9486385378155752,1.0958098438030415,1.0270020347707585,1.0862765341954832,0.6151359878369582,0.9750984806701362,1.0854806526374745,1.1486813900681248,1.2062752980416152,1.0902871285573643,0.8422604120690109,0.9349928703459115,1.0609783658464773,1.1402385119482845,1.2754710008239352,1.2035698998748074,0.9774486507136797,1.0623266906419124,0.9449281067489159,0.9888543577876523,0.7300297459545093,0.6900028309827319,0.6809002489350137,-2.654903347594114,-8.12845851458484,0.6541349323628227,-0.055938292408606816,0.1453828021795826,1.875815624089785,0.4794182013307148,0.021328944772329626,0.028963259909307912,0.7610500626976369,3.4891907690514077,2.257664579159268,1.0889513040220875,4.645901106803074,5.282622575109672,19.541286042395043,-0.24204243360345634,-1.5491649356941748,64.18786411249906,2.2851346729604565,1.6217332909503657,0.42812084322376515,0.031738736639824655,142.94772357091617,-5.064703156179773,-0.7359279594892003,-0.18182352522260498,0.5092983700810497,-0.023091629052323828,1.724110384494575,-3.8751813795748067,7.0436703709013875
2.491227759,4.372292493,2.956521739,2.427822401,1.990803093,1.63750956,143.967415,155.9406463,159.0103111,151.7608444,14.10204082,0.01114387332,-0.5487283832,-0.03897808732,-0.06107672157,-0.1286565348,1.592671488,1.15162641,1.085698868,0.4691312765,1.052393809,1.160534512,1.367757418,1.022894769,0.9067176588,1.477944034,1.010100581,0.8247803198,0.9454069903,0.8076361067,0.8849026444,1.240598725,0.9352712001,1.013073798,-0.3637467391,0.9876011607,3.040424808,0.6094207769,0.212697576,0.1046315702,0.1567144729,0.0,6.40338234,0.0,0.0,0.3941618113,2.227330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135792706,1.88599936,0.3668478261,0.6458333333,0.2607716538,0.01955555556,0.4523809524,29.12379023,14.95193556,0.0,19.91384147,25.47729296,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,37.70453456,0.0,0.0,1.188388264,6.40338234,0.0,3.286261102,15.19979009,54.46,1.451388889,1.483333333,0.5927891156,0.2675894432,0.120632716,0.04,0.07977207977,0.351097202,0.9123206408,23.85093726,-2.278503354,0.3789438688,0.5976685243,-0.9055376176,0.6017201649,2101.951896,7.18,0.0014,4.810623671540663,3.334098542726365,2.491975788885593,151.23505097271786,76.71406143894747,-33.039588369176734,-3.2166922102815114,47.693682489260794,0.05343604232742312,1.6745454126508321,0.9720371566635859,0.7391939157931988,1.035578614772262,1.0783051569371533,1.0580550087900589,0.6230424768936729,0.9191237927533378,1.237608761834408,1.1088240383730847,1.07428982895694,0.929195235074933,0.8079404933973386,0.9711325537032245,0.8394797146290586,1.083178290474088,0.9167541913666732,1.13110893249629,1.1419541302400513,1.1569019025490777,0.8634758873810451,0.9220401912564556,0.9390542852570566,0.6760901977766632,0.8358951422490842,1.6200605155352896,-3.7958172544950135,-0.11873936145032198,-0.9816597599064076,-0.29137386273599386,1.8842832973853623,0.4898019300180383,0.030247378446679067,0.019748952972679056,0.8004668753267009,3.4859692842231067,1.7390649388012025,1.0785864224789072,5.771266518742926,18.094892667558582,25.887676352735806,1.6651956005130137,-2.6735527004681305,59.37637826061308,-1.5056338042991362,1.6254746272374752,0.5947835612995823,0.034227241888915495,-2.0757249937522744,-4.64098756229426,-1.1350336708814603,0.11327936718522569,0.19185720081021285,-0.31678805411359845,1.9833890484384957,-4.305831349657641,7.541654418694522
2.525161803,4.38615398,3.18556701,4.169141914,3.768696581,1.624354018,144.4341426,152.9885317,157.3215836,156.6099099,11.92592593,0.01767504995,-0.341022848,-0.1291282032,0.08073863229,-0.0004690881566,1.277222932,1.066054322,0.5746269531,0.4482630641,0.9478903935,1.046329186,1.023270854,1.241072165,1.030368932,1.293861386,0.5054411314,0.5813266361,1.082545586,0.8602727467,0.9730648464,1.108519168,1.052249131,1.157503941,-0.5293656115,0.9113278306,8.001920186,1.394799915,0.2287667095,0.1285923054,0.111704722,0.0,1.563453154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,0.6566158926,1.351689344,0.3589117544,0.6206896552,0.1794964433,0.01775588396,0.5111111111,31.32336796,9.072217983,5.261891555,24.26546827,54.09438804,5.563451492,11.56673267,9.127278001,39.89040189,10.29612985,16.89028228,17.14833371,5.563451492,4.390415048,5.817220841,21.08238956,0.0,1.563453154,15.8245699,29.45826601,70.81,2.291666667,2.056666667,0.7370975057,0.4142258755,0.250625,0.09499030711,0.07901234568,0.4715081007,0.8485662713,24.07749453,-2.417050032,1.058304136,1.473225234,-0.6654030315,0.2413086567,2085.550084,5.16,0.00149,4.925478876055134,3.349932457147399,3.0078087569726835,149.7253300396644,59.45121601423596,-13.526583364680038,-16.84314600348615,49.625390116275405,0.060538910826496456,1.1342460329874695,1.022816080889565,0.5661561370984348,1.1687464868161432,0.9571452936323821,1.120240435853436,0.7883415134817447,1.1834738405348844,0.8528685280165156,0.972050001828329,0.7254589527476232,1.147191203263171,0.8651968999938725,0.835449846061231,0.8881582926017333,1.034406765119278,1.1512677329673444,1.0239702000462532,0.8516581066858275,0.9185725272982964,1.2057831901416323,0.9339965131928026,0.6229079482939427,0.6710129237977698,0.44428016740667686,5.952802017076831,17.32401661371382,0.9429376176122547,0.5664956358237311,-0.7047673065181402,2.0365362697972222,0.48406684436734204,0.022734063341128905,0.03205597814857905,0.7982274125958135,3.447362544217024,1.6115945792492639,0.8388581546788366,4.990165170453206,26.186278328275264,8.975361905056541,2.3574471438176907,8.662111032196368,54.89263048042038,0.6718600026399502,1.5186608486286475,0.23971551951810277,0.03899668637200965,111.19033348665805,-4.83707114968967,-1.7149245029116043,-0.5323170576231782,0.32345095721000394,-0.36698162899559306,1.2147308193727357,-6.441670839854465,7.1335272267125
2.482787692,4.340839974,2.971153846,2.280528053,2.046719923,1.491285598,144.0120113,158.8783061,158.5869917,157.1241146,12.66666667,0.009934631163,-0.5316698154,0.01057260707,-0.0971991811,-0.07442794715,1.594091444,1.38544318,1.257747311,0.4972953694,0.9178788941,1.066079002,1.267497409,0.8483060748,0.9459288991,1.195358911,0.9379624906,0.8071477434,1.13068503,0.917919461,0.8359841956,1.048217003,0.9358856965,0.9879231258,-0.3637819514,0.9878146655,3.040431258,0.6094207517,0.1993956657,0.09801685773,0.1110709264,0.0,4.268684855,0.0,0.0,0.0,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149917827,1.89450478,0.3015075377,0.6346153846,0.2814921918,0.01785375119,0.3958333333,30.65758204,14.95193556,0.0,32.25256914,25.47729296,23.05826388,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,44.12535618,0.0,0.0,1.197097339,4.268684855,0.0,9.475405033,18.63650987,54.46,1.451388889,1.358333333,0.5814512472,0.2421658478,0.150632716,0.09713906744,0.06111111111,0.3272490509,0.9130944196,24.13225083,-2.299220444,0.3331473888,0.3445980905,-0.8233577071,0.5139962953,2888.377172,8.11,0.000273,4.9094905065164856,3.3852587128159115,3.163600734013417,154.1896734357516,40.217906448210314,6.423276397225781,-4.257937404102086,50.37844221799448,-0.05559606809168318,0.6965551705728725,1.029875215092127,0.8298143207102183,1.0395090046273967,1.011648574023254,1.1757236581242283,0.68716448476444,1.232546272752256,1.1237788313916122,1.2188172587683646,1.0965598182561918,1.1933946662072175,0.868387663222707,1.028098976072567,0.930915963138395,1.2160679848408644,1.0959482945754215,1.180786740602838,0.8585427485358248,0.9867118532683905,0.9755180333676932,1.0780371918499616,0.7502850014632118,0.7088351901087472,0.7239023251705736,0.8764332082794118,2.702987954976581,-0.14260031672089352,0.5724763951759251,0.6384970502263118,1.93506208441569,0.46801802253127317,0.0035251709294464827,0.024705006819901898,0.7972186742824878,3.572536954602829,1.912582120486623,1.0240417767368584,5.273950802311873,25.691704422152945,28.278081662070086,-1.4519788810842633,11.047870209932725,52.80582247859708,16.43460787327568,1.369473301687964,0.3337688343382293,0.03375595437656246,32.33856410963669,-3.48617066659061,-1.3399381883336974,-0.6228806591809074,0.2518190148610787,0.11825656365361625,1.762034700952901,-4.155672678397933,5.703230727826875
2.556459372,4.59919703,2.932330827,2.838345865,2.353076217,1.491099294,147.2388058,159.0610441,154.5777993,158.5280742,12.6,0.01475199751,-0.5158949678,-0.07573047108,0.000320568864,-0.03401542018,1.566110492,0.8454021387,0.8098086704,0.4413946588,1.075516875,1.071031157,1.118616274,1.221680217,1.203508772,1.142105263,0.5354020979,0.5584743082,0.7653093178,0.8880479405,0.8296305045,1.181146903,0.9775121893,0.9552549359,-0.4356902995,0.9780411043,7.008272313,1.343848745,0.1572246307,0.1504874823,0.1731725905,0.0,0.0,0.0,0.0,0.0,1.926253727,0.0,2.852392581,1.754698812,0.0,0.0,0.0,0.0,1.255694707,1.807142832,0.3723653396,0.6916666667,0.2212386801,0.01630824373,0.58,29.3252818,4.794537184,5.098681808,12.13273414,48.73693008,54.35894634,5.693927995,4.794537184,22.51475897,10.21669833,38.86906911,0.0,12.11474962,10.48192346,0.0,2.119588967,2.275293689,0.0,17.55380458,30.94950077,75.94,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.2880839842,0.8725915859,25.92849557,-2.748674548,2.076346796,1.801969526,-0.4993286472,0.1133796625,2204.756509,2.98,0.0468,4.80174935382305,3.5179251161025693,1.934958727003397,151.23557825821365,72.91333928123268,-22.03770061441644,-7.145250675380948,47.83236397551255,0.06635069982231888,0.6457172972316036,1.279339661157672,0.6553010487295216,1.1257714085598396,1.0830042752336315,0.7809801727429677,0.73025138243595,0.8551532745312626,1.0786268816813793,0.7880495491446673,0.8534006034854633,0.18653970842587098,0.8649219421643526,0.8110398043673193,1.0912028770798832,1.2356508432987074,0.9582363672265181,1.0907083060470064,1.097205890102981,1.2457033173749839,1.074281639260204,1.0397656893747502,0.6243080969839454,0.6889026276647506,0.5359046173042171,1.3475399635899097,10.251312838938903,0.18079425778541028,-0.45497875852347175,0.18032208227178037,2.1617800744577584,0.45494194087091994,0.03280671852407323,0.03532895516911114,0.796741366850528,3.785100755346925,1.988186992885678,1.190601318991,11.279695001575925,36.493063054308664,30.95103603967292,2.6277880911652947,9.14804996797669,76.60386877912396,20.851276533902453,1.5174331459018424,0.6261594447143377,0.026182070282704577,21.290923949466475,-2.0371568700288543,-0.731873021145567,-0.2955379846664079,0.2835735609885759,0.03214114798443851,0.9457118585108817,-4.002527263043269,8.058982064455975
2.47928888,4.532313648,3.411764706,2.656851852,2.622574956,1.695385698,146.0676287,153.8183803,155.1788927,158.2239668,12.5904,0.01265132017,-0.539803825,0.1060384353,-0.07320256189,0.1226247219,1.618314395,1.358728859,1.352136005,0.510750619,1.07969634,0.915953726,1.04699948,1.145833333,0.9815705128,1.026442308,0.8707150028,0.866224745,0.8687300914,0.8173616901,0.9921594294,1.163711321,1.337239906,0.9965439617,-0.3836348832,0.9929587008,3.057284841,0.6049846515,0.1672916203,0.1034278285,0.1735301378,0.0,4.119122515,0.0,7.571564738,0.0,0.0,0.0,3.493730159,1.780690481,0.0,0.0,0.0,0.0,1.262951527,1.994394537,0.3325791855,0.6583333333,0.2262827549,0.01577060932,0.56,32.27057055,14.98529578,5.425791397,47.74464133,43.18313163,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,20.01325001,21.69797817,5.13155848,0.0,0.0,4.843749363,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4039098725,0.921539897,25.50493039,-2.698585342,-0.03208602395,1.056018816,-0.6267550537,0.2687875995,2221.815535,4.35,0.00291,4.871442776430478,3.557676479856869,2.886959918555973,150.12020773349377,41.01067561573039,-11.727482629838311,-13.819462151248963,52.29788400976061,0.039663824590493287,1.2385066671333853,1.1738562208571368,1.0122047524136948,0.9683147056333766,0.9481995270941266,0.7250148157391166,0.6747757016914953,1.3034889624115844,1.2711301183931933,1.094214398768795,0.9153823317741595,0.8343059709178509,0.9110630802207385,0.8942857012481236,1.2013596818676688,0.9010556594879295,0.8950724776426144,1.031641533053564,0.9783671695036825,1.0830311368406051,0.9037463266912703,1.073463911997888,0.6084806709805062,0.6895883712441478,0.3739734191789607,0.30973319874836636,11.233364964947201,0.18180523939432863,-0.06353144972717001,0.0469318352901799,1.9886406300427693,0.4746980199342964,0.018407291281129147,0.027616666092350153,0.7597628311187391,3.578586024644404,2.106443624532404,0.881328312862282,12.362958144607063,17.4980593450791,26.641258927920198,3.97183716649089,-0.13721392252830977,57.328848381052424,-3.363483811051837,1.5082627122121235,0.3953951923931581,0.04182410754361369,117.23039733020693,-3.0267424165112455,-1.152047161468631,-0.05549900002698829,0.6291227967720994,-0.0623997334808537,2.224615792837625,-3.396541060610737,5.747585542493951
2.415713517,4.513842988,2.789855072,2.69041868,2.548177083,1.530689624,145.1891015,154.1211372,159.5900864,155.6261533,15.73455903,0.0154635994,-0.4614939308,-0.1015721577,-0.008637630538,-0.05010164103,1.508136586,0.8469555907,0.9267918038,0.4724902248,1.127913612,1.110618113,1.054816096,1.168679562,1.076285577,1.026251552,0.6760499838,0.6253941277,0.6598715066,0.8136224364,1.060752085,1.060544969,0.9152786089,1.019147289,-0.4915817857,0.9776967774,7.008272393,1.43568899,0.1860867401,0.1034215919,0.153017698,0.0,7.474408341,0.0,0.0,0.0,0.0,0.0,3.359377387,1.559638523,0.0,6.26236285,0.0,0.0,1.047520167,1.747922698,0.3424947146,0.6363636364,0.1887060035,0.01455733809,0.4406779661,33.52975626,4.983978521,0.0,12.13273414,74.00822951,48.99070664,11.44343983,9.531400138,22.88687966,10.05365156,34.87039047,13.8474744,21.61536816,11.37477255,0.0,6.26236285,3.993605559,3.480802782,15.06316447,27.35162722,67.35,2.1875,1.72,0.827755102,0.3854875283,0.2525,0.2104887256,0.07111111111,0.3085466504,0.9127350254,29.03403497,-2.509601114,1.524305972,2.1177955,-0.4441770367,-0.02872568355,2301.863597,4.89,0.00099,4.844873932415351,3.077000990258557,2.7471772064906634,148.7163672530253,30.26782494451391,-46.16300826074573,-12.997850790147938,47.3967756198733,0.05200336439042885,1.5992220483962312,1.159299924342545,0.7015238297057126,1.022299656740676,1.0046138290688114,1.2132293163604415,0.7092993536129517,1.0961044184369695,1.0646000429954772,0.896922642167908,1.2075488861910038,0.46223493577189423,0.9267932736139202,1.114822555632181,0.9468391668456861,0.9626160961580787,1.0068981192658113,1.0339472910749166,0.819794889166729,1.027557798796325,1.0540868093181417,1.026152842889377,1.153505105441347,0.680220707857719,0.8065885762473565,2.378920970113772,6.472606753736988,0.05331963436204612,1.9869500868013763,0.41174458337552244,2.091497621272439,0.49253304946063836,-0.03276873139359053,0.027042180933451086,0.833098237905004,3.436213771053138,1.5176100456280686,0.8105412109323384,14.972232683148281,3.1321583500553594,8.77929201702226,-1.85311863012338,8.512646002462617,27.022353245270267,9.651228119177244,1.5438287366282928,0.16620855520606836,0.039230515274361284,19.20296900186529,-4.6934713665005345,-2.0496416463586957,-0.2371094377659337,0.3873060782949681,-0.37786302650572307,1.9835576901613778,-5.6826452011900805,6.4604583365063615
2.490628178,4.596945263,3.15503876,3.233471074,3.02318641,1.488263357,149.9985782,160.7364477,161.4603787,164.5910391,11.93552812,0.01742486746,-0.4224000737,0.08669360736,-0.129680683,-0.06898786873,1.513460789,1.344140799,1.113207566,0.5098148646,1.040634977,0.971203375,1.178868891,1.030134439,1.078538738,0.9945581255,0.6572397188,0.6436259423,1.06717337,0.9067652417,0.9891492507,0.9599297997,1.0391506,1.05141426,-0.3757885859,0.9574689067,8.001919464,1.297043246,0.1380946265,0.069121523,0.07802850942,0.0,1.837211177,3.809378123,9.266468517,-0.08958671391,0.0,0.0,6.425860493,1.867586249,0.0,0.0,0.0,0.0,1.022443949,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,23.15437369,17.85686786,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,5.817220841,14.7453422,6.082825048,0.0,11.49572378,25.28980124,81.23,1.916666667,2.063888889,0.696462585,0.377196712,0.3140740741,0.2027323742,0.06535947712,0.3681409266,0.8622847838,31.02297512,-2.167853351,0.9915339924,1.947573969,-0.9105752914,0.3217436864,2340.348183,4.03,0.00807,4.786753026054967,3.3383959097406706,3.268579154682602,153.2833523974838,57.94959978385951,-77.58910780511523,-20.93434798808878,49.29440703880111,0.15853775439592016,1.030557342667275,0.8132362850576071,1.1408928306820392,1.0492893671003962,1.1220213512079078,0.84536255649748,0.6943854294052184,1.1299372737013786,1.1788432190236138,0.9289810717950489,1.1672164475396087,1.0101713292251218,0.9759554910130612,1.0356013761311116,1.1914910066967668,1.1416805663052598,1.1397171643252884,0.9736080966455328,1.0074390142499015,1.125286239124185,0.9019214342434589,0.9021158088717166,0.6422671913911548,0.6966767246289894,-0.4381245504866228,1.733192749226748,10.521649547354086,-0.6948622864410715,1.1053019240608188,0.054174211070175005,2.0603367011609133,0.4761970732815642,0.0019198352898665318,0.018435485114426893,0.8128434430991857,3.704141488739125,1.8168766127887976,1.1376069142911116,8.443086501890246,32.827391881008744,24.828303671230827,0.8554194394509433,1.1784559158705479,44.25669009761032,4.002515717899367,1.5232268377879474,0.6484503658350027,0.04148294567761126,83.99686083918596,-4.317631432796318,-1.7726651111471694,-0.46344890052172827,0.3669306864340209,0.21023289336090734,1.4211700597971269,-4.811269409951892,6.887283268800596
2.482821465,4.350846645,3.101010101,2.66754386,2.413962072,1.550981464,146.2140694,158.7011733,158.9002093,157.3713161,9.913516068,0.01684495579,-0.6295357541,-0.101629963,-0.1319101766,0.1538906547,1.649850284,1.265578247,0.6206755242,0.4963468305,1.130990651,1.152191136,1.236710774,0.8982425689,0.9752763167,1.161411883,0.7342738353,0.4972782514,0.8369354175,0.9159627443,0.9009403752,1.095426682,0.9553902522,1.006308709,-0.3637847105,0.9728909641,7.008275092,0.6094207563,0.1701419101,0.0998321668,0.1110709264,0.0,1.986551428,0.0,0.0,0.0,2.146260246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07452688,1.857804301,0.3333333333,0.6481481481,0.2518687505,0.05222222222,0.4130434783,30.81094874,14.95193556,0.0,6.066367068,31.89811458,29.4790855,16.52595619,4.794537184,21.95893118,5.733667477,25.84309381,6.9237372,30.78079736,0.0,0.0,1.144794002,1.986551428,0.0,7.716486024,19.69235798,97.55,1.576388889,1.438333333,0.6630839002,0.2734158478,0.230632716,0.1267258443,0.06349206349,0.3824797051,0.8292077629,28.14091685,-2.264857583,0.5936429179,0.4870871559,-0.571700219,0.7132945213,2502.967037,6.42,0.0173,4.7972400482247055,3.695508198603086,3.0096688025663427,150.83140587469254,91.82494165141568,-12.722720904047607,2.9847381360331617,46.59387220645797,0.01992710036640815,1.0182537559234992,0.9478727962280166,0.8926316880139359,1.1591050667059117,1.276068638192938,0.8760045393383835,0.6823943762571084,0.9324211829235843,1.2231189976092214,1.0897319875477953,1.2312831971190252,0.8691175468840707,0.7792271720306367,1.0742339697740764,1.028038057695865,1.182148512168945,1.0644465685555107,1.162703147279339,0.9930673494761694,0.9968224308327274,1.0500023747076053,1.0349911479644847,0.7366873361342431,0.6826553191840025,-0.15707391889518044,-0.4645542734471192,-9.81195687849106,-0.14603910779426527,0.009944049474876426,-0.31921932112287144,1.942422792425161,0.4857884983593314,0.045698843358803254,0.04905090771850664,0.7995847739054875,3.6411092374886103,1.046045683228559,1.3008646621043638,0.9302356507599736,23.049879426302574,29.765594226729167,3.977950941404963,8.150842604240552,36.22161903678196,17.589444176343143,1.6092687508440806,0.5981010248070808,0.03999993950549912,39.46881024340986,-4.148633144148073,-1.8037670300768236,-0.2319701623762878,0.396884695732683,0.06253257336071463,3.5234350441075866,-4.202450285873808,5.640290847487826
2.534973265,4.601823291,3.358490566,3.619341564,3.274453941,1.656912941,144.8772368,151.4515257,156.8284061,157.1636067,12.42533081,0.02322676488,-0.4158940172,-0.1095146515,0.05200150177,-0.07529547786,1.391135558,0.921522955,0.8485513708,0.4512523191,0.9467764378,1.023902497,1.032341914,1.263125173,1.041350051,1.347201114,0.5440388394,0.5990086667,0.7940438407,0.7967918365,1.02330588,1.135519345,1.033499276,0.9733548777,-0.4868813332,0.9113320344,7.008281897,1.395658671,0.1798670509,0.1107528184,0.1380531813,0.0,1.947545826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,0.9377053477,1.67515065,0.3829787234,0.6583333333,0.1903576875,0.01709677419,0.5652173913,30.50804058,4.681802935,5.261891555,12.13273414,60.51520966,6.196843572,0.0,9.473725908,45.77039023,15.0329928,21.55740557,18.25485007,11.12690298,0.0,0.0,12.35988824,2.107866415,0.0,12.50298486,28.35938262,92.93,2.423611111,2.002777778,0.7631746032,0.3973293021,0.2297067901,0.09009488828,0.07709750567,0.454973593,0.8159936654,24.52769712,-2.297330202,0.9882441113,1.806009198,-0.4937509514,0.3987012212,1850.463029,4.48,0.00454,4.805598289521394,3.093761614976293,3.0546402086432862,146.73703360856737,25.593708956442285,-11.505906283984599,-1.4919984809362719,49.2154900537863,-0.0760455264845775,1.176886119736891,1.2174413388054375,0.9034495016247707,0.8770718830335564,0.7868611918375226,0.9720456121195264,0.7451529634826773,1.2454894446954634,0.9591568234338959,0.9463537306945463,1.0129853860943159,1.3021009960411938,0.7974588293416138,1.2570761224776656,1.052232485726581,1.0164156981264978,1.0134700384459205,1.044207913160006,0.9702233594264282,0.8896719900446013,1.0043560412802262,0.8940351889885332,1.0943573545233072,0.6605858361955981,-0.2185251926392345,0.7244222156829629,2.416017526401797,0.16933337518576852,2.4589746303430458,-0.096633533437475,1.7866554787748092,0.4828134738571487,0.04722620043268844,0.020716567699622608,0.7497666345217696,3.4201258689828595,1.6038516168362555,1.3147934035358748,12.791617100695117,23.89920116323629,29.187508114662567,-0.7744525286640052,11.760327646240972,72.87378736457225,7.588524886649654,1.6785111146492853,0.5490567737543431,0.04489502525927414,-56.57811579828385,-3.378939256856511,-0.8172685563348068,-0.5679578844347917,0.38353273694961154,-0.1963232831066644,1.9429381202915381,-5.270669598973297,6.349034283783801
