SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.831601558,3.464,3.091666667,218.0070693,144.7680142,150.4389202,156.0683138,155.6729623,7.579072533,12.16646849,0.2651605232,90.96954399,0.01773106452,-0.3597407927,0.06692526131,-0.1724722244,1.372339838,1.272575343,0.9865263283,1.013947292,0.6982478217,0.9934535334,1.020711733,1.115656614,0.9024347689,0.6694428793,1.191026201,1.021713653,1.16204347,1.074485816,0.9722377374,0.8668986768,1.179309865,1.02341783,0.932002028,0.9256296094,1.239575284,1.035563634,3.514127726,1.435688991,14.55011,10.95980315,0.06422108959,0.4263463675,0.3860827635,0.8192972001,0.0,0.4382368337,4.022356928,0.0,7.012116865,0.0,0.0,0.0,0.0,11.38841149,0.0,0.0,0.0,0.6758551006,0.4784313725,0.02941176471,0.7780952381,-0.05938418959,4.525494572,36.11022949,19.69042424,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,10.21669833,9.967957042,4.736862954,0.0,0.0,11.49902367,18.72100447,8.773459701,1.711339836,59.51,1.055555556,0.4670138889,0.3194759385,0.196875,0.03537735849,70.30686465,707.4345269,30.68333717,1.457031019,0.7922567479,2.18003339,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,4.27,4.33,0.6861721141,0.02981481481,1.060804888,0.9624136965,135.1756784,2.631043257,0.02156862745,1.000537192,1.022927768,1.015473293,0.5362657722,1.23614083,0.0,9.473725908,0.0,-2.155662411,0.7853061224,0.0,0.8862713143,-0.5979876869,1.012243686,155.2620569,-4.5200548,0.01406162465,2.52,3.327445119,-6.32,0.000357,-0.2642774761,39.7073943,0.1170048358,1.173475315,0.5290962746,71.95005945,17.06215882,0.9694202676,1.315914894,1712.863401,0.9000108113,50.43102803,9.967957042,1.332486423,2.530535876,0.007958331596,4.022356928,1.17690484,0.0,1.208226994,22.88687966,-6.892984542,1.080885431,0.0,0.0,0.0,2.419681309,13.8474744,2.044216367,-0.1161149285,1.250106768,3.073529412,0.181104402,0.0,0.9136421318,5.693927995,0.0
5.009505058,3.483870968,2.972800926,202.4112318,148.087398,152.6575592,160.1919148,157.3085368,10.65236686,13.13609467,0.4659763314,86.41864461,0.01420509578,-0.4055296021,0.02121695119,-0.03853178825,1.432521361,0.9803943355,1.197900658,0.8472359477,0.6469534939,0.7846104192,1.202694771,1.025295482,0.9263236222,0.6025081788,1.061191825,1.308157588,1.177139114,0.9437890354,0.8304337535,0.6381640346,0.6864108112,1.10510749,0.7998405933,1.014580875,1.155189703,1.114998107,7.008272001,1.343850026,14.69238147,10.92976559,0.1027688496,0.5913525046,0.3957624643,0.6971084482,0.0,0.433573963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183189959,0.4744444444,0.01666666667,0.7595959596,-0.08345651638,4.822526556,28.65721235,11.05045608,19.44429716,0.0,12.13273414,48.73693008,0.0,25.80722127,11.86154501,32.20037792,17.76011521,0.0,5.907179729,12.96557803,6.196843572,5.986866677,1.62455437,98.72,1.035277778,0.3958333333,0.2658100277,0.172816358,0.04350907029,82.04884254,565.6315461,22.41387583,1.385149211,0.7428876803,1.607919357,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,2.43,3.16,0.6833808251,0.03415555556,1.061764537,0.882408456,164.4782572,2.564491064,0.02555555556,0.8976826413,0.9281051925,1.108189878,0.1721471264,0.9489503817,0.0,4.794537184,0.0,-1.46854303,0.6271201814,5.693927995,0.8639795699,-0.3407585693,1.105103281,156.6614084,-3.589575319,0.04595959596,1.25,3.759865383,-3.53,0.102,-0.1397164083,58.49146983,0.130682846,1.040552855,0.4675295088,67.12130178,5.687386275,0.9053399721,1.155328695,2077.751756,1.160435212,49.27242716,19.74844179,0.8779131626,1.940574335,0.02150649864,1.250379926,1.067291573,-0.09731753957,1.112194193,22.51475897,-10.40384615,1.162072263,11.90222056,5.733667477,0.0,2.424849268,0.0,2.039308659,0.007749098975,1.233720254,3.669491525,0.1506132273,5.468230278,0.9526634982,11.21062871,5.098681808
5.022120508,3.5,2.896347737,213.8427985,147.1501321,156.1421852,156.2984903,158.704473,-65.33668486,17.94857799,-15.51278368,95.82633664,0.0124910533,-0.3627249721,0.07187387488,-0.1777127184,1.430323757,1.339371138,1.237789157,1.224277539,0.886403173,0.8949454155,0.9519672614,1.290918224,1.029532533,0.6178169813,0.974867055,1.07802759,1.164668499,1.253400499,1.0304901,0.602407916,0.8804462434,0.9556056852,0.973230065,0.90013101,1.305253582,1.047117592,7.008272772,1.377786667,14.69238679,10.92721632,0.1087412329,0.5726237653,0.5136135945,1.106790693,0.0,0.4326497403,5.953443759,0.0,4.20633881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158264309,0.4767676768,0.0,0.781372549,-0.07316727717,4.895106397,29.59649951,10.21669833,19.44429716,0.0,12.14238718,69.05675517,0.0,13.46849361,27.18485678,57.74038802,6.544756406,0.0,5.907179729,12.1082079,0.0,6.01652927,1.641233347,75.94,1.181111111,0.6154336735,0.4348702444,0.2865740741,0.04063786008,85.49791496,644.6518135,23.86520194,1.401498765,0.6746747425,1.58120255,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,3.2,3.69,0.6954248033,0.03590534979,1.060357196,1.269122245,28.56104709,2.909451659,0.02323232323,1.001934512,0.9616208694,0.9933843096,0.3463144852,1.066469789,0.0,4.794537184,3.971428576,-1.807188028,0.8165079365,0.0,0.9416763211,-0.2618054166,0.9191160918,156.9436426,-4.844677072,0.01458704694,1.81,3.648361017,-4.23,0.016,-0.1785938596,57.89505271,0.1394788012,0.9571479201,0.4650325299,94.17092789,0.0,1.103863841,1.015186665,3032.93701,1.065451667,50.21522484,29.96514012,0.9875366527,2.234282032,-0.0008657545161,4.092343763,0.9537449497,-0.08864981152,1.061346414,22.51475897,-22.88652686,1.057118779,12.79311177,0.0,0.0,2.743993994,6.9237372,2.002553533,0.1219928881,1.04997812,3.492857143,0.1520494885,0.0,0.7741605569,23.44931311,5.098681808
5.048030495,3.981132075,5.774621212,226.4213458,147.4089737,158.2286332,157.7027474,155.6244631,20.71118153,8.550928022,-12.34314169,139.7637814,0.01899390249,-0.5846516818,0.5908303968,-0.08039822496,1.828490775,0.7261577702,1.227978994,1.016525043,1.090374422,0.5255587921,0.9646126885,1.133735736,0.9659014346,0.8402537486,0.9976415094,1.25503096,1.129097441,1.160369257,0.9687355257,0.2112536015,0.8768412629,1.026165016,0.8062138991,1.095493298,0.9454620062,1.022669463,8.007390182,1.240141822,17.43070505,10.92948443,0.2746205274,0.5726237653,0.4286375592,0.8344417964,0.01102166785,0.4236705324,1.892910785,0.0,0.0,0.0,0.0,0.0,0.0,4.354922105,0.0,0.0,0.0,-0.2738904111,0.4596825397,0.01666666667,0.8903174603,-0.143978599,4.763923757,32.50886133,4.736862954,14.64975998,0.0,12.13273414,50.09721579,0.0,32.67249571,0.0,26.11080064,12.96557803,6.362358859,5.749511833,27.85423241,18.32957771,-1.475363633,1.560196695,52.83,1.365,0.6345663265,0.5079443815,0.2365740741,0.05138888889,82.36178565,560.111788,10.05472286,1.866808151,0.4698082086,1.70877312,1.061200175,0.261846931,-0.3598744323,-0.7175159994,2.97,5.07,0.6960034803,0.03738683128,1.021149217,0.4990081855,14.0266971,3.545113544,0.04031746032,0.6495958633,0.8705410119,1.048633291,0.5040354666,0.7461564171,0.0,17.9081081,0.0,-1.639436873,1.059773243,12.13273414,0.878685303,0.01364843546,0.8379830445,162.8665404,-3.510556911,0.0,2.64,3.731384927,-5.54,0.00103,-0.109576703,36.33770713,0.1401266307,0.7883594676,0.3308238462,82.25577184,13.17124514,0.9080193375,0.9030084676,2935.795616,1.165799171,46.17515845,19.74844179,0.7906650949,1.823203925,-0.009545800585,2.659848695,0.3430766527,0.0,1.003835717,28.26427081,-23.69986419,1.110201571,0.0,0.0,0.0,3.744094488,6.9237372,1.897574782,0.008018800748,0.693808088,4.01754386,0.1942552009,0.0,0.8492726333,16.59685293,5.098681808
4.864454458,3.710280374,3.261548065,236.6300088,147.8200201,152.6669551,157.4166314,156.9328486,0.9719338716,11.68319877,-5.298731257,95.94497323,0.01232987785,-0.4814706028,0.1014262215,0.02422678342,1.535197268,0.9743874035,1.158492631,1.22263479,0.7949740917,0.82355745,1.01395729,0.9822349031,0.9183138876,0.680983643,0.9771903133,1.064699894,1.033362003,1.152543991,1.054841561,0.4699825852,0.9513804756,0.8592617773,0.8962672226,1.056798745,1.108374214,0.8954597686,6.027277115,1.197963051,14.69650616,10.31321725,0.09214007951,0.6336825234,0.3928227826,0.9818553705,0.0,0.432311755,3.80335384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620605118,0.0,0.0,0.5467661557,0.4858585859,0.01515151515,0.7901960784,-0.1037012739,4.730482204,31.52012342,5.316788604,4.983978521,14.18117935,12.13273414,74.09336881,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,27.88160714,27.39630203,3.747322566,1.516665759,96.72,1.139444444,0.6545493197,0.4354135173,0.3587654321,0.04714209402,85.37330972,699.1681867,26.92393171,0.9034524769,1.10989856,1.457149903,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,3.43,3.92,0.6954248033,0.04245555556,0.9908944081,0.9907768126,20.00480275,2.983916638,0.01414141414,0.9816090002,1.087281141,0.9204673702,0.4467796027,1.087150853,0.0,0.0,0.0,-1.508629144,0.8328344671,0.0,0.7982182588,-0.4491153685,1.066286325,159.4078947,-4.668685837,0.01485442662,2.6,3.827467542,-6.1,0.00273,-0.3675181202,28.16193619,0.1048899075,1.147720825,0.4185751946,78.65594429,5.687386275,1.078321699,1.23468695,2911.898994,1.137495107,47.62148366,29.36252149,0.9419431376,1.8449578,0.1319512837,3.80335384,0.8895766806,0.3792992042,1.062252783,28.58398029,-8.319108035,1.232830674,0.0,0.0,0.0,2.995198903,25.17858727,1.966901877,-0.0998392572,1.214248241,3.61682243,0.1539895569,0.0,0.8305968604,17.3266008,15.45925517
5.019604172,3.788135593,3.156619385,215.3766713,145.9233925,153.1398837,157.8262411,153.8583899,46.32069971,12.20949604,9.116618076,80.99737786,0.01760508222,-0.5195811798,0.1078812835,-0.02186580248,1.544610559,1.012403646,0.9729496003,0.725745949,0.632698819,0.7971310654,1.067722132,0.9729489594,0.8498947602,0.5603461598,1.240564815,1.240564815,1.147459327,0.9310366963,0.7422073141,0.5560888461,0.7360580628,1.053167838,0.8276901731,1.063348891,1.249565613,1.032070641,7.008273868,1.343848751,14.69236884,10.92976459,0.1877380511,0.7772450166,0.5600288909,0.7324666716,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,0.0,0.8054023293,0.4722222222,0.0,0.8177777778,-0.09656084656,4.805495876,29.06925965,4.736862954,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,18.0515481,38.99332023,17.70244098,0.0,6.093240071,13.15163837,11.0967533,5.413612544,1.635869023,73.14,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,536.6570955,28.04996004,1.999651465,0.3445754045,1.435753101,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,2.93,3.3,0.6692925007,0.03446623094,1.046112397,1.235690335,123.6886361,2.588888889,0.02777777778,0.9032283871,1.019713298,1.019427668,0.2012991506,0.9396028763,0.0,9.531400138,0.0,-1.446985429,0.5871201814,5.693927995,0.8724691766,-0.3616648555,1.112886898,157.9230051,-4.151435995,0.0,2.07,3.693179683,-3.84,0.0202,-0.3023347904,58.49146983,0.1702113168,1.040612,0.4260770501,70.95293628,10.48192346,0.9391328098,1.021211303,2242.074592,1.211855296,48.12229085,19.74844179,0.8092139685,1.921530162,0.001251171196,1.907238133,0.744693481,-0.3079656877,1.092084069,22.51475897,-8.104123282,1.174117659,11.95930389,0.0,0.0,2.401027077,0.0,2.050335648,-0.001760501035,1.130691239,3.779661017,0.2028378841,0.0,0.864202124,17.75538512,5.098681808
4.859423894,3.787878788,3.201068955,248.4166562,147.9514752,152.4608475,156.0025135,155.8427488,-0.09477502249,7.216387506,-2.292440018,85.7828497,0.01268400333,-0.4645900203,0.1299712443,-0.002322822146,1.525338657,0.9890477151,1.317957577,1.211540344,0.8874176542,0.909681232,1.01626411,1.054598622,0.9568122997,0.7527016488,1.015919135,1.08895959,1.055664063,1.109825045,1.005759943,0.7760894288,1.178461309,0.7881833013,0.9725837473,1.05167534,1.118034111,0.9267072459,3.066007841,1.197960872,14.69645939,10.31321795,0.09749435273,0.5527494302,0.3928227826,1.17648651,0.0,0.429375837,1.941962617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607265159,0.0,0.0,0.5094574123,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.232896463,1.444096076,72.93,1.028055556,0.6137329932,0.3794721592,0.349382716,0.04833333333,84.10836441,665.3098808,28.79368419,0.2798329288,1.675171402,0.7243023009,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,3.67,4.64,0.6950597415,0.04314058957,1.022829831,1.005996051,32.5666794,2.879904657,0.0,0.9842199747,1.115236201,0.782763136,0.1446192432,1.086093404,0.0,0.0,0.0,-0.7442707665,0.8180952381,6.327320075,0.7263796382,-0.5906775327,0.9829536552,158.2501745,-6.312328818,0.01632395382,3.99,3.792702994,-6.77,0.000354,-0.331574143,28.16193619,0.1048899075,1.070834146,0.5141896061,53.89259986,5.687386275,1.018305754,1.240895602,2491.982004,1.131933019,47.18253902,29.36252149,0.7394656915,1.761885858,0.1079630796,1.941962617,1.138674107,0.3676316977,1.109263363,22.51475897,-8.440470801,1.16099545,0.0,0.0,0.0,2.724218107,6.9237372,1.953917487,-0.08838517797,1.205444619,3.724489796,0.1629075652,0.0,0.7837336663,5.693927995,10.19736362
4.80790263,3.743243243,3.618415638,236.2806524,149.0738663,151.5858126,159.5580486,162.3869416,33.22577979,4.346938776,1.387755102,83.30648146,0.01689550317,-0.3268469775,-0.04065562264,-0.1153212037,1.292788995,1.117554139,0.9463792176,0.9697570867,0.975790641,0.8728711905,1.111793778,1.089995582,0.8676302751,0.7277613047,1.177769319,0.9936619718,0.9153846154,0.8920945025,0.962840875,0.6620328294,0.7903949803,1.079016455,1.029342703,1.001416548,0.953667127,0.9702854514,8.001917973,1.304330736,17.42477203,10.95005729,0.1084435744,0.3707908119,0.3003491901,0.6628070546,0.0,0.433463331,0.0,0.0,0.0,0.0,2.903215905,0.0,0.0,0.0,0.0,0.0,0.0,-0.3713708848,0.4791666667,0.0625,0.8153846154,-0.1280148423,4.629003731,27.41639004,5.316788604,15.06663885,4.390415048,11.60093989,36.39820241,0.0,0.0,5.316788604,20.16532066,0.0,0.0,5.817220841,16.2800128,36.78963192,4.960433881,1.501922875,66.49,0.4894444444,0.2395833333,0.1597222222,0.14,0.04054054054,72.39247401,457.2745924,22.99855746,0.3556637354,1.094367482,1.371605785,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,1.66,4.19,0.6882623788,0.03663299663,0.9025074982,1.107454744,27.27697554,3.060234966,0.02083333333,1.034395564,0.9584183086,1.0373189,0.4853818166,1.173239437,0.0,4.390415048,0.0,-1.222559927,0.373968254,12.13273414,0.7088283733,-0.2392427452,1.053865676,158.8668537,-3.212764806,0.04294871795,2.6,3.563740516,-4.51,0.00943,-0.272103848,22.40817398,0.06856204604,1.028012784,0.5170101939,20.65318216,15.7651876,0.9061370743,1.118329876,793.0821532,0.9745032371,44.75603516,20.16532066,0.5002792858,1.565542501,0.05594321621,0.0,0.9553643775,0.0,0.9101923789,11.25737949,2.979591837,0.9707978276,0.0,0.0,0.0,3.329568339,5.817220841,1.833912562,0.0305204727,1.171526209,3.3,0.2015579627,0.0,0.893361713,17.57815784,5.098681808
4.90972599,3.810810811,2.956069959,243.2818867,142.4614202,143.9704743,149.9020112,148.335526,-29.91555556,8.52,1.44,59.86728489,0.01277709619,-0.6141702865,-0.0952369979,-0.1107754564,1.622947299,0.6652041742,0.8279465038,1.392104207,1.227069266,0.906020925,1.052880218,1.221047813,1.09564371,0.570622986,1.125206839,1.271316746,1.259435281,1.106181603,0.7109401138,0.8617703935,1.272580453,1.129280385,0.9407857705,1.197030362,0.8750258402,1.249029952,4.00527352,0.6050171284,14.55153766,10.31162238,0.1198964762,0.4607729437,0.3027494302,0.6593293144,0.0,0.4330599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503799131,0.0,0.5588770786,0.5015151515,0.02272727273,0.7277777778,-0.05464052288,3.75859249,34.92864387,5.733667477,4.983978521,4.983978521,59.86772243,22.90518257,5.13155848,0.0,5.733667477,9.967957042,0.0,0.0,0.0,5.13155848,6.196843572,1.77554658,1.733026006,51.8,0.6880555556,0.1770833333,0.07306626354,0.0225,0.04206349206,70.43257471,474.7126932,14.31050003,0.1718755552,0.7108389548,1.330778704,0.8457273196,-0.1811691556,-0.3865220163,-0.5580243806,2.44,4.9,0.6791339464,0.03416666667,1.146560111,0.8330667622,85.88946146,2.88835212,0.0,0.874477248,1.099486937,1.332460146,0.3205548688,0.9396258503,0.0,0.0,0.0,-1.128255035,0.3780498866,22.10923431,0.7029533956,-0.4761968744,1.095014049,154.1584726,-3.934479183,0.03888888889,2.42,2.785628267,-5.53,0.00379,-0.07809956294,21.82845468,0.1377501849,0.9725163988,0.612649677,22.16444444,5.13155848,0.8704099101,0.8916091753,1527.318475,1.097755448,51.47708166,9.967957042,1.370690527,2.34365475,-0.2603497059,0.0,0.7554349578,0.0,1.175557174,21.82845468,-9.04,1.058522548,0.0,0.0,0.0,2.453551913,0.0,2.127756992,0.008224023635,1.025433845,3.561643836,0.2488219329,5.977797934,0.878770007,10.57107519,0.0
4.876263944,3.744444444,3.425534,242.646539,144.0065501,149.2896235,153.8678797,154.2625886,-44.18688781,7.426717144,-18.93834505,79.9070896,0.02355649212,-0.6207874687,0.1328544867,-0.06648199957,1.587562258,0.7733323768,0.8694749432,0.8707429268,0.8265762048,0.7695849942,1.110511398,1.10595391,1.056568462,0.7354168788,0.8881180223,1.120148857,1.062580231,1.203197868,1.343593185,0.4731458452,0.66651865,0.9049568635,0.805345679,1.094592276,0.9927436113,0.9355883871,7.00937488,0.6048936246,14.69447658,10.30179985,0.1327199346,0.9809042015,0.6015447178,1.380147795,0.0,0.4244860724,0.0,0.0,1.722105064,0.5032423603,0.0,0.0,9.042175025,0.0,5.205347779,1.571593283,0.0,0.6992361111,0.5034482759,0.0,0.8433333333,-0.1607117268,4.675923766,34.83158364,5.106527395,14.4889841,9.499376415,65.64837961,18.91766335,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,16.51697055,21.92820388,4.010575701,1.37680219,87.8,1.06,0.6120323129,0.4162808642,0.3168981481,0.06265096618,86.08253452,500.551543,25.88109794,0.8764530699,0.3406955538,0.9045518346,1.011313919,-0.1890848798,-0.1764318469,-0.252096366,3.01,4.38,0.6938134961,0.03570707071,1.16070282,0.9838425541,179.6375165,3.022816065,0.0,0.9149846566,1.11889326,0.9367302095,-0.06600606962,0.9913005655,0.0,14.69560176,0.0,-0.6436845271,0.7447165533,0.0,0.719368682,-0.4884053588,1.070932201,153.0995369,-3.084998032,0.01873563218,1.62,4.108333721,-7.11,0.00457,0.4680824572,50.72931403,0.3209421867,0.9166769802,0.5185906889,40.42202993,0.0,0.8765107302,0.735693114,3089.221116,1.154306232,48.90932382,19.49796795,0.7503409885,1.317931034,-0.01226192303,-0.4465339699,0.9674143442,-0.9021550949,1.001241397,11.25737949,-11.46187128,1.200722754,23.77496347,0.0,1.100005275,3.088648834,0.0,1.959550506,0.05931777185,1.222321084,4.098765432,0.1970685535,0.0,0.8871090408,16.2929925,5.098681808
4.882774315,3.776315789,3.514991182,230.4373882,148.0650095,153.1320987,157.7267952,157.3911582,36.41358025,8.641203704,3.75617284,63.18905124,0.01577292363,-0.5353527449,0.05182823693,0.05464278272,1.515688084,0.8231838836,0.9755883007,1.103027518,0.71060618,0.7845849802,1.056662159,0.9505928854,0.8470849802,0.6220993384,1.181170191,1.000270252,1.070711819,1.039794608,0.7654043646,0.5910546157,0.8638410492,0.9564082892,0.9232134551,1.002056341,1.196532572,0.8149045938,7.008280222,1.406757715,14.69249249,10.93783465,0.1501846919,0.3554988603,0.3559047457,0.57246707,0.0,0.4315517958,1.938402643,0.0,0.0,0.0,2.599100867,0.0,0.0,0.0,0.0,0.0,0.0,0.7409194959,0.4710144928,0.02173913043,0.7986111111,-0.1032738095,4.491970225,25.36609713,4.983978521,4.794537184,14.64975998,12.13273414,37.25557254,5.817862778,6.9237372,0.0,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,3.12725892,1.551408661,76.46,0.6180555556,0.3116850907,0.1287399219,0.12125,0.03528528529,71.33409856,424.4501913,17.54033104,0.6641988874,0.4289453708,1.652376462,-0.02484840914,-0.04400631194,0.02968313513,-0.5631505053,2.28,2.98,0.6874430569,0.03967320261,1.094705079,1.096584287,39.86344119,3.422398589,0.02898550725,1.041867617,1.153763253,0.916061392,0.3964161969,1.07830552,0.0,0.0,0.0,-1.107313651,0.4170521542,6.327320075,0.8228605528,-0.3183652321,1.095979821,160.3739747,-3.019642719,0.02167874396,2.19,3.588377863,-3.23,0.0907,-0.3601354173,22.76917026,0.08222556645,1.109085708,0.4277896017,47.34259259,0.0,0.8027780746,1.153912033,1233.845055,1.02318513,46.3477501,24.73242031,0.6779547766,1.581547138,0.1419004679,1.938402643,0.9908988756,0.0,1.018844291,17.07524226,-5.645833333,1.226775269,11.96975867,0.0,0.0,3.117063492,6.9237372,1.942605453,-0.02487514932,1.132816292,3.315789474,0.1819231482,0.0,0.8593310703,29.12101657,5.098681808
4.858916337,3.638095238,3.106691919,231.4398889,148.0142773,153.3143896,155.3282134,156.8826684,-13.89528889,11.7136,-6.5496,91.41802687,0.01191367211,-0.4486220166,0.1616702121,-0.0204814714,1.530958366,1.018352717,1.126618168,1.317346878,0.9086878826,0.8957544915,0.9729182267,1.034493582,0.9988203565,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7448522776,1.191481652,0.8431481003,0.9759827418,0.9504972761,1.13504606,0.9167559596,3.066008465,1.197963681,14.69645493,10.3132178,0.09517641874,0.5680413817,0.3928227826,0.9651887039,0.0,0.430390951,4.015112242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639731618,0.0,0.0,0.7505753968,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.723074189,29.72149085,5.316788604,4.983978521,14.18117935,23.7625527,68.02700174,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.335895594,1.544646516,72.93,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,658.7117435,25.86169773,0.9459046671,1.163420005,1.188944976,0.2995623571,-0.2277172225,-0.08533730519,-1.033733881,3.52,3.88,0.6894086529,0.04628395062,1.011415223,1.027395497,19.09490643,2.803103727,0.01182795699,1.033279428,1.091739136,0.9492646889,0.3030403973,1.147140139,0.0,0.0,0.0,-1.404768763,0.734829932,11.89077157,0.8210261529,-0.3478159324,0.9077935954,159.1739788,-4.082284826,0.01559139785,3.24,3.622683189,-5.85,0.00239,-0.141923085,39.54325046,0.1048899075,1.06967424,0.4705334827,74.24017778,5.687386275,1.081283542,1.182012355,2326.740821,1.110789792,49.35101703,29.36252149,0.9207820003,2.021173001,0.1566527776,4.015112242,1.10629157,0.4792240384,1.137636556,22.51475897,-10.9812,1.15580514,0.0,0.0,0.0,2.68955276,13.8474744,2.037044401,-0.0989437876,1.170492231,3.514018692,0.1590866954,0.0,0.8245444986,5.693927995,10.19736362
