SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.919846355,3.615384615,3.165925926,221.0309451,147.3991036,155.4518636,158.5911823,158.1537947,24.08163265,13.34863946,-0.06689342404,70.67231409,0.01289591218,-0.4874352987,0.0501485601,0.07088576656,1.509182221,1.026920513,1.139149277,1.007816658,0.7207297138,0.7571566952,1.221276596,0.92668566,0.8684915685,0.5755697356,1.172989271,1.035357552,1.131669882,1.085249333,0.8909310404,0.6012715133,0.8286544066,1.019462231,0.8843616468,0.9465061898,1.325780962,0.889047118,7.008279635,1.400533489,14.69249561,10.93783185,0.1488526596,0.3430130341,0.4344721658,0.658366673,0.0,0.4346083963,3.873827762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474562757,0.4733333333,0.02,0.8106666667,-0.09149221685,4.650382674,25.47960217,0.0,9.361636832,14.64975998,12.13273414,44.17930974,5.817862778,20.39223081,0.0,24.31554143,6.544756406,0.0,5.559266895,17.44768134,21.77306623,3.321799815,1.574796994,65.6,0.7638888889,0.3828302154,0.2093726379,0.165941358,0.03852513228,73.76277085,502.3250127,22.96158997,0.6929544368,0.2565856537,1.050912984,-0.1432160589,-0.4029817867,-0.1332327021,-0.6515971035,3.15,2.81,0.6955416231,0.04051282051,1.14238797,1.548045133,5.763446348,3.048696845,0.02666666667,1.038535401,1.15076076,0.9968540295,0.2173350241,1.056955333,0.0,0.0,0.0,-1.156564353,0.518276644,0.0,0.9176426882,-0.3894541683,1.229105292,158.2543344,-2.476002279,0.0,2.25,3.578488626,-3.57,0.0394,-0.2147920468,22.76917026,0.09930423191,1.044543064,0.3897530864,75.34693878,0.0,0.8951909535,1.310838788,1068.685695,0.9757885789,48.57697346,24.31554143,0.741934749,1.813828797,0.1297190953,4.468218337,0.911665906,0.0,1.019702842,17.07524226,-7.443877551,1.237033669,12.56906422,0.0,0.0,2.82957958,6.9237372,1.952747543,-0.02541196543,1.108315967,3.191489362,0.1707413173,0.0,0.8122486464,29.12101657,5.098681808
4.938419101,3.78021978,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-64.94331066,14.18367347,-11.31122449,71.54620357,0.01090272864,-0.2667430772,0.08847252593,0.07813788512,1.343670578,1.441341242,0.9483044612,0.8438991733,0.9150909753,0.8799018454,1.019113078,1.099675377,1.112747498,0.5432488241,1.131723158,1.065151208,0.9884182752,1.251118504,1.060158311,0.8002406435,1.194810541,0.9452785626,0.956749444,1.051814459,1.246491925,0.9478830453,3.042159625,1.397949833,14.69236566,10.94500697,0.07303271027,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.018110258,0.0,4.280587207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087201856,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.127603143,1.680720109,48.53,0.6916666667,0.4036635488,0.2537399219,0.120632716,0.05301490515,77.66568191,526.7536057,22.80126404,0.8576299611,0.577240439,1.129411453,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,2.84,3.09,0.6786356339,0.03804093567,0.9842046027,1.099310586,5.857187201,2.54468599,0.02,1.037071495,1.024393887,0.9290937273,0.3439789892,1.029091401,0.0,0.0,2.011373386,-1.31858418,0.5984580499,0.0,0.8711168139,-0.2493233102,1.112094956,158.5542976,-2.982931616,0.0,2.25,3.483250531,-3.58,0.0228,-0.2613814851,51.4807728,0.1397268263,1.11899774,0.4324244319,71.84580499,0.0,1.157399351,1.034133029,1828.882863,1.1623925,49.63941333,24.31554143,0.741934749,1.909066892,-0.1466965656,2.812272901,1.125033773,0.0,1.063562134,22.51475897,-16.63265306,1.082342008,0.0,7.047671983,0.0,2.416993464,6.9237372,2.146154573,-0.09491923975,1.074177829,3.604395604,0.2045323335,0.0,0.7346752235,35.29333391,5.098681808
4.818320907,3.734375,2.920248438,259.3653852,142.2030122,145.294715,151.3063917,154.255215,-18.87303606,3.57648283,-5.669094693,52.05529524,0.009055282068,-0.4764003677,-0.1989460403,-0.2243545168,1.49594119,1.038277092,1.569132468,1.315070936,0.4812455331,0.9414312448,1.183755149,1.271049788,1.145578589,0.7309837728,1.027209052,1.079873329,1.049876847,1.239028213,1.507241379,1.108818705,1.493443937,0.9292761919,0.9222607095,1.009087384,0.9343179168,1.082164506,3.041831248,0.6049908531,14.6944432,10.31197265,0.1726874171,0.5533800924,0.3309330933,0.889837647,0.0,0.4281403975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499107851,0.0,0.5905425042,0.520995671,0.04545454545,0.829004329,-0.111957672,3.897587036,38.2590215,0.0,0.0,9.499376415,64.870501,18.19910121,0.0,0.0,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,1.925089111,1.532817433,30.19,0.8305555556,0.3533163265,0.1358024691,0.075625,0.04966329966,72.45714721,510.5072391,19.99463095,0.002499045161,1.240361603,0.4050485257,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,3.39,5.33,0.6865492513,0.03658730159,0.8733303121,1.132537529,97.23507167,2.491707195,0.0,0.9964266742,1.223533531,1.049315353,0.3368508237,0.9798850575,0.0,0.0,0.0,0.2436790835,0.2620408163,11.33678588,0.6570532045,-0.380696259,0.9609642542,157.7273794,-4.251544804,0.0,4.34,3.066153568,-6.41,0.00039,-0.1003108249,26.7893276,0.1399133806,0.9614749197,0.6047466472,20.41819864,0.0,0.7305537304,0.9974854548,579.4997752,1.144365285,47.36577701,14.59805822,1.056609274,1.888042742,0.02386383234,0.0,0.9420619841,0.0,1.385613624,21.82845468,-4.174817898,1.171387124,0.0,0.0,0.0,2.48255144,0.0,2.031165052,-0.1619037875,1.24641414,3.693877551,0.1766670908,0.0,0.8255812214,16.91340488,5.098681808
4.856691543,3.674418605,3.619408369,218.2363404,146.1741355,155.7835864,158.9891882,156.4519227,-50.54191455,12.26608978,-12.05516495,66.37098647,0.02985812179,-0.4934507781,0.1071859042,-0.1063391945,1.516558956,1.251666998,0.8817696939,1.140841603,0.9194964764,0.8251806141,0.9895695364,1.15093819,1.089723811,0.6101822535,1.072380107,1.122735346,1.189414653,1.381142688,1.093573389,0.6574192612,0.8732153379,0.8187672109,0.8515512684,0.9989737405,1.422953577,0.8231537301,7.008272895,1.454781182,14.55814925,10.9595763,0.1371242041,0.4847080484,0.3928227826,0.6068020083,0.0,0.4362827015,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.0,0.2248360733,0.4628205128,0.0,0.8641025641,-0.1222222222,4.658368243,28.24158911,14.21058886,4.567099648,14.76249423,6.066367068,38.11294267,23.01735616,13.8474744,13.39982427,33.90418625,4.736862954,5.969305288,19.09375227,23.01735616,17.68768042,1.647693689,1.517931462,75.47,0.91,0.4452947846,0.3018471277,0.191882716,0.04010416667,76.95618571,466.1165042,26.77891585,1.385216601,-0.0764730903,1.454193665,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,3.61,3.13,0.6959864369,0.04052706553,1.07689517,1.311993152,52.92328001,3.50617284,0.03717948718,0.9338570736,1.181680281,0.8267476222,0.2391890809,0.9269336347,0.0,19.00512605,0.0,-1.406025089,0.6400907029,0.0,0.9510693267,-0.5514869858,1.040562914,160.9064278,-3.281964605,0.0,1.49,3.585905966,-4.32,0.0275,-0.1845959986,11.38131427,0.07350745132,1.019453642,0.408580478,78.37317469,0.0,1.078808653,1.001610157,2280.844419,1.189712542,47.35320081,14.53505669,0.7678965118,1.840358789,0.0468829355,4.149004236,0.7918994413,-0.471392222,1.073880125,28.70474243,-19.01730665,1.174381549,12.1638765,0.0,0.0,3.528724747,6.9237372,1.90636207,0.07163944626,1.119703056,3.488888889,0.1766333997,0.0,0.7825960731,12.29426824,0.0
4.847977719,3.722222222,3.244990893,227.631399,146.9560019,151.4385785,158.0122282,157.1284677,-0.2448979592,8.32,1.92,62.17435323,0.01263373983,-0.2705060946,0.003058808926,-0.06221831621,1.219454388,1.194619505,1.09714987,1.106396828,0.9841467098,0.821974581,1.059973946,1.11423221,1.034343863,0.5934479055,1.132369615,1.055900621,1.139201949,1.026360544,0.8018867925,0.8857291048,1.065287408,0.9702791281,0.8797518806,1.060449388,1.095285405,1.070156588,3.05951897,1.431666648,14.69085761,10.96959256,0.1258345451,0.3707908119,0.2749716524,0.5153688177,0.0,0.4323865235,1.968028107,0.0,0.0,0.0,2.917217813,0.0,0.0,0.0,0.0,0.0,0.0,0.8050373205,0.4772727273,0.0,0.7695652174,-0.08312056738,4.31767239,26.82502217,0.0,15.06663885,4.983978521,6.066367068,43.32193961,0.0,6.9237372,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,3.618565531,1.625355949,67.35,0.5,0.2083687642,0.1040485639,0.0825,0.02920751634,70.02332827,451.5549272,19.95525878,0.6256523432,0.2304418352,1.777473096,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,1.6,3.9,0.6791339464,0.03863799283,1.000626027,0.9775123255,52.74950798,2.868518519,0.02272727273,0.9784037986,1.012248016,0.9731322355,0.3431847242,1.023753764,0.0,0.0,0.0,-1.136177721,0.3648979592,0.0,0.804577933,0.01134359969,1.081289692,160.6267438,-2.276570065,0.02134387352,1.18,3.287983818,-3.24,0.0764,-0.0008354291263,39.37256491,0.06587175382,1.101232834,0.4468657599,45.3877551,0.0,0.7649654034,1.09777531,1026.680273,1.079851794,47.66718111,25.14929918,0.8116106273,1.841299199,-0.01507699215,1.968028107,1.114664083,0.0,1.107580077,22.64523548,-4.8,1.101350118,0.0,0.0,0.0,2.590146751,6.9237372,1.980026508,-0.06927907784,1.270523065,3.391304348,0.1889864009,0.0,0.8687821887,22.42125742,5.098681808
4.863853266,3.45,3.238715278,210.5389715,149.9985782,155.8821536,160.7364477,161.9156875,-19.6776406,11.93552812,-4.644718793,113.2138146,0.01730644053,-0.436305701,0.005039945208,0.0254773995,1.524913481,1.211546625,0.9969999465,1.153702089,1.106095121,0.8949566557,0.8831028528,0.9926268593,0.9774962694,0.70573266,1.091533181,1.10280935,0.9201354086,1.116917673,1.035152335,0.644640525,0.6532236018,0.9652445811,0.9791291067,1.051990679,1.145351031,0.9061514496,8.001919465,1.297043576,17.42477382,10.94917392,0.06935050408,0.5652352563,0.441638319,0.8324602123,0.0,0.4333802246,1.652581547,3.816127565,9.413423896,-0.06425360589,3.376977671,4.329182881,0.0,0.0,0.0,0.0,0.0,-0.3362583289,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,6.165775612,19.63426922,5.316788604,32.46515906,6.544756406,0.0,11.98299645,17.9326124,19.32863963,9.34917029,1.565216507,81.23,0.8405555556,0.6476048753,0.3366480852,0.310632716,0.03583333333,84.01354746,600.4727366,34.24587937,0.8089122378,0.760664661,1.814388966,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,3.08,4.03,0.6899617195,0.04508641975,0.9442060216,1.17749577,34.27700929,2.936477175,0.02857142857,0.9834518573,1.056397966,0.94508255,0.3413741202,1.193864416,0.0,4.390415048,0.0,-2.189609223,0.7192743764,6.066367068,0.8661156424,-0.3568461426,1.107915674,163.0492281,-3.075653495,0.04477040816,2.75,3.896176783,-4.94,0.00807,-0.02988077023,34.03620278,0.09238926608,1.109376109,0.5098148646,60.4951989,10.07780132,1.043268121,1.00076501,2885.423977,1.009302124,48.39794653,25.38663948,0.6065719908,1.858710719,0.04818470951,5.953300082,0.8781213841,0.8973914725,0.9491782444,11.38785599,-6.847736626,0.9336460243,0.0,4.992404733,0.0,2.908861341,12.74095804,2.022058661,-0.001327815441,1.125330419,3.330578512,0.138552097,0.0,0.9067652417,29.32046839,0.0
4.797866366,3.764705882,3.382183908,224.1164268,149.7783091,155.0038093,156.9101756,156.5172947,12.53633218,6.211072664,-0.2664359862,62.98780894,0.01605397523,-0.3206876901,-0.196149802,0.09217266979,1.307559594,1.201788841,1.196913311,0.8892415897,1.023848892,0.9681723142,1.125513427,0.9037169051,1.020490857,0.5791103604,1.33203125,1.09741784,1.03125,0.9079272599,0.9155208333,1.06013404,1.050470219,1.062717142,0.9898469981,1.005318891,1.266639037,0.8492430992,3.059722126,1.428188928,14.69088007,10.96661275,0.1128299049,0.4048115028,0.2749716524,0.408224165,0.0,0.4366326495,0.0,0.0,0.0,0.0,2.919995748,0.0,0.0,0.0,0.0,0.0,0.0,0.8084915386,0.4727272727,0.0,0.7869565217,-0.0968115942,4.569532239,25.18293783,0.0,14.64975998,9.967957042,6.066367068,29.82891977,0.0,0.0,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,10.7241841,1.52711384,72.28,0.4794444444,0.1927437642,0.07129472159,0.01375771605,0.0248655914,71.574752,445.0139986,20.89393871,0.8031398829,0.6590779195,1.215319735,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,1.36,2.42,0.6717186416,0.02385416667,0.9826673008,0.8216585922,7.908287812,2.788135593,0.02727272727,1.006817389,1.133679317,1.016326401,0.4582528029,1.091505029,0.0,0.0,0.0,-0.9101060015,0.2087528345,0.0,0.8177331469,-0.05819694318,0.9694417709,162.4927314,-2.381830195,0.02213438735,0.67,3.31045473,-2.6,0.228,-0.1620730654,28.33262175,0.07387245753,1.058048604,0.5472387691,25.15570934,0.0,1.024379898,0.9437464307,958.6182558,1.095825836,45.70914731,29.71639883,0.5179306022,1.777008111,0.1390048447,0.0,0.9394984326,0.0,1.040182868,28.33262175,-0.339100346,1.106625641,0.0,0.0,0.0,2.89,0.0,1.998981481,-0.06332288401,1.055974943,3.394366197,0.1731253077,0.0,0.8655231385,5.693927995,5.098681808
4.879024159,3.572649573,3.297192354,225.049987,145.1236978,148.3803793,154.24916,156.9757071,-44.26593094,11.41046636,-6.53506586,87.14913321,0.01480630647,-0.5971674408,0.1525722424,0.1782087374,1.601438901,0.7857151428,1.147398745,0.6001114091,1.046043098,0.8722100073,1.031173032,0.9917871858,0.9950079952,0.6882687145,1.040859365,1.06724312,0.9967306079,1.146883251,0.9807829181,0.4963286732,1.061496135,0.9221602058,0.9997028192,1.019262246,1.062766156,0.955072341,7.008276621,1.400923654,14.55709912,10.93301779,0.1056800604,0.4971938746,0.441638319,0.882434226,0.0,0.4323245357,1.969717879,0.0,0.0,0.0,3.463603867,0.0,0.0,0.0,0.0,0.0,0.0,0.4832250848,0.4791666667,0.0,0.7447619048,-0.06778746368,4.637836728,31.49458638,10.717646,14.76249423,4.983978521,30.33183534,54.95175817,0.0,13.34455882,0.0,25.84309381,6.420821623,5.907179729,0.0,11.98427311,18.32957771,2.325423208,1.713810957,97.55,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,593.5126586,33.07971198,0.8982515259,0.7503518443,1.566582971,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,2.76,5.54,0.6899617195,0.0396875,0.8343331471,0.9497431568,116.2643087,2.889336918,0.02083333333,1.065055505,1.096065324,0.8798349547,0.3768816422,1.186430949,0.0,4.794537184,0.0,-1.735767097,0.8172789116,0.0,0.800048406,-0.4925499101,1.075297222,158.8694537,-3.596972312,0.04169642857,2.06,3.482645562,-5.59,0.0029,-0.3348463667,50.62994439,0.08990518446,1.135874031,0.4928832174,57.71377714,0.0,0.9986997306,1.004584674,2127.51755,1.158191087,49.6069051,19.93591408,1.090083727,2.245274893,-0.1074464307,1.969717879,0.9719170477,-0.443141794,1.071508315,22.64523548,-6.841580634,0.892760752,11.55826869,5.733667477,0.0,2.880092593,6.9237372,2.092554614,-0.1450938518,1.13603441,3.404958678,0.1556635749,5.440095076,0.9131580529,22.5984847,0.0
4.848826338,3.611650485,3.126882111,231.7484852,148.693276,153.8756829,159.0478948,160.0087642,-23.18895748,8.703125,-3.25390625,82.82254969,0.01616693885,-0.5083878667,0.116456774,-0.06506681125,1.593481207,1.130394479,0.9801372754,1.172222399,0.9263157114,0.9113301995,0.9527172912,1.102539104,1.012992043,0.7092012465,1.042995839,1.113047798,0.955879941,1.076163584,0.9962945329,0.8036272057,1.094232028,0.9812711302,0.8829036835,1.018296116,1.24908257,1.029369555,3.057287012,1.284647666,14.63947734,10.95883416,0.09518542234,0.5652352563,0.441638319,1.000571364,0.0,0.430390951,1.966022847,0.0,7.334343732,0.0,3.421461308,4.208252827,0.0,0.0,0.0,0.0,0.0,0.4977639419,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,17.14164666,8.108439561,1.493931419,83.3,0.7225,0.5755385488,0.2902730537,0.291882716,0.03732638889,82.90283416,629.4653104,28.3025178,-0.4200118286,1.826157137,0.8552520011,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,0.0,3.99,0.6894086529,0.04625322997,0.9305018966,1.124868157,32.86375891,2.685203722,0.008755760369,0.9826294731,1.084997788,0.9377650322,0.4638066567,1.141251725,0.0,0.0,0.0,-1.008362714,0.6540136054,6.338535363,0.7672959942,-0.6763894701,1.042176097,161.2161781,-4.169876435,0.03239770982,2.99,3.885299815,-5.08,0.00295,-0.1296646463,46.02638289,0.1707967323,1.125379512,0.5189998401,55.36145405,5.687386275,1.068721189,1.065903007,2316.58186,1.164701348,47.94515428,25.38663948,0.7240601563,1.699662686,0.0279306491,2.440573112,1.144504585,0.9105032372,1.019143453,11.38785599,-6.41015625,0.9155645646,0.0,4.992404733,0.0,2.698050262,13.08951281,1.982675197,-0.008595056915,1.207775641,3.533980583,0.1627368194,0.0,0.8218335825,33.67180702,5.425791397
4.849016367,3.663716814,3.20342312,222.6388783,149.5353358,157.4033236,158.1603756,158.4819138,54.73469388,15.76913265,6.382015306,93.53331602,0.02351779036,-0.4063110003,0.04047504242,0.1852644401,1.440894467,1.284371018,1.041591971,0.5896917434,0.9475540241,0.9916423915,1.052549445,0.7695500305,0.8527936162,0.611441978,1.136308101,1.253811301,0.898418974,0.9343117265,0.889784968,0.9789491071,1.421287746,1.025095877,0.9680251629,1.03297407,1.362862317,1.00584021,3.514942438,1.434193859,14.63948161,10.95958518,0.07237722037,0.5652352563,0.2749716524,0.8093272922,0.0,0.4357528685,5.230677533,0.0,7.36200759,0.0,3.449215246,4.222918588,0.0,10.72581648,0.0,0.0,0.0,0.7108966579,0.4686868687,0.04545454545,0.800952381,-0.09188199188,4.874057377,31.11015337,19.77449303,4.983978521,14.98529578,12.14238718,25.13249144,0.0,13.46849361,19.53638369,40.51897853,6.544756406,0.0,0.0,18.04378007,19.22850761,8.138284057,1.517269316,101.76,0.8475,0.5130385488,0.3023904006,0.3740740741,0.04248366013,85.10156259,596.1761047,28.92185803,0.8797643104,1.179269236,1.747094289,0.4029833037,-0.06679106778,-0.143794419,-0.8968417119,0.0,2.83,0.6904812668,0.04385487528,0.9382162501,0.8512733924,116.109427,2.627265563,0.03131313131,1.038898451,1.155634245,0.9398462325,0.3080732088,1.069602358,0.0,9.473725908,3.258800981,-1.984120845,0.696462585,6.338535363,0.9213906582,-0.2460266161,0.920290609,162.9185433,-4.692483323,0.03036075036,1.42,3.806856417,-4.11,0.0315,-0.2115321885,46.02638289,0.06365387513,1.135693215,0.4866573034,86.93877551,5.687386275,1.021468155,1.185612629,2230.370389,1.152436495,47.86880698,25.38663948,0.9332975448,2.000498505,0.1202978993,2.444800463,1.176316962,0.9137552863,1.17181527,22.88687966,5.616390306,0.9635343986,0.0,4.992404733,0.0,2.608208955,13.08951281,1.989434145,-0.3288276003,1.105942261,3.263157895,0.1626454921,0.0,0.7736002982,37.84613547,5.425791397
4.84866222,3.685185185,6.013285024,221.9108765,151.5781896,161.4949685,160.0683472,161.6184602,-36.12426036,4.571005917,-4.704142012,151.187153,0.02540393152,-0.657216491,0.5939217445,0.0596847364,1.883069811,0.815563918,0.6939552364,0.970216914,0.7036555683,0.6429610474,0.9773446853,0.8994680169,0.9242565056,0.9487463721,1.032386506,1.027336726,0.9058453131,1.05150035,1.002196872,0.2422178609,0.8485406514,0.9779680002,0.9430838562,1.045827352,1.064998774,0.8783939905,8.007392646,1.2401467,17.430709,10.9602097,0.1928992648,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.912338561,0.0,7.087770223,0.0,3.323513143,4.169598248,0.0,3.906025494,0.0,0.0,0.0,-0.2827348934,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.930457026,33.24142124,15.03763008,4.983978521,14.98529578,12.14238718,49.39795972,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,5.749511833,29.91625079,5.008912524,3.077575471,1.428811259,92.53,0.8683333333,0.6380385488,0.2837144117,0.291882716,0.03958333333,86.30658525,637.4262209,35.78915058,1.75984599,1.202900505,2.132337479,1.013959902,0.195469345,-0.1502134018,-1.310816167,0.0,3.31,0.697309751,0.04403628118,0.5717301,0.5309108842,102.7231421,3.177801724,0.0443977591,0.7499817164,0.9400944536,0.8951375642,0.6179392351,0.9516512906,0.0,17.9081081,0.0,-1.488460713,0.7740136054,30.60400364,0.8650939576,-0.1515254799,0.8817619536,166.4970557,-5.608532892,0.03351229381,2.04,3.936930328,-5.2,0.004,-0.3246963652,22.65488851,0.06365387513,0.9128459314,0.4052791423,66.5147929,18.85863142,0.8405737717,0.9234269919,2218.299859,1.071288732,44.06425836,25.38663948,0.7699826926,1.76350939,-0.01772659395,2.221723521,0.3977908545,0.8263504434,1.04136503,17.13736782,-10.21005917,0.8682781208,0.0,4.992404733,0.0,3.160218254,13.08951281,1.922023443,-0.1201038475,0.7619900302,3.381355932,0.13670715,0.0,0.8893532722,23.62654039,5.425791397
4.85960534,3.695238095,3.097222222,232.8721873,148.0142773,153.3143896,155.3073782,156.7060944,-11.11182222,12.7136,-10.1844,91.41802687,0.01192350351,-0.4515027282,0.1355363879,-0.1364112243,1.534335142,1.027750076,1.139146257,1.339479258,0.84549489,0.8806461886,0.9420450243,1.097035367,0.9892195971,0.6379744689,1.106387617,1.077689739,1.075866579,1.108170388,1.198090735,0.7704634254,1.01155592,0.8673646743,0.9608319433,0.9089590681,1.13504606,0.955841365,3.066008508,1.197962538,14.69645493,10.31321779,0.0951480502,0.5680413817,0.5106739128,0.9316950548,0.0,0.430872001,4.002115773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66651686,0.0,0.0,0.7513878916,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.627976439,32.07330781,5.316788604,4.983978521,14.18117935,24.26546827,67.52408617,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.341579173,1.544682078,72.93,1.028055556,0.6545493197,0.4157375913,0.229382716,0.03784013605,82.94391709,647.4396205,28.06722753,1.509750742,0.7177886336,0.9742608939,0.4570544742,-0.04780798788,-0.4945440529,-0.9719183703,3.49,3.88,0.6894086529,0.04527777778,1.003886344,1.093250815,10.23064517,2.88340833,0.01182795699,1.044447101,1.097968022,1.14066487,0.4207347884,1.128931565,0.0,0.0,0.0,-1.418497099,0.654829932,6.327320075,0.8210261529,-0.3893882883,0.9721130725,159.3659921,-4.336815431,0.01559139785,3.24,3.622683189,-5.85,0.00239,-0.1593285557,45.10670196,0.1465565741,1.096264853,0.4656092951,75.24017778,5.687386275,1.010717531,1.136843982,2874.510021,1.080722281,49.35101703,29.36252149,1.01587975,2.021173001,0.1134931549,4.002115773,1.040466855,0.4842675002,1.101329732,22.51475897,-8.9812,1.205301458,0.0,0.0,0.0,2.614509004,13.8474744,2.037044401,0.04727235507,1.170492231,3.407079646,0.158918194,0.0,0.8245444986,5.693927995,10.19736362
