SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
4.835616562,3.287356322,4.001501502,3.89624183,147.7382956,155.8750024,155.1695195,161.5120599,158.6278195,29.77,8.72,3.591875,0.14125,44.56896726,0.02397569648,0.1488802391,-0.0583859365,0.9829438125,0.7766190464,0.8604676838,0.4301178091,0.8450814536,1.148952662,0.764594437,0.6977907183,0.9936145511,0.9324882142,1.041622739,0.8435064718,0.3802303666,0.4969940756,1.007621041,0.3615894267,0.7909974356,0.9172631565,0.8570220645,0.9902092919,1.046492341,0.8417620802,0.7622711528,0.8675699658,1.058611286,0.8195702608,0.7393585742,1.060591144,0.1512296428,0.2211463323,0.6413102475,0.1118583084,0.00449957706,0.6983392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875967905,0.4613756614,0.0,0.03862433862,0.862244898,0.02082388511,3.195461844,2.126466251,0.8321053129,32.14848835,0.0,18.26992695,18.19910121,16.95130748,13.17124514,20.16532066,0.0,33.77213846,20.16532066,6.176298517,0.0,13.17124514,28.95356512,12.13273414,0.0,0.0,1.567736635,54.46,0.5019047619,0.361146542,0.02538888889,66.34358981,24.80267305,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,1209.597451,2.73,0.00396,-4.79,-8.792385234294468,16.17666184041061,27.075755295066845,0.26172351369306235,3.306645459100186,7.764735739668185,-1.89799274003154,-3.6399635002455755,170.5939807473026,-46.54838722587928,302.0286833837188,-0.4771007664980506,0.7871594908708084,40.388514420487034,-19.542038757230024,-31.026745766738447,-18.502540544146655,-8.085539212891074,-7.3516338781473785,-16.80496191171868,24.78168457126766,-16.16429743817259,50.4367102019725,-17.465732512330028,-9.050697401604866,11.226367181584267,-27.209562072821505,10.04632273372862,7.982247657135681,18.14282239585911,-0.30561328174061647,-24.97471565565977,29.68111872323323,3.5311213927008636,-593.9581112873183,-570.9559283835652,25.401622946529486,-33.50104921001272,-37.34524009386173,-102.44635780417958,-8.854434336605449,51.13504266433664,868.0823572088109,1260.5458675151451,-1753.5420859096973,-1705.766612166909,4.073648745301752,145.3127364642675,1.958223819732666e-08,74.11561186533503,181.5030297031779,262.60392238022274,-430.9596764182537,2654.923740897865,5.150311726348055,134.06128191811027,-61.23367670121718,-379.57697657795916,169.4704840822857,-4.451073688251373,39.90920314800305,-82.55657702362176,2.3538092815135947,41.919034347412286,-12.712962904434715
4.84878054,3.358974359,2.827009937,3.067846608,150.5752208,154.5195576,158.9065809,160.4243731,162.6768945,61.86686391,8.99852071,11.13609467,-3.142011834,46.84385206,-0.1275055956,-0.06904770765,0.1647836924,0.9283551422,0.9560805441,0.7048962967,0.4800952104,1.139199153,1.042185434,1.045737827,1.025966098,0.9209566588,0.6852788529,1.157459536,1.123563218,0.51491414,0.9765048432,1.015692792,0.9273910874,0.8198502429,0.8958724057,1.054473303,0.9494682562,0.9047547343,1.226224196,1.190864089,1.027639584,1.117907136,1.114652867,0.9311378253,0.9775279725,0.13168308,0.08653635075,0.8155034272,0.08329573016,0.0,0.6899617195,0.421090964,5.382060989,11.4477184,0.0,0.0,0.0,0.0,1.968407354,0.4697916667,0.015625,0.03020833333,0.7657407407,0.05821759259,3.874524318,1.8259154,0.7939271638,29.66760846,16.0344346,5.425791397,18.20875424,23.62654039,4.794537184,25.38663948,10.72607221,11.38785599,32.20656318,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.376786234,0.0,1.512884196,126.39,0.614829932,0.5755385488,0.04256038647,34.7653694,33.26107074,-3.301750947,-1.54755297,-0.3263325684,0.4276691429,-0.2398075104,2336.675768,1.28,0.152,-3.52,-9.392281413403945,-5.923405894070067,56.22351241035175,0.30806295154647917,4.501899223097304,14.859212575037288,-2.139326510180211,-9.87984564941476,276.33458835917986,-117.89306237096322,505.5660795914248,-0.706972430490828,0.8532235466065285,72.75178765015437,-34.56388529459241,-60.96129635687035,-40.89588155052868,-12.449825863604138,-10.242443600170057,-27.376532539398383,49.06452549448424,-23.153962560075833,87.18544208312922,-31.807892645122188,-11.77950309686414,17.426633086658462,-51.369086162791895,3.8918909949079827,14.846800909867964,33.9983746539859,-0.817381273025903,-48.713411572488496,53.04893546507378,14.471155768037566,-1195.4059021493358,-1026.5347604874337,62.30022481207135,-63.65080738791845,-102.52725879425553,-213.69265891752062,-11.009387494241583,105.5675038368032,1551.5044286794086,2079.863239891391,-3743.143788545192,-2921.8192535896205,6.893286800544463,353.30436397577284,6.024648666381836e-08,150.8318021444984,177.5568660981232,596.4549970704992,-944.622298500202,5307.843649658297,7.423384070908446,238.90559248431902,-180.6140979523322,-693.715571005089,205.322845710439,-2.6709067713954564,26.592539369882342,-108.3299906489684,4.317774874837078,-730.2093390201006,-24.232646247216312
4.945775726,3.571428571,2.550091075,2.49287119,146.8809246,154.0059108,158.4253007,157.6103624,157.7118751,69.0,-82.0,14.52644731,-18.94335693,49.89633184,-0.04153354633,0.03142512963,-0.05167660946,1.212183216,1.017645946,0.9328925681,0.5006289308,1.046428571,1.096165192,1.105555556,1.081967213,1.116224189,0.5669759199,0.97280068,1.210980663,0.871467191,0.8817891374,0.8685572111,0.952715655,0.9017166089,0.8607828033,1.032098105,1.022675806,1.086543846,1.256039157,1.176067545,0.9736915247,0.9919899746,1.155965661,1.033233182,1.123066393,0.1946069796,0.1031396139,0.7510311384,0.1288113406,0.0,0.681686114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169660809,0.4761904762,0.0,0.02380952381,0.7816091954,0.01720032841,3.691555614,1.92315423,0.6613545297,25.45064953,9.673627043,5.098681808,18.20875424,35.29333391,5.106527395,24.31554143,0.0,22.51475897,36.02895079,13.08951281,6.9237372,0.0,58.02552921,0.0,3.696888189,0.0,1.650819965,68.76,0.7518367347,0.5216836735,0.03569444444,109.4258724,18.95695254,-2.71801813,-1.485059905,-0.3134356472,0.5088574899,-0.1854241924,2235.796084,1.87,0.0444,-3.6,-9.732623445414395,-5.156934122604806,51.072445502768716,0.2410356084694747,4.3559285464021915,14.311708459302167,-2.392579075768204,-9.129990124482168,258.18907198031644,-110.96080916447887,458.95150758095843,-0.6376371008057493,0.4008032711021707,67.96939844601944,-33.30064200384358,-58.186074542510205,-38.96249520146982,-11.676382508597271,-10.578385983975696,-26.475232534512504,47.12022489818354,-21.7222368871933,83.40307173957885,-29.307909481786385,-9.637685071474339,16.357348577264727,-49.04461240010535,3.7925711566593874,13.872508826136693,31.907166828867474,-0.7688036771640947,-44.49895675333207,50.83748900294947,15.20921772005806,-1116.6915495294688,-982.1142136953231,58.23149520981749,-60.659805768306036,-94.92940543163931,-205.71000826394805,-9.666224648332534,99.9943993322931,1489.5488582604678,1958.7494785969423,-3416.8259183119676,-2758.463523725391,7.177642987059431,339.2048893981937,5.712969303131104e-08,148.36984113025267,167.7666097475048,571.7258620204315,-962.2473158020338,5022.73240555288,7.5380525838405426,230.27047794150718,-160.18113991014545,-666.5455927038522,189.96594963908572,-2.5296304359388553,28.522548421973152,-106.99084155453457,3.4916796993007564,-590.5935693629389,-23.151580556908833
4.90972599,3.657142857,2.936661299,2.684210526,144.1659287,146.4611805,150.345674,150.3059358,154.7125873,21.16224529,-22.92387543,8.211072664,-5.321799308,49.53705226,0.04176821451,0.04045248734,-0.1920347354,0.7048065247,0.9053621883,1.23099474,0.5937989958,0.9828753946,1.104870018,1.025769534,1.090468362,1.169939481,0.5650495216,0.9462143928,1.319121562,0.9104265979,0.8028395177,0.835696625,1.177296248,0.7031077067,0.8340751701,1.442003887,1.20936127,1.033600916,0.9628516733,1.006242703,0.9761923985,0.9230244328,1.28671453,1.076783703,0.858760415,0.242259347,0.1166983833,0.6593293144,0.1365279666,0.0,0.6791339464,0.0,5.969542549,0.0,0.0,0.0,1.488243575,0.0,2.070040155,0.496969697,0.02272727273,0.00303030303,0.7444444444,0.0404040404,3.076270476,2.011192365,0.7544554251,27.33328184,5.733667477,0.0,29.53588708,16.08777591,0.0,14.95193556,0.0,21.69797817,14.95193556,0.0,0.0,5.13155848,32.6009031,11.33678588,0.0,0.0,1.640588694,64.69,0.3780498866,0.1770833333,0.03416666667,85.39038714,15.30505723,-4.157887985,-0.7328304335,-0.2856833452,0.1745109829,-0.01243551986,1489.676249,1.6,0.0162,-4.75,-8.26885528347406,6.982413530807463,34.015847314690696,0.24911402837031782,3.48267983172887,9.638499129119406,-1.6069698267148778,-5.771817412982126,189.08687899595145,-67.70676024276518,341.1202618254553,-0.5117636915316415,0.6464459810407472,48.60651485587889,-22.467244301420337,-38.898079686650064,-24.67790930146957,-8.609578088692807,-7.575618995946842,-18.626139925562445,32.0577073832289,-17.02202349259811,59.570785767588895,-20.79830775836626,-7.913305389844885,12.082288363351545,-34.92757270261669,6.036222873570024,9.299232685713086,21.83083575576874,-0.43787157787521397,-31.50485307250047,35.18851156978112,7.035140289636305,-776.5485967268753,-716.6221838838271,36.60522077297972,-40.58005384545286,-59.19164816693786,-133.60974266613644,-8.488708098452616,65.66830493424418,1016.3361091326929,1471.7034103673493,-2379.4979024479712,-2017.7662299890326,4.769584574963645,205.67288666456867,3.218526601791382e-08,87.03140783359476,168.79856439386415,359.96217431161216,-565.542785784389,3337.6068213210037,5.562252966579849,167.43517869403158,-96.58824286619155,-457.8085708734662,173.78146193002672,-3.7904998718809786,32.670260540063786,-82.62449086562366,2.615373212327467,-244.95508203251555,-15.793516533908663
4.848666003,3.239669421,2.828898226,2.866139847,147.7678113,152.3607579,156.7782015,158.6769081,160.6843915,59.95977216,-25.56283375,11.41046636,-8.878248487,47.96712593,0.07694222146,-0.09309514557,-0.06394809836,1.039230135,0.8405614513,0.9490795466,0.5073431032,1.142367395,1.03881199,0.929409387,1.106485102,0.9971916167,0.6882687145,1.156419575,1.04697901,0.5905711921,0.9509852467,0.9977379093,0.4720610081,0.8297547841,0.8740983212,1.003291934,0.9244828851,0.9646749264,1.173581139,1.128301273,1.03512595,1.178916295,1.158764427,0.9591280237,1.05704616,0.1445488203,0.0790940814,0.8178845035,0.0822774992,0.0,0.6899617195,-0.4525474859,5.30625723,11.25998177,10.9769267,0.0,0.0,0.0,1.972366246,0.46875,0.015625,0.03125,0.775,0.059375,3.763957316,1.963963139,0.9429088387,31.28229084,25.50816051,0.0,6.066367068,23.62654039,14.26826309,14.95193556,5.733667477,34.14425914,27.6520576,6.544756406,6.9237372,5.687386275,45.60046608,0.0,2.631917367,0.0,1.582956516,115.15,0.6131972789,0.5755385488,0.04172839506,178.6408917,32.02196498,-3.591132301,-1.913689861,-0.5685418508,0.3098259602,-0.3959827504,2331.421167,1.18,0.014,-5.03,-9.699571177893159,-5.915935286545155,54.68533824028134,0.33308364179096045,4.49492383995326,14.797297425187976,-2.792199407209405,-9.498138648441873,277.41027791297876,-117.03550110629617,494.7970492143898,-0.7596011624721422,0.7726861576483812,72.21986889512915,-34.444460649054854,-60.349943999386674,-40.601007268833236,-12.602670653728907,-10.67353562500002,-27.443078408160044,48.3537528717739,-22.32430591613612,85.68603254839242,-30.91466629382404,-12.212523193312533,17.182377017057238,-52.11513111532255,4.158406181501952,14.533359223418845,33.556831323618795,-0.8336259349603042,-48.21385415783565,53.000883216718385,14.414796597669572,-1168.4138160005516,-1007.9505747636922,61.896759479950404,-65.14594982880408,-99.6867816370903,-212.6801946897968,-11.174506243509033,105.16378150529238,1538.9445325750617,2030.3133102349173,-3659.875733655009,-2901.4356283794523,6.86929003226129,350.1045602317204,6.194149494171142e-08,150.71304026343688,152.54645404123414,598.3685519437889,-916.2551546204797,5262.825023177405,7.557590846654884,232.20596904549254,-178.87551427987347,-700.5895649867285,195.0558734319175,-2.8334768214224653,20.470524059738576,-109.70531194415332,3.8142149566313908,-664.2385867935767,-24.11792383609271
4.822259131,3.016806723,2.568297655,2.384343434,147.1468356,155.7885873,155.1615497,158.3514158,157.6122133,63.32544379,8.112426036,11.58986686,-2.907914201,50.37525144,-0.03542498152,-0.07059744909,0.04835920177,1.52915975,1.051481772,0.8494905065,0.5597102411,0.9813260341,0.8010144578,1.08031409,0.9422308534,0.9532183145,0.6589029751,1.174291721,0.9604565022,1.027330139,1.097649667,0.7876549587,0.9723877494,0.9461106021,0.8158761012,0.8159325465,1.024478648,1.175839812,1.265551793,0.996345469,1.012618695,1.061377077,0.9397553346,1.12396051,0.9824671808,0.2294365405,0.08825062204,0.8081057424,0.0761440227,0.0,0.6915114137,0.0,0.0,0.0,5.865695251,0.0,0.0,0.0,2.065701767,0.4770114943,0.01724137931,0.02298850575,0.7788888889,0.01651340996,3.478842728,2.22159699,1.000751923,28.81008251,9.636772685,5.098681808,18.19910121,11.38785599,4.736862954,25.06523039,0.0,39.52165029,52.31221273,0.0,0.0,0.0,46.0664067,0.0,1.515007169,4.064067143,1.642421604,66.93,0.3819047619,0.3368409864,0.02417989418,62.94211875,25.72135594,-3.488580199,-1.518079313,-0.2357653683,0.3324951081,-0.3109242243,1253.262666,1.42,0.0198,-4.14,-8.908683001203597,10.713840682856153,28.468996733050517,0.2714598943124656,3.490829614676972,8.24256415796626,-1.9849706021497509,-4.380587180987472,176.84096581131374,-51.24956358823436,287.5863041714413,-0.4183272525701706,0.3921376821325282,42.10842134726275,-20.367773926156268,-32.843217636854696,-20.136183111336134,-8.757637096859812,-7.780511479098006,-17.00112363337083,25.7739572371793,-16.06212061011423,52.843298328654356,-18.29442994864507,-8.299333441210447,11.414506215997458,-28.288555784704805,8.986864577707564,8.520708398729841,18.959346184972805,-0.316968118964294,-26.201395291862642,30.978415085115387,4.54454256249713,-654.9928430507589,-616.4018511299782,28.928740288047614,-33.71103974531301,-40.75620884465809,-110.43321801939767,-9.124135209149271,55.52838372537445,941.6589564778039,1320.425506332038,-1914.9541187185432,-1719.8256633300862,4.047981779352508,164.07827479359807,1.7978986501693727e-08,86.1395963491772,163.4402661051757,282.5359726256287,-479.42441164476065,2790.4200717043395,5.40921586177685,145.8905669122287,-74.2392698458674,-388.8419513568925,170.56851545674226,-4.329497997748345,42.29196912665878,-76.2484091912164,2.497657203689076,-76.19403804374056,-13.668465762950099
4.831538567,3.340206186,2.479275935,2.536344167,143.8342162,150.5906385,157.9759516,157.6851889,156.9293981,71.19983904,-35.60982848,11.84065188,-11.35400634,53.44415339,-0.06582273275,-0.01224650426,0.04663802084,0.9410499501,1.177159127,0.7233211652,0.4586706659,1.138548365,1.046151011,1.11569112,1.089646922,1.04105992,0.6611620795,1.018650878,1.073536366,0.6442035185,1.388200894,1.278591789,0.9244687619,0.855234519,0.8887542334,0.8653392236,1.050497638,0.9560124957,1.121664671,1.172867144,0.9136092057,1.035612272,1.050766493,0.9964699958,0.9559912031,0.1843532327,0.09062556891,0.8902105489,0.1110709264,0.0,0.6963983015,0.2853449797,0.0,11.9107451,0.0,0.0,3.217612154,0.0,2.13540958,0.5037037037,0.0,0.0,0.7892857143,0.01812169312,3.784859663,1.769729189,0.7186050534,29.93570488,4.983978521,0.0,12.99010427,21.4210879,4.794537184,19.93591408,0.0,21.95893118,25.71915903,11.21535881,6.9237372,0.0,50.11470593,0.0,4.015279208,0.0,1.537519983,71.53,0.6370068027,0.4930909864,0.03995614035,29.01030548,26.00988528,-3.754171496,-0.9584610654,-0.149519295,0.02413719429,0.3617843353,2211.254099,1.74,0.00462,-6.48,-9.64518514301071,-5.115207448077777,50.856441531503634,0.24902789285740354,4.30687725303689,14.15269710779826,-2.275980032557198,-9.001265558393982,256.9567639022199,-110.25421706679302,455.5741531647172,-0.6972997092664941,0.4331719753863476,67.67727287054818,-32.943474357650175,-57.471231649209116,-38.4348316328547,-11.671580676473146,-10.510400380279204,-26.050810109360427,46.77491126920487,-21.35593003688106,82.53812167339862,-29.119266472005,-9.622227661476483,16.103195505485065,-49.65302012625815,3.1995524539473945,13.587649541971546,31.52202495657012,-0.7605222104313231,-44.601571994206665,50.07424192686645,14.494918337405664,-1109.1523610773852,-978.7618088526903,57.69355689476378,-60.62971643112814,-94.97511754226866,-203.29176595318168,-10.015968675281625,99.24285883357568,1463.5471730883796,1956.0298837884327,-3430.647894144099,-2759.349632499717,7.030758163288153,336.05055592079736,5.507357597351074e-08,139.18520481089288,163.9717873483775,569.3855060933736,-934.5305998598017,4979.981839060179,7.329386450357651,228.3655930727904,-161.51165589186246,-667.8403646385631,189.74095258638258,-2.524888307637713,25.574264416402617,-105.78531556618896,3.5108835879614726,-584.6824496154912,-22.8909472952442
5.002782686,3.840425532,2.43079922,2.243333333,146.706832,150.4211916,157.2180287,155.624632,156.0129653,53.6553288,14.71655329,11.6122449,-10.05102041,49.63941333,-0.1178067524,-0.111457323,0.08409987397,0.9749569999,1.024612699,0.6434846924,0.4743616174,1.040906118,1.105480018,1.245755025,1.078065299,0.9164666449,0.5510343119,0.9644239901,1.400466752,0.7001265587,0.9690291201,0.8739925742,1.004089861,0.80721541,0.8953403162,1.014284157,1.122149969,1.189776802,1.055773505,1.205106589,0.9399790296,0.9861356458,1.176638495,1.038318774,0.9073254434,0.2401462188,0.09410124994,0.6378313761,0.130682846,0.0,0.6721101656,0.0,5.937321415,0.0,0.0,0.0,0.0,0.0,2.070572562,0.48,0.02,0.02,0.7444444444,0.03555555556,3.572187138,1.820130285,0.8012258203,27.10759439,5.733667477,5.098681808,12.13273414,11.21062871,0.0,19.74844179,0.0,22.51475897,19.74844179,12.96557803,0.0,5.687386275,52.92801834,11.25737949,0.9634237738,0.0,1.703290391,69.62,0.4654875283,0.2864583333,0.03872628726,89.25961711,19.72200878,-2.909515047,-1.337104184,-0.135393362,0.324797326,-0.1713641244,1931.093636,1.88,0.0421,-3.53,-9.21014895376456,-0.2115528736809016,43.98835232139292,0.23758847882799664,3.980753294255382,12.343028444866352,-2.1102696851445466,-7.704889112495383,229.40618947050754,-92.7377279234182,411.1027912067581,-0.604715090044059,0.4581900166024663,59.964280326545705,-28.79287730888356,-50.32409877801191,-33.111285673400005,-10.410977007324087,-9.692078831188432,-23.11294381770306,40.75648508237567,-19.44847898641709,73.30085141254465,-25.710858187914265,-9.058243389291876,14.503979690129363,-43.582863424305735,4.602464277064617,11.857993507245927,27.65748776486488,-0.6456756125241911,-39.11665423324274,44.340816658687224,11.688568402062174,-972.8967574737408,-869.6460592981671,49.30238864588295,-52.200783854451636,-79.97544928408523,-176.06716591651704,-9.813519430045275,86.12188305947434,1288.0843126487337,1749.9765563248604,-2964.6892691798043,-2439.3128800350337,6.278804683174933,287.0598047684013,5.1115527153015136e-08,125.01820963409895,153.48389300253783,486.14453263727364,-799.8811838565966,4317.414688265511,6.720088455370208,201.83161632419717,-134.06832812649904,-587.7765317176925,182.93634677417384,-3.0530753623584275,25.484818171584006,-98.01754592430427,3.128538213266628,-449.7611048986112,-20.120671637411764
4.848631425,3.621052632,2.742881706,2.677557468,146.0295952,151.7288371,154.6627463,156.1004405,157.0994275,49.75638941,-31.07342577,8.401991852,-10.11815301,49.68752494,-0.1694435568,0.1491834056,0.02905196501,1.009401761,1.080872133,0.9683884234,0.5479366939,1.034808065,1.020081767,1.104410906,0.9855352278,1.04519691,0.6944113059,1.066716163,1.100615814,0.9035310174,1.053893075,1.121812825,1.34971943,0.7741049506,0.8152846252,1.210754579,1.077711062,1.309873378,1.133422462,1.084240045,1.04088595,1.170605241,1.114826791,1.157535078,0.9739428997,0.1704897904,0.1054022832,1.045211369,0.1146045727,0.0,0.6833808251,1.013529331,0.0,0.0,0.0,0.0,1.59117158,0.0,2.03676864,0.4982539683,0.03333333333,0.001746031746,0.7952380952,0.01650793651,3.74719309,1.807395762,0.7932811173,30.98343595,5.316788604,5.425791397,47.21284708,10.57107519,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,49.41545461,0.0,2.616691449,0.0,1.540160503,67.51,0.614829932,0.5130385488,0.0428042328,23.0877971,28.23679974,-5.243183098,-1.098944915,-0.2790525781,0.325438258,0.1796228561,2247.95735,3.31,0.00156,-5.93,-9.23503507561573,-4.470316305946737,52.57361983863283,0.23170989988849414,4.328404981579046,14.272016529944244,-2.1038970844107014,-9.085963783989884,249.60269347434058,-111.00403533224915,460.16829638994284,-0.7282525342166823,0.7720197608059868,68.64904262414679,-32.78466101494906,-58.03957242805086,-38.62714291646808,-11.471656971902942,-9.741368229715395,-26.85497908774243,48.189885507522696,-22.52395559818332,84.31558735909091,-29.867874785993028,-9.999373278530719,16.617137290063855,-49.38553626649025,4.80499738043069,14.054073525731278,32.287002769379264,-0.7782289932302233,-45.141828503612444,51.01222850805426,14.943258577430562,-1103.1889376572174,-970.8354596906494,58.60001457359422,-62.19862143497757,-96.84155975631592,-204.06649770121675,-9.544730544439378,99.12141207737476,1449.043245118759,1984.0156000387458,-3456.6352547735382,-2841.9704520986234,7.374889487378884,333.8211012404001,5.4007205963134765e-08,141.32906152591707,204.1985189335457,570.4248104286256,-931.9650881935238,5057.618666651328,7.313939509765683,233.40897197678206,-160.19591207530445,-676.3016502279395,198.3010072814736,-2.7224757787137834,33.86403357445341,-109.03604061558175,4.213733673171543,-606.2342346150914,-22.73973446863076
4.874359498,3.346456693,2.56650663,2.564133987,144.2810228,149.0477527,155.1349513,156.1842024,155.9206171,63.32957149,5.185937553,9.907971684,-9.592797784,50.72670447,-0.1437418656,-0.02149330226,-0.03671628967,1.139088046,1.301041325,0.7336215192,0.5105410517,1.095117999,1.096440328,1.141138618,1.078575983,0.9501105924,0.7189443188,1.178081897,1.164607657,0.5307206788,0.7910136905,0.9831248793,0.9726240794,0.8082117581,0.8977825533,1.065264155,1.026131791,1.005808185,1.037282329,1.179466224,1.014697896,1.046565127,1.065255552,1.017396676,1.027989545,0.1654709228,0.0789735654,1.017758715,0.0761440227,0.0,0.6914312962,0.6843980315,0.0,0.0,0.0,0.0,0.0,0.0,2.136266088,0.4923809524,0.01428571429,0.007619047619,0.762962963,0.01322751323,3.644663858,2.188226156,0.9784989037,32.07574041,5.316788604,10.36057336,36.48334172,27.83180362,0.0,19.74844179,0.0,28.58398029,24.73694389,6.544756406,18.25485007,5.687386275,44.79899817,0.0,2.588293539,0.0,1.67312449,79.42,0.7968707483,0.535643424,0.04284313725,15.77252385,29.2123942,-4.339824181,-1.552923209,-0.4308436379,0.3780573597,-0.3628585607,3586.584842,2.4,0.00136,-6.26,-11.199650209454173,-23.57562522408373,82.9631468383738,0.22800142751933136,5.6705807976247895,22.302571942932644,-3.1760354894459164,-15.117378586935512,370.02043670179324,-186.8822447222813,688.7397832244366,-0.9976933521500866,0.9448438211884864,102.95198309948995,-51.09627742422944,-91.67727207038294,-63.20125447004764,-15.992667832362882,-14.962899302222235,-41.186282935606634,75.81615327179223,-29.861512367564103,125.1616869877142,-45.01027524755523,-15.288277266346226,23.995899817336618,-74.84173963767141,1.9503084646143947,21.868333444191208,49.860371047262,-1.4232224819614825,-68.20867045452195,79.02150757681952,28.558671676721225,-1655.5945315747226,-1374.7412644636568,96.40272016434174,-99.75002549402457,-161.40723655661594,-325.91017630130096,-12.407964766524698,158.04145386007832,2211.1942045741075,2766.6427190149534,-5301.5674247935185,-4186.01318210981,11.550256040771757,563.1242083907737,1.0075740814208985e-07,248.03423298893063,204.62823916850314,949.0627652291773,-1566.241108046495,8021.615948491196,10.58054178247524,329.3730354966293,-277.1681786576724,-1063.5079375871942,228.45671807877497,-0.874271281304649,18.4563220954934,-153.95918141335366,5.956515599360368,-1248.1723215992622,-34.931711504249684
