pIC50,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
7.22184875,1.524249031,3.500852827,3.267241379,0.02540393152,0.6911764706,0.2100890902,-0.4382407218,0.9893221672,8.007392646,1.2401467,6.362358859,0.3163233938,0.4869937774,1.883069811,0.610686672,1.032386506,1.010182609,1.057951273,1.072838173,0.9773446853,1.005035532,0.9058453131,0.970216914,1.005187155,0.5792563448,0.2487460463,1.979166667,2.157777778,0.2837144117,0.291882716,0.06060606061,-0.657216491,-0.04136354091,0.8663137434,11.91630315,24.29046293,1.248830869,-2.360495878,1.75984599,2.132337479,-1.310816167,0.1624105417,17.91245169,14.98529578,49.39795972,23.15437369,0.8787057995,0.0,0.0,0.0,7.087770223,3.31,15.47944295,17.21226049,2.478994092,1.912338561,0.0,0.0,3.152830662,0.0,1.666628139,-4.727190949,4.543847834,40.98551499,0.5384615385
8.397940009,1.685726783,2.938800705,3.401869159,0.01192350351,0.6612903226,0.1903821864,-0.4158683049,0.9779546959,3.066008508,1.197962538,0.0,0.3502202643,0.4229857266,1.534335142,0.8569503313,1.106387617,0.971202949,1.006789098,1.016192778,0.9420450243,1.060805276,1.075866579,1.339479258,1.089468994,0.793405452,0.1944679114,1.854166667,2.082777778,0.4157375913,0.229382716,0.07555555556,-0.4515027282,0.09487085159,1.106539299,11.87733662,24.10551714,1.534521534,-2.437529082,1.509750742,0.9742608939,-0.9719183703,0.2704491353,12.02124807,14.18117935,67.52408617,29.3384529,0.9534080623,0.7583456457,0.0,5.66651686,0.0,3.88,5.316788604,11.25737949,2.489906793,4.002115773,0.0,0.0,3.291874213,0.0,0.0,0.0,4.649301453,3.410065804,0.56
8.045757491,1.739175261,2.542755991,2.837837838,0.0127576838,0.6590909091,0.2417634994,-0.3638077092,0.9878635968,3.040418859,0.6094207972,0.0,0.3550295858,0.3637213634,1.561031103,0.9743485682,1.020422535,0.8329417992,1.111130137,1.03005298,1.152725005,1.158973866,1.262316176,1.006738708,1.234651814,0.8028413447,0.02,1.451388889,1.358333333,0.1426288108,0.08031635802,0.06790123457,-0.5427297293,-0.004921596244,1.131299131,3.464144285,14.51240573,1.878941746,-2.023894441,-0.01183340722,0.4586005143,-0.8771252733,0.6200479758,16.52595619,14.95193556,19.05647134,23.05826388,0.8933872211,2.224112182,0.0,0.0,0.0,6.61,0.0,18.44206969,2.481185449,4.113406587,0.0,0.0,0.0,0.0,0.0,0.0,4.271862371,1.186497963,0.5277777778
6.995678626,1.547802596,3.086588542,3.088888889,0.01191576097,0.6357142857,0.1879154979,-0.4321144096,0.9113300915,7.008274135,1.373200462,0.0,0.3227091633,0.4040785655,1.336292171,0.5216542818,1.034583782,0.9595399717,1.168432482,0.9978198255,1.092501879,1.278675575,1.101764547,0.9825909202,1.062973413,0.755520495,0.2009019488,2.034722222,2.185,0.3378842278,0.348757716,0.05761316872,-0.3665851805,0.02777656415,1.007246396,21.97184545,33.40097228,1.65278541,-1.985816771,0.9860312026,2.092787569,-0.7810423261,0.1798575173,5.693927995,0.0,61.01812524,47.69025515,0.9041946044,1.968416259,0.0,0.0,0.0,4.88,5.316788604,17.67820111,2.474773089,1.951889589,0.0,0.0,2.848809944,0.0,0.0,0.0,4.518668081,1.785120622,0.5438596491
7.036212173,1.508785697,2.852143482,3.184615385,0.01814134238,0.6617647059,0.1943917447,-0.3955788147,0.9729217668,7.008277144,1.424099253,5.907179729,0.3409090909,0.3613310543,1.619377533,0.7624328843,1.089171975,0.9107258567,1.032444268,1.058174309,0.9332727578,0.8439745299,1.013892372,1.282114311,0.9475041585,0.8315852122,0.2707927762,1.659722222,2.105,0.3053587176,0.234066358,0.06708595388,-0.5730140079,-0.03186719595,1.010781293,15.38513468,31.59482707,1.682433924,-2.816428569,1.642650905,1.718974002,-0.8300199785,0.3350043579,5.824404498,4.983978521,54.95175817,34.9019044,0.8172937221,1.633493259,0.0,0.0,0.0,4.58,11.05045608,28.80005837,2.476413497,2.084165255,0.0,0.0,3.334123308,0.0,0.0,0.0,4.603156721,0.0,0.5087719298
6.213248578,1.543222956,2.470844812,2.664179104,0.01058261111,0.625,0.2439393179,-0.5293631537,0.9876256677,3.513560064,1.134637096,0.0,0.3510638298,0.2745427201,1.235223839,0.9481441762,1.229530568,1.123973627,1.009373464,0.9515637585,1.118987948,1.047789298,1.363162691,0.8005624185,1.224636173,1.038808705,0.03713906744,2.833333333,2.029444444,0.4356418493,0.161566358,0.08080808081,-0.2230255204,0.003411097749,1.304141629,7.015426052,18.96324038,2.011514078,-2.483032081,1.2155553,0.9591798173,-0.632809373,-0.0177243216,11.44343983,0.0,42.16764743,23.72004194,0.9620858441,0.0,0.0,0.0,0.0,4.79,4.736862954,38.07697363,2.598090925,10.64865364,0.0,0.0,0.0,0.4219082,0.0,0.1965444303,4.122801369,7.514917554,0.3921568627
6.057000407,1.54368206,4.351165981,2.901234568,0.01652631073,0.65,0.1988166307,-0.428574928,0.9893412723,8.007923852,1.219995452,11.87022651,0.3438287154,0.5358278572,1.554771078,0.5622939491,0.9552432784,0.9244735705,1.177687719,0.9299750331,0.993876248,1.104047773,0.8377331925,0.794901274,1.159072704,1.126638892,0.09896949291,1.944444444,1.637222222,0.314696712,0.15125,0.07936507937,-0.3927707546,-0.06350091761,0.7646480537,10.99723661,21.16131431,0.9213682024,-1.737104684,1.130554801,1.423894346,-0.8292949781,0.1564056294,17.20507683,9.374393569,35.90493987,5.563451492,0.9024310323,0.0,0.0,0.0,3.751490103,4.59,0.0,11.38785599,2.534588179,0.0,0.0,0.0,0.0,0.0,0.0,-4.533317957,4.202325001,53.84548217,0.5555555556
7.167491087,1.601268102,2.909159159,2.852941176,0.01339191478,0.6630434783,0.1805601326,-0.4380385884,0.9938463759,3.059727787,1.427608366,0.0,0.3119266055,0.2741696993,1.072588992,0.7585217264,1.212,0.9942347529,1.16032,1.10367361,1.077763575,1.1817213,0.972,0.9315934257,1.104454271,0.9323924878,0.0481624324,1.090277778,0.9233333333,0.1272360796,0.07844907407,0.06790123457,-0.07942180225,-0.05824201244,1.035422336,10.308509,18.32908346,1.765287492,-1.086128469,0.6880328507,1.372406739,-0.7863963568,0.1783303374,5.693927995,0.0,29.82891977,42.96194925,0.9408452608,0.0,0.0,0.0,0.0,2.91,0.0,0.0,2.438031377,1.891472929,0.0,0.0,0.0,0.0,0.0,0.0,4.327733938,1.764737392,0.5945945946
8.045757491,1.532004255,2.79006883,3.116666667,0.01512604944,0.675,0.2153263677,-0.3832816278,0.99294184,3.057287553,1.434199426,0.0,0.3426573427,0.3667750702,1.600869797,0.9030857354,1.043017464,1.028429083,1.099064102,1.022799944,0.9496624679,1.222707995,0.9092131259,1.149022601,0.8987025518,1.101900282,0.1695724926,1.729166667,1.797777778,0.2711404006,0.244691358,0.06018518519,-0.5000681454,0.05787238676,1.213813325,11.82790416,24.11537292,1.987313217,-2.334100503,1.165879649,1.44694521,-0.8957656439,0.1322426653,12.16293986,14.98529578,49.75241427,23.15437369,0.8927599458,0.0,0.0,0.0,7.436339948,3.24,10.74258,22.77571198,2.478964104,4.068634651,0.0,0.0,3.440410735,0.0,1.752117355,0.0,4.505698205,0.0,0.5490196078
6.974694135,1.63254987,3.035594036,3.044,0.01181783935,0.6715686275,0.1997696986,-0.4356908941,0.9780299875,7.008277097,1.343847279,0.0,0.380627558,0.3319152301,1.295613034,0.5882664213,1.130725191,0.8526238385,1.258584169,0.955656981,1.109766303,1.052240384,1.166677492,0.9062092869,1.179673127,1.080114612,0.3373166003,3.638888889,3.455555556,0.5379109977,0.408132716,0.06313131313,-0.311927917,-0.03062349518,1.208558668,33.33569695,0.0,1.785983763,-4.267669398,3.090657333,3.242710172,-1.214595301,0.1279399602,11.38785599,0.0,90.70823702,70.17624787,0.9124666482,3.424687948,0.0,0.0,4.218357793,6.09,5.316788604,28.16666629,2.556790747,0.0,0.0,0.0,3.089002441,0.0,0.0,0.0,6.258476119,4.107873566,0.625
5.181774106,1.35313822,2.481292517,2.854166667,0.01283527874,0.6818181818,0.2555021612,-0.4411491902,1.734393606,3.515359974,1.267593742,0.0,0.3063829787,0.2666266042,1.344263748,0.763909592,1.096232172,0.8879282067,1.173021696,0.8713204687,1.014954682,0.9475852662,0.904152443,0.812164811,1.006343278,0.9321452152,0.08530149985,2.048611111,1.450555556,0.2958317586,0.1493981481,0.05870020964,-0.3066339663,-0.02946681447,1.121774182,24.21221079,28.60300582,1.813874287,-2.931029329,1.517841544,0.763344705,-0.6460336506,0.2684829056,5.693927995,4.983978521,61.58822636,24.91193343,0.9247102187,2.115127752,0.0,0.0,4.287026843,3.72,0.0,31.37721449,2.543865232,0.0,0.0,0.0,0.0,-0.02690468098,0.0,0.0,4.422131073,15.77190343,0.55
8.045757491,1.63750956,2.427822401,2.956521739,0.01114387332,0.6458333333,0.2607716538,-0.3637467391,0.9876011607,3.040424808,0.6094207769,0.0,0.3668478261,0.351097202,1.592671488,1.010100581,1.022894769,0.8849026444,0.9067176588,0.9352712001,1.160534512,1.15162641,1.477944034,1.085698868,1.240598725,0.9454069903,0.04,1.451388889,1.483333333,0.2675894432,0.120632716,0.07977207977,-0.5487283832,-0.03897808732,1.135792706,3.286261102,15.19979009,1.88599936,-2.278503354,0.3789438688,0.5976685243,-0.9055376176,0.6017201649,16.52595619,14.95193556,25.47729296,22.5553483,0.9123206408,2.227330929,0.0,0.0,0.0,7.18,0.0,37.70453456,2.491227759,6.40338234,0.0,0.0,0.0,0.3941618113,0.0,0.0,4.372292493,1.188388264,0.4523809524
4.454692884,1.624354018,4.169141914,3.18556701,0.01767504995,0.6206896552,0.1794964433,-0.5293656115,0.9113278306,8.001920186,1.394799915,5.817220841,0.3589117544,0.4715081007,1.277222932,0.5054411314,1.241072165,0.9730648464,1.030368932,1.052249131,1.046329186,1.066054322,1.293861386,0.5746269531,1.108519168,1.082545586,0.09499030711,2.291666667,2.056666667,0.4142258755,0.250625,0.07901234568,-0.341022848,-0.1291282032,0.6566158926,15.8245699,29.45826601,1.351689344,-2.417050032,1.058304136,1.473225234,-0.6654030315,0.2413086567,11.56673267,9.072217983,54.09438804,5.563451492,0.8485662713,0.0,0.0,0.0,0.0,5.16,10.29612985,5.563451492,2.525161803,1.563453154,0.0,0.0,0.0,0.0,0.0,0.0,4.38615398,21.08238956,0.5111111111
8.15490196,1.491285598,2.280528053,2.971153846,0.009934631163,0.6346153846,0.2814921918,-0.3637819514,0.9878146655,3.040431258,0.6094207517,0.0,0.3015075377,0.3272490509,1.594091444,0.9379624906,0.8483060748,0.8359841956,0.9459288991,0.9358856965,1.066079002,1.38544318,1.195358911,1.257747311,1.048217003,1.13068503,0.09713906744,1.451388889,1.358333333,0.2421658478,0.150632716,0.06111111111,-0.5316698154,0.01057260707,1.149917827,9.475405033,18.63650987,1.89450478,-2.299220444,0.3331473888,0.3445980905,-0.8233577071,0.5139962953,16.52595619,14.95193556,25.47729296,23.05826388,0.9130944196,2.243113495,0.0,0.0,0.0,8.11,0.0,44.12535618,2.482787692,4.268684855,0.0,0.0,0.0,0.0,0.0,0.0,4.340839974,1.197097339,0.3958333333
7.552841969,1.491099294,2.838345865,2.932330827,0.01475199751,0.6916666667,0.2212386801,-0.4356902995,0.9780411043,7.008272313,1.343848745,0.0,0.3723653396,0.2880839842,1.566110492,0.5354020979,1.221680217,0.8296305045,1.203508772,0.9775121893,1.071031157,0.8454021387,1.142105263,0.8098086704,1.181146903,0.7653093178,0.1439669421,2.131944444,1.757777778,0.2337884228,0.193117284,0.0697167756,-0.5158949678,-0.07573047108,1.255694707,17.55380458,30.94950077,1.807142832,-2.748674548,2.076346796,1.801969526,-0.4993286472,0.1133796625,5.693927995,4.794537184,48.73693008,54.35894634,0.8725915859,1.926253727,0.0,0.0,0.0,2.98,10.21669833,12.11474962,2.556459372,0.0,0.0,0.0,2.852392581,0.0,1.754698812,0.0,4.59919703,2.119588967,0.58
7.772113295,1.695385698,2.656851852,3.411764706,0.01265132017,0.6583333333,0.2262827549,-0.3836348832,0.9929587008,3.057284841,0.6049846515,0.0,0.3325791855,0.4039098725,1.618314395,0.8707150028,1.145833333,0.9921594294,0.9815705128,1.337239906,0.915953726,1.358728859,1.026442308,1.352136005,1.163711321,0.8687300914,0.1944679114,1.729166667,1.717777778,0.3386558327,0.204691358,0.06944444444,-0.539803825,0.1060384353,1.262951527,11.78434065,23.61701469,1.994394537,-2.698585342,-0.03208602395,1.056018816,-0.6267550537,0.2687875995,12.03246336,14.98529578,43.18313163,24.01174382,0.921539897,0.0,0.0,0.0,7.571564738,4.35,10.74258,21.69797817,2.47928888,4.119122515,0.0,0.0,3.493730159,0.0,1.780690481,0.0,4.532313648,0.0,0.56
7.920818754,1.530689624,2.69041868,2.789855072,0.0154635994,0.6363636364,0.1887060035,-0.4915817857,0.9776967774,7.008272393,1.43568899,0.0,0.3424947146,0.3085466504,1.508136586,0.6760499838,1.168679562,1.060752085,1.076285577,0.9152786089,1.110618113,0.8469555907,1.026251552,0.9267918038,1.060544969,0.6598715066,0.2104887256,2.1875,1.72,0.3854875283,0.2525,0.07111111111,-0.4614939308,-0.1015721577,1.047520167,15.06316447,27.35162722,1.747922698,-2.509601114,1.524305972,2.1177955,-0.4441770367,-0.02872568355,11.44343983,4.983978521,74.00822951,48.99070664,0.9127350254,0.0,0.0,0.0,0.0,4.89,10.05365156,21.61536816,2.415713517,7.474408341,0.0,0.0,3.359377387,0.0,1.559638523,0.0,4.513842988,6.26236285,0.4406779661
7.863279433,1.488263357,3.233471074,3.15503876,0.01742486746,0.671875,0.2093976534,-0.3757885859,0.9574689067,8.001919464,1.297043246,5.817220841,0.3579545455,0.3681409266,1.513460789,0.6572397188,1.030134439,0.9891492507,1.078538738,1.0391506,0.971203375,1.344140799,0.9945581255,1.113207566,0.9599297997,1.06717337,0.2027323742,1.916666667,2.063888889,0.377196712,0.3140740741,0.06535947712,-0.4224000737,0.08669360736,1.022443949,11.49572378,25.28980124,1.42855023,-2.167853351,0.9915339924,1.947573969,-0.9105752914,0.3217436864,17.85686786,19.35077682,42.82867707,23.15437369,0.8622847838,0.0,3.809378123,0.0,9.266468517,4.03,10.74258,22.77571198,2.490628178,1.837211177,0.0,0.0,6.425860493,-0.08958671391,1.867586249,0.0,4.596945263,14.7453422,0.5185185185
8.080921908,1.550981464,2.66754386,3.101010101,0.01684495579,0.6481481481,0.2518687505,-0.3637847105,0.9728909641,7.008275092,0.6094207563,0.0,0.3333333333,0.3824797051,1.649850284,0.7342738353,0.8982425689,0.9009403752,0.9752763167,0.9553902522,1.152191136,1.265578247,1.161411883,0.6206755242,1.095426682,0.8369354175,0.1267258443,1.576388889,1.438333333,0.2734158478,0.230632716,0.06349206349,-0.6295357541,-0.101629963,1.07452688,7.716486024,19.69235798,1.857804301,-2.264857583,0.5936429179,0.4870871559,-0.571700219,0.7132945213,16.52595619,14.95193556,31.89811458,29.4790855,0.8292077629,2.146260246,0.0,0.0,0.0,6.42,5.733667477,30.78079736,2.482821465,1.986551428,0.0,0.0,0.0,0.0,0.0,0.0,4.350846645,1.144794002,0.4130434783
4.868702203,1.656912941,3.619341564,3.358490566,0.02322676488,0.6583333333,0.1903576875,-0.4868813332,0.9113320344,7.008281897,1.395658671,0.0,0.3829787234,0.454973593,1.391135558,0.5440388394,1.263125173,1.02330588,1.041350051,1.033499276,1.023902497,0.921522955,1.347201114,0.8485513708,1.135519345,0.7940438407,0.09009488828,2.423611111,2.002777778,0.3973293021,0.2297067901,0.07709750567,-0.4158940172,-0.1095146515,0.9377053477,12.50298486,28.35938262,1.67515065,-2.297330202,0.9882441113,1.806009198,-0.4937509514,0.3987012212,0.0,4.681802935,60.51520966,6.196843572,0.8159936654,0.0,0.0,0.0,0.0,4.48,15.0329928,11.12690298,2.534973265,1.947545826,0.0,0.0,0.0,0.0,0.0,0.0,4.601823291,12.35988824,0.5652173913
7.522878745,1.535054945,3.028688525,3.18699187,0.02096551371,0.6796875,0.2077341796,-0.3832847051,0.9729378933,7.008276697,1.433716432,5.907179729,0.3592017738,0.4043298788,1.653783917,0.7584203343,1.154872853,0.9708300781,1.162478083,1.079813537,1.02059862,1.118748105,0.8700436082,0.8482527946,0.8925470098,0.8622540396,0.2275257627,2.104166667,1.877777778,0.4011558327,0.284691358,0.0697167756,-0.5798806577,-0.1127108756,0.9072582415,11.76696401,25.6793755,1.688159573,-1.641986707,1.002306035,1.854242739,-0.9926372995,0.1795678904,12.16293986,14.98529578,37.26522558,23.15437369,0.812453865,0.0,0.0,0.0,7.250190673,1.92,16.47624748,27.57024916,2.479751285,1.94864792,0.0,0.0,3.248697772,0.0,1.706839577,0.0,4.609737688,0.0,0.5384615385
4.70333481,1.610311085,2.671951908,2.703703704,0.00916271759,0.66,0.2342163258,-0.4008906764,0.9938470161,3.043037893,1.306502131,0.0,0.3573085847,0.4091786074,1.228119649,0.7046286578,1.096463556,0.8072007836,1.329272272,0.8194400178,1.169043874,1.144762845,1.302653554,0.8350591253,1.223981636,1.139025893,0.0,1.756944444,1.587777778,0.08313649534,0.038125,0.0582010582,-0.2103688487,-0.07418090535,1.082780612,14.34410522,26.10469022,1.806753494,-2.604278903,0.8565332464,1.186261927,-0.2552559845,0.1787015768,16.90663565,4.983978521,42.67056301,18.12782419,0.9584510242,1.987684188,0.0,0.0,0.0,4.34,0.0,24.09902273,2.556495604,0.0,6.336088785,0.0,0.0,0.0,2.113544974,0.0,4.34227134,0.0,0.6
7.9,1.670646245,3.055578418,3.010989011,0.01896584207,0.6388888889,0.1792273279,-0.3817699037,0.9929395037,8.001918802,1.304328257,5.817220841,0.3836317136,0.4711143736,1.349977198,0.7011406207,1.20996329,1.009394961,1.066339992,0.9314545515,1.099758723,0.7611766848,1.135883905,0.8939503508,1.098579902,1.358264525,0.1404958678,2.25,1.733333333,0.271101033,0.184375,0.0826873385,-0.4599345185,-0.104140026,0.8764531368,8.960633279,25.1781175,1.320155441,-2.268497332,1.004453667,1.69747146,-0.7187827141,0.2263746384,11.56673267,4.390415048,54.95175817,28.66715822,0.8493163276,1.291219116,0.0,0.0,0.0,5.24,5.316788604,5.563451492,2.443491056,1.899483952,6.005515618,10.24228874,3.304827098,0.0,0.0,0.0,4.725227062,14.21531409,0.5476190476
8.086186148,1.559969833,2.729788929,3.091836735,0.0163536486,0.6574074074,0.2491452691,-0.3636287497,0.9779111491,7.008271111,0.609420757,0.0,0.3333333333,0.3811684876,1.63486572,0.6434435879,0.9434665871,0.853546722,1.016633384,0.9780440378,1.070535374,1.158549774,1.053583802,1.306022081,0.990638021,0.9467114788,0.1356004489,1.576388889,1.518333333,0.2849899219,0.2253240741,0.06878306878,-0.594513619,0.01946627247,1.035405355,5.243799591,17.61279362,1.848405147,-2.32139131,0.8957678084,0.3251380848,-0.8017088929,0.7148863573,16.52595619,14.95193556,25.47729296,23.05826388,0.8582861721,2.114008068,0.0,0.0,0.0,6.49,5.316788604,31.28371294,2.483385735,3.962933529,0.0,0.0,2.916417549,0.0,0.0,0.0,4.381949493,1.126081392,0.4130434783
7.46470588,1.854457529,2.769273479,3.5625,0.01356823818,0.6693548387,0.2231987453,-0.3836347304,0.9925445055,3.057284315,0.6049836746,0.0,0.3447856491,0.504430104,1.612500721,0.8457357457,1.078939469,0.9132075623,1.055079684,1.360799238,0.9982373461,1.381735005,0.9884558235,1.212784713,1.093611613,0.8984569436,0.2275257627,2.041666667,1.908888889,0.3699058327,0.284691358,0.07555555556,-0.5510266584,0.093745587,0.9955472446,9.823552408,23.86358443,1.774485014,-2.870715089,-0.8681669807,0.8634352427,-0.336537619,0.2907908287,12.03246336,14.98529578,36.76231,24.01174382,0.9006805383,0.0,0.0,0.0,7.450471542,5.11,10.74258,16.13452668,2.479665346,1.969557077,12.47906511,0.0,3.377865961,0.0,1.751337609,0.0,4.592143098,0.0,0.5957446809
7.397940009,1.570402895,3.0,2.793103448,0.01917276052,0.6574074074,0.2058386605,-0.4356903949,0.9730036358,7.008294192,1.343848013,5.969305288,0.3838120104,0.3740410503,1.367888705,0.6851371351,1.121495571,0.858587404,1.224905046,0.9644472905,1.047843287,0.7926914121,1.199058426,0.6904088189,1.231467413,0.764806483,0.09785123967,1.881944444,1.747777778,0.235063933,0.207191358,0.06913580247,-0.4643675499,0.02229484515,1.199503863,14.37315563,28.37458748,1.616413454,-2.10319337,1.470772002,1.863901348,-0.5087790153,-0.02472262517,5.693927995,4.794537184,48.73693008,35.58204725,0.7824803885,1.583054558,0.0,0.0,0.0,3.42,0.0,22.47273829,2.554337076,0.0,0.0,9.267801919,0.0,0.0,0.0,0.0,4.414620052,2.066693174,0.5581395349
7.26760624,1.695202403,2.974315311,3.640449438,0.02771617283,0.6724137931,0.2044752491,-0.4868792648,0.9729396741,7.008275997,0.6101362619,5.907179729,0.3947368421,0.4286701065,1.584672129,0.7828729689,1.142053903,1.018788713,0.8719490907,1.151335818,0.9430702129,0.9240765182,1.247653778,0.7509249091,1.116243422,0.8520803009,0.1425425977,1.701388889,1.625555556,0.4306264172,0.274066358,0.0787037037,-0.5798369499,-0.08789700777,0.9416646196,7.444584377,24.45804722,1.688143191,-2.472363962,1.194058769,0.8891280378,-0.6864679299,0.4504380046,16.52595619,9.967957042,37.25557254,27.76434524,0.7702947032,0.0,0.0,0.0,0.0,5.19,15.20739338,16.05191667,2.499666132,1.954730345,0.0,0.0,0.0,0.0,0.0,0.0,4.648287414,10.94047958,0.5555555556
7.982966661,1.666827898,3.039275539,3.5,0.0145113117,0.6666666667,0.2191672101,-0.3836347536,0.9929587008,8.00191904,0.6049849122,0.0,0.3374877009,0.4334978805,1.578170579,0.5759805673,1.09021573,0.9642331378,1.025083356,1.272663193,1.008623135,1.232337133,1.019269342,1.21948017,1.162962416,0.5980375479,0.1944679114,1.729166667,1.717777778,0.3386558327,0.204691358,0.06944444444,-0.5421141324,-0.04158805265,0.9597533489,11.78434065,23.61701469,1.458061311,-2.907937062,0.2409987082,1.537281588,-0.6161053671,0.2149398364,17.8496842,19.37571083,31.19885851,29.57519531,0.8604263612,0.0,0.0,0.0,7.366475003,4.25,10.74258,16.13452668,2.47928888,1.952727871,0.0,0.0,3.253730159,0.0,1.731103705,0.0,4.532313648,13.98629378,0.5957446809
7.229147988,1.624990494,2.662657503,3.05,0.01090132302,0.68,0.2036488694,-0.4453297704,0.9929587742,3.042159803,1.397733996,0.0,0.4,0.2960233318,1.344201546,0.8274817305,1.11508017,0.9570096476,1.195667268,0.9979755409,1.053855569,1.056665581,1.038299377,0.8746433943,1.06754576,1.153127348,0.03703703704,2.048611111,1.445555556,0.1796658478,0.11,0.07235142119,-0.2673310631,0.02209381496,1.140931595,10.18206328,22.76811363,1.847015936,-1.784620883,1.057722698,1.055668274,-0.8481814732,0.1394451097,5.693927995,4.983978521,42.82867707,18.30505147,0.9415665617,2.114272566,0.0,0.0,4.288649691,3.09,0.0,11.38785599,2.5451353,4.026784642,0.0,0.0,0.0,0.0,0.0,0.0,4.380344827,4.088412042,0.5476190476
6.73754891,1.496627129,2.547787194,2.5,0.006896446499,0.63,0.2565661211,-0.43497376,0.9876671119,3.045307454,1.134637108,0.0,0.3223140496,0.2604287106,1.194464482,0.9028193674,1.19804401,1.065279985,1.058272209,0.9221594771,1.229587877,1.271480613,1.382827069,0.9450604849,1.201398828,1.222819333,0.01234567901,2.770833333,1.838333333,0.2952884858,0.1125,0.07407407407,-0.1501897334,0.003986618623,1.314723639,8.508274228,18.28994173,1.851020251,-2.189082029,0.9197087299,0.6046880756,-0.4230586823,-0.2851641972,5.693927995,0.0,41.66473186,36.11372908,0.9536201785,0.0,0.0,0.0,0.0,4.56,0.0,45.00071083,2.597157588,9.078498156,0.0,0.0,0.0,0.4363639823,0.0,0.2096617142,4.079443741,2.190536659,0.4081632653
8.244887734,1.680824836,2.910331384,3.375,0.01717388642,0.671875,0.1873867471,-0.526608411,0.9779390675,3.513564697,1.197962732,0.0,0.3426724138,0.4023009801,1.444057983,0.8388073563,1.138056486,0.9252520867,1.103055681,1.029967399,0.9762436599,0.7775926589,1.045387155,1.188696231,1.093015487,0.8951698981,0.1944679114,1.854166667,2.122777778,0.4469875913,0.229382716,0.07407407407,-0.4086346003,-0.04938737755,0.9399516566,11.87733662,24.10551714,1.525645794,-2.02179398,0.8825963301,1.444866842,-1.208133535,0.2741717298,17.7707599,14.18117935,61.10326455,23.65106663,0.933132794,0.7436341367,0.0,5.658863799,0.0,3.42,10.05365156,5.693927995,2.490178198,3.577388814,0.0,0.0,3.218124213,0.0,0.0,0.0,4.681757339,8.777084988,0.5490196078
7.853871964,1.535991377,2.767241379,3.162393162,0.01513166663,0.675,0.2153698754,-0.3832816786,0.9929587008,3.057287589,1.434031002,0.0,0.3426573427,0.3697546502,1.603818878,0.8978504558,1.158908293,1.000834222,1.063380203,1.050141006,0.8374796413,1.133809691,0.9437776158,1.388933246,0.9092328411,0.8901728247,0.1944679114,1.729166667,1.717777778,0.3386558327,0.204691358,0.06944444444,-0.5027264044,0.1118402921,1.195821897,11.76696401,23.81549845,1.987753223,-2.464395672,0.8585493232,1.580298554,-0.8311392789,0.08405705596,12.16293986,14.98529578,43.6860472,23.15437369,0.8956063295,0.0,0.0,0.0,7.438824675,3.24,10.74258,22.77571198,2.47928888,4.076375759,0.0,0.0,3.467864439,0.0,1.752695867,0.0,4.532313648,0.0,0.5490196078
5.929962133,1.966913163,2.970529669,2.722222222,0.0167388806,0.6547619048,0.2048499566,-0.3876013096,0.9938494101,4.005273314,0.6050005136,0.0,0.3250773994,0.4098018298,1.58393888,1.11194119,1.158210332,0.8584795969,1.352335981,0.9157083772,1.09584588,1.403492034,1.231549815,1.103927897,1.239288794,1.140914901,0.0,1.3125,1.130555556,0.05921674225,0.006558641975,0.06535947712,-0.599804962,-0.07315684254,1.097222222,7.330223172,15.98256634,1.781719419,-2.865535369,0.04834091165,1.328669903,-0.3664350506,0.3885123797,10.70155169,9.967957042,12.13273414,28.72342562,0.8434295043,2.063441043,0.0,0.0,0.0,5.0,5.733667477,0.0,2.487688296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165488046,0.0,0.6451612903
6.950781977,1.673621536,3.356956315,2.863636364,0.0180572473,0.6625,0.2385290486,-0.4026136028,0.9574915127,7.008813675,0.6049132604,0.0,0.3993174061,0.4426034805,1.461404785,0.637014925,0.8681713496,0.8216787283,1.060735672,1.129608643,1.286306011,1.348209419,1.256563795,0.9472838073,1.285863201,2.6016819,0.02469135802,1.805555556,1.202222222,0.07056248425,0.044375,0.06630824373,-0.4644854876,-0.04791093287,1.078449599,4.972464351,14.0124273,1.811462503,-1.724266794,0.7538890171,0.6086677777,-0.1426000209,0.05428656311,16.39547969,4.983978521,24.97437738,17.16874381,0.8308025599,0.7698374906,0.0,0.0,0.8144066515,2.94,5.733667477,34.25563817,2.542462096,0.0,0.0,0.0,0.0,0.5666868229,0.0,0.0,3.92424815,1.656591081,0.53125
