SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml)
2.483918098,4.511758935,2.827956989,2.899758454,2.854082999,1.59242659,147.3991036,156.1614728,161.0933615,158.1077956,14.08673469,0.01275830708,-0.4982037476,-0.04441834761,-0.07962204308,0.06971271693,1.523863016,0.7461240147,0.9217798099,0.3779818216,1.109353658,1.109353658,1.053308957,1.076995612,1.157450003,1.046018481,0.5981762918,0.5689795918,0.6389727385,0.7217665841,0.9927396296,1.165093661,0.8727899551,1.043005159,-0.4341321998,0.9777149192,7.008279652,1.402603537,0.1753887662,0.1513139695,0.1070226459,0.0,5.592135353,0.0,0.0,0.0,1.271687295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242442319,1.537108982,0.4056338028,0.67,0.1899155136,0.0,0.5,27.49257371,14.64975998,5.098681808,12.13273414,44.17930974,18.30505147,0.0,0.0,17.07524226,5.559266895,24.31554143,13.8474744,11.38785599,0.0,0.0,3.292774786,3.891230075,1.700905279,6.690592128,18.42341177,65.6,1.909722222,1.86,0.6106122449,0.2615347065,0.156875,0.07846138149,0.08130081301,0.3361073877,0.8850739412,20.38594434,-1.873812963,0.924460942,1.653358806,-0.6114898436,0.3045838357,1505.496779,2.94,0.0324
2.564843579,4.038100579,2.560747664,2.5725,2.096698113,1.519490262,145.6869067,154.6815605,164.6485799,157.3437993,12.89940508,0.007660030199,-0.1325242157,-0.1276732589,-0.1948153026,-0.07494943105,1.153201056,1.299732091,0.8603109797,0.4575016999,0.9813978029,1.398545631,1.391467341,0.9020769445,1.049608908,1.376611374,0.8539654911,0.7051856404,1.253027664,0.7972622241,1.192449995,1.256129539,0.7130274023,1.073619846,-0.4352354955,0.9919958289,3.045307176,1.160371308,0.2026498375,0.08993480378,0.0940067503,0.0,6.604847201,0.0,0.0,0.0,0.0,0.2526555414,0.0,0.0,0.0,0.0,0.0,0.0,1.305098262,1.840217782,0.3063063063,0.6413043478,0.2325610475,0.0,0.4651162791,24.93894041,0.0,5.098681808,19.91384147,48.58846906,35.88975103,5.693927995,0.0,22.51475897,0.0,19.74844179,12.33872767,25.23533039,0.0,0.0,2.161814059,7.555474799,0.0,8.782733458,17.02562252,43.6,2.423611111,1.513333333,0.6720181406,0.2378432855,0.046875,0.0,0.06267806268,0.2746570648,0.9458568164,18.43754906,-2.004441144,0.9199241375,0.822095266,-0.5333749825,-0.04860166192,1356.041361,4.09,0.0279
2.415800779,4.55932129,2.923664122,2.757575758,2.419681309,1.539761999,144.7680142,156.0683138,155.6729623,155.2620569,12.16646849,0.01773106452,-0.3597407927,0.003910373285,-0.1161149285,-0.1724722244,1.372339838,1.100672178,1.013947292,0.5290962746,1.173475315,1.020711733,1.208226994,1.191026201,1.121030171,1.16204347,0.8843603642,0.8668986768,0.8219531924,0.9136421318,0.9561431512,1.110515195,1.050747759,0.9694202676,-0.5009429238,0.992525869,3.514127726,1.435688991,0.181104402,0.06422108959,0.1170048358,0.0,4.022356928,0.0,7.012116865,0.0,0.0,0.0,3.439813265,1.984641614,0.0,11.38841149,0.0,0.0,1.063896526,1.761342836,0.3012295082,0.6544117647,0.1917934131,0.01406162465,0.5517241379,36.11022949,4.983978521,0.0,12.13273414,74.00822951,47.41920724,23.96760072,9.473725908,22.88687966,14.95356129,9.967957042,13.8474744,11.25737949,17.06215882,0.0,11.38841149,4.022356928,0.0,22.74518143,28.56943479,59.51,1.875,1.431111111,0.7853061224,0.3194759385,0.196875,0.160697888,0.05982905983,0.2970211444,0.9334985114,30.68333717,-2.911159853,1.457031019,2.18003339,-0.9461616286,-0.2001844081,1712.863401,4.33,0.000357
2.553768623,4.418334911,2.741258741,2.870646766,2.424849268,1.447986795,148.087398,160.1919148,157.3085368,156.6614084,13.13609467,0.01420509578,-0.4055296021,-0.1524421325,0.007749098975,-0.03853178825,1.432521361,0.8031093792,0.8472359477,0.4675295088,1.040552855,1.202694771,1.112194193,1.061191825,1.240033927,1.177139114,0.6905132665,0.6381640346,0.7388849383,0.9526634982,0.8169331964,1.171507132,0.9046707295,0.9053399721,-0.4356903122,0.9779506438,7.008272001,1.343850026,0.1506132273,0.1027688496,0.130682846,0.0,0.0,0.0,0.0,0.0,1.844602991,0.0,2.882715574,0.0,0.0,0.0,0.0,0.0,1.239331634,1.79615909,0.3442622951,0.6583333333,0.2220343764,0.04595959596,0.4615384615,28.65721235,0.0,5.098681808,12.13273414,48.73693008,54.23501155,5.693927995,4.794537184,22.51475897,11.05045608,32.20037792,0.0,18.53557124,5.687386275,0.0,2.104186262,1.250379926,0.0,16.94688126,30.47955532,98.72,2.131944444,1.707777778,0.6271201814,0.2658100277,0.172816358,0.1563126212,0.06018518519,0.3032576745,0.8558545406,22.41387583,-2.415035684,1.385149211,1.607919357,-0.6032797743,0.06124948058,2077.751756,3.16,0.102
2.557654489,4.533583973,3.064935065,3.036786787,2.743993994,1.534847814,147.1501321,156.2984903,158.704473,156.9436426,17.94857799,0.0124910533,-0.3627249721,-0.05375080444,0.1219928881,-0.1777127184,1.430323757,0.9040921793,1.224277539,0.4650325299,0.9571479201,0.9519672614,1.061346414,0.974867055,0.9738778443,1.164668499,0.6168292167,0.602407916,0.9793522554,0.7741605569,0.9675329198,1.072545491,0.8784589283,1.103863841,-0.4286548687,0.9778787792,7.008272772,1.377786667,0.1520494885,0.1087412329,0.1394788012,0.0,5.953443759,0.0,4.20633881,0.0,1.754798254,0.0,2.99570227,2.039403491,0.0,0.0,0.0,0.0,1.04318861,1.81019046,0.3686440678,0.6590909091,0.2142717593,0.01458704694,0.406779661,29.59649951,0.0,5.098681808,12.14238718,69.05675517,41.49341158,5.693927995,4.794537184,22.51475897,5.316788604,57.74038802,6.9237372,21.74584467,0.0,0.0,1.998759814,4.092343763,3.971428576,14.64827479,31.64537174,75.94,2.194444444,1.938888889,0.8165079365,0.4348702444,0.2865740741,0.1598857259,0.071278826,0.334730267,0.8895864977,23.86520194,-2.372630485,1.401498765,1.58120255,-0.5292838223,0.4974254694,3032.93701,3.69,0.016
2.565023988,4.607416143,3.051094891,4.220313825,3.744094488,1.56238727,147.4089737,157.7027474,155.6244631,162.8665404,8.550928022,0.01899390249,-0.5846516818,-0.07772128656,0.008018800748,-0.08039822496,1.828490775,0.8791373631,1.016525043,0.3308238462,0.7883594676,0.9646126885,1.003835717,0.9976415094,1.21281909,1.129097441,0.5707892281,0.2112536015,0.9511455998,0.8492726333,0.8451535572,1.144267273,0.9768251473,0.9080193375,-0.4377021401,0.9893271986,8.007390182,1.240141822,0.1942552009,0.2746205274,0.1401266307,0.0,1.892910785,0.0,0.0,0.0,0.7400707567,-4.802290638,0.0,0.0,0.0,4.354922105,0.0,0.0,0.9885350529,1.314811088,0.3553176796,0.6666666667,0.2141591636,0.0,0.5106382979,32.50886133,0.0,5.098681808,12.13273414,50.09721579,35.25635895,11.44343983,17.9081081,28.26427081,4.736862954,26.11080064,6.9237372,17.80867761,13.17124514,6.362358859,45.52732268,2.659848695,0.0,11.82835611,26.56326165,52.83,2.569444444,2.018888889,1.059773243,0.5079443815,0.2365740741,0.1239669421,0.06100217865,0.4084163881,0.9498977399,10.05472286,-2.273302531,1.866808151,1.70877312,-0.7175159994,-0.01569853676,2935.795616,5.07,0.00103
2.49473322,4.71616256,3.504587156,3.025692359,2.995198903,1.689151096,147.8200201,157.4166314,156.9328486,159.4078947,11.68319877,0.01232987785,-0.4814706028,-0.006387248861,-0.0998392572,0.02422678342,1.535197268,1.067279318,1.22263479,0.4185751946,1.147720825,1.01395729,1.062252783,0.9771903133,1.173955473,1.033362003,0.5926018898,0.4699825852,0.567454522,0.8305968604,0.9208754688,1.037999828,0.9829546573,1.078321699,-0.4158653556,0.9113263068,6.027277115,1.197963051,0.1539895569,0.09214007951,0.1048899075,0.0,3.80335384,0.0,0.0,0.0,0.7452975953,0.0,3.154663851,0.0,0.0,0.0,5.620605118,0.0,0.9247536963,1.737393449,0.3617463617,0.6590909091,0.184878127,0.01485442662,0.5490196078,31.52012342,14.18117935,15.45925517,12.13273414,74.09336881,29.3384529,11.51833249,0.0,28.58398029,5.316788604,34.47495837,25.17858727,17.08178398,5.687386275,0.0,3.351726269,3.80335384,0.0,12.24836404,25.81876652,96.72,2.451388889,2.122777778,0.8328344671,0.4354135173,0.3587654321,0.209674523,0.06289308176,0.4539204525,0.9560902491,26.92393171,-2.402570715,0.9034524769,1.457149903,-0.9706235841,0.5155712125,2911.898994,3.92,0.00273
2.556459372,4.59919703,2.953846154,2.926356589,2.401027077,1.518975713,145.9233925,157.8262411,153.8583899,157.9230051,12.20949604,0.01760508222,-0.5195811798,-0.08126768993,-0.001760501035,-0.02186580248,1.544610559,0.792945231,0.725745949,0.4260770501,1.040612,1.067722132,1.092084069,1.240564815,1.20828478,1.147459327,0.5416414892,0.5560888461,0.757783209,0.864202124,0.8356497283,1.195952277,0.9921792238,0.9391328098,-0.475757424,0.9780411043,7.008273868,1.343848751,0.2028378841,0.1877380511,0.1702113168,0.0,0.0,0.0,0.0,0.0,1.878067786,0.0,0.0,1.643587701,0.0,5.078311144,0.0,0.0,1.245694707,1.801225673,0.3741176471,0.6916666667,0.2197424984,0.0,0.5918367347,29.06925965,4.794537184,5.098681808,12.13273414,48.73693008,41.26943352,12.30080996,9.531400138,22.51475897,4.899909731,38.99332023,0.0,12.11474962,10.48192346,0.0,7.189635648,1.907238133,0.0,17.55380458,30.94950077,73.14,2.131944444,1.757777778,0.5871201814,0.2337884228,0.193117284,0.1439669421,0.0697167756,0.3184672847,0.8443412242,28.04996004,-2.593055804,1.999651465,1.435753101,-0.524169126,0.2852394321,2242.074592,3.3,0.0202
2.489724459,4.668558331,3.564356436,3.032033512,2.724218107,1.81152608,147.9514752,156.0025135,155.8427488,158.2501745,7.216387506,0.01268400333,-0.4645900203,0.03625827705,-0.08838517797,-0.002322822146,1.525338657,0.9863835597,1.211540344,0.5141896061,1.070834146,1.01626411,1.109263363,1.015919135,1.049012714,1.055664063,0.8473933988,0.7760894288,0.8327383111,0.7837336663,0.9924436281,1.071963118,0.9443243979,1.018305754,-0.4158683553,0.977918308,3.066007841,1.197960872,0.1629075652,0.09749435273,0.1048899075,0.0,1.941962617,0.0,0.0,0.0,0.7293261579,0.0,3.136364953,0.0,0.0,0.0,5.607265159,12.22147296,0.9200519652,1.514609542,0.3611028758,0.671875,0.1884054776,0.01632395382,0.5957446809,35.64189295,14.18117935,10.19736362,29.26824685,67.16963161,39.38371953,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.305974434,1.941962617,0.0,9.959216892,24.77369417,72.93,2.416666667,2.113888889,0.8180952381,0.3794721592,0.349382716,0.2026303438,0.0641025641,0.5480335619,0.9438543898,28.79368419,-1.649969517,0.2798329288,0.7243023009,-1.090489443,0.2719749759,2491.982004,4.64,0.000354
2.418348561,4.527285573,3.129032258,3.299176955,3.329568339,1.637197668,149.0738663,159.5580486,162.3869416,158.8668537,4.346938776,0.01689550317,-0.3268469775,-0.10131393,0.0305204727,-0.1153212037,1.292788995,0.8127665558,0.9697570867,0.5170101939,1.028012784,1.111793778,0.9101923789,1.177769319,1.102064441,0.9153846154,0.5548363485,0.6620328294,0.7796117758,0.893361713,1.030208656,1.034816144,0.9567117585,0.9061370743,-0.3754369913,0.9929434621,8.001917973,1.304330736,0.2015579627,0.1084435744,0.06856204604,0.0,0.0,0.0,0.0,0.0,1.555521837,0.0,3.270567838,0.0,0.0,0.0,0.0,5.96103819,0.8205703928,1.329812775,0.347826087,0.6666666667,0.1751058915,0.04294871795,0.6285714286,27.41639004,4.390415048,5.098681808,11.60093989,36.39820241,28.66715822,16.85062228,4.390415048,11.25737949,5.316788604,20.16532066,5.817220841,0.0,15.7651876,0.0,14.03996798,0.0,0.0,7.83022589,20.03385019,66.49,1.5,1.208888889,0.373968254,0.1597222222,0.14,0.1025425977,0.0701754386,0.4741652326,0.8427736308,22.99855746,-1.784553136,0.3556637354,1.371605785,-0.7745893489,0.2674082647,793.0821532,4.19,0.00943
2.484898405,4.193045613,2.68115942,2.920091324,2.453551913,1.820004048,142.4614202,149.9020112,148.335526,154.1584726,8.52,0.01277709619,-0.6141702865,0.1382468159,0.008224023635,-0.1107754564,1.622947299,1.412300751,1.392104207,0.612649677,0.9725163988,1.052880218,1.175557174,1.125206839,1.33072407,1.259435281,1.141798354,0.8617703935,1.365498471,0.878770007,0.8841733353,1.171569475,1.067830783,0.8704099101,-0.3748068646,0.9938487239,4.00527352,0.6050171284,0.2488219329,0.1198964762,0.1377501849,0.0,0.0,0.0,0.0,0.0,2.407197604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146252834,1.77554658,0.3172205438,0.625,0.1890811643,0.03888888889,0.6,34.92864387,4.983978521,0.0,59.86772243,22.90518257,11.76029506,5.693927995,0.0,21.82845468,5.733667477,9.967957042,0.0,0.0,5.13155848,0.0,0.0,0.0,0.0,13.50173037,21.4936885,51.8,1.472222222,1.161666667,0.3780498866,0.07306626354,0.0225,0.0,0.06349206349,0.4294583812,0.9313370606,14.31050003,-2.342459425,0.1718755552,1.330778704,-0.5580243806,0.1883993459,1527.318475,4.9,0.00379
2.555984728,4.456742171,3.835443038,3.436770216,3.088648834,1.823383088,144.0065501,153.8678797,154.2625886,153.0995369,7.426717144,0.02355649212,-0.6207874687,0.1686848886,0.05931777185,-0.06648199957,1.587562258,0.8665822769,0.8707429268,0.5185906889,0.9166769802,1.110511398,1.001241397,0.8881180223,1.018066326,1.062580231,0.6150739689,0.4731458452,0.8473017846,0.8871090408,0.7918857908,1.045566075,1.18262407,0.8765107302,-0.40605401,0.9725721781,7.00937488,0.6048936246,0.1970685535,0.1327199346,0.3209421867,0.0,0.0,0.0,1.722105064,0.5032423603,0.7759422241,0.0,0.0,1.102443179,9.042175025,0.0,5.205347779,0.0,1.055729419,1.932485153,0.397260274,0.6637931034,0.2537144074,0.01873563218,0.5348837209,34.83158364,9.499376415,5.098681808,65.64837961,18.91766335,11.48135754,15.87291419,14.69560176,11.25737949,0.0,47.34627086,0.0,29.46110098,0.0,18.42124142,2.020674314,-0.4465339699,0.0,7.83527803,19.63942342,87.8,2.881944444,1.571111111,0.7447165533,0.4162808642,0.3168981481,0.1507050301,0.06884057971,0.5530647783,0.7569143631,25.88109794,-1.510332363,0.8764530699,0.9045518346,-0.252096366,0.3235336271,3089.221116,4.38,0.00457
2.460513359,4.368230756,2.984126984,3.047730829,3.117063492,1.581723982,148.0650095,157.7267952,157.3911582,160.3739747,8.641203704,0.01577292363,-0.5353527449,-0.07274119525,-0.02487514932,0.05464278272,1.515688084,0.6959036704,1.103027518,0.4277896017,1.109085708,1.056662159,1.018844291,1.181170191,1.149246673,1.070711819,0.5848030765,0.5910546157,0.8480070851,0.8593310703,0.9063103925,1.208217708,1.047910579,0.8027780746,-0.4113307591,0.9778046839,7.008280222,1.406757715,0.1819231482,0.1501846919,0.08222556645,0.0,1.938402643,0.0,0.0,0.0,1.21499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195425147,1.407993756,0.36,0.6739130435,0.1795941434,0.02167874396,0.5833333333,25.36609713,14.64975998,5.098681808,12.13273414,37.25557254,11.25737949,0.0,0.0,17.07524226,5.559266895,24.73242031,6.9237372,5.693927995,0.0,0.0,1.762624717,1.938402643,0.0,8.650847419,18.22527406,76.46,1.305555556,1.348888889,0.4170521542,0.1287399219,0.12125,0.04530149985,0.07807807808,0.3840910656,0.8396150394,17.54033104,-1.752436738,0.6641988874,1.652376462,-0.5631505053,0.2145114975,1233.845055,2.98,0.0907
2.489223894,4.609166181,3.38317757,3.042399302,2.68955276,1.68158777,148.0142773,155.3282134,156.8826684,159.1739788,11.7136,0.01191367211,-0.4486220166,0.1449319083,-0.0989437876,-0.0204814714,1.530958366,1.253313141,1.317346878,0.4705334827,1.06967424,0.9729182267,1.137636556,1.007194245,0.9571586496,1.076329019,0.8625152227,0.7448522776,0.7568514752,0.8245444986,0.9996451684,1.04376188,1.007073876,1.081283542,-0.4158683047,0.9779547335,3.066008465,1.197963681,0.1590866954,0.09517641874,0.1048899075,0.0,4.015112242,0.0,0.0,0.0,0.7581095616,0.0,3.250809398,0.0,0.0,0.0,5.639731618,0.0,1.189375061,1.533907399,0.3502202643,0.6612903226,0.1903400822,0.01559139785,0.56,29.72149085,14.18117935,10.19736362,23.7625527,68.02700174,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,13.8474744,11.25737949,5.687386275,0.0,3.402752757,4.015112242,0.0,11.99634369,24.65421357,72.93,1.729166667,2.082777778,0.734829932,0.3361048123,0.2365740741,0.2026303438,0.07111111111,0.4096519684,0.9491686453,25.86169773,-2.053879563,0.9459046671,1.188944976,-1.033733881,0.5585549274,2326.740821,3.88,0.00239
2.489656422,4.667179112,3.371681416,2.905807042,2.708167989,1.702189011,147.8212355,154.2109731,155.784848,159.8971432,14.91990032,0.01120773445,-0.4506138884,0.146678126,-0.03361068301,0.03182442696,1.542052124,1.260474429,1.385135586,0.4486158569,1.110577394,0.9017656356,1.077999109,1.115357545,0.9535267857,1.046657986,0.8822806578,0.7029268537,0.9143802877,0.7845020544,1.011727452,1.066874994,1.088912326,1.075796065,-0.4158683327,0.9779212672,3.06601167,1.19796312,0.1574250745,0.0941852684,0.1882232408,0.0,6.135531537,0.0,0.0,0.0,0.7585495677,0.0,3.291642731,0.0,0.0,0.0,5.683004483,0.0,1.235671358,1.535879786,0.3710021322,0.65625,0.1954592968,0.01502525253,0.5283018868,32.05202886,14.18117935,10.19736362,12.13273414,86.07764193,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,20.7712116,16.82083098,5.687386275,0.0,3.414326831,6.135531537,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.4072796583,0.948801209,26.73220228,-2.20719047,1.077151401,1.207038348,-1.028006168,0.6404376643,2560.76323,4.4,0.00123
2.447549256,4.422793308,3.097560976,3.518978456,3.448378117,1.56387308,150.5810552,162.2005542,162.9059378,159.4689123,5.537414966,0.02111028038,-0.437060804,-0.1403978428,0.0617188722,0.004237622539,1.454789109,0.7511373524,0.860894509,0.4849640436,1.09617785,1.143880609,0.8841093451,0.9807553957,1.109802158,1.002010157,0.6238979425,0.5563065477,1.030440596,0.8779918077,0.9932050144,0.9738360411,0.9151766402,0.8907810686,-0.4228711067,0.9728356617,8.001919688,1.304327883,0.1553822797,0.1007507946,0.06495360686,0.0,0.0,0.0,0.0,0.0,1.192095911,0.0,3.230352419,0.0,0.0,0.0,0.0,5.979426741,0.6817840346,1.302807561,0.3702770781,0.6696428571,0.1808472433,0.05587557604,0.5238095238,28.15030706,4.390415048,5.098681808,11.60093989,36.39820241,28.66715822,23.39537868,9.184952232,11.25737949,11.05045608,25.65562151,5.817220841,0.0,15.7651876,11.72440057,15.58637935,-0.0384439151,0.0,9.0878341,22.45569324,98.72,2.194444444,1.573888889,0.6041269841,0.2431342908,0.210316358,0.1763126212,0.06060606061,0.466111672,0.7606035284,26.10006957,-2.24018244,0.7981474195,1.790751324,-0.6966060975,0.4106990243,1599.9333,2.71,0.0315
2.566216136,4.091776539,2.672566372,2.602211435,2.368055556,1.50625329,145.1332786,154.0270217,164.7284895,155.5854148,13.33333333,0.01361473211,-0.3803938363,-0.06431334182,-0.1248156427,0.06340630147,1.299712434,0.9690133548,0.6683804625,0.4933936022,0.9944367177,1.353223563,1.362207489,0.8784722222,0.9836538462,1.368325243,0.973108424,0.5085201033,1.166813132,0.8232358729,1.20427052,1.24799674,0.7048748068,1.028090831,-0.4352367666,0.9917751617,6.002807937,1.160371261,0.3105308042,0.1791735546,0.0940067503,0.0,6.538044494,0.0,0.0,0.0,0.0,0.2148468994,0.0,0.0,9.620258827,0.0,0.0,0.0,1.253699924,1.72910667,0.338150289,0.625,0.2326453294,0.01927777778,0.4444444444,26.0659003,0.0,5.098681808,32.0465756,48.58846906,23.49606389,11.44343983,5.106527395,28.26427081,0.0,19.87099066,12.33872767,25.23533039,0.0,0.0,2.126524943,7.45394987,0.0,8.782733458,19.56341479,50.94,2.486111111,1.704444444,0.8172789116,0.359292328,0.096875,0.01234567901,0.07046070461,0.3255399079,0.8945819607,20.54651653,-2.283054267,1.110264996,0.9713412594,-0.6477106229,0.009468580884,1785.416157,4.16,0.00888
2.489656422,4.667179112,3.534653465,3.035681965,2.7231893,1.834655327,147.9514752,156.006533,155.8446527,158.2504069,8.216387506,0.01277583659,-0.4598871538,0.06427191492,-0.07791029909,-0.04113717898,1.524106716,1.069830314,1.212647116,0.5088578057,1.083821558,1.019210101,1.119544358,1.015919135,1.018606548,1.055664063,0.8412714803,0.7916016071,0.8070649247,0.7837336663,0.9327840092,1.058622378,1.044378126,1.028312985,-0.4158683509,0.9779212672,3.066007909,1.197960595,0.1607097788,0.09616390868,0.2120327646,0.0,1.943340995,0.0,0.0,0.0,0.7313972921,0.0,3.148556311,0.0,0.0,0.0,5.606934471,12.1385579,0.9235124965,1.515726095,0.3611028758,0.671875,0.1884635277,0.01632395382,0.5957446809,35.64189295,14.18117935,10.19736362,29.26824685,67.16963161,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,6.9237372,5.693927995,5.687386275,0.0,3.314994063,1.943340995,0.0,10.16328661,24.66428404,72.93,2.041666667,2.193888889,0.816462585,0.3673548123,0.3165740741,0.2356881951,0.07692307692,0.5345516449,0.9458646005,30.81289616,-2.017196691,-0.1512235521,0.723260038,-1.020595852,0.2426079766,2158.37741,4.64,0.000354
2.434945982,4.387577002,2.81372549,2.650205761,2.428492849,1.505173984,147.1468356,155.1615497,158.3517947,158.4285051,11.58986686,0.01473482157,-0.2289771402,-0.1242740999,0.09957844023,-0.01883468835,1.235512961,0.7938194987,0.8361537154,0.5597102411,1.00332338,1.056221759,0.9957646211,1.131961521,0.8754654914,1.170131589,0.8312001109,1.030291812,1.000664091,0.8158761012,1.034162189,1.134218256,0.9992479351,1.083197075,-0.5233659462,0.988894721,3.510570761,1.388848584,0.2298790362,0.08841663484,0.0761440227,0.0,4.064290716,0.0,0.0,0.0,0.0,0.0,0.0,2.096107646,0.0,5.773625043,0.0,0.0,1.03769683,1.771764273,0.2819277108,0.6465517241,0.197375028,0.01651340996,0.4423076923,27.95613489,0.0,5.098681808,6.066367068,68.189732,36.2621901,18.05032179,4.736862954,39.52165029,4.736862954,52.31221273,0.0,0.0,0.0,0.0,5.773625043,1.547149728,4.064290716,17.4396121,24.64603093,66.93,1.118055556,0.9355555556,0.4806802721,0.2177028219,0.132183642,0.1065217835,0.06718346253,0.3059294885,0.9385276228,24.98676725,-2.1797098,1.354124089,1.435387538,-0.8638370103,0.2799311848,1617.986256,4.41,0.0198
2.42854212,4.288879021,2.98630137,2.723619367,2.93790056,1.663838585,143.7498998,153.7198676,155.9144021,155.5411125,6.203155819,0.01911188147,-0.4573306327,-0.1956602983,0.01980036242,-0.06539586316,1.352611736,0.8391486094,1.061594202,0.6275006712,1.037236368,1.160796789,0.9360281573,1.195607531,1.225250693,0.9232076113,0.9796114295,0.6778387145,0.8903609319,0.9228204562,0.9775562246,0.9762999636,0.9759871799,0.8650971411,-0.3817032342,0.992958786,6.002807991,1.304465159,0.2799659175,0.1618126117,0.07183363128,0.0,0.0,0.0,0.0,0.0,1.416887578,0.0,3.339525699,0.0,10.18618161,0.0,0.0,6.068935542,0.9431329785,1.65192406,0.3265940902,0.64,0.1737368461,0.03748853616,0.5897435897,29.08437478,0.0,0.0,29.8000411,42.46456948,28.66715822,5.749511833,5.106527395,17.00689132,5.316788604,15.07448444,0.0,0.0,11.37477255,0.0,0.0,0.0,0.0,13.77882982,24.83124994,58.04,1.875,1.191111111,0.346122449,0.2055933485,0.105625,0.1115192327,0.06267806268,0.4564379953,0.8630752042,22.26950585,-2.102443137,0.4413719161,1.304844863,-0.6432408205,0.2157104818,1156.300214,4.32,0.00156
2.47919456,4.548122311,3.297297297,2.902045742,2.69737105,1.648182815,148.693276,159.0440314,160.00695,161.1336966,7.703125,0.01607644281,-0.5125469557,0.1188507974,-0.04330708461,-0.01251876299,1.595043587,1.313580464,1.068556787,0.5242484807,1.112850215,0.9624168646,0.99354823,1.042995839,1.104236231,0.9327538134,0.8899609838,0.7894018821,0.9369983275,0.8218335825,1.00244113,0.9241871661,0.918776287,1.047061431,-0.3832821858,0.9929188504,3.057286949,1.300536798,0.1647119454,0.09635116962,0.06365387513,0.0,1.964644469,0.0,7.327082088,0.0,0.0,0.0,3.31235518,1.725551188,0.0,0.0,0.0,12.20988721,0.9287246735,1.695518965,0.3545966229,0.685483871,0.2125233473,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,33.19964032,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.424025925,0.0,9.794672464,24.60238641,83.3,2.166666667,1.988888889,0.696462585,0.3023904006,0.324691358,0.2026303438,0.05777777778,0.4958457382,0.8961924379,26.96107097,-2.524400502,0.5673484056,1.057723649,-0.959162417,-0.1474014286,2629.03138,3.99,0.00295
2.39161455,4.466284044,2.435483871,2.535897436,2.631874299,1.513350335,145.9840383,155.4206407,154.9397546,160.6069777,17.44970414,0.02700863811,-0.3522147396,-0.2476301268,-0.1445190157,0.1119530442,1.360291501,0.9804663519,0.848957127,0.4865021434,1.208678258,1.296963504,0.9457247132,1.339324562,1.459368402,0.8090101523,0.9310630541,1.079975534,0.8794582665,0.7345840501,0.9833072168,0.8331925925,1.145464708,0.976663107,-0.527784972,0.9871941857,3.517549974,1.419941278,0.1792996266,0.07385366136,0.05040857505,0.0,8.649040078,0.0,0.0,0.0,0.0,0.0,3.343385902,0.0,0.0,22.17370562,0.0,0.0,0.9608034174,1.850123543,0.3426395939,0.6428571429,0.1942803112,0.01855500821,0.3846153846,36.12072957,0.0,0.0,6.066367068,38.11294267,35.26780175,11.49902367,18.94745182,28.74755917,24.26424042,26.31337114,13.8474744,11.38785599,11.37477255,0.0,22.17370562,3.887964412,4.761075666,7.23222002,18.53119744,61.84,2.3125,1.76,0.546122449,0.3038548753,0.18375,0.2022242628,0.06504065041,0.2300183395,0.9022577128,24.11305967,-2.53409258,1.137873369,1.573048332,-0.7692508304,0.1763724593,1184.614991,4.43,0.00278
