SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.544444728,4.376036068,2.635294118,2.416993464,154.1014297,71.84580499,-11.31122449,9.300620542,71.54620357,-0.2667430772,0.08847252593,-0.06395426332,-0.09491923975,0.07813788512,-0.1466965656,0.908219275,0.4324244319,1.019113078,1.099675377,0.9884182752,1.251118504,0.8002406435,1.125033773,0.7346752235,0.9570096476,0.9754920942,0.9290937273,1.037071495,0.9478830453,1.157399351,0.4002672697,0.9929587712,3.042159625,0.07303271027,0.2926435952,1.105150172,0.446626588,0.1397268263,0.0,0.4208106875,0.0,6.210532426,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146154573,0.68,0.2036488694,0.9976186375,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,24.31554143,0.0,0.0,0.0,0.0,0.0,5.098681808,4.829788045,6.127603143,2.812272901,9.917457191,48.53,2.173611111,0.6916666667,0.5984580499,0.4036635488,0.2537399219,0.120632716,0.07235142119,0.01820175439,0.04062648315,78.92504081,22.80126404,-2.982931616,0.1749372506,-1.739845813,0.577240439,-1.31858418,0.5881152317,-0.7521960588,2.9,3.09,-4.16,0.0228,-3.58,0.0862,0.000441,1.246491925,1.441341242,0.6786356339,0.03804093567,0.9842046027,1.099310586,5.857187201,2.54468599,1.065151208,0.02,13.59242839,1.024393887,0.3439789892,1.029091401,0.0,2.011373386,154.9323993,-64.94331066,0.0,0.8711168139,0.0,-0.2493233102,1.112094956,158.5542976,0.0,2.25,-0.2613814851,146.3740227,18.20875424,51.4807728,0.9150909753,0.7888434904,1.11899774,4.938419101,0.0,156.1696944,25.22282515,14.18367347,1.034133029,1.680720109,1828.882863,1.1623925,49.63941333,24.31554143,1.909066892,1.063562134,1.112747498,22.51475897,-16.63265306,1.082342008,0.0,7.047671983,0.0,0.48,1.051814459,6.9237372,0.5432488241,1.194810541,1.074177829,3.604395604,0.2045323335,5.098681808
2.490595949,4.06531631,5.093333333,2.48255144,145.294715,20.41819864,-5.669094693,9.741076788,52.05529524,-0.4764003677,-0.1989460403,0.07581050575,-0.1619037875,-0.2243545168,0.02386383234,1.006628578,0.6047466472,1.183755149,1.271049788,1.049876847,1.239028213,1.108818705,0.9420619841,0.8255812214,0.9669792839,0.6444050799,1.049315353,0.9964266742,1.082164506,0.7305537304,0.414253856,0.9930274694,3.041831248,0.1726874171,0.1924500897,0.7947129092,0.3309330933,0.1399133806,0.0,0.4281403975,0.0,4.875201755,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031165052,0.6477272727,0.1986518246,0.9198771545,0.829004329,3.066153568,3.897587036,1.056609274,53.41387439,0.0,0.0,16.91340488,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,23.20187978,6.590720886,1.925089111,0.0,6.372227814,30.19,1.638888889,0.8305555556,0.2620408163,0.3533163265,0.1358024691,0.075625,0.06790123457,0.03322222222,0.02736176024,47.87951662,19.99463095,-4.251544804,3.101435418,-1.980243032,1.240361603,0.2436790835,0.7455646371,-0.5458347257,5.43,5.33,-5.95,0.00039,-6.41,0.000134,2.13e-05,0.9343179168,1.038277092,0.6865492513,0.03658730159,0.8733303121,1.132537529,97.23507167,2.491707195,1.079873329,0.0,0.0,1.223533531,0.3368508237,0.9798850575,0.0,0.0,151.3063917,-18.87303606,11.33678588,0.6570532045,0.04545454545,-0.380696259,0.9609642542,157.7273794,0.0,4.34,-0.1003108249,142.2030122,64.870501,26.7893276,0.4812455331,0.889837647,0.9614749197,4.818320907,1.499107851,154.255215,38.2590215,3.57648283,0.9974854548,1.532817433,579.4997752,1.144365285,47.36577701,14.59805822,1.888042742,1.385613624,1.145578589,21.82845468,-4.174817898,1.171387124,0.0,0.0,0.0,0.520995671,1.009087384,0.0,0.7309837728,1.493443937,1.24641414,3.693877551,0.1766670908,5.098681808
2.487010476,4.434133244,4.590909091,3.528724747,155.7835864,78.37317469,-12.05516495,9.598474488,66.37098647,-0.4934507781,0.1071859042,0.04289704709,0.07163944626,-0.1063391945,0.0468829355,0.9728075827,0.408580478,0.9895695364,1.15093819,1.189414653,1.381142688,0.6574192612,0.7918994413,0.7825960731,0.8443081653,1.17275678,0.8267476222,0.9338570736,0.8231537301,1.078808653,0.4936706952,0.9779539576,7.008272895,0.1371242041,0.2140761751,0.7811174141,0.3928227826,0.07350745132,0.0,0.4362827015,-0.471392222,4.430028521,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,1.90636207,0.6923076923,0.2078597373,1.031175026,0.8641025641,3.585905966,4.658368243,0.7678965118,45.11310899,14.21058886,4.567099648,12.29426824,9.473725908,33.90418625,0.0,5.969305288,19.09375227,23.01735616,17.68768042,14.21058886,0.0,1.647693689,4.149004236,8.106047675,75.47,1.604166667,0.91,0.6400907029,0.4452947846,0.3018471277,0.191882716,0.07588075881,0.02394736842,0.04915766514,50.64955304,26.77891585,-3.281964605,1.088083573,-2.004669515,-0.0764730903,-1.406025089,0.2993309055,-0.5405332551,3.07,3.13,-4.11,0.0275,-4.32,0.0167,0.000781,1.422953577,1.251666998,0.6959864369,0.04052706553,1.07689517,1.311993152,52.92328001,3.50617284,1.122735346,0.03717948718,4.736862954,1.181680281,0.2391890809,0.9269336347,19.00512605,0.0,158.9891882,-50.54191455,0.0,0.9510693267,0.0,-0.5514869858,1.040562914,160.9064278,0.0,1.49,-0.1845959986,146.1741355,6.066367068,11.38131427,0.9194964764,0.6068020083,1.019453642,4.856691543,0.0,156.4519227,28.24158911,12.26608978,1.001610157,1.517931462,2280.844419,1.189712542,47.35320081,14.53505669,1.840358789,1.073880125,1.089723811,28.70474243,-19.01730665,1.174381549,12.1638765,0.0,0.0,0.4628205128,0.9989737405,6.9237372,0.6101822535,0.8732153379,1.119703056,3.488888889,0.1766333997,0.0
2.448519814,4.26561856,3.396226415,2.590146751,151.4385785,45.3877551,1.92,7.492420193,62.17435323,-0.2705060946,0.003058808926,-0.04071269755,-0.06927907784,-0.06221831621,-0.01507699215,0.9072832311,0.4468657599,1.059973946,1.11423221,1.139201949,1.026360544,0.8857291048,1.114664083,0.8687821887,0.8852560382,0.887519122,0.9731322355,0.9784037986,1.070156588,0.7649654034,0.4025501245,0.9938469589,3.05951897,0.1258345451,0.1178511302,0.6165395407,0.2749716524,0.06587175382,0.0,0.4323865235,0.0,4.391022002,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980026508,0.6590909091,0.1784769193,1.00477229,0.7695652174,3.287983818,4.31767239,0.8116106273,46.22456492,0.0,15.06663885,22.42125742,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,0.0,7.258085317,3.618565531,1.968028107,7.376268394,67.35,0.9930555556,0.5,0.3648979592,0.2083687642,0.1040485639,0.0825,0.06984126984,0.01785714286,0.04507474205,208.7830622,19.95525878,-2.276570065,0.4373595401,-1.492909325,0.2304418352,-1.136177721,0.3137571225,-0.6772360157,2.19,3.9,-3.58,0.0764,-3.24,0.166,1.78e-05,1.095285405,1.194619505,0.6791339464,0.03863799283,1.000626027,0.9775123255,52.74950798,2.868518519,1.055900621,0.02272727273,0.0,1.012248016,0.3431847242,1.023753764,0.0,0.0,158.0122282,-0.2448979592,0.0,0.804577933,0.0,0.01134359969,1.081289692,160.6267438,0.02134387352,1.18,-0.0008354291263,146.9560019,6.066367068,39.37256491,0.9841467098,0.5153688177,1.101232834,4.847977719,0.0,157.1284677,26.82502217,8.32,1.09777531,1.625355949,1026.680273,1.079851794,47.66718111,25.14929918,1.841299199,1.107580077,1.034343863,22.64523548,-4.8,1.101350118,0.0,0.0,0.0,0.4772727273,1.060449388,6.9237372,0.5934479055,1.065287408,1.270523065,3.391304348,0.1889864009,5.098681808
2.482963186,4.604900475,4.454545455,2.908861341,155.8821536,60.4951989,-4.644718793,11.98029147,113.2138146,-0.436305701,0.005039945208,0.03135975361,-0.001327815441,0.0254773995,0.04818470951,1.159908621,0.5098148646,0.8831028528,0.9926268593,0.9201354086,1.116917673,0.644640525,0.8781213841,0.9067652417,0.9891492507,0.9590603203,0.94508255,0.9834518573,0.9061514496,1.043268121,0.4039141149,0.9574693324,8.001919465,0.06935050408,0.2140761751,0.9105798091,0.441638319,0.09238926608,0.0,0.4333802246,0.8973914725,4.85600303,0.0,0.0,0.0,6.474682188,0.0,0.0,0.0,0.0,2.022058661,0.671875,0.2093976534,1.0737357,0.7775510204,3.896176783,5.148315511,0.6065719908,48.71707689,10.30076712,10.43470392,29.32046839,10.74258,32.46515906,10.07780132,0.0,11.98299645,17.9326124,19.32863963,4.983978521,5.284573893,9.34917029,5.953300082,10.87125623,81.23,1.791666667,0.8405555556,0.7192743764,0.6476048753,0.3366480852,0.310632716,0.0697167756,0.01867901235,0.04736380147,280.6894109,34.24587937,-3.075653495,0.6183527768,-2.713332788,0.760664661,-2.189609223,0.2530786239,-0.7903073364,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05,1.145351031,1.211546625,0.6899617195,0.04508641975,0.9442060216,1.17749577,34.27700929,2.936477175,1.10280935,0.02857142857,6.544756406,1.056397966,0.3413741202,1.193864416,4.390415048,0.0,160.7364477,-19.6776406,6.066367068,0.8661156424,0.03125,-0.3568461426,1.107915674,163.0492281,0.04477040816,2.75,-0.02988077023,149.9985782,30.86371003,34.03620278,1.106095121,0.8324602123,1.109376109,4.863853266,0.0,161.9156875,26.93801321,11.93552812,1.00076501,1.565216507,2885.423977,1.009302124,48.39794653,25.38663948,1.858710719,0.9491782444,0.9774962694,11.38785599,-6.847736626,0.9336460243,0.0,4.992404733,0.0,0.4714285714,1.051990679,12.74095804,0.70573266,0.6532236018,1.125330419,3.330578512,0.138552097,0.0
2.434354992,4.214498074,4.66,2.89,155.0038093,25.15570934,-0.2664359862,6.998117078,62.98780894,-0.3206876901,-0.196149802,-0.04303220291,-0.06332288401,0.09217266979,0.1390048447,0.7283673562,0.5472387691,1.125513427,0.9037169051,1.03125,0.9079272599,1.06013404,0.9394984326,0.8655231385,0.9804143912,0.9451649908,1.016326401,1.006817389,0.8492430992,1.024379898,0.3920752498,1.734391551,3.059722126,0.1128299049,0.2621886975,0.50473554,0.2749716524,0.07387245753,0.0,0.4366326495,0.0,4.473947625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998981481,0.6931818182,0.1710315695,1.023042955,0.7869565217,3.31045473,4.569532239,0.5179306022,40.9213207,0.0,14.64975998,5.693927995,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,0.0,7.248166257,10.7241841,0.0,4.832409738,72.28,0.7708333333,0.4794444444,0.2087528345,0.1927437642,0.07129472159,0.01375771605,0.06535947712,0.01598148148,0.05557692619,233.8003243,20.89393871,-2.381830195,0.2883387696,-1.020224213,0.6590779195,-0.9101060015,0.7557202862,-0.8866553185,1.48,2.42,-3.1,0.228,-2.6,0.716,0.000258,1.266639037,1.201788841,0.6717186416,0.02385416667,0.9826673008,0.8216585922,7.908287812,2.788135593,1.09741784,0.02727272727,0.0,1.133679317,0.4582528029,1.091505029,0.0,0.0,156.9101756,12.53633218,0.0,0.8177331469,0.0,-0.05819694318,0.9694417709,162.4927314,0.02213438735,0.67,-0.1620730654,149.7783091,6.066367068,28.33262175,1.023848892,0.408224165,1.058048604,4.797866366,0.0,156.5172947,25.18293783,6.211072664,0.9437464307,1.52711384,958.6182558,1.095825836,45.70914731,29.71639883,1.777008111,1.040182868,1.020490857,28.33262175,-0.339100346,1.106625641,0.0,0.0,0.0,0.4727272727,1.005318891,0.0,0.5791103604,1.050470219,1.055974943,3.394366197,0.1731253077,5.098681808
2.479390399,4.67741432,4.558333333,2.880092593,148.3803793,57.71377714,-6.53506586,11.92201463,87.14913321,-0.5971674408,0.1525722424,-0.08972457989,-0.1450938518,0.1782087374,-0.1074464307,1.021756859,0.4928832174,1.031173032,0.9917871858,0.9967306079,1.146883251,0.4963286732,0.9719170477,0.9131580529,1.007455664,0.8553545473,0.8798349547,1.065055505,0.955072341,0.9986997306,0.4050607299,0.9729366222,7.008276621,0.1056800604,0.09622504486,0.7989048138,0.441638319,0.08990518446,0.0,0.4323245357,-0.443141794,6.651523253,1.983673343,0.0,5.440095076,0.0,0.0,0.0,0.0,0.0,2.092554614,0.640625,0.1858831655,1.162331764,0.7447619048,3.482645562,4.637836728,1.090083727,63.20970704,10.717646,14.76249423,22.5984847,5.733667477,25.84309381,0.0,5.907179729,0.0,11.98427311,18.32957771,15.70162452,1.048019251,2.325423208,1.969717879,13.50500446,97.55,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.04296648099,82.03806686,33.07971198,-3.596972312,0.2448524329,-2.43500296,0.7503518443,-1.735767097,0.3125474993,-1.03015023,3.85,5.54,-5.16,0.0029,-5.59,0.00107,4.17e-08,1.062766156,0.7857151428,0.6899617195,0.0396875,0.8343331471,0.9497431568,116.2643087,2.889336918,1.06724312,0.02083333333,6.420821623,1.096065324,0.3768816422,1.186430949,4.794537184,0.0,154.24916,-44.26593094,0.0,0.800048406,0.0,-0.4925499101,1.075297222,158.8694537,0.04169642857,2.06,-0.3348463667,145.1236978,30.33183534,50.62994439,1.046043098,0.882434226,1.135874031,4.879024159,0.0,156.9757071,31.49458638,11.41046636,1.004584674,1.713810957,2127.51755,1.158191087,49.6069051,19.93591408,2.245274893,1.071508315,0.9950079952,22.64523548,-6.841580634,0.892760752,11.55826869,5.733667477,0.0,0.4791666667,1.019262246,6.9237372,0.6882687145,1.061496135,1.13603441,3.404958678,0.1556635749,0.0
2.479157266,4.547174271,4.584681769,2.698050262,153.8756829,55.36145405,-3.25390625,11.54993448,82.82254969,-0.5083878667,0.116456774,-0.1122289396,-0.008595056915,-0.06506681125,0.0279306491,1.270561845,0.5189998401,0.9527172912,1.102539104,0.955879941,1.076163584,0.8036272057,1.144504585,0.8218335825,0.9459849253,0.7909912013,0.9377650322,0.9826294731,1.029369555,1.068721189,0.3980287002,0.9925253549,3.057287012,0.09518542234,0.2140761751,0.933003347,0.441638319,0.1707967323,0.0,0.430390951,0.9105032372,6.017459209,0.0,0.0,0.0,3.324546538,0.0,0.0,0.0,0.0,1.982675197,0.685483871,0.21258327,1.029275228,0.8021645022,3.885299815,4.860902344,0.7240601563,54.04535627,10.30076712,4.983978521,33.67180702,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,17.14164666,28.1858583,6.067009801,8.108439561,2.440573112,10.43192897,83.3,1.791666667,0.7225,0.6540136054,0.5755385488,0.2902730537,0.291882716,0.07111111111,0.01680232558,0.0389642857,81.15582892,28.3025178,-4.169876435,2.469548217,-2.630040841,1.826157137,-1.008362714,0.2595134952,-0.688804298,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06,1.24908257,1.130394479,0.6894086529,0.04625322997,0.9305018966,1.124868157,32.86375891,2.685203722,1.113047798,0.008755760369,6.544756406,1.084997788,0.4638066567,1.141251725,0.0,0.0,159.0478948,-23.18895748,6.338535363,0.7672959942,0.04838709677,-0.6763894701,1.042176097,161.2161781,0.03239770982,2.99,-0.1296646463,148.693276,35.34426696,46.02638289,0.9263157114,1.000571364,1.125379512,4.848826338,0.0,160.0087642,33.49567735,8.703125,1.065903007,1.493931419,2316.58186,1.164701348,47.94515428,25.38663948,1.699662686,1.019143453,1.012992043,11.38785599,-6.41015625,0.9155645646,0.0,4.992404733,0.0,0.4912442396,1.018296116,13.08951281,0.7092012465,1.094232028,1.207775641,3.533980583,0.1627368194,5.425791397
2.479345253,4.587777999,4.276119403,2.608208955,157.4033236,86.93877551,6.382015306,12.11772381,93.53331602,-0.4063110003,0.04047504242,-0.198722891,-0.3288276003,0.1852644401,0.1202978993,0.7504052962,0.4866573034,1.052549445,0.7695500305,0.898418974,0.9343117265,0.9789491071,1.176316962,0.7736002982,0.9787430928,1.087333155,0.9398462325,1.038898451,1.00584021,1.021468155,0.4119660424,0.9872001172,3.514942438,0.07237722037,0.2140761751,0.8931456284,0.2749716524,0.06365387513,0.0,0.4357528685,0.9137552863,6.453573326,0.0,0.0,0.0,3.389021846,0.0,10.72581648,0.0,0.0,1.989434145,0.6893939394,0.2121509207,1.060274115,0.800952381,3.806856417,4.874057377,0.9332975448,52.72511141,19.77449303,4.983978521,37.84613547,20.21630591,40.51897853,5.687386275,0.0,0.0,18.04378007,19.22850761,19.44168295,5.123060689,8.138284057,2.444800463,10.56715887,101.76,2.166666667,0.8475,0.696462585,0.5130385488,0.3023904006,0.3740740741,0.05555555556,0.01729591837,0.05045198977,109.341572,28.92185803,-4.692483323,0.3648215785,-2.486811771,1.179269236,-1.984120845,0.4029833037,-0.8968417119,2.62,2.83,-4.15,0.0315,-4.11,0.0342,7.11e-05,1.362862317,1.284371018,0.6904812668,0.04385487528,0.9382162501,0.8512733924,116.109427,2.627265563,1.253811301,0.03131313131,6.544756406,1.155634245,0.3080732088,1.069602358,9.473725908,3.258800981,158.1603756,54.73469388,6.338535363,0.9213906582,0.04545454545,-0.2460266161,0.920290609,162.9185433,0.03036075036,1.42,-0.2115321885,149.5353358,12.14238718,46.02638289,0.9475540241,0.8093272922,1.135693215,4.849016367,0.0,158.4819138,31.11015337,15.76913265,1.185612629,1.517269316,2230.370389,1.152436495,47.86880698,25.38663948,2.000498505,1.17181527,0.8527936162,22.88687966,5.616390306,0.9635343986,0.0,4.992404733,0.0,0.4686868687,1.03297407,13.08951281,0.611441978,1.421287746,1.105942261,3.263157895,0.1626454921,5.425791397
2.478994092,4.543847834,5.026785714,3.160218254,161.4949685,66.5147929,-4.704142012,11.60369433,151.187153,-0.657216491,0.5939217445,-0.01648330689,-0.1201038475,0.0596847364,-0.01772659395,1.090327313,0.4052791423,0.9773446853,0.8994680169,0.9058453131,1.05150035,0.2422178609,0.3977908545,0.8893532722,1.010182609,1.017359175,0.8951375642,0.7499817164,0.8783939905,0.8405737717,0.6306650043,0.9893221672,8.007392646,0.1928992648,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8263504434,4.005390623,0.0,-4.727190949,0.0,3.152830662,0.0,3.906025494,0.0,0.0,1.922023443,0.6911764706,0.2100890902,1.097673145,0.8697089947,3.936930328,4.930457026,0.7699826926,56.25660469,15.03763008,4.983978521,23.62654039,15.47944295,32.66174231,18.85863142,6.362358859,5.749511833,29.91625079,5.008912524,4.983978521,4.819458801,3.077575471,2.221723521,8.797257867,92.53,1.979166667,0.8683333333,0.7740136054,0.6380385488,0.2837144117,0.291882716,0.06060606061,0.01772108844,0.03926398649,1.224649569,35.78915058,-5.608532892,0.4257125197,-2.360495878,1.202900505,-1.488460713,1.013959902,-1.310816167,3.86,3.31,-5.07,0.004,-5.2,0.00291,3.37e-05,1.064998774,0.815563918,0.697309751,0.04403628118,0.5717301,0.5309108842,102.7231421,3.177801724,1.027336726,0.0443977591,6.544756406,0.9400944536,0.6179392351,0.9516512906,17.9081081,0.0,160.0683472,-36.12426036,30.60400364,0.8650939576,0.02941176471,-0.1515254799,0.8817619536,166.4970557,0.03351229381,2.04,-0.3246963652,151.5781896,12.14238718,22.65488851,0.7036555683,0.8557651494,0.9128459314,4.84866222,0.0,161.6184602,33.24142124,4.571005917,0.9234269919,1.428811259,2218.299859,1.071288732,44.06425836,25.38663948,1.76350939,1.04136503,0.9242565056,17.13736782,-10.21005917,0.8682781208,0.0,4.992404733,0.0,0.4556022409,1.045827352,13.08951281,0.9487463721,0.8485406514,0.7619900302,3.381355932,0.13670715,5.425791397
2.489906793,4.649301453,4.525993884,2.614509004,153.3143896,75.24017778,-10.1844,13.38619907,91.41802687,-0.4515027282,0.1355363879,-0.0626063979,0.04727235507,-0.1364112243,0.1134931549,1.168103184,0.4656092951,0.9420450243,1.097035367,1.075866579,1.108170388,0.7704634254,1.040466855,0.8245444986,0.971202949,0.8037819952,1.14066487,1.044447101,0.955841365,1.010717531,0.4083280402,0.9779546959,3.066008508,0.0951480502,0.2140761751,0.9233763125,0.5106739128,0.1465565741,0.0,0.430872001,0.4842675002,6.391486669,0.7583456457,0.0,0.0,3.291874213,0.0,0.0,5.66651686,0.0,2.037044401,0.6612903226,0.1903821864,1.12816996,0.7833333333,3.622683189,4.627976439,1.01587975,55.66913814,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.75096747,5.341579173,4.002115773,9.707599066,72.93,1.854166667,1.028055556,0.654829932,0.6545493197,0.4157375913,0.229382716,0.07555555556,0.02187352246,0.03803516153,31.77989684,28.06722753,-4.336815431,2.474202327,-2.437529082,0.7177886336,-1.418497099,0.4570544742,-0.9719183703,3.94,3.88,-5.25,0.00239,-5.85,0.000608,7.03e-06,1.13504606,1.027750076,0.6894086529,0.04527777778,1.003886344,1.093250815,10.23064517,2.88340833,1.077689739,0.01182795699,0.0,1.097968022,0.4207347884,1.128931565,0.0,0.0,155.3073782,-11.11182222,6.327320075,0.8210261529,0.01612903226,-0.3893882883,0.9721130725,159.3659921,0.01559139785,3.24,-0.1593285557,148.0142773,24.26546827,45.10670196,0.84549489,0.9316950548,1.096264853,4.85960534,0.0,156.7060944,32.07330781,12.7136,1.136843982,1.544682078,2874.510021,1.080722281,49.35101703,29.36252149,2.021173001,1.101329732,0.9892195971,22.51475897,-8.9812,1.205301458,0.0,0.0,0.0,0.488172043,0.9089590681,13.8474744,0.6379744689,1.01155592,1.170492231,3.407079646,0.158918194,10.19736362
2.481185449,4.271862371,1.54589372,1.956342816,149.9185738,56.8590535,-0.8148148148,13.07546786,67.18112214,-0.5427297293,0.09354968492,-0.09181506477,-0.1208448041,-0.1261765372,-0.003205868696,1.384282123,0.4714681583,1.152725005,1.143600238,1.262316176,1.106756757,0.8564650711,1.166222756,0.7868809219,0.8329417992,0.7523086592,1.237053603,0.9215182946,1.082393996,0.9637857806,0.4004716266,0.9878635968,3.040418859,0.1121616265,0.3319273053,0.7927286789,0.2749716524,0.1110709264,0.0,0.4296605896,0.0,6.103825796,2.224112182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.170552721,0.6590909091,0.2417634994,0.7976724297,0.7753623188,3.805496794,4.662573265,0.5073517363,38.30676627,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,0.0,22.67357176,4.983978521,3.026910746,0.8751579428,4.113406587,9.398776366,54.46,1.451388889,0.5416666667,0.5258956916,0.3272746599,0.1426288108,0.08031635802,0.06790123457,0.01805555556,0.03594027883,146.1568442,21.92387742,-3.451198403,1.056141616,-2.023894441,0.5649729321,-0.7555367844,0.8754857237,-0.8771252733,4.14,6.61,-4.91,0.00399,-6.18,0.000217,4.18e-05,1.074884882,1.010286953,0.6865492513,0.0438172043,1.028414379,1.106111041,17.71960627,2.377757387,1.335326087,0.0,6.420821623,1.028047883,0.1058631466,0.9692307692,0.0,0.0,156.1149033,3.739711934,4.699919916,0.7724668373,0.0,-0.1938620687,1.106011313,152.4624311,0.02160737813,1.7,0.1720323903,143.9090967,12.99010427,45.41478601,0.3685669109,0.7881484763,1.164438264,4.82927681,3.29329554,155.4549135,28.80359341,11.37037037,1.183690353,1.521071612,1721.713345,1.073674395,53.00422299,19.93591408,1.364428208,1.306974257,0.8610087885,21.95893118,-11.2345679,1.12885964,0.0,0.0,0.0,0.5121212121,0.9234376237,6.9237372,0.5653846154,1.215799812,1.128944009,3.637681159,0.2281764333,0.0
2.474773089,4.518668081,4.397058824,2.941584967,149.8881446,66.07202216,2.309633733,12.65515179,95.5168041,-0.3665851805,0.04049661078,-0.1262807406,-0.1016717522,0.1278687569,0.06881222466,0.9923756952,0.4645522695,1.092501879,1.017859669,1.101764547,1.121072797,0.5153096788,1.012915311,0.9253218289,0.9595399717,0.918565925,1.014492145,1.001160114,1.086722432,1.060194792,0.4005135725,0.9113300915,7.008274135,0.09814338928,0.09622504486,0.8185466689,0.2749716524,0.0761440227,0.0,0.4380731111,-0.1489353019,5.500368074,1.968416259,0.0,0.0,2.848809944,0.0,0.0,0.0,0.0,2.095113825,0.6357142857,0.1879154979,1.197551937,0.7768518519,3.644663858,4.85439111,0.9784989037,62.61318434,5.316788604,19.44429716,22.84330152,5.316788604,25.65562151,5.687386275,0.0,12.32800135,17.79559417,35.14411478,10.36057336,17.74735256,3.976626073,2.352411997,9.606377534,96.49,2.034722222,0.9205555556,0.7968707483,0.535643424,0.3378842278,0.348757716,0.05761316872,0.01805010893,0.03755664493,45.01144562,28.01704965,-3.478435826,0.583937771,-1.985816771,0.7663677772,-1.908922293,0.5301512744,-0.7810423261,3.61,4.88,-5.07,0.00394,-5.32,0.00218,4.16e-08,1.09768404,1.021136741,0.6914312962,0.04284313725,1.016098012,1.041424594,19.92374985,3.00308642,1.164607657,0.0219047619,11.33929359,1.021690896,0.5475324639,1.178081897,4.794537184,0.0,156.7465593,37.92243767,0.0,0.8414394045,0.01428571429,-0.4830529247,1.092815221,157.7593247,0.01362433862,2.0,-0.5287543298,144.882441,24.26546827,39.1116119,0.7326834638,0.8734211479,1.148712312,4.874359498,0.0,157.7821737,31.25708918,9.907971684,1.3220994,1.67312449,2991.575781,1.050041203,48.91142237,19.74844179,2.188226156,1.128870917,0.8865356193,28.58398029,-9.592797784,1.056272243,12.55378555,0.0,0.0,0.4780952381,1.018300615,18.25485007,0.7189443188,1.135486104,1.187505644,3.346456693,0.1417313428,10.36057336
