SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.553768623,4.418334911,2.658914729,2.424849268,152.6575592,67.12130178,0.4659763314,11.48313194,86.41864461,-0.4055296021,0.02121695119,-0.09532913617,0.007749098975,-0.03853178825,0.02150649864,0.7399038649,0.4675295088,1.202694771,1.025295482,1.177139114,0.9437890354,0.6381640346,1.067291573,0.9526634982,0.8169331964,0.9393141151,1.108189878,0.8976826413,1.114998107,0.9053399721,0.4000441187,0.9779506438,7.008272001,0.1027688496,0.1964185503,0.8994900549,0.3957624643,0.130682846,0.0,0.433573963,-0.09731753957,5.934789996,1.844602991,0.0,5.468230278,2.882715574,0.0,0.0,0.0,0.0,2.039308659,0.6583333333,0.2220343764,1.051581753,0.7595959596,3.759865383,4.822526556,0.8779131626,48.30285376,11.05045608,19.44429716,11.21062871,11.05045608,32.20037792,5.687386275,0.0,5.907179729,12.96557803,6.196843572,10.83234929,8.791603238,5.986866677,1.250379926,12.01007066,98.72,2.131944444,1.035277778,0.6271201814,0.3958333333,0.2658100277,0.172816358,0.06018518519,0.01953354298,0.04331296284,77.69581234,22.41387583,-3.589575319,0.6303207867,-2.415035684,0.7428876803,-1.46854303,0.1990401601,-0.6032797743,1.84,3.16,-3.59,0.102,-3.53,0.117,1.05e-05,1.155189703,0.9803943355,0.6833808251,0.03415555556,1.061764537,0.882408456,164.4782572,2.564491064,1.308157588,0.02555555556,17.76011521,0.9281051925,0.1721471264,0.9489503817,4.794537184,0.0,160.1919148,10.65236686,5.693927995,0.8639795699,0.01666666667,-0.3407585693,1.105103281,156.6614084,0.04595959596,1.25,-0.1397164083,148.087398,12.13273414,58.49146983,0.6469534939,0.6971084482,1.040552855,5.009505058,0.0,157.3085368,28.65721235,13.13609467,1.155328695,1.62455437,2077.751756,1.160435212,49.27242716,19.74844179,1.940574335,1.112194193,0.9263236222,22.51475897,-10.40384615,1.162072263,11.90222056,5.733667477,0.0,0.4744444444,1.014580875,0.0,0.6025081788,0.6864108112,1.233720254,3.669491525,0.1506132273,5.098681808
2.557654489,4.533583973,3.358108108,2.743993994,156.1421852,94.17092789,-15.51278368,13.2356038,95.82633664,-0.3627249721,0.07187387488,-0.02174819602,0.1219928881,-0.1777127184,-0.0008657545161,1.0190237,0.4650325299,0.9519672614,1.290918224,1.164668499,1.253400499,0.602407916,0.9537449497,0.7741605569,0.9675329198,1.0433792,0.9933843096,1.001934512,1.047117592,1.103863841,0.4118457441,0.9778787792,7.008272772,0.1087412329,0.1964185503,0.9631815332,0.5136135945,0.1394788012,0.0,0.4326497403,-0.08864981152,6.285048282,1.754798254,0.0,0.0,2.99570227,0.0,0.0,0.0,0.0,2.002553533,0.6590909091,0.2142717593,1.108074306,0.781372549,3.648361017,4.895106397,0.9875366527,53.70463433,10.21669833,19.44429716,23.44931311,5.316788604,57.74038802,0.0,0.0,5.907179729,12.1082079,0.0,10.08266033,8.802062493,6.01652927,4.092343763,14.77131208,75.94,2.194444444,1.181111111,0.8165079365,0.6154336735,0.4348702444,0.2865740741,0.071278826,0.02001883239,0.03811137234,43.23159217,23.86520194,-4.844677072,0.8821079611,-2.372630485,0.6746747425,-1.807188028,0.7827685272,-0.5292838223,2.97,3.69,-4.44,0.016,-4.23,0.0259,5.14e-06,1.305253582,1.339371138,0.6954248033,0.03590534979,1.060357196,1.269122245,28.56104709,2.909451659,1.07802759,0.02323232323,6.544756406,0.9616208694,0.3463144852,1.066469789,4.794537184,3.971428576,156.2984903,-65.33668486,0.0,0.9416763211,0.0,-0.2618054166,0.9191160918,156.9436426,0.01458704694,1.81,-0.1785938596,147.1501321,12.14238718,57.89505271,0.886403173,1.106790693,0.9571479201,5.022120508,0.0,158.704473,29.59649951,17.94857799,1.015186665,1.641233347,3032.93701,1.065451667,50.21522484,29.96514012,2.234282032,1.061346414,1.029532533,22.51475897,-22.88652686,1.057118779,12.79311177,0.0,0.0,0.4767676768,0.90013101,6.9237372,0.6178169813,0.8804462434,1.04997812,3.492857143,0.1520494885,5.098681808
2.565023988,4.607416143,4.653543307,3.744094488,158.2286332,82.25577184,-12.34314169,11.08698817,139.7637814,-0.5846516818,0.5908303968,0.01331625749,0.008018800748,-0.08039822496,-0.009545800585,0.828662311,0.3308238462,0.9646126885,1.133735736,1.129097441,1.160369257,0.2112536015,0.3430766527,0.8492726333,0.8451535572,1.000914274,1.048633291,0.6495958633,1.022669463,0.9080193375,0.6306879476,0.9893271986,8.007390182,0.2746205274,0.1964185503,0.9631815332,0.4286375592,0.1401266307,0.0,0.4236705324,0.0,4.296695642,0.7400707567,-4.802290638,0.0,0.0,0.0,4.354922105,0.0,0.0,1.897574782,0.6666666667,0.2141591636,1.113115431,0.8903174603,3.731384927,4.763923757,0.7906650949,50.90537654,4.736862954,14.64975998,16.59685293,4.736862954,26.11080064,13.17124514,6.362358859,5.749511833,27.85423241,18.32957771,5.098681808,5.07406994,-1.475363633,2.659848695,13.85796803,52.83,2.569444444,1.365,1.059773243,0.6345663265,0.5079443815,0.2365740741,0.06100217865,0.02275,0.0295932408,0.5161318503,10.05472286,-3.510556911,-0.677280522,-2.273302531,0.4698082086,-1.639436873,1.061200175,-0.7175159994,4.7,5.07,-5.6,0.00103,-5.54,0.00119,3.03e-06,0.9454620062,0.7261577702,0.6960034803,0.03738683128,1.021149217,0.4990081855,14.0266971,3.545113544,1.25503096,0.04031746032,12.96557803,0.8705410119,0.5040354666,0.7461564171,17.9081081,0.0,157.7027474,20.71118153,12.13273414,0.878685303,0.01666666667,0.01364843546,0.8379830445,162.8665404,0.0,2.64,-0.109576703,147.4089737,12.13273414,36.33770713,1.090374422,0.8344417964,0.7883594676,5.048030495,0.0,155.6244631,32.50886133,8.550928022,0.9030084676,1.560196695,2935.795616,1.165799171,46.17515845,19.74844179,1.823203925,1.003835717,0.9659014346,28.26427081,-23.69986419,1.110201571,0.0,0.0,0.0,0.4596825397,1.095493298,6.9237372,0.8402537486,0.8768412629,0.693808088,4.01754386,0.1942552009,5.098681808
2.49473322,4.71616256,5.345679012,2.995198903,152.6669551,78.65594429,-5.298731257,13.25842686,95.94497323,-0.4814706028,0.1014262215,-0.1207245021,-0.0998392572,0.02422678342,0.1319512837,1.105824736,0.4185751946,1.01395729,0.9822349031,1.033362003,1.152543991,0.4699825852,0.8895766806,0.8305968604,0.9208754688,0.7896686587,0.9204673702,0.9816090002,0.8954597686,1.078321699,0.4080404963,0.9113263068,6.027277115,0.09214007951,0.1924500897,1.00459641,0.3928227826,0.1048899075,0.0,0.432311755,0.3792992042,6.097978937,0.7452975953,0.0,0.0,3.154663851,0.0,0.0,5.620605118,0.0,1.966901877,0.6590909091,0.184878127,1.19140163,0.7901960784,3.827467542,4.730482204,0.9419431376,55.02334462,5.316788604,4.983978521,17.3266008,5.316788604,34.47495837,5.687386275,0.0,0.0,27.88160714,27.39630203,22.57844681,21.80944395,3.747322566,3.80335384,10.51128677,96.72,2.451388889,1.139444444,0.8328344671,0.6545493197,0.4354135173,0.3587654321,0.06289308176,0.02278888889,0.034596763,73.8390859,26.92393171,-4.668685837,1.210805363,-2.402570715,1.10989856,-1.508629144,0.5666192019,-0.9706235841,3.7,3.92,-5.22,0.00273,-6.1,0.000361,6.45e-06,1.108374214,0.9743874035,0.6954248033,0.04245555556,0.9908944081,0.9907768126,20.00480275,2.983916638,1.064699894,0.01414141414,0.0,1.087281141,0.4467796027,1.087150853,0.0,0.0,157.4166314,0.9719338716,0.0,0.7982182588,0.01515151515,-0.4491153685,1.066286325,159.4078947,0.01485442662,2.6,-0.3675181202,147.8200201,12.13273414,28.16193619,0.7949740917,0.9818553705,1.147720825,4.864454458,0.0,156.9328486,31.52012342,11.68319877,1.23468695,1.516665759,2911.898994,1.137495107,47.62148366,29.36252149,1.8449578,1.062252783,0.9183138876,28.58398029,-8.319108035,1.232830674,0.0,0.0,0.0,0.4858585859,1.056798745,25.17858727,0.680983643,0.9513804756,1.214248241,3.61682243,0.1539895569,15.45925517
2.556459372,4.59919703,3.159663866,2.401027077,153.1398837,70.95293628,9.116618076,10.84162492,80.99737786,-0.5195811798,0.1078812835,-0.01327812661,-0.001760501035,-0.02186580248,0.001251171196,0.7267623277,0.4260770501,1.067722132,0.9729489594,1.147459327,0.9310366963,0.5560888461,0.744693481,0.864202124,0.8356497283,1.009743408,1.019427668,0.9032283871,1.032070641,0.9391328098,0.501868128,0.9780411043,7.008273868,0.1877380511,0.3142696805,1.054927669,0.5600288909,0.1702113168,0.0,0.422652181,-0.3079656877,6.057648485,1.878067786,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,2.050335648,0.6916666667,0.2197424984,1.052587891,0.8177777778,3.693179683,4.805495876,0.8092139685,48.47566353,4.736862954,19.54966971,17.75538512,4.899909731,38.99332023,10.48192346,0.0,6.093240071,13.15163837,11.0967533,9.835544762,5.934845847,5.413612544,1.907238133,12.01007066,73.14,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04469636028,53.47847709,28.04996004,-4.151435995,0.822444555,-2.593055804,0.3445754045,-1.446985429,0.5284152793,-0.524169126,2.65,3.3,-4.29,0.0202,-3.84,0.0578,4.72e-05,1.249565613,1.012403646,0.6692925007,0.03446623094,1.046112397,1.235690335,123.6886361,2.588888889,1.240564815,0.02777777778,17.70244098,1.019713298,0.2012991506,0.9396028763,9.531400138,0.0,157.8262411,46.32069971,5.693927995,0.8724691766,0.0,-0.3616648555,1.112886898,157.9230051,0.0,2.07,-0.3023347904,145.9233925,12.13273414,58.49146983,0.632698819,0.7324666716,1.040612,5.019604172,0.0,153.8583899,29.06925965,12.20949604,1.021211303,1.635869023,2242.074592,1.211855296,48.12229085,19.74844179,1.921530162,1.092084069,0.8498947602,22.51475897,-8.104123282,1.174117659,11.95930389,0.0,0.0,0.4722222222,1.063348891,0.0,0.5603461598,0.7360580628,1.130691239,3.779661017,0.2028378841,5.098681808
2.489724459,4.668558331,4.997777778,2.724218107,152.4608475,53.89259986,-2.292440018,13.40715854,85.7828497,-0.4645900203,0.1299712443,-0.137577023,-0.08838517797,-0.002322822146,0.1079630796,0.9003733553,0.5141896061,1.01626411,1.054598622,1.055664063,1.109825045,0.7760894288,1.138674107,0.7837336663,0.9924436281,0.679792959,0.782763136,0.9842199747,0.9267072459,1.018305754,0.4098221411,0.977918308,3.066007841,0.09749435273,0.2140761751,0.9653127,0.3928227826,0.1048899075,0.0,0.429375837,0.3676316977,5.810493095,0.7293261579,0.0,0.0,3.136364953,0.0,0.0,5.607265159,0.0,1.953917487,0.671875,0.1884054776,1.160982663,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,26.53901778,27.39630203,40.51843503,13.43132796,5.232896463,1.941962617,10.76236199,72.93,2.416666667,1.028055556,0.8180952381,0.6137329932,0.3794721592,0.349382716,0.0641025641,0.02187352246,0.03306116613,85.291472,28.79368419,-6.312328818,2.049945482,-1.649969517,1.675171402,-0.7442707665,0.4317923877,-1.090489443,4.83,4.64,-6.13,0.000354,-6.77,8.18e-05,1.29e-06,1.118034111,0.9890477151,0.6950597415,0.04314058957,1.022829831,1.005996051,32.5666794,2.879904657,1.08895959,0.0,0.0,1.115236201,0.1446192432,1.086093404,0.0,0.0,156.0025135,-0.09477502249,6.327320075,0.7263796382,0.046875,-0.5906775327,0.9829536552,158.2501745,0.01632395382,3.99,-0.331574143,147.9514752,29.26824685,28.16193619,0.8874176542,1.17648651,1.070834146,4.859423894,0.0,155.8427488,35.64189295,7.216387506,1.240895602,1.444096076,2491.982004,1.131933019,47.18253902,29.36252149,1.761885858,1.109263363,0.9568122997,22.51475897,-8.440470801,1.16099545,0.0,0.0,0.0,0.5019345238,1.05167534,6.9237372,0.7527016488,1.178461309,1.205444619,3.724489796,0.1629075652,10.19736362
2.418348561,4.527285573,6.53427896,3.329568339,151.5858126,20.65318216,1.387755102,8.196602693,83.30648146,-0.3268469775,-0.04065562264,-0.04262915766,0.0305204727,-0.1153212037,0.05594321621,1.065446745,0.5170101939,1.111793778,1.089995582,0.9153846154,0.8920945025,0.6620328294,0.9553643775,0.893361713,1.030208656,0.7385306596,1.0373189,1.034395564,0.9702854514,0.9061370743,0.4235919283,0.9929434621,8.001917973,0.1084435744,0.1178511302,0.6300052608,0.3003491901,0.06856204604,0.0,0.433463331,0.0,2.522177467,1.555521837,0.0,0.0,3.270567838,0.0,0.0,0.0,0.0,1.833912562,0.6666666667,0.1751058915,1.069143863,0.8153846154,3.563740516,4.629003731,0.5002792858,44.47556794,5.316788604,15.06663885,17.57815784,5.316788604,20.16532066,15.7651876,0.0,5.817220841,16.2800128,36.78963192,11.60093989,10.61791692,4.960433881,0.0,8.191064404,66.49,1.5,0.4894444444,0.373968254,0.2395833333,0.1597222222,0.14,0.0701754386,0.01631481481,0.04226647932,172.5609411,22.99855746,-3.212764806,2.827309949,-1.784553136,1.094367482,-1.222559927,0.05355558839,-0.7745893489,3.43,4.19,-4.56,0.00943,-4.51,0.0106,2.61e-06,0.953667127,1.117554139,0.6882623788,0.03663299663,0.9025074982,1.107454744,27.27697554,3.060234966,0.9936619718,0.02083333333,0.0,0.9584183086,0.4853818166,1.173239437,4.390415048,0.0,159.5580486,33.22577979,12.13273414,0.7088283733,0.0625,-0.2392427452,1.053865676,158.8668537,0.04294871795,2.6,-0.272103848,149.0738663,11.60093989,22.40817398,0.975790641,0.6628070546,1.028012784,4.80790263,0.0,162.3869416,27.41639004,4.346938776,1.118329876,1.501922875,793.0821532,0.9745032371,44.75603516,20.16532066,1.565542501,0.9101923789,0.8676302751,11.25737949,2.979591837,0.9707978276,0.0,0.0,0.0,0.4791666667,1.001416548,5.817220841,0.7277613047,0.7903949803,1.171526209,3.3,0.2015579627,5.098681808
2.484898405,4.193045613,1.918032787,2.453551913,143.9704743,22.16444444,1.44,10.34722635,59.86728489,-0.6141702865,-0.0952369979,0.04475498393,0.008224023635,-0.1107754564,-0.2603497059,0.8140893985,0.612649677,1.052880218,1.221047813,1.259435281,1.106181603,0.8617703935,0.7554349578,0.878770007,0.8841733353,0.695933166,1.332460146,0.874477248,1.249029952,0.8704099101,0.393293394,0.9938487239,4.00527352,0.1198964762,0.09622504486,0.5945846788,0.3027494302,0.1377501849,0.0,0.4330599936,0.0,4.460534769,2.407197604,0.0,5.977797934,0.0,0.0,0.0,0.0,0.0,2.127756992,0.625,0.1890811643,0.9877715317,0.7277777778,2.785628267,3.75859249,1.370690527,54.8399638,5.733667477,4.983978521,10.57107519,5.733667477,9.967957042,5.13155848,0.0,0.0,5.13155848,6.196843572,5.733667477,2.966074683,1.77554658,0.0,9.333258269,51.8,1.472222222,0.6880555556,0.3780498866,0.1770833333,0.07306626354,0.0225,0.06349206349,0.0202369281,0.04635837125,64.82341181,14.31050003,-3.934479183,1.075783111,-2.342459425,0.7108389548,-1.128255035,0.8457273196,-0.5580243806,4.14,4.9,-4.9,0.00379,-5.53,0.000899,1.67e-05,0.8750258402,0.6652041742,0.6791339464,0.03416666667,1.146560111,0.8330667622,85.88946146,2.88835212,1.271316746,0.0,0.0,1.099486937,0.3205548688,0.9396258503,0.0,0.0,149.9020112,-29.91555556,22.10923431,0.7029533956,0.02272727273,-0.4761968744,1.095014049,154.1584726,0.03888888889,2.42,-0.07809956294,142.4614202,59.86772243,21.82845468,1.227069266,0.6593293144,0.9725163988,4.90972599,1.503799131,148.335526,34.92864387,8.52,0.8916091753,1.733026006,1527.318475,1.097755448,51.47708166,9.967957042,2.34365475,1.175557174,1.09564371,21.82845468,-9.04,1.058522548,0.0,0.0,0.0,0.5015151515,1.197030362,0.0,0.570622986,1.272580453,1.025433845,3.561643836,0.2488219329,0.0
2.555984728,4.456742171,5.135501355,3.088648834,149.2896235,40.42202993,-18.93834505,16.78795356,79.9070896,-0.6207874687,0.1328544867,-0.06953432035,0.05931777185,-0.06648199957,-0.01226192303,1.213748208,0.5185906889,1.110511398,1.10595391,1.062580231,1.203197868,0.4731458452,0.9674143442,0.8871090408,0.7918857908,0.6793639632,0.9367302095,0.9149846566,0.9355883871,0.8765107302,0.4605038214,0.9725721781,7.00937488,0.1327199346,0.4890621455,1.399641185,0.6015447178,0.3209421867,0.0,0.4244860724,-0.9021550949,3.408332536,0.7759422241,0.0,0.0,0.0,9.042175025,0.0,5.205347779,0.0,1.959550506,0.6637931034,0.2537144074,0.9129902743,0.8433333333,4.108333721,4.675923766,0.7503409885,47.00493084,5.106527395,14.4889841,16.2929925,0.0,47.34627086,0.0,18.42124142,4.320534086,16.51697055,21.92820388,27.40706117,14.83925835,4.010575701,-0.4465339699,12.06674144,87.8,2.881944444,1.06,0.7447165533,0.6120323129,0.4162808642,0.3168981481,0.06884057971,0.02208333333,0.03627824867,31.32700781,25.88109794,-3.084998032,2.519319887,-1.510332363,0.3406955538,-0.6436845271,1.011313919,-0.252096366,3.77,4.38,-4.99,0.00457,-7.11,3.47e-05,0.0396,0.9927436113,0.7733323768,0.6938134961,0.03570707071,1.16070282,0.9838425541,179.6375165,3.022816065,1.120148857,0.0,9.589074368,1.11889326,-0.06600606962,0.9913005655,14.69560176,0.0,153.8678797,-44.18688781,0.0,0.719368682,0.0,-0.4884053588,1.070932201,153.0995369,0.01873563218,1.62,0.4680824572,144.0065501,65.64837961,50.72931403,0.8265762048,1.380147795,0.9166769802,4.876263944,1.571593283,154.2625886,34.83158364,7.426717144,0.735693114,1.37680219,3089.221116,1.154306232,48.90932382,19.49796795,1.317931034,1.001241397,1.056568462,11.25737949,-11.46187128,1.200722754,23.77496347,0.0,1.100005275,0.5034482759,1.094592276,0.0,0.7354168788,0.66651865,1.222321084,4.098765432,0.1970685535,5.098681808
2.460513359,4.368230756,4.285714286,3.117063492,153.1320987,47.34259259,3.75617284,7.659016303,63.18905124,-0.5353527449,0.05182823693,-0.06501501067,-0.02487514932,0.05464278272,0.1419004679,0.9489997653,0.4277896017,1.056662159,0.9505928854,1.070711819,1.039794608,0.5910546157,0.9908988756,0.8593310703,0.9063103925,0.9340088293,0.916061392,1.041867617,0.8149045938,0.8027780746,0.4638296826,0.9778046839,7.008280222,0.1501846919,0.1178511302,0.6541260247,0.3559047457,0.08222556645,0.0,0.4315517958,0.0,3.41514644,1.21499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.942605453,0.6739130435,0.1795941434,1.04940297,0.7986111111,3.588377863,4.491970225,0.6779547766,41.91529211,4.983978521,4.794537184,29.12101657,5.559266895,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,0.0,4.909905334,3.12725892,1.938402643,6.623108809,76.46,1.305555556,0.6180555556,0.4170521542,0.3116850907,0.1287399219,0.12125,0.07807807808,0.02060185185,0.0481276827,46.40221955,17.54033104,-3.019642719,0.1258866525,-1.752436738,0.4289453708,-1.107313651,-0.02484840914,-0.5631505053,2.0,2.98,-3.52,0.0907,-3.23,0.178,0.000158,1.196532572,0.8231838836,0.6874430569,0.03967320261,1.094705079,1.096584287,39.86344119,3.422398589,1.000270252,0.02898550725,0.0,1.153763253,0.3964161969,1.07830552,0.0,0.0,157.7267952,36.41358025,6.327320075,0.8228605528,0.02173913043,-0.3183652321,1.095979821,160.3739747,0.02167874396,2.19,-0.3601354173,148.0650095,12.13273414,22.76917026,0.71060618,0.57246707,1.109085708,4.882774315,0.0,157.3911582,25.36609713,8.641203704,1.153912033,1.551408661,1233.845055,1.02318513,46.3477501,24.73242031,1.581547138,1.018844291,0.8470849802,17.07524226,-5.645833333,1.226775269,11.96975867,0.0,0.0,0.4710144928,1.002056341,6.9237372,0.6220993384,0.8638410492,1.132816292,3.315789474,0.1819231482,5.098681808
2.489223894,4.609166181,4.597484277,2.68955276,153.3143896,74.24017778,-6.5496,13.38619907,91.41802687,-0.4486220166,0.1616702121,-0.1211269902,-0.0989437876,-0.0204814714,0.1566527776,1.008921959,0.4705334827,0.9729182267,1.034493582,1.076329019,1.183046766,0.7448522776,1.10629157,0.8245444986,0.9996451684,0.8037819952,0.9492646889,1.033279428,0.9167559596,1.081283542,0.4083158412,0.9779547335,3.066008465,0.09517641874,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,0.4792240384,6.432635873,0.7581095616,0.0,0.0,3.250809398,0.0,0.0,5.639731618,0.0,2.037044401,0.6612903226,0.1903400822,1.125227223,0.7833333333,3.622683189,4.723074189,0.9207820003,55.66913814,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.69065893,5.335895594,4.015112242,8.909425461,72.93,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,0.07111111111,0.02114130435,0.03918386849,76.69579026,25.86169773,-4.082284826,1.741835881,-2.053879563,1.163420005,-1.404768763,0.2995623571,-1.033733881,3.94,3.88,-5.25,0.00239,-5.85,0.000608,7.03e-06,1.13504606,1.018352717,0.6894086529,0.04628395062,1.011415223,1.027395497,19.09490643,2.803103727,1.115658026,0.01182795699,0.0,1.091739136,0.3030403973,1.147140139,0.0,0.0,155.3282134,-13.89528889,11.89077157,0.8210261529,0.01612903226,-0.3478159324,0.9077935954,159.1739788,0.01559139785,3.24,-0.141923085,148.0142773,23.7625527,39.54325046,0.9086878826,0.9651887039,1.06967424,4.858916337,0.0,156.8826684,29.72149085,11.7136,1.182012355,1.544646516,2326.740821,1.110789792,49.35101703,29.36252149,2.021173001,1.137636556,0.9988203565,22.51475897,-10.9812,1.15580514,0.0,0.0,0.0,0.488172043,0.9504972761,13.8474744,0.6676477,1.191481652,1.170492231,3.514018692,0.1590866954,10.19736362
2.489656422,4.667179112,4.494047619,2.708167989,153.7567075,90.23226929,-5.035243859,14.209988,95.21227611,-0.4506138884,0.2108514115,-0.1088910326,-0.03361068301,0.03182442696,0.05526966529,0.9593519741,0.4486158569,0.9017656356,1.049082219,1.046657986,1.16366743,0.7029268537,1.081211902,0.7845020544,1.011727452,0.8258636356,0.8645163228,1.049730506,0.8981580433,1.075796065,0.4085013241,0.9779212672,3.06601167,0.0941852684,0.2140761751,0.9653127,0.5594894492,0.1882232408,0.0,0.4298435246,0.4832981125,7.698598106,0.7585495677,0.0,0.0,3.291642731,0.0,0.0,5.683004483,0.0,2.077671226,0.65625,0.1954592968,1.116838547,0.7808080808,3.664940071,4.623593568,1.104326887,54.96715757,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.76506849,5.347425523,6.135531537,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03770473345,70.73079429,26.73220228,-4.299684861,2.03596377,-2.20719047,1.22499554,-1.571799574,0.5345634301,-1.028006168,4.31,4.4,-5.55,0.00123,-6.23,0.000259,3.07e-06,1.148048388,1.009092779,0.6950597415,0.046678487,1.068797069,1.0231793,19.56823411,2.773243745,0.9658303571,0.01145833333,0.0,1.170436137,0.2150819679,1.17800152,0.0,0.0,154.2109731,-31.49645979,17.45422306,0.8442015151,0.015625,-0.2244671504,0.9005946635,159.8971432,0.01502525253,3.45,-0.2533100137,147.8212355,12.13273414,39.54325046,0.9722254436,1.087197172,1.110577394,4.859355722,0.0,155.784848,32.05202886,14.91990032,1.195899187,1.554160206,2560.76323,1.022348858,50.11285704,29.36252149,2.062980383,1.077999109,1.038976386,22.51475897,-9.805268779,1.33141097,0.0,0.0,0.0,0.4885416667,0.8805512613,20.7712116,0.647556391,1.131939388,1.132409346,3.232,0.1574250745,10.19736362
