SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml)
2.447549256,4.422793308,5.70751634,3.448378117,154.0421055,34.47325103,3.181405896,9.754294105,93.97687081,-0.437060804,0.05444204158,-0.1621775174,0.0617188722,0.004237622539,-0.1340278869,0.7409898764,0.4849640436,1.143880609,1.023266727,1.002010157,0.9725719424,0.5563065477,1.132354492,0.8779918077,0.9932050144,0.8002556041,1.073930031,0.972159976,0.9953460827,0.8907810686,0.4298739405,0.9728356617,8.001919688,0.1007507946,0.09622504486,0.7193857236,0.3003491901,0.06495360686,0.0,0.4352001174,-0.4957042709,2.118077584,1.192095911,0.0,5.219876291,3.230352419,0.0,0.0,0.0,0.0,1.753979172,0.6696428571,0.1808472433,1.143300465,0.8215053763,4.040079625,4.92779897,0.4645184525,42.79911568,11.05045608,19.44429716,17.57815784,11.05045608,25.65562151,15.7651876,11.72440057,6.544756406,38.68818678,36.78963192,17.33460737,8.006920085,4.839659676,-0.0384439151,8.945055957,98.72,2.194444444,0.8094444444,0.6041269841,0.3620323129,0.2431342908,0.210316358,0.06060606061,0.02075498575,0.04438041693,61.66655324,26.10006957,-3.570879889,2.612472895,-2.24018244,0.9833098645,-1.339492419,0.2635431475,-0.6966060975,2.5,2.71,-4.1,0.0315,-4.22,0.024,2.28e-05
2.566216136,4.091776539,1.379310345,2.368055556,151.3938935,75.14814815,-7.444444444,10.43853543,69.06729191,-0.3803938363,0.1546874032,-0.1043602697,-0.1248156427,0.06340630147,-0.08498994786,0.7566253483,0.4933936022,1.353223563,1.146614644,1.368325243,1.253318584,0.5085201033,0.9989836824,0.8232358729,1.20427052,0.9890100586,1.061670937,1.258947355,1.067802695,1.028090831,0.3855340288,0.9917751617,6.002807937,0.1791735546,0.1619007535,1.061526683,0.2823601614,0.0940067503,0.0,0.4232390175,0.0,6.552007013,0.0,0.2148468994,0.0,0.0,9.620258827,0.0,0.0,0.0,2.020501399,0.625,0.2326453294,0.8919320889,0.7626666667,3.46054898,4.471494275,1.020358821,42.23236319,5.106527395,9.665781456,5.693927995,0.0,19.87099066,0.0,0.0,11.1645023,0.0,12.13273414,5.098681808,14.50844193,0.9881205121,7.45394987,7.746935681,50.94,2.486111111,1.056388889,0.8172789116,0.5286635488,0.359292328,0.096875,0.07046070461,0.0277997076,0.03943205988,103.4981046,20.54651653,-3.588551875,0.7500677407,-2.283054267,0.2952998643,-1.142811131,-0.1315496824,-0.6477106229,3.72,4.16,-4.56,0.00888,-4.48,0.0105,0.000112
2.489656422,4.667179112,4.997777778,2.7231893,152.4608475,54.89259986,-3.143503848,13.40715854,85.7828497,-0.4598871538,0.1141218447,-0.1063642764,-0.07791029909,-0.04113717898,0.1374263459,1.004519011,0.5088578057,1.019210101,1.050061606,1.055664063,1.117426586,0.7916016071,1.108125461,0.7837336663,0.9327840092,0.679792959,0.8727117549,0.9820645968,0.9265826267,1.028312985,0.4099325751,0.9779212672,3.066007909,0.09616390868,0.2140761751,0.9653127,0.5594894492,0.2120327646,0.0,0.4298435246,0.3815722369,5.75890054,0.7313972921,0.0,0.0,3.148556311,0.0,0.0,5.606934471,0.0,1.95612568,0.671875,0.1884635277,1.15892526,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,15.73919462,5.316788604,34.47495837,5.687386275,0.0,0.0,26.53901778,27.39630203,40.51843503,13.35130552,5.241070345,1.943340995,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03362486113,88.19109761,30.81289616,-3.691041257,1.032132001,-2.017196691,1.784911211,-0.7923511425,0.2906129672,-1.020595852,4.83,4.64,-6.13,0.000354,-6.77,8.18e-05,1.29e-06
2.434945982,4.387577002,3.257425743,2.428492849,155.7885873,63.32544379,1.967825444,11.72186606,83.79381542,-0.2289771402,-0.04082462253,-0.04580192166,0.09957844023,-0.01883468835,-0.0187474845,0.8090260936,0.5597102411,1.056221759,0.9383617194,1.170131589,0.9838822705,1.030291812,1.071923503,0.8158761012,1.034162189,1.05843951,0.9990981912,1.012618695,0.9620940693,1.083197075,0.3914409253,0.988894721,3.510570761,0.08841663484,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4438596856,0.0,6.490425961,0.0,0.0,0.0,0.0,0.0,5.773625043,0.0,0.0,2.068650872,0.6465517241,0.197375028,1.048911235,0.7788888889,3.478842728,4.738149333,0.9622903849,53.11944004,9.636772685,15.06663885,11.38785599,4.736862954,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,4.736862954,7.348873435,5.486224961,1.547149728,6.807079415,66.93,1.118055556,0.8613888889,0.4806802721,0.3264243197,0.2177028219,0.132183642,0.06718346253,0.02153472222,0.04527549998,298.8776925,24.98676725,-3.706464521,1.932743298,-2.1797098,0.885339346,-1.624794046,0.4806930767,-0.8638370103,3.07,4.41,-4.29,0.0198,-4.14,0.0278,8.91e-07
2.42854212,4.288879021,4.837887067,2.93790056,145.8865694,20.44498015,0.7975016437,9.421100348,61.43405462,-0.4573306327,-0.0178418886,-0.07462730037,0.01980036242,-0.06539586316,0.1048731877,0.8067614138,0.6275006712,1.160796789,0.9865687707,0.9232076113,0.8963334171,0.6778387145,0.9821905125,0.9228204562,0.9775562246,0.7320783938,1.002080505,1.119625301,1.01397345,0.8650971411,0.4152798632,0.992958786,6.002807991,0.1618126117,0.0,0.5294303125,0.2730118646,0.07183363128,0.0,0.4358396407,0.0,4.264512054,1.416887578,0.0,0.0,3.339525699,10.18618161,0.0,0.0,0.0,1.963945211,0.64,0.1737368461,1.096415804,0.7686067019,3.176714246,4.382343733,0.9030584859,54.32350046,10.423316,9.967957042,22.2842392,5.316788604,15.07448444,11.37477255,0.0,5.749511833,10.40885753,24.52642128,11.60093989,14.88110559,3.449390953,0.0,8.275656165,58.04,1.875,0.6388888889,0.346122449,0.2552083333,0.2055933485,0.105625,0.06267806268,0.01996527778,0.04167884088,112.6085478,22.26950585,-3.798586676,3.276838188,-2.102443137,0.526416267,-1.146922491,-0.002372149951,-0.6432408205,4.6,4.32,-5.35,0.00156,-5.54,0.000995,1.33e-06
2.47919456,4.548122311,4.577130529,2.69737105,153.8756829,54.36145405,-2.44140625,11.54993448,82.82254969,-0.5125469557,0.1309847641,-0.1407343796,-0.04330708461,-0.01251876299,-0.003467157181,1.18889687,0.5242484807,0.9624168646,1.103298,0.9327538134,1.068941009,0.7894018821,1.172416162,0.8218335825,1.00244113,0.7909912013,0.9825623164,0.9848218404,1.030455198,1.047061431,0.3978265608,0.9929188504,3.057286949,0.09635116962,0.2140761751,0.933003347,0.2749716524,0.06365387513,0.0,0.4299099009,0.907042706,6.080020301,0.0,0.0,0.0,3.31235518,0.0,0.0,0.0,0.0,1.980946491,0.685483871,0.2125233473,1.030993132,0.8021645022,3.843633148,4.860902344,0.7240601563,54.9415969,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,11.07527959,28.1858583,6.17849598,8.099527831,2.424025925,10.56715887,83.3,2.166666667,0.6669444444,0.696462585,0.5130385488,0.3023904006,0.324691358,0.05777777778,0.01551033592,0.03782527843,81.64501047,26.96107097,-5.247295716,3.495646731,-2.524400502,1.481561845,-0.9742490022,0.6515175078,-0.959162417,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06
2.39161455,4.466284044,3.545454545,2.631874299,155.8913989,95.94970414,-0.8934911243,11.98966182,74.92450361,-0.3522147396,0.02399964251,-0.03185256205,-0.1445190157,0.1119530442,0.0371776427,0.9440711172,0.4865021434,1.296963504,0.8065693431,0.8090101523,0.882082037,1.079975534,1.176642469,0.7345840501,0.9833072168,1.207663384,1.02954283,1.080037951,1.033391357,0.976663107,0.4580753451,0.9871941857,3.517549974,0.07385366136,0.0,0.4591812564,0.2539338937,0.05040857505,0.0,0.45109128,0.0,6.641589198,0.0,0.0,0.0,3.343385902,0.0,22.17370562,0.0,0.0,1.954655901,0.6428571429,0.1942803112,1.053855485,0.8195402299,3.167309441,4.132192122,1.568247597,58.91940223,24.26424042,4.983978521,27.02332062,24.26424042,26.31337114,11.37477255,0.0,0.0,22.99804733,21.32939262,18.94745182,3.343385902,0.0,3.887964412,8.429196178,61.84,2.3125,0.8263888889,0.546122449,0.3888888889,0.3038548753,0.18375,0.06504065041,0.02233483483,0.04667095043,28.46822453,24.11305967,-2.786972816,0.5205527143,-2.53409258,0.2876173796,-1.827101185,-0.3910595615,-0.7692508304,4.64,4.43,-5.14,0.00278,-5.66,0.000823,4.3e-06
2.445530338,4.220563045,2.517647059,2.450980392,146.9762078,43.0,-9.515764426,9.495933006,65.15988465,-0.4288076331,0.09983776627,-0.07764118457,-0.09571280992,0.01956439394,-0.2430098444,1.358799922,0.5406336088,1.048128342,1.164983165,1.144157281,1.249754179,0.7922244209,1.219834711,0.9653466666,0.9347816035,0.8730941997,0.9334258338,1.065839833,0.9534935867,0.9934283687,0.3921223029,0.993845476,3.036786705,0.1121142635,0.0,0.4605788721,0.2194160968,0.05613389981,0.0,0.4367713458,0.0,4.828549664,2.050456822,0.0,0.0,3.503900699,0.0,0.0,0.0,0.0,2.084383503,0.625,0.1788616259,1.045745099,0.732,2.748617366,3.641201301,1.716350703,60.90079895,5.316788604,4.983978521,22.59194298,5.316788604,9.967957042,11.37477255,0.0,0.0,0.0,0.0,4.983978521,4.599045257,0.0,1.993727613,7.478012285,37.81,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,0.05405405405,0.01940359477,0.03719255744,107.1630143,25.63823558,-2.878952736,2.207639544,-2.105130199,0.3342365639,-1.389614952,-0.242917143,-0.8742275641,4.76,4.7,-5.25,0.00175,-5.28,0.00162,5.12e-07
2.444604477,5.053792961,3.521367521,2.528490028,150.9993864,63.6976,-0.7408,11.04778907,85.45061881,-0.3004189439,0.003776737968,-0.04420010995,0.006777493606,-0.06227097396,-0.03489190548,1.152775135,0.4964943508,0.9730140736,1.086338366,1.133988294,1.124093632,0.8823111631,0.9650494777,0.8415551082,1.021155397,0.8928036681,1.089697168,1.055435245,1.097596811,0.8832063864,0.4233913351,0.9929583272,3.064263404,0.09496034849,0.1178511302,0.7307092146,0.4455722127,0.1393697876,0.0,0.4319609761,0.0,8.096693135,1.699575434,0.0,0.0,3.514568031,0.0,0.0,0.0,0.0,2.104485866,0.65,0.1844858019,1.120173158,0.75,3.532878689,4.62346519,1.020391,55.0591472,5.316788604,20.05061737,17.57815784,5.316788604,25.14929918,11.37477255,0.0,0.0,0.0,12.39368714,4.983978521,10.62301785,7.300753032,4.032904156,11.69267609,79.38,1.75,0.8783333333,0.707755102,0.547760771,0.2945168808,0.185625,0.0787037037,0.01951851852,0.0406983625,50.31727641,20.16252531,-1.903778255,0.8571603623,-2.210190737,1.153247505,-1.918242298,0.7492739099,-0.9438925014,4.03,5.12,-5.21,0.0024,-5.4,0.00156,3.12e-08
2.479105552,4.56235795,5.566978193,3.185228453,159.5265694,61.60096544,-4.373702422,14.25744495,154.1265422,-0.6968675839,0.5916694147,-0.003959461184,-0.09024793602,-0.09158528556,-0.03402870416,0.9640928372,0.4244423789,1.100436916,1.103550185,1.071996885,0.9659090909,0.2524688413,0.3910974137,0.832824665,1.022126234,0.896288091,1.113087262,0.7707414967,0.9646373101,0.7976940783,0.6306637425,0.9893221596,8.007392488,0.2072917755,0.2140761751,0.8666591913,0.2749716524,0.1146045727,0.0,0.4299329235,0.8911395243,4.124091896,0.0,-4.738913796,0.0,3.206150085,0.0,4.010547129,0.0,0.0,1.91732137,0.6764705882,0.2197295168,1.055360813,0.8821768707,3.952768709,4.848129263,0.8242960788,56.74038786,10.05365156,4.983978521,10.57107519,15.47944295,27.67776379,18.30280362,6.362358859,12.29426824,16.38893797,11.07527959,4.983978521,5.494128173,3.155140533,2.177563727,9.113837606,76.74,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.03637056529,1.139620716,34.98934398,-6.464375918,1.610594134,-3.246081443,1.46565563,-1.237232158,1.152423325,-1.028222468,5.05,4.43,-5.92,0.000579,-6.7,9.63e-05,3.19e-05
2.56285154,4.592384917,5.584914182,3.122044621,148.920629,37.25451863,-18.56949703,17.2273805,77.71204224,-0.6309579554,0.1401885044,-0.07107064128,0.06264885526,-0.07769372508,0.003163117652,1.207152236,0.5367060445,1.097304016,1.075713846,0.9635670732,1.143037975,0.4667495668,0.9685599863,0.8103851356,0.8015314192,0.6233218441,0.8873537091,0.9061021516,0.9447566758,0.876993358,0.4607834627,0.9725082191,7.009375629,0.133074971,0.4890621455,1.510196219,0.6852839365,0.3656912767,0.0,0.4232163098,-1.090330112,3.728286727,0.6899825995,0.0,0.0,0.0,9.069656704,0.0,5.204686962,0.0,1.769735691,0.6693548387,0.2529256007,0.951972338,0.8772321429,4.364602326,4.914636848,0.511627907,48.74795042,5.106527395,14.4889841,15.62169782,0.0,47.34627086,0.0,18.42124142,4.320534086,42.78048959,28.79051921,50.60894095,15.71786515,3.86433611,-0.4839077498,16.08762989,87.8,3.381944444,1.362222222,0.8956462585,0.7986819728,0.5863410179,0.4015817901,0.07666666667,0.0261965812,0.02918734565,30.88839018,23.60318849,-4.772108526,5.067765486,-2.826239863,1.096166983,0.1258968217,1.141286052,-0.3661326318,5.03,5.67,-6.18,0.000335,-8.41,1.98e-06,0.00318
2.432686195,4.219974074,3.762711864,2.598870056,147.7589175,26.51862673,-1.674214755,8.186775266,62.6425527,-0.1946197359,-0.1683114035,0.03095057355,-0.1005165051,0.09118856424,0.07486897859,0.8261988601,0.563096817,1.156957764,0.9179279139,1.050023357,0.9707187609,1.03106203,0.8978491903,0.9533476093,0.9475839162,0.8366252378,1.007845284,0.975662232,0.9136801667,1.077909055,0.3593550242,1.734372686,3.041371879,0.1001225824,0.1178511302,0.4458099749,0.2749716524,0.0761440227,0.0,0.4390698553,0.0,3.947760509,0.0,0.0,0.0,2.944144148,0.0,0.0,0.0,0.0,2.076018519,0.6304347826,0.215347975,0.9142317989,0.75,2.79526425,3.933256583,1.276196782,53.52420991,0.0,9.967957042,23.85051844,10.85158279,9.967957042,0.0,0.0,0.0,0.0,6.196843572,0.0,0.0,3.599810458,1.896944444,6.238979992,51.91,0.9305555556,0.5488888889,0.2586394558,0.1962159864,0.1033163265,0.01530864198,0.06349206349,0.01715277778,0.04281688617,229.7147034,20.21373321,-3.032393031,1.382858555,-1.787061105,0.5423798166,-1.109840435,0.2250759115,-0.4947899225,2.17,3.08,-3.44,0.109,-2.6,0.755,2.13e-05
2.482936404,4.362765158,2.989583333,2.379083076,152.6142173,67.15984037,-7.13705104,15.55058893,82.81560826,-0.5835072771,0.070627839,-0.1307518439,0.1206801972,-0.04139906871,-0.01857891127,1.13997111,0.4769528305,0.9880555513,1.088007872,1.097852029,1.089534968,0.6188263419,1.243616195,0.8652005636,0.8364759469,0.8131694162,1.090898843,0.9057116198,1.049507735,1.006313758,0.402493223,0.9776267537,7.008271116,0.1031594818,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4378453864,0.04925768629,5.59302708,2.136609567,0.0,0.0,2.895349768,0.0,0.0,0.0,0.0,2.132059529,0.6574074074,0.2481677431,0.8555457671,0.7862068966,3.955323576,4.952591032,0.5709709241,40.52094163,10.30076712,4.794537184,21.4210879,5.316788604,32.38785022,0.0,0.0,5.907179729,19.38639965,22.67357176,4.983978521,5.81980617,1.132747409,4.388434933,9.997070013,83.56,1.576388889,0.7327777778,0.5814512472,0.4089073129,0.3409312799,0.185941358,0.06878306878,0.0198048048,0.03810400617,41.21978857,24.98376764,-3.663615303,0.8091840694,-2.361657531,0.7063258134,-0.8519283425,0.7647549259,-0.6658585973,3.39,6.49,-4.5,0.0126,-6.01,0.000389,8.86e-06
2.540518397,3.855437591,1.862068966,2.792464879,149.4047788,33.66666667,-0.6944444444,9.200172825,53.02937789,-0.3633387264,-0.07388040069,0.1095113161,-0.1863667197,-0.2406169915,-0.4422157214,1.287789057,0.4660195605,1.392394686,1.45002473,1.214599122,1.197247706,0.7004606045,0.5364581466,0.9905177608,0.7510341503,0.786805613,1.098125346,0.9950900805,0.9263614178,0.6226166891,0.4346423564,0.9575068004,7.008813311,0.160377007,0.4104947254,1.018898343,0.3305272079,0.1539444827,0.0,0.425659302,0.0,3.320861626,0.8081972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959565067,0.6578947368,0.2420638314,0.7818660573,0.8175438596,3.549255397,4.028072996,0.8788175992,35.22075684,0.0,4.794537184,0.0,0.0,20.88421875,0.0,0.0,0.0,11.61183404,15.85218377,0.0,5.635155843,3.259917384,0.0,5.957237662,47.26,1.618055556,0.5177777778,0.2775963719,0.2013888889,0.05015432099,0.01375771605,0.0632183908,0.02251207729,0.03428115101,48.01952972,17.39194378,-3.134896987,1.396331175,-1.24782072,0.3615161343,-0.6516951901,0.4464761843,-0.2189871643,2.88,3.68,-3.67,0.0574,-4.13,0.0202,0.0241
2.50016349,4.429525296,1.84375,2.234592014,153.754753,90.35538752,-17.58506616,10.55332361,70.03768159,-0.5202841606,0.2462621822,-0.07518647203,0.1299816122,-0.2880336645,0.08205319538,1.136665103,0.4410952801,1.012246511,1.202641442,1.467875851,1.099444354,0.7927846892,1.013347494,0.7461936903,1.214458906,1.09992068,1.03490685,1.417446487,1.13294478,1.064087891,0.4921629245,0.989340471,3.517056609,0.109099328,0.2140761751,0.8220212414,0.7079843543,0.2303407425,0.05590169944,0.4255298144,0.0,7.087803511,0.0,-0.09011518959,0.0,0.0,0.0,10.94013188,0.0,0.0,2.012592645,0.66,0.2293765123,0.9087213533,0.7897435897,3.456661816,4.229021195,1.294540761,43.73974038,14.45770443,4.983978521,17.08178398,9.473725908,21.74487787,0.0,0.0,12.20793278,0.0,0.0,14.45770443,0.0,0.0,8.678375346,9.398776366,60.03,1.534722222,1.052222222,0.7478004535,0.577239229,0.3426634543,0.1453240741,0.07936507937,0.02922839506,0.04043014979,92.67532122,26.57984547,-3.020276043,0.6590206926,-2.32893744,0.4871755804,-1.546548914,0.2302198352,-0.8251406797,4.27,5.16,-4.91,0.00408,-5.24,0.00192,2.03e-05
2.546959858,4.501318914,2.662162162,2.301989489,155.7746853,92.53888889,-18.58,13.58149258,96.64933796,-0.2294807539,0.1345635497,0.08464335462,-0.05922825933,0.08657681941,-0.1921395789,0.8680337492,0.49655587,0.9559617781,1.139270596,1.026486918,1.301637765,0.795148248,0.9666654607,0.8956919348,0.9433677727,1.082814725,0.8972108116,0.9793495574,0.9490423288,1.150561434,0.4010269252,0.9938408243,3.042182473,0.05852386973,0.4369811625,1.185573759,0.4184429249,0.1288113406,0.0,0.4259230495,0.0,6.362888354,2.234730384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279264141,0.6796875,0.253202425,0.9199783713,0.775,3.412785267,4.695706688,1.211183908,53.48365076,9.467009379,9.665781456,35.29333391,0.0,48.84972038,0.0,0.0,0.0,0.0,0.0,10.08266033,4.926030823,10.18388331,7.513109503,9.917457191,51.77,2.145833333,0.7994444444,0.7631746032,0.5720663265,0.2464490426,0.170632716,0.06289308176,0.01598888889,0.03652399421,103.7391045,29.04193303,-3.75555453,0.07816452159,-2.963501289,1.048364247,-1.572536194,0.2763086574,-0.7308901536,3.72,4.0,-4.88,0.00557,-4.5,0.0135,3.63e-05
2.437734675,4.688818526,4.511111111,2.789506173,153.2788992,49.9408284,-1.625,11.61060005,84.78110664,-0.3248681532,-0.06747755061,0.01831605892,0.006805110418,0.1611015812,0.003545486919,0.8960162571,0.5337758459,1.083099655,0.7960820019,0.8877691251,0.8861003861,0.7795763083,0.8665226199,0.8905116665,0.936310069,1.000107368,1.129919492,0.9565679292,1.03139166,1.069481891,0.402145322,0.9780808756,7.008271934,0.1073442017,0.1178511302,0.5420350197,0.4674217421,0.1141803114,0.0,0.4369378953,0.03699993424,6.009270682,0.0,0.0,0.0,0.0,0.0,5.328343359,0.0,0.0,2.023904484,0.6612903226,0.2048126022,1.08260198,0.7979166667,3.555269045,4.690260391,1.010179327,56.15775191,9.636772685,19.86117603,24.60161992,0.0,57.27568686,0.0,0.0,5.907179729,31.86672823,12.39368714,4.736862954,7.325854285,5.408157527,2.449459817,7.971116459,84.0,1.680555556,0.7988888889,0.4986394558,0.4097576531,0.2101442429,0.110933642,0.07407407407,0.01775308642,0.04742388124,42.25372919,27.12469801,-4.208262924,1.740744464,-2.24865532,0.7245573274,-1.634705744,0.3648491849,-0.699038493,2.15,4.23,-3.96,0.0446,-3.55,0.117,3.36e-06
2.479105552,4.56235795,4.328,2.871148148,155.68618,54.28798186,1.0625,14.61041507,99.49184073,-0.5698188439,0.3312470861,-0.2537645623,0.03803276618,-0.06992570097,-0.09604912046,1.041468756,0.5544988984,0.987016068,1.046735105,0.9317159887,0.9878234399,0.5164452799,1.31054647,0.9301174198,0.956955001,1.185477151,0.9171895106,0.9292121678,1.006969622,1.05240116,0.4387567939,0.9684902402,7.014212665,0.07888630344,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8732924934,5.177256731,0.0,0.0,0.0,5.771662087,0.0,0.0,0.0,-3.354401724,1.959430284,0.6764705882,0.2094390372,1.109547296,0.8027027027,3.899359648,5.020942422,0.7864125003,55.55138758,10.30076712,9.706073385,35.56969585,15.46467487,40.97294962,11.37477255,10.02329115,0.0,18.05654718,23.20801373,4.983978521,4.99495781,9.108999931,2.340986739,9.113837606,129.47,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.04427568037,15.9546534,34.48753746,-4.688804778,2.014062535,-3.402757011,1.452687799,-1.81104682,0.719291144,-0.7510175831,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05
2.535545674,4.643534644,4.6,3.562666667,151.2386825,58.38067472,-4.304039983,10.85948308,78.31121881,-0.5058761825,0.06613317317,-0.01671765566,0.06127293877,-0.07626807792,0.09755587624,0.9979248955,0.4619891574,0.9815195873,1.0737548,1.286423455,1.092302334,0.5744671534,0.8638882475,0.8055222052,1.028200452,0.9227714607,0.8269450919,1.201084276,0.8432664283,0.9884044236,0.4933004615,0.9727323701,7.009368489,0.09385881479,0.1964185503,0.9303577066,0.7134559089,0.1576950364,0.0,0.4292822041,-0.531267649,5.452005562,0.0,0.0,5.32830008,0.0,0.0,10.89125573,0.0,0.0,1.933599545,0.6612903226,0.1946267559,1.16977429,0.8019607843,3.7194441,4.690542242,0.9241676023,55.24267234,15.20739338,19.6717347,22.63869376,20.76666028,27.4645853,0.0,5.907179729,12.3522092,45.26462041,42.59504598,15.20739338,3.191799887,1.683599545,2.080993957,14.62838105,112.23,2.673611111,1.622222222,0.8039909297,0.563385771,0.4285793021,0.2897067901,0.08278867102,0.03244444444,0.0525267923,76.51400312,27.81001218,-2.783268237,1.062109429,-2.634432081,0.7611579849,-1.669511586,0.325000653,-0.6532678109,2.76,3.65,-4.43,0.0153,-4.77,0.007,3.04e-05
2.490647332,4.772760916,6.727828746,3.69172613,160.4482422,65.10026058,-1.651287966,13.97064726,156.4491924,-0.6502464271,0.5978985433,0.001451859035,-0.1827778393,-0.09370264961,0.1328823533,1.172297154,0.3993691085,0.9842287817,1.005249897,1.016172627,1.008621211,0.2446328808,0.3779436426,0.8436156063,0.9667451202,0.8432903872,0.9546534709,0.7469033742,0.9988210157,0.7825947286,0.6308115627,0.9778299753,8.00739318,0.2070507534,0.2140761751,0.8989685443,0.4761561159,0.1219002529,0.0,0.4298710628,0.04808647224,3.09338853,0.6364164345,-4.844615416,0.0,2.789790879,0.0,4.106602517,5.471044921,0.0,1.86725584,0.6785714286,0.188161091,1.241438127,0.8882275132,3.84774593,4.794111861,0.8783134808,60.14458531,10.05365156,4.983978521,11.38131427,10.05365156,40.83731723,18.85863142,12.11187069,10.79982316,22.5984847,22.97545211,12.21787344,11.55763559,0.05710159451,1.86725584,9.707599066,82.16,2.229166667,1.326666667,0.9380952381,0.7795493197,0.4832530234,0.3434567901,0.0701754386,0.02287356322,0.03559694794,0.6845683903,29.54801501,-6.457160547,0.532818808,-1.377424611,0.8985642638,-1.416742147,0.9020232174,-1.650605121,4.76,3.97,-6.0,0.000497,-6.89,6.38e-05,5.57e-06
2.489972628,4.744480594,6.408805031,3.694531796,158.8268799,60.58737778,-1.0464,13.79356912,155.8225756,-0.5232404309,0.4672124795,0.01513520724,-0.1425657677,-0.01200472135,0.1332702249,0.9781433976,0.405811396,0.9704634467,0.8954981816,0.9946236559,1.074954778,0.3599724503,0.5313349365,0.8465979244,0.9965082625,0.8029707665,0.8667026959,0.8982886913,0.8054303841,0.7753288773,0.5026989646,0.9778311397,8.007391374,0.1683682814,0.2140761751,0.8817096458,0.8258354845,0.1406041932,0.00449957706,0.4282896881,0.1139198056,3.001582331,0.6509894373,-4.45581912,0.0,2.836087176,0.0,0.0,5.462341217,0.0,1.8772325,0.6691176471,0.1903907265,1.217692489,0.8717006803,3.782683189,4.803074189,0.8407820003,59.89821784,5.316788604,4.983978521,11.25737949,5.316788604,34.47495837,18.85863142,11.73975001,10.79982316,17.03503321,16.90908504,12.21787344,11.68012892,0.4944050908,1.8772325,9.242644364,72.93,2.354166667,1.215555556,0.8997278912,0.7387329932,0.3844875913,0.3834567901,0.0753968254,0.02337606838,0.03380980379,0.0,35.53218802,-5.636203853,-0.3465120617,-1.904002029,1.301048644,-1.032312481,0.6756469236,-1.426178632,4.46,4.42,-5.79,0.000773,-6.38,0.000198,2.85e-06
