SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml)
2.478936865,4.51049676,4.300884956,2.661750246,153.6196862,65.47633136,-3.9375,11.33477462,90.08847112,-0.5002524321,0.07687038779,-0.06514372651,0.05601069257,-0.128170187,0.0617387671,1.282092262,0.5037471091,0.896222499,1.119690051,1.010204082,1.106227106,0.7983085126,1.030690923,0.900011591,0.9707893647,0.952958641,0.9055533746,0.9893753369,1.020352723,1.093455087,0.3963228594,0.9574831644,3.057657079,0.0909511217,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9390203953,6.426447565,0.0,0.0,0.0,3.416595543,0.0,0.0,0.0,0.0,2.030287158,0.6693548387,0.2115962558,1.031813334,0.7606060606,3.568001683,4.854782633,0.8456570856,56.39146705,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.16317085,10.03374895,6.330346686,8.797257867,83.3,1.479166667,0.785,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06349206349,0.01825581395,0.04408686665,87.5314752,29.42690679,-3.252156282,0.8203099993,-2.321339677,1.168169377,-1.587038419,0.4326164837,-0.8992678364,3.45,3.62,-4.55,0.0115,-4.58,0.0106,3.94e-05
2.491273045,4.570407667,4.852631579,2.959649123,148.22701,33.24036281,-4.918367347,9.129815689,69.69803018,-0.4870737722,-0.05438965816,0.03387456536,0.07719185078,0.05306328891,-0.04577699692,1.098516568,0.5061794523,0.9694505591,0.9731172148,1.265432099,0.9864618406,0.672143842,0.6443197817,0.861509907,1.025005529,0.9059261653,0.9353860413,1.156903371,0.9939328315,0.9799639438,0.4923213806,0.9113426005,6.027275696,0.09981804825,0.2140761751,0.7993633655,0.3583049857,0.08126954398,0.0,0.4316873246,0.0,6.925379997,0.0,0.0,0.0,0.0,0.0,10.92810365,0.0,0.0,1.957029597,0.6696428571,0.1799479011,1.125649802,0.7942528736,3.409626262,4.410905972,0.9814114512,55.9160985,14.45770443,4.983978521,28.71445679,9.473725908,21.74487787,0.0,0.0,6.792942306,17.13736782,18.32957771,19.71959598,9.017721995,1.750975531,0.2251403116,10.80968346,83.82,1.291666667,1.090833333,0.4309750567,0.3229166667,0.3283100277,0.1693904321,0.06913580247,0.02727083333,0.04738386447,100.5824622,28.1510087,-2.939396858,1.173125564,-2.125441096,0.868660303,-1.667019509,0.5441170775,-0.764628785,3.54,4.87,-4.75,0.00649,-4.98,0.00379,2.3e-06
2.473753364,4.494999281,3.783783784,2.82957958,155.4518636,75.34693878,-0.06689342404,9.213385757,70.67231409,-0.4874352987,0.0501485601,0.01039694276,-0.02541196543,0.07088576656,0.1297190953,1.188759591,0.3897530864,1.221276596,0.92668566,1.131669882,1.085249333,0.6012715133,0.911665906,0.8122486464,0.8440769668,1.043864189,0.9968540295,1.038535401,0.889047118,0.8951909535,0.460543946,0.977868377,7.008279635,0.1488526596,0.1178511302,0.6632662839,0.4344721658,0.09930423191,0.0,0.4346083963,0.0,3.45565464,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952747543,0.67,0.1983262038,1.047317895,0.8106666667,3.578488626,4.650382674,0.741934749,42.89090079,0.0,9.361636832,29.12101657,5.559266895,24.31554143,0.0,0.0,5.559266895,17.44768134,21.77306623,0.0,4.998875241,3.321799815,4.468218337,6.623108809,65.6,1.618055556,0.7638888889,0.518276644,0.3828302154,0.2093726379,0.165941358,0.08333333333,0.02246732026,0.03842796885,45.23042492,22.96158997,-2.476002279,0.5230609597,-2.029686416,0.2565856537,-1.156564353,-0.1432160589,-0.6515971035,2.55,2.81,-3.92,0.0394,-3.57,0.0882,0.000192
2.544444728,4.376036068,2.635294118,2.416993464,154.1014297,71.84580499,-11.31122449,9.300620542,71.54620357,-0.2667430772,0.08847252593,-0.06395426332,-0.09491923975,0.07813788512,-0.1466965656,0.908219275,0.4324244319,1.019113078,1.099675377,0.9884182752,1.251118504,0.8002406435,1.125033773,0.7346752235,0.9570096476,0.9754920942,0.9290937273,1.037071495,0.9478830453,1.157399351,0.4002672697,0.9929587712,3.042159625,0.07303271027,0.2926435952,1.105150172,0.446626588,0.1397268263,0.0,0.4208106875,0.0,6.210532426,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146154573,0.68,0.2036488694,0.9976186375,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,24.31554143,0.0,0.0,0.0,0.0,0.0,5.098681808,4.829788045,6.127603143,2.812272901,9.917457191,48.53,2.173611111,0.6916666667,0.5984580499,0.4036635488,0.2537399219,0.120632716,0.07235142119,0.01820175439,0.04062648315,78.92504081,22.80126404,-2.982931616,0.1749372506,-1.739845813,0.577240439,-1.31858418,0.5881152317,-0.7521960588,2.9,3.09,-4.16,0.0228,-3.58,0.0862,0.000441
2.490595949,4.06531631,5.093333333,2.48255144,145.294715,20.41819864,-5.669094693,9.741076788,52.05529524,-0.4764003677,-0.1989460403,0.07581050575,-0.1619037875,-0.2243545168,0.02386383234,1.006628578,0.6047466472,1.183755149,1.271049788,1.049876847,1.239028213,1.108818705,0.9420619841,0.8255812214,0.9669792839,0.6444050799,1.049315353,0.9964266742,1.082164506,0.7305537304,0.414253856,0.9930274694,3.041831248,0.1726874171,0.1924500897,0.7947129092,0.3309330933,0.1399133806,0.0,0.4281403975,0.0,4.875201755,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031165052,0.6477272727,0.1986518246,0.9198771545,0.829004329,3.066153568,3.897587036,1.056609274,53.41387439,0.0,0.0,16.91340488,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,23.20187978,6.590720886,1.925089111,0.0,6.372227814,30.19,1.638888889,0.8305555556,0.2620408163,0.3533163265,0.1358024691,0.075625,0.06790123457,0.03322222222,0.02736176024,47.87951662,19.99463095,-4.251544804,3.101435418,-1.980243032,1.240361603,0.2436790835,0.7455646371,-0.5458347257,5.43,5.33,-5.95,0.00039,-6.41,0.000134,2.13e-05
2.487010476,4.434133244,4.590909091,3.528724747,155.7835864,78.37317469,-12.05516495,9.598474488,66.37098647,-0.4934507781,0.1071859042,0.04289704709,0.07163944626,-0.1063391945,0.0468829355,0.9728075827,0.408580478,0.9895695364,1.15093819,1.189414653,1.381142688,0.6574192612,0.7918994413,0.7825960731,0.8443081653,1.17275678,0.8267476222,0.9338570736,0.8231537301,1.078808653,0.4936706952,0.9779539576,7.008272895,0.1371242041,0.2140761751,0.7811174141,0.3928227826,0.07350745132,0.0,0.4362827015,-0.471392222,4.430028521,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,1.90636207,0.6923076923,0.2078597373,1.031175026,0.8641025641,3.585905966,4.658368243,0.7678965118,45.11310899,14.21058886,4.567099648,12.29426824,9.473725908,33.90418625,0.0,5.969305288,19.09375227,23.01735616,17.68768042,14.21058886,0.0,1.647693689,4.149004236,8.106047675,75.47,1.604166667,0.91,0.6400907029,0.4452947846,0.3018471277,0.191882716,0.07588075881,0.02394736842,0.04915766514,50.64955304,26.77891585,-3.281964605,1.088083573,-2.004669515,-0.0764730903,-1.406025089,0.2993309055,-0.5405332551,3.07,3.13,-4.11,0.0275,-4.32,0.0167,0.000781
2.448519814,4.26561856,3.396226415,2.590146751,151.4385785,45.3877551,1.92,7.492420193,62.17435323,-0.2705060946,0.003058808926,-0.04071269755,-0.06927907784,-0.06221831621,-0.01507699215,0.9072832311,0.4468657599,1.059973946,1.11423221,1.139201949,1.026360544,0.8857291048,1.114664083,0.8687821887,0.8852560382,0.887519122,0.9731322355,0.9784037986,1.070156588,0.7649654034,0.4025501245,0.9938469589,3.05951897,0.1258345451,0.1178511302,0.6165395407,0.2749716524,0.06587175382,0.0,0.4323865235,0.0,4.391022002,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980026508,0.6590909091,0.1784769193,1.00477229,0.7695652174,3.287983818,4.31767239,0.8116106273,46.22456492,0.0,15.06663885,22.42125742,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,0.0,7.258085317,3.618565531,1.968028107,7.376268394,67.35,0.9930555556,0.5,0.3648979592,0.2083687642,0.1040485639,0.0825,0.06984126984,0.01785714286,0.04507474205,208.7830622,19.95525878,-2.276570065,0.4373595401,-1.492909325,0.2304418352,-1.136177721,0.3137571225,-0.6772360157,2.19,3.9,-3.58,0.0764,-3.24,0.166,1.78e-05
2.482963186,4.604900475,4.454545455,2.908861341,155.8821536,60.4951989,-4.644718793,11.98029147,113.2138146,-0.436305701,0.005039945208,0.03135975361,-0.001327815441,0.0254773995,0.04818470951,1.159908621,0.5098148646,0.8831028528,0.9926268593,0.9201354086,1.116917673,0.644640525,0.8781213841,0.9067652417,0.9891492507,0.9590603203,0.94508255,0.9834518573,0.9061514496,1.043268121,0.4039141149,0.9574693324,8.001919465,0.06935050408,0.2140761751,0.9105798091,0.441638319,0.09238926608,0.0,0.4333802246,0.8973914725,4.85600303,0.0,0.0,0.0,6.474682188,0.0,0.0,0.0,0.0,2.022058661,0.671875,0.2093976534,1.0737357,0.7775510204,3.896176783,5.148315511,0.6065719908,48.71707689,10.30076712,10.43470392,29.32046839,10.74258,32.46515906,10.07780132,0.0,11.98299645,17.9326124,19.32863963,4.983978521,5.284573893,9.34917029,5.953300082,10.87125623,81.23,1.791666667,0.8405555556,0.7192743764,0.6476048753,0.3366480852,0.310632716,0.0697167756,0.01867901235,0.04736380147,280.6894109,34.24587937,-3.075653495,0.6183527768,-2.713332788,0.760664661,-2.189609223,0.2530786239,-0.7903073364,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05
2.434354992,4.214498074,4.66,2.89,155.0038093,25.15570934,-0.2664359862,6.998117078,62.98780894,-0.3206876901,-0.196149802,-0.04303220291,-0.06332288401,0.09217266979,0.1390048447,0.7283673562,0.5472387691,1.125513427,0.9037169051,1.03125,0.9079272599,1.06013404,0.9394984326,0.8655231385,0.9804143912,0.9451649908,1.016326401,1.006817389,0.8492430992,1.024379898,0.3920752498,1.734391551,3.059722126,0.1128299049,0.2621886975,0.50473554,0.2749716524,0.07387245753,0.0,0.4366326495,0.0,4.473947625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998981481,0.6931818182,0.1710315695,1.023042955,0.7869565217,3.31045473,4.569532239,0.5179306022,40.9213207,0.0,14.64975998,5.693927995,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,0.0,7.248166257,10.7241841,0.0,4.832409738,72.28,0.7708333333,0.4794444444,0.2087528345,0.1927437642,0.07129472159,0.01375771605,0.06535947712,0.01598148148,0.05557692619,233.8003243,20.89393871,-2.381830195,0.2883387696,-1.020224213,0.6590779195,-0.9101060015,0.7557202862,-0.8866553185,1.48,2.42,-3.1,0.228,-2.6,0.716,0.000258
2.479390399,4.67741432,4.558333333,2.880092593,148.3803793,57.71377714,-6.53506586,11.92201463,87.14913321,-0.5971674408,0.1525722424,-0.08972457989,-0.1450938518,0.1782087374,-0.1074464307,1.021756859,0.4928832174,1.031173032,0.9917871858,0.9967306079,1.146883251,0.4963286732,0.9719170477,0.9131580529,1.007455664,0.8553545473,0.8798349547,1.065055505,0.955072341,0.9986997306,0.4050607299,0.9729366222,7.008276621,0.1056800604,0.09622504486,0.7989048138,0.441638319,0.08990518446,0.0,0.4323245357,-0.443141794,6.651523253,1.983673343,0.0,5.440095076,0.0,0.0,0.0,0.0,0.0,2.092554614,0.640625,0.1858831655,1.162331764,0.7447619048,3.482645562,4.637836728,1.090083727,63.20970704,10.717646,14.76249423,22.5984847,5.733667477,25.84309381,0.0,5.907179729,0.0,11.98427311,18.32957771,15.70162452,1.048019251,2.325423208,1.969717879,13.50500446,97.55,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.04296648099,82.03806686,33.07971198,-3.596972312,0.2448524329,-2.43500296,0.7503518443,-1.735767097,0.3125474993,-1.03015023,3.85,5.54,-5.16,0.0029,-5.59,0.00107,4.17e-08
2.479157266,4.547174271,4.584681769,2.698050262,153.8756829,55.36145405,-3.25390625,11.54993448,82.82254969,-0.5083878667,0.116456774,-0.1122289396,-0.008595056915,-0.06506681125,0.0279306491,1.270561845,0.5189998401,0.9527172912,1.102539104,0.955879941,1.076163584,0.8036272057,1.144504585,0.8218335825,0.9459849253,0.7909912013,0.9377650322,0.9826294731,1.029369555,1.068721189,0.3980287002,0.9925253549,3.057287012,0.09518542234,0.2140761751,0.933003347,0.441638319,0.1707967323,0.0,0.430390951,0.9105032372,6.017459209,0.0,0.0,0.0,3.324546538,0.0,0.0,0.0,0.0,1.982675197,0.685483871,0.21258327,1.029275228,0.8021645022,3.885299815,4.860902344,0.7240601563,54.04535627,10.30076712,4.983978521,33.67180702,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,17.14164666,28.1858583,6.067009801,8.108439561,2.440573112,10.43192897,83.3,1.791666667,0.7225,0.6540136054,0.5755385488,0.2902730537,0.291882716,0.07111111111,0.01680232558,0.0389642857,81.15582892,28.3025178,-4.169876435,2.469548217,-2.630040841,1.826157137,-1.008362714,0.2595134952,-0.688804298,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06
2.479345253,4.587777999,4.276119403,2.608208955,157.4033236,86.93877551,6.382015306,12.11772381,93.53331602,-0.4063110003,0.04047504242,-0.198722891,-0.3288276003,0.1852644401,0.1202978993,0.7504052962,0.4866573034,1.052549445,0.7695500305,0.898418974,0.9343117265,0.9789491071,1.176316962,0.7736002982,0.9787430928,1.087333155,0.9398462325,1.038898451,1.00584021,1.021468155,0.4119660424,0.9872001172,3.514942438,0.07237722037,0.2140761751,0.8931456284,0.2749716524,0.06365387513,0.0,0.4357528685,0.9137552863,6.453573326,0.0,0.0,0.0,3.389021846,0.0,10.72581648,0.0,0.0,1.989434145,0.6893939394,0.2121509207,1.060274115,0.800952381,3.806856417,4.874057377,0.9332975448,52.72511141,19.77449303,4.983978521,37.84613547,20.21630591,40.51897853,5.687386275,0.0,0.0,18.04378007,19.22850761,19.44168295,5.123060689,8.138284057,2.444800463,10.56715887,101.76,2.166666667,0.8475,0.696462585,0.5130385488,0.3023904006,0.3740740741,0.05555555556,0.01729591837,0.05045198977,109.341572,28.92185803,-4.692483323,0.3648215785,-2.486811771,1.179269236,-1.984120845,0.4029833037,-0.8968417119,2.62,2.83,-4.15,0.0315,-4.11,0.0342,7.11e-05
2.478994092,4.543847834,5.026785714,3.160218254,161.4949685,66.5147929,-4.704142012,11.60369433,151.187153,-0.657216491,0.5939217445,-0.01648330689,-0.1201038475,0.0596847364,-0.01772659395,1.090327313,0.4052791423,0.9773446853,0.8994680169,0.9058453131,1.05150035,0.2422178609,0.3977908545,0.8893532722,1.010182609,1.017359175,0.8951375642,0.7499817164,0.8783939905,0.8405737717,0.6306650043,0.9893221672,8.007392646,0.1928992648,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8263504434,4.005390623,0.0,-4.727190949,0.0,3.152830662,0.0,3.906025494,0.0,0.0,1.922023443,0.6911764706,0.2100890902,1.097673145,0.8697089947,3.936930328,4.930457026,0.7699826926,56.25660469,15.03763008,4.983978521,23.62654039,15.47944295,32.66174231,18.85863142,6.362358859,5.749511833,29.91625079,5.008912524,4.983978521,4.819458801,3.077575471,2.221723521,8.797257867,92.53,1.979166667,0.8683333333,0.7740136054,0.6380385488,0.2837144117,0.291882716,0.06060606061,0.01772108844,0.03926398649,1.224649569,35.78915058,-5.608532892,0.4257125197,-2.360495878,1.202900505,-1.488460713,1.013959902,-1.310816167,3.86,3.31,-5.07,0.004,-5.2,0.00291,3.37e-05
2.489906793,4.649301453,4.525993884,2.614509004,153.3143896,75.24017778,-10.1844,13.38619907,91.41802687,-0.4515027282,0.1355363879,-0.0626063979,0.04727235507,-0.1364112243,0.1134931549,1.168103184,0.4656092951,0.9420450243,1.097035367,1.075866579,1.108170388,0.7704634254,1.040466855,0.8245444986,0.971202949,0.8037819952,1.14066487,1.044447101,0.955841365,1.010717531,0.4083280402,0.9779546959,3.066008508,0.0951480502,0.2140761751,0.9233763125,0.5106739128,0.1465565741,0.0,0.430872001,0.4842675002,6.391486669,0.7583456457,0.0,0.0,3.291874213,0.0,0.0,5.66651686,0.0,2.037044401,0.6612903226,0.1903821864,1.12816996,0.7833333333,3.622683189,4.627976439,1.01587975,55.66913814,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.75096747,5.341579173,4.002115773,9.707599066,72.93,1.854166667,1.028055556,0.654829932,0.6545493197,0.4157375913,0.229382716,0.07555555556,0.02187352246,0.03803516153,31.77989684,28.06722753,-4.336815431,2.474202327,-2.437529082,0.7177886336,-1.418497099,0.4570544742,-0.9719183703,3.94,3.88,-5.25,0.00239,-5.85,0.000608,7.03e-06
2.481185449,4.271862371,1.54589372,1.956342816,149.9185738,56.8590535,-0.8148148148,13.07546786,67.18112214,-0.5427297293,0.09354968492,-0.09181506477,-0.1208448041,-0.1261765372,-0.003205868696,1.384282123,0.4714681583,1.152725005,1.143600238,1.262316176,1.106756757,0.8564650711,1.166222756,0.7868809219,0.8329417992,0.7523086592,1.237053603,0.9215182946,1.082393996,0.9637857806,0.4004716266,0.9878635968,3.040418859,0.1121616265,0.3319273053,0.7927286789,0.2749716524,0.1110709264,0.0,0.4296605896,0.0,6.103825796,2.224112182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.170552721,0.6590909091,0.2417634994,0.7976724297,0.7753623188,3.805496794,4.662573265,0.5073517363,38.30676627,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,0.0,22.67357176,4.983978521,3.026910746,0.8751579428,4.113406587,9.398776366,54.46,1.451388889,0.5416666667,0.5258956916,0.3272746599,0.1426288108,0.08031635802,0.06790123457,0.01805555556,0.03594027883,146.1568442,21.92387742,-3.451198403,1.056141616,-2.023894441,0.5649729321,-0.7555367844,0.8754857237,-0.8771252733,4.14,6.61,-4.91,0.00399,-6.18,0.000217,4.18e-05
2.474773089,4.518668081,4.397058824,2.941584967,149.8881446,66.07202216,2.309633733,12.65515179,95.5168041,-0.3665851805,0.04049661078,-0.1262807406,-0.1016717522,0.1278687569,0.06881222466,0.9923756952,0.4645522695,1.092501879,1.017859669,1.101764547,1.121072797,0.5153096788,1.012915311,0.9253218289,0.9595399717,0.918565925,1.014492145,1.001160114,1.086722432,1.060194792,0.4005135725,0.9113300915,7.008274135,0.09814338928,0.09622504486,0.8185466689,0.2749716524,0.0761440227,0.0,0.4380731111,-0.1489353019,5.500368074,1.968416259,0.0,0.0,2.848809944,0.0,0.0,0.0,0.0,2.095113825,0.6357142857,0.1879154979,1.197551937,0.7768518519,3.644663858,4.85439111,0.9784989037,62.61318434,5.316788604,19.44429716,22.84330152,5.316788604,25.65562151,5.687386275,0.0,12.32800135,17.79559417,35.14411478,10.36057336,17.74735256,3.976626073,2.352411997,9.606377534,96.49,2.034722222,0.9205555556,0.7968707483,0.535643424,0.3378842278,0.348757716,0.05761316872,0.01805010893,0.03755664493,45.01144562,28.01704965,-3.478435826,0.583937771,-1.985816771,0.7663677772,-1.908922293,0.5301512744,-0.7810423261,3.61,4.88,-5.07,0.00394,-5.32,0.00218,4.16e-08
2.476413497,4.603156721,4.384615385,2.77542735,152.051114,67.86826716,-9.470914127,12.48805672,96.68792744,-0.5730140079,0.1337608916,-0.01937649676,0.0798411646,-0.08243533194,-0.05966335898,1.267445397,0.4812616865,0.9332727578,1.108490871,1.013892372,1.127339539,0.5418286995,0.9230148113,0.9348711085,0.9107258567,0.913392111,0.9594834617,0.9650250696,1.016762671,1.005258562,0.4120919744,0.9729217668,7.008277144,0.08784631124,0.09622504486,0.783325858,0.441638319,0.08505527698,0.0,0.4368865286,-0.4502290099,6.501223468,1.633493259,0.0,5.325434589,3.334123308,0.0,0.0,0.0,0.0,2.01723114,0.6617647059,0.1943917447,1.165379315,0.751754386,3.681219788,4.885974778,0.946915236,60.71282829,16.0344346,19.74647275,34.65994183,11.05045608,30.82707233,5.687386275,5.907179729,0.0,12.1082079,24.52642128,15.70162452,3.334123308,4.211489254,2.546242053,12.06999029,122.47,1.659722222,1.017777778,0.6140136054,0.6606788549,0.3053587176,0.234066358,0.06708595388,0.0212037037,0.0478992765,99.49943185,33.30928814,-3.912375847,0.7496285807,-2.816428569,1.065707441,-1.765011875,0.2300423272,-0.8300199785,2.86,4.58,-4.55,0.0125,-5.09,0.00365,3.92e-08
2.598090925,4.122801369,1.435714286,2.149900794,153.4451433,98.7266436,-17.6082276,11.88922829,76.56192824,-0.2230255204,0.174689441,-0.04888232271,-0.1536566343,-0.07165099477,-0.06566360044,0.8576128263,0.4587651123,1.118987948,1.157526003,1.363162691,1.194559408,0.8075139267,1.056296267,0.7623135628,1.123973627,1.101680197,1.078946296,1.232930943,1.105885555,1.085137185,0.3864650766,0.9876256677,3.513560064,0.07098074541,0.1466088019,1.204624947,0.7194749337,0.4665289338,0.1020620726,0.4276901838,0.0,7.432443985,0.0,0.1965444303,0.0,0.0,0.0,5.330811592,0.0,0.0,2.11907124,0.625,0.2439393179,0.8848686157,0.7756410256,3.297591882,4.462806039,1.209619303,45.23992787,4.736862954,9.665781456,18.49765353,4.736862954,21.87426081,0.0,0.0,5.414990469,5.917906046,7.109797541,14.81952328,4.990007952,0.0,9.883921228,10.00980201,39.94,2.833333333,1.341111111,0.8785034014,0.641510771,0.4356418493,0.161566358,0.08080808081,0.03193121693,0.03548297301,85.53324997,21.9148759,-3.294991607,1.037763001,-2.483032081,0.2974004507,-1.085822916,-0.06278814518,-0.632809373,4.38,4.79,-5.04,0.00317,-4.94,0.00403,1.75e-05
2.534588179,4.202325001,6.257575758,5.197390572,158.2710503,39.48148148,-6.25462963,8.785267127,143.5573742,-0.3927707546,0.3566029496,0.0589647232,-0.02962919627,0.03558278,0.01471167851,0.798629463,0.3569100391,0.993876248,0.6532485876,0.8377331925,1.092338379,0.3933322986,0.5720160606,0.9157568558,0.9244735705,0.901507123,0.9994165419,0.7203202798,0.7554759358,1.367197326,0.5220130727,0.9893412723,8.007923852,0.2456267223,0.1964185503,0.7966578997,0.7153728633,0.1134565268,0.003485357403,0.426131127,0.0,1.18696443,0.0,-4.533317957,0.0,0.0,0.0,0.0,0.0,0.0,1.579817767,0.65,0.1988166307,1.084939909,0.9262857143,3.467585765,4.315622571,0.8543024306,50.15681148,0.0,4.681802935,17.9326124,0.0,14.76446326,17.56166019,11.87022651,11.51114884,23.36558738,16.81453707,0.0,4.413518991,-0.7818278536,0.5302475828,7.746935681,30.71,1.944444444,0.9522222222,0.5837188209,0.7352962018,0.314696712,0.15125,0.07936507937,0.02380555556,0.03086956536,0.1923520367,19.00647587,-4.593276293,0.2197692588,-1.737104684,0.4790139115,-1.192358939,0.6840330163,-0.8292949781,4.01,4.59,-4.81,0.00532,-4.36,0.0152,9.44e-05
2.438031377,4.327733938,4.406779661,2.737288136,155.2797537,43.19211103,-1.457998539,7.795484254,66.69933877,-0.07942180225,-0.08537094466,-0.1478273635,-0.1957330202,0.0768129771,0.1337296098,0.6027673437,0.5014665354,1.077763575,0.9022927281,0.972,0.9532941176,0.9731035305,1.094832648,0.7904538087,0.9942347529,0.9348845519,1.025400622,0.9802387822,0.9706676248,0.8722987923,0.3910255635,0.9938463759,3.059727787,0.1157919925,0.2357022604,0.5511508364,0.2749716524,0.0761440227,0.0,0.4349870418,0.0,5.558263889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036018519,0.6630434783,0.1805601326,1.023851946,0.7833333333,3.470569678,4.659060718,0.550392648,42.18773606,0.0,19.74844179,17.58469956,0.0,29.9458054,0.0,0.0,0.0,0.0,23.27233365,0.0,11.47547471,9.197358228,0.0,6.238979992,72.28,1.090277778,0.5594444444,0.2602721088,0.2613378685,0.1272360796,0.07844907407,0.06790123457,0.01748263889,0.04940894919,227.5540835,21.09935588,-2.599426063,0.1901222139,-1.086128469,0.8953194641,-0.9517928999,0.8533600647,-0.7863963568,1.37,2.91,-3.09,0.247,-2.49,0.977,0.000113
2.478964104,4.505698205,4.211009174,2.722731906,154.6078004,72.90695886,-5.917723952,11.09802099,88.13276405,-0.5000681454,0.1611749531,-0.1475511859,0.03884047413,0.05033451897,-0.1064602446,1.218738152,0.48468849,0.9496624679,1.065865892,0.9092131259,1.115835535,0.7574255859,1.164639585,0.8739240173,1.028429083,0.971553153,0.9286206257,1.03814702,1.011839611,1.013095538,0.395866008,0.99294184,3.057287553,0.09431114275,0.2140761751,0.8910669595,0.2749716524,0.06365387513,0.0,0.4309705789,0.9484830352,6.657027958,0.0,0.0,0.0,3.440410735,0.0,0.0,0.0,0.0,2.116583455,0.675,0.2153263677,0.9948708439,0.7625,3.646190826,4.730482204,0.9419431376,52.9164988,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.19252809,8.233426827,4.645855614,9.113837606,83.3,1.729166667,0.6669444444,0.614829932,0.5130385488,0.2711404006,0.244691358,0.06018518519,0.01587962963,0.04325083992,83.16057491,28.58172689,-3.329110387,1.049579298,-2.334100503,1.125205969,-1.586607769,0.5092725152,-0.8957656439,3.04,3.24,-4.3,0.02,-4.16,0.0274,4.27e-05
