SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS1i,AATS3i,AATS4i,AATS6i,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,GATS2c,GATS3c,GATS8c,GATS3dv,GATS4dv,GATS6dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS4s,GATS6s,GATS1v,GATS5p,GATS7p,GATS1i,GATS2i,GATS4i,GATS5i,GATS7i,RNCG,Xc-3dv,AXp-0d,SdO,SssS,SaaS,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_dEpsilon_D,CIC1,ZMIC2,PEOE_VSA4,PEOE_VSA6,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA3,SlogP_VSA4,EState_VSA4,EState_VSA5,VSA_EState9,AMID_C,JGI4,RNCS,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,pIC50
2.482787692,4.340839974,1.839869281,2.046719923,151.0282707,72.44965278,-11.33333333,16.48347688,82.77407665,-0.5316698154,0.1409519826,0.018127367,-0.0971991811,-0.07442794715,-0.1691974533,1.213097953,0.4972953694,1.066079002,1.289282301,1.195358911,1.262560096,0.8071477434,1.016950012,0.917919461,0.8359841956,0.837885274,1.049015914,0.8985278645,1.018016416,0.9879231258,0.4008778824,0.9878146655,3.040431258,0.09801685773,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4393625773,0.0,6.275168222,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199742142,0.6346153846,0.2814921918,0.7294835345,0.7641975309,3.561641345,4.662782032,0.9221804689,44.08847053,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,0.0,22.67357176,4.983978521,3.068647013,5.950667681,4.268684855,9.398776366,54.46,1.451388889,0.6216666667,0.5814512472,0.3680909864,0.2421658478,0.150632716,0.06111111111,0.01726851852,0.03238579806,113.798066,24.13225083,-3.072036331,1.327567161,-2.299220444,0.7374763116,-0.7220439911,0.9139662203,-0.8233577071,6.12,8.11,-6.15,0.000273,-8.23,2.24e-06,1.29e-06,4.901824517057025,3.1847056064345587,3.205584781601499,149.68589188394546,155.94921839704045,158.44858161657098,157.6063070456435,-88.93690836306502,12.32981129586474,-15.201126979715324,47.75095650951821,1.0195584690575639,0.9303218658252458,0.6126308455888465,1.1104737508169988,1.1037624640598014,1.05483474454734,1.0936275574139496,0.7170334688284761,0.9850363878963334,1.1918163475874548,1.131266013710096,1.1316258379947608,0.8089222185933918,0.7507625404845488,1.0439076103611518,1.0899063765805375,1.1089567665741824,1.0472708533046953,1.218880532177511,1.0243481288302756,0.23589446794359473,0.8293255195664287,0.7026605218418958,6.539354738992271,0.4544983874113873,0.8163916849162942,0.4842342092655778,0.006934495311961556,0.03125356609376941,0.020652510076061514,2.128947044230332,25.966356785891314,1.1168231375611453,11.45999661897629,9.31119755926115,18.89992934498429,8.484659088638518,34.956834139812806,5.9053193702649125,8.168410888454762,30.785947680476475,7.931009918357523,2.1623795928967544,1.5390481609846276,0.031502024546921185,18.543409772547655,-0.1501406584345955,0.3776876501452949,-0.14990284187128053,1965.3947156188815,2.6498790074382215,6.727174414446825
2.556459372,4.59919703,2.991735537,2.353076217,153.7751213,69.488,7.24,10.97077525,84.63570637,-0.5158949678,0.07061479245,-0.02728085868,0.000320568864,-0.03401542018,-0.006962616899,0.7494094022,0.4413946588,1.071031157,1.031742933,1.142105263,0.9394736842,0.5584743082,0.8833949028,0.8880479405,0.8296305045,0.9729450255,1.02544054,0.8777256982,1.01306072,0.9552549359,0.4264733322,0.9780411043,7.008272313,0.1504874823,0.3142696805,1.054927669,0.5600288909,0.1731725905,0.0,0.422652181,-0.05796568772,6.176383627,1.926253727,0.0,0.0,2.852392581,0.0,0.0,0.0,0.0,2.069259259,0.6916666667,0.2212386801,1.047966827,0.7892473118,3.705658881,4.740631001,0.9032251892,49.39615398,5.316788604,19.54966971,11.21062871,10.21669833,38.86906911,10.48192346,0.0,6.031114512,13.08951281,4.899909731,5.098681808,8.815911054,5.758329299,2.275293689,12.01007066,75.94,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04591025056,65.6172933,25.92849557,-3.914903623,0.4989413034,-2.748674548,0.3003891779,-1.514298524,0.2644340948,-0.4993286472,2.08,2.98,-3.93,0.0468,-3.3,0.197,2.3e-05,4.763300201289263,3.5647496493884887,2.5093962783165313,144.20723632669137,152.46293942290885,158.68397874638345,154.91654378028412,43.8264497719992,12.101212632651668,-15.721966523137034,48.58923473950046,1.0417234328684828,0.8729739120969657,0.6621283961453092,0.9912614364715921,0.9473786133132733,1.1249354665364775,0.7694722699555798,0.6371625518589914,1.1916874113660532,1.1058638270030696,1.0427180257561148,0.7881355276874324,0.8911253525329583,0.719894433727875,1.2726621339032325,0.9681418291893888,1.2026654751160477,1.09592141578056,0.8443203202558891,1.0843530769222887,0.09418492872509898,0.7232365028389302,0.6770717798459204,-1.537614781798125,-1.029348708817804,0.7717033845332852,0.4654650311087274,0.029891000553004428,0.03268339193319058,0.002939828890103923,1.8304164886324648,32.32712345277827,12.708208204705555,22.745802518699847,7.475670041335455,16.154461573503543,2.6490957557284935,30.674922877029083,7.015426301904162,15.889476167310681,43.996910698986355,-1.191820967213297,0.8929368485921658,1.7199888400173797,0.023922147946911172,100.54649747300374,0.0512303109223019,0.3752225706954413,0.013912537212846632,2116.8881472969356,3.297324126398083,7.600045241365995
2.47928888,4.532313648,4.333333333,2.622574956,152.4625167,66.80248889,-13.592,13.68585075,88.63630452,-0.539803825,0.07476923267,-0.06437228715,-0.07320256189,0.1226247219,0.00583168256,1.06669906,0.510750619,0.915953726,1.01072166,1.026442308,1.130043363,0.866224745,1.029392362,0.8173616901,0.9921594294,0.8589312009,0.9867819404,1.058065158,0.9290504638,0.9965439617,0.3975099043,0.9929587008,3.057284841,0.1034278285,0.2140761751,0.8910669595,0.3928227826,0.1735301378,0.0,0.4314657775,1.034951657,7.141165778,0.0,0.0,0.0,3.493730159,0.0,0.0,0.0,0.0,2.137416788,0.6583333333,0.2262827549,0.9403223748,0.7731182796,3.657096983,4.587976439,1.05587975,53.35132066,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,0.0,22.68423376,9.967957042,6.140389556,8.3876732,4.843749363,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04031800933,61.89766848,25.50493039,-4.649181623,2.502270774,-2.698585342,0.8765195999,-1.097826129,0.4940211169,-0.6267550537,4.23,4.35,-5.15,0.00291,-5.66,0.000912,4.02e-05,4.934296332215704,3.8602960011340217,2.767956807701834,148.15615209737425,158.9941802964393,155.32448852833016,164.90532663518843,0.7488312071364973,5.872128699024011,-12.872120405736382,48.355018666599435,0.8153957945257684,0.8021427290196359,1.2902895620144446,0.9565390565924523,1.0485370428138965,1.1459400255672074,1.0206408106271012,0.6070058841769577,0.9900470742720097,1.1370008193553156,0.838033621314708,1.3905768967917211,0.8731359886766132,1.0798285606240832,1.1759356684365323,1.2171671179143344,1.0316168651786923,1.0040110749085907,0.7912164774923148,1.0070948958200276,0.2625331599965331,1.1755420894344273,0.6952587821913659,0.5212195120440506,-0.07470665217840415,1.3666644338384781,0.47266333126396953,0.04566780481146353,0.008253207719357555,-0.005184389978971554,1.634662236840086,29.159875390258275,5.42767526980558,3.2585792717444946,9.09185991969256,15.8095278082427,2.8498577048733917,26.986712904056944,4.569958325981402,16.894002163304783,44.038210218832056,2.283861242275411,0.5233590823782029,1.5818085013773426,0.03537425151203907,60.22084558511786,-0.09495179353640118,0.18424496922836786,-0.14524103822221995,2353.84513668634,2.0951276293726906,7.75748597877611
2.415713517,4.513842988,3.2578125,2.548177083,153.3480967,93.03073829,-1.817006607,13.61800827,91.41113671,-0.4614939308,0.08396451464,0.02287683958,-0.008637630538,-0.05010164103,0.001376853205,1.169098906,0.4724902248,1.110618113,1.040726834,1.026251552,1.032218131,0.6253941277,0.9848694069,0.8136224364,1.060752085,1.04871427,1.037494226,1.179019101,0.9914615731,1.019147289,0.4116867097,0.9776967774,7.008272393,0.1034215919,0.0,0.466284619,0.5914245647,0.153017698,0.0,0.44171909,-0.02531649321,7.185460784,0.0,0.0,0.0,3.359377387,0.0,6.26236285,0.0,0.0,1.992988089,0.6363636364,0.1887060035,1.156786939,0.7803921569,3.439510569,4.492149829,1.390493221,63.04635655,14.95356129,9.778515705,5.693927995,10.05365156,34.87039047,11.37477255,0.0,5.907179729,22.75640315,25.19209727,9.720841475,3.359377387,1.747922698,3.993605559,9.873998552,67.35,2.1875,1.097222222,0.827755102,0.4826388889,0.3854875283,0.2525,0.07111111111,0.0228587963,0.03760321312,45.45527242,29.03403497,-4.025412355,1.875205534,-2.509601114,0.2334523843,-2.033463455,-0.1074113292,-0.4441770367,4.78,4.89,-5.65,0.00099,-5.93,0.00052,8.43e-08,5.020809835767265,3.5600688416767747,2.2325815327344367,143.65337419640028,157.48811070030882,159.34495122609198,155.40730871043624,3.1294329454770633,10.324473412788192,2.7995705504575206,49.161255477399365,1.5142317249586652,1.0421922961922714,0.9472896330744696,1.0253313986031556,1.0099729655500134,0.8919518414561481,0.9837616343066456,0.5690497521922908,0.9221470376666819,1.0330050842681484,0.8632307599935338,0.7293704917398596,0.8814539528201323,1.298850328565683,1.1625877997271858,1.0003932215382105,1.0902618810644387,1.0424745400024287,1.2544685223976602,1.0551742436832068,0.18466110538445646,0.6902790440019899,0.6835391297085858,10.226055733218079,-0.6230443455328556,1.5694954163674357,0.49173322578889034,0.009215037749094388,0.012747990910816336,0.009198764600431744,1.6423037908544604,24.933662375393844,2.944918455988433,20.438121173487612,6.822788583718664,27.68747500552466,0.10733058993378908,36.84012938729917,9.445752744046972,12.024295905204767,38.78945618799019,20.490199712993924,1.5341277373185882,1.6638973282627123,0.04571277083905552,-83.09780456456392,-0.10584083681166018,0.562989552092236,-0.25496228243911656,1173.9685397832654,1.8199661885473661,8.136716187148071
2.490628178,4.596945263,4.644628099,3.02318641,155.8821536,60.4951989,-3.903978052,11.98029147,113.2138146,-0.4224000737,0.006073671045,0.006810679281,-0.129680683,-0.06898786873,-0.03256930741,1.125279191,0.5098148646,0.971203375,1.15888448,0.9945581255,1.12960992,0.6436259423,0.9024713705,0.9067652417,0.9891492507,0.9590603203,0.9522791591,0.9834518573,1.102358471,1.05141426,0.4142294401,0.9574689067,8.001919464,0.069121523,0.2140761751,0.903371114,0.3587108711,0.07802850942,0.0,0.4333802246,0.8269544922,4.372135041,0.0,0.0,0.0,6.425860493,0.0,0.0,0.0,0.0,2.005085733,0.671875,0.2093976534,1.082248339,0.7775510204,3.93321382,5.148315511,0.6065719908,47.88265744,10.30076712,10.43470392,17.9326124,10.74258,32.46515906,10.07780132,5.817220841,11.85970361,23.75701689,18.48092254,4.983978521,5.225261383,9.176881803,6.082825048,11.54816747,81.23,1.916666667,0.9761111111,0.696462585,0.5599135488,0.377196712,0.3140740741,0.06535947712,0.02033564815,0.04706065763,266.727002,31.02297512,-2.115085595,0.8632328044,-2.167853351,0.7812384239,-2.032365438,0.3412066355,-0.9105752914,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05,4.759372730245472,4.105709236804129,2.9183735995949442,149.97577588982438,154.73246722731548,160.63028041361423,161.0395382410896,37.357845365073956,6.075991608408209,-3.7709941272982945,53.86719072139708,1.5873050801790214,1.1467960797134633,0.8526869720136006,1.0341807868632327,0.9256117821182988,1.0300725119954341,1.121324241993177,0.692528946108421,1.0971093062876203,0.9380978550866124,0.6198346362439273,0.985379122606228,0.9532677522392958,0.9535643893337523,0.845253509537133,1.306957684712686,1.1195813851175502,1.122523392358656,0.9054108263596641,1.0344043740407936,0.19736520522882603,0.9587047994883533,0.6854434852723806,8.886341431238504,0.18447397680373068,2.203411389879385,0.48488294427270295,0.04425440001308017,0.02582223167550701,0.026282117116451738,1.4423325843592254,29.934688039553052,7.318838607215655,3.050047173632514,0.8738873267386102,16.54585168666582,4.925081862304716,8.49004354430699,7.92417113673311,16.165999423136547,8.225543042765146,12.66199712887461,0.5434251750905278,1.639028203217899,0.0362432151422964,14.047661082498934,-0.2689759183339512,0.4583825941996984,-0.0484798969801048,1773.6245911339515,3.091325909839745,7.187774467817233
2.482821465,4.350846645,2.759450172,2.413962072,150.7142626,59.21781138,-6.622400756,15.55058893,82.81560826,-0.6295357541,0.1661621081,-0.1734197797,-0.1319101766,0.1538906547,-0.05409527835,0.9894237838,0.4963468305,1.152191136,1.046170079,1.161411883,1.197656759,0.4972782514,1.210024101,0.9159627443,0.9009403752,0.7793991097,1.077925196,0.9038080128,1.009122313,1.006308709,0.4022013398,0.9728909641,7.008275092,0.0998321668,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4365785596,-0.2574596323,5.731515206,2.146260246,0.0,5.217615101,0.0,0.0,0.0,0.0,0.0,2.140224236,0.6481481481,0.2518687505,0.8363359817,0.77,3.959908678,4.838566847,0.6849951088,41.17827511,10.717646,4.794537184,21.4210879,5.733667477,25.84309381,0.0,0.0,5.907179729,6.420821623,22.67357176,10.717646,2.943267545,2.811087475,1.986551428,9.695001225,97.55,1.576388889,0.6216666667,0.6630839002,0.3680909864,0.2734158478,0.230632716,0.06349206349,0.0168018018,0.04354609012,81.40111464,28.14091685,-4.879740074,1.468424423,-2.264857583,0.8570140663,-0.4961701572,0.6073797684,-0.571700219,3.17,6.42,-4.36,0.0173,-6.08,0.000334,2.19e-05,4.860542424625828,3.079136194372638,2.86490722645864,145.7078104027914,153.59570837628624,158.48192896778855,156.23453791472033,-76.37768464219194,12.696065648423605,-11.326512197527045,49.07493082022734,0.9278804836712667,1.183166938287817,1.1039557063534313,1.0424526501733837,0.9408334580403518,1.2187700922438187,1.0530153618333362,0.6262348000617466,1.3112179282186551,1.133995186828528,1.3533840474066723,0.6210511408184183,0.8598316542307434,0.9460938087579799,0.9687128298927996,1.13373644297736,1.238876546375907,1.2275533623901567,0.9344860815864913,1.017705039426209,0.12319871474197946,1.0627351646251002,0.6949925151019543,11.014433447561922,-0.02340327872483189,-0.3332769541921649,0.48822351738486175,0.020844451015167118,0.028776964499050435,0.01660071848081078,2.0690158832516854,29.551659451057304,1.5693307065025879,19.97138916418051,7.246679759344453,18.60358969382062,0.8201003918829455,14.891365552335792,2.7454421621256473,-4.632933450312125,30.645469931992135,2.936254245551226,-0.49111783438214124,1.5449226463095387,0.04180312371400176,136.65094311581504,0.31132220854027104,0.3899074966559874,-0.09705661652023025,229.070396976952,3.7259363952167357,6.095861772676127
2.534973265,4.601823291,4.435897436,3.274453941,150.1869902,54.65406427,-2.982986767,10.13467602,74.94664419,-0.4158940172,-0.01674191605,0.02779496321,0.05200150177,-0.07529547786,0.04846290216,1.065153123,0.4512523191,1.023902497,1.081257439,1.347201114,1.060998165,0.5990086667,0.7214000537,0.7967918365,1.02330588,0.9324667742,0.8413452301,1.181000237,0.846867419,0.9733548777,0.4932237516,0.9113320344,7.008281897,0.1107528184,0.1964185503,0.9411707493,0.5467892423,0.1380531813,0.0,0.4309470101,0.0,5.825068054,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,1.947545826,0.6583333333,0.1903576875,1.163402918,0.8129032258,3.754904425,4.669557336,0.8540046199,51.82663048,9.473725908,14.87719751,34.27136656,15.0329928,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,14.73561746,12.26379511,1.697545826,2.107866415,13.34042315,92.93,2.423611111,1.559722222,0.7631746032,0.532135771,0.3973293021,0.2297067901,0.07709750567,0.03183106576,0.0465075485,73.58795173,24.52769712,-2.667236774,0.9884235861,-2.297330202,0.7509087043,-1.834220425,0.3154713634,-0.4937509514,3.61,4.48,-4.94,0.00454,-5.25,0.00224,8.94e-06,4.8707654271239385,3.0972951296896634,3.2751013538902782,151.0759082448876,158.78842378615175,156.54418103390464,158.87232763239243,-29.55905093884526,13.104416580814139,-1.0618359238490367,47.35928873300542,1.340394769281083,0.974451980146531,0.7688023610785144,1.1653295398209802,0.952965256585,0.9008081295938732,1.0648802655083736,0.5155338078268263,0.8926043532898105,1.1376699828004149,1.216091698850058,0.974732466419875,0.7951374369545037,1.0424133520320356,1.2159024574801673,1.141284442984092,0.93249782049916,0.8940100430917822,1.0256165648149613,1.105105756867242,0.24075457647964027,0.4425296653891161,0.6864754671884618,3.763280050951716,0.6147037582240007,-0.0981911626138095,0.5040339386249091,0.024309609213258823,0.0166761233236925,0.010044053105633114,1.6763087025399865,28.94282940929652,-3.2262791549029037,14.755341669356007,0.48633525278783285,26.398443142324883,-5.641079201320993,13.49172667299305,5.547123579895781,7.8748732564385735,43.52872320259903,24.68133162669814,0.12558960911701772,1.420606779281199,0.04007857662150965,140.92831252994745,-0.22573928010253616,0.13261908377608325,-0.26736065773672335,1346.7752804213044,3.780079769598287,7.819786983456385
2.479751285,4.609737688,4.96460177,2.964110128,154.5195576,62.86686391,-4.828402367,10.98400966,91.56728906,-0.5798806577,0.1436295097,-0.09121175364,-0.09836653098,0.1384145114,-0.07933030836,1.058691711,0.4755009978,1.02059862,0.9799492698,0.8700436082,1.009011174,0.5238665736,0.9794405963,0.8958724057,0.9708300781,0.9184859638,0.9239240047,1.038616859,1.008169105,1.023988237,0.4114063514,0.9729378933,7.008276697,0.08626781193,0.2140761751,0.8558461486,0.4790957976,0.1014975539,0.0,0.4327922232,0.3892228001,5.012426363,0.0,0.0,5.490474213,3.248697772,0.0,0.0,0.0,0.0,1.96223488,0.6796875,0.2077341796,1.084143897,0.7657407407,3.874524318,4.891995487,0.8084442311,52.24429655,16.0344346,9.778515705,29.18999188,16.47624748,32.20656318,5.687386275,5.907179729,0.0,23.61999867,17.14164666,10.717646,4.955537349,8.004325053,2.318368882,11.14244263,126.39,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.0476678594,72.29321692,30.72039126,-3.871616936,0.405417872,-1.641986707,0.7472349921,-1.736915972,0.4635773573,-0.9926372995,2.11,1.92,-3.8,0.0676,-4.1,0.0338,0.000305,4.925822754069974,3.1938362559179048,3.2246140948551183,150.0646457495867,152.22947291411168,156.77948649311185,155.84733319329013,-25.122733229434246,8.84298693394601,-8.938427094043215,46.778471318088,1.0694470717008324,1.0040491817666626,0.9906909292837318,1.1258716603357963,1.0513768352544863,1.0746239697800697,0.9486799946392188,0.5751060184397343,0.9482721926540448,1.1799950879568772,0.7653960049083163,0.6688061011856399,0.7602901364525358,0.8889860924751176,0.8997763545970991,0.9042959375002777,1.0975719157817208,1.2213751725415487,0.8697033661947949,1.0076652094530807,0.19359418077528212,0.79018448717133,0.6836231262966733,9.649765087417762,0.1722630050336294,0.7358817566248964,0.4801781694044825,0.018802675594833815,0.012351352827325312,0.04580719809564027,1.9405766254417172,31.938630192133093,5.717398200436296,23.937619656215578,3.6341892266919515,24.74898727217826,0.7238763995208091,18.82106587906701,0.538843288009609,-11.063128002894011,38.8767796128582,-2.964610765104166,-0.37220796576960397,1.7059189245324367,0.028327717472504434,91.65988720513832,-0.6125413977403086,0.18308089712762166,-0.12909903851606236,2462.4195508580783,1.842457958819955,7.39576172191424
2.556495604,4.34227134,1.54964539,2.088061466,149.391296,52.25012346,4.90375,9.584847878,65.60265166,-0.2103688487,0.01558470281,0.06353555127,-0.1237626291,-0.1035302126,-0.1042156102,0.9713549981,0.4583885698,1.169043874,1.141847427,1.302653554,1.025236593,0.8670728709,0.9490444516,0.8802132708,0.8072007836,0.8152069043,1.105252774,0.8947090776,1.080303712,0.8946705614,0.3865591165,0.9938470161,3.043037893,0.08889477579,0.1964185503,0.9017086232,0.3957624643,0.130682846,0.0,0.424471141,0.9191849332,2.467070998,1.987684188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092469136,0.66,0.2342163258,0.9239204096,0.7914285714,3.470950594,4.403055907,0.9188721876,47.83405638,0.0,9.992891045,17.12853476,0.0,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,16.70234742,8.56638364,3.943673688,0.9503126575,12.14596446,41.38,1.756944444,0.8927777778,0.576462585,0.2882298753,0.08313649534,0.038125,0.0582010582,0.01940821256,0.03259175396,44.64526955,18.44624289,-3.655572036,1.426290904,-2.604278903,0.3849744784,-1.058897232,0.3412197215,-0.2552559845,4.68,4.34,-5.28,0.00182,-5.28,0.00183,3.54e-05,4.994927322738548,3.433813164247946,3.0852553070422055,146.36159260133329,157.73967403210548,158.7632617971715,154.86487828160423,10.298799843624465,10.370237229872243,0.6692579706124775,51.44215625174378,1.418042857045105,1.0957429826858394,0.9064496920614205,1.1071031441981578,1.018816392749544,1.0439772889788608,1.0068320030690603,0.6464737356171456,1.1817939475364234,1.0593578494884686,1.1737490690764552,0.8708372191787034,0.9152118144307082,0.6710472332886177,1.067910426684909,1.1512398890995619,1.0945763314614334,1.0395240861801922,1.014893501711059,1.2258486117150476,0.23309496967437207,0.7150989127958701,0.6830308173376192,0.10596316955869112,-0.09459756743866903,-0.2817376588238942,0.48105373781472177,0.0163514533039779,0.02038313423795145,0.007186328249724084,1.8974452788326361,26.52290811759078,1.7667328776913842,29.093666802205227,0.07263284407779746,29.738767940441573,1.5431042560231227,28.948989395812518,5.52423721195511,-2.195674001391259,50.39848171234475,0.08011998748523919,-0.19617529762275737,1.510873073113012,0.03638133818352627,104.92333112654799,-0.1969374926479369,0.41586353864721337,-0.28345136617791095,2606.909410909986,1.9206559924612088,7.313358854617381
2.443491056,4.725227062,4.112373737,3.311892069,148.2792307,38.9154279,3.540816327,10.4114461,88.26596571,-0.4599345185,0.00727953253,-0.04973200837,0.00292667815,-0.007804002732,-0.1499042238,0.9661265621,0.5094767914,1.099758723,1.052872619,1.135883905,1.131723158,0.5996075563,0.933023792,0.8426216322,1.009394961,0.7653302042,0.9982960069,1.201590176,0.8967573813,0.9533057266,0.4174262338,0.9929395037,8.001918802,0.1505199244,0.0,0.621750457,0.471796088,0.1263661433,0.0,0.4341625714,0.0,3.290039074,1.291219116,0.0,0.0,3.304827098,10.24228874,0.0,0.0,0.0,1.825806671,0.6388888889,0.1792273279,1.141191555,0.8022988506,3.773884841,4.707677244,0.6846401786,48.01966504,10.423316,9.967957042,22.2842392,5.316788604,15.07448444,15.7651876,5.817220841,5.749511833,32.87032401,42.72552249,11.60093989,14.60270161,3.332765438,1.899483952,12.73799104,58.04,2.25,0.8888888889,0.6514285714,0.4149305556,0.271101033,0.184375,0.0826873385,0.02339181287,0.03508395143,36.9499296,22.41741267,-3.684687613,4.013681922,-2.268497332,0.6197391839,-1.541834689,-0.2558404487,-0.7187827141,5.06,5.24,-5.79,0.000619,-6.02,0.000362,3.31e-07,4.8981782489622985,3.1621799419890975,3.0135735147192015,145.12426060852388,159.31634017042893,158.24470785487497,159.9983156806197,-41.65312110427255,4.203729749835037,6.136749817313632,47.35048531005905,1.157449367952437,1.0279256719069543,0.9701964771622384,1.0824738217342762,0.9779666242054107,0.9944950000602228,1.1201185065943544,0.6485388941450295,1.025458449520721,0.9757812557601344,0.9052500106966904,0.5330135028264098,0.8618757018776184,1.1181226990060207,0.9139336448294921,1.1250940158894132,0.943140710846978,1.1391132602142933,0.9502488173033752,1.090076935791692,0.23654736074714353,1.0691003943328592,0.6684215487917111,2.24038582186571,0.4539741107234588,-0.13798800952193163,0.47796894146700347,0.028039651299048965,0.034059496264044954,0.035747800126211204,1.674502490441577,30.134050971981715,4.795185851348034,24.07860406385912,2.1636700980495323,23.252961295150552,1.8624240591401529,10.473707848590557,4.0257148680574035,5.778553384386887,52.29676584698769,5.64418352970661,-0.9450994625404923,1.5627162219419235,0.04116978721851316,24.591136710501793,-0.4287689750933703,0.03717537885439076,-0.30547754765235335,1370.4947195206973,1.3329350082364981,6.197163459085613
2.483385735,4.381949493,3.22826087,2.668947933,152.6142173,67.15984037,-7.195652174,15.55058893,82.81560826,-0.594513619,0.07162168046,-0.1313177647,-0.06830072233,-0.007241349365,0.0280369139,1.447387909,0.4769528305,1.070535374,1.068068337,1.053583802,1.184671959,0.6178541057,1.241094458,0.8652005636,0.853546722,0.8131694162,1.117916484,0.8407035447,1.074508028,1.003803444,0.4044734408,0.9779111491,7.008271111,0.1012834183,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4378453864,0.03534497968,5.333319887,2.114008068,0.0,0.0,2.916417549,0.0,0.0,0.0,0.0,2.115001417,0.6574074074,0.2491452691,0.8625276492,0.7862068966,3.998801837,5.039547554,0.4840144023,39.60175156,10.30076712,4.794537184,27.96584431,5.316788604,25.84309381,0.0,0.0,5.907179729,12.96557803,22.67357176,4.983978521,5.802869476,1.349093784,4.336934064,10.36511981,83.56,1.576388889,0.6216666667,0.6370068027,0.4930909864,0.2849899219,0.2253240741,0.06878306878,0.01635964912,0.03869400919,67.40651883,25.52814468,-5.256988418,1.29097946,-2.32139131,0.2887631853,-0.6541731531,0.6554371441,-0.8017088929,3.29,6.49,-4.44,0.0146,-5.91,0.000493,8.86e-06,4.99693834491457,3.2273008287659226,2.800477702704984,146.96959762645875,158.4650954150652,160.83153377129884,159.65760711449434,-60.07210417338773,13.738550000329294,-1.410748335709898,50.30089376006402,1.1088331891022316,1.1622112496849981,0.837579919394612,1.0305478069744693,1.024200979243308,1.2641954882177155,0.9988311014711285,0.6457417618007811,1.1660379618904593,1.016809360851664,1.196415781399255,1.1567704993899874,0.9527302183761995,0.9120942662722448,0.9273788373024516,0.9834788241807084,1.085939409470127,1.1550661786633534,1.0318096346477637,0.8748220116430151,0.24134582701479462,0.9994239508469341,0.6953590660102388,1.7939271152754355,-0.030142093829674102,0.8376616467191844,0.4760357632436649,0.03356638485394772,0.020015533642308157,0.012314740674081039,1.5039307537998066,29.53328182259087,5.624965378519934,26.81642063096846,5.611527905791731,17.188215582839412,1.7794514049256425,27.070678263513273,6.7985609093805115,4.985369829219932,36.60932728778692,-5.611771482095345,-0.6606172573925908,1.585513611374403,0.03399892061772272,51.232891863461695,-0.05806249176454925,0.3705040817316869,0.019203825601794705,1851.0609437143712,2.2258265581740564,7.100812709353231
