pIC50,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
8.450996738,4.494047619,0.65625,1.116838547,0.1954592968,95.21227611,14.209988,-5.035243859,0.4298435246,0.000259,0.4085013241,0.9779212672,3.06601167,-5.55,0.0,0.0,5.112436885,9.197200829,17.31655525,0.03770473345,0.8258636356,1.011727452,0.9593519741,0.9017656356,1.046657986,0.8981580433,1.16366743,2.041666667,1.028055556,0.3673548123,0.3165740741,4.623593568,0.07692307692,0.02187352246,-0.4506138884,0.2108514115,-0.1088910326,10.6130428,2.03596377,-2.20719047,1.22499554,0.5345634301,-1.028006168,4.983978521,70.73079429,0.7585495677,7.698598106,5.683004483,4.4,3.07e-06,5.316788604,2.489656422,0.0,3.291642731,0.0,4.667179112,12.76506849,5.347425523,4.31,0.5594894492,0.2140761751,0.9653127,54.96715757
7.9,5.70751634,0.6696428571,1.143300465,0.1808472433,93.97687081,9.754294105,3.181405896,0.4352001174,0.024,0.4298739405,0.9728356617,8.001919688,-4.1,11.72440057,6.544756406,38.68818678,36.78963192,17.33460737,0.04438041693,0.8002556041,0.9932050144,0.7409898764,1.143880609,1.002010157,0.9953460827,0.9725719424,2.194444444,0.8094444444,0.2431342908,0.210316358,4.92779897,0.06060606061,0.02075498575,-0.437060804,0.05444204158,-0.1621775174,8.945055957,2.612472895,-2.24018244,0.9833098645,0.2635431475,-0.6966060975,19.44429716,61.66655324,1.192095911,2.118077584,0.0,2.71,2.28e-05,11.05045608,2.447549256,0.0,3.230352419,0.0,4.422793308,8.006920085,4.839659676,2.5,0.3003491901,0.09622504486,0.7193857236,42.79911568
6.640164518,1.379310345,0.625,0.8919320889,0.2326453294,69.06729191,10.43853543,-7.444444444,0.4232390175,0.0105,0.3855340288,0.9917751617,6.002807937,-4.56,0.0,11.1645023,0.0,12.13273414,5.098681808,0.03943205988,0.9890100586,1.20427052,0.7566253483,1.353223563,1.368325243,1.067802695,1.253318584,2.486111111,1.056388889,0.359292328,0.096875,4.471494275,0.07046070461,0.0277997076,-0.3803938363,0.1546874032,-0.1043602697,7.746935681,0.7500677407,-2.283054267,0.2952998643,-0.1315496824,-0.6477106229,9.665781456,103.4981046,0.0,6.552007013,0.0,4.16,0.000112,0.0,2.566216136,9.620258827,0.0,0.2148468994,4.091776539,14.50844193,0.9881205121,3.72,0.2823601614,0.1619007535,1.061526683,42.23236319
8.4225082,4.997777778,0.671875,1.15892526,0.1884635277,85.7828497,13.40715854,-3.143503848,0.4298435246,8.18e-05,0.4099325751,0.9779212672,3.066007909,-6.13,0.0,0.0,26.53901778,27.39630203,40.51843503,0.03362486113,0.679792959,0.9327840092,1.004519011,1.019210101,1.055664063,0.9265826267,1.117426586,2.041666667,1.028055556,0.3673548123,0.3165740741,4.81512316,0.07692307692,0.02187352246,-0.4598871538,0.1141218447,-0.1063642764,10.6130428,1.032132001,-2.017196691,1.784911211,0.2906129672,-1.020595852,4.983978521,88.19109761,0.7313972921,5.75890054,5.606934471,4.64,1.29e-06,5.316788604,2.489656422,0.0,3.148556311,0.0,4.667179112,13.35130552,5.241070345,4.83,0.5594894492,0.2140761751,0.9653127,58.14927974
7.823908741,3.257425743,0.6465517241,1.048911235,0.197375028,83.79381542,11.72186606,1.967825444,0.4438596856,0.0278,0.3914409253,0.988894721,3.510570761,-4.29,0.0,0.0,6.606881965,6.196843572,4.736862954,0.04527549998,1.05843951,1.034162189,0.8090260936,1.056221759,1.170131589,0.9620940693,0.9838822705,1.118055556,0.8613888889,0.2177028219,0.132183642,4.738149333,0.06718346253,0.02153472222,-0.2289771402,-0.04082462253,-0.04580192166,6.807079415,1.932743298,-2.1797098,0.885339346,0.4806930767,-0.8638370103,15.06663885,298.8776925,0.0,6.490425961,0.0,4.41,8.91e-07,4.736862954,2.434945982,0.0,0.0,0.0,4.387577002,7.348873435,5.486224961,3.07,0.2749716524,0.1178511302,0.4939224973,53.11944004
6.5,4.837887067,0.64,1.096415804,0.1737368461,61.43405462,9.421100348,0.7975016437,0.4358396407,0.000995,0.4152798632,0.992958786,6.002807991,-5.35,0.0,5.749511833,10.40885753,24.52642128,11.60093989,0.04167884088,0.7320783938,0.9775562246,0.8067614138,1.160796789,0.9232076113,1.01397345,0.8963334171,1.875,0.6388888889,0.2055933485,0.105625,4.382343733,0.06267806268,0.01996527778,-0.4573306327,-0.0178418886,-0.07462730037,8.275656165,3.276838188,-2.102443137,0.526416267,-0.002372149951,-0.6432408205,9.967957042,112.6085478,1.416887578,4.264512054,0.0,4.32,1.33e-06,5.316788604,2.42854212,10.18618161,3.339525699,0.0,4.288879021,14.88110559,3.449390953,4.6,0.2730118646,0.0,0.5294303125,54.32350046
7.823908741,4.577130529,0.685483871,1.030993132,0.2125233473,82.82254969,11.54993448,-2.44140625,0.4299099009,0.00372,0.3978265608,0.9929188504,3.057286949,-5.18,0.0,0.0,16.59002303,11.07527959,28.1858583,0.03782527843,0.7909912013,1.00244113,1.18889687,0.9624168646,0.9327538134,1.030455198,1.068941009,2.166666667,0.6669444444,0.3023904006,0.324691358,4.860902344,0.05777777778,0.01551033592,-0.5125469557,0.1309847641,-0.1407343796,10.56715887,3.495646731,-2.524400502,1.481561845,0.6515175078,-0.959162417,4.983978521,81.64501047,0.0,6.080020301,0.0,3.99,7.83e-06,10.74258,2.47919456,0.0,3.31235518,0.0,4.548122311,6.17849598,8.099527831,3.93,0.2749716524,0.2140761751,0.933003347,54.9415969
7.455931956,3.545454545,0.6428571429,1.053855485,0.1942803112,74.92450361,11.98966182,-0.8934911243,0.45109128,0.000823,0.4580753451,0.9871941857,3.517549974,-5.14,0.0,0.0,22.99804733,21.32939262,18.94745182,0.04667095043,1.207663384,0.9833072168,0.9440711172,1.296963504,0.8090101523,1.033391357,0.882082037,2.3125,0.8263888889,0.3038548753,0.18375,4.132192122,0.06504065041,0.02233483483,-0.3522147396,0.02399964251,-0.03185256205,8.429196178,0.5205527143,-2.53409258,0.2876173796,-0.3910595615,-0.7692508304,4.983978521,28.46822453,0.0,6.641589198,0.0,4.43,4.3e-06,24.26424042,2.39161455,0.0,3.343385902,0.0,4.466284044,3.343385902,0.0,4.64,0.2539338937,0.0,0.4591812564,58.91940223
7.657577319,2.517647059,0.625,1.045745099,0.1788616259,65.15988465,9.495933006,-9.515764426,0.4367713458,0.00162,0.3921223029,0.993845476,3.036786705,-5.25,0.0,0.0,0.0,0.0,4.983978521,0.03719255744,0.8730941997,0.9347816035,1.358799922,1.048128342,1.144157281,0.9534935867,1.249754179,1.1875,0.6597222222,0.1433610481,0.078125,3.641201301,0.05405405405,0.01940359477,-0.4288076331,0.09983776627,-0.07764118457,7.478012285,2.207639544,-2.105130199,0.3342365639,-0.242917143,-0.8742275641,4.983978521,107.1630143,2.050456822,4.828549664,0.0,4.7,5.12e-07,5.316788604,2.445530338,0.0,3.503900699,0.0,4.220563045,4.599045257,0.0,4.76,0.2194160968,0.0,0.4605788721,60.90079895
8.3,3.521367521,0.65,1.120173158,0.1844858019,85.45061881,11.04778907,-0.7408,0.4319609761,0.00156,0.4233913351,0.9929583272,3.064263404,-5.21,0.0,0.0,0.0,12.39368714,4.983978521,0.0406983625,0.8928036681,1.021155397,1.152775135,0.9730140736,1.133988294,1.097596811,1.124093632,1.75,0.8783333333,0.2945168808,0.185625,4.62346519,0.0787037037,0.01951851852,-0.3004189439,0.003776737968,-0.04420010995,11.69267609,0.8571603623,-2.210190737,1.153247505,0.7492739099,-0.9438925014,20.05061737,50.31727641,1.699575434,8.096693135,0.0,5.12,3.12e-08,5.316788604,2.444604477,0.0,3.514568031,0.0,5.053792961,10.62301785,7.300753032,4.03,0.4455722127,0.1178511302,0.7307092146,55.0591472
7.714442691,5.566978193,0.6764705882,1.055360813,0.2197295168,154.1265422,14.25744495,-4.373702422,0.4299329235,9.63e-05,0.6306637425,0.9893221596,8.007392488,-5.92,6.362358859,12.29426824,16.38893797,11.07527959,4.983978521,0.03637056529,0.896288091,1.022126234,0.9640928372,1.100436916,1.071996885,0.9646373101,0.9659090909,2.229166667,0.9655555556,0.3699058327,0.3,4.848129263,0.05656565657,0.01931111111,-0.6968675839,0.5916694147,-0.003959461184,9.113837606,1.610594134,-3.246081443,1.46565563,1.152423325,-1.028222468,4.983978521,1.139620716,0.0,4.124091896,0.0,4.43,3.19e-05,15.47944295,2.479105552,0.0,3.206150085,-4.738913796,4.56235795,5.494128173,3.155140533,5.05,0.2749716524,0.2140761751,0.8666591913,56.74038786
7.522878745,5.584914182,0.6693548387,0.951972338,0.2529256007,77.71204224,17.2273805,-18.56949703,0.4232163098,1.98e-06,0.4607834627,0.9725082191,7.009375629,-6.18,18.42124142,4.320534086,42.78048959,28.79051921,50.60894095,0.02918734565,0.6233218441,0.8015314192,1.207152236,1.097304016,0.9635670732,0.9447566758,1.143037975,3.381944444,1.362222222,0.5863410179,0.4015817901,4.914636848,0.07666666667,0.0261965812,-0.6309579554,0.1401885044,-0.07107064128,16.08762989,5.067765486,-2.826239863,1.096166983,1.141286052,-0.3661326318,14.4889841,30.88839018,0.6899825995,3.728286727,5.204686962,5.67,0.00318,0.0,2.56285154,9.069656704,0.0,0.0,4.592384917,15.71786515,3.86433611,5.03,0.6852839365,0.4890621455,1.510196219,48.74795042
6.970616222,3.762711864,0.6304347826,0.9142317989,0.215347975,62.6425527,8.186775266,-1.674214755,0.4390698553,0.755,0.3593550242,1.734372686,3.041371879,-3.44,0.0,0.0,0.0,6.196843572,0.0,0.04281688617,0.8366252378,0.9475839162,0.8261988601,1.156957764,1.050023357,0.9136801667,0.9707187609,0.9305555556,0.5488888889,0.1033163265,0.01530864198,3.933256583,0.06349206349,0.01715277778,-0.1946197359,-0.1683114035,0.03095057355,6.238979992,1.382858555,-1.787061105,0.5423798166,0.2250759115,-0.4947899225,9.967957042,229.7147034,0.0,3.947760509,0.0,3.08,2.13e-05,10.85158279,2.432686195,0.0,2.944144148,0.0,4.219974074,0.0,3.599810458,2.17,0.2749716524,0.1178511302,0.4458099749,53.52420991
7.602059991,2.989583333,0.6574074074,0.8555457671,0.2481677431,82.81560826,15.55058893,-7.13705104,0.4378453864,0.000389,0.402493223,0.9776267537,7.008271116,-4.5,0.0,5.907179729,19.38639965,22.67357176,4.983978521,0.03810400617,0.8131694162,0.8364759469,1.13997111,0.9880555513,1.097852029,1.049507735,1.089534968,1.576388889,0.7327777778,0.3409312799,0.185941358,4.952591032,0.06878306878,0.0198048048,-0.5835072771,0.070627839,-0.1307518439,9.997070013,0.8091840694,-2.361657531,0.7063258134,0.7647549259,-0.6658585973,4.794537184,41.21978857,2.136609567,5.59302708,0.0,6.49,8.86e-06,5.316788604,2.482936404,0.0,2.895349768,0.0,4.362765158,5.81980617,1.132747409,3.39,0.2749716524,0.3319273053,0.7727998196,40.52094163
7.091514981,1.862068966,0.6578947368,0.7818660573,0.2420638314,53.02937789,9.200172825,-0.6944444444,0.425659302,0.0202,0.4346423564,0.9575068004,7.008813311,-3.67,0.0,0.0,11.61183404,15.85218377,0.0,0.03428115101,0.786805613,0.7510341503,1.287789057,1.392394686,1.214599122,0.9263614178,1.197247706,1.618055556,0.5177777778,0.05015432099,0.01375771605,4.028072996,0.0632183908,0.02251207729,-0.3633387264,-0.07388040069,0.1095113161,5.957237662,1.396331175,-1.24782072,0.3615161343,0.4464761843,-0.2189871643,4.794537184,48.01952972,0.8081972789,3.320861626,0.0,3.68,0.0241,0.0,2.540518397,0.0,0.0,0.0,3.855437591,5.635155843,3.259917384,2.88,0.3305272079,0.4104947254,1.018898343,35.22075684
6.772113295,1.84375,0.66,0.9087213533,0.2293765123,70.03768159,10.55332361,-17.58506616,0.4255298144,0.00192,0.4921629245,0.989340471,3.517056609,-4.91,0.0,12.20793278,0.0,0.0,14.45770443,0.04043014979,1.09992068,1.214458906,1.136665103,1.012246511,1.467875851,1.13294478,1.099444354,1.534722222,1.052222222,0.3426634543,0.1453240741,4.229021195,0.07936507937,0.02922839506,-0.5202841606,0.2462621822,-0.07518647203,9.398776366,0.6590206926,-2.32893744,0.4871755804,0.2302198352,-0.8251406797,4.983978521,92.67532122,0.0,7.087803511,0.0,5.16,2.03e-05,9.473725908,2.50016349,0.0,0.0,-0.09011518959,4.429525296,0.0,0.0,4.27,0.7079843543,0.2140761751,0.8220212414,43.73974038
7.13076828,2.662162162,0.6796875,0.9199783713,0.253202425,96.64933796,13.58149258,-18.58,0.4259230495,0.0135,0.4010269252,0.9938408243,3.042182473,-4.88,0.0,0.0,0.0,0.0,10.08266033,0.03652399421,1.082814725,0.9433677727,0.8680337492,0.9559617781,1.026486918,0.9490423288,1.301637765,2.145833333,0.7994444444,0.2464490426,0.170632716,4.695706688,0.06289308176,0.01598888889,-0.2294807539,0.1345635497,0.08464335462,9.917457191,0.07816452159,-2.963501289,1.048364247,0.2763086574,-0.7308901536,9.665781456,103.7391045,2.234730384,6.362888354,0.0,4.0,3.63e-05,0.0,2.546959858,0.0,0.0,0.0,4.501318914,4.926030823,10.18388331,3.72,0.4184429249,0.4369811625,1.185573759,53.48365076
6.910094889,4.511111111,0.6612903226,1.08260198,0.2048126022,84.78110664,11.61060005,-1.625,0.4369378953,0.117,0.402145322,0.9780808756,7.008271934,-3.96,0.0,5.907179729,31.86672823,12.39368714,4.736862954,0.04742388124,1.000107368,0.936310069,0.8960162571,1.083099655,0.8877691251,1.03139166,0.8861003861,1.680555556,0.7988888889,0.2101442429,0.110933642,4.690260391,0.07407407407,0.01775308642,-0.3248681532,-0.06747755061,0.01831605892,7.971116459,1.740744464,-2.24865532,0.7245573274,0.3648491849,-0.699038493,19.86117603,42.25372919,0.0,6.009270682,0.0,4.23,3.36e-06,0.0,2.437734675,0.0,0.0,0.0,4.688818526,7.325854285,5.408157527,2.15,0.4674217421,0.1178511302,0.5420350197,56.15775191
7.823908741,4.328,0.6764705882,1.109547296,0.2094390372,99.49184073,14.61041507,1.0625,0.4299329235,0.0668,0.4387567939,0.9684902402,7.014212665,-3.72,10.02329115,0.0,18.05654718,23.20801373,4.983978521,0.04427568037,1.185477151,0.956955001,1.041468756,0.987016068,0.9317159887,1.006969622,0.9878234399,2.229166667,0.9655555556,0.3699058327,0.3,5.020942422,0.05656565657,0.01931111111,-0.5698188439,0.3312470861,-0.2537645623,9.113837606,2.014062535,-3.402757011,1.452687799,0.719291144,-0.7510175831,9.706073385,15.9546534,0.0,5.177256731,0.0,1.28,6.45e-05,15.46467487,2.479105552,0.0,5.771662087,0.0,4.56235795,4.99495781,9.108999931,1.64,0.2749716524,0.2140761751,0.8666591913,55.55138758
5.294136288,4.6,0.6612903226,1.16977429,0.1946267559,78.31121881,10.85948308,-4.304039983,0.4292822041,0.007,0.4933004615,0.9727323701,7.009368489,-4.43,5.907179729,12.3522092,45.26462041,42.59504598,15.20739338,0.0525267923,0.9227714607,1.028200452,0.9979248955,0.9815195873,1.286423455,0.8432664283,1.092302334,2.673611111,1.622222222,0.4285793021,0.2897067901,4.690542242,0.08278867102,0.03244444444,-0.5058761825,0.06613317317,-0.01671765566,14.62838105,1.062109429,-2.634432081,0.7611579849,0.325000653,-0.6532678109,19.6717347,76.51400312,0.0,5.452005562,0.0,3.65,3.04e-05,20.76666028,2.535545674,0.0,0.0,0.0,4.643534644,3.191799887,1.683599545,2.76,0.7134559089,0.1964185503,0.9303577066,55.24267234
8.400116928,6.727828746,0.6785714286,1.241438127,0.188161091,156.4491924,13.97064726,-1.651287966,0.4298710628,6.38e-05,0.6308115627,0.9778299753,8.00739318,-6.0,12.11187069,10.79982316,22.5984847,22.97545211,12.21787344,0.03559694794,0.8432903872,0.9667451202,1.172297154,0.9842287817,1.016172627,0.9988210157,1.008621211,2.229166667,1.326666667,0.4832530234,0.3434567901,4.794111861,0.0701754386,0.02287356322,-0.6502464271,0.5978985433,0.001451859035,9.707599066,0.532818808,-1.377424611,0.8985642638,0.9020232174,-1.650605121,4.983978521,0.6845683903,0.6364164345,3.09338853,5.471044921,3.97,5.57e-06,10.05365156,2.490647332,0.0,2.789790879,-4.844615416,4.772760916,11.55763559,0.05710159451,4.76,0.4761561159,0.2140761751,0.8989685443,60.14458531
8.521433504,6.408805031,0.6691176471,1.217692489,0.1903907265,155.8225756,13.79356912,-1.0464,0.4282896881,0.000198,0.5026989646,0.9778311397,8.007391374,-5.79,11.73975001,10.79982316,17.03503321,16.90908504,12.21787344,0.03380980379,0.8029707665,0.9965082625,0.9781433976,0.9704634467,0.9946236559,0.8054303841,1.074954778,2.354166667,1.215555556,0.3844875913,0.3834567901,4.803074189,0.0753968254,0.02337606838,-0.5232404309,0.4672124795,0.01513520724,9.242644364,-0.3465120617,-1.904002029,1.301048644,0.6756469236,-1.426178632,4.983978521,0.0,0.6509894373,3.001582331,5.462341217,4.42,2.85e-06,5.316788604,2.489972628,0.0,2.836087176,-4.45581912,4.744480594,11.68012892,0.4944050908,4.46,0.8258354845,0.2140761751,0.8817096458,59.89821784
8.3,5.458823529,0.6724137931,1.168621401,0.1885423443,118.9327669,9.967743765,4.864197531,0.4394650608,0.0142,0.4551834747,0.9779190762,8.002961833,-4.32,11.63444168,17.288494,28.95293039,24.39594478,0.0,0.04209038323,0.9780361287,0.8182053081,1.29770123,1.115970882,1.11375,0.9792253151,0.9797938144,2.25,0.7986111111,0.2584876543,0.24125,4.669196429,0.07407407407,0.01857235142,-0.5406500135,0.02809184585,-0.06721614449,9.637872057,0.8844429658,-2.09071149,0.2561620578,0.1709804911,-0.4874789732,9.967957042,56.27834651,1.028199909,0.3618147038,0.0,2.94,7.8e-06,10.63357721,2.476457672,0.0,5.869680813,0.0,4.259077795,9.970775959,4.569538871,3.0,0.4169635037,0.09622504486,0.7500749593,48.17162219
7.657577319,3.057291667,0.6739130435,0.9248806581,0.2050781704,67.03703341,10.24966062,-6.330246914,0.4343394744,0.048,0.3947606587,0.9938460872,3.048037737,-3.76,0.0,0.0,5.835619786,23.73047302,0.0,0.0384432877,0.8116398696,0.9237162166,1.206469068,1.162058579,1.170385695,0.8152483876,1.409782769,1.0625,0.5483333333,0.1083317586,0.0625,4.60701771,0.05555555556,0.01768817204,-0.536671216,0.1585899156,-0.1951992414,7.478012285,2.266354731,-2.071026199,-0.1457854056,0.3468680265,-0.8103992186,4.983978521,60.81867456,0.0,4.602468344,0.0,4.01,5.32e-05,10.63357721,2.457185678,0.0,3.349317366,0.0,4.098734982,10.00101411,4.282939027,2.53,0.2194160968,0.1178511302,0.5459908743,41.1097757
7.8,4.324879227,0.6637931034,1.142604294,0.1868534796,97.63449566,10.55824974,0.0987654321,0.4344339763,0.0105,0.4300089797,0.9727830358,8.001919859,-4.39,11.72440057,6.544756406,33.00080051,30.72326485,17.33460737,0.04168524981,0.8312060673,1.037478161,0.8852625893,1.080308087,1.155366783,1.031941672,1.086044776,2.256944444,1.031666667,0.263542454,0.250316358,5.03930803,0.07246376812,0.02456349206,-0.4416425722,0.07120268835,-0.1434339878,11.29918454,3.338941352,-2.595834759,1.192804381,0.5214326832,-0.8117492453,19.44429716,63.48706358,1.198626524,3.046496188,0.0,3.23,9.95e-06,11.05045608,2.455687427,0.0,3.298639456,0.0,4.643784607,8.106468932,4.93905499,2.86,0.4182003203,0.09622504486,0.7677852503,39.8603449
6.132532512,5.338842975,0.6544117647,1.234968738,0.1770732575,92.7950697,11.35515606,0.7593449626,0.4364434561,0.00618,0.4173173648,0.9113304311,7.008273994,-4.62,0.0,12.45193614,16.94476576,41.34095835,10.36057336,0.03985045633,0.9221311621,0.9648683771,0.8920032932,1.101939825,1.114114114,0.9944361547,1.081163669,2.284722222,1.111666667,0.4323664651,0.288757716,4.747275767,0.05450733753,0.02223333333,-0.3646269669,0.02211895562,-0.1377836966,10.21799068,1.931357778,-2.404780879,0.2345647741,0.2183235026,-0.8584136346,24.42827568,63.55646892,1.568396937,5.041617795,0.0,3.9,2.35e-07,5.316788604,2.477181776,0.0,2.821912268,0.0,4.590853691,16.59579023,5.152198874,2.9,0.2749716524,0.09622504486,0.8097178565,58.57163194
7.327902142,4.370056497,0.6764705882,1.100902889,0.2094390372,99.49184073,14.61041507,-4.875,0.4299329235,0.0668,0.438672317,0.9684902445,7.014212665,-3.72,10.02329115,0.0,12.23214268,29.2743808,4.983978521,0.04411731328,1.185477151,0.956955001,1.149704089,0.9294641107,0.8602092547,1.002213543,1.044116061,1.979166667,0.8683333333,0.2837144117,0.291882716,4.985228136,0.06060606061,0.01772108844,-0.5723295321,0.3304531752,-0.2472570957,8.797257867,2.269231072,-3.151208379,1.231454969,0.6424804713,-0.7554077611,9.706073385,19.1211335,0.0,5.342403156,0.0,1.28,6.45e-05,15.46467487,2.478994092,0.0,5.764328627,0.0,4.543847834,5.022212695,9.138657011,1.64,0.2749716524,0.2140761751,0.8666591913,55.55138758
7.602059991,4.210526316,0.6363636364,1.139605864,0.1927304821,91.01474354,12.70785295,0.8459821429,0.4365675589,0.00325,0.3960014595,0.9779513541,7.008272625,-5.13,0.0,5.907179729,12.96557803,6.196843572,5.098681808,0.03883114378,0.9379757584,0.9447948157,1.017364777,1.103794591,1.086432277,1.116633573,1.127862885,1.722222222,0.7469444444,0.2885015117,0.348757716,4.613415568,0.05664488017,0.01556134259,-0.3622223389,0.05302495832,-0.1655280564,8.760697154,0.5866117655,-2.862224856,0.7435507754,0.1108989105,-0.9797186079,19.44429716,46.61285146,2.008884939,5.334555533,0.0,4.83,4.54e-08,5.316788604,2.474740486,0.0,2.925198833,0.0,4.498005413,8.803839225,4.104803801,3.9,0.2749716524,0.09622504486,0.7728643223,65.65760626
7.193820026,2.531289911,0.6666666667,0.831367931,0.242008981,50.9843263,9.900679724,0.59,0.4237097956,0.00125,0.4363140759,0.9574770895,7.008813683,-4.84,0.0,0.0,32.91448016,22.7144991,23.20187978,0.02468278126,0.6648924183,0.7464726908,1.253613354,1.35059286,1.035496744,0.9495316596,1.179760997,2.118055556,0.8755555556,0.0987654321,0.06532407407,4.348394346,0.07575757576,0.03242798354,-0.3897899913,-0.06485846799,0.1104928155,9.050330552,2.868382411,-1.833340683,0.5415751467,0.3641581394,-0.250252541,4.794537184,50.42284528,0.7222376543,3.734875921,0.0,4.93,0.00191,0.0,2.548364003,0.0,0.0,0.0,4.030865044,6.580341071,3.113677792,4.14,0.4142664266,0.4104947254,1.129453377,39.020574
6.812479279,2.84082397,0.6357142857,1.109682786,0.2240442025,103.7874403,16.87900903,-10.33081381,0.4237391061,0.000405,0.4506030545,0.9682996337,7.014217029,-5.41,10.02329115,10.31047394,17.4231551,18.32957771,15.22163407,0.03668411172,1.156889044,1.112407893,0.9274966769,1.100683362,1.188367755,0.9925927231,1.109789552,3.708333333,1.566666667,0.6460222978,0.3768904321,4.869128534,0.07777777778,0.02748538012,-0.514537262,0.4039468003,-0.05746090237,12.19770129,3.626858701,-3.471246821,1.076331721,0.3241604357,-0.5388276513,9.665781456,20.79016604,0.0,7.30813287,0.0,3.05,7.64e-07,10.45576234,2.599327756,0.0,3.258861502,0.0920944051,4.230913881,13.48054286,1.7625506,3.78,1.152487636,0.1466088019,1.305217179,56.05788278
7.327902142,6.531565657,0.6693548387,0.9954923236,0.2472827352,82.6146484,17.29208972,-22.10222222,0.4232163098,2.87e-05,0.4613445949,0.9725082191,7.009379379,-4.71,18.42124142,20.72469427,27.83008645,10.591418,17.32440084,0.04244314604,0.6505738155,0.8161596701,0.9646841767,1.074470624,0.9939759036,0.9363837323,1.145995748,3.381944444,1.362222222,0.5863410179,0.4015817901,4.897300041,0.07666666667,0.0261965812,-0.588058458,0.1171106583,-0.1150033065,16.08762989,2.84601991,-1.842095069,0.9035050457,0.8635009363,-0.3911286046,14.4889841,43.82642646,0.6079995748,1.929267296,5.172680789,3.43,0.646,0.0,2.56285154,29.04342085,0.0,0.0,4.592384917,34.65658651,3.718340739,3.06,0.6852839365,0.4890621455,1.510196219,46.44481738
5.029978734,6.308823529,0.6388888889,1.150605697,0.1823517306,131.8366051,9.393887988,-0.6925,0.4345941569,0.00589,0.5034913966,0.9898869085,8.007387533,-4.97,11.73975001,11.25737949,16.95130748,36.65915542,0.0,0.0411490511,0.8655902833,0.9566455105,0.9247975328,1.184033673,0.9284895512,0.9274748534,0.9334021943,1.993055556,0.9308333333,0.2942885488,0.209382716,4.370950594,0.07751937984,0.02164728682,-0.3863306497,0.4527636588,0.02736766831,7.879637421,0.7488543669,-1.397322452,0.8274175473,0.874599753,-0.8885767545,15.06663885,0.0,0.0,2.294445237,0.0,5.48,4.86e-07,0.0,2.457665859,0.0,0.0,-4.455320158,4.724154056,7.033916761,0.3890854014,3.95,0.6613456138,0.1178511302,0.4766635989,57.41613745
