AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
143.95610104565688,153.3338636,151.8773273609076,160.52346036064907,3.3496299660324,156.85100434882025,2.7676142866836253,0.9339622642,2.096698113,48.25870471495591,0.4838638288241477,0.01344306521672142,0.6413043478,0.8627829924,0.2325610475,1.59549760413573,68.88403239,9.817374247,10.801345891119208,76.79015684,1.8558238835133753,-1.786911844,19.832945380746473,0.6823867615815943,0.4243694854,-3.59,0.0782,0.3819386852,0.9919958289,3.045307176,1.6192118434547422,0.8807977437,-4.04,0.0279,0.0,5.414990469,0.0,28.030148418657774,3.5454985325926645,0.0,5.098681808,0.022755804601289044,0.018918693551447686,0.7695652174,0.03384682799,0.5774791290760835,0.4575016999,1.2191550202279442,1.041761109,0.9676868070277242,1.1820467371831385,1.1758648281938056,1.1289001941080252,0.7051856404,0.7972622241,0.9684127745814822,1.0082366325189425,1.214473295,1.195975789,1.192449995,0.8086729029,1.0713479603598053,0.8926841868503744,1.0421534814004543,1.0366330760803164,1.398545631,1.1295105973337234,1.2677105609720924,1.376611374,1.374629395907929,1.0020765,1.056098942,1.2196286349304593,1.213225849,1.196919413,1.1312540228240762,1.3977337309270874,0.9272698268030618,1.0061870863219913,1.073619846,2.423611111,0.9452777778,0.6720181406,0.3940972222,0.2378432855,0.046875,3.394477749,4.545467011,0.06267806268,0.03044867429802227,0.02554804805,-0.1325242157,0.2073108607,-0.1976400095,-0.1948153026,-0.07494943105,-0.2413934584,2.058006425,7.030566863,1.0611954287158933,2059.11440600711,18.43754906,-3.359751567,0.6460235072,-2.004441144,0.3910192338,-0.9170196684,0.02704806368,-0.5333749825,-0.08116275698923692,0.1106206214408694,-0.3257633506808255,0.0,14.64975998,7.259398987622728,31.193083240952152,5.693927995,0.15896237042847133,113.15762227664986,0.08993480378,70.13355872,1.0598189785919376,30.733527827187412,0.7389618209269899,26.220611441230773,1.319594458587994,0.0,6.603169682,19.989428570623026,0.0,0.0,0.0,4.09,6.57e-05,0.0,0.0,19.74844179,6.4585565647766545,1.1755755228829035,4.874276858087962,2.564843579,0.0,0.0,0.0,0.0,-0.323490961006645,0.2526555414,43.6,4.038100579,4.907847222,4.711657691,7.555474799,0.5087718444065172,3.01,0.6979545140758889,0.2823601614,0.0940067503,0.0,0.1619007535,0.9890063919,38.71386982,24.99666500334675
143.92184542034767,150.4389202,153.95894331868627,158.6319385568715,3.4450339479424135,157.76986976897277,3.220296363801538,3.364341085,2.419681309,51.2128282841441,0.4889304521038391,0.02379903969877005,0.6544117647,1.126597638,0.1917934131,1.5449606599905434,90.96954399,13.35347823,11.080813105787383,71.95005945,-11.153769582742104,0.2651605232,10.134583883679548,0.6832634436115745,0.4382368337,-6.32,0.000214,0.4160069224,0.992525869,3.514127726,1.7503499530805455,1.332486423,-6.1,0.000357,0.0,0.0,11.49902367,56.691623934497656,-7.136652412434483,18.72100447,14.45770443,0.025086724032252608,0.0294116296052763,0.7780952381,0.04636156906,0.7160006645154423,0.5290962746,1.3673145303600323,1.007695471,0.8365893277753406,1.2457310008986398,1.069765992818428,1.0465595151300335,0.8668986768,0.9136421318,0.8468142536115786,1.0543155508962734,1.000537192,1.17690484,0.9561431512,0.9305840941,1.080413158450489,1.0912316638538333,1.0632345449379315,1.2674339528032597,1.020711733,1.2620783662917043,0.9415260053878312,1.16204347,1.32610357105336,1.035563634,1.015473293,0.7897584270997202,1.074485816,1.115656614,1.0594691873904727,1.0961907460188292,0.7511950741567721,0.9777533260996185,0.9694202676,1.875,1.055555556,0.7853061224,0.4670138889,0.3194759385,0.196875,3.327445119,4.525494572,0.05982905983,0.023492949597839066,0.02111111111,-0.3597407927,0.06692526131,-0.09693206856,-0.1161149285,-0.1724722244,0.007958331596,2.044216367,8.788827764,2.118773579712434,1799.7789550017608,30.68333717,-4.5200548,2.235847229,-2.911159853,0.7922567479,-2.155662411,0.2407674573,-0.9461616286,-0.29291979834741094,0.3455076858392234,-0.2851541367038798,19.69042424,4.983978521,3.5583695459954807,21.114802724610037,5.693927995,0.2264078162801422,67.84252889270178,0.06422108959,202.8697149,10.316154401060505,23.407081076405106,0.9120755249851328,12.497105544919755,-0.24108123857638003,0.0,7.856068674,6.958716185829509,0.0,0.0,0.0,4.33,5.7e-07,14.95356129,17.06215882,9.967957042,1.9223793187718332,12.242639886546932,4.849838528366596,2.415800779,0.0,0.0,3.439813265,11.38841149,0.4569510988956841,0.0,59.51,4.55932129,3.439813265,8.773459701,4.022356928,0.4496767896671777,5.32,0.669524009155419,0.3860827635,0.1170048358,0.0,0.0,0.5252101841,67.10154038,33.897180439033
148.95319748748207,152.6575592,155.04038201036136,154.85619558016833,4.1130659865730435,159.74336939084992,3.4792065236361607,2.658914729,2.424849268,46.3264350562323,0.4923882285963643,0.04639712259295682,0.6583333333,1.051581753,0.2220343764,1.6549751240893298,86.41864461,11.48313194,16.63357990190468,67.12130178,-10.14839933789677,0.4659763314,-16.86705158335352,0.689167263902432,0.433573963,-3.53,0.117,0.4000441187,0.9779506438,7.008272001,2.202886938638028,0.8779131626,-3.59,0.102,0.0,5.907179729,12.96557803,46.708998701585145,15.19543057491327,6.196843572,10.83234929,0.025998131933585526,0.030492378129915235,0.7595959596,0.04331296284,0.6948063126163747,0.4675295088,1.123227836129723,0.9393141151,0.8624481906462564,0.9828820525234494,1.141592949993174,1.1772728758421835,0.6381640346,0.9526634982,1.1087496504757604,1.175865566416063,0.8976826413,1.067291573,0.8169331964,0.7399038649,0.9325535095657548,1.0601425413935472,1.1082478308859782,1.144044974551031,1.202694771,0.9562181046435693,0.9801588132512039,1.177139114,0.8941620865816396,1.114998107,1.108189878,0.6724479194049344,0.9437890354,1.025295482,0.9595695973252266,0.9319615425624832,0.9671141576678981,1.0503699881860835,0.9053399721,2.131944444,1.035277778,0.6271201814,0.3958333333,0.2658100277,0.172816358,3.759865383,4.822526556,0.06018518519,0.04544241079276026,0.01953354298,-0.4055296021,0.02121695119,-0.09532913617,0.007749098975,-0.03853178825,0.02150649864,2.039308659,12.01007066,2.1353621219477277,1896.8166533870735,22.41387583,-3.589575319,0.6303207867,-2.415035684,0.7428876803,-1.46854303,0.1990401601,-0.6032797743,-0.14649140448054046,0.5082427670502089,-0.019931934168525622,11.05045608,19.44429716,1.784188210653943,18.677160705255158,11.21062871,0.17667736038668513,140.67637077930505,0.1027688496,77.69581234,9.959639450569828,17.407586891208283,2.591695826784558,-1.289784623962909,0.7163983713474628,1.844602991,5.934789996,-2.103157622268577,0.0,0.0,-0.09731753957,3.16,1.05e-05,11.05045608,5.687386275,32.20037792,11.280813404263874,11.946689551216087,4.884875628003046,2.553768623,5.468230278,0.0,2.882715574,0.0,0.41392993672093714,0.0,98.72,4.418334911,8.791603238,5.986866677,1.250379926,-1.624929167375571,1.84,0.6110565501819851,0.3957624643,0.130682846,0.0,0.1964185503,0.8994900549,48.30285376,32.92976109331826
148.29641763776954,156.1421852,160.38039836985752,153.23602821566783,3.494574027208278,155.7020675410098,3.1022380559709966,3.358108108,2.743993994,48.663254583946205,0.48111310271276986,0.030867386266905092,0.6590909091,1.108074306,0.2142717593,1.5289720715277633,95.82633664,13.2356038,8.798476851242034,94.17092789,-22.982185649978746,-15.51278368,-6.781194874771963,0.680060319192474,0.4326497403,-4.23,0.0259,0.4118457441,0.9778787792,7.008272772,2.3051963287463084,0.9875366527,-4.44,0.016,0.0,5.907179729,12.1082079,36.92164848404112,11.104294414031926,0.0,10.08266033,0.027260407932517522,0.03049892203920031,0.781372549,0.03811137234,0.6967938030436466,0.4650325299,0.9214102976141761,1.0433792,0.8790105027625303,1.3732739991523428,1.2451474617741596,1.051641863133447,0.602407916,0.7741605569,1.1292685712671617,1.0567678159412548,1.001934512,0.9537449497,0.9675329198,1.0190237,1.0880195496365717,0.9917208589005397,1.3187270247051934,1.212120319053365,0.9519672614,1.085993621231935,0.7540121502627312,1.164668499,1.0475015654122286,1.047117592,0.9933843096,1.1636753781062812,1.253400499,1.290918224,0.9143510660419603,0.962523860459604,0.8351100068481119,1.152034457412392,1.103863841,2.194444444,1.181111111,0.8165079365,0.6154336735,0.4348702444,0.2865740741,3.648361017,4.895106397,0.071278826,0.039948194781602414,0.02001883239,-0.3627249721,0.07187387488,-0.02174819602,0.1219928881,-0.1777127184,-0.0008657545161,2.002553533,14.77131208,2.2210923773471913,2214.6848188047884,23.86520194,-4.844677072,0.8821079611,-2.372630485,0.6746747425,-1.807188028,0.7827685272,-0.5292838223,-0.42678688868828096,0.43532910760456944,-0.43350707995027826,10.21669833,19.44429716,4.941870062410813,17.306571664363837,23.44931311,0.14632605948515884,69.46978333600296,0.1087412329,43.23159217,8.000441830279096,27.068496487876228,3.188445662156298,18.566126238386932,-0.02244665253417827,1.754798254,6.285048282,9.019208434414885,0.0,0.0,-0.08864981152,3.69,5.14e-06,5.316788604,0.0,57.74038802,13.858268715587217,6.480943069945114,4.874443728691206,2.557654489,0.0,0.0,2.99570227,0.0,-0.35208509589215387,0.0,75.94,4.533583973,8.802062493,6.01652927,4.092343763,0.4956133869028448,2.97,1.043883696231109,0.5136135945,0.1394788012,0.0,0.1964185503,0.9631815332,53.70463433,30.816136123386148
145.97700863513307,158.2286332,160.71878739191183,158.01203007721003,3.7708170723711367,161.41753174596408,3.2469221507755286,4.653543307,3.744094488,49.379891280552,0.47495286086131194,0.015015147275610811,0.6666666667,1.113115431,0.2141591636,1.6421668280355959,139.7637814,11.08698817,10.134555568642726,82.25577184,-14.138369220269073,-12.34314169,-10.556225374003109,0.6900330313498515,0.4236705324,-5.54,0.00119,0.6306879476,0.9893271986,8.007390182,1.7437721442965533,0.7906650949,-5.6,0.00103,6.362358859,5.749511833,27.85423241,66.81022047837828,10.523520013234833,18.32957771,5.098681808,0.028497344520323924,0.018925220905783014,0.8903174603,0.0295932408,0.706770688549936,0.3308238462,1.0436020229400778,1.000914274,0.7731958534361706,1.3707079652266105,0.9323228114773215,0.9790289820701019,0.2112536015,0.8492726333,1.06325410393515,1.0873729687685623,0.6495958633,0.3430766527,0.8451535572,0.828662311,0.9823953792227803,1.0761022010187367,1.0046314064792434,1.0611629903264301,0.9646126885,1.3856182240679478,0.8236329586921447,1.129097441,1.080629023478949,1.022669463,1.048633291,1.2225076839096027,1.160369257,1.133735736,1.0038440601221137,0.8402794174455276,1.0138222504162457,0.9535221996237355,0.9080193375,2.569444444,1.365,1.059773243,0.6345663265,0.5079443815,0.2365740741,3.731384927,4.763923757,0.06100217865,0.03592859606889424,0.02275,-0.5846516818,0.5908303968,0.01331625749,0.008018800748,-0.08039822496,-0.009545800585,1.897574782,13.85796803,1.622026620421631,2173.790765421524,10.05472286,-3.510556911,-0.677280522,-2.273302531,0.4698082086,-1.639436873,1.061200175,-0.7175159994,-0.4865945243117514,0.5100965611158836,0.2319591191481086,4.736862954,14.64975998,3.832242077408101,16.615516786334858,16.59685293,0.20033081271690037,165.2203499507047,0.2746205274,0.5161318503,9.704943028719747,18.37200196003781,-0.7025125115570343,22.918612053125013,1.7795041792341384,0.7400707567,4.296695642,14.458395864034195,0.0,0.0,0.0,5.07,3.03e-06,4.736862954,13.17124514,26.11080064,12.605225740016703,11.526997124982683,4.735880683633861,2.565023988,0.0,0.0,0.0,4.354922105,0.18578583664401827,-4.802290638,52.83,4.607416143,5.07406994,-1.475363633,2.659848695,-0.2544763894054289,4.7,0.6760381686967509,0.4286375592,0.1401266307,0.0,0.1964185503,0.9631815332,50.90537654,28.71584323475511
148.35364957991226,152.6669551,151.22653371007775,157.30387750673404,3.296021130079735,159.8228036200167,2.6993059663897765,5.345679012,2.995198903,51.63063960120864,0.47058211895481444,-0.004932625884971106,0.6590909091,1.19140163,0.184878127,1.6321101656294976,95.94497323,13.25842686,12.542508486914492,78.65594429,-14.222674201493763,-5.298731257,-54.6496436886722,0.6734748772735222,0.432311755,-6.1,0.000361,0.4080404963,0.9113263068,6.027277115,2.206926822307684,0.9419431376,-5.22,0.00273,0.0,0.0,27.88160714,46.65513145645661,16.530043669772876,27.39630203,22.57844681,0.027304897842127956,0.020609041213524963,0.7901960784,0.034596763,0.6565944789984647,0.4185751946,1.1659124246257202,0.7896686587,0.8402191164948075,1.1447916528840305,0.9058670103181165,1.0791435859804026,0.4699825852,0.8305968604,1.0548424521330064,1.123653076730885,0.9816090002,0.8895766806,0.9208754688,1.105824736,1.002885163426371,0.9890447932077687,1.1003309530179741,1.1714357774065813,1.01395729,1.1301386367820263,0.96986844009728,1.033362003,1.2276102469116963,0.8954597686,0.9204673702,0.792615187974673,1.152543991,0.9822349031,1.0258778468788916,1.1318176557980126,0.8048149567734141,1.0000867398358544,1.078321699,2.451388889,1.139444444,0.8328344671,0.6545493197,0.4354135173,0.3587654321,3.827467542,4.730482204,0.06289308176,0.026006224659865913,0.02278888889,-0.4814706028,0.1014262215,-0.1207245021,-0.0998392572,0.02422678342,0.1319512837,1.966901877,10.51128677,3.806288252829957,1461.4402310648406,26.92393171,-4.668685837,1.210805363,-2.402570715,1.10989856,-1.508629144,0.5666192019,-0.9706235841,-0.15846018294545597,0.11520253421840443,-0.2774362813853519,5.316788604,4.983978521,-0.5041111779641483,31.369576564351505,17.3266008,0.21236829520226594,117.71784195271754,0.09214007951,73.8390859,2.447972622000019,18.07587358538423,3.024321993200771,28.00218577067457,1.620922923673608,0.7452975953,6.097978937,10.216731554652249,5.620605118,0.0,0.3792992042,3.92,6.45e-06,5.316788604,5.687386275,34.47495837,11.280519753435637,11.657935093416738,4.880194797010835,2.49473322,0.0,0.0,3.154663851,0.0,-0.10956811532132921,0.0,96.72,4.71616256,21.80944395,3.747322566,3.80335384,1.1397248412992416,3.7,0.48096559712306614,0.3928227826,0.1048899075,0.0,0.1924500897,1.00459641,55.02334462,29.855184344864984
143.95738548417074,153.1398837,155.49926482309806,152.30029829068073,3.5417009093975422,156.79518982765347,2.852060826750416,3.159663866,2.401027077,49.42787975443139,0.4997232364118328,0.03372556082071593,0.6916666667,1.052587891,0.2197424984,1.7262879709192418,80.99737786,10.84162492,9.6099652199368,70.95293628,-4.783666370030801,9.116618076,-4.42211743522104,0.6872031670933402,0.422652181,-3.84,0.0578,0.501868128,0.9780411043,7.008273868,1.6199598856725839,0.8092139685,-4.29,0.0202,0.0,6.093240071,13.15163837,69.73867262920317,-2.8453417992982413,11.0967533,9.835544762,0.03071620593775893,0.015467623284100951,0.8177777778,0.04469636028,0.6558502997962217,0.4260770501,1.0461306471462688,1.009743408,0.9284455024254052,1.1899829725394198,1.1427532883809894,1.143541182203486,0.5560888461,0.864202124,1.1363293926795044,1.0341361232398079,0.9032283871,0.744693481,0.8356497283,0.7267623277,1.06064981869972,0.907302434005467,1.036705536043938,1.0100604008186862,1.067722132,1.1789611924887877,1.047674673062104,1.147459327,1.0618935125906481,1.032070641,1.019427668,1.0655210731501599,0.9310366963,0.9729489594,0.9705249899214575,0.9036300492877365,0.8741662140739189,0.7514903027128539,0.9391328098,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,3.693179683,4.805495876,0.0697167756,0.030921593966314786,0.01981481481,-0.5195811798,0.1078812835,-0.01327812661,-0.001760501035,-0.02186580248,0.001251171196,2.050335648,12.01007066,3.2667581716554643,1953.986160164709,28.04996004,-4.151435995,0.822444555,-2.593055804,0.3445754045,-1.446985429,0.5284152793,-0.524169126,-0.2599446457644523,0.344898001940674,-0.009412126275449129,4.736862954,19.54966971,2.992240642175228,8.225662328415279,17.75538512,0.18331703016359105,52.9749370365831,0.1877380511,53.47847709,11.846719536118854,20.770879503296758,3.5669549556139364,26.43836400496454,0.673824970546248,1.878067786,6.057648485,-6.026404845369665,0.0,0.0,-0.3079656877,3.3,4.72e-05,4.899909731,10.48192346,38.99332023,9.256196867217769,9.276100919299386,4.870486051554506,2.556459372,0.0,0.0,0.0,5.078311144,0.5879018195381241,0.0,73.14,4.59919703,5.934845847,5.413612544,1.907238133,0.6301193922370341,2.65,0.8579114102056616,0.5600288909,0.1702113168,0.0,0.3142696805,1.054927669,48.47566353,22.81441147543698
143.86870968027242,152.4608475,159.32424596386957,162.90987585678346,3.284805461257087,157.87079943717617,3.458219295406738,4.997777778,2.724218107,50.1436597599506,0.4895761795649694,0.027541953850108887,0.671875,1.160982663,0.1884054776,1.6574725592756654,85.7828497,13.40715854,9.156114030315162,53.89259986,3.621600084380063,-2.292440018,-54.98951756377972,0.6841749495060939,0.429375837,-6.77,8.18e-05,0.4098221411,0.977918308,3.066007841,1.871107795251199,0.7394656915,-6.13,0.000354,0.0,0.0,26.53901778,50.74018800371507,-4.809367321727919,27.39630203,40.51843503,0.021378112767920895,0.012827351879989447,0.8223665224,0.03306116613,0.7167987394346774,0.5141896061,1.0980253033108998,0.679792959,0.8488361793687456,0.7921678590343408,0.8730796045980826,1.0215606547822091,0.7760894288,0.7837336663,1.034627852207472,1.0300798784024188,0.9842199747,1.138674107,0.9924436281,0.9003733553,1.027094343802799,1.0237776176372628,0.972073236686178,1.0785028453562093,1.01626411,0.9711386484780389,1.0512218563512887,1.055664063,0.9839473256080816,0.9267072459,0.782763136,0.9335749500849229,1.109825045,1.054598622,0.9236670941947882,1.2038832649459017,1.015611529056109,1.247458751957062,1.018305754,2.416666667,1.028055556,0.8180952381,0.6137329932,0.3794721592,0.349382716,3.792702994,4.81512316,0.0641025641,0.02710568749028127,0.02187352246,-0.4645900203,0.1299712443,-0.137577023,-0.08838517797,-0.002322822146,0.1079630796,1.953917487,10.76236199,1.2625607957100686,1103.5866261026363,28.79368419,-6.312328818,2.049945482,-1.649969517,1.675171402,-0.7442707665,0.4317923877,-1.090489443,-0.24870893733706995,0.2774476564936808,-0.2678105914882354,5.316788604,4.983978521,2.5122751297687507,29.993334004121408,5.693927995,0.1367489828076751,65.8543308709205,0.09749435273,85.291472,9.915186855493179,29.109796764959597,0.6206850552080103,23.905490244888636,-0.04730749602513634,0.7293261579,5.810493095,6.884094659716092,5.607265159,0.0,0.3676316977,4.64,1.29e-06,5.316788604,5.687386275,34.47495837,8.492695467695652,8.398124374111662,4.8992552488279735,2.489724459,0.0,0.0,3.136364953,0.0,-0.2342276426641769,0.0,72.93,4.668558331,13.43132796,5.232896463,1.941962617,2.284205248152753,4.83,0.7994581952361214,0.3928227826,0.1048899075,0.0,0.2140761751,0.9653127,58.14927974,26.89101839243629
143.07116750714692,151.5858126,156.84489215418935,158.41448623336106,3.305670949365278,157.074135558926,3.030882080092296,6.53427896,3.329568339,48.051813370706796,0.4566500812445755,0.0385819763611501,0.6666666667,1.069143863,0.1751058915,1.4456997576069481,83.30648146,8.196602693,8.915414350137315,20.65318216,-4.298825949168483,1.387755102,8.359536159240639,0.6966886683931532,0.433463331,-4.51,0.0106,0.4235919283,0.9929434621,8.001917973,1.6443719919633182,0.5002792858,-4.56,0.00943,0.0,5.817220841,16.2800128,52.088185143187964,16.608630783885484,36.78963192,11.60093989,0.03018299407153334,0.02269813937896559,0.8153846154,0.04226647932,0.705008613470645,0.5170101939,1.1035532708107194,0.7385306596,0.9673512468681967,1.015384013201672,1.0426185883156633,1.0529230904344717,0.6620328294,0.893361713,0.9133243696213446,1.1366288465903323,1.034395564,0.9553643775,1.030208656,1.065446745,1.032330842725201,1.1914193092287244,0.9802151170725245,1.1062211039513077,1.111793778,1.2477083716472395,1.067260146736695,0.9153846154,1.077873440758613,0.9702854514,1.0373189,0.7961696370067244,0.8920945025,1.089995582,1.0599698991571722,1.1636694526218236,0.8612913784583508,0.7665595095451526,0.9061370743,1.5,0.4894444444,0.373968254,0.2395833333,0.1597222222,0.14,3.563740516,4.629003731,0.0701754386,0.0481208370770615,0.01631481481,-0.3268469775,-0.04065562264,-0.04262915766,0.0305204727,-0.1153212037,0.05594321621,1.833912562,8.191064404,2.049347987993127,1815.7366521632266,22.99855746,-3.212764806,2.827309949,-1.784553136,1.094367482,-1.222559927,0.05355558839,-0.7745893489,-0.38287305421192686,0.4116573270402544,-0.4364054727235782,5.316788604,15.06663885,4.623320549622579,-0.6395039376275911,17.57815784,0.08714764915555297,15.864543461911495,0.1084435744,172.5609411,4.2612668848175455,26.179999584386124,1.4510526489064708,34.06716756416307,-0.9100020290288451,1.555521837,2.522177467,0.7316038176850572,0.0,0.0,0.0,4.19,2.61e-06,5.316788604,15.7651876,20.16532066,6.1315527260034335,0.11425881206654331,4.759484945382062,2.418348561,0.0,0.0,3.270567838,0.0,0.07650661186402208,0.0,66.49,4.527285573,10.61791692,4.960433881,0.0,0.27622452518137663,3.43,0.5887507578850677,0.3003491901,0.06856204604,0.0,0.1178511302,0.6300052608,44.47556794,34.51758944626806
147.30256382816245,143.9704743,161.81479516370388,162.34896296361444,3.6165976341728867,158.5547518235612,2.6883328405220026,1.918032787,2.453551913,49.56480019452935,0.4780526487476612,0.016426514950644892,0.625,0.9877715317,0.1890811643,1.5446303213417658,59.86728489,10.34722635,11.320072213829437,22.16444444,-1.651191710618706,1.44,-9.930578074030938,0.6976677757472984,0.4330599936,-5.53,0.000899,0.393293394,0.9938487239,4.00527352,1.8421309202038096,1.370690527,-4.9,0.00379,0.0,0.0,5.13155848,24.996980798978075,5.872274529579175,6.196843572,5.733667477,0.038160047472638646,0.045410622371036935,0.7277777778,0.04635837125,0.7310688426798054,0.612649677,1.1942583283946535,0.695933166,0.8103456618414735,0.8750492516058767,1.0248391919797706,1.0747298796151756,0.8617703935,0.878770007,1.038343073560488,1.101500684952704,0.874477248,0.7554349578,0.8841733353,0.8140893985,1.1615174725558404,1.1352427291245695,0.8601559419694313,1.1545825783344221,1.052880218,0.9799379597256991,1.148969861163767,1.259435281,1.02689290938496,1.249029952,1.332460146,1.2356628997473178,1.106181603,1.221047813,1.070480835843383,1.0502425017234551,0.8884596787153682,0.9896378529917279,0.8704099101,1.472222222,0.6880555556,0.3780498866,0.1770833333,0.07306626354,0.0225,2.785628267,3.75859249,0.06349206349,0.04283849950034985,0.0202369281,-0.6141702865,-0.0952369979,0.04475498393,0.008224023635,-0.1107754564,-0.2603497059,2.127756992,9.333258269,2.163486302195784,1468.2201609683957,14.31050003,-3.934479183,1.075783111,-2.342459425,0.7108389548,-1.128255035,0.8457273196,-0.5580243806,-0.18218057261592105,0.20618264478356796,-0.16396218613174737,5.733667477,4.983978521,2.0162411131111795,-4.6982533743401795,10.57107519,0.1493453570688244,65.14529140961643,0.1198964762,64.82341181,-2.768299301387372,26.019257507785284,-1.2184111294670725,13.893909973627142,0.755168979372816,2.407197604,4.460534769,3.9188208907048074,0.0,0.0,0.0,4.9,1.67e-05,5.733667477,5.13155848,9.967957042,3.1912712511849834,2.068902683336537,4.909065016894129,2.484898405,5.977797934,0.0,0.0,0.0,0.10368488789962046,0.0,51.8,4.193045613,2.966074683,1.77554658,0.0,-0.8440250346997931,4.14,1.0356577747813525,0.3027494302,0.1377501849,0.0,0.09622504486,0.5945846788,54.8399638,31.20155336178847
146.99305063010436,149.2896235,159.24926590541122,151.5081659484772,3.2213842378912934,162.9618117944746,2.8106852018151867,5.135501355,3.088648834,51.627147071237566,0.4851996162152612,0.023886337207387014,0.6637931034,0.9129902743,0.2537144074,1.5422805543862597,79.9070896,16.78795356,10.121700171242942,40.42202993,-12.641981332935824,-18.93834505,-97.70256289559556,0.6851721118427033,0.4244860724,-7.11,3.47e-05,0.4605038214,0.9725721781,7.00937488,2.461910027514338,0.7503409885,-4.99,0.00457,18.42124142,4.320534086,16.51697055,33.13110504701649,8.206575044188009,21.92820388,27.40706117,0.021655683014208997,0.05291951368741134,0.8433333333,0.03627824867,0.6535686549466578,0.5185906889,1.0345788886066132,0.6793639632,0.8337437620050079,0.9414747236510563,1.1214170224252367,1.0858233778925392,0.4731458452,0.8871090408,0.9908761202577769,1.019229397868908,0.9149846566,0.9674143442,0.7918857908,1.213748208,1.0449333523264928,1.0921499507416033,0.9998576608198434,1.405395493636112,1.110511398,0.9589792375841417,1.206160375548277,1.062580231,1.1861590819089336,0.9355883871,0.9367302095,0.7778586801047467,1.203197868,1.10595391,0.8538356614184083,1.220508236780653,1.007538063211535,0.6802245099663499,0.8765107302,2.881944444,1.06,0.7447165533,0.6120323129,0.4162808642,0.3168981481,4.108333721,4.675923766,0.06884057971,0.0301167262052098,0.02208333333,-0.6207874687,0.1328544867,-0.06953432035,0.05931777185,-0.06648199957,-0.01226192303,1.959550506,12.06674144,2.643809430578974,176.3102896345506,25.88109794,-3.084998032,2.519319887,-1.510332363,0.3406955538,-0.6436845271,1.011313919,-0.252096366,-0.3201904773644867,0.20369961603149545,-0.38394451912107685,5.106527395,14.4889841,2.65474018918763,38.69520498313347,16.2929925,0.22323826403776242,8.841796533057718,0.1327199346,31.32700781,-6.243188727928183,30.869921278142744,-2.240563518318532,15.875557489096341,0.6051458205933399,0.7759422241,3.408332536,1.2605066177809072,5.205347779,0.0,-0.9021550949,4.38,0.0396,0.0,0.0,47.34627086,-4.062601360135427,5.472307919352039,4.880357615062307,2.555984728,0.0,9.042175025,0.0,0.0,0.03402777217342661,0.0,87.8,4.456742171,14.83925835,4.010575701,-0.4465339699,-2.278521072571385,3.77,0.9234892531745889,0.6015447178,0.3209421867,0.0,0.4890621455,1.399641185,47.00493084,24.658863611828444
