SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
5.009505058,3.483870968,2.972800926,202.4112318,148.087398,152.6575592,160.1919148,157.3085368,10.65236686,13.13609467,0.4659763314,86.41864461,0.01420509578,-0.4055296021,0.02121695119,-0.03853178825,1.432521361,0.9803943355,1.197900658,0.8472359477,0.6469534939,0.7846104192,1.202694771,1.025295482,0.9263236222,0.6025081788,1.061191825,1.308157588,1.177139114,0.9437890354,0.8304337535,0.6381640346,0.6864108112,1.10510749,0.7998405933,1.014580875,1.155189703,1.114998107,7.008272001,1.343850026,14.69238147,10.92976559,0.1027688496,0.5913525046,0.3957624643,0.6971084482,0.0,0.433573963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183189959,0.4744444444,0.01666666667,0.7595959596,-0.08345651638,4.822526556,28.65721235,11.05045608,19.44429716,0.0,12.13273414,48.73693008,0.0,25.80722127,11.86154501,32.20037792,17.76011521,0.0,5.907179729,12.96557803,6.196843572,5.986866677,1.62455437,98.72,1.035277778,0.3958333333,0.2658100277,0.172816358,0.04350907029,82.04884254,565.6315461,22.41387583,1.385149211,0.7428876803,1.607919357,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,2.43,3.16,-8.562368,0.32452393,5.5439963,11.877346,-16.550241,-12.49977,13.084845,3.61965,14.306201,9.934907,8.59094,19.323627,-3.7598562,-7.89834,23.739166,45.42636,13.424741,-1.7354755,0.8738575,4.7768397,4.4909782,-33.74768,-4.7685876,-0.625998,-17.667627,5.974976,27.635458,15.480293,4.5766907,-13.259147,4.546425,1.4735451,-11.809105,-10.515578,-10.192619,2.409042,1.7942095,5.902244,22.131058,-17.685032,-42.17945,-2.43615,-4.3748703,-18.023197,-10.808087,7.38315,-33.496815,-3.6811562,5.414159,-15.21778,23.876656,24.232038,1.0619844,19.69115,23.866367,36.507553,-35.0726,-4.743882,-22.36319,42.817627,-3.0618439,-20.63963,-1.4865746,-5.3387527,-5.029567
5.022120508,3.5,2.896347737,213.8427985,147.1501321,156.1421852,156.2984903,158.704473,-65.33668486,17.94857799,-15.51278368,95.82633664,0.0124910533,-0.3627249721,0.07187387488,-0.1777127184,1.430323757,1.339371138,1.237789157,1.224277539,0.886403173,0.8949454155,0.9519672614,1.290918224,1.029532533,0.6178169813,0.974867055,1.07802759,1.164668499,1.253400499,1.0304901,0.602407916,0.8804462434,0.9556056852,0.973230065,0.90013101,1.305253582,1.047117592,7.008272772,1.377786667,14.69238679,10.92721632,0.1087412329,0.5726237653,0.5136135945,1.106790693,0.0,0.4326497403,5.953443759,0.0,4.20633881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158264309,0.4767676768,0.0,0.781372549,-0.07316727717,4.895106397,29.59649951,10.21669833,19.44429716,0.0,12.14238718,69.05675517,0.0,13.46849361,27.18485678,57.74038802,6.544756406,0.0,5.907179729,12.1082079,0.0,6.01652927,1.641233347,75.94,1.181111111,0.6154336735,0.4348702444,0.2865740741,0.04063786008,85.49791496,644.6518135,23.86520194,1.401498765,0.6746747425,1.58120255,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,3.2,3.69,-9.18881,-3.9673657,2.71357,4.712303,-12.554624,-6.9080963,11.506277,3.152677,20.306953,10.299366,4.407089,22.763458,0.11056614,-5.962114,26.712975,31.501255,9.851617,9.427799,-2.84759,-1.5649686,5.1027093,-28.695068,-16.599073,-2.0935502,-12.488132,-0.56494427,13.586498,18.462624,-5.424544,-11.24806,7.3632426,5.8709855,-1.9839399,-3.0468855,-8.70496,4.776679,-12.349434,6.040929,11.762655,-12.499891,-34.730743,-9.143841,-0.42764783,-11.7057295,-1.7215824,1.8581693,-30.226679,3.3364246,-3.9753673,-9.681605,15.395927,23.787933,9.107117,9.60235,23.025768,34.977142,-33.65968,-5.7887487,-29.36391,29.826859,-0.26297307,-20.336985,13.53841,-3.1421266,-7.3823047
5.048030495,3.981132075,5.774621212,226.4213458,147.4089737,158.2286332,157.7027474,155.6244631,20.71118153,8.550928022,-12.34314169,139.7637814,0.01899390249,-0.5846516818,0.5908303968,-0.08039822496,1.828490775,0.7261577702,1.227978994,1.016525043,1.090374422,0.5255587921,0.9646126885,1.133735736,0.9659014346,0.8402537486,0.9976415094,1.25503096,1.129097441,1.160369257,0.9687355257,0.2112536015,0.8768412629,1.026165016,0.8062138991,1.095493298,0.9454620062,1.022669463,8.007390182,1.240141822,17.43070505,10.92948443,0.2746205274,0.5726237653,0.4286375592,0.8344417964,0.01102166785,0.4236705324,1.892910785,0.0,0.0,0.0,0.0,0.0,0.0,4.354922105,0.0,0.0,0.0,-0.2738904111,0.4596825397,0.01666666667,0.8903174603,-0.143978599,4.763923757,32.50886133,4.736862954,14.64975998,0.0,12.13273414,50.09721579,0.0,32.67249571,0.0,26.11080064,12.96557803,6.362358859,5.749511833,27.85423241,18.32957771,-1.475363633,1.560196695,52.83,1.365,0.6345663265,0.5079443815,0.2365740741,0.05138888889,82.36178565,560.111788,10.05472286,1.866808151,0.4698082086,1.70877312,1.061200175,0.261846931,-0.3598744323,-0.7175159994,2.97,5.07,-4.4129295,-1.2055712,4.8468423,7.168617,-9.915097,-7.714578,6.8447304,3.2006688,8.835638,4.412459,3.66252,11.266615,-3.5699162,-3.2715533,15.740406,24.553719,6.515947,0.6772671,-1.2557509,-0.49138546,2.286723,-20.145157,-7.2323227,-0.1928196,-11.584839,2.6311364,13.483411,10.17959,-0.6591015,-7.333351,4.116549,1.9452281,-4.265018,-5.176322,-5.5123963,2.355214,-1.4049315,3.608281,10.523159,-11.3033285,-22.849777,-2.9971387,-1.4497535,-9.054582,-5.467786,2.6710975,-19.827564,0.1766913,0.033997416,-7.2235417,13.919914,16.759163,0.38443738,8.21739,15.522322,22.867924,-22.436611,-2.4862354,-14.80192,22.80201,-1.998082,-13.218893,1.8824946,-1.9061606,-3.3005276
4.864454458,3.710280374,3.261548065,236.6300088,147.8200201,152.6669551,157.4166314,156.9328486,0.9719338716,11.68319877,-5.298731257,95.94497323,0.01232987785,-0.4814706028,0.1014262215,0.02422678342,1.535197268,0.9743874035,1.158492631,1.22263479,0.7949740917,0.82355745,1.01395729,0.9822349031,0.9183138876,0.680983643,0.9771903133,1.064699894,1.033362003,1.152543991,1.054841561,0.4699825852,0.9513804756,0.8592617773,0.8962672226,1.056798745,1.108374214,0.8954597686,6.027277115,1.197963051,14.69650616,10.31321725,0.09214007951,0.6336825234,0.3928227826,0.9818553705,0.0,0.432311755,3.80335384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620605118,0.0,0.0,0.5467661557,0.4858585859,0.01515151515,0.7901960784,-0.1037012739,4.730482204,31.52012342,5.316788604,4.983978521,14.18117935,12.13273414,74.09336881,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,27.88160714,27.39630203,3.747322566,1.516665759,96.72,1.139444444,0.6545493197,0.4354135173,0.3587654321,0.04714209402,85.37330972,699.1681867,26.92393171,0.9034524769,1.10989856,1.457149903,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,3.43,3.92,-8.621597,0.6472616,5.0789366,11.476469,-16.27606,-11.93002,13.123106,2.9692178,15.235601,10.102299,8.190045,19.873812,-2.8870745,-8.197606,24.258244,44.725605,13.362894,-0.85432434,0.7042551,4.341224,4.72711,-34.063793,-5.49628,-0.84500694,-17.293821,5.136051,27.061348,15.7926655,4.291441,-14.102567,4.4772015,1.5148268,-11.384253,-9.505686,-10.200502,2.981917,0.66076136,6.0721025,21.409218,-17.311642,-42.064934,-2.6331143,-3.92347,-17.572432,-9.90205,7.2754917,-33.74359,-2.8574457,5.4527183,-15.35089,23.336016,24.304478,2.3050532,19.397057,24.066236,36.751923,-34.47804,-5.1781917,-22.911873,41.87223,-2.4332006,-20.713524,-0.41959107,-5.537282,-5.485088
5.019604172,3.788135593,3.156619385,215.3766713,145.9233925,153.1398837,157.8262411,153.8583899,46.32069971,12.20949604,9.116618076,80.99737786,0.01760508222,-0.5195811798,0.1078812835,-0.02186580248,1.544610559,1.012403646,0.9729496003,0.725745949,0.632698819,0.7971310654,1.067722132,0.9729489594,0.8498947602,0.5603461598,1.240564815,1.240564815,1.147459327,0.9310366963,0.7422073141,0.5560888461,0.7360580628,1.053167838,0.8276901731,1.063348891,1.249565613,1.032070641,7.008273868,1.343848751,14.69236884,10.92976459,0.1877380511,0.7772450166,0.5600288909,0.7324666716,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,0.0,0.8054023293,0.4722222222,0.0,0.8177777778,-0.09656084656,4.805495876,29.06925965,4.736862954,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,18.0515481,38.99332023,17.70244098,0.0,6.093240071,13.15163837,11.0967533,5.413612544,1.635869023,73.14,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,536.6570955,28.04996004,1.999651465,0.3445754045,1.435753101,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,2.93,3.3,-7.039998,-0.49681044,4.9784594,9.201377,-13.487989,-9.542968,10.458324,2.4209857,14.412321,7.5051403,4.9704685,17.236675,-2.2542648,-6.3407364,22.75805,34.1365,10.0219965,2.571332,-0.95554495,-0.69702864,3.8929632,-29.501743,-9.91917,-0.840817,-15.06516,1.7296133,19.331776,14.793682,-0.040249825,-12.997801,4.7464213,2.710506,-6.439093,-4.898562,-8.14839,4.2410088,-3.847895,5.6538944,14.382534,-14.516408,-33.293633,-4.065809,-1.749049,-12.474731,-6.3694296,4.5544524,-29.074928,1.0193,1.7197669,-11.270735,19.06276,23.214111,3.4763863,12.5216255,22.418032,32.217724,-29.35196,-4.731715,-21.49741,30.978956,-1.1655957,-18.383503,4.35773,-3.9808378,-5.8894014
4.859423894,3.787878788,3.201068955,248.4166562,147.9514752,152.4608475,156.0025135,155.8427488,-0.09477502249,7.216387506,-2.292440018,85.7828497,0.01268400333,-0.4645900203,0.1299712443,-0.002322822146,1.525338657,0.9890477151,1.317957577,1.211540344,0.8874176542,0.909681232,1.01626411,1.054598622,0.9568122997,0.7527016488,1.015919135,1.08895959,1.055664063,1.109825045,1.005759943,0.7760894288,1.178461309,0.7881833013,0.9725837473,1.05167534,1.118034111,0.9267072459,3.066007841,1.197960872,14.69645939,10.31321795,0.09749435273,0.5527494302,0.3928227826,1.17648651,0.0,0.429375837,1.941962617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607265159,0.0,0.0,0.5094574123,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.232896463,1.444096076,72.93,1.028055556,0.6137329932,0.3794721592,0.349382716,0.04833333333,84.10836441,665.3098808,28.79368419,0.2798329288,1.675171402,0.7243023009,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,3.67,4.64,-7.4850383,0.27611303,2.6338816,7.6003504,-12.306221,-8.179878,10.805782,1.1167226,15.03539,8.707247,5.418929,17.710056,-0.19918919,-7.1271925,20.941278,33.46453,10.573669,2.3419962,-0.078632355,1.8180718,4.414134,-27.714615,-7.12957,-1.3213587,-12.74968,1.982043,19.528807,13.97011,1.7054296,-12.736942,3.918167,2.0825849,-7.3022766,-4.81074,-8.413908,3.546562,-3.4449055,5.30696,15.122424,-12.678528,-33.355,-3.717691,-2.0142858,-12.611819,-5.191685,5.0227323,-27.456633,-0.24007845,3.394032,-11.847136,17.19856,19.936447,5.1331167,14.114603,19.834087,29.9978,-26.854061,-5.182027,-20.721392,30.85698,-0.29395998,-17.052708,3.410173,-4.4809685,-5.4798098
4.80790263,3.743243243,3.618415638,236.2806524,149.0738663,151.5858126,159.5580486,162.3869416,33.22577979,4.346938776,1.387755102,83.30648146,0.01689550317,-0.3268469775,-0.04065562264,-0.1153212037,1.292788995,1.117554139,0.9463792176,0.9697570867,0.975790641,0.8728711905,1.111793778,1.089995582,0.8676302751,0.7277613047,1.177769319,0.9936619718,0.9153846154,0.8920945025,0.962840875,0.6620328294,0.7903949803,1.079016455,1.029342703,1.001416548,0.953667127,0.9702854514,8.001917973,1.304330736,17.42477203,10.95005729,0.1084435744,0.3707908119,0.3003491901,0.6628070546,0.0,0.433463331,0.0,0.0,0.0,0.0,2.903215905,0.0,0.0,0.0,0.0,0.0,0.0,-0.3713708848,0.4791666667,0.0625,0.8153846154,-0.1280148423,4.629003731,27.41639004,5.316788604,15.06663885,4.390415048,11.60093989,36.39820241,0.0,0.0,5.316788604,20.16532066,0.0,0.0,5.817220841,16.2800128,36.78963192,4.960433881,1.501922875,66.49,0.4894444444,0.2395833333,0.1597222222,0.14,0.04054054054,72.39247401,457.2745924,22.99855746,0.3556637354,1.094367482,1.371605785,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,1.66,4.19,-6.2548647,1.2698383,3.0567138,8.012178,-11.081726,-8.160698,9.028347,1.3236856,9.513401,7.441185,6.1547213,12.842625,-1.3231449,-6.6059494,15.789017,30.988674,9.879263,-1.4552526,1.6753669,3.8491163,3.4922373,-23.228868,-1.510185,-0.52783775,-11.549646,3.2955756,20.001297,9.742468,4.510115,-10.30122,1.759305,0.49631405,-9.269122,-6.5477285,-7.037597,1.8150713,1.7087162,4.3895235,15.352951,-11.331432,-29.317554,-0.54052806,-2.97403,-12.807683,-7.9673386,6.2097845,-23.171814,-3.1055896,5.7246118,-11.076852,16.684834,15.931224,0.8200222,14.352876,16.416729,23.906078,-21.93866,-3.6715817,-14.135702,28.828661,-1.5813504,-13.324523,-1.8110328,-4.618399,-3.7043815
4.90972599,3.810810811,2.956069959,243.2818867,142.4614202,143.9704743,149.9020112,148.335526,-29.91555556,8.52,1.44,59.86728489,0.01277709619,-0.6141702865,-0.0952369979,-0.1107754564,1.622947299,0.6652041742,0.8279465038,1.392104207,1.227069266,0.906020925,1.052880218,1.221047813,1.09564371,0.570622986,1.125206839,1.271316746,1.259435281,1.106181603,0.7109401138,0.8617703935,1.272580453,1.129280385,0.9407857705,1.197030362,0.8750258402,1.249029952,4.00527352,0.6050171284,14.55153766,10.31162238,0.1198964762,0.4607729437,0.3027494302,0.6593293144,0.0,0.4330599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503799131,0.0,0.5588770786,0.5015151515,0.02272727273,0.7277777778,-0.05464052288,3.75859249,34.92864387,5.733667477,4.983978521,4.983978521,59.86772243,22.90518257,5.13155848,0.0,5.733667477,9.967957042,0.0,0.0,0.0,5.13155848,6.196843572,1.77554658,1.733026006,51.8,0.6880555556,0.1770833333,0.07306626354,0.0225,0.04206349206,70.43257471,474.7126932,14.31050003,0.1718755552,0.7108389548,1.330778704,0.8457273196,-0.1811691556,-0.3865220163,-0.5580243806,2.44,4.9,-4.7331133,1.0318351,2.349888,6.5170164,-8.327965,-6.6560817,6.6874046,1.4420409,5.2507954,5.6209893,5.500306,8.196579,-1.6025391,-4.992307,10.251427,23.893742,7.836017,-2.6307502,2.2682147,4.010459,2.4682755,-16.555618,1.3509413,-0.09002304,-8.644628,3.4192007,16.359436,6.0296545,4.6436014,-6.8467026,0.58787394,-0.09156227,-8.134453,-6.263312,-5.245864,0.4322853,3.6021008,3.0316124,12.846836,-8.322165,-22.042286,0.6757413,-2.9946675,-10.555693,-7.6779003,5.2699356,-16.649342,-4.1793585,5.3720717,-8.240019,13.224074,11.033731,-1.4301862,11.775567,11.671647,16.492489,-15.85326,-2.2539282,-8.797535,22.6599,-1.8718755,-9.198641,-3.6497602,-3.5318685,-2.065702
4.876263944,3.744444444,3.425534,242.646539,144.0065501,149.2896235,153.8678797,154.2625886,-44.18688781,7.426717144,-18.93834505,79.9070896,0.02355649212,-0.6207874687,0.1328544867,-0.06648199957,1.587562258,0.7733323768,0.8694749432,0.8707429268,0.8265762048,0.7695849942,1.110511398,1.10595391,1.056568462,0.7354168788,0.8881180223,1.120148857,1.062580231,1.203197868,1.343593185,0.4731458452,0.66651865,0.9049568635,0.805345679,1.094592276,0.9927436113,0.9355883871,7.00937488,0.6048936246,14.69447658,10.30179985,0.1327199346,0.9809042015,0.6015447178,1.380147795,0.0,0.4244860724,0.0,0.0,1.722105064,0.5032423603,0.0,0.0,9.042175025,0.0,5.205347779,1.571593283,0.0,0.6992361111,0.5034482759,0.0,0.8433333333,-0.1607117268,4.675923766,34.83158364,5.106527395,14.4889841,9.499376415,65.64837961,18.91766335,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,16.51697055,21.92820388,4.010575701,1.37680219,87.8,1.06,0.6120323129,0.4162808642,0.3168981481,0.06265096618,86.08253452,500.551543,25.88109794,0.8764530699,0.3406955538,0.9045518346,1.011313919,-0.1890848798,-0.1764318469,-0.252096366,3.01,4.38,-8.361011,-1.3926444,4.182814,8.972783,-15.187698,-10.014802,12.618618,3.2441344,18.63983,9.507216,5.8245487,21.984894,-1.8835764,-6.7148576,26.45704,39.709724,11.338192,3.965623,-1.9711132,0.90218735,4.873193,-32.746334,-11.906698,-1.5183945,-16.102886,3.0201607,20.957548,18.199015,-0.54261494,-13.564051,6.695013,3.4278917,-6.555112,-6.400141,-9.610094,4.450824,-5.508869,6.0133557,17.129375,-16.245014,-39.046738,-6.015058,-2.0870833,-14.260719,-4.915484,4.1719866,-32.716484,1.0440555,0.51762915,-13.08205,19.708359,25.403505,6.300142,15.018677,23.939053,37.6373,-35.119335,-5.4653335,-27.05439,37.21733,-0.95955896,-21.70505,6.410681,-4.1086693,-6.6420817
4.882774315,3.776315789,3.514991182,230.4373882,148.0650095,153.1320987,157.7267952,157.3911582,36.41358025,8.641203704,3.75617284,63.18905124,0.01577292363,-0.5353527449,0.05182823693,0.05464278272,1.515688084,0.8231838836,0.9755883007,1.103027518,0.71060618,0.7845849802,1.056662159,0.9505928854,0.8470849802,0.6220993384,1.181170191,1.000270252,1.070711819,1.039794608,0.7654043646,0.5910546157,0.8638410492,0.9564082892,0.9232134551,1.002056341,1.196532572,0.8149045938,7.008280222,1.406757715,14.69249249,10.93783465,0.1501846919,0.3554988603,0.3559047457,0.57246707,0.0,0.4315517958,1.938402643,0.0,0.0,0.0,2.599100867,0.0,0.0,0.0,0.0,0.0,0.0,0.7409194959,0.4710144928,0.02173913043,0.7986111111,-0.1032738095,4.491970225,25.36609713,4.983978521,4.794537184,14.64975998,12.13273414,37.25557254,5.817862778,6.9237372,0.0,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,3.12725892,1.551408661,76.46,0.6180555556,0.3116850907,0.1287399219,0.12125,0.03528528529,71.33409856,424.4501913,17.54033104,0.6641988874,0.4289453708,1.652376462,-0.02484840914,-0.04400631194,0.02968313513,-0.5631505053,2.28,2.98,-6.695717,0.24776697,4.236399,9.170181,-12.806484,-9.716091,10.167611,2.7438197,11.0813675,7.765854,6.688601,14.959707,-2.8652587,-6.2005854,18.396599,35.22055,10.491867,-1.3389692,0.7443123,3.7301455,3.5138857,-26.199493,-3.6069264,-0.45688248,-13.700889,4.631161,21.542934,12.008554,3.5936985,-10.346123,3.443163,1.1114845,-9.177964,-8.1503935,-7.9416275,1.8309407,1.3812037,4.594295,17.232811,-13.674007,-32.750153,-1.8610159,-3.3741398,-14.013963,-8.433783,5.780203,-25.995064,-2.9330823,4.269104,-11.765529,18.591976,18.77414,0.7663795,15.304002,18.548706,28.281273,-27.13485,-3.7465577,-17.302353,33.18831,-2.3706567,-16.002892,-1.221452,-4.1736603,-3.885898
4.858916337,3.638095238,3.106691919,231.4398889,148.0142773,153.3143896,155.3282134,156.8826684,-13.89528889,11.7136,-6.5496,91.41802687,0.01191367211,-0.4486220166,0.1616702121,-0.0204814714,1.530958366,1.018352717,1.126618168,1.317346878,0.9086878826,0.8957544915,0.9729182267,1.034493582,0.9988203565,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7448522776,1.191481652,0.8431481003,0.9759827418,0.9504972761,1.13504606,0.9167559596,3.066008465,1.197963681,14.69645493,10.3132178,0.09517641874,0.5680413817,0.3928227826,0.9651887039,0.0,0.430390951,4.015112242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639731618,0.0,0.0,0.7505753968,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.723074189,29.72149085,5.316788604,4.983978521,14.18117935,23.7625527,68.02700174,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.335895594,1.544646516,72.93,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,658.7117435,25.86169773,0.9459046671,1.163420005,1.188944976,0.2995623571,-0.2277172225,-0.08533730519,-1.033733881,3.52,3.88,-7.2183266,-0.0147538185,2.9250057,7.6784043,-12.3048935,-8.354713,10.624039,1.564692,14.721613,8.384834,5.37025,17.49622,-0.73580647,-6.6751657,20.769295,33.40417,10.280232,2.117752,-0.36426687,1.80092,4.232096,-27.365892,-7.3395014,-1.25667,-12.894979,2.410066,19.188484,13.973261,1.410428,-12.094255,4.2576427,2.1223016,-7.056839,-5.2517242,-8.300143,3.3725934,-3.2270617,5.138165,15.15143,-12.884386,-32.981976,-3.8446665,-2.090468,-12.490978,-5.161175,4.7149935,-27.098457,-0.29070044,2.890215,-11.571541,17.028679,19.888918,4.7584724,13.818379,19.558378,29.98912,-27.299082,-4.9374146,-20.721079,31.001917,-0.57221794,-17.12875,3.2706814,-4.1731024,-5.268697
4.859355722,3.648648649,3.008865248,234.2306465,147.8212355,153.7567075,154.2109731,155.784848,-31.49645979,14.91990032,-5.035243859,95.21227611,0.01120773445,-0.4506138884,0.2108514115,0.03182442696,1.542052124,1.009092779,1.196248237,1.385135586,0.9722254436,0.8981605363,0.9017656356,1.049082219,1.038976386,0.647556391,1.115357545,0.9658303571,1.046657986,1.16366743,1.043606505,0.7029268537,1.131939388,0.7854986603,0.9893110546,0.8805512613,1.148048388,0.8981580433,3.06601167,1.19796312,14.69645642,10.3132173,0.0941852684,0.5527494302,0.5594894492,1.087197172,0.0,0.4298435246,6.135531537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.683004483,0.0,0.0,0.7516685038,0.4885416667,0.015625,0.7808080808,-0.08449714537,4.623593568,32.05202886,5.316788604,4.983978521,14.18117935,12.13273414,86.07764193,10.75961411,20.7712116,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.347425523,1.554160206,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,679.1034514,26.73220228,1.077151401,1.22499554,1.207038348,0.5345634301,-0.225467443,-0.1249396583,-1.028006168,3.68,4.4,-7.272011,0.08346605,2.8737671,7.6961756,-12.328598,-8.315922,10.672482,1.4616013,14.788719,8.449734,5.377013,17.539547,-0.6104584,-6.7940373,20.839054,33.44114,10.347534,2.1613073,-0.29138613,1.7830038,4.2683477,-27.491623,-7.3014574,-1.2627554,-12.88943,2.2999,19.292974,13.980211,1.4940524,-12.301344,4.1704235,2.0973601,-7.1233034,-5.1241913,-8.304443,3.4375415,-3.2590454,5.1869426,15.138884,-12.863676,-33.07714,-3.7876964,-2.079558,-12.528935,-5.1835456,4.7917666,-27.219334,-0.25287962,3.0248542,-11.670181,17.084692,19.939344,4.8526435,13.914011,19.658863,30.028118,-27.17979,-4.9985766,-20.704288,30.970354,-0.50129235,-17.12082,3.3048818,-4.261259,-5.3323936
4.837243589,3.6,3.871827846,227.2721547,150.5810552,154.0421055,162.2005542,162.9059378,0.07270233196,5.537414966,3.181405896,93.97687081,0.02111028038,-0.437060804,0.05444204158,0.004237622539,1.454789109,1.034637314,1.193746438,0.860894509,1.198113161,0.8743396772,1.143880609,1.023266727,0.9513858219,0.7914868106,0.9807553957,1.065774439,1.002010157,0.9725719424,0.8539859289,0.5563065477,0.6303220586,1.120374443,0.9335152884,0.9784844493,1.048958782,0.9953460827,8.001919688,1.304327883,17.42477306,10.95005723,0.1007507946,0.4110544159,0.3003491901,0.8211917454,0.0,0.4352001174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4115312053,0.4726190476,0.05357142857,0.8215053763,-0.1451007326,4.92779897,28.15030706,11.05045608,19.44429716,4.390415048,11.60093989,36.39820241,0.0,6.544756406,5.316788604,25.65562151,11.33929359,11.72440057,6.544756406,38.68818678,36.78963192,4.839659676,1.433890506,98.72,0.8094444444,0.3620323129,0.2431342908,0.210316358,0.05103359173,77.4304137,480.413,26.10006957,0.7981474195,0.9833098645,1.790751324,0.2635431475,-0.06774520566,-0.3137347761,-0.6966060975,2.12,2.71,-8.67137,1.3312321,5.4163194,12.4578705,-16.580322,-12.494515,12.933958,3.3253064,12.015417,10.150707,9.415401,17.502485,-3.6148071,-8.678961,21.875088,45.73984,13.983888,-3.6296358,2.6131968,6.086193,4.455331,-32.709812,-1.1962644,-0.34973812,-17.263302,6.209064,29.400066,13.451876,6.9113035,-13.414907,2.8287983,0.5752535,-13.845124,-11.114164,-9.787691,1.8581886,4.573004,6.0021987,23.130493,-17.135687,-42.020645,-0.4019606,-5.2002783,-19.100334,-12.786758,8.8270035,-32.777534,-5.545455,7.949786,-15.852532,24.57024,22.883007,-0.71818733,21.17202,23.07987,34.137966,-32.57011,-4.2992935,-19.313112,43.044632,-3.3774047,-18.980675,-4.240394,-6.11936,-4.54555
