SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.839570886,3.404494382,2.481240981,214.491709,143.967415,150.630891,155.9406463,159.0103111,-55.67876039,14.10204082,-10.91836735,75.05006516,0.01114387332,-0.5487283832,0.1209216217,-0.1286565348,1.592671488,1.018339063,1.380063207,1.085698868,0.4707173593,0.7766391685,1.160534512,1.246014361,1.000703954,0.6172043011,1.022894769,1.202884727,1.477944034,1.199187705,1.028673835,0.8247803198,1.103525567,1.035012004,0.8007507684,0.7691812833,1.109582984,1.074358844,3.040424808,0.6094207769,14.55686585,10.31100273,0.1046315702,0.587267227,0.3928227826,0.9777654024,0.0,0.4315629016,6.40338234,0.0,0.0,0.3941618113,3.553167045,0.0,0.0,0.0,0.0,3.307176451,0.0,0.9511715797,0.5111111111,0.0,0.7693333333,-0.08018648019,4.701375756,29.12379023,4.983978521,0.0,14.95193556,19.91384147,25.47729296,0.0,33.10993927,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,1.052747858,1.553171792,54.46,0.8438888889,0.4462159864,0.2675894432,0.120632716,0.04031635802,75.78419356,553.3683404,23.85093726,0.3789438688,0.6956436942,0.5976685243,1.005536014,0.0976008902,-0.2058741432,-0.9055376176,3.31,7.18,1.6010290167043864,159.25764686094016,5.046460057796376,6.981276808693896,24.275468113264584,-65.53885987864231,81.98924027500561,0.7078335640372594,7.659477362010463,2.792501229609878,1.3163477444691067,0.6064450283666486,38.16970331266343,-40.45142399958749,0.20362674036648798,0.40750943162312797,0.9443929343918034,0.7196129243534368,1.0136550569325011,1.3799469233173887,1.4028355598128381,-2.2169236128447762,0.5079583050948048,0.7986057492069433,-0.5096666010298774,1.0789675335299425,2.4103201971953734,3.3845379990055124,0.9133021959956681,-0.19898947666054112,1.3319950160372651,0.9092007350133849,0.689202056788879,0.8592565055017666,-0.6247722691186179,4.016150445240273,-0.015477824962093857,0.5266748313825438,1.5497826525298926,0.6598664135003012,-17.215804223535837,-736.1926498167907,-4.48780986949991,-4.830954744224943,-0.5875653121641233,0.5458906865968174,-3.8144335468555504,-2.606081927501152,28.626310149909674,-0.19690909000981519,911.1187448593622,92.11646490976186,34.770542673634395,24.791048189292077,187.31492132342026,170.36682703234757,-8.898770866567743,-30.12648138664238,-117.61278010438323,47.29661980813138,-0.3307060571310026,-21.126451176514554,1.0016358768770475,-0.01696233849518558,-0.026001934284335018
4.90917084,3.804123711,3.586580087,238.5354408,144.4341426,148.8713536,152.9885317,157.3215836,-42.90123457,11.92592593,-4.641975309,93.6797045,0.01767504995,-0.341022848,-0.01952752522,-0.0004690881566,1.277222932,1.230959378,1.177428754,0.5746269531,0.8846441348,0.7940278249,1.046329186,1.000012244,1.062716974,0.6105,1.241072165,1.118972477,1.293861386,1.053278351,0.8757692308,0.5813266361,1.023346906,0.8761487164,1.044118848,0.868031825,0.8826348325,0.8841125499,8.001920186,1.394799915,17.42477268,10.94332434,0.1285923054,0.4646501836,0.4634559089,0.6625121498,0.0,0.4411788594,1.563453154,0.0,0.0,0.0,3.038052327,0.0,0.0,5.188146321,0.0,0.0,0.0,-0.4347313755,0.470771757,0.05172413793,0.8149206349,-0.09444580111,4.341310041,31.32336796,4.736862954,9.893218992,9.072217983,24.26546827,54.09438804,0.0,0.0,7.109797541,16.89028228,0.0,5.817220841,5.559266895,39.38463207,73.83983529,0.0,1.655247414,70.81,1.615555556,0.4479520975,0.4142258755,0.250625,0.04676870748,79.0055525,538.2364341,24.07749453,1.058304136,0.30862759,1.473225234,-0.001387519801,-0.5296421343,-0.2303338697,-0.6654030315,3.38,5.16,1.6034701570524277,159.391085008626,6.916402673856562,9.560125535742566,14.463748887109972,-160.47308083289528,90.15904932874552,0.731047366670859,5.0727811833626255,2.721959722133477,1.5902215889334692,0.5591672162704503,-34.78706033015704,-43.453062205972365,0.2394396714452458,0.55741966517786,1.0602759471303334,0.355316273248406,1.291029074728189,1.43039068211474,1.5112450774171435,-3.055696622001606,0.6615111931759727,1.085246139644393,-1.3697761105460065,1.2367294119923424,2.9823813771521284,3.3820836964757093,0.9462541004634601,-0.47522902290097613,1.0331902626214666,0.6693230663859073,0.09126665532931566,0.6498156755169205,-0.5575813197951267,4.056401582446056,0.010253096569985638,0.6422997515792817,2.1511731468843167,0.1204988521863406,-21.96802847948388,364.19394026256805,-5.834623020808168,-6.735540821482863,-1.6897155007589044,0.850527295728442,-4.959286578476647,-15.439484233465532,64.92027371291137,-0.2993910405873871,1264.5237146332581,118.5026791953456,4.545602340200187,36.38879985703558,229.29724872632872,211.13113973355513,-10.883626282115326,-18.557485343619312,-105.2304661212761,65.0001168795903,-0.8099972134097727,-25.597446017641037,-6.616950427054581,-0.06905784578151283,-0.024101916057361523
4.830919077,3.028037383,2.350811486,190.5075866,144.0120113,151.0282707,158.8783061,158.5869917,-80.22106481,12.66666667,-11.33333333,82.77407665,0.009934631163,-0.5316698154,0.1409519826,-0.07442794715,1.594091444,1.015051181,1.351983927,1.257747311,0.8632053869,0.7631766836,1.066079002,1.289282301,1.167148617,0.6220588235,0.8483060748,1.097242647,1.195358911,1.262560096,1.114522059,0.8071477434,1.270012802,0.9594530543,0.7503727408,0.8256624014,1.139322259,1.018016416,3.040431258,0.6094207517,14.55686805,10.31100268,0.09801685773,0.5997530532,0.2749716524,0.7881484763,0.0,0.4393625773,4.268684855,0.0,0.0,0.0,3.579396967,0.0,0.0,0.0,0.0,3.32836872,0.0,0.9698674362,0.5102564103,0.0,0.7641975309,-0.07164750958,4.662782032,30.65758204,4.983978521,0.0,14.95193556,32.25256914,25.47729296,0.0,45.95158251,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,5.950667681,1.593771372,54.46,0.6216666667,0.3680909864,0.2421658478,0.150632716,0.04031635802,77.83165413,594.7314638,24.13225083,0.3331473888,0.7374763116,0.3445980905,0.9139662203,0.175879793,-0.2801885028,-0.8233577071,3.88,8.11,1.5969723001911584,159.33081392304456,5.053824683494906,6.992843541108848,24.223906107174674,-65.41642918212659,82.0197360891826,0.707886342897524,7.657058362808733,2.7927146044140763,1.3168174277234646,0.6066723610298002,38.27025618376555,-40.570086334016565,0.2040239581068233,0.40783623590832957,0.9445119662826821,0.7201045480096536,1.0157796494733153,1.3786341414879701,1.403395752733879,-2.2225914170721106,0.5078649030738295,0.799042444552865,-0.513246291949796,1.0772815250519148,2.41294567307825,3.3860518919398563,0.9150914234503199,-0.2043744397012497,1.3300123128265893,0.9077115903523606,0.6874331717084606,0.8607807829516934,-0.6227686151115757,4.022336062039022,-0.015372162628889859,0.5284554724739077,1.5498672621189789,0.6575199076503577,-17.247133253881504,-717.1927338998014,-4.491032161566137,-4.841058794387291,-0.5926697261844531,0.5485281115420233,-3.823704770170266,-2.555827164572422,28.933418477816485,-0.19844465183656737,913.0303512712824,92.29852634123625,34.771968410956575,24.817361229822296,187.82910425546464,170.5892633784527,-8.903404041309294,-30.19602333660004,-117.4853122829779,47.30061040021007,-0.3295848075424234,-21.13386182356044,1.0072144890883652,-0.018504816710803673,-0.026116080768779547
5.019604172,3.699186992,2.993634259,209.6627406,147.2388058,153.7751213,159.0610441,154.5777993,30.1376,12.6,7.24,84.63570637,0.01475199751,-0.5158949678,0.07061479245,-0.03401542018,1.566110492,1.007883669,0.9973170211,0.8098086704,0.6450523655,0.7856933111,1.071031157,1.031742933,0.8744206293,0.5642424242,1.221680217,1.231805556,1.142105263,0.9394736842,0.7626721763,0.5584743082,0.7429430949,1.046469348,0.8214269462,1.082658629,1.257478068,1.01306072,7.008272313,1.343848745,14.69238482,10.9297646,0.1504874823,0.7772450166,0.5600288909,0.7408424184,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679023293,0.4744444444,0.0,0.7892473118,-0.08697916667,4.740631001,29.3252818,5.316788604,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,17.98942254,38.86906911,12.96557803,0.0,6.031114512,13.08951281,4.899909731,5.758329299,1.635869023,75.94,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,558.8334211,25.92849557,2.076346796,0.3003891779,1.801969526,0.2644340948,-0.0752278352,-0.4007606757,-0.4993286472,2.87,2.98,0.4361555180970287,151.3271495288961,5.277532440641903,7.643135026047171,16.9531186618948,-82.82737415281798,126.53184953936926,0.7186476114543923,17.43790955448084,3.3112121466249924,1.3070410577623854,0.9488044506007894,59.39985753364979,-63.16977606302131,0.28632885226239513,0.5063209618741277,1.1393809703741282,0.979419204795809,0.6833971056822505,1.2835234699527855,1.5748705765176942,-3.534729579702576,-0.19102788005776494,0.5558321814109143,-0.9743012830492723,0.9494253790825374,2.6603448139776305,4.881107296132272,0.4488517976887807,-0.5884115189236987,1.900406982133536,1.1789996635570195,1.081663215906694,0.9445453713447117,-1.4022425724712642,4.184133260812042,-0.08543811389771042,0.8057912453845867,1.9364034948494449,0.1600100101846076,-24.082376396067158,-4488.518471070132,-3.0991679436968447,-5.326727574039099,-0.11879846936593211,0.26549028388761703,-5.263918878483837,3.022176610117956,-20.318736157138453,-0.24680547354149382,1175.418671516126,132.98609184506174,59.53609066735633,24.194856043739513,259.5086294206337,242.46147546942169,-13.872652527785428,-58.56168527764112,-215.85167820588316,61.17707276136666,-0.5145571961206614,-34.4443472113855,8.917996676139069,0.01614649596692347,-0.03684316808243011
4.848957738,3.571428571,2.903904841,227.8557652,146.0676287,152.4625167,153.8183803,155.1788927,-50.25688889,12.5904,-13.592,88.63630452,0.01265132017,-0.539803825,0.07476923267,0.1226247219,1.618314395,1.017912236,1.111372782,1.352136005,0.9763893723,0.9380241921,0.915953726,1.01072166,1.098169957,0.6232193732,1.145833333,0.967920354,1.026442308,1.130043363,1.266025641,0.866224745,1.227479958,0.8066283093,0.9896395504,1.007132492,1.147939062,0.9290504638,3.057284841,0.6049846515,14.63943751,10.31162861,0.1034278285,0.5805272079,0.3928227826,0.9847776421,0.0,0.4314657775,4.119122515,0.0,7.571564738,0.0,0.0,4.237070286,0.0,0.0,0.0,1.625817035,0.0,0.8647026959,0.4911111111,0.01666666667,0.7731182796,-0.0693448111,4.587976439,32.27057055,5.316788604,4.983978521,14.98529578,47.74464133,43.18313163,5.13155848,20.39223081,5.316788604,21.31540493,6.544756406,0.0,0.0,0.0,22.68423376,8.3876732,1.598894086,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,623.448509,25.50493039,-0.03208602395,0.8765195999,1.056018816,0.4940211169,-0.1176594729,-0.2958981751,-0.6267550537,0.0,4.35,1.4081668569665782,160.2703490747385,5.659339689786741,8.13143819005566,18.764142385407382,-106.331203639763,96.14531406779355,0.7155926621438642,8.541375764532212,2.9283622336878468,1.4732491739850617,0.6749314945700174,22.042467184540076,-46.21977433230527,0.23376339750389877,0.5064828264663818,1.0299820205498018,0.5769744274957868,1.0821967294472592,1.5097563618364171,1.5225959844796175,-2.799605398495479,0.5422287278693679,0.8398859270673555,-0.8492793672255821,1.1699523149695443,2.7368436672004712,3.659507698838177,0.9448151918508839,-0.4080503228558743,1.2712211210012763,0.7941733613845132,0.43354914595249083,0.7365599291823486,-0.7615952634207446,4.038467003227007,-0.011344632987869155,0.6091463095109266,1.9762215204393694,0.3649329086867026,-21.044032202338624,-771.2885455191301,-5.166811508624253,-5.818641498215095,-0.8284096413037247,0.6390429445910346,-4.505901915879666,-8.283471929476587,43.02419952326334,-0.28539649336434647,1080.5041661951775,107.32260330935046,30.172693613474067,32.76034527105982,211.36407605130591,202.01045904649743,-10.460837263733781,-30.281866102309333,-129.9339571442866,59.75545456509163,-0.47928773208124886,-24.91749148597459,-1.5709359076646325,-0.03868638310554484,-0.02861254201510272
4.831427035,3.330645161,3.037581699,216.7912066,145.1891015,153.3480967,154.1211372,159.5900864,-11.32691755,15.73455903,-1.817006607,91.41113671,0.0154635994,-0.4614939308,0.08396451464,-0.05010164103,1.508136586,1.251946786,1.331508833,0.9267918038,0.930234435,0.9238688354,1.110618113,1.040726834,0.9164624763,0.6905833773,1.168679562,1.022997054,1.026251552,1.032218131,0.9198786393,0.6253941277,0.5902838933,1.05065363,1.112413858,0.956533306,1.282731508,0.9914615731,7.008272393,1.43568899,14.55022931,10.9544604,0.1034215919,0.3242842948,0.5914245647,1.022809679,0.0,0.44171909,7.474408341,0.0,0.0,0.0,0.0,0.0,0.0,6.26236285,0.0,0.0,0.0,0.6453016276,0.4777777778,0.0303030303,0.7803921569,-0.06481557098,4.492149829,33.52975626,14.95356129,9.778515705,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,19.41213257,34.87039047,0.0,0.0,5.907179729,22.75640315,25.19209727,1.747922698,1.680233619,67.35,1.097222222,0.4826388889,0.3854875283,0.2525,0.04206730769,69.08480532,689.4924193,29.03403497,1.524305972,0.2334523843,2.1177955,-0.1074113292,-0.6098966721,-0.3017437385,-0.4441770367,3.99,4.89,0.7313552961893377,152.16406895352318,6.074019526177727,8.04383735025344,16.873404065941372,-86.50594484841156,112.9230618937079,0.7217971914950939,14.247455155718487,2.8372564522026535,1.1518793213047505,0.8295156064118405,34.9094608444198,-58.05577935634829,0.2780882241754364,0.47149286125902656,1.0587806716683805,0.9471008469440835,0.7015941326460174,1.0467136621923112,1.47254141623974,-3.5346362756160303,-0.170401961649006,0.6489905709646895,-1.202287407856427,0.9403298739775798,2.6404945029710403,4.647855585290775,0.5224010073897518,-0.5970357260830401,1.7733130323999107,1.1943609492837388,1.0577273128545512,1.0042613226577053,-1.1892630145281287,4.301257157390592,-0.07009456836466824,0.7971954527837706,1.736781337048073,0.13844237588668973,-22.520824774578443,-3196.2381121524395,-3.028971396740412,-5.15190963825814,-0.5809205468967653,0.3223993781523848,-5.180888778471881,4.6112594602368935,-11.12578306001096,-0.21649614553304644,1247.441204875038,136.52062760461556,44.41723519932733,19.131803455989324,269.1667979750828,229.4374634225093,-13.187290497396258,-54.590832323327085,-188.55648124831214,55.09756577996736,-0.5979468660124669,-32.946823248760815,7.50234965095331,-0.004390595106911671,-0.03662528989409882
4.883058285,3.466666667,3.239872685,210.5389715,149.9985782,155.8821536,160.7364477,161.4603787,-24.60356653,11.93552812,-3.903978052,113.2138146,0.01742486746,-0.4224000737,0.006073671045,-0.06898786873,1.513460789,1.215407796,1.027715069,1.113207566,1.087224471,0.8870249867,0.971203375,1.15888448,1.024692978,0.70573266,1.030134439,1.183997768,0.9945581255,1.12960992,1.01485523,0.6436259423,1.340657928,0.9593829024,0.9791291067,1.062665237,1.145351031,1.102358471,8.001919464,1.297043246,17.42477382,10.94917392,0.069121523,0.5652352563,0.3587108711,0.8411082353,0.0,0.4333802246,1.837211177,3.809378123,9.266468517,-0.08958671391,3.280796643,4.315265509,0.0,0.0,0.0,0.0,0.0,-0.4031576378,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,11.85970361,23.75701689,18.48092254,9.176881803,1.564520366,81.23,0.9761111111,0.5599135488,0.377196712,0.3140740741,0.03833333333,84.02368511,609.8855431,31.02297512,0.9915339924,0.7812384239,1.947573969,0.3412066355,-0.1492367524,-0.02083364947,-0.9105752914,2.7,4.03,0.7119265169990059,157.47694546222996,5.967921957690898,8.741681271164545,13.044372719469656,-115.34102959867278,127.04140109044525,0.7197801335550968,14.837888896359114,3.1858461156903863,1.4479863452037662,0.9152984568359153,41.38570266608897,-60.8029540274942,0.2929564881214464,0.578113677754274,1.1456182796533294,0.7282164740912981,0.8610662152170983,1.4743178925525318,1.6456499360315038,-3.760448926270252,0.12184308854622183,0.6514829610883259,-1.174126150465729,1.0890701636817983,2.9546386747942917,4.686681180435537,0.7400166013244602,-0.7329109584927116,1.6137027500112016,0.9363001498549848,0.6501381774858992,0.8041120671595369,-1.2562361578712362,4.209031791001223,-0.05253932879990799,0.8031195146385692,2.2371263838010775,0.01776437430990896,-26.024656210040195,-2781.9842839878547,-4.4304779012036075,-6.198516031023001,-0.5395558201624029,0.523808420436385,-5.5199393812926445,-3.872267015041632,17.47684361053608,-0.35360249241623676,1280.0104510381457,134.71555100016445,46.751992365616786,33.52670964936211,264.3072211496798,252.48620127311645,-13.667259635135077,-49.31833229742612,-191.64707546011314,69.09271446702937,-0.5152293809257844,-33.47382275104489,3.075644436934178,-0.03788982172714503,-0.04031994247568044
4.830954496,3.212121212,2.893239625,204.0606171,146.2140694,150.7142626,158.7011733,158.9002093,-30.02667507,9.913516068,-6.622400756,82.81560826,0.01684495579,-0.6295357541,0.1661621081,0.1538906547,1.649850284,0.7542839623,1.132104137,0.6206755242,0.9269334382,0.8212851978,1.152191136,1.046170079,0.9750854207,0.7057620184,0.8982425689,1.115005967,1.161411883,1.197656759,0.9931599537,0.4972782514,0.9725502195,1.005025536,0.7718497212,0.8369413001,1.083191644,1.009122313,7.008275092,0.6094207563,14.55708977,10.31100269,0.0998321668,0.5997530532,0.2749716524,0.8714818096,0.0,0.4365785596,1.986551428,0.0,0.0,0.0,3.474433107,0.0,0.0,0.0,0.0,3.223909684,0.0,0.8767282901,0.5,0.0,0.77,-0.1077857143,4.838566847,30.81094874,10.717646,4.794537184,14.95193556,6.066367068,31.89811458,0.0,32.60702369,0.0,25.84309381,11.21535881,0.0,5.907179729,6.420821623,22.67357176,2.811087475,1.477254645,97.55,0.6216666667,0.3680909864,0.2734158478,0.230632716,0.04260510511,79.0240269,550.5450614,28.14091685,0.5936429179,0.8570140663,0.4870871559,0.6073797684,0.2716879461,-0.4766688876,-0.571700219,2.84,6.42,0.880922628506787,160.12842983781636,7.021071870752639,10.673003602654306,6.169238176688957,-200.56574642236072,132.0980815146668,0.7341880853714369,11.444830467681935,3.2762270438906307,1.8187282628595984,0.8496300340331091,-15.198952013353903,-58.44389737479032,0.30468307226751623,0.7248667897881982,1.249426693561408,0.2972807425548111,1.2130304034826398,1.7617064313547255,1.7891696236333388,-4.152022711804966,0.5161960537248668,0.9062729820744183,-1.6293248446887323,1.327117796202584,3.4583595599607087,4.3569237012559165,0.9007452297635383,-0.8685733777961773,1.2373383490027812,0.6020901699267394,-0.07288896894071728,0.49737884146879874,-1.1474606602930302,4.0855906144786385,-0.012874745414385859,0.8198092562361434,2.8849962741573796,-0.3246610334584048,-29.810974928429854,-1480.131584560913,-6.595187927337975,-7.986462434519318,-1.3609274131937468,0.816055730350581,-6.143942222562725,-20.494748740332586,65.83268021578931,-0.46552079427924586,1472.4558843178345,143.2421539665502,22.015201573026385,49.274118615120486,269.0584091259135,276.78505663753646,-14.36902618577314,-31.694149691150212,-168.01383261585036,87.45078956642607,-0.8766682455070056,-34.656097606926316,-6.149609157152901,-0.08175099872749364,-0.0352082515062778
4.931595651,3.95959596,3.496273713,242.2963602,144.8772368,150.1869902,151.4515257,156.8284061,-16.4120983,12.42533081,-2.982986767,74.94664419,0.02322676488,-0.4158940172,-0.01674191605,-0.07529547786,1.391135558,1.224999931,1.124104372,0.8485513708,0.8151076369,0.8430245712,1.023902497,1.081257439,0.9744719566,0.5819908815,1.263125173,1.1265711,1.347201114,1.060998165,0.8738601824,0.5990086667,1.055051713,0.8301027672,1.086058882,0.9080704495,1.05063144,0.846867419,7.008281897,1.395658671,14.69241634,10.9465091,0.1107528184,0.6160248987,0.5467892423,0.7858379087,0.0,0.4309470101,1.947545826,0.0,0.0,0.0,3.213855584,0.0,0.0,10.89706652,0.0,0.0,0.0,0.4856108539,0.47,0.01666666667,0.8129032258,-0.1020960366,4.669557336,30.50804058,9.473725908,14.87719751,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,1.697545826,1.614223315,92.93,1.559722222,0.532135771,0.3973293021,0.2297067901,0.04752178649,82.14538838,516.5464409,24.52769712,0.9882441113,0.7509087043,1.806009198,0.3154713634,-0.3185817267,-0.4283855388,-0.4937509514,3.37,4.48,1.1693479957044768,157.22121472146566,8.813727791407569,12.072868331278748,2.611022525664403,-244.16770903022663,116.78651716530425,0.7534127259245633,7.1950770959078,2.786810896845224,1.7739589014207513,0.6858163140253907,-86.02501160099959,-53.947899592741116,0.3089401164851136,0.7257873062134818,1.2147407623621969,0.1733995557699235,1.312631901828855,1.4238089926719903,1.6601203864212026,-4.406937298147826,0.4766418975449508,1.1857637469980982,-2.299302089037577,1.3286267805816245,3.580880661433051,4.126656561845541,0.8302973636517597,-0.8722628711312459,1.0532023490768763,0.6101983570181728,-0.19081854219646188,0.5033141074424989,-0.8398663601213094,4.167326536847122,0.0018135441423271156,0.8548507070083167,2.8197818977149574,-0.5629593763448524,-28.98192342323826,-242.0407172636235,-6.309942289228443,-8.46824637115377,-2.375398181015684,0.9937998224791015,-6.516363740493611,-22.193050555094935,71.35778495857934,-0.4112421370178482,1700.9682399400363,160.23908458818684,-10.197014719960539,45.04778585073707,299.5031794098345,278.64985026440206,-14.809043535519956,-21.65241976014569,-138.3452643558416,85.45242767113486,-1.2647707277585212,-35.299018858594046,-9.829882594950012,-0.08571327312076277,-0.028212225672163447
4.849424939,3.612612613,3.491758242,219.7860609,150.5752208,154.5195576,158.8868718,160.1735694,-28.03994083,12.13609467,-4.828402367,91.56728906,0.02096551371,-0.5798806577,0.1436295097,0.1384145114,1.653783917,0.9530106908,1.149564132,0.8482527946,1.123474475,0.8297854648,1.02059862,0.9799492698,1.013166164,0.6561180507,1.154872853,1.039184953,0.8700436082,1.009011174,1.047724399,0.5238665736,1.010660043,0.9390143186,0.9712453413,1.073013925,1.226224196,1.008169105,7.008276697,1.433716432,14.63950729,10.95440733,0.08626781193,0.5805272079,0.4790957976,0.7931743278,0.0,0.4327922232,1.94864792,0.0,7.250190673,0.0,3.387030187,4.199881123,0.0,0.0,0.0,0.0,0.0,0.4273033789,0.4697916667,0.015625,0.7657407407,-0.09406926407,4.891995487,30.26024888,16.0344346,9.778515705,14.98529578,24.27512131,37.26522558,0.0,13.46849361,5.316788604,32.20656318,6.544756406,5.907179729,0.0,23.61999867,17.14164666,8.004325053,1.512690366,126.39,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,544.118882,30.72039126,1.002306035,0.7472349921,1.854242739,0.4635773573,-0.08827229541,0.0421820974,-0.9926372995,0.0,1.92,0.25904641658086724,159.5824479698287,8.199517881577702,12.87750167445476,-5.616919792278935,-280.49812707939464,170.792549823841,0.7489796793286104,15.6532553047074,3.6440147362420072,2.094497566953015,1.0674569872370452,-38.27386317830814,-72.7065109072046,0.37818864262870544,0.9261867200159092,1.462799403237701,0.10449557000263598,1.2417962330669878,1.9805129497498908,2.042926616253661,-5.523156433780586,0.39456446738685236,0.8936158913952217,-2.3221407753350376,1.444917966526281,4.117949089140478,5.222341974881438,0.8274266763415793,-1.3242480093504159,1.3026385609173352,0.49291737855889006,-0.42669964819668893,0.3057974303214873,-1.6255742086070466,4.132786374852966,-0.02532869103458226,1.0345788603159458,3.7288998453634066,-0.9760196867716209,-38.44395381739833,-2664.638786358423,-7.6345038053437,-9.841629158615815,-1.6703380922626798,0.9248654486734063,-7.712785766612209,-29.621610822942987,77.176226600736,-0.6296374625597293,1843.87182906886,179.4835165593568,20.293708974211036,63.28805944031827,328.50329507223455,351.4236415940929,-18.396480073821774,-38.09267072237728,-216.95154804516548,113.03677299652671,-1.199843455966486,-44.9809775218579,-8.786433033700606,-0.11064161501931521,-0.04330934348545369
