SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,PEOE_VSA1,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,GATS3i,SlogP_VSA3,GATS4i,GATS6p,Mor30m,GATS2d,Mor13m,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,Mor03m,MLOGP,IC1,Ali_Log_S,Mor31m,EState_VSA4,GATS8c,Xc-3dv,SpDiam_A,ATSC1dv,SaaS,GATS3c,AMID_C,GGI7,GATS5i,AATS2i,AATSC0v,ETA_epsilon_5,SMR_VSA3,CIC2,CIC1,MATS8s,GATS3s,SdssC,GATS7dv,GATS8dv,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,MAXaaCH,GATS1d,GATS6s,GATS2i,AATS5d,SsNH2,SddssS,PEOE_VSA9,GATS5p
2.473753364,4.494999281,2.938271605,2.859173127,2.82957958,1.531466824,147.3991036,158.5911823,158.1537947,158.2543344,13.34863946,0.01289591218,-0.4874352987,-0.1976024319,-0.02541196543,0.07088576656,1.509182221,0.6964558993,1.007816658,0.3897530864,1.044543064,1.221276596,1.019702842,1.172989271,1.143903101,1.131669882,0.5761963038,0.6012715133,0.7555727307,0.8122486464,0.8440769668,1.198067317,1.027080525,0.8951909535,-0.4316118097,0.977868377,7.008279635,1.400533489,0.1707413173,0.1488526596,0.09930423191,0.0,3.873827762,0.0,0.0,0.0,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236051103,1.588549312,0.3633802817,0.67,0.1983262038,0.0,0.5,25.47960217,14.64975998,5.098681808,12.13273414,44.17930974,17.80213589,0.0,0.0,17.07524226,5.559266895,24.31554143,6.9237372,12.61766519,0.0,0.0,3.383341915,4.468218337,0.0,9.988621528,19.60162926,65.6,1.618055556,1.58,0.518276644,0.2093726379,0.165941358,0.07846138149,0.08333333333,0.3485696021,0.8763705652,22.96158997,-2.029686416,0.6929544368,1.050912984,-0.6515971035,0.2970280012,1068.685695,2.81,0.0394,1.325780962,1.026920513,0.6955416231,0.04051282051,0.0,1.14238797,1.548045133,5.763446348,3.048696845,1.035357552,0.02666666667,1.038535401,6.544756406,1.15076076,0.9968540295,0.2173350241,1.056955333,-1.156564353,24.08163265,0.0,0.9176426882,0.02,-0.3894541683,1.229105292,-2.476002279,2.25,3.578488626,-3.57,-0.2147920468,22.76917026,0.7207297138,0.658366673,4.919846355,75.34693878,0.0,1.310838788,1.574796994,0.3828302154,0.9757885789,155.4518636,48.57697346,0.8106666667,24.31554143,0.741934749,1.813828797,0.1297190953,0.911665906,0.0,0.92668566,0.8684915685,-7.443877551,1.237033669,12.56906422,0.0,0.0,0.4733333333,1.952747543,0.5755697356,0.8286544066,1.108315967,3.191489362,0.0,0.0,29.12101657,0.9465061898
2.544444728,4.376036068,3.152173913,2.687134503,2.416993464,1.624990494,146.3740227,154.9323993,156.1696944,158.5542976,14.18367347,0.01090272864,-0.2667430772,-0.02744705302,-0.09491923975,0.07813788512,1.343670578,1.059786288,0.8438991733,0.4324244319,1.11899774,1.019113078,1.063562134,1.131723158,1.187696153,0.9884182752,0.8274817305,0.8002406435,1.092020132,0.7346752235,0.9570096476,1.082888652,0.9979755409,1.157399351,-0.4454183595,0.9929587712,3.042159625,1.397949833,0.2045323335,0.07303271027,0.1397268263,0.0,4.018110258,0.0,4.280587207,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132951153,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.071188272,2.812272901,2.011373386,10.18206328,22.76811363,48.53,2.173611111,1.445555556,0.5984580499,0.2537399219,0.120632716,0.06132231405,0.07235142119,0.3022555486,0.9445322418,22.80126404,-1.739845813,0.8576299611,1.129411453,-0.7521960588,0.3502155699,1828.882863,3.09,0.0228,1.246491925,1.441341242,0.6786356339,0.03804093567,4.567099648,0.9842046027,1.099310586,5.857187201,2.54468599,1.065151208,0.02,1.037071495,13.59242839,1.024393887,0.9290937273,0.3439789892,1.029091401,-1.31858418,-64.94331066,0.0,0.8711168139,0.0,-0.2493233102,1.112094956,-2.982931616,2.25,3.483250531,-3.58,-0.2613814851,51.4807728,0.9150909753,0.7888434904,4.938419101,71.84580499,0.0,1.034133029,1.680720109,0.4036635488,1.1623925,154.1014297,49.63941333,0.78,24.31554143,0.741934749,1.909066892,-0.1466965656,1.125033773,0.0,1.099675377,1.112747498,-16.63265306,1.082342008,0.0,7.047671983,0.0,0.48,2.146154573,0.5432488241,1.194810541,1.074177829,3.604395604,0.0,0.0,35.29333391,1.051814459
2.490595949,4.06531631,3.575757576,2.734758421,2.48255144,1.980465091,142.2030122,151.3063917,154.255215,157.7273794,3.57648283,0.009055282068,-0.4764003677,0.02400885682,-0.1619037875,-0.2243545168,1.49594119,1.474578241,1.315070936,0.6047466472,0.9614749197,1.183755149,1.385613624,1.027209052,0.8579854809,1.049876847,0.8311748914,1.108818705,0.7163146875,0.8255812214,0.9669792839,1.057896386,1.140556271,0.7305537304,-0.4045540363,0.9930274694,3.041831248,0.6049908531,0.1766670908,0.1726874171,0.1399133806,0.0,0.0,0.0,0.0,0.0,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,12.16995112,1.075254941,1.720242557,0.3402575821,0.6477272727,0.1986518246,0.0,0.6451612903,38.2590215,9.499376415,5.098681808,64.870501,18.19910121,16.1495363,5.007623697,0.0,21.82845468,0.0,14.59805822,0.0,0.0,0.0,0.0,1.784989449,0.0,0.0,8.448113632,15.49519422,30.19,1.638888889,1.024444444,0.2620408163,0.1358024691,0.075625,0.06601367207,0.06790123457,0.6024338432,0.9489607106,19.99463095,-1.980243032,0.002499045161,0.4050485257,-0.5458347257,0.04788908134,579.4997752,5.33,0.00039,0.9343179168,1.038277092,0.6865492513,0.03658730159,0.0,0.8733303121,1.132537529,97.23507167,2.491707195,1.079873329,0.0,0.9964266742,0.0,1.223533531,1.049315353,0.3368508237,0.9798850575,0.2436790835,-18.87303606,11.33678588,0.6570532045,0.04545454545,-0.380696259,0.9609642542,-4.251544804,4.34,3.066153568,-6.41,-0.1003108249,26.7893276,0.4812455331,0.889837647,4.818320907,20.41819864,1.499107851,0.9974854548,1.532817433,0.3533163265,1.144365285,145.294715,47.36577701,0.829004329,14.59805822,1.056609274,1.888042742,0.02386383234,0.9420619841,0.0,1.271049788,1.145578589,-4.174817898,1.171387124,0.0,0.0,0.0,0.520995671,2.031165052,0.7309837728,1.493443937,1.24641414,3.693877551,0.0,0.0,16.91340488,1.009087384
2.487010476,4.434133244,3.2,3.609862672,3.528724747,1.477241604,146.1741355,158.9891882,156.4519227,160.9064278,12.26608978,0.02985812179,-0.4934507781,-0.1253368975,0.07163944626,-0.1063391945,1.516558956,1.061174097,1.140841603,0.408580478,1.019453642,0.9895695364,1.073880125,1.072380107,1.156305506,1.189414653,0.664067948,0.6574192612,1.186411557,0.7825960731,0.8443081653,1.123598221,1.009595651,1.078808653,-0.4908031028,0.9779539576,7.008272895,1.454781182,0.1766333997,0.1371242041,0.07350745132,0.0,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.8615012965,1.647693689,0.3656509695,0.6923076923,0.2078597373,0.0,0.4651162791,28.24158911,14.76249423,0.0,6.066367068,38.11294267,17.95713863,5.693927995,19.00512605,28.70474243,9.473725908,33.90418625,6.9237372,23.10613037,0.0,5.969305288,17.70408339,4.149004236,0.0,7.768373895,19.42189889,75.47,1.604166667,1.580555556,0.6400907029,0.3018471277,0.191882716,0.06938271605,0.07588075881,0.3471803505,0.7803215155,26.77891585,-2.004669515,1.385216601,1.454193665,-0.5405332551,0.2212957702,2280.844419,3.13,0.0275,1.422953577,1.251666998,0.6959864369,0.04052706553,14.21058886,1.07689517,1.311993152,52.92328001,3.50617284,1.122735346,0.03717948718,0.9338570736,4.736862954,1.181680281,0.8267476222,0.2391890809,0.9269336347,-1.406025089,-50.54191455,0.0,0.9510693267,0.0,-0.5514869858,1.040562914,-3.281964605,1.49,3.585905966,-4.32,-0.1845959986,11.38131427,0.9194964764,0.6068020083,4.856691543,78.37317469,0.0,1.001610157,1.517931462,0.4452947846,1.189712542,155.7835864,47.35320081,0.8641025641,14.53505669,0.7678965118,1.840358789,0.0468829355,0.7918994413,-0.471392222,1.15093819,1.089723811,-19.01730665,1.174381549,12.1638765,0.0,0.0,0.4628205128,1.90636207,0.6101822535,0.8732153379,1.119703056,3.488888889,0.0,0.0,12.29426824,0.9989737405
2.448519814,4.26561856,2.95,2.790215589,2.590146751,1.593644101,146.9560019,158.0122282,157.1284677,160.6267438,8.32,0.01263373983,-0.2705060946,-0.08506360665,-0.06927907784,-0.06221831621,1.219454388,1.123644626,1.106396828,0.4468657599,1.101232834,1.059973946,1.107580077,1.132369615,1.219313812,1.139201949,0.8290469955,0.8857291048,1.077104401,0.8687821887,0.8852560382,1.138876917,1.010499633,0.7649654034,-0.395129689,0.9938469589,3.05951897,1.431666648,0.1889864009,0.1258345451,0.06587175382,0.0,1.968028107,0.0,0.0,0.0,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602969028,1.767492213,0.3333333333,0.6590909091,0.1784769193,0.02134387352,0.6,26.82502217,4.983978521,5.098681808,6.066367068,43.32193961,23.65106663,5.693927995,0.0,22.64523548,0.0,25.14929918,6.9237372,5.693927995,0.0,0.0,0.0,1.968028107,0.0,8.296861875,17.73364732,67.35,0.9930555556,1.197777778,0.3648979592,0.1040485639,0.0825,0.03295582083,0.06984126984,0.3507580261,0.9090048657,19.95525878,-1.492909325,0.6256523432,1.777473096,-0.6772360157,0.06643262755,1026.680273,3.9,0.0764,1.095285405,1.194619505,0.6791339464,0.03863799283,0.0,1.000626027,0.9775123255,52.74950798,2.868518519,1.055900621,0.02272727273,0.9784037986,0.0,1.012248016,0.9731322355,0.3431847242,1.023753764,-1.136177721,-0.2448979592,0.0,0.804577933,0.0,0.01134359969,1.081289692,-2.276570065,1.18,3.287983818,-3.24,-0.0008354291263,39.37256491,0.9841467098,0.5153688177,4.847977719,45.3877551,0.0,1.09777531,1.625355949,0.2083687642,1.079851794,151.4385785,47.66718111,0.7695652174,25.14929918,0.8116106273,1.841299199,-0.01507699215,1.114664083,0.0,1.11423221,1.034343863,-4.8,1.101350118,0.0,0.0,0.0,0.4772727273,1.980026508,0.5934479055,1.065287408,1.270523065,3.391304348,0.0,0.0,22.42125742,1.060449388
2.482963186,4.604900475,3.124031008,2.991505969,2.908861341,1.488263357,149.9985782,160.7364477,161.9156875,163.0492281,11.93552812,0.01730644053,-0.436305701,0.04143369192,-0.001327815441,0.0254773995,1.524913481,1.203916974,1.153702089,0.5098148646,1.109376109,0.8831028528,0.9491782444,1.091533181,1.03955541,0.9201354086,0.6572397188,0.644640525,0.7065520843,0.9067652417,0.9891492507,0.9397845276,1.033824995,1.043268121,-0.3746293081,0.9574693324,8.001919465,1.297043576,0.138552097,0.06935050408,0.09238926608,0.0,1.652581547,3.816127565,9.413423896,-0.06425360589,0.0,0.0,6.474682188,1.898648754,0.0,0.0,0.0,0.0,1.036291683,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,17.46044569,17.9801607,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,0.0,13.83543609,5.953300082,0.0,11.94528192,25.32910667,81.23,1.791666667,2.028888889,0.7192743764,0.3366480852,0.310632716,0.2480338741,0.0697167756,0.3778184188,0.8390540479,34.24587937,-2.713332788,0.8089122378,1.814388966,-0.7903073364,0.2174186489,2885.423977,4.03,0.00807,1.145351031,1.211546625,0.6899617195,0.04508641975,10.30076712,0.9442060216,1.17749577,34.27700929,2.936477175,1.10280935,0.02857142857,0.9834518573,6.544756406,1.056397966,0.94508255,0.3413741202,1.193864416,-2.189609223,-19.6776406,6.066367068,0.8661156424,0.03125,-0.3568461426,1.107915674,-3.075653495,2.75,3.896176783,-4.94,-0.02988077023,34.03620278,1.106095121,0.8324602123,4.863853266,60.4951989,0.0,1.00076501,1.565216507,0.6476048753,1.009302124,155.8821536,48.39794653,0.7775510204,25.38663948,0.6065719908,1.858710719,0.04818470951,0.8781213841,0.8973914725,0.9926268593,0.9774962694,-6.847736626,0.9336460243,0.0,4.992404733,0.0,0.4714285714,2.022058661,0.70573266,0.6532236018,1.125330419,3.330578512,0.0,0.0,29.32046839,1.051990679
2.434354992,4.214498074,2.881355932,2.916666667,2.89,1.58237022,149.7783091,156.9101756,156.5172947,162.4927314,6.211072664,0.01605397523,-0.3206876901,-0.1791602278,-0.06332288401,0.09217266979,1.307559594,0.9452643464,0.8892415897,0.5472387691,1.058048604,1.125513427,1.040182868,1.33203125,1.1953125,1.03125,0.7388799458,1.06013404,0.9950595611,0.8655231385,0.9804143912,1.098386149,1.058896416,1.024379898,-0.4113909897,1.734391551,3.059722126,1.428188928,0.1731253077,0.1128299049,0.07387245753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021391723,1.723357505,0.2788461538,0.6931818182,0.1710315695,0.02213438735,0.6470588235,25.18293783,9.967957042,5.098681808,6.066367068,29.82891977,36.54766935,17.83911085,0.0,28.33262175,0.0,29.71639883,0.0,0.0,0.0,0.0,1.865102513,0.0,0.0,12.17370563,16.38982613,72.28,0.7708333333,0.7633333333,0.2087528345,0.07129472159,0.01375771605,0.01510458117,0.06535947712,0.2866924487,0.883500992,20.89393871,-1.020224213,0.8031398829,1.215319735,-0.8866553185,0.08052388375,958.6182558,2.42,0.228,1.266639037,1.201788841,0.6717186416,0.02385416667,0.0,0.9826673008,0.8216585922,7.908287812,2.788135593,1.09741784,0.02727272727,1.006817389,0.0,1.133679317,1.016326401,0.4582528029,1.091505029,-0.9101060015,12.53633218,0.0,0.8177331469,0.0,-0.05819694318,0.9694417709,-2.381830195,0.67,3.31045473,-2.6,-0.1620730654,28.33262175,1.023848892,0.408224165,4.797866366,25.15570934,0.0,0.9437464307,1.52711384,0.1927437642,1.095825836,155.0038093,45.70914731,0.7869565217,29.71639883,0.5179306022,1.777008111,0.1390048447,0.9394984326,0.0,0.9037169051,1.020490857,-0.339100346,1.106625641,0.0,0.0,0.0,0.4727272727,1.998981481,0.5791103604,1.050470219,1.055974943,3.394366197,0.0,0.0,5.693927995,1.005318891
2.479390399,4.67741432,3.290322581,2.885727191,2.880092593,1.602754426,145.1236978,154.24916,156.9757071,158.8694537,11.41046636,0.01480630647,-0.5971674408,-0.04252249332,-0.1450938518,0.1782087374,1.601438901,1.313447175,0.6001114091,0.4928832174,1.135874031,1.031173032,1.071508315,1.040859365,1.131169632,0.9967306079,0.7500273142,0.4963286732,0.8532967469,0.9131580529,1.007455664,0.9139501631,1.010745517,0.9986997306,-0.3875795744,0.9729366222,7.008276621,1.400923654,0.1556635749,0.1056800604,0.08990518446,0.0,1.969717879,0.0,0.0,0.0,1.983673343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835118523,1.712905134,0.3586956522,0.640625,0.1858831655,0.04169642857,0.5283018868,31.49458638,4.983978521,0.0,30.33183534,54.95175817,34.82472039,5.824404498,4.794537184,22.64523548,5.733667477,25.84309381,6.9237372,27.43977266,0.0,5.907179729,0.0,1.969717879,0.0,16.84331633,33.76774204,97.55,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3876024991,0.8373729453,33.07971198,-2.43500296,0.8982515259,1.566582971,-1.03015023,0.1830329211,2127.51755,5.54,0.0029,1.062766156,0.7857151428,0.6899617195,0.0396875,10.717646,0.8343331471,0.9497431568,116.2643087,2.889336918,1.06724312,0.02083333333,1.065055505,6.420821623,1.096065324,0.8798349547,0.3768816422,1.186430949,-1.735767097,-44.26593094,0.0,0.800048406,0.0,-0.4925499101,1.075297222,-3.596972312,2.06,3.482645562,-5.59,-0.3348463667,50.62994439,1.046043098,0.882434226,4.879024159,57.71377714,0.0,1.004584674,1.713810957,0.4462514172,1.158191087,148.3803793,49.6069051,0.7447619048,19.93591408,1.090083727,2.245274893,-0.1074464307,0.9719170477,-0.443141794,0.9917871858,0.9950079952,-6.841580634,0.892760752,11.55826869,5.733667477,0.0,0.4791666667,2.092554614,0.6882687145,1.061496135,1.13603441,3.404958678,5.440095076,0.0,22.5984847,1.019262246
2.479157266,4.547174271,3.27027027,2.904044001,2.698050262,1.670413838,148.693276,159.0478948,160.0087642,161.2161781,8.703125,0.01616693885,-0.5083878667,0.1355734556,-0.008595056915,-0.06506681125,1.593481207,1.27700897,1.172222399,0.5189998401,1.125379512,0.9527172912,1.019143453,1.042995839,1.05885666,0.955879941,0.8842534457,0.8036272057,0.9088219239,0.8218335825,0.9459849253,0.966035063,1.031845933,1.068721189,-0.3832821445,0.9925253549,3.057287012,1.284647666,0.1627368194,0.09518542234,0.1707967323,0.0,1.966022847,0.0,7.334343732,0.0,0.0,0.0,3.324546538,1.727279894,0.0,0.0,0.0,12.12798573,0.9307958077,1.759147227,0.3545966229,0.685483871,0.21258327,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.440573112,0.0,10.00791679,24.46744655,83.3,1.791666667,1.988888889,0.6540136054,0.2902730537,0.291882716,0.2356881951,0.07111111111,0.4823866224,0.8964979736,28.3025178,-2.630040841,-0.4200118286,0.8552520011,-0.688804298,-0.08197132998,2316.58186,3.99,0.00295,1.24908257,1.130394479,0.6894086529,0.04625322997,10.30076712,0.9305018966,1.124868157,32.86375891,2.685203722,1.113047798,0.008755760369,0.9826294731,6.544756406,1.084997788,0.9377650322,0.4638066567,1.141251725,-1.008362714,-23.18895748,6.338535363,0.7672959942,0.04838709677,-0.6763894701,1.042176097,-4.169876435,2.99,3.885299815,-5.08,-0.1296646463,46.02638289,0.9263157114,1.000571364,4.848826338,55.36145405,0.0,1.065903007,1.493931419,0.5755385488,1.164701348,153.8756829,47.94515428,0.8021645022,25.38663948,0.7240601563,1.699662686,0.0279306491,1.144504585,0.9105032372,1.102539104,1.012992043,-6.41015625,0.9155645646,0.0,4.992404733,0.0,0.4912442396,1.982675197,0.7092012465,1.094232028,1.207775641,3.533980583,0.0,0.0,33.67180702,1.018296116
2.479345253,4.587777999,2.936170213,2.973729543,2.608208955,1.546188431,149.5353358,158.1603756,158.4819138,162.9185433,15.76913265,0.02351779036,-0.4063110003,0.085168553,-0.3288276003,0.1852644401,1.440894467,1.558798996,0.5896917434,0.4866573034,1.135693215,1.052549445,1.17181527,1.136308101,1.124947362,0.898418974,0.876172298,0.9789491071,0.7799916124,0.7736002982,0.9787430928,0.9795702237,1.131104056,1.021468155,-0.5293602397,0.9872001172,3.514942438,1.434193859,0.1626454921,0.07237722037,0.06365387513,0.0,5.230677533,0.0,7.36200759,0.0,0.0,0.0,3.389021846,1.734038842,0.0,10.72581648,0.0,0.0,0.9332675547,1.831321434,0.349137931,0.6893939394,0.2121509207,0.03036075036,0.5,31.11015337,14.98529578,5.425791397,12.14238718,25.13249144,41.35347489,23.66196353,9.473725908,22.88687966,20.21630591,40.51897853,13.08951281,17.21226049,5.687386275,0.0,10.72581648,2.444800463,3.258800981,9.794672464,24.60238641,101.76,2.166666667,2.148888889,0.696462585,0.3023904006,0.3740740741,0.2026303438,0.05555555556,0.2964364636,0.845188565,28.92185803,-2.486811771,0.8797643104,1.747094289,-0.8968417119,0.2642916083,2230.370389,2.83,0.0315,1.362862317,1.284371018,0.6904812668,0.04385487528,19.77449303,0.9382162501,0.8512733924,116.109427,2.627265563,1.253811301,0.03131313131,1.038898451,6.544756406,1.155634245,0.9398462325,0.3080732088,1.069602358,-1.984120845,54.73469388,6.338535363,0.9213906582,0.04545454545,-0.2460266161,0.920290609,-4.692483323,1.42,3.806856417,-4.11,-0.2115321885,46.02638289,0.9475540241,0.8093272922,4.849016367,86.93877551,0.0,1.185612629,1.517269316,0.5130385488,1.152436495,157.4033236,47.86880698,0.800952381,25.38663948,0.9332975448,2.000498505,0.1202978993,1.176316962,0.9137552863,0.7695500305,0.8527936162,5.616390306,0.9635343986,0.0,4.992404733,0.0,0.4686868687,1.989434145,0.611441978,1.421287746,1.105942261,3.263157895,0.0,0.0,37.84613547,1.03297407
2.478994092,4.543847834,3.267241379,3.500852827,3.160218254,1.524249031,151.5781896,160.0683472,161.6184602,166.4970557,4.571005917,0.02540393152,-0.657216491,-0.04136354091,-0.1201038475,0.0596847364,1.883069811,1.005035532,0.970216914,0.4052791423,0.9128459314,0.9773446853,1.04136503,1.032386506,1.057951273,0.9058453131,0.610686672,0.2422178609,0.5792563448,0.8893532722,1.010182609,1.005187155,1.072838173,0.8405737717,-0.4382407218,0.9893221672,8.007392646,1.2401467,0.13670715,0.1928992648,0.06365387513,0.0,1.912338561,0.0,7.087770223,0.0,0.0,-4.727190949,3.152830662,1.666628139,0.0,3.906025494,0.0,0.0,0.8663137434,1.248830869,0.3163233938,0.6911764706,0.2100890902,0.03351229381,0.5384615385,33.24142124,14.98529578,5.425791397,12.14238718,49.39795972,23.15437369,17.91245169,17.9081081,17.13736782,15.47944295,32.66174231,13.08951281,17.21226049,18.85863142,6.362358859,40.98551499,2.221723521,0.0,11.91630315,24.29046293,92.53,1.979166667,2.157777778,0.7740136054,0.2837144117,0.291882716,0.2487460463,0.06060606061,0.4869937774,0.8787057995,35.78915058,-2.360495878,1.75984599,2.132337479,-1.310816167,0.1624105417,2218.299859,3.31,0.004,1.064998774,0.815563918,0.697309751,0.04403628118,15.03763008,0.5717301,0.5309108842,102.7231421,3.177801724,1.027336726,0.0443977591,0.7499817164,6.544756406,0.9400944536,0.8951375642,0.6179392351,0.9516512906,-1.488460713,-36.12426036,30.60400364,0.8650939576,0.02941176471,-0.1515254799,0.8817619536,-5.608532892,2.04,3.936930328,-5.2,-0.3246963652,22.65488851,0.7036555683,0.8557651494,4.84866222,66.5147929,0.0,0.9234269919,1.428811259,0.6380385488,1.071288732,161.4949685,44.06425836,0.8697089947,25.38663948,0.7699826926,1.76350939,-0.01772659395,0.3977908545,0.8263504434,0.8994680169,0.9242565056,-10.21005917,0.8682781208,0.0,4.992404733,0.0,0.4556022409,1.922023443,0.9487463721,0.8485406514,0.7619900302,3.381355932,0.0,0.0,23.62654039,1.045827352
2.489906793,4.649301453,3.401869159,2.938800705,2.614509004,1.685726783,148.0142773,155.3073782,156.7060944,159.3659921,12.7136,0.01192350351,-0.4515027282,0.09487085159,0.04727235507,-0.1364112243,1.534335142,1.060805276,1.339479258,0.4656092951,1.096264853,0.9420450243,1.101329732,1.106387617,1.006789098,1.075866579,0.8569503313,0.7704634254,0.793405452,0.8245444986,0.971202949,1.089468994,1.016192778,1.010717531,-0.4158683049,0.9779546959,3.066008508,1.197962538,0.158918194,0.0951480502,0.1465565741,0.0,4.002115773,0.0,0.0,0.0,0.7583456457,0.0,3.291874213,0.0,0.0,0.0,5.66651686,0.0,1.106539299,1.534521534,0.3502202643,0.6612903226,0.1903821864,0.01559139785,0.56,32.07330781,14.18117935,10.19736362,24.26546827,67.52408617,29.3384529,12.02124807,0.0,22.51475897,5.316788604,34.47495837,13.8474744,11.25737949,5.687386275,0.0,3.410065804,4.002115773,0.0,11.87733662,24.10551714,72.93,1.854166667,2.082777778,0.654829932,0.4157375913,0.229382716,0.1944679114,0.07555555556,0.4229857266,0.9534080623,28.06722753,-2.437529082,1.509750742,0.9742608939,-0.9719183703,0.2704491353,2874.510021,3.88,0.00239,1.13504606,1.027750076,0.6894086529,0.04527777778,5.316788604,1.003886344,1.093250815,10.23064517,2.88340833,1.077689739,0.01182795699,1.044447101,0.0,1.097968022,1.14066487,0.4207347884,1.128931565,-1.418497099,-11.11182222,6.327320075,0.8210261529,0.01612903226,-0.3893882883,0.9721130725,-4.336815431,3.24,3.622683189,-5.85,-0.1593285557,45.10670196,0.84549489,0.9316950548,4.85960534,75.24017778,0.0,1.136843982,1.544682078,0.6545493197,1.080722281,153.3143896,49.35101703,0.7833333333,29.36252149,1.01587975,2.021173001,0.1134931549,1.040466855,0.4842675002,1.097035367,0.9892195971,-8.9812,1.205301458,0.0,0.0,0.0,0.488172043,2.037044401,0.6379744689,1.01155592,1.170492231,3.407079646,0.0,0.0,5.693927995,0.9089590681
