AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
147.3991036,155.9486905,3.18962963,3.693181818,156.1614728,230.4595475,161.0933615,3.5798286797854564,157.70803430468354,2.533896090315092,3.2500595914408796,0.01275830708,48.284326382421106,0.4733333333,0.02,1.572331526,70.67231409,14.08673469,61.81073058373666,-18.660984581020994,-1.116213152,28.97959184,0.6836840049306488,0.429459898,-4.617010534171586,14.69250219,10.93772408,7.008279652,1.402603537,1.678230547812752,1.0638299511735532,0.03399281123073102,0.0,5.559266895,10.90292493,32.11681390740422,14.426566175025233,7.047671983,0.0019926585754020502,-0.09149221685,0.04914435736969674,0.8106666667,1.523863016,0.6156364663,0.45355947516913075,1.325780962,0.8522411235785176,1.036877913,0.9511256754348629,0.803344463,1.0935387099403084,0.5689795918,0.8985903240410434,1.354167590727307,1.076995612,0.9299955455854879,0.9861642356757268,1.045214115,1.0809943669303383,1.0046909983517138,0.9658688360094834,0.7482580975832869,0.9894664986,1.201264337,1.109353658,1.0806706562549027,1.049782219,1.046018481,1.0717051363616374,0.8910572296,1.2589318509767733,0.8632454832,1.059655458,0.9217798099,1.136680233,0.9067442153,0.9377086919083236,0.9216802351530701,0.6513479912,0.9134998929,0.8384808013,1.1725717962386184,0.8613888889,0.7077377999551999,0.4826743197,0.2615347065,0.156875,3.8040900771424706,4.394313924,0.04546957672,0.03466670907872347,-0.4982037476,0.08449848024,-0.06370240311739706,0.06971271693,0.1673426094346921,2.203353028823845,0.7521167695,3.110439698493802,2038.956980277118,20.38594434,-3.357806670773009,0.924460942,0.4559958932,1.653358806,-1.3745929493829605,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,-0.32500125977888183,0.112658449279367,-0.14362537566566622,4.567099648,5.817862778,4.794537184,14.64975998,6.104886348502247,12.13273414,44.17930974,27.802602989929408,0.14479784902957216,-34.13876707401693,0.1513139695,11.055853565103984,20.684972447532058,1.1426323055297298,13.8474744,0.0,16.846444037540255,0.0,0.0,0.0,17.671125721008437,0.0,0.0,0.0,0.0,-0.19438372646049049,2.94,2.625721026668283,24.31554143,7.047671983,8.697313263076179,4.924704631,5.592135353,2.2358477323276102,0.0,0.0,-0.07065503734149603,0.0,497.0002221,74.20066437,65.6,1.537108982,1.5626174441165006,0.629570775574205,0.8252784699,0.0,0.4743298844,0.1987673742935688,0.003926231206238873,0.4142664266,27.49257371,3.11
145.6869067,153.3338636,2.589163237,3.274509804,154.6815605,204.6212191,164.6485799,3.4504497851400755,160.17619551793842,2.6642500799923265,3.530739000730176,0.007660030199,47.103080585912984,0.4826086957,0.0,1.705045673,68.88403239,12.89940508,44.587930772180385,-10.125734481471259,-1.786911844,-50.61600865,0.689671723314304,0.4243694854,-3.8347881938207453,14.69234177,10.96411233,3.045307176,1.160371308,1.4465404598603766,0.8782889254818748,0.01616490903679222,0.0,5.414990469,0.0,25.363827160175024,17.459708901281253,0.0,0.03879947937230521,-0.05774183887,0.023402616036188557,0.7695652174,1.153201056,0.7907995055,0.39771416260021797,1.221844025,0.8872812168065177,1.307977981,0.9421956047078897,0.950378775,1.0557883604494813,0.7051856404,0.851934050367657,1.305925511267438,0.9020769445,1.1623224390069862,1.0398003508246756,1.194644428,0.761643607609937,1.0288045077578176,1.1614190344781572,0.6656260458182828,1.348361835,1.362426114,1.398545631,1.134791341263516,1.010058474,1.376611374,1.253192596090285,1.0020765,1.098727161664582,1.301948377,1.095868641,0.8603109797,1.213225849,1.196919413,0.9184526965024915,1.2283147582516218,0.8203829697,0.6594384333,0.9430577494,1.1119750434446343,0.9452777778,0.7424538138801329,0.3940972222,0.2378432855,0.046875,3.508963486352907,4.545467011,0.06732253086,0.03919684237335117,-0.1325242157,0.2073108607,0.028919090119300557,-0.07494943105,-0.07330466800389032,2.003298454484312,0.9412207105,3.1663865544895904,2631.4009977769683,18.43754906,-4.346767020561904,0.9199241375,0.3910192338,0.822095266,-2.208904653054883,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,-0.5344028528551068,0.23524678646950214,0.06202774504116498,0.0,0.0,14.64975998,0.0,2.790030147546192,19.91384147,48.58846906,15.488299622407343,0.14264613516735292,89.4680952423787,0.08993480378,6.430704680955154,17.165304491090442,-1.9030880690182508,33.73678963,0.0,29.018406364910483,0.0,0.0,0.0,8.980957497142835,0.0,0.0,0.0,0.0,0.4421168381773122,4.09,7.261328554887404,19.74844179,12.96557803,0.8654719732807532,4.935878743,6.604847201,0.7895772741099403,0.0,0.0,0.07350969329480221,0.0,511.9944194,74.27858538,43.6,4.711657691,4.376590744330102,0.9415431570273622,1.752258601,0.25,0.2823601614,-0.014213531456355788,0.007084069484464808,0.6609331136,24.93894041,2.93
144.7680142,150.4389202,3.091666667,3.464,156.0683138,218.0070693,155.6729623,3.475237961352103,162.76864175626818,2.7638120354556284,1.7898238350741384,0.01773106452,47.552348492347704,0.4784313725,0.02941176471,1.711339836,90.96954399,12.16646849,28.30942146537975,-15.84906461695889,0.2651605232,7.579072533,0.6696645043020021,0.4382368337,-5.742901555226276,14.55011,10.95980315,3.514127726,1.435688991,1.4837479437873022,0.5216430811909931,0.08142309678951577,0.0,0.0,11.49902367,48.43443646783788,14.891168496528113,18.72100447,0.01885453876370053,-0.05938418959,0.018065758819089017,0.7780952381,1.372339838,0.6694428793,0.4703597739775945,1.239575284,0.8897686878573925,1.272575343,1.047024244423491,0.9934535334,1.0405910869025454,0.8668986768,0.8475405472701937,1.0152183111719588,1.191026201,1.1382110510460377,0.8490578981447536,0.932002028,1.0223103834348108,1.1253650041121366,1.0663508382977454,1.0516068491712278,0.9865263283,1.021713653,1.020711733,1.1287623726081744,0.9256296094,1.16204347,1.067444913373764,1.035563634,0.9128967273748075,1.179309865,1.02341783,1.013947292,1.074485816,1.115656614,0.9852762729377569,0.9736407499893475,0.6982478217,0.9722377374,0.9024347689,1.1161976936568117,1.055555556,0.28824666598020376,0.4670138889,0.3194759385,0.196875,3.610776318689951,4.525494572,0.03537735849,0.03335551161146005,-0.3597407927,0.06692526131,-0.12138654648368304,-0.1724722244,-0.13028438347034477,2.007695614860738,0.6758551006,1.9625678199668715,2510.1612104633014,30.68333717,-1.6242857701201512,1.457031019,0.7922567479,2.18003339,-1.4375486957014392,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,-0.08002368111854394,0.1866659775564186,-0.12673115182634065,19.69042424,5.749511833,4.983978521,4.983978521,3.002907773642573,12.13273414,74.00822951,6.2656264658384675,0.1646798904386594,50.570537412025836,0.06422108959,-2.921935714318126,19.9241810842043,-3.444992544470251,13.8474744,10.21669833,28.339515268140097,0.0,0.0,0.0,7.333852964398385,0.0,0.0,7.012116865,0.0,0.3859045476623829,4.33,-0.21580668916163415,9.967957042,4.736862954,18.567599100558148,4.831601558,4.022356928,3.5946882635145014,0.0,11.38841149,0.03920093028249763,0.0,707.4345269,70.30686465,59.51,8.773459701,2.1075498424797923,-1.0178419995514896,0.8192972001,0.0,0.3860827635,0.12036374006146014,0.021099372891975963,0.4263463675,36.11022949,4.27
148.087398,152.6575592,2.972800926,3.483870968,160.1919148,202.4112318,157.3085368,3.3549810790892085,161.44217219124857,3.4279806974746334,2.9582689879518305,0.01420509578,50.60518805257727,0.4744444444,0.01666666667,1.62455437,86.41864461,13.13609467,65.47206057502137,-5.4385335591583335,0.4659763314,10.65236686,0.691797229900464,0.433573963,-3.653091851515213,14.69238147,10.92976559,7.008272001,1.343850026,2.183412679479076,0.798027776521168,-0.04502009513621652,0.0,5.907179729,12.96557803,27.75907375486188,10.269438225975382,6.196843572,0.021431745047067522,-0.08345651638,0.033261893469605064,0.7595959596,1.432521361,0.6025081788,0.5508022230584234,1.155189703,0.8260621141238464,0.9803943355,1.078740852133306,0.7846104192,0.8399992542109571,0.6381640346,0.826450866401555,1.0930823418557454,1.061191825,1.099494573003262,0.8541850825276981,0.7998405933,1.0135194135957675,0.9434093041773596,1.0496215631018073,0.7930949862195666,1.197900658,1.308157588,1.202694771,0.965517046163852,1.014580875,1.177139114,1.1196354088623668,1.114998107,0.90244300233344,0.6864108112,1.10510749,0.8472359477,0.9437890354,1.025295482,1.0066955112018157,0.897208609852871,0.6469534939,0.8304337535,0.9263236222,1.0976397970271694,1.035277778,0.4449062367248768,0.3958333333,0.2658100277,0.172816358,3.6266015105409286,4.822526556,0.04350907029,0.03981591759662197,-0.4055296021,0.02121695119,0.0790827656898909,-0.03853178825,-0.12336200558737838,2.0349228603536917,0.7183189959,3.0211895078971156,2006.0458420904804,22.41387583,-3.5160768213504436,1.385149211,0.7428876803,1.607919357,-1.2345013947647305,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,-0.046552692933689716,0.30862081900405347,0.18577453115084083,11.05045608,0.0,19.44429716,0.0,0.16798864901463428,12.13273414,48.73693008,14.694774586927089,0.2736603328504834,16.561828552794275,0.1027688496,1.9043117841129367,20.612947761900365,-2.1382680247073695,25.80722127,11.86154501,7.9957093804238255,0.0,0.0,0.0,11.676132730213988,0.0,0.0,0.0,0.0,0.23152688361490284,3.16,11.87649055626822,32.20037792,17.76011521,8.806187450942655,5.009505058,0.0,0.4331715277617461,0.0,0.0,0.2562786766713647,0.0,565.6315461,82.04884254,98.72,5.986866677,2.0294336192642946,-0.05661312612973768,0.6971084482,0.0,0.3957624643,0.0532977892540388,0.014646370190207855,0.5913525046,28.65721235,2.43
147.1501321,156.1421852,2.896347737,3.5,156.2984903,213.8427985,158.704473,3.3845131562115136,156.01930857159923,3.064780462241043,1.8585094627790477,0.0124910533,47.6979266969619,0.4767676768,0.0,1.641233347,95.82633664,17.94857799,21.570706311633558,-3.6828293185843206,-15.51278368,-65.33668486,0.6672423378802376,0.4326497403,-5.629705675904563,14.69238679,10.92721632,7.008272772,1.377786667,1.74787621850873,0.9582236546387529,0.09651464095354086,0.0,5.907179729,12.1082079,54.115559460599,8.173103038282264,0.0,0.024104488889623445,-0.07316727717,0.01863939594505338,0.781372549,1.430323757,0.6178169813,0.46715221842680876,1.305253582,0.8306953975000974,1.339371138,0.9236319357426628,0.8949454155,1.0680409139210083,0.602407916,0.8676047608879351,1.3514436698633456,0.974867055,0.9145685013873532,0.9292506757162382,0.973230065,1.0850189981591716,1.0473474592544187,1.1062872516816642,1.2119975871301791,1.237789157,1.07802759,0.9519672614,0.6545606492157463,0.90013101,1.164668499,1.0513380973546,1.047117592,1.2982991144143359,0.8804462434,0.9556056852,1.224277539,1.253400499,1.290918224,1.000488302552397,1.0681438771384875,0.886403173,1.0304901,1.029532533,1.064754599819592,1.181111111,0.554960138021734,0.6154336735,0.4348702444,0.2865740741,3.6240658387702,4.895106397,0.04063786008,0.039056840006649066,-0.3627249721,0.07187387488,0.004441884963588723,-0.1777127184,-0.04754869245915902,1.8713501634872525,0.6158264309,2.373941665012193,579.9484292666011,23.86520194,-2.8099916396732945,1.401498765,0.6746747425,1.58120255,-1.7215414622640215,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,-0.4542355395841584,0.26480726173564795,-0.44978453405628593,10.21669833,0.0,19.44429716,0.0,-2.1832306354107924,12.14238718,69.05675517,23.998590763609702,0.21827509089388047,74.36857329179153,0.1087412329,2.4949835080825333,18.071852842176465,-0.29943354324797533,13.46849361,27.18485678,34.43533837595484,0.0,0.0,0.0,6.784546123865905,0.0,0.0,4.20633881,0.0,0.6721888313395944,3.69,-3.7076427557672895,57.74038802,6.544756406,14.985591563878815,5.022120508,5.953443759,4.251778693305402,0.0,0.0,0.29536574787525566,0.0,644.6518135,85.49791496,75.94,6.01652927,2.643678746517312,0.08193217465814953,1.106790693,0.0,0.5136135945,0.15143475242693966,0.007746135327499912,0.5726237653,29.59649951,3.2
147.4089737,158.2286332,5.774621212,3.981132075,157.7027474,226.4213458,155.6244631,3.396265389044758,157.79398358890148,2.1450265573703664,2.156958414282217,0.01899390249,48.10109144685567,0.4596825397,0.01666666667,1.560196695,139.7637814,8.550928022,42.60116947811962,-2.045622631731166,-12.34314169,20.71118153,0.6908272622982258,0.4236705324,-7.475535013612612,17.43070505,10.92948443,8.007390182,1.240141822,2.1698531585649894,0.797646161291151,0.09459912160778601,6.362358859,5.749511833,27.85423241,18.622061317693817,23.13038194851839,18.32957771,0.021350272105521144,-0.143978599,0.03700768495463666,0.8903174603,1.828490775,0.8402537486,0.46944391250533524,0.9454620062,0.85571117537522,0.7261577702,1.1777183307116819,0.5255587921,1.3340755575105767,0.2112536015,0.8350956379525588,0.8802843736289991,0.9976415094,1.033877896718904,0.9514318974848451,0.8062138991,1.4311364897943346,1.1565290927831289,0.98280571340423,0.6649368776922309,1.227978994,1.25503096,0.9646126885,1.049409514275699,1.095493298,1.129097441,1.029157745030473,1.022669463,0.9860014684266944,0.8768412629,1.026165016,1.016525043,1.160369257,1.133735736,0.82494961795508,0.9591368820733863,1.090374422,0.9687355257,0.9659014346,0.9684812764023963,1.365,0.41604749399532626,0.6345663265,0.5079443815,0.2365740741,3.4567920736664752,4.763923757,0.05138888889,0.026485780144736674,-0.5846516818,0.5908303968,-0.0825671257980031,-0.08039822496,0.3857379152843306,1.8088030098370682,-0.2738904111,2.6561813270138708,1688.7925421320128,10.05472286,-4.793737801350398,1.866808151,0.4698082086,1.70877312,-1.3228323723667639,1.061200175,0.261846931,-0.3598744323,-0.7175159994,-0.31236250668164467,0.29852114876351477,-0.6293970251443959,4.736862954,0.0,14.64975998,0.0,7.759388321402012,12.13273414,50.09721579,14.313369218166844,0.2016970121559691,58.94687903637304,0.2746205274,3.159099102015568,18.268190246252978,1.9161389302105551,32.67249571,0.0,32.99658226799026,0.0,0.0,0.0,-5.157853950928448,0.0,0.0,0.0,0.0,-0.5919998515885524,5.07,0.9765693386897505,26.11080064,12.96557803,-4.899211324081804,5.048030495,1.892910785,4.5893023335461445,0.0,4.354922105,0.17748295578563458,0.0,560.111788,82.36178565,52.83,-1.475363633,1.0020867062683887,-0.013395526687221881,0.8344417964,0.01102166785,0.4286375592,0.2237590086772248,-0.004519582377908582,0.5726237653,32.50886133,2.97
147.8200201,152.6669551,3.261548065,3.710280374,157.4166314,236.6300088,156.9328486,3.7634756635926974,158.43841079935603,2.867338011501693,2.9401095765065866,0.01232987785,46.66261535843031,0.4858585859,0.01515151515,1.516665759,95.94497323,11.68319877,70.93616777651391,-10.061000641139355,-5.298731257,0.9719338716,0.6982064876678612,0.432311755,-4.528070888926641,14.69650616,10.31321725,6.027277115,1.197963051,1.8290004643505038,1.1547549266162362,0.010903731221271215,0.0,0.0,27.88160714,30.135235693395508,2.564517236268577,27.39630203,0.01807575546794218,-0.1037012739,0.028041955999297673,0.7901960784,1.535197268,0.680983643,0.452938146356834,1.108374214,0.8663550033997172,0.9743874035,1.0987847579747902,0.82355745,1.1974634256594179,0.4699825852,0.8883520035849934,1.1609900138867384,0.9771903133,1.1334266450867003,1.1788101194973502,0.8962672226,0.8230504535197347,1.1062239465763417,1.0676042943199495,1.3621870951169068,1.158492631,1.064699894,1.01395729,1.0413884617842886,1.056798745,1.033362003,1.295544592532453,0.8954597686,0.9034836160721382,0.9513804756,0.8592617773,1.22263479,1.152543991,0.9822349031,0.7520492043716253,0.9589745428998383,0.7949740917,1.054841561,0.9183138876,1.0185733826899823,1.139444444,0.5011891704933217,0.6545493197,0.4354135173,0.3587654321,3.670990673530048,4.730482204,0.04714209402,0.03513734484048566,-0.4814706028,0.1014262215,-0.036945853111516845,0.02422678342,0.1479439257654403,1.8460520912329914,0.5467661557,1.3753555013975536,2242.9436698902296,26.92393171,-3.291031293320914,0.9034524769,1.10989856,1.457149903,-1.3454793591468859,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,-0.5445613177059713,0.057392965700782395,0.13366431365734885,5.316788604,10.75961411,4.983978521,14.18117935,3.3174050166252043,12.13273414,74.09336881,8.928233782250942,0.22865099067612088,122.31583469443615,0.09214007951,0.48459513431178536,27.512718863758295,0.8162236212165908,13.8474744,5.316788604,20.722134138848638,0.0,0.0,0.0,-4.610751713571785,5.620605118,0.0,0.0,0.0,0.345987143923695,3.92,2.9067150636173475,34.47495837,0.0,3.4936752560110156,4.864454458,3.80335384,1.5754924892959665,0.0,0.0,0.11844924473838708,0.0,699.1681867,85.37330972,96.72,3.747322566,3.5140494889723612,-0.4167552544467276,0.9818553705,0.0,0.3928227826,0.08679747911090821,-0.012689419234284946,0.6336825234,31.52012342,3.43
145.9233925,153.1398837,3.156619385,3.788135593,157.8262411,215.3766713,153.8583899,3.0095136224421486,155.52047482117658,2.6609765543599977,2.3344166033940223,0.01760508222,50.32750225837138,0.4722222222,0.0,1.635869023,80.99737786,12.20949604,64.96936806189203,0.8641439613315693,9.116618076,46.32069971,0.695531070746341,0.422652181,-5.598880451283198,14.69236884,10.92976459,7.008273868,1.343848751,2.054645928772661,0.9901065356810901,0.058128177607686904,0.0,6.093240071,13.15163837,73.88952334555643,12.163081297048873,11.0967533,0.0211605541450311,-0.09656084656,0.033859882624621966,0.8177777778,1.544610559,0.5603461598,0.42360921761277615,1.249565613,0.8334293602836353,1.012403646,1.3358315837140688,0.7971310654,1.154882933275531,0.5560888461,0.8273644041147832,1.1624744424192408,1.240564815,0.9376229658547911,1.0088330162159467,0.8276901731,1.0570597602246943,0.9543309125980298,1.0616692760786204,0.9538429878556796,0.9729496003,1.240564815,1.067722132,1.0820662436659154,1.063348891,1.147459327,0.901615602774358,1.032070641,1.189827391520576,0.7360580628,1.053167838,0.725745949,0.9310366963,0.9729489594,0.890546007098151,1.0552011857642762,0.632698819,0.7422073141,0.8498947602,0.9497445464754082,1.07,0.3766310391330181,0.3333333333,0.2337884228,0.193117284,3.4564758467466636,4.805495876,0.04180283224,0.044839115414080824,-0.5195811798,0.1078812835,-0.008923443151843173,-0.02186580248,-0.3067856322505484,2.1605252999148825,0.8054023293,2.248095985952561,2064.7574595378273,28.04996004,-4.532059442083563,1.999651465,0.3445754045,1.435753101,-1.3301954309721553,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,-0.2686467761297611,0.31616954450244156,-0.292973207987431,4.736862954,0.0,19.54966971,4.794537184,0.3495538590676217,12.13273414,48.73693008,11.841568007828247,0.2527032874709697,1.3534033073140606,0.1877380511,0.33799703258825,14.309708596166912,3.8253434040025347,19.38639965,18.0515481,22.783506149297494,0.0,0.0,0.0,-13.292130383058764,0.0,0.0,0.0,0.0,0.14916372485118687,3.3,-0.8217429445870064,38.99332023,17.70244098,11.650209426816904,5.019604172,0.0,1.500798556068083,0.0,5.078311144,-0.4055127292551335,0.0,536.6570955,83.45980994,73.14,5.413612544,2.9812820028309415,-1.091760095620534,0.7324666716,0.0,0.5600288909,0.16075476482586998,0.005106462899494475,0.7772450166,29.06925965,2.93
147.9514752,152.4608475,3.201068955,3.787878788,156.0025135,248.4166562,155.8427488,3.535757381151524,161.5982398768721,2.694438946963702,2.847753111273194,0.01268400333,49.96515111378932,0.5019345238,0.046875,1.444096076,85.7828497,7.216387506,55.37676479808955,-14.038969486883161,-2.292440018,-0.09477502249,0.6781116278573331,0.429375837,-3.2119044663021454,14.69645939,10.31321795,3.066007841,1.197960872,2.13844976464627,0.7158650017391766,0.04323637225629827,0.0,0.0,26.53901778,76.02767102950025,16.05897422277788,27.39630203,0.02594282369113831,-0.1281660139,0.038564084142567595,0.8223665224,1.525338657,0.7527016488,0.43814915649439545,1.118034111,0.6872981250794705,0.9890477151,1.0420770818028666,0.909681232,1.2091764606392672,0.7760894288,0.864988729355266,1.007936838848627,1.015919135,1.022255383962307,0.9508791993495838,0.9725837473,1.2175590626598962,1.0874939357839217,1.0653375347445675,0.8571315564464302,1.317957577,1.08895959,1.01626411,1.2435933829672514,1.05167534,1.055664063,1.0776777974960248,0.9267072459,1.0161439274420385,1.178461309,0.7881833013,1.211540344,1.109825045,1.054598622,1.0004411361071328,0.9809775012443023,0.8874176542,1.005759943,0.9568122997,0.9178267072189157,1.028055556,0.5065025895904052,0.6137329932,0.3794721592,0.349382716,3.4371619289222597,4.81512316,0.04833333333,0.041861043446057865,-0.4645900203,0.1299712443,-0.09457203105142259,-0.002322822146,-0.009914575167240964,1.9809773016542296,0.5094574123,3.5395788978922615,2660.4425407022763,28.79368419,-3.8307686235536655,0.2798329288,1.675171402,0.7243023009,-1.9155325357703736,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,-0.387827676027191,0.1703022651904879,-0.10767204936082891,5.316788604,10.75961411,4.983978521,14.18117935,6.076447220572069,29.26824685,67.16963161,29.978194915287585,0.2033533110948032,31.82089827888506,0.09749435273,11.183981714812276,25.8799602974508,-0.6657332436994514,6.9237372,5.316788604,13.48795310488154,0.0,0.0,0.0,4.8498138675836415,5.607265159,0.0,0.0,0.0,0.13735165533914004,4.64,11.828384150963133,34.47495837,0.0,-1.4106904551006476,4.859423894,1.941962617,1.7651548112625068,0.0,0.0,0.08325524766421771,0.0,665.3098808,84.10836441,72.93,5.232896463,3.576022880582208,-0.03605104034052964,1.17648651,0.0,0.3928227826,0.049929869167239335,-0.01648174162875305,0.5527494302,35.64189295,3.67
149.0738663,151.5858126,3.618415638,3.743243243,159.5580486,236.2806524,162.3869416,3.6854761181736024,156.4002761130655,2.7964679366533063,2.749800543532009,0.01689550317,52.02021161824541,0.4791666667,0.0625,1.501922875,83.30648146,4.346938776,43.11754583663112,-7.182934706957699,1.387755102,33.22577979,0.6928923334907727,0.433463331,-4.41677894550778,17.42477203,10.95005729,8.001917973,1.304330736,1.7411726379002992,0.597033261093037,-0.06652358832949695,0.0,5.817220841,16.2800128,20.524802833439782,14.995687269761335,36.78963192,0.02800885647793029,-0.1280148423,0.021112263100931727,0.8153846154,1.292788995,0.7277613047,0.4996381977042245,0.953667127,0.9311216415571052,1.117554139,1.3156950028688716,0.8728711905,1.1060043749001471,0.6620328294,0.8186135538118975,0.9925910091053342,1.177769319,1.0890221079654736,1.0074388811472106,1.029342703,1.2554381265700565,0.9369171586216153,1.1398864708297465,0.9110576762692701,0.9463792176,0.9936619718,1.111793778,1.0567115303799512,1.001416548,0.9153846154,0.9321023720523888,0.9702854514,0.7720254450289032,0.7903949803,1.079016455,0.9697570867,0.8920945025,1.089995582,1.000920323751522,0.8505707126179223,0.975790641,0.962840875,0.8676302751,0.9379166363234686,0.4894444444,0.42496422210846996,0.2395833333,0.1597222222,0.14,3.555449148696767,4.629003731,0.04054054054,0.034110143354580034,-0.3268469775,-0.04065562264,0.02417598551966734,-0.1153212037,-0.07198057578327345,2.1081830800457837,-0.3713708848,3.2414888362513516,2026.779996709881,22.99855746,-4.316814924595152,0.3556637354,1.094367482,1.371605785,-1.3676631012568754,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,-0.44534550605418327,0.6519139114978613,-0.10830748290896328,5.316788604,0.0,15.06663885,4.390415048,2.058486141735108,11.60093989,36.39820241,0.20735277938510066,0.23786258652079226,107.09459212276815,0.1084435744,-3.2857132759028476,12.43102605470199,5.276204700843136,0.0,5.316788604,25.007857868828022,2.903215905,0.0,0.0,-3.01360855105986,0.0,0.0,0.0,0.0,-0.22829257717589976,4.19,-2.740737147709436,20.16532066,0.0,12.439837836576094,4.80790263,0.0,2.2489164699878916,0.0,0.0,0.37379303414726506,0.0,457.2745924,72.39247401,66.49,4.960433881,5.518381743182884,-0.008805696742368418,0.6628070546,0.0,0.3003491901,0.11222609467225621,0.015858843920682205,0.3707908119,27.41639004,1.66
