pIC50,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
7.22184875,6.013285024,3.685185185,221.9108765,0.02540393152,151.187153,-4.704142012,0.4299329235,17.430709,10.9602097,8.007392646,1.2401467,6.362358859,5.749511833,29.91625079,5.008912524,-0.1483123462,1.883069811,0.6429610474,1.032386506,0.9430838562,0.6939552364,0.9773446853,0.9058453131,0.8783939905,0.9779680002,0.970216914,1.05150035,1.002196872,0.8683333333,0.2837144117,0.291882716,4.930457026,0.03958333333,-0.657216491,0.5939217445,-0.2827348934,1.75984599,1.202900505,2.132337479,1.013959902,0.195469345,-0.1502134018,-1.310816167,0.0,4.983978521,14.98529578,49.39795972,19.83085246,5.316788604,3.323513143,0.0,0.0,7.087770223,4.169598248,3.31,1.912338561,0.0,0.0,637.4262209,86.30658525,3.077575471,0.01102166785,0.2749716524,0.5805272079,0.0
8.397940009,3.097222222,3.695238095,232.8721873,0.01192350351,91.41802687,-10.1844,0.430872001,14.69645493,10.31321779,3.066008508,1.197962538,0.0,0.0,5.112436885,9.197200829,-0.0884610814,1.534335142,0.8806461886,1.106387617,0.9608319433,1.139146257,0.9420450243,1.075866579,0.955841365,0.8673646743,1.339479258,1.108170388,1.198090735,1.028055556,0.4157375913,0.229382716,4.627976439,0.03784013605,-0.4515027282,0.1355363879,0.7513878916,1.509750742,0.7177886336,0.9742608939,0.4570544742,-0.04780798788,-0.4945440529,-0.9719183703,10.75961411,4.983978521,14.18117935,67.52408617,13.8474744,5.316788604,0.0,0.0,5.66651686,0.0,0.0,3.88,4.002115773,0.0,0.0,647.4396205,82.94391709,5.341579173,0.0,0.5106739128,0.5680413817,3.49
8.045757491,2.650854701,3.647887324,230.3819491,0.0127576838,67.18112214,-0.8148148148,0.4296605896,14.55686313,10.31100278,3.040418859,0.6094207972,0.0,0.0,0.0,22.67357176,-0.09101449275,1.561031103,0.8110022066,1.020422535,0.7580628367,1.177376654,1.152725005,1.262316176,1.082393996,1.10393755,1.006738708,1.106756757,0.9130434783,0.5416666667,0.1426288108,0.08031635802,4.662573265,0.04535590278,-0.5427297293,0.09354968492,0.9433475057,-0.01183340722,0.5649729321,0.4586005143,0.8754857237,0.1712645977,-0.2756305564,-0.8771252733,0.0,0.0,14.95193556,19.05647134,20.26829602,0.0,3.452148526,0.0,0.0,0.0,0.0,6.61,4.113406587,0.0,0.0,494.2313494,73.37403259,0.8751579428,0.0,0.2749716524,0.5997530532,2.94
6.995678626,3.190833333,3.4375,217.4676784,0.01191576097,95.5168041,2.309633733,0.4380731111,14.69238518,10.93106294,7.008274135,1.373200462,0.0,12.32800135,17.79559417,35.14411478,-0.07861382604,1.336292171,0.8822110553,1.034583782,0.9341999894,1.001061276,1.092501879,1.101764547,1.086722432,1.00545451,0.9825909202,1.121072797,0.9041740619,0.9205555556,0.3378842278,0.348757716,4.85439111,0.03768004115,-0.3665851805,0.04049661078,0.5003698501,0.9860312026,0.7663677772,2.092787569,0.5301512744,-0.5242848837,-0.1366021637,-0.7810423261,0.0,19.44429716,0.0,61.01812524,19.88931523,5.316788604,0.0,0.0,0.0,0.0,0.0,4.88,1.951889589,0.0,0.0,678.078685,85.43993992,3.976626073,0.0,0.2749716524,0.4971938746,3.27
7.036212173,3.309166667,3.468253968,213.2961605,0.01814134238,96.68792744,-9.470914127,0.4368865286,14.55810251,10.95053423,7.008277144,1.424099253,5.907179729,0.0,12.1082079,24.52642128,-0.08420803783,1.619377533,0.8190458592,1.089171975,0.9043348158,0.9479251958,0.9332727578,1.013892372,1.016762671,0.9603361486,1.282114311,1.127339539,1.127339539,1.017777778,0.3053587176,0.234066358,4.885974778,0.03073559671,-0.5730140079,0.1337608916,0.4670415248,1.642650905,1.065707441,1.718974002,0.2300423272,-0.3549574854,0.001512159009,-0.8300199785,0.0,19.74647275,4.983978521,54.95175817,19.88931523,5.316788604,3.449535594,0.0,0.0,0.0,0.0,4.58,2.084165255,0.0,0.0,617.8329859,84.38570932,4.211489254,0.0,0.441638319,0.4971938746,2.55
6.213248578,2.52025463,3.366666667,210.3414829,0.01058261111,76.56192824,-17.6082276,0.4276901838,14.69232752,10.94638684,3.513560064,1.134637096,0.0,5.414990469,5.917906046,7.109797541,-0.05185185185,1.235223839,0.9748758636,1.229530568,1.138833111,0.7066166528,1.118987948,1.363162691,1.105885555,1.090333871,0.8005624185,1.194559408,0.9693738303,1.341111111,0.4356418493,0.161566358,4.462806039,0.06296296296,-0.2230255204,0.174689441,0.8621969089,1.2155553,0.2974004507,0.9591798173,-0.06278814518,-0.2695876929,-0.102006889,-0.632809373,0.0,9.665781456,0.0,42.16764743,40.15761125,7.109797541,0.0,0.0,0.0,0.0,0.0,4.79,10.64865364,0.0,0.4219082,577.5923489,78.12146628,0.0,0.2041241452,0.7194749337,0.6498253634,3.5
6.057000407,6.640598291,3.897435897,231.6764713,0.01652631073,143.5573742,-6.25462963,0.426131127,17.43120394,10.94611837,8.007923852,1.219995452,11.87022651,11.51114884,23.36558738,16.81453707,-0.1682153209,1.554771078,0.5602998696,0.9552432784,0.8676687179,0.9864240936,0.993876248,0.8377331925,0.7554759358,1.153721891,0.794901274,1.092338379,1.179322262,0.9522222222,0.314696712,0.15125,4.315622571,0.04861111111,-0.3927707546,0.3566029496,-0.9733725435,1.130554801,0.4790139115,1.423894346,0.6840330163,-0.1151040642,0.05768091255,-0.8292949781,0.0,4.681802935,9.374393569,35.90493987,12.72105492,0.0,0.0,0.0,0.0,3.751490103,0.0,4.59,0.0,0.0,0.0,472.8710043,76.33027242,-0.7818278536,0.01349873118,0.7153728633,0.5198743352,2.94
7.167491087,3.221354167,3.675675676,225.3583216,0.01339191478,66.69933877,-1.457998539,0.4349870418,14.69417335,10.96318169,3.059727787,1.427608366,0.0,0.0,0.0,23.27233365,-0.09070294785,1.072588992,0.9730253445,1.212,0.9865674579,1.173556726,1.077763575,0.972,0.9706676248,1.064187013,0.9315934257,0.9532941176,0.9933559322,0.5594444444,0.1272360796,0.07844907407,4.659060718,0.03303872054,-0.07942180225,-0.08537094466,0.8277191463,0.6880328507,0.8953194641,1.372406739,0.8533600647,0.04763951563,-0.3279149201,-0.7863963568,0.0,19.74844179,0.0,29.82891977,0.0,0.0,2.931798469,0.0,0.0,0.0,0.0,2.91,1.891472929,0.0,0.0,496.417405,73.03412895,9.197358228,0.0,0.2749716524,0.5073706814,1.78
8.045757491,3.046703297,3.47706422,213.7000079,0.01512604944,88.13276405,-5.917723952,0.4309705789,14.63947466,10.95352614,3.057287553,1.434199426,0.0,0.0,6.544756406,11.34744789,-0.06815129021,1.600869797,0.9010234749,1.043017464,1.015545731,1.160918164,0.9496624679,0.9092131259,1.011839611,0.927756339,1.149022601,1.115835535,1.027565353,0.6669444444,0.2711404006,0.244691358,4.730482204,0.03842592593,-0.5000681454,0.1611749531,0.8365736017,1.165879649,1.125205969,1.44694521,0.5092725152,-0.2633400011,-0.05250139906,-0.8957656439,0.0,4.983978521,14.98529578,49.75241427,20.39223081,5.316788604,3.469129346,0.0,0.0,7.436339948,4.222261394,3.24,4.068634651,0.0,0.0,611.6733441,81.67719759,8.233426827,0.0,0.2749716524,0.5805272079,0.0
6.974694135,3.105,4.010416667,232.8356108,0.01181783935,136.4873796,19.7609375,0.4198634304,14.6947969,10.92777048,7.008277097,1.343847279,0.0,5.907179729,11.25083777,24.78737429,-0.07404040404,1.295613034,0.7958152205,1.130725191,0.8578360779,1.122862435,1.109766303,1.166677492,1.062304758,1.08453738,0.9062092869,0.908323243,0.7775501562,1.994166667,0.5379109977,0.408132716,4.879950014,0.0395531401,-0.311927917,0.01335311884,0.5151657284,3.090657333,1.151661087,3.242710172,1.005154884,-0.04080574334,-0.3132003062,-1.214595301,0.0,34.09405714,0.0,90.70823702,25.93115606,5.316788604,0.0,0.0,0.0,4.218357793,0.0,6.09,0.0,0.0,0.0,913.1409254,108.1950515,13.42242293,0.0,0.9093760587,1.182705009,4.36
5.181774106,2.75335249,3.222972973,186.1091971,0.01283527874,94.11246827,-5.310833333,0.4306659469,14.69237493,10.94501788,3.515359974,1.267593742,0.0,6.290026729,6.606881965,0.0,-0.07781151938,1.344263748,0.9573634736,1.096232172,0.8899862009,1.010256664,1.014954682,0.904152443,0.9907336499,1.009243381,0.812164811,0.903892629,1.108474944,0.7786111111,0.2958317586,0.1493981481,4.912699188,0.04016884532,-0.3066339663,-9.32e-05,0.8846034254,1.517841544,0.7202168908,0.763344705,0.3872061297,-0.2306025722,-0.172000166,-0.6460336506,6.290026729,9.665781456,4.983978521,61.58822636,45.06282603,13.21376393,0.0,0.0,0.0,4.287026843,0.0,3.72,0.0,0.0,-0.02690468098,681.9681513,86.64143431,12.26803939,0.0,0.4184429249,0.8294973407,3.64
8.045757491,2.481240981,3.404494382,214.491709,0.01114387332,75.05006516,-10.91836735,0.4315629016,14.55686585,10.31100273,3.040424808,0.6094207769,0.0,0.0,5.917906046,22.67357176,-0.08018648019,1.592671488,0.7766391685,1.022894769,0.8007507684,1.380063207,1.160534512,1.477944034,1.074358844,1.035012004,1.085698868,1.199187705,1.028673835,0.8438888889,0.2675894432,0.120632716,4.701375756,0.04031635802,-0.5487283832,0.1209216217,0.9511715797,0.3789438688,0.6956436942,0.5976685243,1.005536014,0.0976008902,-0.2058741432,-0.9055376176,0.0,0.0,14.95193556,25.47729296,33.10993927,0.0,3.553167045,0.0,0.0,0.0,0.0,7.18,6.40338234,0.0,0.3941618113,553.3683404,75.78419356,1.052747858,0.0,0.3928227826,0.587267227,3.31
4.454692884,3.586580087,3.804123711,238.5354408,0.01767504995,93.6797045,-4.641975309,0.4411788594,17.42477268,10.94332434,8.001920186,1.394799915,5.817220841,5.559266895,39.38463207,73.83983529,-0.09444580111,1.277222932,0.7940278249,1.241072165,1.044118848,1.177428754,1.046329186,1.293861386,0.8841125499,0.8761487164,0.5746269531,1.053278351,0.8757692308,1.615555556,0.4142258755,0.250625,4.341310041,0.04676870748,-0.341022848,-0.01952752522,-0.4347313755,1.058304136,0.30862759,1.473225234,-0.001387519801,-0.5296421343,-0.2303338697,-0.6654030315,0.0,9.893218992,9.072217983,54.09438804,0.0,7.109797541,3.038052327,0.0,0.0,0.0,0.0,5.16,1.563453154,0.0,0.0,538.2364341,79.0055525,0.0,0.0,0.4634559089,0.4646501836,3.38
8.15490196,2.350811486,3.028037383,190.5075866,0.009934631163,82.77407665,-11.33333333,0.4393625773,14.55686805,10.31100268,3.040431258,0.6094207517,0.0,0.0,0.0,22.67357176,-0.07164750958,1.594091444,0.7631766836,0.8483060748,0.7503727408,1.351983927,1.066079002,1.195358911,1.018016416,0.9594530543,1.257747311,1.262560096,1.114522059,0.6216666667,0.2421658478,0.150632716,4.662782032,0.04031635802,-0.5316698154,0.1409519826,0.9698674362,0.3331473888,0.7374763116,0.3445980905,0.9139662203,0.175879793,-0.2801885028,-0.8233577071,0.0,0.0,14.95193556,25.47729296,45.95158251,0.0,3.579396967,0.0,0.0,0.0,0.0,8.11,4.268684855,0.0,0.0,594.7314638,77.83165413,5.950667681,0.0,0.2749716524,0.5997530532,3.88
7.552841969,2.993634259,3.699186992,209.6627406,0.01475199751,84.63570637,7.24,0.422652181,14.69238482,10.9297646,7.008272313,1.343848745,0.0,6.031114512,13.08951281,4.899909731,-0.08697916667,1.566110492,0.7856933111,1.221680217,0.8214269462,0.9973170211,1.071031157,1.142105263,1.01306072,1.046469348,0.8098086704,0.9394736842,0.7626721763,1.07,0.2337884228,0.193117284,4.740631001,0.04180283224,-0.5158949678,0.07061479245,0.8679023293,2.076346796,0.3003891779,1.801969526,0.2644340948,-0.0752278352,-0.4007606757,-0.4993286472,0.0,19.54966971,4.794537184,48.73693008,19.38639965,17.98942254,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,558.8334211,83.45980994,5.758329299,0.0,0.5600288909,0.7772450166,2.87
7.772113295,2.903904841,3.571428571,227.8557652,0.01265132017,88.63630452,-13.592,0.4314657775,14.63943751,10.31162861,3.057284841,0.6049846515,0.0,0.0,0.0,22.68423376,-0.0693448111,1.618314395,0.9380241921,1.145833333,0.9896395504,1.111372782,0.915953726,1.026442308,0.9290504638,0.8066283093,1.352136005,1.130043363,1.266025641,0.7780555556,0.3386558327,0.204691358,4.587976439,0.03759057971,-0.539803825,0.07476923267,0.8647026959,-0.03208602395,0.8765195999,1.056018816,0.4940211169,-0.1176594729,-0.2958981751,-0.6267550537,5.13155848,4.983978521,14.98529578,43.18313163,20.39223081,5.316788604,0.0,0.0,0.0,7.571564738,4.237070286,4.35,4.119122515,0.0,0.0,623.448509,81.70886703,8.3876732,0.0,0.3928227826,0.5805272079,0.0
7.920818754,3.037581699,3.330645161,216.7912066,0.0154635994,91.41113671,-1.817006607,0.44171909,14.55022931,10.9544604,7.008272393,1.43568899,0.0,5.907179729,22.75640315,25.19209727,-0.06481557098,1.508136586,0.9238688354,1.168679562,1.112413858,1.331508833,1.110618113,1.026251552,0.9914615731,1.05065363,0.9267918038,1.032218131,0.9198786393,1.097222222,0.3854875283,0.2525,4.492149829,0.04206730769,-0.4614939308,0.08396451464,0.6453016276,1.524305972,0.2334523843,2.1177955,-0.1074113292,-0.6098966721,-0.3017437385,-0.4441770367,5.749511833,9.778515705,4.983978521,74.00822951,13.8474744,19.41213257,0.0,0.0,0.0,0.0,0.0,4.89,7.474408341,0.0,0.0,689.4924193,69.08480532,1.747922698,0.0,0.5914245647,0.3242842948,3.99
7.863279433,3.239872685,3.466666667,210.5389715,0.01742486746,113.2138146,-3.903978052,0.4333802246,17.42477382,10.94917392,8.001919464,1.297043246,5.817220841,11.85970361,23.75701689,18.48092254,-0.08668831169,1.513460789,0.8870249867,1.030134439,0.9791291067,1.027715069,0.971203375,0.9945581255,1.102358471,0.9593829024,1.113207566,1.12960992,1.01485523,0.9761111111,0.377196712,0.3140740741,5.148315511,0.03833333333,-0.4224000737,0.006073671045,-0.4031576378,0.9915339924,0.7812384239,1.947573969,0.3412066355,-0.1492367524,-0.02083364947,-0.9105752914,11.98299645,10.43470392,19.35077682,42.82867707,19.63426922,5.316788604,3.280796643,3.809378123,0.0,9.266468517,4.315265509,4.03,1.837211177,0.0,-0.08958671391,609.8855431,84.02368511,9.176881803,0.0,0.3587108711,0.5652352563,2.7
8.080921908,2.893239625,3.212121212,204.0606171,0.01684495579,82.81560826,-6.622400756,0.4365785596,14.55708977,10.31100269,7.008275092,0.6094207563,0.0,5.907179729,6.420821623,22.67357176,-0.1077857143,1.649850284,0.8212851978,0.8982425689,0.7718497212,1.132104137,1.152191136,1.161411883,1.009122313,1.005025536,0.6206755242,1.197656759,0.9931599537,0.6216666667,0.2734158478,0.230632716,4.838566847,0.04260510511,-0.6295357541,0.1661621081,0.8767282901,0.5936429179,0.8570140663,0.4870871559,0.6073797684,0.2716879461,-0.4766688876,-0.571700219,0.0,4.794537184,14.95193556,31.89811458,32.60702369,0.0,3.474433107,0.0,0.0,0.0,0.0,6.42,1.986551428,0.0,0.0,550.5450614,79.0240269,2.811087475,0.0,0.2749716524,0.5997530532,2.84
4.868702203,3.496273713,3.95959596,242.2963602,0.02322676488,74.94664419,-2.982986767,0.4309470101,14.69241634,10.9465091,7.008281897,1.395658671,0.0,12.3522092,45.26462041,42.59504598,-0.1020960366,1.391135558,0.8430245712,1.263125173,1.086058882,1.124104372,1.023902497,1.347201114,0.846867419,0.8301027672,0.8485513708,1.060998165,0.8738601824,1.559722222,0.3973293021,0.2297067901,4.669557336,0.04752178649,-0.4158940172,-0.01674191605,0.4856108539,0.9882441113,0.7509087043,1.806009198,0.3154713634,-0.3185817267,-0.4283855388,-0.4937509514,11.49902367,14.87719751,4.681802935,60.51520966,6.9237372,6.792942306,3.213855584,0.0,0.0,0.0,0.0,4.48,1.947545826,0.0,0.0,516.5464409,82.14538838,1.697545826,0.0,0.5467892423,0.6160248987,3.37
7.522878745,3.491758242,3.612612613,219.7860609,0.02096551371,91.56728906,-4.828402367,0.4327922232,14.63950729,10.95440733,7.008276697,1.433716432,5.907179729,0.0,23.61999867,17.14164666,-0.09406926407,1.653783917,0.8297854648,1.154872853,0.9712453413,1.149564132,1.02059862,0.8700436082,1.008169105,0.9390143186,0.8482527946,1.009011174,1.047724399,0.9030555556,0.4011558327,0.284691358,4.891995487,0.04208333333,-0.5798806577,0.1436295097,0.4273033789,1.002306035,0.7472349921,1.854242739,0.4635773573,-0.08827229541,0.0421820974,-0.9926372995,0.0,9.778515705,14.98529578,37.26522558,13.46849361,5.316788604,3.387030187,0.0,0.0,7.250190673,4.199881123,1.92,1.94864792,0.0,0.0,544.118882,84.02247273,8.004325053,0.0,0.4790957976,0.5805272079,0.0
4.70333481,2.824897119,3.831578947,223.1527787,0.00916271759,65.60265166,4.90375,0.424471141,14.64324648,10.93274506,3.043037893,1.306502131,0.0,0.0,5.153109817,6.196843572,-0.07825949617,1.228119649,0.7965974315,1.096463556,0.7803862588,1.31949956,1.169043874,1.302653554,1.080303712,1.089265971,0.8350591253,1.025236593,0.6718571716,0.8927777778,0.08313649534,0.038125,4.403055907,0.04183201058,-0.2103688487,0.01558470281,0.4987201856,0.8565332464,0.3849744784,1.186261927,0.3412197215,-0.06979448377,-0.4272033614,-0.2552559845,0.0,9.992891045,4.983978521,42.67056301,12.84164325,6.544756406,0.0,0.0,0.0,0.0,4.86450633,4.34,0.0,0.0,0.0,533.949168,76.45339261,3.943673688,0.0,0.3957624643,0.59415863,0.0
7.9,3.442043896,3.72826087,240.9425199,0.01896584207,88.26596571,3.540816327,0.4341625714,17.42477223,10.93671042,8.001918802,1.304328257,5.817220841,5.749511833,32.87032401,42.72552249,-0.09877777778,1.349977198,0.8054682645,1.20996329,1.058988482,1.31879839,1.099758723,1.135883905,0.8967573813,1.043687002,0.8939503508,1.131723158,0.8519129288,0.8888888889,0.271101033,0.184375,4.707677244,0.04891304348,-0.4599345185,0.00727953253,-0.394714435,1.004453667,0.6197391839,1.69747146,-0.2558404487,-0.408724095,-0.3202543885,-0.7187827141,0.0,9.967957042,4.390415048,54.95175817,6.9237372,5.316788604,0.0,0.0,0.0,0.0,0.0,5.24,1.899483952,10.24228874,0.0,496.7781105,62.52258069,3.332765438,0.0,0.471796088,0.272165527,2.94
8.086186148,2.799866131,3.291666667,207.5324448,0.0163536486,82.81560826,-7.195652174,0.4378453864,14.55717913,10.31100269,7.008271111,0.609420757,0.0,5.907179729,12.96557803,22.67357176,-0.1077857143,1.63486572,0.8039031929,0.9434665871,0.7517504912,1.168465074,1.070535374,1.053583802,1.074508028,0.9851378933,1.306022081,1.184671959,1.082935561,0.6216666667,0.2849899219,0.2253240741,5.039547554,0.04148391813,-0.594513619,0.07162168046,0.7238033825,0.8957678084,0.2887631853,0.3251380848,0.6554371441,0.1412823219,-0.4808094585,-0.8017088929,0.0,4.794537184,14.95193556,25.47729296,33.23387405,0.0,3.3852303,0.0,0.0,0.0,0.0,6.49,3.962933529,0.0,0.0,563.6460927,79.05597908,1.349093784,0.0,0.2749716524,0.5997530532,2.74
7.46470588,2.979659378,3.686868687,247.7747774,0.01356823818,82.92231238,-5.918967859,0.430872001,14.63944011,10.31162873,3.057284315,0.6049836746,0.0,0.0,16.59002303,22.41206547,-0.10701142,1.612500721,0.947084132,1.078939469,0.8867518,1.046463517,0.9982373461,0.9884558235,0.9609831321,0.8495967471,1.212784713,1.079192979,1.070827142,0.7780555556,0.3699058327,0.284691358,4.81512316,0.04166666667,-0.5510266584,0.03570756593,0.533869384,-0.8681669807,1.185441845,0.8634352427,0.2750137459,-0.3961960574,-0.531359013,-0.336537619,5.13155848,4.983978521,14.98529578,36.76231,13.46849361,5.316788604,0.0,0.0,0.0,7.450471542,4.220881956,5.11,1.969557077,0.0,0.0,634.3638842,82.9374568,8.239770156,0.0,0.5072794607,0.5652352563,0.0
7.397940009,3.51511955,3.841584158,223.7965603,0.01917276052,70.54434784,7.262844781,0.4264627965,14.69234817,10.92775957,7.008294192,1.343848013,5.969305288,5.563451492,5.516700718,24.52642128,-0.09649923896,1.367888705,0.7198214966,1.121495571,0.8644686808,0.7863398168,1.047843287,1.199058426,1.085658436,1.111795027,0.6904088189,0.8808756806,0.7152018396,1.042222222,0.235063933,0.207191358,4.643672093,0.04091183575,-0.4643675499,0.1925888899,0.23364307,1.470772002,0.262330607,1.863901348,0.3021581074,-0.1108025814,-0.3676065724,-0.5087790153,0.0,14.64975998,4.794537184,48.73693008,19.38639965,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,9.267801919,0.0,457.6456839,78.77924972,5.535792775,0.0,0.5624291309,0.5913525046,2.35
7.26760624,3.579205247,3.868131868,240.6475276,0.02771617283,76.44144676,-5.258271605,0.4266824253,14.55664841,10.31169819,7.008275997,0.6101362619,5.907179729,6.792942306,17.13736782,23.46952001,-0.1116345023,1.584672129,0.8798631657,1.142053903,0.9555370325,0.8932559472,0.9430702129,1.247653778,0.986169258,0.8889455787,0.7509249091,1.07257064,0.9662138572,1.118333333,0.4306264172,0.274066358,4.621602886,0.03780864198,-0.5798369499,0.1296648383,0.4509928409,1.194058769,0.6667659545,0.8891280378,0.7547390341,-0.0215611152,-0.3573348179,-0.6864679299,11.49902367,4.794537184,9.967957042,37.25557254,6.9237372,6.792942306,3.404988662,0.0,0.0,0.0,0.0,5.19,1.954730345,0.0,0.0,500.7252525,81.8314125,0.0,0.0,0.5249716524,0.6706005604,2.73
7.982966661,3.282500372,3.636363636,229.7657807,0.0145113117,107.0934377,-8.263467632,0.4314657775,17.4247732,10.31162898,8.00191904,0.6049849122,0.0,5.817220841,17.23976638,17.14164666,-0.09644241937,1.578170579,0.8528015023,1.09021573,0.978622472,1.107808994,1.008623135,1.019269342,0.8647535292,0.8639052605,1.21948017,1.1506354,1.141319592,0.7780555556,0.3386558327,0.204691358,4.702693107,0.03759057971,-0.5421141324,0.007980142595,-0.2370484729,0.2409987082,0.780888856,1.537281588,0.730705269,-0.1232730001,-0.1826859788,-0.6161053671,5.13155848,4.983978521,19.37571083,31.19885851,13.46849361,5.316788604,0.0,0.0,0.0,7.366475003,4.201567327,4.25,1.952727871,0.0,0.0,579.2630162,81.70886703,8.140916798,0.0,0.3928227826,0.5805272079,0.0
7.229147988,2.903846154,3.791208791,228.3609253,0.01090132302,71.54620357,-11.91836735,0.4208106875,14.69236566,10.94500606,3.042159803,1.397733996,0.0,0.0,0.0,0.0,-0.06503198294,1.344201546,0.8799018454,1.11508017,0.956749444,1.002065358,1.053855569,1.038299377,0.9929338805,1.017072263,0.8746433943,1.31005277,1.020649306,0.6672222222,0.1796658478,0.11,4.650382674,0.04996612466,-0.2673310631,0.08847252593,0.9124102419,1.057722698,0.6348873317,1.055668274,0.6833784589,0.048538442,-0.223464671,-0.8481814732,0.0,9.665781456,4.983978521,42.82867707,13.46849361,0.0,0.0,0.0,0.0,4.288649691,0.0,3.09,4.026784642,0.0,0.0,526.0259509,77.6660077,6.135665627,0.0,0.446626588,0.7368901919,2.8
6.73754891,2.449223417,3.291666667,201.6311453,0.006896446499,76.31959106,-15.37900875,0.4288988743,14.69234333,10.96352592,3.045307454,1.134637108,0.0,5.414990469,5.917906046,0.0,-0.05168263326,1.194464482,0.8831640289,1.19804401,1.086620358,1.148213106,1.229587877,1.382827069,1.132405962,1.161190423,0.9450604849,1.126518994,0.8809677004,1.23,0.2952884858,0.1125,4.377379426,0.0644379845,-0.1501897334,0.1722912802,0.9565447846,0.9197087299,0.4031244122,0.6046880756,0.1440143681,-0.3200855685,-0.0589284957,-0.4230586823,0.0,14.64975998,0.0,41.66473186,46.57843287,0.0,0.0,0.0,0.0,0.0,0.0,4.56,9.078498156,0.0,0.4363639823,540.1417867,76.91217076,4.628062248,0.2041241452,0.7194749337,0.6685541027,3.16
8.244887734,3.223470662,3.788461538,236.428398,0.01717388642,92.45596396,-6.203767782,0.4338479122,14.6964599,10.31321759,3.513564697,1.197962732,0.0,0.0,10.86194872,16.30699837,-0.102804161,1.444057983,0.9218808307,1.138056486,0.9280636802,1.037307216,0.9762436599,1.045387155,0.9152742807,0.8380675925,1.188696231,1.100495016,1.10082933,1.146111111,0.4469875913,0.229382716,4.794111861,0.03635620915,-0.4086346003,0.01305471862,0.6945022617,0.8825963301,1.253792731,1.444866842,0.4030508939,-0.1246447654,-0.05449557156,-1.208133535,10.75961411,4.983978521,14.18117935,61.10326455,6.9237372,12.42658615,0.0,0.0,5.658863799,0.0,0.0,3.42,3.577388814,0.0,0.0,632.7313499,84.05828616,5.289694494,0.0,0.4761561159,0.5680413817,3.68
7.853871964,3.036324786,3.52293578,215.0797449,0.01513166663,88.13276405,-10.212995,0.4314657775,14.63947466,10.95346131,3.057287589,1.434031002,0.0,0.0,6.544756406,11.34744789,-0.06815129021,1.603818878,0.8891873702,1.158908293,0.9975825192,0.9891473063,0.8374796413,0.9437776158,1.020438916,0.8713109528,1.388933246,1.079666701,1.180499858,0.7780555556,0.3386558327,0.204691358,4.676464802,0.03759057971,-0.5027264044,0.1337415126,0.8381911376,0.8585493232,1.165082113,1.580298554,0.4963069892,-0.2150422851,-0.0682495531,-0.8311392789,0.0,4.983978521,14.98529578,43.6860472,20.39223081,5.316788604,3.473977466,0.0,0.0,7.438824675,4.223418941,3.24,4.076375759,0.0,0.0,607.0158408,81.70886703,8.236009132,0.0,0.3928227826,0.5805272079,0.0
5.929962133,2.987421384,4.116666667,260.8185109,0.0167388806,60.3732225,3.055150884,0.4302708267,14.55237825,10.31154314,4.005273314,0.6050005136,0.0,0.0,5.13155848,17.53362945,-0.09759281926,1.58393888,0.9003552263,1.158210332,0.9451078014,0.7953751871,1.09584588,1.231549815,1.259870748,1.220991466,1.103927897,0.9850348503,0.7019456558,0.5730555556,0.05921674225,0.006558641975,4.450659521,0.041015625,-0.599804962,-0.1197196038,0.5519383031,0.04834091165,0.2775847025,1.328669903,1.19815412,0.2214998877,-0.6025143542,-0.3664350506,5.13155848,4.983978521,9.967957042,12.13273414,0.0,5.733667477,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,412.6731705,70.90527225,3.600377771,0.0,0.3027494302,0.4420442044,2.39
6.950781977,2.940437514,3.646153846,226.0873309,0.0180572473,58.1046457,2.30078125,0.4242761519,14.694464,10.31198329,7.008813675,0.6049132604,0.0,0.0,22.99314831,15.85218377,-0.1176851852,1.461404785,0.7838195125,0.8681713496,0.8896754946,1.100030017,1.286306011,1.256563795,0.9139293481,1.001418665,0.9472838073,1.248775177,0.8428548309,0.5733333333,0.07056248425,0.044375,4.375,0.0582437276,-0.4644854876,-0.03101351742,0.494212963,0.7538890171,0.3992255294,0.6086677777,0.3496918556,-0.1973987141,-0.1148593466,-0.1426000209,6.286160523,4.794537184,4.983978521,24.97437738,18.75954929,5.733667477,0.0,0.0,0.0,0.8144066515,0.0,2.94,0.0,0.0,0.5666868229,407.1043472,74.67852463,3.193704669,0.0,0.3305272079,0.6939295108,2.05
