SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P
4.848604167,3.504504505,3.118742369,215.9732336,148.3230437,153.6196862,158.2335831,159.0552865,-2.572485207,12.0,-3.9375,90.08847112,0.01514891117,-0.5002524321,0.07687038779,-0.128170187,1.59898239,1.139849472,0.9498686666,1.358785406,0.9323466438,0.9027753069,0.896222499,1.119690051,0.9620449862,0.6428571429,1.088803089,1.091575092,1.010204082,1.106227106,1.046776233,0.7983085126,0.9527716492,0.9083845039,0.9551502876,1.036782129,1.238129516,1.020352723,3.057657079,1.43420251,14.63947559,10.94919858,0.0909511217,0.5805272079,0.2749716524,0.7694695736,0.0,0.4340286995,1.982526345,3.794426146,9.242658721,0.0,3.460895298,4.221332091,0.0,0.0,0.0,0.0,0.0,0.8192505459,0.4774193548,0.01612903226,0.7606060606,-0.06522875817,4.854782633,28.45934377,10.30076712,4.983978521,14.98529578,36.9300771,42.82867707,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,10.03374895,1.612751254,83.3,0.785,0.5755385488,0.2590230537,0.211882716,0.03147163121,82.788247,629.9138723,29.42690679,0.8703355959,1.168169377,1.680687958,0.4326164837,-0.2642436652,-0.006625780688,-0.8992678364,0.0,3.62
4.852978103,3.887640449,3.501876877,237.6548291,143.6934201,148.22701,151.9976332,157.3721192,-3.98185941,7.653061224,-4.918367347,69.69803018,0.02303927909,-0.4870737722,-0.05438965816,0.05306328891,1.45882827,1.182526524,1.000220728,0.7925476826,0.8673836307,0.9054987981,0.9694505591,0.9731172148,0.9640498482,0.6162104133,1.204293245,1.144576224,1.265432099,0.9864618406,0.9510721248,0.672143842,0.5058055152,0.9185446458,1.061019811,0.8306773574,1.081907969,0.9939328315,6.027275696,1.430936075,14.56378354,10.94945122,0.09981804825,0.586770121,0.3583049857,0.6067042515,0.0,0.4316873246,0.0,0.0,0.0,0.0,3.389457436,0.0,0.0,10.92810365,0.0,0.0,0.0,0.6076389314,0.4738095238,0.0,0.7942528736,-0.09152046784,4.410905972,31.43174763,14.45770443,4.983978521,4.983978521,6.066367068,54.59730362,11.49902367,0.0,6.792942306,21.74487787,0.0,0.0,6.792942306,17.13736782,18.32957771,1.750975531,1.66738319,83.82,1.090833333,0.3229166667,0.3283100277,0.1693904321,0.02935606061,79.45611918,524.619363,28.1510087,0.7872086107,0.868660303,1.402044203,0.5441170775,-0.2649883083,-0.246643004,-0.764628785,2.72,4.87
4.919846355,3.615384615,3.165925926,221.0309451,147.3991036,155.4518636,158.5911823,158.1537947,24.08163265,13.34863946,-0.06689342404,70.67231409,0.01289591218,-0.4874352987,0.0501485601,0.07088576656,1.509182221,1.026920513,1.139149277,1.007816658,0.7207297138,0.7571566952,1.221276596,0.92668566,0.8684915685,0.5755697356,1.172989271,1.035357552,1.131669882,1.085249333,0.8909310404,0.6012715133,0.8286544066,1.019462231,0.8843616468,0.9465061898,1.325780962,0.889047118,7.008279635,1.400533489,14.69249561,10.93783185,0.1488526596,0.3430130341,0.4344721658,0.658366673,0.0,0.4346083963,3.873827762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474562757,0.4733333333,0.02,0.8106666667,-0.09149221685,4.650382674,25.47960217,0.0,9.361636832,14.64975998,12.13273414,44.17930974,5.817862778,20.39223081,0.0,24.31554143,6.544756406,0.0,5.559266895,17.44768134,21.77306623,3.321799815,1.574796994,65.6,0.7638888889,0.3828302154,0.2093726379,0.165941358,0.03852513228,73.76277085,502.3250127,22.96158997,0.6929544368,0.2565856537,1.050912984,-0.1432160589,-0.4029817867,-0.1332327021,-0.6515971035,3.15,2.81
4.938419101,3.78021978,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-64.94331066,14.18367347,-11.31122449,71.54620357,0.01090272864,-0.2667430772,0.08847252593,0.07813788512,1.343670578,1.441341242,0.9483044612,0.8438991733,0.9150909753,0.8799018454,1.019113078,1.099675377,1.112747498,0.5432488241,1.131723158,1.065151208,0.9884182752,1.251118504,1.060158311,0.8002406435,1.194810541,0.9452785626,0.956749444,1.051814459,1.246491925,0.9478830453,3.042159625,1.397949833,14.69236566,10.94500697,0.07303271027,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.018110258,0.0,4.280587207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087201856,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.127603143,1.680720109,48.53,0.6916666667,0.4036635488,0.2537399219,0.120632716,0.05301490515,77.66568191,526.7536057,22.80126404,0.8576299611,0.577240439,1.129411453,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,2.84,3.09
4.818320907,3.734375,2.920248438,259.3653852,142.2030122,145.294715,151.3063917,154.255215,-18.87303606,3.57648283,-5.669094693,52.05529524,0.009055282068,-0.4764003677,-0.1989460403,-0.2243545168,1.49594119,1.038277092,1.569132468,1.315070936,0.4812455331,0.9414312448,1.183755149,1.271049788,1.145578589,0.7309837728,1.027209052,1.079873329,1.049876847,1.239028213,1.507241379,1.108818705,1.493443937,0.9292761919,0.9222607095,1.009087384,0.9343179168,1.082164506,3.041831248,0.6049908531,14.6944432,10.31197265,0.1726874171,0.5533800924,0.3309330933,0.889837647,0.0,0.4281403975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499107851,0.0,0.5905425042,0.520995671,0.04545454545,0.829004329,-0.111957672,3.897587036,38.2590215,0.0,0.0,9.499376415,64.870501,18.19910121,0.0,0.0,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,1.925089111,1.532817433,30.19,0.8305555556,0.3533163265,0.1358024691,0.075625,0.04966329966,72.45714721,510.5072391,19.99463095,0.002499045161,1.240361603,0.4050485257,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,3.39,5.33
4.856691543,3.674418605,3.619408369,218.2363404,146.1741355,155.7835864,158.9891882,156.4519227,-50.54191455,12.26608978,-12.05516495,66.37098647,0.02985812179,-0.4934507781,0.1071859042,-0.1063391945,1.516558956,1.251666998,0.8817696939,1.140841603,0.9194964764,0.8251806141,0.9895695364,1.15093819,1.089723811,0.6101822535,1.072380107,1.122735346,1.189414653,1.381142688,1.093573389,0.6574192612,0.8732153379,0.8187672109,0.8515512684,0.9989737405,1.422953577,0.8231537301,7.008272895,1.454781182,14.55814925,10.9595763,0.1371242041,0.4847080484,0.3928227826,0.6068020083,0.0,0.4362827015,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.0,0.2248360733,0.4628205128,0.0,0.8641025641,-0.1222222222,4.658368243,28.24158911,14.21058886,4.567099648,14.76249423,6.066367068,38.11294267,23.01735616,13.8474744,13.39982427,33.90418625,4.736862954,5.969305288,19.09375227,23.01735616,17.68768042,1.647693689,1.517931462,75.47,0.91,0.4452947846,0.3018471277,0.191882716,0.04010416667,76.95618571,466.1165042,26.77891585,1.385216601,-0.0764730903,1.454193665,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,3.61,3.13
4.847977719,3.722222222,3.244990893,227.631399,146.9560019,151.4385785,158.0122282,157.1284677,-0.2448979592,8.32,1.92,62.17435323,0.01263373983,-0.2705060946,0.003058808926,-0.06221831621,1.219454388,1.194619505,1.09714987,1.106396828,0.9841467098,0.821974581,1.059973946,1.11423221,1.034343863,0.5934479055,1.132369615,1.055900621,1.139201949,1.026360544,0.8018867925,0.8857291048,1.065287408,0.9702791281,0.8797518806,1.060449388,1.095285405,1.070156588,3.05951897,1.431666648,14.69085761,10.96959256,0.1258345451,0.3707908119,0.2749716524,0.5153688177,0.0,0.4323865235,1.968028107,0.0,0.0,0.0,2.917217813,0.0,0.0,0.0,0.0,0.0,0.0,0.8050373205,0.4772727273,0.0,0.7695652174,-0.08312056738,4.31767239,26.82502217,0.0,15.06663885,4.983978521,6.066367068,43.32193961,0.0,6.9237372,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,3.618565531,1.625355949,67.35,0.5,0.2083687642,0.1040485639,0.0825,0.02920751634,70.02332827,451.5549272,19.95525878,0.6256523432,0.2304418352,1.777473096,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,1.6,3.9
4.863853266,3.45,3.238715278,210.5389715,149.9985782,155.8821536,160.7364477,161.9156875,-19.6776406,11.93552812,-4.644718793,113.2138146,0.01730644053,-0.436305701,0.005039945208,0.0254773995,1.524913481,1.211546625,0.9969999465,1.153702089,1.106095121,0.8949566557,0.8831028528,0.9926268593,0.9774962694,0.70573266,1.091533181,1.10280935,0.9201354086,1.116917673,1.035152335,0.644640525,0.6532236018,0.9652445811,0.9791291067,1.051990679,1.145351031,0.9061514496,8.001919465,1.297043576,17.42477382,10.94917392,0.06935050408,0.5652352563,0.441638319,0.8324602123,0.0,0.4333802246,1.652581547,3.816127565,9.413423896,-0.06425360589,3.376977671,4.329182881,0.0,0.0,0.0,0.0,0.0,-0.3362583289,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,6.165775612,19.63426922,5.316788604,32.46515906,6.544756406,0.0,11.98299645,17.9326124,19.32863963,9.34917029,1.565216507,81.23,0.8405555556,0.6476048753,0.3366480852,0.310632716,0.03583333333,84.01354746,600.4727366,34.24587937,0.8089122378,0.760664661,1.814388966,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,3.08,4.03
4.797866366,3.764705882,3.382183908,224.1164268,149.7783091,155.0038093,156.9101756,156.5172947,12.53633218,6.211072664,-0.2664359862,62.98780894,0.01605397523,-0.3206876901,-0.196149802,0.09217266979,1.307559594,1.201788841,1.196913311,0.8892415897,1.023848892,0.9681723142,1.125513427,0.9037169051,1.020490857,0.5791103604,1.33203125,1.09741784,1.03125,0.9079272599,0.9155208333,1.06013404,1.050470219,1.062717142,0.9898469981,1.005318891,1.266639037,0.8492430992,3.059722126,1.428188928,14.69088007,10.96661275,0.1128299049,0.4048115028,0.2749716524,0.408224165,0.0,0.4366326495,0.0,0.0,0.0,0.0,2.919995748,0.0,0.0,0.0,0.0,0.0,0.0,0.8084915386,0.4727272727,0.0,0.7869565217,-0.0968115942,4.569532239,25.18293783,0.0,14.64975998,9.967957042,6.066367068,29.82891977,0.0,0.0,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,10.7241841,1.52711384,72.28,0.4794444444,0.1927437642,0.07129472159,0.01375771605,0.0248655914,71.574752,445.0139986,20.89393871,0.8031398829,0.6590779195,1.215319735,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,1.36,2.42
4.879024159,3.572649573,3.297192354,225.049987,145.1236978,148.3803793,154.24916,156.9757071,-44.26593094,11.41046636,-6.53506586,87.14913321,0.01480630647,-0.5971674408,0.1525722424,0.1782087374,1.601438901,0.7857151428,1.147398745,0.6001114091,1.046043098,0.8722100073,1.031173032,0.9917871858,0.9950079952,0.6882687145,1.040859365,1.06724312,0.9967306079,1.146883251,0.9807829181,0.4963286732,1.061496135,0.9221602058,0.9997028192,1.019262246,1.062766156,0.955072341,7.008276621,1.400923654,14.55709912,10.93301779,0.1056800604,0.4971938746,0.441638319,0.882434226,0.0,0.4323245357,1.969717879,0.0,0.0,0.0,3.463603867,0.0,0.0,0.0,0.0,0.0,0.0,0.4832250848,0.4791666667,0.0,0.7447619048,-0.06778746368,4.637836728,31.49458638,10.717646,14.76249423,4.983978521,30.33183534,54.95175817,0.0,13.34455882,0.0,25.84309381,6.420821623,5.907179729,0.0,11.98427311,18.32957771,2.325423208,1.713810957,97.55,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,593.5126586,33.07971198,0.8982515259,0.7503518443,1.566582971,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,2.76,5.54
4.848826338,3.611650485,3.126882111,231.7484852,148.693276,153.8756829,159.0478948,160.0087642,-23.18895748,8.703125,-3.25390625,82.82254969,0.01616693885,-0.5083878667,0.116456774,-0.06506681125,1.593481207,1.130394479,0.9801372754,1.172222399,0.9263157114,0.9113301995,0.9527172912,1.102539104,1.012992043,0.7092012465,1.042995839,1.113047798,0.955879941,1.076163584,0.9962945329,0.8036272057,1.094232028,0.9812711302,0.8829036835,1.018296116,1.24908257,1.029369555,3.057287012,1.284647666,14.63947734,10.95883416,0.09518542234,0.5652352563,0.441638319,1.000571364,0.0,0.430390951,1.966022847,0.0,7.334343732,0.0,3.421461308,4.208252827,0.0,0.0,0.0,0.0,0.0,0.4977639419,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,17.14164666,8.108439561,1.493931419,83.3,0.7225,0.5755385488,0.2902730537,0.291882716,0.03732638889,82.90283416,629.4653104,28.3025178,-0.4200118286,1.826157137,0.8552520011,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,0.0,3.99
4.849016367,3.663716814,3.20342312,222.6388783,149.5353358,157.4033236,158.1603756,158.4819138,54.73469388,15.76913265,6.382015306,93.53331602,0.02351779036,-0.4063110003,0.04047504242,0.1852644401,1.440894467,1.284371018,1.041591971,0.5896917434,0.9475540241,0.9916423915,1.052549445,0.7695500305,0.8527936162,0.611441978,1.136308101,1.253811301,0.898418974,0.9343117265,0.889784968,0.9789491071,1.421287746,1.025095877,0.9680251629,1.03297407,1.362862317,1.00584021,3.514942438,1.434193859,14.63948161,10.95958518,0.07237722037,0.5652352563,0.2749716524,0.8093272922,0.0,0.4357528685,5.230677533,0.0,7.36200759,0.0,3.449215246,4.222918588,0.0,10.72581648,0.0,0.0,0.0,0.7108966579,0.4686868687,0.04545454545,0.800952381,-0.09188199188,4.874057377,31.11015337,19.77449303,4.983978521,14.98529578,12.14238718,25.13249144,0.0,13.46849361,19.53638369,40.51897853,6.544756406,0.0,0.0,18.04378007,19.22850761,8.138284057,1.517269316,101.76,0.8475,0.5130385488,0.3023904006,0.3740740741,0.04248366013,85.10156259,596.1761047,28.92185803,0.8797643104,1.179269236,1.747094289,0.4029833037,-0.06679106778,-0.143794419,-0.8968417119,0.0,2.83
4.84866222,3.685185185,6.013285024,221.9108765,151.5781896,161.4949685,160.0683472,161.6184602,-36.12426036,4.571005917,-4.704142012,151.187153,0.02540393152,-0.657216491,0.5939217445,0.0596847364,1.883069811,0.815563918,0.6939552364,0.970216914,0.7036555683,0.6429610474,0.9773446853,0.8994680169,0.9242565056,0.9487463721,1.032386506,1.027336726,0.9058453131,1.05150035,1.002196872,0.2422178609,0.8485406514,0.9779680002,0.9430838562,1.045827352,1.064998774,0.8783939905,8.007392646,1.2401467,17.430709,10.9602097,0.1928992648,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.912338561,0.0,7.087770223,0.0,3.323513143,4.169598248,0.0,3.906025494,0.0,0.0,0.0,-0.2827348934,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.930457026,33.24142124,15.03763008,4.983978521,14.98529578,12.14238718,49.39795972,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,5.749511833,29.91625079,5.008912524,3.077575471,1.428811259,92.53,0.8683333333,0.6380385488,0.2837144117,0.291882716,0.03958333333,86.30658525,637.4262209,35.78915058,1.75984599,1.202900505,2.132337479,1.013959902,0.195469345,-0.1502134018,-1.310816167,0.0,3.31
4.85960534,3.695238095,3.097222222,232.8721873,148.0142773,153.3143896,155.3073782,156.7060944,-11.11182222,12.7136,-10.1844,91.41802687,0.01192350351,-0.4515027282,0.1355363879,-0.1364112243,1.534335142,1.027750076,1.139146257,1.339479258,0.84549489,0.8806461886,0.9420450243,1.097035367,0.9892195971,0.6379744689,1.106387617,1.077689739,1.075866579,1.108170388,1.198090735,0.7704634254,1.01155592,0.8673646743,0.9608319433,0.9089590681,1.13504606,0.955841365,3.066008508,1.197962538,14.69645493,10.31321779,0.0951480502,0.5680413817,0.5106739128,0.9316950548,0.0,0.430872001,4.002115773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66651686,0.0,0.0,0.7513878916,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.627976439,32.07330781,5.316788604,4.983978521,14.18117935,24.26546827,67.52408617,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.341579173,1.544682078,72.93,1.028055556,0.6545493197,0.4157375913,0.229382716,0.03784013605,82.94391709,647.4396205,28.06722753,1.509750742,0.7177886336,0.9742608939,0.4570544742,-0.04780798788,-0.4945440529,-0.9719183703,3.49,3.88
4.82927681,3.647887324,2.650854701,230.3819491,143.9090967,149.9185738,156.1149033,155.4549135,3.739711934,11.37037037,-0.8148148148,67.18112214,0.0127576838,-0.5427297293,0.09354968492,-0.1261765372,1.561031103,1.010286953,1.177376654,1.006738708,0.3685669109,0.8110022066,1.152725005,1.143600238,0.8610087885,0.5653846154,1.020422535,1.335326087,1.262316176,1.106756757,0.9130434783,0.8564650711,1.215799812,1.10393755,0.7580628367,0.9234376237,1.074884882,1.082393996,3.040418859,0.6094207972,14.55686313,10.31100278,0.1121616265,0.5997530532,0.2749716524,0.7881484763,0.0,0.4296605896,4.113406587,0.0,0.0,0.0,3.452148526,0.0,0.0,0.0,0.0,3.29329554,0.0,0.9433475057,0.5121212121,0.0,0.7753623188,-0.09101449275,4.662573265,28.80359341,4.983978521,0.0,14.95193556,12.99010427,19.05647134,0.0,20.26829602,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,0.8751579428,1.521071612,54.46,0.5416666667,0.3272746599,0.1426288108,0.08031635802,0.04535590278,73.37403259,494.2313494,21.92387742,-0.01183340722,0.5649729321,0.4586005143,0.8754857237,0.1712645977,-0.2756305564,-0.8771252733,2.94,6.61
4.874359498,3.4375,3.190833333,217.4676784,144.882441,149.8881446,156.7465593,157.7821737,37.92243767,9.907971684,2.309633733,95.5168041,0.01191576097,-0.3665851805,0.04049661078,0.1278687569,1.336292171,1.021136741,1.001061276,0.9825909202,0.7326834638,0.8822110553,1.092501879,1.017859669,0.8865356193,0.7189443188,1.034583782,1.164607657,1.101764547,1.121072797,0.9041740619,0.5153096788,1.135486104,1.00545451,0.9341999894,1.018300615,1.09768404,1.086722432,7.008274135,1.373200462,14.69238518,10.93106294,0.09814338928,0.4971938746,0.2749716524,0.8734211479,0.0,0.4380731111,1.951889589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003698501,0.4780952381,0.01428571429,0.7768518519,-0.07861382604,4.85439111,31.25708918,5.316788604,19.44429716,0.0,24.26546827,61.01812524,0.0,19.88931523,5.316788604,25.65562151,11.33929359,0.0,12.32800135,17.79559417,35.14411478,3.976626073,1.67312449,96.49,0.9205555556,0.535643424,0.3378842278,0.348757716,0.03768004115,85.43993992,678.078685,28.01704965,0.9860312026,0.7663677772,2.092787569,0.5301512744,-0.5242848837,-0.1366021637,-0.7810423261,3.27,4.88
4.877403704,3.468253968,3.309166667,213.2961605,147.9321155,152.051114,158.9639414,158.8357249,-48.03570329,12.75069252,-9.470914127,96.68792744,0.01814134238,-0.5730140079,0.1337608916,-0.08243533194,1.619377533,0.9554181658,0.9479251958,1.282114311,0.9509841433,0.8190458592,0.9332727578,1.108490871,1.056933156,0.6665970554,1.089171975,1.071752557,1.013892372,1.127339539,1.127339539,0.5418286995,0.4653703014,0.9603361486,0.9043348158,1.03823749,1.1975942,1.016762671,7.008277144,1.424099253,14.55810251,10.95053423,0.08784631124,0.4971938746,0.441638319,0.7913204663,0.0,0.4368865286,2.084165255,0.0,0.0,0.0,3.449535594,0.0,0.0,0.0,0.0,0.0,0.0,0.4670415248,0.4745098039,0.01470588235,0.751754386,-0.08420803783,4.885974778,31.79595848,16.0344346,19.74647275,4.983978521,19.05647134,54.95175817,0.0,19.88931523,5.316788604,30.82707233,12.96557803,5.907179729,0.0,12.1082079,24.52642128,4.211489254,1.60987367,122.47,1.017777778,0.6606788549,0.3053587176,0.234066358,0.03073559671,84.38570932,617.8329859,33.30928814,1.642650905,1.065707441,1.718974002,0.2300423272,-0.3549574854,0.001512159009,-0.8300199785,2.55,4.58
4.996177348,3.366666667,2.52025463,210.3414829,144.9437689,153.4451433,153.1318523,160.97077,-79.67820069,20.14186851,-17.6082276,76.56192824,0.01058261111,-0.2230255204,0.174689441,-0.07165099477,1.235223839,1.363706541,0.7066166528,0.8005624185,0.8263103563,0.9748758636,1.118987948,1.157526003,1.029272298,0.734625182,1.229530568,1.089329789,1.363162691,1.194559408,0.9693738303,0.8075139267,1.125178601,1.090333871,1.138833111,0.8191979517,1.217724102,1.105885555,3.513560064,1.134637096,14.69232752,10.94638684,0.07098074541,0.6498253634,0.7194749337,1.793500365,0.2041241452,0.4276901838,10.64865364,0.0,0.0,0.4219082,0.0,0.0,0.0,5.330811592,0.0,0.0,0.0,0.8621969089,0.4820512821,0.01923076923,0.7756410256,-0.05185185185,4.462806039,27.4187651,4.736862954,9.665781456,0.0,38.9703128,42.16764743,0.0,40.15761125,7.109797541,21.87426081,6.544756406,0.0,5.414990469,5.917906046,7.109797541,0.0,1.733269574,39.94,1.341111111,0.641510771,0.4356418493,0.161566358,0.06296296296,78.12146628,577.5923489,21.9148759,1.2155553,0.2974004507,0.9591798173,-0.06278814518,-0.2695876929,-0.102006889,-0.632809373,3.5,4.79
4.934514713,3.897435897,6.640598291,231.6764713,148.2287679,158.2710503,162.2219954,162.008267,65.37037037,3.113425926,-6.25462963,143.5573742,0.01652631073,-0.3927707546,0.3566029496,0.03558278,1.554771078,1.077408484,0.9864240936,0.794901274,0.9164914946,0.5602998696,0.993876248,0.6532485876,0.9461671803,0.9381853627,0.9552432784,1.175594162,0.8377331925,1.092338379,1.179322262,0.3933322986,0.6806401479,1.153721891,0.8676687179,0.9788953724,0.830282473,0.7554759358,8.007923852,1.219995452,17.43120394,10.94611837,0.2456267223,0.5198743352,0.7153728633,0.6632292765,0.01349873118,0.426131127,0.0,0.0,3.751490103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9733725435,0.4537142857,0.02,0.9262857143,-0.1682153209,4.315622571,32.34878994,0.0,4.681802935,9.374393569,24.27512131,35.90493987,0.0,12.72105492,0.0,14.76446326,12.72105492,11.87022651,11.51114884,23.36558738,16.81453707,-0.7818278536,1.527419534,30.71,0.9522222222,0.7352962018,0.314696712,0.15125,0.04861111111,76.33027242,472.8710043,19.00647587,1.130554801,0.4790139115,1.423894346,0.6840330163,-0.1151040642,0.05768091255,-0.8292949781,2.94,4.59
4.802143666,3.675675676,3.221354167,225.3583216,149.6388663,155.2797537,156.1668775,156.1560744,16.95836377,8.518626735,-1.457998539,66.69933877,0.01339191478,-0.07942180225,-0.08537094466,0.0768129771,1.072588992,1.380948651,1.173556726,0.9315934257,0.8901962919,0.9730253445,1.077763575,0.9022927281,0.9754904578,0.5994,1.212,1.095584416,0.972,0.9532941176,0.9933559322,0.9731035305,1.22519084,1.064187013,0.9865674579,0.9722919256,1.136178394,0.9706676248,3.059727787,1.427608366,14.69417335,10.96318169,0.1157919925,0.5073706814,0.2749716524,0.5393066485,0.0,0.4349870418,1.891472929,0.0,0.0,0.0,2.931798469,0.0,0.0,0.0,0.0,0.0,0.0,0.8277191463,0.4739130435,0.0,0.7833333333,-0.09070294785,4.659060718,24.29903697,0.0,19.74844179,0.0,6.066367068,29.82891977,0.0,0.0,0.0,29.9458054,7.047671983,0.0,0.0,0.0,23.27233365,9.197358228,1.547246234,72.28,0.5594444444,0.2613378685,0.1272360796,0.07844907407,0.03303872054,73.03412895,496.417405,21.09935588,0.6880328507,0.8953194641,1.372406739,0.8533600647,0.04763951563,-0.3279149201,-0.7863963568,1.78,2.91
4.848631425,3.47706422,3.046703297,213.7000079,148.7144744,154.6078004,158.2270532,160.5607874,-57.38831219,11.82852749,-5.917723952,88.13276405,0.01512604944,-0.5000681454,0.1611749531,0.05033451897,1.600869797,1.131063185,1.160918164,1.149022601,1.181939086,0.9010234749,0.9496624679,1.065865892,1.10302452,0.6584003843,1.043017464,1.09027057,0.9092131259,1.115835535,1.027565353,0.7574255859,1.021169089,0.927756339,1.015545731,1.032319414,1.263348207,1.011839611,3.057287553,1.434199426,14.63947466,10.95352614,0.09431114275,0.5805272079,0.2749716524,0.8399111954,0.0,0.4309705789,4.068634651,0.0,7.436339948,0.0,3.469129346,4.222261394,0.0,0.0,0.0,0.0,0.0,0.8365736017,0.4766666667,0.01666666667,0.7625,-0.06815129021,4.730482204,28.62829874,10.30076712,4.983978521,14.98529578,24.27512131,49.75241427,0.0,20.39223081,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.233426827,1.599275755,83.3,0.6669444444,0.5130385488,0.2711404006,0.244691358,0.03842592593,81.67719759,611.6733441,28.58172689,1.165879649,1.125205969,1.44694521,0.5092725152,-0.2633400011,-0.05250139906,-0.8957656439,0.0,3.24
5.026978529,4.010416667,3.105,232.8356108,144.6966038,149.1686278,155.0753524,153.2282015,93.49375,19.39515625,19.7609375,136.4873796,0.01181783935,-0.311927917,0.01335311884,-0.03500399273,1.295613034,1.129181148,1.122862435,0.9062092869,0.9625770632,0.7958152205,1.109766303,1.019266215,0.9221534251,0.5514165466,1.130725191,1.319403473,1.166677492,0.908323243,0.7775501562,0.65992702,0.9472772463,1.08453738,0.8578360779,0.9748666697,1.076297739,1.062304758,7.008277097,1.343847279,14.6947969,10.92777048,0.08005255942,1.182705009,0.9093760587,1.286403146,0.0,0.4198634304,0.0,0.0,4.218357793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151657284,0.4790849673,0.009803921569,0.7762820513,-0.07404040404,4.879950014,49.42347057,5.316788604,34.09405714,0.0,30.34148838,90.70823702,0.0,25.93115606,5.316788604,45.4040633,19.51033443,0.0,5.907179729,11.25083777,24.78737429,13.42242293,1.72439306,116.3,1.994166667,0.7899305556,0.5379109977,0.408132716,0.0395531401,108.1950515,913.1409254,41.73743704,3.090657333,1.151661087,3.242710172,1.005154884,-0.04080574334,-0.3132003062,-1.214595301,4.36,6.09
