pIC50,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
8.179798541,3.106691919,3.638095238,231.4398889,0.01191367211,91.41802687,-6.5496,0.430390951,14.69645493,10.3132178,3.066008465,1.197963681,0.0,0.0,5.112436885,9.197200829,-0.0884610814,1.530958366,0.8957544915,1.007194245,0.9759827418,1.126618168,0.9729182267,1.076329019,0.9167559596,0.8431481003,1.317346878,1.183046766,1.118624826,0.9725,0.3361048123,0.2365740741,4.723074189,0.03602430556,-0.4486220166,0.1616702121,0.7505753968,0.9459046671,1.163420005,1.188944976,0.2995623571,-0.2277172225,-0.08533730519,-1.033733881,10.75961411,4.983978521,14.18117935,68.02700174,13.8474744,5.316788604,0.0,0.0,5.639731618,0.0,0.0,3.88,4.015112242,0.0,0.0,658.7117435,82.90953549,5.335895594,0.0,0.3928227826,0.5680413817,3.52
8.450996738,3.008865248,3.648648649,234.2306465,0.01120773445,95.21227611,-5.035243859,0.4298435246,14.69645642,10.3132173,3.06601167,1.19796312,0.0,0.0,5.112436885,9.197200829,-0.08449714537,1.542052124,0.8981605363,1.115357545,0.9893110546,1.196248237,0.9017656356,1.046657986,0.8981580433,0.7854986603,1.385135586,1.16366743,1.043606505,1.028055556,0.3673548123,0.3165740741,4.623593568,0.04003267974,-0.4506138884,0.2108514115,0.7516685038,1.077151401,1.22499554,1.207038348,0.5345634301,-0.225467443,-0.1249396583,-1.028006168,10.75961411,4.983978521,14.18117935,86.07764193,20.7712116,5.316788604,0.0,0.0,5.683004483,0.0,0.0,4.4,6.135531537,0.0,0.0,679.1034514,84.12898949,5.347425523,0.0,0.5594894492,0.5527494302,3.68
7.9,3.871827846,3.6,227.2721547,0.02111028038,93.97687081,3.181405896,0.4352001174,17.42477306,10.95005723,8.001919688,1.304327883,11.72440057,6.544756406,38.68818678,36.78963192,-0.1451007326,1.454789109,0.8743396772,0.9807553957,0.9335152884,1.193746438,1.143880609,1.002010157,0.9953460827,1.120374443,0.860894509,0.9725719424,0.8539859289,0.8094444444,0.2431342908,0.210316358,4.92779897,0.05103359173,-0.437060804,0.05444204158,-0.4115312053,0.7981474195,0.9833098645,1.790751324,0.2635431475,-0.06774520566,-0.3137347761,-0.6966060975,0.0,19.44429716,4.390415048,36.39820241,6.544756406,5.316788604,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,480.413,77.4304137,4.839659676,0.0,0.3003491901,0.4110544159,2.12
6.640164518,2.707010582,3.231481481,203.9664004,0.01361473211,69.06729191,-7.444444444,0.4232390175,14.69232589,10.94650201,6.002807937,1.160371261,0.0,11.1645023,0.0,12.13273414,-0.05746943115,1.299712434,0.9113848599,0.8784722222,1.206679785,0.798500504,1.353223563,1.368325243,1.067802695,1.089433279,0.6683804625,1.253318584,0.8001077586,1.056388889,0.359292328,0.096875,4.471494275,0.06542397661,-0.3803938363,0.1546874032,0.2760409187,1.110264996,0.2952998643,0.9713412594,-0.1315496824,-0.2070180084,-0.1005374788,-0.6477106229,0.0,9.665781456,0.0,48.58846906,33.73678963,0.0,0.0,0.0,0.0,0.0,0.0,4.16,6.538044494,9.620258827,0.0,503.343781,75.50912411,0.9881205121,0.25,0.2823601614,0.6422043743,2.92
8.4225082,3.19554853,3.787878788,251.2927418,0.01277583659,85.7828497,-3.143503848,0.4298435246,14.69645939,10.31321795,3.066007909,1.197960595,0.0,0.0,26.53901778,27.39630203,-0.1281660139,1.524106716,0.911155063,1.015919135,0.8932272344,1.181603186,1.019210101,1.055664063,0.9265826267,0.8387644258,1.212647116,1.117426586,1.028792614,1.028055556,0.3673548123,0.3165740741,4.81512316,0.04003267974,-0.4598871538,0.1141218447,0.4369265481,-0.1512235521,1.784911211,0.723260038,0.2906129672,-0.1772105755,-0.2522558683,-1.020595852,10.75961411,4.983978521,14.18117935,67.16963161,6.9237372,5.316788604,0.0,0.0,5.606934471,0.0,0.0,4.64,1.943340995,0.0,0.0,666.067704,84.12898949,5.241070345,0.0,0.5594894492,0.5527494302,3.49
7.823908741,2.903846154,3.263636364,207.3267089,0.01473482157,83.79381542,1.967825444,0.4438596856,14.69086352,10.94877952,3.510570761,1.388848584,0.0,0.0,6.606881965,6.196843572,-0.06806463326,1.235512961,1.076903024,1.131961521,1.032377363,1.327729016,1.056221759,1.170131589,0.9620940693,1.00446836,0.8361537154,0.9838822705,0.8556203904,0.8613888889,0.2177028219,0.132183642,4.738149333,0.02662037037,-0.2289771402,-0.04082462253,0.82628711,1.354124089,0.885339346,1.435387538,0.4806930767,-0.381783573,-0.2075632413,-0.8638370103,0.0,15.06663885,0.0,68.189732,0.0,27.24698234,2.959070088,0.0,0.0,0.0,0.0,4.41,4.064290716,0.0,0.0,629.7452329,77.88169271,5.486224961,0.0,0.2749716524,0.4048115028,3.37
6.5,3.265899738,3.61627907,233.6907,0.01911188147,61.43405462,0.7975016437,0.4358396407,14.54937531,10.93671092,6.002807991,1.304465159,0.0,5.749511833,10.40885753,24.52642128,-0.07704405942,1.352611736,0.9206383314,1.195607531,0.9956798223,1.377730971,1.160796789,0.9232076113,1.01397345,1.029436996,1.061594202,0.8963334171,0.9333546398,0.6388888889,0.2055933485,0.105625,4.382343733,0.046875,-0.4573306327,-0.0178418886,0.1918710962,0.4413719161,0.526416267,1.304844863,-0.002372149951,-0.4020896345,-0.2423902677,-0.6432408205,0.0,9.967957042,0.0,42.46456948,0.0,5.316788604,0.0,0.0,0.0,0.0,0.0,4.32,0.0,10.18618161,0.0,493.5355899,59.98721427,3.449390953,0.0,0.2730118646,0.3027494302,2.89
7.823908741,3.132207698,3.611650485,228.9840922,0.01607644281,82.82254969,-2.44140625,0.4299099009,14.63947734,10.95885259,3.057286949,1.300536798,0.0,0.0,16.59002303,11.07527959,-0.1051998981,1.595043587,0.9099031182,1.042995839,0.9733681019,1.051101655,0.9624168646,0.9327538134,1.030455198,1.009227808,1.068556787,1.068941009,0.9729438798,0.6669444444,0.3023904006,0.324691358,4.860902344,0.04609929078,-0.5125469557,0.1309847641,0.5702948061,0.5673484056,1.481561845,1.057723649,0.6515175078,-0.2242789447,0.0243556791,-0.959162417,0.0,4.983978521,14.98529578,43.33159265,13.46849361,5.316788604,3.417772345,0.0,0.0,7.327082088,4.207793871,3.99,1.964644469,0.0,0.0,633.2395541,82.88111178,8.099527831,0.0,0.2749716524,0.5652352563,0.0
7.455931956,3.053682896,3.448979592,222.2628035,0.02700863811,74.92450361,-0.8934911243,0.45109128,14.54804549,10.95880677,3.517549974,1.419941278,0.0,0.0,22.99804733,21.32939262,-0.08156862745,1.360291501,1.060321496,1.339324562,1.011941382,1.323706784,1.296963504,0.8090101523,1.033391357,1.063349353,0.848957127,0.882082037,0.8838640209,0.8263888889,0.3038548753,0.18375,4.132192122,0.05255681818,-0.3522147396,0.02399964251,0.550907678,1.137873369,0.2876173796,1.573048332,-0.3910595615,-0.3607628938,-0.5456101143,-0.7692508304,11.49902367,4.983978521,0.0,38.11294267,13.8474744,26.64618123,0.0,0.0,0.0,0.0,0.0,4.43,8.649040078,0.0,0.0,610.7043238,63.13922639,0.0,0.0,0.2539338937,0.2069302706,4.02
7.657577319,2.967918623,3.455555556,215.6979035,0.009570009256,65.15988465,-9.515764426,0.4367713458,14.54957653,10.93676625,3.036786705,1.404967476,0.0,0.0,0.0,0.0,-0.037596302,1.447115146,0.9048228767,1.038102262,0.9283274501,1.145376575,1.048128342,1.144157281,0.9534935867,0.9479941963,0.8180324361,1.249754179,1.003123373,0.6597222222,0.1433610481,0.078125,3.641201301,0.03209459459,-0.4288076331,0.09983776627,0.8711399282,1.113646125,0.3342365639,1.41245634,-0.242917143,-0.4314428781,-0.05657425206,-0.8742275641,0.0,4.983978521,4.983978521,43.32193961,6.9237372,5.316788604,0.0,0.0,0.0,0.0,0.0,4.7,1.993727613,0.0,0.0,553.1472244,58.69385785,0.0,0.0,0.2194160968,0.3242842948,3.43
8.3,3.01010101,3.710280374,231.1718102,0.01253073148,85.45061881,-0.7408,0.4319609761,14.69089473,10.9385382,3.064263404,1.416858932,0.0,0.0,0.0,12.39368714,-0.06542324247,1.300736533,0.9359872415,1.234498562,1.030093549,0.8850518013,0.9730140736,1.133988294,1.097596811,1.062014857,1.029188072,1.124093632,0.9707840237,0.8783333333,0.2945168808,0.185625,4.62346519,0.03571428571,-0.3004189439,0.003776737968,0.8973941799,1.144853057,1.153247505,1.869014511,0.7492739099,-0.221401368,-0.2798215864,-0.9438925014,0.0,20.05061737,0.0,43.17347859,13.8474744,5.316788604,3.011740664,0.0,0.0,0.0,0.0,5.12,4.032904156,0.0,0.0,544.8037885,79.60673722,7.300753032,0.0,0.4455722127,0.4541241452,2.38
7.714442691,5.946021948,3.740384615,234.3538628,0.02317897225,154.1265422,-4.373702422,0.4299329235,17.43070829,10.31162828,8.007392488,0.60498389,6.362358859,12.29426824,16.38893797,11.07527959,-0.1506262573,1.923901451,0.6633569698,0.9856615655,0.9655404074,0.8260960981,1.100436916,1.071996885,0.9646373101,0.9546028245,0.7860283815,0.9659090909,0.9929906542,0.9655555556,0.3699058327,0.3,4.848129263,0.04458333333,-0.6968675839,0.5916694147,-0.2662849369,0.8097658199,1.46565563,1.719509877,1.152423325,0.2738982934,-0.2763637037,-1.028222468,5.13155848,4.983978521,14.98529578,42.82867707,19.83085246,5.316788604,0.0,0.0,0.0,7.169237779,4.177443705,4.43,1.908905322,0.0,0.0,662.1067329,86.3106957,3.155140533,0.01102166785,0.2749716524,0.5805272079,0.0
7.522878745,3.406561203,3.9,265.0746342,0.02355353238,77.71204224,-18.56949703,0.4232163098,14.6944797,10.30179924,7.009375629,0.6048923259,18.42124142,4.320534086,42.78048959,28.79051921,-0.2026351673,1.591413748,0.784849428,0.9074264706,0.8273022699,0.8899147038,1.097304016,0.9635670732,0.9447566758,0.8709019994,0.9125136574,1.143037975,1.30364957,1.362222222,0.5863410179,0.4015817901,4.914636848,0.06631263617,-0.6309579554,0.1401885044,0.4247643878,0.05375146608,1.096166983,0.4129403988,1.141286052,-0.210329025,-0.4105072185,-0.3661326318,0.0,14.4889841,9.499376415,37.11676456,18.75954929,6.544756406,0.0,0.0,5.204686962,1.650613032,0.0,5.67,0.0,9.069656704,0.4545336331,530.8938831,88.48963692,3.86433611,0.0,0.6852839365,0.9468835106,3.36
6.970616222,3.150793651,3.615384615,223.7627732,0.009426664058,62.6425527,-1.674214755,0.4390698553,14.63720711,10.9502215,3.041371879,1.461416881,0.0,0.0,0.0,6.196843572,-0.05033189033,1.140824103,0.9206770241,1.275716887,0.9599488377,1.308831611,1.156957764,1.050023357,0.9136801667,1.044367211,0.7902961464,0.9707187609,0.9852071006,0.5488888889,0.1033163265,0.01530864198,3.933256583,0.02736928105,-0.1946197359,-0.1683114035,0.8489105148,0.91367146,0.5423798166,0.9574842142,0.2250759115,-0.2559426717,-0.3414327253,-0.4947899225,0.0,9.967957042,5.425791397,29.82891977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,498.2382382,70.9626906,3.599810458,0.0,0.2749716524,0.4235402421,0.0
7.602059991,2.798862115,3.302083333,207.5047887,0.0162131373,82.81560826,-7.13705104,0.4378453864,14.5571348,10.31100269,7.008271116,0.6094207569,0.0,5.907179729,19.38639965,22.67357176,-0.1077857143,1.616578233,0.8226632501,0.994928401,0.7417607375,1.321067181,0.9880555513,1.097852029,1.049507735,0.9845648833,1.001942582,1.089534968,1.037813246,0.7327777778,0.3409312799,0.185941358,4.952591032,0.04148391813,-0.5835072771,0.070627839,0.8413496788,0.1570350724,0.7063258134,0.4923265942,0.7647549259,-0.0294139934,-0.2471272623,-0.6658585973,0.0,4.794537184,14.95193556,19.05647134,26.68911765,6.544756406,3.442930603,0.0,0.0,0.0,0.0,6.49,3.829066704,0.0,0.0,567.466176,79.05080883,1.132747409,0.0,0.2749716524,0.5997530532,2.85
7.091514981,2.836305441,3.655737705,224.793732,0.01268710319,53.02937789,-0.6944444444,0.425659302,14.69444726,10.31198338,7.008813311,0.6049134765,0.0,0.0,11.61183404,15.85218377,-0.109752322,1.296745927,0.7630067689,0.9028425327,0.8426633736,1.350542478,1.392394686,1.214599122,0.9263614178,1.083395727,1.0837763,1.197247706,1.073394495,0.5177777778,0.05015432099,0.01375771605,4.028072996,0.05579501916,-0.3633387264,-0.07388040069,0.5456944444,0.8019855102,0.3615161343,0.7192808397,0.4464761843,-0.162873413,-0.2400698856,-0.2189871643,6.286160523,4.794537184,4.983978521,12.84164325,18.75954929,0.0,0.0,0.0,0.0,0.8459637188,0.0,3.68,0.0,0.0,0.5892382632,403.8981589,73.39453531,3.259917384,0.0,0.3305272079,0.7126582501,2.49
6.772113295,2.916176471,3.356435644,209.4244065,0.01955768034,70.03768159,-17.58506616,0.4255298144,14.55646359,10.95129567,3.517056609,1.183764955,0.0,12.20793278,0.0,0.0,-0.07461269365,1.557717909,0.8971984142,1.006019695,1.260802316,0.8224533749,1.012246511,1.467875851,1.13294478,1.006794108,0.8675087759,1.099444354,1.122286518,1.052222222,0.3426634543,0.1453240741,4.229021195,0.03935185185,-0.5202841606,0.2462621822,0.7508889729,0.8132079701,0.4871755804,1.148302765,0.2302198352,-0.2571686684,0.0958066494,-0.8251406797,11.49902367,4.983978521,4.983978521,37.25557254,33.10993927,6.792942306,3.485765306,0.0,0.0,0.0,0.0,5.16,8.415591685,0.0,0.0,514.7910821,76.11053107,0.0,0.25,0.7079843543,0.4772650153,3.1
7.13076828,2.514245014,3.208053691,186.6146055,0.009441388056,96.64933796,-18.58,0.4259230495,14.69238905,10.94500663,3.042182473,1.338814635,0.0,0.0,0.0,0.0,-0.0565681961,1.358147463,0.9285791816,1.052876595,0.9299467844,1.021475818,0.9559617781,1.026486918,0.9490423288,0.9105506116,1.063182349,1.301637765,1.146402906,0.7994444444,0.2464490426,0.170632716,4.695706688,0.04379251701,-0.2294807539,0.1345635497,0.9254794022,1.734930855,1.048364247,0.6698915232,0.2763086574,-0.2091567707,-0.2430549468,-0.7308901536,0.0,9.665781456,4.983978521,81.72541116,39.27571488,19.63426922,0.0,0.0,0.0,4.346820907,0.0,4.0,2.027386137,0.0,0.0,668.2918926,86.28914345,10.18388331,0.0,0.4184429249,0.8107686014,3.71
6.910094889,3.108156028,3.470588235,211.4562127,0.01564431097,84.78110664,-1.625,0.4369378953,14.69086669,10.94530327,7.008271934,1.377702625,0.0,5.907179729,31.86672823,12.39368714,-0.08843137255,1.308700399,1.00174972,1.305019305,0.9358755584,1.004132889,1.083099655,0.8877691251,1.03139166,1.127706381,0.6168988373,0.8861003861,1.112912913,0.7988888889,0.2101442429,0.110933642,4.690260391,0.03429705215,-0.3248681532,-0.06747755061,0.6750716724,1.629078372,0.7245573274,1.325404361,0.3648491849,-0.4952155149,-0.1189732831,-0.699038493,0.0,19.86117603,0.0,41.9616539,0.0,26.30327674,2.944180713,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,592.1438841,80.54933171,5.408157527,0.0,0.4674217421,0.5068735754,2.58
7.823908741,3.947530864,3.426229508,210.1639022,0.01829274735,99.49184073,1.0625,0.4299329235,14.63951303,10.31810353,7.014212665,0.2992541214,10.02329115,0.0,18.05654718,23.20801373,-0.1066705003,1.65833902,0.7929018422,0.9386930159,0.7771790644,1.096116874,0.987016068,0.9317159887,1.006969622,0.9670572198,1.049309737,0.9878234399,0.8860273973,0.9655555556,0.3699058327,0.3,5.020942422,0.04458333333,-0.5698188439,0.3312470861,0.4846466579,0.9320532837,1.452687799,1.141649784,0.719291144,-0.6295651378,-0.189979891,-0.7510175831,0.0,9.706073385,23.40309276,43.33159265,13.46849361,16.29465265,3.395864171,0.0,0.0,7.239897507,4.201625883,1.28,3.065473887,0.0,0.0,591.6547986,86.3106957,9.108999931,0.1020620726,0.2749716524,0.5805272079,0.0
5.294136288,3.724457216,3.904761905,237.9647539,0.02734713921,78.31121881,-4.304039983,0.4292822041,14.69241373,10.94650923,7.009368489,1.395658149,5.907179729,12.3522092,45.26462041,42.59504598,-0.1088440152,1.505578539,0.8322632259,1.265900383,1.094215093,1.017084,0.9815195873,1.286423455,0.8432664283,0.8165152294,0.8510461591,1.092302334,0.8771187739,1.622222222,0.4285793021,0.2897067901,4.690542242,0.05044549266,-0.5058761825,0.06613317317,0.3612439537,1.448019473,0.7611579849,1.751631024,0.325000653,-0.2745506968,-0.2359724914,-0.6532678109,11.49902367,19.6717347,4.681802935,60.51520966,6.9237372,6.792942306,3.191799887,0.0,0.0,0.0,0.0,3.65,1.933599545,0.0,0.0,469.2808353,83.32877218,1.683599545,0.0,0.7134559089,0.6160248987,2.93
8.400116928,6.15886392,3.932692308,241.0175386,0.02271222949,156.4491924,-1.651287966,0.4298710628,17.43070964,10.3132174,8.00739318,1.197957506,12.11187069,10.79982316,22.5984847,22.97545211,-0.1717326475,1.886730531,0.6258587176,1.003185232,0.9133632225,0.9177086944,0.9842287817,1.016172627,0.9988210157,0.8773692227,0.9705904563,1.008621211,0.9901733386,1.326666667,0.4832530234,0.3434567901,4.794111861,0.0412808642,-0.6502464271,0.5978985433,-0.409664405,1.333374855,0.8985642638,1.370626787,0.9020232174,0.4059118162,-0.2578533901,-1.650605121,16.50912594,4.983978521,14.18117935,61.10326455,13.28609606,5.316788604,0.0,0.0,5.471044921,0.0,0.0,3.97,1.86725584,0.0,0.0,649.3584498,87.55199095,0.05710159451,0.01102166785,0.4761561159,0.5680413817,3.46
8.521433504,5.619318182,3.838095238,240.5307578,0.01694318728,155.8225756,-1.0464,0.4282896881,17.43070681,10.3132176,8.007391374,1.197957573,11.73975001,10.79982316,17.03503321,16.90908504,-0.1584937521,1.689737087,0.6812828539,1.008064516,0.9707409122,0.9568491131,0.9704634467,0.9946236559,0.8054303841,0.8573885838,1.01687887,1.074954778,0.9452982349,1.215555556,0.3844875913,0.3834567901,4.803074189,0.04359567901,-0.5232404309,0.4672124795,-0.7706351803,1.287205807,1.301048644,1.181221945,0.6756469236,0.06762442698,0.07631181988,-1.426178632,10.75961411,4.983978521,14.18117935,67.16963161,13.10003572,5.316788604,0.0,0.0,5.462341217,0.0,0.0,4.42,1.8772325,0.0,0.0,671.8890681,86.50280684,0.4944050908,0.01349873118,0.8258354845,0.5680413817,3.62
8.3,3.959401709,3.618556701,217.5189962,0.01969915471,118.9327669,4.864197531,0.4394650608,17.42581641,10.95058272,8.002961833,1.408713027,11.63444168,17.288494,28.95293039,24.39594478,-0.1448450064,1.55876196,0.6656519157,1.053278351,0.8451337454,0.8771640838,1.115970882,1.11375,0.9792253151,1.093425255,0.9274130221,0.9797938144,0.8292705882,0.7986111111,0.2584876543,0.24125,4.669196429,0.04787234043,-0.5406500135,0.02809184585,-0.5725327673,1.000159685,0.2561620578,1.805840317,0.1709804911,0.07926496429,-0.382199436,-0.4874789732,0.0,9.967957042,13.57536728,43.32193961,6.9237372,11.86154501,0.0,0.0,0.0,0.0,0.0,2.94,1.810561774,0.0,0.0,447.6703406,78.65807904,4.569538871,0.0,0.4169635037,0.3985685897,3.32
7.657577319,3.193448825,3.680555556,226.9364608,0.01583583654,67.03703341,-6.330246914,0.4343394744,14.55571115,10.31140747,3.048037737,0.6099974015,0.0,0.0,5.835619786,23.73047302,-0.0833015873,1.551366097,0.8359728854,0.9653465347,0.9913503166,1.227662001,1.162058579,1.170385695,0.8152483876,0.8405128392,0.8257663081,1.409782769,0.9885519802,0.5483333333,0.1083317586,0.0625,4.60701771,0.03125,-0.536671216,0.1585899156,0.7739614303,0.3799463431,-0.1457854056,1.111309248,0.3468680265,0.03722302214,-0.1292456384,-0.8103992186,5.835619786,4.983978521,15.29317186,42.63563531,6.9237372,5.316788604,0.0,0.0,0.0,0.0,4.685046296,4.01,1.961063004,0.0,0.0,470.9223789,71.09400866,4.282939027,0.0,0.2194160968,0.3923256766,2.81
7.8,3.687242798,3.614583333,229.2024499,0.01968476476,97.63449566,0.0987654321,0.4344339763,17.42477323,10.9497221,8.001919859,1.304326813,11.72440057,6.544756406,33.00080051,30.72326485,-0.1375810839,1.468684484,0.8513119761,1.023554104,1.004715484,1.148219457,1.080308087,1.155366783,1.031941672,1.128506494,0.7712539656,1.086044776,0.9315379624,1.031666667,0.263542454,0.250316358,5.03930803,0.04906400966,-0.4416425722,0.07120268835,-0.4090746672,0.8876466278,1.192804381,1.905927676,0.5214326832,-0.2412454613,-0.35029768,-0.8117492453,0.0,19.44429716,4.390415048,42.81902403,13.46849361,5.316788604,0.0,0.0,0.0,0.0,0.0,3.23,1.886428001,0.0,0.0,504.625627,78.67951119,4.93905499,0.0,0.4182003203,0.3957624643,2.38
6.132532512,3.401268116,3.6,227.1530469,0.01436044506,92.7950697,0.7593449626,0.4364434561,14.69240551,10.9464374,7.008273994,1.42291727,0.0,12.45193614,16.94476576,41.34095835,-0.09710318649,1.341721015,0.8896162094,1.015724816,0.916101757,1.217605343,1.101939825,1.114114114,0.9944361547,0.9269058513,0.8650475374,1.081163669,0.9793489959,1.111666667,0.4323664651,0.288757716,4.747275767,0.04310796646,-0.3646269669,0.02211895562,0.4781359967,1.141221659,0.2345647741,2.498861955,0.2183235026,-0.3283184481,-0.02159511235,-0.8584136346,0.0,24.42827568,0.0,54.95175817,13.46849361,5.316788604,0.0,0.0,0.0,0.0,0.0,3.9,1.925183324,0.0,0.0,624.2033639,84.36464873,5.152198874,0.0,0.2749716524,0.4971938746,2.85
7.327902142,3.946419753,3.418032787,210.1639022,0.01826659878,99.49184073,-4.875,0.4299329235,14.63951303,10.31810353,7.014212665,0.2992541138,10.02329115,0.0,12.23214268,29.2743808,-0.1066705003,1.660402065,0.7953382084,0.9510442398,0.7771790644,0.8014451503,0.9294641107,0.8602092547,1.002213543,0.9566188856,1.083754928,1.044116061,1.002437892,0.8683333333,0.2837144117,0.291882716,4.985228136,0.03958333333,-0.5723295321,0.3304531752,0.5043021437,0.7626906034,1.231454969,1.085284399,0.6424804713,-0.4246957153,-0.3703620553,-0.7554077611,0.0,9.706073385,23.40309276,49.39795972,13.46849361,16.29465265,3.405307858,0.0,0.0,7.263838122,4.203026436,1.28,3.070161252,0.0,0.0,592.0503553,86.30658525,9.138657011,0.1020620726,0.2749716524,0.5805272079,0.0
7.602059991,3.080527497,3.365079365,209.5950457,0.01142139162,91.01474354,0.8459821429,0.4365675589,14.69236235,10.93106298,7.008272625,1.373200859,0.0,5.907179729,12.96557803,6.196843572,-0.06503277424,1.360728985,0.9193689398,1.049631764,0.9170560145,1.028208314,1.103794591,1.086432277,1.116633573,1.005772721,1.00705737,1.127862885,0.9409980282,0.7469444444,0.2885015117,0.348757716,4.613415568,0.03444444444,-0.3622223389,0.05302495832,0.7898863617,0.7433769616,0.7435507754,1.726539427,0.1108989105,-0.4997294592,-0.294666664,-0.9797186079,0.0,19.44429716,0.0,54.95175817,19.88931523,5.316788604,0.0,0.0,0.0,0.0,0.0,4.83,1.968036131,0.0,0.0,647.1866769,83.14784874,4.104803801,0.0,0.2749716524,0.5159226139,3.47
7.193820026,2.809251638,3.885245902,257.8843642,0.01268351756,50.9843263,0.59,0.4237097956,14.69445031,10.31198309,7.008813683,0.6049120765,0.0,0.0,32.91448016,22.7144991,-0.1685463659,1.306407084,0.7797860652,0.9301496793,0.8583764998,1.489841629,1.35059286,1.035496744,0.9495316596,1.045207768,1.254566571,1.179760997,1.038647343,0.8755555556,0.0987654321,0.06532407407,4.348394346,0.06229575163,-0.3897899913,-0.06485846799,0.4281226379,-0.4281559642,0.5415751467,0.6640771117,0.3641581394,-0.1221778909,-0.4627427772,-0.250252541,6.286160523,4.794537184,4.983978521,31.04074445,18.75954929,0.0,0.0,0.0,0.0,0.7744716868,0.0,4.93,0.0,0.0,0.5405295359,450.017243,75.99320795,3.113677792,0.0,0.4142664266,0.6786375592,2.82
6.812479279,3.547958215,3.388157895,212.949153,0.01165269894,103.7874403,-10.33081381,0.4237391061,14.69238806,10.31928077,7.014217029,0.3002055475,10.02329115,10.31047394,17.4231551,18.32957771,-0.08604984993,1.578282138,0.7926781061,1.117090799,1.078986694,1.064294574,1.100683362,1.188367755,0.9925927231,1.07482489,1.085846264,1.109789552,0.9210264318,1.566666667,0.6460222978,0.3768904321,4.869128534,0.06180555556,-0.514537262,0.4039468003,0.06213521602,1.073158134,1.076331721,1.078381729,0.3241604357,-0.6255854626,-0.3611883024,-0.5388276513,0.0,9.665781456,18.54074924,66.43311571,45.05309473,5.316788604,0.0,0.0,0.0,0.0,0.0,3.05,8.773896625,0.0,0.3045275593,641.5006461,88.60476574,1.7625506,0.2630497103,1.152487636,0.7331586968,2.68
7.327902142,3.814198399,3.829787234,248.828607,0.03806008849,82.6146484,-22.10222222,0.4232163098,14.69448159,10.30179936,7.009379379,0.6048933146,18.42124142,20.72469427,27.83008645,10.591418,-0.1929055258,1.486645172,0.7505230431,0.9164316842,0.8223503615,0.9840709431,1.074470624,0.9939759036,0.9363837323,0.8853834265,0.9272684327,1.145995748,1.347891566,1.362222222,0.5863410179,0.4015817901,4.897300041,0.06631263617,-0.588058458,0.1171106583,-0.1655133899,0.896508998,0.9035050457,1.305770918,0.8635009363,-0.1989281025,-0.4482835474,-0.3911286046,0.0,14.4889841,9.499376415,31.05039749,18.75954929,6.544756406,0.0,0.0,5.172680789,1.568630008,0.0,3.43,0.0,29.04342085,0.4156033652,433.6788103,88.48963692,3.718340739,0.0,0.6852839365,0.9468835106,2.19
5.029978734,6.22020934,3.916666667,239.3625116,0.01618514518,131.8366051,-0.6925,0.4345941569,17.43070113,10.94437658,8.007387533,1.217311475,11.73975001,11.25737949,16.95130748,36.65915542,-0.137122449,1.499621667,0.6275028604,1.233892199,0.9755092166,1.0708734,1.184033673,0.9284895512,0.9274748534,1.05439377,0.7802232528,0.9334021943,1.012437953,0.9308333333,0.2942885488,0.209382716,4.370950594,0.0463501292,-0.3863306497,0.4527636588,-0.7159322848,1.409295718,0.8274175473,1.235967998,0.874599753,-0.3092854182,-0.02260299425,-0.8885767545,0.0,15.06663885,0.0,35.89528683,6.176298517,0.0,2.79978458,0.0,0.0,0.0,0.0,5.48,0.0,0.0,0.0,528.5681213,76.06414477,0.3890854014,0.01349873118,0.6613456138,0.4048115028,2.19
