SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P
4.924704631,3.693181818,3.18962963,230.4595475,147.3991036,155.9486905,156.1614728,161.0933615,28.97959184,14.08673469,-1.116213152,70.67231409,0.01275830708,-0.4982037476,0.08449848024,0.06971271693,1.523863016,1.036877913,0.9894664986,0.9217798099,0.6513479912,0.803344463,1.109353658,0.9067442153,0.8384808013,0.6156364663,1.076995612,1.201264337,1.046018481,1.136680233,0.9134998929,0.5689795918,0.8632454832,1.059655458,1.045214115,1.049782219,1.325780962,0.8910572296,7.008279652,1.402603537,14.69250219,10.93772408,0.1513139695,0.4142664266,0.4743298844,0.8252784699,0.0,0.429459898,5.592135353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521167695,0.4733333333,0.02,0.8106666667,-0.09149221685,4.394313924,27.49257371,4.567099648,4.794537184,14.64975998,12.13273414,44.17930974,5.817862778,13.8474744,0.0,24.31554143,7.047671983,0.0,5.559266895,10.90292493,7.047671983,1.537108982,1.572331526,65.6,0.8613888889,0.4826743197,0.2615347065,0.156875,0.04546957672,74.20066437,497.0002221,20.38594434,0.924460942,0.4559958932,1.653358806,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,3.11,2.94
4.935878743,3.274509804,2.589163237,204.6212191,145.6869067,153.3338636,154.6815605,164.6485799,-50.61600865,12.89940508,-1.786911844,68.88403239,0.007660030199,-0.1325242157,0.2073108607,-0.07494943105,1.153201056,1.307977981,1.348361835,0.8603109797,0.8203829697,0.950378775,1.398545631,1.196919413,0.9430577494,0.7907995055,0.9020769445,1.362426114,1.376611374,1.213225849,0.6594384333,0.7051856404,1.301948377,1.095868641,1.194644428,1.010058474,1.221844025,1.0020765,3.045307176,1.160371308,14.69234177,10.96411233,0.08993480378,0.6609331136,0.2823601614,1.752258601,0.25,0.4243694854,6.604847201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412207105,0.4826086957,0.0,0.7695652174,-0.05774183887,4.545467011,24.93894041,0.0,14.64975998,0.0,19.91384147,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,0.0,0.0,4.711657691,1.705045673,43.6,0.9452777778,0.3940972222,0.2378432855,0.046875,0.06732253086,74.27858538,511.9944194,18.43754906,0.9199241375,0.3910192338,0.822095266,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,2.93,4.09
4.831601558,3.464,3.091666667,218.0070693,144.7680142,150.4389202,156.0683138,155.6729623,7.579072533,12.16646849,0.2651605232,90.96954399,0.01773106452,-0.3597407927,0.06692526131,-0.1724722244,1.372339838,1.272575343,0.9865263283,1.013947292,0.6982478217,0.9934535334,1.020711733,1.115656614,0.9024347689,0.6694428793,1.191026201,1.021713653,1.16204347,1.074485816,0.9722377374,0.8668986768,1.179309865,1.02341783,0.932002028,0.9256296094,1.239575284,1.035563634,3.514127726,1.435688991,14.55011,10.95980315,0.06422108959,0.4263463675,0.3860827635,0.8192972001,0.0,0.4382368337,4.022356928,0.0,7.012116865,0.0,0.0,0.0,0.0,11.38841149,0.0,0.0,0.0,0.6758551006,0.4784313725,0.02941176471,0.7780952381,-0.05938418959,4.525494572,36.11022949,19.69042424,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,10.21669833,9.967957042,4.736862954,0.0,0.0,11.49902367,18.72100447,8.773459701,1.711339836,59.51,1.055555556,0.4670138889,0.3194759385,0.196875,0.03537735849,70.30686465,707.4345269,30.68333717,1.457031019,0.7922567479,2.18003339,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,4.27,4.33
5.009505058,3.483870968,2.972800926,202.4112318,148.087398,152.6575592,160.1919148,157.3085368,10.65236686,13.13609467,0.4659763314,86.41864461,0.01420509578,-0.4055296021,0.02121695119,-0.03853178825,1.432521361,0.9803943355,1.197900658,0.8472359477,0.6469534939,0.7846104192,1.202694771,1.025295482,0.9263236222,0.6025081788,1.061191825,1.308157588,1.177139114,0.9437890354,0.8304337535,0.6381640346,0.6864108112,1.10510749,0.7998405933,1.014580875,1.155189703,1.114998107,7.008272001,1.343850026,14.69238147,10.92976559,0.1027688496,0.5913525046,0.3957624643,0.6971084482,0.0,0.433573963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183189959,0.4744444444,0.01666666667,0.7595959596,-0.08345651638,4.822526556,28.65721235,11.05045608,19.44429716,0.0,12.13273414,48.73693008,0.0,25.80722127,11.86154501,32.20037792,17.76011521,0.0,5.907179729,12.96557803,6.196843572,5.986866677,1.62455437,98.72,1.035277778,0.3958333333,0.2658100277,0.172816358,0.04350907029,82.04884254,565.6315461,22.41387583,1.385149211,0.7428876803,1.607919357,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,2.43,3.16
5.022120508,3.5,2.896347737,213.8427985,147.1501321,156.1421852,156.2984903,158.704473,-65.33668486,17.94857799,-15.51278368,95.82633664,0.0124910533,-0.3627249721,0.07187387488,-0.1777127184,1.430323757,1.339371138,1.237789157,1.224277539,0.886403173,0.8949454155,0.9519672614,1.290918224,1.029532533,0.6178169813,0.974867055,1.07802759,1.164668499,1.253400499,1.0304901,0.602407916,0.8804462434,0.9556056852,0.973230065,0.90013101,1.305253582,1.047117592,7.008272772,1.377786667,14.69238679,10.92721632,0.1087412329,0.5726237653,0.5136135945,1.106790693,0.0,0.4326497403,5.953443759,0.0,4.20633881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158264309,0.4767676768,0.0,0.781372549,-0.07316727717,4.895106397,29.59649951,10.21669833,19.44429716,0.0,12.14238718,69.05675517,0.0,13.46849361,27.18485678,57.74038802,6.544756406,0.0,5.907179729,12.1082079,0.0,6.01652927,1.641233347,75.94,1.181111111,0.6154336735,0.4348702444,0.2865740741,0.04063786008,85.49791496,644.6518135,23.86520194,1.401498765,0.6746747425,1.58120255,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,3.2,3.69
5.048030495,3.981132075,5.774621212,226.4213458,147.4089737,158.2286332,157.7027474,155.6244631,20.71118153,8.550928022,-12.34314169,139.7637814,0.01899390249,-0.5846516818,0.5908303968,-0.08039822496,1.828490775,0.7261577702,1.227978994,1.016525043,1.090374422,0.5255587921,0.9646126885,1.133735736,0.9659014346,0.8402537486,0.9976415094,1.25503096,1.129097441,1.160369257,0.9687355257,0.2112536015,0.8768412629,1.026165016,0.8062138991,1.095493298,0.9454620062,1.022669463,8.007390182,1.240141822,17.43070505,10.92948443,0.2746205274,0.5726237653,0.4286375592,0.8344417964,0.01102166785,0.4236705324,1.892910785,0.0,0.0,0.0,0.0,0.0,0.0,4.354922105,0.0,0.0,0.0,-0.2738904111,0.4596825397,0.01666666667,0.8903174603,-0.143978599,4.763923757,32.50886133,4.736862954,14.64975998,0.0,12.13273414,50.09721579,0.0,32.67249571,0.0,26.11080064,12.96557803,6.362358859,5.749511833,27.85423241,18.32957771,-1.475363633,1.560196695,52.83,1.365,0.6345663265,0.5079443815,0.2365740741,0.05138888889,82.36178565,560.111788,10.05472286,1.866808151,0.4698082086,1.70877312,1.061200175,0.261846931,-0.3598744323,-0.7175159994,2.97,5.07
4.864454458,3.710280374,3.261548065,236.6300088,147.8200201,152.6669551,157.4166314,156.9328486,0.9719338716,11.68319877,-5.298731257,95.94497323,0.01232987785,-0.4814706028,0.1014262215,0.02422678342,1.535197268,0.9743874035,1.158492631,1.22263479,0.7949740917,0.82355745,1.01395729,0.9822349031,0.9183138876,0.680983643,0.9771903133,1.064699894,1.033362003,1.152543991,1.054841561,0.4699825852,0.9513804756,0.8592617773,0.8962672226,1.056798745,1.108374214,0.8954597686,6.027277115,1.197963051,14.69650616,10.31321725,0.09214007951,0.6336825234,0.3928227826,0.9818553705,0.0,0.432311755,3.80335384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620605118,0.0,0.0,0.5467661557,0.4858585859,0.01515151515,0.7901960784,-0.1037012739,4.730482204,31.52012342,5.316788604,4.983978521,14.18117935,12.13273414,74.09336881,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,27.88160714,27.39630203,3.747322566,1.516665759,96.72,1.139444444,0.6545493197,0.4354135173,0.3587654321,0.04714209402,85.37330972,699.1681867,26.92393171,0.9034524769,1.10989856,1.457149903,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,3.43,3.92
5.019604172,3.788135593,3.156619385,215.3766713,145.9233925,153.1398837,157.8262411,153.8583899,46.32069971,12.20949604,9.116618076,80.99737786,0.01760508222,-0.5195811798,0.1078812835,-0.02186580248,1.544610559,1.012403646,0.9729496003,0.725745949,0.632698819,0.7971310654,1.067722132,0.9729489594,0.8498947602,0.5603461598,1.240564815,1.240564815,1.147459327,0.9310366963,0.7422073141,0.5560888461,0.7360580628,1.053167838,0.8276901731,1.063348891,1.249565613,1.032070641,7.008273868,1.343848751,14.69236884,10.92976459,0.1877380511,0.7772450166,0.5600288909,0.7324666716,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,0.0,0.8054023293,0.4722222222,0.0,0.8177777778,-0.09656084656,4.805495876,29.06925965,4.736862954,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,18.0515481,38.99332023,17.70244098,0.0,6.093240071,13.15163837,11.0967533,5.413612544,1.635869023,73.14,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,536.6570955,28.04996004,1.999651465,0.3445754045,1.435753101,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,2.93,3.3
4.859423894,3.787878788,3.201068955,248.4166562,147.9514752,152.4608475,156.0025135,155.8427488,-0.09477502249,7.216387506,-2.292440018,85.7828497,0.01268400333,-0.4645900203,0.1299712443,-0.002322822146,1.525338657,0.9890477151,1.317957577,1.211540344,0.8874176542,0.909681232,1.01626411,1.054598622,0.9568122997,0.7527016488,1.015919135,1.08895959,1.055664063,1.109825045,1.005759943,0.7760894288,1.178461309,0.7881833013,0.9725837473,1.05167534,1.118034111,0.9267072459,3.066007841,1.197960872,14.69645939,10.31321795,0.09749435273,0.5527494302,0.3928227826,1.17648651,0.0,0.429375837,1.941962617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607265159,0.0,0.0,0.5094574123,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.232896463,1.444096076,72.93,1.028055556,0.6137329932,0.3794721592,0.349382716,0.04833333333,84.10836441,665.3098808,28.79368419,0.2798329288,1.675171402,0.7243023009,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,3.67,4.64
4.80790263,3.743243243,3.618415638,236.2806524,149.0738663,151.5858126,159.5580486,162.3869416,33.22577979,4.346938776,1.387755102,83.30648146,0.01689550317,-0.3268469775,-0.04065562264,-0.1153212037,1.292788995,1.117554139,0.9463792176,0.9697570867,0.975790641,0.8728711905,1.111793778,1.089995582,0.8676302751,0.7277613047,1.177769319,0.9936619718,0.9153846154,0.8920945025,0.962840875,0.6620328294,0.7903949803,1.079016455,1.029342703,1.001416548,0.953667127,0.9702854514,8.001917973,1.304330736,17.42477203,10.95005729,0.1084435744,0.3707908119,0.3003491901,0.6628070546,0.0,0.433463331,0.0,0.0,0.0,0.0,2.903215905,0.0,0.0,0.0,0.0,0.0,0.0,-0.3713708848,0.4791666667,0.0625,0.8153846154,-0.1280148423,4.629003731,27.41639004,5.316788604,15.06663885,4.390415048,11.60093989,36.39820241,0.0,0.0,5.316788604,20.16532066,0.0,0.0,5.817220841,16.2800128,36.78963192,4.960433881,1.501922875,66.49,0.4894444444,0.2395833333,0.1597222222,0.14,0.04054054054,72.39247401,457.2745924,22.99855746,0.3556637354,1.094367482,1.371605785,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,1.66,4.19
4.90972599,3.810810811,2.956069959,243.2818867,142.4614202,143.9704743,149.9020112,148.335526,-29.91555556,8.52,1.44,59.86728489,0.01277709619,-0.6141702865,-0.0952369979,-0.1107754564,1.622947299,0.6652041742,0.8279465038,1.392104207,1.227069266,0.906020925,1.052880218,1.221047813,1.09564371,0.570622986,1.125206839,1.271316746,1.259435281,1.106181603,0.7109401138,0.8617703935,1.272580453,1.129280385,0.9407857705,1.197030362,0.8750258402,1.249029952,4.00527352,0.6050171284,14.55153766,10.31162238,0.1198964762,0.4607729437,0.3027494302,0.6593293144,0.0,0.4330599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503799131,0.0,0.5588770786,0.5015151515,0.02272727273,0.7277777778,-0.05464052288,3.75859249,34.92864387,5.733667477,4.983978521,4.983978521,59.86772243,22.90518257,5.13155848,0.0,5.733667477,9.967957042,0.0,0.0,0.0,5.13155848,6.196843572,1.77554658,1.733026006,51.8,0.6880555556,0.1770833333,0.07306626354,0.0225,0.04206349206,70.43257471,474.7126932,14.31050003,0.1718755552,0.7108389548,1.330778704,0.8457273196,-0.1811691556,-0.3865220163,-0.5580243806,2.44,4.9
4.876263944,3.744444444,3.425534,242.646539,144.0065501,149.2896235,153.8678797,154.2625886,-44.18688781,7.426717144,-18.93834505,79.9070896,0.02355649212,-0.6207874687,0.1328544867,-0.06648199957,1.587562258,0.7733323768,0.8694749432,0.8707429268,0.8265762048,0.7695849942,1.110511398,1.10595391,1.056568462,0.7354168788,0.8881180223,1.120148857,1.062580231,1.203197868,1.343593185,0.4731458452,0.66651865,0.9049568635,0.805345679,1.094592276,0.9927436113,0.9355883871,7.00937488,0.6048936246,14.69447658,10.30179985,0.1327199346,0.9809042015,0.6015447178,1.380147795,0.0,0.4244860724,0.0,0.0,1.722105064,0.5032423603,0.0,0.0,9.042175025,0.0,5.205347779,1.571593283,0.0,0.6992361111,0.5034482759,0.0,0.8433333333,-0.1607117268,4.675923766,34.83158364,5.106527395,14.4889841,9.499376415,65.64837961,18.91766335,0.0,18.75954929,6.544756406,47.34627086,9.589074368,18.42124142,4.320534086,16.51697055,21.92820388,4.010575701,1.37680219,87.8,1.06,0.6120323129,0.4162808642,0.3168981481,0.06265096618,86.08253452,500.551543,25.88109794,0.8764530699,0.3406955538,0.9045518346,1.011313919,-0.1890848798,-0.1764318469,-0.252096366,3.01,4.38
4.882774315,3.776315789,3.514991182,230.4373882,148.0650095,153.1320987,157.7267952,157.3911582,36.41358025,8.641203704,3.75617284,63.18905124,0.01577292363,-0.5353527449,0.05182823693,0.05464278272,1.515688084,0.8231838836,0.9755883007,1.103027518,0.71060618,0.7845849802,1.056662159,0.9505928854,0.8470849802,0.6220993384,1.181170191,1.000270252,1.070711819,1.039794608,0.7654043646,0.5910546157,0.8638410492,0.9564082892,0.9232134551,1.002056341,1.196532572,0.8149045938,7.008280222,1.406757715,14.69249249,10.93783465,0.1501846919,0.3554988603,0.3559047457,0.57246707,0.0,0.4315517958,1.938402643,0.0,0.0,0.0,2.599100867,0.0,0.0,0.0,0.0,0.0,0.0,0.7409194959,0.4710144928,0.02173913043,0.7986111111,-0.1032738095,4.491970225,25.36609713,4.983978521,4.794537184,14.64975998,12.13273414,37.25557254,5.817862778,6.9237372,0.0,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,3.12725892,1.551408661,76.46,0.6180555556,0.3116850907,0.1287399219,0.12125,0.03528528529,71.33409856,424.4501913,17.54033104,0.6641988874,0.4289453708,1.652376462,-0.02484840914,-0.04400631194,0.02968313513,-0.5631505053,2.28,2.98
4.858916337,3.638095238,3.106691919,231.4398889,148.0142773,153.3143896,155.3282134,156.8826684,-13.89528889,11.7136,-6.5496,91.41802687,0.01191367211,-0.4486220166,0.1616702121,-0.0204814714,1.530958366,1.018352717,1.126618168,1.317346878,0.9086878826,0.8957544915,0.9729182267,1.034493582,0.9988203565,0.6676477,1.007194245,1.115658026,1.076329019,1.183046766,1.118624826,0.7448522776,1.191481652,0.8431481003,0.9759827418,0.9504972761,1.13504606,0.9167559596,3.066008465,1.197963681,14.69645493,10.3132178,0.09517641874,0.5680413817,0.3928227826,0.9651887039,0.0,0.430390951,4.015112242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639731618,0.0,0.0,0.7505753968,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.723074189,29.72149085,5.316788604,4.983978521,14.18117935,23.7625527,68.02700174,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.335895594,1.544646516,72.93,0.9725,0.6762329932,0.3361048123,0.2365740741,0.03602430556,82.90953549,658.7117435,25.86169773,0.9459046671,1.163420005,1.188944976,0.2995623571,-0.2277172225,-0.08533730519,-1.033733881,3.52,3.88
4.859355722,3.648648649,3.008865248,234.2306465,147.8212355,153.7567075,154.2109731,155.784848,-31.49645979,14.91990032,-5.035243859,95.21227611,0.01120773445,-0.4506138884,0.2108514115,0.03182442696,1.542052124,1.009092779,1.196248237,1.385135586,0.9722254436,0.8981605363,0.9017656356,1.049082219,1.038976386,0.647556391,1.115357545,0.9658303571,1.046657986,1.16366743,1.043606505,0.7029268537,1.131939388,0.7854986603,0.9893110546,0.8805512613,1.148048388,0.8981580433,3.06601167,1.19796312,14.69645642,10.3132173,0.0941852684,0.5527494302,0.5594894492,1.087197172,0.0,0.4298435246,6.135531537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.683004483,0.0,0.0,0.7516685038,0.4885416667,0.015625,0.7808080808,-0.08449714537,4.623593568,32.05202886,5.316788604,4.983978521,14.18117935,12.13273414,86.07764193,10.75961411,20.7712116,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.347425523,1.554160206,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,679.1034514,26.73220228,1.077151401,1.22499554,1.207038348,0.5345634301,-0.225467443,-0.1249396583,-1.028006168,3.68,4.4
4.837243589,3.6,3.871827846,227.2721547,150.5810552,154.0421055,162.2005542,162.9059378,0.07270233196,5.537414966,3.181405896,93.97687081,0.02111028038,-0.437060804,0.05444204158,0.004237622539,1.454789109,1.034637314,1.193746438,0.860894509,1.198113161,0.8743396772,1.143880609,1.023266727,0.9513858219,0.7914868106,0.9807553957,1.065774439,1.002010157,0.9725719424,0.8539859289,0.5563065477,0.6303220586,1.120374443,0.9335152884,0.9784844493,1.048958782,0.9953460827,8.001919688,1.304327883,17.42477306,10.95005723,0.1007507946,0.4110544159,0.3003491901,0.8211917454,0.0,0.4352001174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4115312053,0.4726190476,0.05357142857,0.8215053763,-0.1451007326,4.92779897,28.15030706,11.05045608,19.44429716,4.390415048,11.60093989,36.39820241,0.0,6.544756406,5.316788604,25.65562151,11.33929359,11.72440057,6.544756406,38.68818678,36.78963192,4.839659676,1.433890506,98.72,0.8094444444,0.3620323129,0.2431342908,0.210316358,0.05103359173,77.4304137,480.413,26.10006957,0.7981474195,0.9833098645,1.790751324,0.2635431475,-0.06774520566,-0.3137347761,-0.6966060975,2.12,2.71
4.944788313,3.231481481,2.707010582,203.9664004,145.1332786,151.3938935,154.0270217,164.7284895,-51.16049383,13.33333333,-7.444444444,69.06729191,0.01361473211,-0.3803938363,0.1546874032,0.06340630147,1.299712434,0.8098676873,0.798500504,0.6683804625,0.9389999832,0.9113848599,1.353223563,1.146614644,0.9626516714,0.81640625,0.8784722222,1.301075269,1.368325243,1.253318584,0.8001077586,0.5085201033,0.8226366898,1.089433279,1.206679785,0.9775414452,1.11808291,1.067802695,6.002807937,1.160371261,14.69232589,10.94650201,0.1791735546,0.6422043743,0.2823601614,1.8267942,0.25,0.4232390175,6.538044494,0.0,0.0,0.0,0.0,0.0,9.620258827,0.0,0.0,0.0,0.0,0.2760409187,0.4805555556,0.02083333333,0.7626666667,-0.05746943115,4.471494275,26.0659003,5.106527395,9.665781456,0.0,32.0465756,48.58846906,0.0,33.73678963,0.0,19.87099066,12.96557803,0.0,11.1645023,0.0,12.13273414,0.9881205121,1.721603869,50.94,1.056388889,0.5286635488,0.359292328,0.096875,0.06542397661,75.50912411,503.343781,20.54651653,1.110264996,0.2952998643,0.9713412594,-0.1315496824,-0.2070180084,-0.1005374788,-0.6477106229,2.92,4.16
4.859355722,3.787878788,3.19554853,251.2927418,147.9514752,152.4608475,156.006533,155.8446527,-0.6159202812,8.216387506,-3.143503848,85.7828497,0.01277583659,-0.4598871538,0.1141218447,-0.04113717898,1.524106716,1.016975223,1.181603186,1.212647116,0.8296988643,0.911155063,1.019210101,1.050061606,0.9655070837,0.7225935829,1.015919135,1.08895959,1.055664063,1.117426586,1.028792614,0.7916016071,1.1682093,0.8387644258,0.8932272344,1.001706373,1.118034111,0.9265826267,3.066007909,1.197960595,14.69645939,10.31321795,0.09616390868,0.5527494302,0.5594894492,1.125848873,0.0,0.4298435246,1.943340995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.606934471,0.0,0.0,0.4369265481,0.5019345238,0.046875,0.8223665224,-0.1281660139,4.81512316,35.64189295,5.316788604,4.983978521,14.18117935,29.26824685,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,26.53901778,27.39630203,5.241070345,1.444348168,72.93,1.028055556,0.6762329932,0.3673548123,0.3165740741,0.04003267974,84.12898949,666.067704,30.81289616,-0.1512235521,1.784911211,0.723260038,0.2906129672,-0.1772105755,-0.2522558683,-1.020595852,3.49,4.64
4.818068692,3.263636364,2.903846154,207.3267089,147.1468356,155.7885873,155.1615497,158.3517947,10.21301775,11.58986686,1.967825444,83.79381542,0.01473482157,-0.2289771402,-0.04082462253,-0.01883468835,1.235512961,1.529115193,1.327729016,0.8361537154,0.8456656649,1.076903024,1.056221759,0.9383617194,0.9210329792,0.6589029751,1.131961521,0.8901791971,1.170131589,0.9838822705,0.8556203904,1.030291812,0.8035456188,1.00446836,1.032377363,0.835803974,1.265551793,0.9620940693,3.510570761,1.388848584,14.69086352,10.94877952,0.08841663484,0.4048115028,0.2749716524,0.8081057424,0.0,0.4438596856,4.064290716,0.0,0.0,0.0,2.959070088,0.0,0.0,5.773625043,0.0,0.0,0.0,0.82628711,0.4770114943,0.01724137931,0.7788888889,-0.06806463326,4.738149333,27.95613489,9.636772685,15.06663885,0.0,6.066367068,68.189732,0.0,0.0,27.24698234,52.31221273,0.0,0.0,0.0,6.606881965,6.196843572,5.486224961,1.642460006,66.93,0.8613888889,0.3264243197,0.2177028219,0.132183642,0.02662037037,77.88169271,629.7452329,24.98676725,1.354124089,0.885339346,1.435387538,0.4806930767,-0.381783573,-0.2075632413,-0.8638370103,3.37,4.41
4.857084239,3.61627907,3.265899738,233.6907,143.7498998,145.8865694,153.7198676,155.9144021,24.93586903,6.203155819,0.7975016437,61.43405462,0.01911188147,-0.4573306327,-0.0178418886,-0.06539586316,1.352611736,0.7870639331,1.377730971,1.061594202,0.8017112956,0.9206383314,1.160796789,0.9865687707,0.9067985993,0.7081422018,1.195607531,0.9610501311,0.9232076113,0.8963334171,0.9333546398,0.6778387145,0.7828884329,1.029436996,0.9956798223,0.9827887061,1.02546182,1.01397345,6.002807991,1.304465159,14.54937531,10.93671092,0.1618126117,0.3027494302,0.2730118646,0.6839668541,0.0,0.4358396407,0.0,0.0,0.0,0.0,0.0,0.0,10.18618161,0.0,0.0,0.0,0.0,0.1918710962,0.4899047619,0.06,0.7686067019,-0.07704405942,4.382343733,29.08437478,10.423316,9.967957042,0.0,29.8000411,42.46456948,0.0,0.0,5.316788604,15.07448444,0.0,0.0,5.749511833,10.40885753,24.52642128,3.449390953,1.688146057,58.04,0.6388888889,0.2552083333,0.2055933485,0.105625,0.046875,59.98721427,493.5355899,22.26950585,0.4413719161,0.526416267,1.304844863,-0.002372149951,-0.4020896345,-0.2423902677,-0.6432408205,2.89,4.32
4.84886367,3.611650485,3.132207698,228.9840922,148.693276,153.8756829,159.0440314,160.00695,-23.46879287,7.703125,-2.44140625,82.82254969,0.01607644281,-0.5125469557,0.1309847641,-0.01251876299,1.595043587,1.110672495,1.051101655,1.068556787,1.026685171,0.9099031182,0.9624168646,1.103298,1.006580184,0.7400360833,1.042995839,1.120831349,0.9327538134,1.068941009,0.9729438798,0.7894018821,1.125678293,1.009227808,0.9733681019,1.074684087,1.24908257,1.030455198,3.057286949,1.300536798,14.63947734,10.95885259,0.09635116962,0.5652352563,0.2749716524,1.051209002,0.0,0.4299099009,1.964644469,0.0,7.327082088,0.0,3.417772345,4.207793871,0.0,0.0,0.0,0.0,0.0,0.5702948061,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,11.07527959,8.099527831,1.493656184,83.3,0.6669444444,0.5130385488,0.3023904006,0.324691358,0.04609929078,82.88111178,633.2395541,26.96107097,0.5673484056,1.481561845,1.057723649,0.6515175078,-0.2242789447,0.0243556791,-0.959162417,0.0,3.99
4.7832291,3.448979592,3.053682896,222.2628035,145.9840383,155.8913989,155.4206407,154.9397546,22.2795858,17.44970414,-0.8934911243,74.92450361,0.02700863811,-0.3522147396,0.02399964251,0.1119530442,1.360291501,1.476139759,1.323706784,0.848957127,0.7904075527,1.060321496,1.296963504,0.8065693431,0.8601078565,0.6076565144,1.339324562,1.103878173,0.8090101523,0.882082037,0.8838640209,1.079975534,1.0699478,1.063349353,1.011941382,1.056676792,1.348496557,1.033391357,3.517549974,1.419941278,14.54804549,10.95880677,0.07385366136,0.2069302706,0.2539338937,0.7034186238,0.0,0.45109128,8.649040078,0.0,0.0,0.0,0.0,0.0,0.0,22.17370562,0.0,0.0,0.0,0.550907678,0.469047619,0.08928571429,0.8195402299,-0.08156862745,4.132192122,36.12072957,24.26424042,4.983978521,0.0,6.066367068,38.11294267,11.49902367,13.8474744,26.64618123,26.31337114,0.0,0.0,0.0,22.99804733,21.32939262,0.0,1.602498911,61.84,0.8263888889,0.3888888889,0.3038548753,0.18375,0.05255681818,63.13922639,610.7043238,24.11305967,1.137873369,0.2876173796,1.573048332,-0.3910595615,-0.3607628938,-0.5456101143,-0.7692508304,4.02,4.43
