SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.491227759,4.372292493,1.414141414,1.990803093,150.630891,70.68858655,-10.91836735,14.83120172,75.05006516,-0.5487283832,0.1209216217,0.0114259602,-0.06107672157,-0.1286565348,-0.1102488989,1.482573239,0.4691312765,1.160534512,1.246014361,1.477944034,1.199187705,0.8247803198,1.027991624,0.8076361067,0.8849026444,0.7970096099,1.125193813,1.015854177,1.074358844,1.013073798,0.4010056763,0.9876011607,3.040424808,0.1046315702,0.3319273053,0.8051091726,0.3928227826,0.1567144729,0.0,0.4315629016,0.0,6.169703247,2.227330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185386432,0.6458333333,0.2607716538,0.7775490232,0.7693333333,3.722342054,4.701375756,0.6909416669,39.84405735,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.042618182,1.052747858,6.40338234,11.50557439,54.46,1.451388889,0.8438888889,0.5927891156,0.4462159864,0.2675894432,0.120632716,0.07977207977,0.02482026144,0.03381467444,164.1640648,23.85093726,-3.545755116,1.1776476,-2.278503354,0.6956436942,-0.9221735174,1.005536014,-0.9055376176,4.83,7.18,-5.4,0.0014,-6.89,4.53e-05,1.73e-05,193.84915669942453,235.75068002299048,222.41770550985882,-0.1492881121195011,231.5484864652704,1.6562704292101254,44.04387801378243,0.3116572695254505,0.04720335355589457,0.6072736565227699,61.38533764483,-7.985564971520213,-598.3859998633294,0.7498796830322155,5.360480698472954,361.90466590219233,50.688574215369606,0.18577023399512096,0.07670178975955352,1.24754036685508,4.308697734419332,2.644183657249175,4.987375981095038,1.2140784922247858,0.8409342020933334,1.1169426358148418,0.6570158343203146,-0.36046413058166404,0.09050440386677538,-0.36794481098465903,0.3499341738683577,1.4965234857701706,1.4705568028742717,0.25178515502406307,1.3583506100580356,0.9911572310426038,-0.23606510747867127,2.7770842040888066,1.9171781667986907,0.058304439274680236,-4.865549752334087,11620.824472302684,-0.05816856720068039,0.5563716890989227,0.06602657383480137,25.32026335936933,-149.66725228945197,-0.5869437777052375,-262.30788948644613,43.71568801557409,148.4414052223774,17.775253415008756,0.44585574440376874,-1.1617499051350673,16.907944467598575,121.73854208889362,-2.100071860111564,5.502017978616817,-1.4846618372252962,20.193945541749876,3.384914366654817,40.58834285396464
2.525161803,4.38615398,4.471153846,3.768696581,148.8713536,47.14814815,-4.641975309,10.38343976,93.6797045,-0.341022848,-0.01952752522,9.06e-05,0.08073863229,-0.0004690881566,-0.02352139846,1.134911873,0.4482630641,1.046329186,1.000012244,1.293861386,1.053278351,0.5813266361,0.8168649038,0.8602727467,0.9730648464,0.886465269,0.8852783303,1.146722562,0.8841125499,1.157503941,0.4676525381,0.9113278306,8.001920186,0.1285923054,0.07856742013,0.7467364293,0.4634559089,0.111704722,0.0,0.4411788594,0.0,2.911386098,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,1.760784321,0.6206896552,0.1794964433,1.209716252,0.8149206349,3.324100318,4.341310041,1.150543056,60.70906909,4.736862954,9.893218992,35.68723611,10.29612985,16.89028228,4.390415048,5.817220841,5.559266895,39.38463207,73.83983529,9.998754509,12.03230053,0.0,0.0,10.97653205,70.81,2.291666667,1.615555556,0.7370975057,0.4479520975,0.4142258755,0.250625,0.07901234568,0.03437352246,0.03982286671,62.09321178,24.07749453,-2.696478583,1.092013193,-2.417050032,0.30862759,-1.777725765,-0.001387519801,-0.6654030315,4.54,5.16,-5.41,0.00149,-5.75,0.000686,1.95e-06,194.71003443006336,234.2658992821701,216.7834934523528,0.27696572422696786,229.07394899702115,2.575825583894945,38.63031281430286,0.297394514723641,0.02471069154826054,0.5583672578053462,53.0889169648092,0.17126814038157523,-509.56186742761673,0.7479417001982795,4.939490191608575,333.5540743117704,42.81862067121883,0.19602049749923445,0.13150010446297494,1.2913164865450806,3.9936649024620285,2.365185978996183,4.45518855208617,1.2036055739437663,0.9633785385203717,0.6045939461083552,0.7581931640374306,-0.20019940521786417,0.3276871123354951,-0.366477472369662,0.4600209569782737,1.5120180307350501,1.5096685041595972,0.19470694617610795,0.6439042272287983,0.8283901276374765,-0.48738170108944856,2.502898816074266,1.7995633587867381,0.0657789855775111,-8.168816172573486,11951.339646093122,-0.17416299242087335,0.5899471857409104,-0.3075612231319954,23.451657683726665,-165.384011097251,-0.6010727645681273,-167.7806373070081,48.53077367491534,142.06164409630603,19.332651058836525,26.752038473565566,-1.4182765980141354,27.549651189880247,119.87796968700493,-2.1054591686656003,5.451293293929812,-1.7318577565058573,15.582533234745975,2.9539209328177396,44.311940820529045
2.482787692,4.340839974,1.839869281,2.046719923,151.0282707,72.44965278,-11.33333333,16.48347688,82.77407665,-0.5316698154,0.1409519826,0.018127367,-0.0971991811,-0.07442794715,-0.1691974533,1.213097953,0.4972953694,1.066079002,1.289282301,1.195358911,1.262560096,0.8071477434,1.016950012,0.917919461,0.8359841956,0.837885274,1.049015914,0.8985278645,1.018016416,0.9879231258,0.4008778824,0.9878146655,3.040431258,0.09801685773,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4393625773,0.0,6.275168222,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199742142,0.6346153846,0.2814921918,0.7294835345,0.7641975309,3.561641345,4.662782032,0.9221804689,44.08847053,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,0.0,22.67357176,4.983978521,3.068647013,5.950667681,4.268684855,9.398776366,54.46,1.451388889,0.6216666667,0.5814512472,0.3680909864,0.2421658478,0.150632716,0.06111111111,0.01726851852,0.03238579806,113.798066,24.13225083,-3.072036331,1.327567161,-2.299220444,0.7374763116,-0.7220439911,0.9139662203,-0.8233577071,6.12,8.11,-6.15,0.000273,-8.23,2.24e-06,1.29e-06,194.0347913403653,236.00636837849217,222.11401688654155,-0.10801035238494139,232.13653131165657,1.7110619575677979,43.59193694172108,0.3104237624965003,0.04666427903459534,0.6038511197389395,60.9835524793431,-7.420256715498793,-600.6393878133616,0.7476012916903383,5.3327848566712355,362.4568764936608,49.732574552565424,0.18715394927276158,0.0767146608103288,1.2327450086815528,4.305031258109983,2.637180470228664,5.00031948194578,1.1878074900190598,0.837442043325339,1.0825173837463566,0.6567642326898535,-0.3519669728987045,0.10424340255111775,-0.34611639789462756,0.353910696992333,1.5121964656565503,1.4892922738765608,0.23164955853038616,1.352045517094351,0.9839033176836713,-0.24709005118934724,2.7922679823577568,1.9353798808143536,0.05812496606155948,-4.969785860001135,11668.962611626284,-0.05928669947771445,0.5676878056711573,0.040043210605801155,25.369274224169484,-150.9688561442435,-0.5868746617622544,-258.8153083282913,43.77808123835101,149.17398379000429,17.11012752154896,2.0271031605935477,-1.1665110231058977,16.0795214316355,122.21673810661021,-2.77174670257169,5.4972855620381385,-1.49428350525778,20.316264065788687,3.314663562172368,40.55794354644082
2.556459372,4.59919703,2.991735537,2.353076217,153.7751213,69.488,7.24,10.97077525,84.63570637,-0.5158949678,0.07061479245,-0.02728085868,0.000320568864,-0.03401542018,-0.006962616899,0.7494094022,0.4413946588,1.071031157,1.031742933,1.142105263,0.9394736842,0.5584743082,0.8833949028,0.8880479405,0.8296305045,0.9729450255,1.02544054,0.8777256982,1.01306072,0.9552549359,0.4264733322,0.9780411043,7.008272313,0.1504874823,0.3142696805,1.054927669,0.5600288909,0.1731725905,0.0,0.422652181,-0.05796568772,6.176383627,1.926253727,0.0,0.0,2.852392581,0.0,0.0,0.0,0.0,2.069259259,0.6916666667,0.2212386801,1.047966827,0.7892473118,3.705658881,4.740631001,0.9032251892,49.39615398,5.316788604,19.54966971,11.21062871,10.21669833,38.86906911,10.48192346,0.0,6.031114512,13.08951281,4.899909731,5.098681808,8.815911054,5.758329299,2.275293689,12.01007066,75.94,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04591025056,65.6172933,25.92849557,-3.914903623,0.4989413034,-2.748674548,0.3003891779,-1.514298524,0.2644340948,-0.4993286472,2.08,2.98,-3.93,0.0468,-3.3,0.197,2.3e-05,203.45483546126658,245.9459660081327,227.85861489665666,-0.983301587292984,243.25009671444997,0.9497865192522947,39.031299697174475,0.2825458182848258,0.06617630316357498,0.24173146146068714,60.89864299925719,24.583979615727554,-423.76944163442545,0.7549805194456503,5.505190833362214,394.0726992290578,54.187121535581156,0.20972354555683834,0.1332461520338136,1.3033396019740489,4.497340492607015,2.6732571149225697,4.791848552491966,1.3582134493821663,1.1668159494840173,1.0768327186508677,0.9636449197323386,-0.5528333336660005,0.3068525466548142,-0.6382816919105863,0.06082005423004322,1.4215613085174899,1.5455114550206503,0.0335028854914845,1.2054001588790166,0.5028109220497251,-0.5852019285117134,2.3648844657054973,1.4090622274225932,0.06020085803157439,-7.327687607426997,12164.302507397544,0.4508701088602636,0.6260925503089652,-0.00615522874757421,25.582626628587793,-179.5071164978252,-0.7232383417142423,-200.74396744665742,52.18573898292918,176.51762272859986,25.736611851184527,-0.8684538309246328,-0.9061473604616395,39.20311094200067,120.56748789156018,-5.127808687398058,5.370066566493703,-1.9407461719020578,17.67172443087776,3.2172873048785577,46.222763674847585
2.47928888,4.532313648,4.333333333,2.622574956,152.4625167,66.80248889,-13.592,13.68585075,88.63630452,-0.539803825,0.07476923267,-0.06437228715,-0.07320256189,0.1226247219,0.00583168256,1.06669906,0.510750619,0.915953726,1.01072166,1.026442308,1.130043363,0.866224745,1.029392362,0.8173616901,0.9921594294,0.8589312009,0.9867819404,1.058065158,0.9290504638,0.9965439617,0.3975099043,0.9929587008,3.057284841,0.1034278285,0.2140761751,0.8910669595,0.3928227826,0.1735301378,0.0,0.4314657775,1.034951657,7.141165778,0.0,0.0,0.0,3.493730159,0.0,0.0,0.0,0.0,2.137416788,0.6583333333,0.2262827549,0.9403223748,0.7731182796,3.657096983,4.587976439,1.05587975,53.35132066,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,0.0,22.68423376,9.967957042,6.140389556,8.3876732,4.843749363,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04031800933,61.89766848,25.50493039,-4.649181623,2.502270774,-2.698585342,0.8765195999,-1.097826129,0.4940211169,-0.6267550537,4.23,4.35,-5.15,0.00291,-5.66,0.000912,4.02e-05,198.5846514825085,239.48001134061343,224.72525577576636,-0.6269665114799503,235.40000200700442,1.3707295167646985,41.71150263579471,0.2988812729944511,0.06230882069779972,0.35288464524780205,60.62317909840107,9.989662156855687,-472.7754631100243,0.7643872833487196,5.20883013591674,360.30566004817837,51.4366957454743,0.19461949761339262,0.11736134804854081,1.3352830292451854,4.350709513021503,2.623385467731265,4.662895111637944,1.3722436777111056,1.0157766050880006,1.1354228119562564,0.8644953067341354,-0.46048209472196366,0.24438842800455263,-0.5353566554739981,0.19416292292500226,1.4067954424947693,1.482211429776793,0.13730947672970983,1.1861356445777582,0.7749437017836175,-0.34964752834773494,2.445364221443574,1.5431338878553555,0.06083698829001411,-6.044257461451236,11665.051248710832,0.1076833621439125,0.5975012905813794,0.07043788167370585,25.472725137070576,-160.48163340511883,-0.6631388813670307,-191.94364292326526,51.42200704214655,157.6629886185048,24.78227428781033,-1.364182842922883,-0.6562399875957148,32.80403835873584,117.95835831417442,2.6177348563527403,5.393562693054768,-1.7041682254768862,17.609746288056144,3.4623794935701993,43.807273643125384
2.415713517,4.513842988,3.2578125,2.548177083,153.3480967,93.03073829,-1.817006607,13.61800827,91.41113671,-0.4614939308,0.08396451464,0.02287683958,-0.008637630538,-0.05010164103,0.001376853205,1.169098906,0.4724902248,1.110618113,1.040726834,1.026251552,1.032218131,0.6253941277,0.9848694069,0.8136224364,1.060752085,1.04871427,1.037494226,1.179019101,0.9914615731,1.019147289,0.4116867097,0.9776967774,7.008272393,0.1034215919,0.0,0.466284619,0.5914245647,0.153017698,0.0,0.44171909,-0.02531649321,7.185460784,0.0,0.0,0.0,3.359377387,0.0,6.26236285,0.0,0.0,1.992988089,0.6363636364,0.1887060035,1.156786939,0.7803921569,3.439510569,4.492149829,1.390493221,63.04635655,14.95356129,9.778515705,5.693927995,10.05365156,34.87039047,11.37477255,0.0,5.907179729,22.75640315,25.19209727,9.720841475,3.359377387,1.747922698,3.993605559,9.873998552,67.35,2.1875,1.097222222,0.827755102,0.4826388889,0.3854875283,0.2525,0.07111111111,0.0228587963,0.03760321312,45.45527242,29.03403497,-4.025412355,1.875205534,-2.509601114,0.2334523843,-2.033463455,-0.1074113292,-0.4441770367,4.78,4.89,-5.65,0.00099,-5.93,0.00052,8.43e-08,200.31068480560248,245.33052567601806,231.55454628060806,-1.3018580255627006,244.0798840132605,0.7031592982369506,42.437223279254006,0.28524503610304147,0.07458061833349236,0.3376621655707981,65.87604059265557,18.034791679552104,-503.5876179597284,0.7569861146662957,5.999639643965288,423.7707261481398,47.70030587703902,0.20575891922823772,0.10133716666780504,1.327492545520901,4.754771365432383,2.869430851965916,5.169837872734904,1.4042486471153368,1.05918620652655,1.2872471243505164,0.8986896928559975,-0.6421052782911749,0.21275462593311267,-0.5358273026179037,-0.007948786911359917,1.4640344777990912,1.5328906878524027,0.010084983273741743,1.4867414490427366,0.6404176855733479,-0.4373504299210569,2.5480937352183233,1.516275695202677,0.06185692124913698,-5.889379800764932,13111.537795115004,0.11533238127342821,0.7898226593335583,0.0823502386760478,25.71207962412232,-170.07412547942533,-0.725050853700502,-158.1694399242769,56.12818486821773,171.24264940492495,20.91985208575548,3.6030797760754503,-0.7515332901983864,27.366309052733857,127.93258478136772,0.28920755568680256,5.401761322941866,-1.9658503090679091,20.11152949890645,3.5449150840156456,47.68082587672879
2.490628178,4.596945263,4.644628099,3.02318641,155.8821536,60.4951989,-3.903978052,11.98029147,113.2138146,-0.4224000737,0.006073671045,0.006810679281,-0.129680683,-0.06898786873,-0.03256930741,1.125279191,0.5098148646,0.971203375,1.15888448,0.9945581255,1.12960992,0.6436259423,0.9024713705,0.9067652417,0.9891492507,0.9590603203,0.9522791591,0.9834518573,1.102358471,1.05141426,0.4142294401,0.9574689067,8.001919464,0.069121523,0.2140761751,0.903371114,0.3587108711,0.07802850942,0.0,0.4333802246,0.8269544922,4.372135041,0.0,0.0,0.0,6.425860493,0.0,0.0,0.0,0.0,2.005085733,0.671875,0.2093976534,1.082248339,0.7775510204,3.93321382,5.148315511,0.6065719908,47.88265744,10.30076712,10.43470392,17.9326124,10.74258,32.46515906,10.07780132,5.817220841,11.85970361,23.75701689,18.48092254,4.983978521,5.225261383,9.176881803,6.082825048,11.54816747,81.23,1.916666667,0.9761111111,0.696462585,0.5599135488,0.377196712,0.3140740741,0.06535947712,0.02033564815,0.04706065763,266.727002,31.02297512,-2.115085595,0.8632328044,-2.167853351,0.7812384239,-2.032365438,0.3412066355,-0.9105752914,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05,202.99875398693547,244.71343917987303,226.28061122473247,-0.8556192329867383,242.25707519285197,1.24447251059889,37.94796136482975,0.2819602271146727,0.05747173977538879,0.22696742886005428,59.09624386467948,25.381139481337694,-414.41976345681223,0.7587233466912662,5.431495670558066,390.22670381664966,49.305307172797505,0.2099132905864223,0.1554153648280012,1.3605641997204678,4.4506775633734375,2.5921247479171052,4.600657059657298,1.4046670385623903,1.1863062992749156,0.9364360075795373,1.000071199293071,-0.5320497554663579,0.38189141189216724,-0.6988878586003302,0.09063313927408534,1.465138895756674,1.5693522495971302,0.035445395277757585,0.9912722459399241,0.4747401174568282,-0.6949050765610179,2.2668246251585735,1.3938948239320392,0.06741027465134772,-8.448353072627832,12759.118988998034,0.26004086225264833,0.6806813604336472,-0.11536883328917379,23.942402690008258,-182.0989669893656,-0.7370265918211838,-156.94501733580202,53.78374242483622,171.257715577687,26.675883125524102,9.552207321654352,-0.6956437387880445,40.72227661050485,121.90463708401579,-0.5899876392314756,5.3502547027661365,-2.0116913084070847,16.05391945443015,3.2653077466204925,48.748859666627105
2.482821465,4.350846645,2.759450172,2.413962072,150.7142626,59.21781138,-6.622400756,15.55058893,82.81560826,-0.6295357541,0.1661621081,-0.1734197797,-0.1319101766,0.1538906547,-0.05409527835,0.9894237838,0.4963468305,1.152191136,1.046170079,1.161411883,1.197656759,0.4972782514,1.210024101,0.9159627443,0.9009403752,0.7793991097,1.077925196,0.9038080128,1.009122313,1.006308709,0.4022013398,0.9728909641,7.008275092,0.0998321668,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4365785596,-0.2574596323,5.731515206,2.146260246,0.0,5.217615101,0.0,0.0,0.0,0.0,0.0,2.140224236,0.6481481481,0.2518687505,0.8363359817,0.77,3.959908678,4.838566847,0.6849951088,41.17827511,10.717646,4.794537184,21.4210879,5.733667477,25.84309381,0.0,0.0,5.907179729,6.420821623,22.67357176,10.717646,2.943267545,2.811087475,1.986551428,9.695001225,97.55,1.576388889,0.6216666667,0.6630839002,0.3680909864,0.2734158478,0.230632716,0.06349206349,0.0168018018,0.04354609012,81.40111464,28.14091685,-4.879740074,1.468424423,-2.264857583,0.8570140663,-0.4961701572,0.6073797684,-0.571700219,3.17,6.42,-4.36,0.0173,-6.08,0.000334,2.19e-05,201.49659816132558,239.404092387258,221.35034291345352,-0.7213402663020494,236.72113606781284,0.8589770616118932,38.838821867052715,0.28909666681456136,0.018154548633158872,0.3370160859383027,59.551897144036246,22.675203034399782,-367.1422061849748,0.757027074715827,5.944370019403523,400.1094519322114,45.05937693886608,0.20196498278813113,0.1843645691931077,1.4091585312776584,4.4218157594325,2.4986211270577385,4.342827637996688,1.480962514877499,1.3666832935305833,0.8885603231781253,1.1092362000369846,-0.4570747283095915,0.4054924188793767,-0.7437949213762853,0.13723094264912072,1.5697973041030142,1.5517475634535778,0.1220875708262209,0.8067056853436367,0.43084344610335734,-0.7645383160322241,1.8878351329937328,1.1806471747614873,0.06860404753647012,-10.279162889772278,12918.654747127606,0.21980427543223313,0.4965434507310218,-0.22069722590219737,19.944186170846475,-180.96736425999183,-0.7439162544338915,-152.38998247175783,49.55292270309964,170.48675975014206,33.98643366668206,15.878207323268965,-1.436462015838601,57.15868836814073,122.91338814026759,-10.759659397835904,5.423676644205858,-1.949258231779095,13.048486838605113,3.474916294843703,52.671732928749925
2.534973265,4.601823291,4.435897436,3.274453941,150.1869902,54.65406427,-2.982986767,10.13467602,74.94664419,-0.4158940172,-0.01674191605,0.02779496321,0.05200150177,-0.07529547786,0.04846290216,1.065153123,0.4512523191,1.023902497,1.081257439,1.347201114,1.060998165,0.5990086667,0.7214000537,0.7967918365,1.02330588,0.9324667742,0.8413452301,1.181000237,0.846867419,0.9733548777,0.4932237516,0.9113320344,7.008281897,0.1107528184,0.1964185503,0.9411707493,0.5467892423,0.1380531813,0.0,0.4309470101,0.0,5.825068054,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,1.947545826,0.6583333333,0.1903576875,1.163402918,0.8129032258,3.754904425,4.669557336,0.8540046199,51.82663048,9.473725908,14.87719751,34.27136656,15.0329928,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,14.73561746,12.26379511,1.697545826,2.107866415,13.34042315,92.93,2.423611111,1.559722222,0.7631746032,0.532135771,0.3973293021,0.2297067901,0.07709750567,0.03183106576,0.0465075485,73.58795173,24.52769712,-2.667236774,0.9884235861,-2.297330202,0.7509087043,-1.834220425,0.3154713634,-0.4937509514,3.61,4.48,-4.94,0.00454,-5.25,0.00224,8.94e-06,197.62591919794002,237.5962075445861,220.73381510605785,-0.3955621834773857,233.46883196816316,1.5511802451761647,39.03902523411958,0.2876815206039927,0.006068389577787816,0.5320502146860742,57.59829634253336,10.569252591619549,-459.99704953537764,0.7458254051023516,5.89311059895101,391.2728832791459,40.49361571991784,0.20309942105905665,0.15648167514177938,1.3667139350104032,4.343673876753179,2.4956713143880123,4.620015129341789,1.3848665677556453,1.2093182819344577,0.7136006715409906,0.9371364642114784,-0.3401643682588933,0.3494059387396029,-0.562495964477193,0.26088769825370284,1.5956813491886903,1.500193044206591,0.11021196786138576,0.5967692864013561,0.5896595163015135,-0.7153516569102889,2.2327200425457097,1.498388052666144,0.06536741682846067,-10.135552978000689,13027.372831964756,-0.0605657288214663,0.592345218952141,-0.39212101368948626,20.84093742600964,-179.2812459549295,-0.6882083200935445,-154.4225582501732,49.91968933678807,156.77956396492303,25.81032508489932,33.28684142531827,-2.1530257421008843,43.62742662589296,129.28427268879733,-11.559118551554356,5.487319526779622,-1.9239555197415061,14.04465533449297,3.28621694982925,50.84635820988193
2.479751285,4.609737688,4.96460177,2.964110128,154.5195576,62.86686391,-4.828402367,10.98400966,91.56728906,-0.5798806577,0.1436295097,-0.09121175364,-0.09836653098,0.1384145114,-0.07933030836,1.058691711,0.4755009978,1.02059862,0.9799492698,0.8700436082,1.009011174,0.5238665736,0.9794405963,0.8958724057,0.9708300781,0.9184859638,0.9239240047,1.038616859,1.008169105,1.023988237,0.4114063514,0.9729378933,7.008276697,0.08626781193,0.2140761751,0.8558461486,0.4790957976,0.1014975539,0.0,0.4327922232,0.3892228001,5.012426363,0.0,0.0,5.490474213,3.248697772,0.0,0.0,0.0,0.0,1.96223488,0.6796875,0.2077341796,1.084143897,0.7657407407,3.874524318,4.891995487,0.8084442311,52.24429655,16.0344346,9.778515705,29.18999188,16.47624748,32.20656318,5.687386275,5.907179729,0.0,23.61999867,17.14164666,10.717646,4.955537349,8.004325053,2.318368882,11.14244263,126.39,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.0476678594,72.29321692,30.72039126,-3.871616936,0.405417872,-1.641986707,0.7472349921,-1.736915972,0.4635773573,-0.9926372995,2.11,1.92,-3.8,0.0676,-4.1,0.0338,0.000305,207.03935617150017,245.60531664001553,225.6401304788738,-1.2224138316284394,245.2053212776213,0.3333280570988819,36.3405584939599,0.26934805436694476,0.006687933038822962,0.23852368374565813,61.64911936889578,34.54753510763878,-341.6922661288472,0.7574092376389504,6.613000308704649,449.6602890472846,41.149279026878446,0.21753208643708874,0.23102359652741344,1.5426161777056666,4.726998445406984,2.550128255549278,4.353735254959205,1.7252536153778886,1.6674012866901482,0.8504569183874288,1.3572898299878289,-0.6380022663643476,0.4984796801774559,-1.1424634520408041,-0.03173098207356828,1.7555417026265117,1.6852735236700558,-0.01946120930158113,0.43153552111029536,0.13533479278821436,-1.2801983135498403,1.7051878069422022,0.9825454167185448,0.0767321490090365,-13.169395720460106,14611.491504171969,0.2145795023624235,0.6624106620406677,-0.5574008165017235,17.702943585701817,-200.86911505840536,-0.8755683579763718,-157.79695948849596,48.10026927729852,187.66462408362582,41.1946667068777,22.386184570838086,-2.313787530000801,70.64607950909527,132.81546132267422,-10.309074080263262,5.392365786095611,-2.102394546636686,10.223728778723713,3.7370235507761898,60.607882584388136
2.556495604,4.34227134,1.54964539,2.088061466,149.391296,52.25012346,4.90375,9.584847878,65.60265166,-0.2103688487,0.01558470281,0.06353555127,-0.1237626291,-0.1035302126,-0.1042156102,0.9713549981,0.4583885698,1.169043874,1.141847427,1.302653554,1.025236593,0.8670728709,0.9490444516,0.8802132708,0.8072007836,0.8152069043,1.105252774,0.8947090776,1.080303712,0.8946705614,0.3865591165,0.9938470161,3.043037893,0.08889477579,0.1964185503,0.9017086232,0.3957624643,0.130682846,0.0,0.424471141,0.9191849332,2.467070998,1.987684188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092469136,0.66,0.2342163258,0.9239204096,0.7914285714,3.470950594,4.403055907,0.9188721876,47.83405638,0.0,9.992891045,17.12853476,0.0,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,16.70234742,8.56638364,3.943673688,0.9503126575,12.14596446,41.38,1.756944444,0.8927777778,0.576462585,0.2882298753,0.08313649534,0.038125,0.0582010582,0.01940821256,0.03259175396,44.64526955,18.44624289,-3.655572036,1.426290904,-2.604278903,0.3849744784,-1.058897232,0.3412197215,-0.2552559845,4.68,4.34,-5.28,0.00182,-5.28,0.00183,3.54e-05,193.96417182439137,233.6557290435338,216.71608705175865,0.2858781296499937,227.41241031438597,2.505025864899521,40.900598554406,0.31354285907466906,0.052368383364776436,0.4898316278598287,55.82599776379969,-2.1943650307444997,-512.3338151676685,0.7505366827745354,4.428581961203113,308.95185762069747,52.82771624200951,0.18665273069498392,0.08782338334448639,1.1426734219067194,3.9164447430033995,2.4720596925870084,4.594637829367528,0.9822641547060562,0.7092432309380265,0.8569583992450386,0.5505654717597775,-0.18953706217879507,0.23823273746432927,-0.11455159350169652,0.4687812838194313,1.3228188456097543,1.4262628473056074,0.2684632955221701,1.370537328474555,1.0781047071590533,-0.025651340231279685,2.635936065079637,1.896032010116536,0.05497904432911883,-4.621112078753199,10182.498931765344,0.11076999462105364,0.3842899949728496,0.166310560140559,28.010373742866605,-153.8900897687011,-0.5274411082731141,-197.72591146264168,50.90210228893497,141.4435520542633,15.360211630710749,4.488368985904497,0.01534236248831855,18.64573758214343,109.5954438747138,-3.6001652631952332,5.430016530915051,-1.8213532753033048,20.023506995833856,2.8687835532100885,36.982425717675
