SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.564843579,4.038100579,0.9339622642,2.096698113,153.3338636,76.79015684,-1.786911844,9.817374247,68.88403239,-0.1325242157,0.2073108607,-0.1976400095,-0.1948153026,-0.07494943105,-0.2413934584,0.8086729029,0.4575016999,1.398545631,1.196919413,1.376611374,1.213225849,0.7051856404,1.195975789,0.7972622241,1.192449995,1.041761109,1.056098942,1.214473295,1.0020765,1.073619846,0.3819386852,0.9919958289,3.045307176,0.08993480378,0.1619007535,0.9890063919,0.2823601614,0.0940067503,0.0,0.4243694854,0.0,6.603169682,0.0,0.2526555414,0.0,0.0,0.0,0.0,0.0,0.0,2.058006425,0.6413043478,0.2325610475,0.8627829924,0.7695652174,3.394477749,4.545467011,0.8807977437,38.71386982,0.0,14.64975998,5.693927995,0.0,19.74844179,0.0,0.0,5.414990469,0.0,0.0,5.098681808,4.907847222,4.711657691,7.555474799,7.030566863,43.6,2.423611111,0.9452777778,0.6720181406,0.3940972222,0.2378432855,0.046875,0.06267806268,0.02554804805,0.03384682799,70.13355872,18.43754906,-3.359751567,0.6460235072,-2.004441144,0.3910192338,-0.9170196684,0.02704806368,-0.5333749825,3.01,4.09,-4.04,0.0279,-3.59,0.0782,6.57e-05,194.4977092063071,236.86795168331398,225.72453328548528,-0.3909521642536866,229.41422120862222,1.665326014848611,45.00064738754696,0.30754280814476254,0.06606343607782461,0.5531357160747894,64.82423072496107,-12.002090348001236,-584.707291768045,0.7674025310074153,5.085911572753894,337.8955294795359,58.14839789434243,0.18917954407767928,0.06019028860013191,1.2400206837326733,4.329901196602748,2.7667459301442,5.075343557039222,1.1971239947297438,0.7111698049693457,1.3046338838374179,0.5286136107166391,-0.3750968093332734,-0.00623107090792363,-0.3061227447960977,0.3380761736719071,1.3292305736762324,1.3563517434812686,0.2860777644983268,1.569224713907107,1.1763060437384179,0.08646691140777252,2.7714380775539693,1.8847807586677374,0.04987298360402374,-2.91114664588482,10378.198383604522,0.013747076270701264,0.46961582065696067,0.2620519481671591,29.196900004299533,-149.78858642602464,-0.5760414468472026,-267.89966689609906,51.548612572787675,144.97876650378328,17.386923649139383,-13.68230103374885,-0.8824020534477686,18.01758440271025,117.87137161073186,0.07225578082149475,5.501874816416303,-1.7418841213031007,21.856004201550228,3.610663227756032,35.431824989386776
2.415800779,4.55932129,3.364341085,2.419681309,150.4389202,71.95005945,0.2651605232,13.35347823,90.96954399,-0.3597407927,0.06692526131,-0.09693206856,-0.1161149285,-0.1724722244,0.007958331596,0.9305840941,0.5290962746,1.020711733,1.115656614,1.16204347,1.074485816,0.8668986768,1.17690484,0.9136421318,0.9561431512,1.007695471,1.015473293,1.000537192,1.035563634,0.9694202676,0.4160069224,0.992525869,3.514127726,0.06422108959,0.0,0.5252101841,0.3860827635,0.1170048358,0.0,0.4382368337,0.0,7.856068674,0.0,0.0,0.0,3.439813265,0.0,11.38841149,0.0,0.0,2.044216367,0.6544117647,0.1917934131,1.126597638,0.7780952381,3.327445119,4.525494572,1.332486423,67.10154038,19.69042424,4.983978521,5.693927995,14.95356129,9.967957042,17.06215882,0.0,0.0,11.49902367,18.72100447,14.45770443,3.439813265,8.773459701,4.022356928,8.788827764,59.51,1.875,1.055555556,0.7853061224,0.4670138889,0.3194759385,0.196875,0.05982905983,0.02111111111,0.04636156906,202.8697149,30.68333717,-4.5200548,2.235847229,-2.911159853,0.7922567479,-2.155662411,0.2407674573,-0.9461616286,5.32,4.33,-6.1,0.000357,-6.32,0.000214,5.7e-07,194.85440919612725,237.80856862595147,224.82793045018923,-0.6930949971383615,232.96295870099073,2.141366605456386,40.53083938402251,0.29094720967850685,0.0859740758250152,0.31216522632315535,57.255120975191105,15.639243181012873,-436.46231816268465,0.7779916442671337,4.778159325408109,339.1109567239696,37.20774753890713,0.19834150834614675,0.12141132422085354,1.394182029458281,4.25925177102194,2.5971639610732877,4.434001402225,1.3905934181309711,0.9251833891175001,1.1298519013575647,0.8525090667794268,-0.4187904036033592,0.38460363521590346,-0.34038329303583215,0.18111493962943892,1.2983531518990805,1.4257299921671027,0.0630441033845397,1.030034996034006,0.8186747585622409,-0.21856321368922038,2.318912968645942,1.463429846524424,0.06871717966402961,-5.4709595428686075,12466.103937611788,-0.5145808868121089,0.9205553227549914,-0.056029036124049914,25.017281099479437,-161.3261151861155,-0.651930198761719,2.5477091070038895,69.4641442199618,136.65732291687848,17.185653310745195,19.01253759004367,0.19847389543942315,24.617412573333773,116.20025438248442,19.74527382533163,5.259875540049947,-2.2165611800020906,16.881452378799835,3.3557147817376243,46.88680168101199
2.553768623,4.418334911,2.658914729,2.424849268,152.6575592,67.12130178,0.4659763314,11.48313194,86.41864461,-0.4055296021,0.02121695119,-0.09532913617,0.007749098975,-0.03853178825,0.02150649864,0.7399038649,0.4675295088,1.202694771,1.025295482,1.177139114,0.9437890354,0.6381640346,1.067291573,0.9526634982,0.8169331964,0.9393141151,1.108189878,0.8976826413,1.114998107,0.9053399721,0.4000441187,0.9779506438,7.008272001,0.1027688496,0.1964185503,0.8994900549,0.3957624643,0.130682846,0.0,0.433573963,-0.09731753957,5.934789996,1.844602991,0.0,5.468230278,2.882715574,0.0,0.0,0.0,0.0,2.039308659,0.6583333333,0.2220343764,1.051581753,0.7595959596,3.759865383,4.822526556,0.8779131626,48.30285376,11.05045608,19.44429716,11.21062871,11.05045608,32.20037792,5.687386275,0.0,5.907179729,12.96557803,6.196843572,10.83234929,8.791603238,5.986866677,1.250379926,12.01007066,98.72,2.131944444,1.035277778,0.6271201814,0.3958333333,0.2658100277,0.172816358,0.06018518519,0.01953354298,0.04331296284,77.69581234,22.41387583,-3.589575319,0.6303207867,-2.415035684,0.7428876803,-1.46854303,0.1990401601,-0.6032797743,1.84,3.16,-3.59,0.102,-3.53,0.117,1.05e-05,205.02208028484677,244.41859817484433,226.3040961038215,-1.1094490318532868,241.3262313063915,0.5575417681990005,38.044594459253325,0.27650482114429176,0.03863508271013209,0.22563579646365972,61.33493171312901,29.42465435843921,-345.80358715605297,0.7628629367528277,5.883533534672402,408.93422315275575,49.57179431382506,0.21394393500273665,0.18412586078613488,1.411013227870923,4.5590940343395765,2.6218476073432613,4.438959210638373,1.5123819392851052,1.3901664156841014,1.0186762931162945,1.134149317874656,-0.5673817328678525,0.37337911502796195,-0.8116439264090101,0.06446981345898162,1.5024746610964317,1.5540543044800486,0.06351908190187894,0.9189997474662266,0.3601275033617919,-0.748431380539337,1.9115532607565955,1.0849119582069047,0.06661511439488292,-9.71113982423551,12835.892978468502,0.3631704969248959,0.5619989080869122,-0.1539791777473786,21.844815972795672,-191.1073837684869,-0.7812713806550255,-152.19183512986183,53.80185883744477,178.31177755349532,34.87207127889843,6.490467626815413,-1.4244226175426222,58.73100513258582,123.27479308884486,-9.51495380259761,5.390945722435614,-2.0873553914938747,14.025718715941876,3.4937701902609812,50.978012878882296
2.557654489,4.533583973,3.358108108,2.743993994,156.1421852,94.17092789,-15.51278368,13.2356038,95.82633664,-0.3627249721,0.07187387488,-0.02174819602,0.1219928881,-0.1777127184,-0.0008657545161,1.0190237,0.4650325299,0.9519672614,1.290918224,1.164668499,1.253400499,0.602407916,0.9537449497,0.7741605569,0.9675329198,1.0433792,0.9933843096,1.001934512,1.047117592,1.103863841,0.4118457441,0.9778787792,7.008272772,0.1087412329,0.1964185503,0.9631815332,0.5136135945,0.1394788012,0.0,0.4326497403,-0.08864981152,6.285048282,1.754798254,0.0,0.0,2.99570227,0.0,0.0,0.0,0.0,2.002553533,0.6590909091,0.2142717593,1.108074306,0.781372549,3.648361017,4.895106397,0.9875366527,53.70463433,10.21669833,19.44429716,23.44931311,5.316788604,57.74038802,0.0,0.0,5.907179729,12.1082079,0.0,10.08266033,8.802062493,6.01652927,4.092343763,14.77131208,75.94,2.194444444,1.181111111,0.8165079365,0.6154336735,0.4348702444,0.2865740741,0.071278826,0.02001883239,0.03811137234,43.23159217,23.86520194,-4.844677072,0.8821079611,-2.372630485,0.6746747425,-1.807188028,0.7827685272,-0.5292838223,2.97,3.69,-4.44,0.016,-4.23,0.0259,5.14e-06,203.81209628081766,250.04452362772304,232.58641827498195,-1.2357462237058758,249.01272766292897,0.12295204743189458,42.97671570464801,0.28365952406128386,0.03570452092086139,0.46876036563723633,70.45057780871335,12.106732853104305,-588.3606474488921,0.7337531746501427,6.964442702804114,485.95220566138215,60.369276098081144,0.21283107619701971,0.09525743314712379,1.2528781577728318,5.002027553826668,2.9679738063525036,5.709882381272195,1.2670564695523894,1.122101751552626,1.209903517738665,0.8280479423758718,-0.697635701633621,0.018321288797701563,-0.638183350464564,-0.011938298183575613,1.631040004314212,1.5745662632806199,0.10995235163054684,1.6727562559975047,0.5230007416414502,-0.745412590549049,2.7224513353894357,1.7006833384382545,0.057837945609543015,-7.504130801904164,13761.56736494847,0.62735382307473,0.4946806423321564,0.14426540058316067,23.695877492312057,-187.67683724853757,-0.7423386259575695,-326.0630880130846,41.495343463800324,196.2936797933965,22.662717386963863,0.6014368144100608,-1.8987234765942937,32.54342858999887,139.7526189959862,-25.348613657834346,5.615609685240031,-1.8423224289109907,22.24729633645513,3.4786963324164626,49.09596159457961
2.565023988,4.607416143,4.653543307,3.744094488,158.2286332,82.25577184,-12.34314169,11.08698817,139.7637814,-0.5846516818,0.5908303968,0.01331625749,0.008018800748,-0.08039822496,-0.009545800585,0.828662311,0.3308238462,0.9646126885,1.133735736,1.129097441,1.160369257,0.2112536015,0.3430766527,0.8492726333,0.8451535572,1.000914274,1.048633291,0.6495958633,1.022669463,0.9080193375,0.6306879476,0.9893271986,8.007390182,0.2746205274,0.1964185503,0.9631815332,0.4286375592,0.1401266307,0.0,0.4236705324,0.0,4.296695642,0.7400707567,-4.802290638,0.0,0.0,0.0,4.354922105,0.0,0.0,1.897574782,0.6666666667,0.2141591636,1.113115431,0.8903174603,3.731384927,4.763923757,0.7906650949,50.90537654,4.736862954,14.64975998,16.59685293,4.736862954,26.11080064,13.17124514,6.362358859,5.749511833,27.85423241,18.32957771,5.098681808,5.07406994,-1.475363633,2.659848695,13.85796803,52.83,2.569444444,1.365,1.059773243,0.6345663265,0.5079443815,0.2365740741,0.06100217865,0.02275,0.0295932408,0.5161318503,10.05472286,-3.510556911,-0.677280522,-2.273302531,0.4698082086,-1.639436873,1.061200175,-0.7175159994,4.7,5.07,-5.6,0.00103,-5.54,0.00119,3.03e-06,197.37221947717208,242.75876743019484,228.80112850579718,-0.45067162857100307,235.94507973516065,2.1707394934341817,41.87794664620731,0.29183262524117176,0.07446370875185397,0.4585481798880586,61.82957217430058,-4.571346210207825,-607.3964723297883,0.766031748074707,4.989263395359834,351.56645262394085,55.81120577269183,0.20390834422887863,0.07656816631600263,1.2940625248877684,4.393890778469677,2.7595657976970793,5.141452784503668,1.21046814618501,0.7183598632863397,1.1505765699910802,0.5643271006799064,-0.44746701040567904,0.04625693890851945,-0.38771501269323005,0.31561196204905495,1.3639094090313213,1.4319212243530268,0.15427832522282814,1.28926814997524,1.0458014074017807,-0.22224093949761126,2.9602155959942555,1.975265214824533,0.05750873343560439,-4.355633594982869,11614.759912448,-0.10418510841078038,0.6684466580960862,0.07075880442513949,28.550289106276768,-167.60581151998994,-0.6230339230439847,-250.00712190344447,54.660397212777255,148.37362280814264,14.275991444719999,-4.01249485763676,-0.7331271183109156,13.24194871780351,123.90282628189847,6.230575851766925,5.44806910699267,-1.805663508117754,21.589176561207466,3.377261130361741,38.25085552983071
2.49473322,4.71616256,5.345679012,2.995198903,152.6669551,78.65594429,-5.298731257,13.25842686,95.94497323,-0.4814706028,0.1014262215,-0.1207245021,-0.0998392572,0.02422678342,0.1319512837,1.105824736,0.4185751946,1.01395729,0.9822349031,1.033362003,1.152543991,0.4699825852,0.8895766806,0.8305968604,0.9208754688,0.7896686587,0.9204673702,0.9816090002,0.8954597686,1.078321699,0.4080404963,0.9113263068,6.027277115,0.09214007951,0.1924500897,1.00459641,0.3928227826,0.1048899075,0.0,0.432311755,0.3792992042,6.097978937,0.7452975953,0.0,0.0,3.154663851,0.0,0.0,5.620605118,0.0,1.966901877,0.6590909091,0.184878127,1.19140163,0.7901960784,3.827467542,4.730482204,0.9419431376,55.02334462,5.316788604,4.983978521,17.3266008,5.316788604,34.47495837,5.687386275,0.0,0.0,27.88160714,27.39630203,22.57844681,21.80944395,3.747322566,3.80335384,10.51128677,96.72,2.451388889,1.139444444,0.8328344671,0.6545493197,0.4354135173,0.3587654321,0.06289308176,0.02278888889,0.034596763,73.8390859,26.92393171,-4.668685837,1.210805363,-2.402570715,1.10989856,-1.508629144,0.5666192019,-0.9706235841,3.7,3.92,-5.22,0.00273,-6.1,0.000361,6.45e-06,203.6764082351118,245.19109913552145,229.0937241219513,-1.2544711459936106,244.5034036371589,0.12683800922764155,41.35998360672482,0.28509692491700095,0.04062615456715511,0.3346078644374597,65.0516057756609,21.93705197778209,-452.5603218631744,0.7525679350926359,6.396311096612568,442.27214693094453,51.2562311782706,0.2058516881395975,0.1418654878964644,1.397410464046881,4.78770414904348,2.751961838823364,4.927740513632666,1.5532923331658537,1.3563732794847585,1.2267202808438251,1.1117608708204787,-0.6590671784456488,0.23563292265851288,-0.8739735406751332,-0.01950295401242541,1.6126321092962783,1.5941168564550146,0.039218691777711534,1.1423182835394559,0.4070298320440816,-0.8213558385543858,2.306548485373086,1.3066989180502593,0.06265917407954558,-8.656355124837678,13279.861044835849,0.40822016539505657,0.6059803536119373,-0.08673494875956624,21.909437753377613,-179.40187770589992,-0.7760663067267002,-256.2370160297153,43.95501168814641,184.59594888324563,31.903171503714425,-1.3603143873691756,-1.8010854639566096,46.86425793772379,130.86180185112752,-8.296819891953522,5.448497518399314,-1.6438906565385518,16.08567802238426,3.688298349755102,51.149963266643915
2.556459372,4.59919703,3.159663866,2.401027077,153.1398837,70.95293628,9.116618076,10.84162492,80.99737786,-0.5195811798,0.1078812835,-0.01327812661,-0.001760501035,-0.02186580248,0.001251171196,0.7267623277,0.4260770501,1.067722132,0.9729489594,1.147459327,0.9310366963,0.5560888461,0.744693481,0.864202124,0.8356497283,1.009743408,1.019427668,0.9032283871,1.032070641,0.9391328098,0.501868128,0.9780411043,7.008273868,0.1877380511,0.3142696805,1.054927669,0.5600288909,0.1702113168,0.0,0.422652181,-0.3079656877,6.057648485,1.878067786,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,2.050335648,0.6916666667,0.2197424984,1.052587891,0.8177777778,3.693179683,4.805495876,0.8092139685,48.47566353,4.736862954,19.54966971,17.75538512,4.899909731,38.99332023,10.48192346,0.0,6.093240071,13.15163837,11.0967533,9.835544762,5.934845847,5.413612544,1.907238133,12.01007066,73.14,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04469636028,53.47847709,28.04996004,-4.151435995,0.822444555,-2.593055804,0.3445754045,-1.446985429,0.5284152793,-0.524169126,2.65,3.3,-4.29,0.0202,-3.84,0.0578,4.72e-05,201.48596286467608,244.327573594002,226.66659638747834,-0.8550316376333074,242.55901464412156,1.0673784457409763,39.727417612457145,0.28583415141210256,0.05913292032103646,0.3401863731906287,61.02060427982126,20.001133624905215,-467.8747035742991,0.7471484302242991,5.681369079686934,403.269705374066,51.33779783685487,0.20676076036282057,0.11743059871704634,1.2679923470603938,4.505698952694604,2.687461258579864,4.9579850083799055,1.2949040478817277,1.1104396397543983,1.036803986704572,0.9106759691168578,-0.5208280615693286,0.2879365766203047,-0.5576525109122081,0.08577360121664701,1.4784089687565656,1.5543491518841481,0.034007193906359756,1.2401467957204255,0.5580975293661596,-0.5595029542889143,2.4780440834730917,1.5431037615273748,0.05925045165648384,-7.198689126158634,12403.437560955572,0.335341921490682,0.65532040496846,-0.0579219623292512,25.496102845936363,-176.06566514378042,-0.6996577669446835,-200.62948993390572,50.82818509234414,173.05479965167146,22.099726549056882,7.079600270036666,-1.0585038902429638,32.28507139798044,123.90479097311118,-7.381707154119397,5.404974704170295,-1.929526201582596,18.489332017103123,3.14791740147384,46.594857872857006
2.489724459,4.668558331,4.997777778,2.724218107,152.4608475,53.89259986,-2.292440018,13.40715854,85.7828497,-0.4645900203,0.1299712443,-0.137577023,-0.08838517797,-0.002322822146,0.1079630796,0.9003733553,0.5141896061,1.01626411,1.054598622,1.055664063,1.109825045,0.7760894288,1.138674107,0.7837336663,0.9924436281,0.679792959,0.782763136,0.9842199747,0.9267072459,1.018305754,0.4098221411,0.977918308,3.066007841,0.09749435273,0.2140761751,0.9653127,0.3928227826,0.1048899075,0.0,0.429375837,0.3676316977,5.810493095,0.7293261579,0.0,0.0,3.136364953,0.0,0.0,5.607265159,0.0,1.953917487,0.671875,0.1884054776,1.160982663,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,26.53901778,27.39630203,40.51843503,13.43132796,5.232896463,1.941962617,10.76236199,72.93,2.416666667,1.028055556,0.8180952381,0.6137329932,0.3794721592,0.349382716,0.0641025641,0.02187352246,0.03306116613,85.291472,28.79368419,-6.312328818,2.049945482,-1.649969517,1.675171402,-0.7442707665,0.4317923877,-1.090489443,4.83,4.64,-6.13,0.000354,-6.77,8.18e-05,1.29e-06,201.8145722441772,241.5835957990493,222.4102516643283,-0.7674839991919624,237.5372520108229,1.4538948507457996,37.70732929664555,0.29324117099268066,0.056453657642443256,0.12846727623521637,56.98492561241805,31.26692400431728,-317.974793410252,0.7646974420474552,5.003865850843196,360.0943109891945,50.73693138972252,0.20042400562390533,0.15962080983742133,1.3335555644984107,4.22476987990288,2.501825163360797,4.286548529004744,1.2832355249054606,1.122076870423285,0.9165775865785383,0.9597469006912328,-0.4580532153899586,0.47282284057406243,-0.469980379258621,0.08136524455704341,1.2767061557901307,1.4670985153541691,0.08817961829437593,1.2074174553659818,0.5745622633213563,-0.4167131615172168,1.950944099992788,1.2270676669788503,0.061201085485422434,-7.734279019155737,11472.743499337168,0.40850654905882555,0.49362763225325346,0.1584191214856317,25.179430022340213,-176.9112183604415,-0.6951285625328774,-96.09456285302699,61.22595914156025,167.21441980103748,27.03351314607295,7.391362729036475,0.49814640389678766,48.55238811084203,111.07018039279521,-6.72580516289479,5.28632976969106,-2.237436044850343,15.6244128820888,3.1245733308291204,48.01548663893698
2.418348561,4.527285573,6.53427896,3.329568339,151.5858126,20.65318216,1.387755102,8.196602693,83.30648146,-0.3268469775,-0.04065562264,-0.04262915766,0.0305204727,-0.1153212037,0.05594321621,1.065446745,0.5170101939,1.111793778,1.089995582,0.9153846154,0.8920945025,0.6620328294,0.9553643775,0.893361713,1.030208656,0.7385306596,1.0373189,1.034395564,0.9702854514,0.9061370743,0.4235919283,0.9929434621,8.001917973,0.1084435744,0.1178511302,0.6300052608,0.3003491901,0.06856204604,0.0,0.433463331,0.0,2.522177467,1.555521837,0.0,0.0,3.270567838,0.0,0.0,0.0,0.0,1.833912562,0.6666666667,0.1751058915,1.069143863,0.8153846154,3.563740516,4.629003731,0.5002792858,44.47556794,5.316788604,15.06663885,17.57815784,5.316788604,20.16532066,15.7651876,0.0,5.817220841,16.2800128,36.78963192,11.60093989,10.61791692,4.960433881,0.0,8.191064404,66.49,1.5,0.4894444444,0.373968254,0.2395833333,0.1597222222,0.14,0.0701754386,0.01631481481,0.04226647932,172.5609411,22.99855746,-3.212764806,2.827309949,-1.784553136,1.094367482,-1.222559927,0.05355558839,-0.7745893489,3.43,4.19,-4.56,0.00943,-4.51,0.0106,2.61e-06,199.38788656029078,236.46627581700778,215.17992203712538,0.31408799660055875,228.04351055248586,3.79240277056356,31.500994632483568,0.2888907091274394,0.057859894450201454,0.09598061872607033,44.88029002067182,23.758420874280972,-285.0744397544992,0.7820743550089103,3.359741716882497,249.25232779513965,51.052017874409486,0.20298696592557725,0.19710690245215373,1.367577438667066,3.5251411222513265,2.0987960836877657,3.52180996098474,1.129250474089808,0.9098241888910336,0.3872830805481696,0.8107944785619953,-0.16096915941113532,0.6283648535682654,-0.28297340647299607,0.4301320480205395,1.1041095151067306,1.4421888989378275,0.183182887424848,0.5031840940798419,0.7971950074781674,-0.2950199352232237,1.8582670780218886,1.3963404684136975,0.07139796435476108,-8.138957446252856,10521.204599649434,0.0471321743769052,0.5328846238705822,-0.049355473409400344,25.998247526115982,-178.60884864647576,-0.6253070696132097,9.57614616286147,72.03994078922881,136.95447782533918,23.18659880382645,22.263324337469967,1.1387833739572855,45.37958826551711,96.66339443370369,6.928210918493168,5.185535758486542,-2.5354394915553025,12.427753641035515,2.657502906451847,44.24673690238074
2.484898405,4.193045613,1.918032787,2.453551913,143.9704743,22.16444444,1.44,10.34722635,59.86728489,-0.6141702865,-0.0952369979,0.04475498393,0.008224023635,-0.1107754564,-0.2603497059,0.8140893985,0.612649677,1.052880218,1.221047813,1.259435281,1.106181603,0.8617703935,0.7554349578,0.878770007,0.8841733353,0.695933166,1.332460146,0.874477248,1.249029952,0.8704099101,0.393293394,0.9938487239,4.00527352,0.1198964762,0.09622504486,0.5945846788,0.3027494302,0.1377501849,0.0,0.4330599936,0.0,4.460534769,2.407197604,0.0,5.977797934,0.0,0.0,0.0,0.0,0.0,2.127756992,0.625,0.1890811643,0.9877715317,0.7277777778,2.785628267,3.75859249,1.370690527,54.8399638,5.733667477,4.983978521,10.57107519,5.733667477,9.967957042,5.13155848,0.0,0.0,5.13155848,6.196843572,5.733667477,2.966074683,1.77554658,0.0,9.333258269,51.8,1.472222222,0.6880555556,0.3780498866,0.1770833333,0.07306626354,0.0225,0.06349206349,0.0202369281,0.04635837125,64.82341181,14.31050003,-3.934479183,1.075783111,-2.342459425,0.7108389548,-1.128255035,0.8457273196,-0.5580243806,4.14,4.9,-4.9,0.00379,-5.53,0.000899,1.67e-05,192.82845477641112,227.442981642564,209.9273948468668,0.744852563205189,216.3531331041173,4.036892590454037,35.34599711464694,0.30862323904059186,0.04447304169872644,0.2911571391350698,44.37402920739149,6.6526927321210225,-309.29986566936196,0.7846728894039954,3.1128738100154503,211.2731838673511,51.41631316217723,0.18482094788628578,0.16964053564813042,1.3090822868419054,3.2881434113081873,2.060703103727779,3.358390635487105,1.004732095075902,0.7174082158535993,0.44357748163875066,0.6215832087456833,0.010794522983868848,0.5317826163215944,-0.051118613849569394,0.6330591448460793,1.020744173495602,1.3043305166302126,0.3717067112720207,0.701107797201038,1.1230543197896454,0.09020036395050846,1.8663002474296162,1.503270923094695,0.06744254322287618,-6.219156796500348,9308.117368496689,-0.1144698428582473,0.30939376825628623,0.18086023296908438,25.488867693947096,-161.44619931441304,-0.5133858035716627,19.405719857038335,71.05405250061078,116.82841646292331,21.06857946827897,18.07645599102414,1.4877966796405355,41.61562060755407,90.10767173588253,5.054062411059103,5.273169142234936,-2.2803286091986035,13.336686190410802,2.7219268173030318,39.45026396872902
2.555984728,4.456742171,5.135501355,3.088648834,149.2896235,40.42202993,-18.93834505,16.78795356,79.9070896,-0.6207874687,0.1328544867,-0.06953432035,0.05931777185,-0.06648199957,-0.01226192303,1.213748208,0.5185906889,1.110511398,1.10595391,1.062580231,1.203197868,0.4731458452,0.9674143442,0.8871090408,0.7918857908,0.6793639632,0.9367302095,0.9149846566,0.9355883871,0.8765107302,0.4605038214,0.9725721781,7.00937488,0.1327199346,0.4890621455,1.399641185,0.6015447178,0.3209421867,0.0,0.4244860724,-0.9021550949,3.408332536,0.7759422241,0.0,0.0,0.0,9.042175025,0.0,5.205347779,0.0,1.959550506,0.6637931034,0.2537144074,0.9129902743,0.8433333333,4.108333721,4.675923766,0.7503409885,47.00493084,5.106527395,14.4889841,16.2929925,0.0,47.34627086,0.0,18.42124142,4.320534086,16.51697055,21.92820388,27.40706117,14.83925835,4.010575701,-0.4465339699,12.06674144,87.8,2.881944444,1.06,0.7447165533,0.6120323129,0.4162808642,0.3168981481,0.06884057971,0.02208333333,0.03627824867,31.32700781,25.88109794,-3.084998032,2.519319887,-1.510332363,0.3406955538,-0.6436845271,1.011313919,-0.252096366,3.77,4.38,-4.99,0.00457,-7.11,3.47e-05,0.0396,203.61244908389875,242.83744578080973,220.20750574299524,-0.6826342535437258,237.1204687571555,1.2925453822258741,34.94407234042256,0.28407529457090774,0.02056199287480167,0.1883729801759726,54.41038727737953,38.70370822227892,-257.47142959634266,0.748580904323895,5.363274344953192,385.18151883478885,51.14197973561908,0.20895222429836685,0.197944049891851,1.3197834849505596,4.200382708302355,2.420200599178865,4.1728707941088805,1.2011443410608673,1.2829965275030237,0.6147945219386326,1.0059976747909283,-0.38476001001770577,0.5317156346752816,-0.4125869745023809,0.13357061375471768,1.317861409535472,1.4507418341526788,0.09830962597936255,0.9891742024675322,0.37862664384317146,-0.6605605827878058,1.6620945626238424,1.1089535496567395,0.059965178076554826,-10.463934303258386,11846.463932848306,0.6516674225502456,0.36543385764905484,-0.017050297144617504,22.253348322394054,-197.69795120796593,-0.7115587851270051,-88.7268870348357,59.71236869153036,174.95974359333593,29.215607838267637,21.30717977773774,-0.24995043649694654,62.680846799640335,115.21686748978865,-25.647613318625094,5.344188291878954,-2.4539026497494887,13.304672620101615,2.8088801669911168,51.62932646581471
