SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS7s,AATS8s,AATS6i,ATSC1dv,ATSC7d,AATSC0v,MATS6s,MATS8s,GATS3c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS2d,GATS3s,GATS4s,GATS1v,GATS2v,GATS6p,GATS7p,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssS,MAXaaCH,ETA_dAlpha_B,ETA_dEpsilon_D,IC1,CIC1,CIC2,PEOE_VSA4,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,GGI6,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,pIC50
4.90917084,3.804123711,3.586580087,238.5354408,144.4341426,148.8713536,152.9885317,157.3215836,-42.90123457,11.92592593,-4.641975309,93.6797045,0.01767504995,-0.341022848,-0.01952752522,-0.0004690881566,1.277222932,1.230959378,1.177428754,0.5746269531,0.8846441348,0.7940278249,1.046329186,1.000012244,1.062716974,0.6105,1.241072165,1.118972477,1.293861386,1.053278351,0.8757692308,0.5813266361,1.023346906,0.8761487164,1.044118848,0.868031825,0.8826348325,0.8841125499,8.001920186,1.394799915,17.42477268,10.94332434,0.1285923054,0.4646501836,0.4634559089,0.6625121498,0.0,0.4411788594,1.563453154,0.0,0.0,0.0,3.038052327,0.0,0.0,5.188146321,0.0,0.0,0.0,-0.4347313755,0.470771757,0.05172413793,0.8149206349,-0.09444580111,4.341310041,31.32336796,4.736862954,9.893218992,9.072217983,24.26546827,54.09438804,0.0,0.0,7.109797541,16.89028228,0.0,5.817220841,5.559266895,39.38463207,73.83983529,0.0,1.655247414,70.81,1.615555556,0.4479520975,0.4142258755,0.250625,0.04676870748,79.0055525,538.2364341,24.07749453,1.058304136,0.30862759,1.473225234,-0.001387519801,-0.5296421343,-0.2303338697,-0.6654030315,3.38,5.16,3.6107416697430934,2.727522183690219,2.971043990114144,155.8102477349084,59.45121601423596,-7.430191747437181,46.318546794471224,-0.02428218720447398,0.060538910826496456,1.076412178055189,0.4847175952044953,0.9092945872670432,1.1687464868161432,0.9876278318778675,1.2033328639423018,1.249408587450033,1.1676095006061682,0.6665629652226772,0.8727795457830293,0.8305235437323202,1.1589012176469118,1.1629040495443255,0.8900974423402134,0.9757839665219813,1.0394874076128906,1.0064963982716575,0.8935133363801676,0.11744733734259885,-0.018864364033267356,0.028951636187108942,0.6823737851398742,-0.2048254836959341,-2.678256435034265,8.140661799624267,0.9998323680943817,2.243477977008164,0.04121262025796483,0.028160445032440997,3.115317643719905,2.0188713189704703,0.9515022779423145,4.973267256630472,33.561729135691344,7.259910558405038,17.4063450792683,-0.9653062296082342,19.2252763580358,4.787518712018901,8.27181394897342,7.856714118438845,6.539737559238084,3.7903502524999793,1.2101535329061726,0.4710128487058731,0.03333963628989074,-17.521092102464962,-3.7060751781516386,-1.0341315280868755,-0.48656427040203754,0.21232620841762007,-0.43659295101883855,2046.6349367435203,1.2136861608052818,-0.026550574114014566,-6.441670839854465,7.1335272267125
4.830919077,3.028037383,2.350811486,190.5075866,144.0120113,151.0282707,158.8783061,158.5869917,-80.22106481,12.66666667,-11.33333333,82.77407665,0.009934631163,-0.5316698154,0.1409519826,-0.07442794715,1.594091444,1.015051181,1.351983927,1.257747311,0.8632053869,0.7631766836,1.066079002,1.289282301,1.167148617,0.6220588235,0.8483060748,1.097242647,1.195358911,1.262560096,1.114522059,0.8071477434,1.270012802,0.9594530543,0.7503727408,0.8256624014,1.139322259,1.018016416,3.040431258,0.6094207517,14.55686805,10.31100268,0.09801685773,0.5997530532,0.2749716524,0.7881484763,0.0,0.4393625773,4.268684855,0.0,0.0,0.0,3.579396967,0.0,0.0,0.0,0.0,3.32836872,0.0,0.9698674362,0.5102564103,0.0,0.7641975309,-0.07164750958,4.662782032,30.65758204,4.983978521,0.0,14.95193556,32.25256914,25.47729296,0.0,45.95158251,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,5.950667681,1.593771372,54.46,0.6216666667,0.3680909864,0.2421658478,0.150632716,0.04031635802,77.83165413,594.7314638,24.13225083,0.3331473888,0.7374763116,0.3445980905,0.9139662203,0.175879793,-0.2801885028,-0.8233577071,3.88,8.11,3.5433751646727325,2.795584072764578,3.140985241818374,160.58959655734844,40.217906448210314,-3.9164153000466158,50.142198202932356,0.010563646999258297,-0.05559606809168318,0.7653590148653295,0.4870716443207162,1.0345948003916954,1.0395090046273967,1.0447578224396588,1.2550436030036058,1.0226858089586286,1.2532345709637913,0.8380446395075365,0.9633200827789544,1.0737783396130607,1.1825841563733654,1.1669855976283643,1.0454285557292504,1.002905062581278,1.1942085193020233,0.9576920971283063,1.055051631804045,0.12032606448685293,0.04683248173203762,-0.010049697053886955,0.6961415153838584,0.018482627385275258,5.493677368823656,12.17370000466945,0.07604447864613154,1.9892723889508264,0.013645532620457645,0.028260590445574107,4.063905871777024,1.7552558268024496,0.653807702744378,1.1657866491239957,26.225103489212906,7.079939943753286,20.186978544653687,1.9770118299678923,28.71292132557186,5.1173627574615965,7.98103287446127,62.10790099834914,-3.9844148799451924,4.827035079740231,1.0790153735038204,0.7708509352239054,0.022983436354398434,18.564615396042136,-4.431634385742662,-1.6560275783248781,-0.19742016306310595,0.34391389409956397,-0.5314664843669485,1750.689626476064,3.1580090410575985,0.005307607963577241,-4.155672678397933,5.703230727826875
5.019604172,3.699186992,2.993634259,209.6627406,147.2388058,153.7751213,159.0610441,154.5777993,30.1376,12.6,7.24,84.63570637,0.01475199751,-0.5158949678,0.07061479245,-0.03401542018,1.566110492,1.007883669,0.9973170211,0.8098086704,0.6450523655,0.7856933111,1.071031157,1.031742933,0.8744206293,0.5642424242,1.221680217,1.231805556,1.142105263,0.9394736842,0.7626721763,0.5584743082,0.7429430949,1.046469348,0.8214269462,1.082658629,1.257478068,1.01306072,7.008272313,1.343848745,14.69238482,10.9297646,0.1504874823,0.7772450166,0.5600288909,0.7408424184,0.0,0.422652181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679023293,0.4744444444,0.0,0.7892473118,-0.08697916667,4.740631001,29.3252818,5.316788604,19.54966971,4.794537184,12.13273414,48.73693008,0.0,19.38639965,17.98942254,38.86906911,12.96557803,0.0,6.031114512,13.08951281,4.899909731,5.758329299,1.635869023,75.94,1.07,0.3333333333,0.2337884228,0.193117284,0.04180283224,83.45980994,558.8334211,25.92849557,2.076346796,0.3003891779,1.801969526,0.2644340948,-0.0752278352,-0.4007606757,-0.4993286472,2.87,2.98,3.089411119642155,3.0511878964225456,1.8007560173501087,157.4270595265913,72.91333928123268,-8.929258091262266,49.26497162625613,-0.1072505389046438,0.06635069982231888,0.7292301333405693,0.5702619537748113,0.9516595777002634,1.1257714085598396,1.1195524129201537,0.8871400001977958,1.1192371831243413,0.59473242291441,0.809464213303458,0.8052685639775286,0.9143886678198837,0.6664911461927443,1.1625523300584901,0.8704158639496699,1.1045746983564073,1.2108872668921364,0.8361989191652327,0.9622609305109645,0.22012008121738194,0.2965402977355177,0.006678462601104953,0.6924834395748376,-0.20237084566327487,1.1870189709812025,9.462176910973355,0.1617755851880529,2.120509828583969,0.02185809368805975,0.011056266582380613,3.7403512573707696,2.3442368992157827,0.41125540732392574,6.969813358988546,36.828318825069374,6.994782761981858,24.908886289669685,2.7160908647252175,37.24638549103402,12.09783935736866,14.331611888778621,69.62036293564255,7.286597931861444,4.0015054798967,2.5745204638122274,0.8548645533350908,0.033254412454786074,130.746967092214,-5.4802095363704275,-1.743159215754726,0.11272392672764586,0.5572920494707962,-0.18854553585526276,1881.8826208015264,2.8129492836755885,-0.04220998258142218,-4.002527263043269,8.058982064455975
4.848957738,3.571428571,2.903904841,227.8557652,146.0676287,152.4625167,153.8183803,155.1788927,-50.25688889,12.5904,-13.592,88.63630452,0.01265132017,-0.539803825,0.07476923267,0.1226247219,1.618314395,1.017912236,1.111372782,1.352136005,0.9763893723,0.9380241921,0.915953726,1.01072166,1.098169957,0.6232193732,1.145833333,0.967920354,1.026442308,1.130043363,1.266025641,0.866224745,1.227479958,0.8066283093,0.9896395504,1.007132492,1.147939062,0.9290504638,3.057284841,0.6049846515,14.63943751,10.31162861,0.1034278285,0.5805272079,0.3928227826,0.9847776421,0.0,0.4314657775,4.119122515,0.0,7.571564738,0.0,0.0,4.237070286,0.0,0.0,0.0,1.625817035,0.0,0.8647026959,0.4911111111,0.01666666667,0.7731182796,-0.0693448111,4.587976439,32.27057055,5.316788604,4.983978521,14.98529578,47.74464133,43.18313163,5.13155848,20.39223081,5.316788604,21.31540493,6.544756406,0.0,0.0,0.0,22.68423376,8.3876732,1.598894086,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,623.448509,25.50493039,-0.03208602395,0.8765195999,1.056018816,0.4940211169,-0.1176594729,-0.2958981751,-0.6267550537,0.0,4.35,3.3830622199688487,3.1277754899616825,2.8392194683535124,156.23298811878328,41.01067561573039,-7.113315445347025,47.237205625514655,0.09938160565963829,0.039663824590493287,1.1505069395230407,0.535085798698274,1.1212735434948982,0.9683147056333766,0.9782509365014174,0.8349799082987651,0.994924375795046,1.3770204221833002,0.9313155306041898,0.9176024701771718,0.9550173864905874,0.998522724047413,1.2215749713900443,0.937536218175009,1.1744469165277207,0.9259120868048604,0.7804740315263099,0.9014156536563401,0.17042915201127323,0.1396991637395134,-0.0222060835805305,0.695704391066474,-0.23011832855887035,1.3351817249309461,7.126615545413283,-0.02708250551777247,2.137584081293659,0.021883767427992275,0.017610894540261712,3.6461535535538956,1.8944452632293005,0.7777170469647146,4.11563838566388,29.131080554953243,0.3973831027664927,20.321353026947797,3.8721142055199476,21.40118035041681,13.356916129635657,3.163639780751455,57.50753497959748,10.999749798311967,-0.033223709049143846,1.3632491368682103,0.39425276997659725,0.03261782550947178,42.208978544979765,-3.3146295811286866,-0.9864941462352633,-0.09908503555560913,0.4098473546670733,0.06291693054761882,3309.509353279369,2.434129145984827,0.03223413479245042,-3.396541060610737,5.747585542493951
4.831427035,3.330645161,3.037581699,216.7912066,145.1891015,153.3480967,154.1211372,159.5900864,-11.32691755,15.73455903,-1.817006607,91.41113671,0.0154635994,-0.4614939308,0.08396451464,-0.05010164103,1.508136586,1.251946786,1.331508833,0.9267918038,0.930234435,0.9238688354,1.110618113,1.040726834,0.9164624763,0.6905833773,1.168679562,1.022997054,1.026251552,1.032218131,0.9198786393,0.6253941277,0.5902838933,1.05065363,1.112413858,0.956533306,1.282731508,0.9914615731,7.008272393,1.43568899,14.55022931,10.9544604,0.1034215919,0.3242842948,0.5914245647,1.022809679,0.0,0.44171909,7.474408341,0.0,0.0,0.0,0.0,0.0,0.0,6.26236285,0.0,0.0,0.0,0.6453016276,0.4777777778,0.0303030303,0.7803921569,-0.06481557098,4.492149829,33.52975626,14.95356129,9.778515705,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,19.41213257,34.87039047,0.0,0.0,5.907179729,22.75640315,25.19209727,1.747922698,1.680233619,67.35,1.097222222,0.4826388889,0.3854875283,0.2525,0.04206730769,69.08480532,689.4924193,29.03403497,1.524305972,0.2334523843,2.1177955,-0.1074113292,-0.6098966721,-0.3017437385,-0.4441770367,3.99,4.89,3.271115209941838,2.2016744573248075,2.6867414684833415,154.73009222750818,30.26782494451391,-13.178457775141407,47.48682845959588,-0.12740643460831697,0.05200336439042885,1.4068560433952682,0.5302316287728478,0.9736263690518215,1.022299656740676,1.0373840476875755,1.2899991305847112,1.0722867809430832,1.0151611181599736,0.8005854598828036,0.8452148211469993,1.1465311288809503,0.8078068130361299,1.241696658930286,1.1153529315584323,1.0130051155518185,0.9783431957243726,0.8791296297748238,0.9037908381815647,0.10412413024279342,0.08621428871769088,0.003257948167439006,0.691182293259709,0.7253785519571097,-0.6888092348202203,13.366297945731763,0.34946432868173166,2.0548121116240496,0.018620893029909706,0.05194538427727732,3.9037775101052556,2.1616530881946625,1.1085445427597302,-6.02819030197052,28.557716524290022,13.48127023256981,17.15868542054138,-1.8840565189313705,17.774494124452048,16.389675976658815,-5.282685583278293,7.305650627326102,-5.092627991502343,3.7254031572633974,-0.5412566856944507,0.6418178743460493,0.03508672366697615,-45.723721837952525,-3.6737024650937062,-1.7596267084343065,-0.4558284525947669,0.09486951052758727,-0.12733636796113715,2310.4505335565145,1.1700849965346838,0.01820230862639787,-5.6826452011900805,6.4604583365063615
4.883058285,3.466666667,3.239872685,210.5389715,149.9985782,155.8821536,160.7364477,161.4603787,-24.60356653,11.93552812,-3.903978052,113.2138146,0.01742486746,-0.4224000737,0.006073671045,-0.06898786873,1.513460789,1.215407796,1.027715069,1.113207566,1.087224471,0.8870249867,0.971203375,1.15888448,1.024692978,0.70573266,1.030134439,1.183997768,0.9945581255,1.12960992,1.01485523,0.6436259423,1.340657928,0.9593829024,0.9791291067,1.062665237,1.145351031,1.102358471,8.001919464,1.297043246,17.42477382,10.94917392,0.069121523,0.5652352563,0.3587108711,0.8411082353,0.0,0.4333802246,1.837211177,3.809378123,9.266468517,-0.08958671391,3.280796643,4.315265509,0.0,0.0,0.0,0.0,0.0,-0.4031576378,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,11.85970361,23.75701689,18.48092254,9.176881803,1.564520366,81.23,0.9761111111,0.5599135488,0.377196712,0.3140740741,0.03833333333,84.02368511,609.8855431,31.02297512,0.9915339924,0.7812384239,1.947573969,0.3412066355,-0.1492367524,-0.02083364947,-0.9105752914,2.7,4.03,3.0262245521698876,2.705295112209283,3.2554979692984936,159.61932523126848,57.94959978385951,-18.713548734688487,45.075553473606405,-0.03959770311045416,0.15853775439592016,1.0027238791193083,0.4148278439972002,1.1824309231473644,1.0492893671003962,1.1604498628749718,0.9471448180547235,1.0388668794352502,1.0741950906270812,0.8728994725167196,0.8569772707915757,1.1200934133071205,1.0886676664284818,1.304583792773137,1.0514776676775635,1.168187237646044,1.1308526522151863,0.9963061749655191,0.8416348272099065,0.18258518139201935,0.18043961571786013,-0.022515176104485134,0.6793265561128183,-0.17088627800355935,2.866701654567351,-4.586412363721186,0.23195594172280415,2.125209983651041,-0.00037908470209666034,0.037182539913156454,3.6512679842119975,2.08070145245871,0.8055234525670864,0.8475858812066166,19.96781697850377,9.867579919935057,23.110451247164907,1.0414380765076225,34.53128524906483,8.80084924287464,12.1764076020471,52.412140357819695,2.390144306790292,0.538474797595542,0.5417750121720125,0.5343683908175452,0.0336565950281144,139.29938931115402,-3.361862130583998,-1.248603737972965,-0.37538440546264357,0.1920642609485818,-0.3644473507224283,2226.2701879121596,3.5265531602151743,-0.01453388808136365,-4.811269409951892,6.887283268800596
4.830954496,3.212121212,2.893239625,204.0606171,146.2140694,150.7142626,158.7011733,158.9002093,-30.02667507,9.913516068,-6.622400756,82.81560826,0.01684495579,-0.6295357541,0.1661621081,0.1538906547,1.649850284,0.7542839623,1.132104137,0.6206755242,0.9269334382,0.8212851978,1.152191136,1.046170079,0.9750854207,0.7057620184,0.8982425689,1.115005967,1.161411883,1.197656759,0.9931599537,0.4972782514,0.9725502195,1.005025536,0.7718497212,0.8369413001,1.083191644,1.009122313,7.008275092,0.6094207563,14.55708977,10.31100269,0.0998321668,0.5997530532,0.2749716524,0.8714818096,0.0,0.4365785596,1.986551428,0.0,0.0,0.0,3.474433107,0.0,0.0,0.0,0.0,3.223909684,0.0,0.8767282901,0.5,0.0,0.77,-0.1077857143,4.838566847,30.81094874,10.717646,4.794537184,14.95193556,6.066367068,31.89811458,0.0,32.60702369,0.0,25.84309381,11.21535881,0.0,5.907179729,6.420821623,22.67357176,2.811087475,1.477254645,97.55,0.6216666667,0.3680909864,0.2734158478,0.230632716,0.04260510511,79.0240269,550.5450614,28.14091685,0.5936429179,0.8570140663,0.4870871559,0.6073797684,0.2716879461,-0.4766688876,-0.571700219,2.84,6.42,3.0704112986960355,3.3933311503255115,2.9730729680013095,156.99436861689617,91.82494165141568,-7.288607144095497,52.34267555786634,-0.16455902891303154,0.01992710036640815,0.9939801060505273,0.4597258372973887,1.0644479587623639,1.1591050667059117,1.3219212456689928,0.9757033536652453,1.011996700292377,0.7295549657052856,0.9009252971071315,0.91595784388429,1.1620888532000615,1.0163664173129523,1.0529336276456591,1.0826267509011154,1.0645093928198666,1.1653192575886444,0.9299004244739515,1.0364235404671969,0.17657584896868067,0.056580641775973474,0.002566143998808422,0.6920270782275565,-0.0053558025687553135,-0.16278357488413164,-0.5327710363502542,-0.16798585921541997,1.7716838057429236,0.013558204990636074,0.018841212262383583,3.387584438011587,1.7743778986606868,0.9834377719628931,9.525219170306114,50.52349249564493,7.502079559006578,21.710248228947716,-6.493856426384683,42.89558621822053,0.06866255211729211,6.427791384247176,66.288623878202,11.016640085393004,3.5681885914006966,0.036839038827320425,0.7928181651888252,0.039629394184037575,119.98171192199544,-3.5671786367562373,-1.5997920373490464,-0.3392123410327719,0.18115018389265672,-0.12195251388866092,2350.024316097961,2.9347260617976123,0.10783750905205566,-4.202450285873808,5.640290847487826
4.931595651,3.95959596,3.496273713,242.2963602,144.8772368,150.1869902,151.4515257,156.8284061,-16.4120983,12.42533081,-2.982986767,74.94664419,0.02322676488,-0.4158940172,-0.01674191605,-0.07529547786,1.391135558,1.224999931,1.124104372,0.8485513708,0.8151076369,0.8430245712,1.023902497,1.081257439,0.9744719566,0.5819908815,1.263125173,1.1265711,1.347201114,1.060998165,0.8738601824,0.5990086667,1.055051713,0.8301027672,1.086058882,0.9080704495,1.05063144,0.846867419,7.008281897,1.395658671,14.69241634,10.9465091,0.1107528184,0.6160248987,0.5467892423,0.7858379087,0.0,0.4309470101,1.947545826,0.0,0.0,0.0,3.213855584,0.0,0.0,10.89706652,0.0,0.0,0.0,0.4856108539,0.47,0.01666666667,0.8129032258,-0.1020960366,4.669557336,30.50804058,9.473725908,14.87719751,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,1.697545826,1.614223315,92.93,1.559722222,0.532135771,0.3973293021,0.2297067901,0.04752178649,82.14538838,516.5464409,24.52769712,0.9882441113,0.7509087043,1.806009198,0.3154713634,-0.3185817267,-0.4283855388,-0.4937509514,3.37,4.48,3.1056284922523645,2.233966579961861,3.0221287485670616,152.61109619975025,25.593708956442285,-7.074289118613325,50.982548696590285,-0.04324941348933399,-0.0760455264845775,1.1067151498580001,0.5496203726902715,1.0695889876976772,0.8770718830335564,0.8091371234545133,1.0652142841860883,1.152629425431325,1.2758187380451942,0.7338416719679873,0.8633514141253072,1.0189957095361268,1.2383047709029191,1.076255128060985,1.230050594197089,1.0798558651249508,1.0241643910116438,0.8849275541948708,0.9143604081754637,0.16702391937349248,-0.04672895047375816,-0.005165237883595046,0.6785541923903408,0.6216850514122569,-4.931148129872857,-1.4190932675366823,0.048381808869214026,1.9842830350378016,0.021567046139158025,0.05984924566648486,3.544770368592604,1.3697165860594924,0.9282531195050845,9.827963457426954,22.24444794984152,-1.3860543080772931,16.801307592704354,-1.0409979278385206,43.609207390968635,13.85514644265497,6.927143825237128,64.66388611620809,-2.112639298053396,5.1366194758384305,2.340116526939336,0.6025812516853655,0.044436013625658306,101.16476218070123,-2.8894728232010727,-2.357304575301524,-0.17446856105084463,0.5273256202805159,-0.47392992871081324,2294.8610822785217,1.8975048124375433,0.015837871434593892,-5.270669598973297,6.349034283783801
4.849424939,3.612612613,3.491758242,219.7860609,150.5752208,154.5195576,158.8868718,160.1735694,-28.03994083,12.13609467,-4.828402367,91.56728906,0.02096551371,-0.5798806577,0.1436295097,0.1384145114,1.653783917,0.9530106908,1.149564132,0.8482527946,1.123474475,0.8297854648,1.02059862,0.9799492698,1.013166164,0.6561180507,1.154872853,1.039184953,0.8700436082,1.009011174,1.047724399,0.5238665736,1.010660043,0.9390143186,0.9712453413,1.073013925,1.226224196,1.008169105,7.008276697,1.433716432,14.63950729,10.95440733,0.08626781193,0.5805272079,0.4790957976,0.7931743278,0.0,0.4327922232,1.94864792,0.0,7.250190673,0.0,3.387030187,4.199881123,0.0,0.0,0.0,0.0,0.0,0.4273033789,0.4697916667,0.015625,0.7657407407,-0.09406926407,4.891995487,30.26024888,16.0344346,9.778515705,14.98529578,24.27512131,37.26522558,0.0,13.46849361,5.316788604,32.20656318,6.544756406,5.907179729,0.0,23.61999867,17.14164666,8.004325053,1.512690366,126.39,0.9030555556,0.5538548753,0.4011558327,0.284691358,0.04208333333,84.02247273,544.118882,30.72039126,1.002306035,0.7472349921,1.854242739,0.4635773573,-0.08827229541,0.0421820974,-0.9926372995,0.0,1.92,3.3913058055898913,2.8677402716336595,2.5416954348579024,154.96989373476998,34.401234185851564,-4.605843785905292,46.517599804417785,-0.14817949327633945,-0.1277408264456116,0.9271396635187847,0.4346559649131211,0.9081734123211083,1.0290288196685873,1.3124229961910627,0.9120719437248435,0.9958420428663062,1.0566717275796818,0.827500028741721,0.8457336347847881,1.1351586980880457,1.0844206000062897,1.158998673733562,1.0076081222439153,1.055466789812996,0.9737164598683112,1.1302307972880052,0.9965014333921552,0.21402501359694107,0.1459405300503426,0.008445009672094977,0.6848276414995546,0.48899798753689994,-0.2337970899707157,1.9557142528823714,-0.3383966167563895,1.6623877126591373,0.01867517741162782,0.0077130444831394855,3.4178920961242842,2.2984378342659566,0.5522314492116824,6.340835538747753,1.87733068970849,0.35716975407131013,20.78663921594113,4.401807620848494,18.07094043320991,10.464153955929884,9.710567333438977,18.22951660823407,4.0160884492039495,3.4810897918985093,1.536123986146265,0.5811270344716801,0.04565793678088295,69.46285153902957,-3.781496510765778,-1.2077915262049008,0.04470169133271118,0.5010780430948371,-0.015154306280448185,968.4693751399982,1.7328960250943566,0.03993853938455527,-4.217681716312576,7.466949410891773
5.014079227,3.831578947,2.824897119,223.1527787,143.990752,149.391296,156.6609661,153.7242715,-4.158518519,9.2725,4.90375,65.60265166,0.00916271759,-0.2103688487,0.01558470281,-0.1035302126,1.228119649,1.308325168,1.31949956,0.8350591253,0.7788806728,0.7965974315,1.169043874,1.141847427,0.9627977281,0.5778606252,1.096463556,1.444651563,1.302653554,1.025236593,0.6718571716,0.8670728709,1.143768302,1.089265971,0.7803862588,0.9602490406,1.080502717,1.080303712,3.043037893,1.306502131,14.64324648,10.93274506,0.08889477579,0.59415863,0.3957624643,0.6879913422,0.0,0.424471141,0.0,0.0,0.0,0.0,0.0,4.86450633,0.0,0.0,0.0,0.0,0.0,0.4987201856,0.4925714286,0.02,0.7914285714,-0.07825949617,4.403055907,30.74427931,0.0,9.992891045,4.983978521,35.86640816,42.67056301,0.0,12.84164325,6.544756406,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,3.943673688,1.703086657,41.38,0.8927777778,0.2882298753,0.08313649534,0.038125,0.04183201058,76.45339261,533.949168,18.44624289,0.8565332464,0.3849744784,1.186261927,0.3412197215,-0.06979448377,-0.4272033614,-0.2552559845,0.0,4.34,3.2967866457343953,2.755995220043063,2.7821265620817877,157.79574145178563,71.34803814361216,-11.641536364749644,50.56306903339262,-0.0788845787493134,0.10208250271287218,0.6720580258511917,0.49580065954115554,1.0763697556491791,1.0262712712115527,1.0328480675439695,1.0546817892133835,1.3469115459386254,1.240225738715023,0.8072719430866255,0.8420751770695581,0.9468227818225362,0.991604516397848,1.0580465427659933,1.0157723360966788,1.0446108309072981,1.067406230435772,0.8653261132360788,0.9830951410561617,0.12905779382321567,0.060833184915241555,0.016087457239697834,0.6777297129103784,0.8903905668940078,0.37079484514804606,8.369228410807674,0.046614345220120354,1.8131106915735604,0.025837613788308067,0.01345496106592128,3.462759170532085,1.663542931953855,0.8099433214473678,7.279597540806174,23.7610099220761,8.398741687298195,16.337499852332073,5.1067188841059545,19.10160712347592,9.80516608602799,12.5608679558215,56.380585471614474,15.14263852430603,5.8675419004065414,2.3079531250527006,0.4699951650218908,0.0441627908569667,149.99958595941575,-2.8389813937222432,-1.3502896899727037,-0.33329934172428766,0.23336092387788676,-0.19735711370448283,3392.2154324682983,2.1950345037695853,-0.001977051331850898,-4.779492085878874,6.975501735656453
