AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
147.3991036,155.9486905,3.18962963,3.693181818,156.1614728,230.4595475,161.0933615,3.4224941035467964,153.24575352370272,2.6201778788479624,2.189294406133448,0.01275830708,49.04608710407824,0.4733333333,0.02,1.572331526,70.67231409,14.08673469,69.91351801265826,-10.470704443837288,-1.116213152,28.97959184,0.6804764384768426,0.429459898,-5.35473183449925,14.69250219,10.93772408,7.008279652,1.402603537,1.661626898749316,0.6172808676892589,0.0952861315483553,0.0,5.559266895,10.90292493,48.53341042425502,25.79900186130892,7.047671983,0.0278605081028984,-0.09149221685,0.0414860922184808,0.8106666667,1.523863016,0.6156364663,0.4552387561199039,1.325780962,0.8179867282590478,1.036877913,1.2096180611165548,0.803344463,1.073150267070125,0.5689795918,0.8941687331786287,0.9362415020514,1.076995612,1.016289545742496,1.1637755864727364,1.045214115,0.7998923657048518,0.9432792798638364,1.1310764009062817,0.8063333248391421,0.9894664986,1.201264337,1.109353658,0.99614190196092,1.049782219,1.046018481,1.002889519520649,0.8910572296,1.1229918889376642,0.8632454832,1.059655458,0.9217798099,1.136680233,0.9067442153,1.128353473460307,1.1236952472756656,0.6513479912,0.9134998929,0.8384808013,1.0644244367260345,0.8613888889,0.7192439632651199,0.4826743197,0.2615347065,0.156875,4.00991838493253,4.394313924,0.04546957672,0.0413360610648339,-0.4982037476,0.08449848024,-0.1880381069223451,0.06971271693,-0.0394559030865844,2.0682305474330422,0.7521167695,2.1456025314870044,2235.577872952216,20.38594434,-3.4012501534283865,0.924460942,0.4559958932,1.653358806,-1.6180941888822855,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,-0.2917845832821705,0.3872384398334692,-0.075479204999052,4.567099648,5.817862778,4.794537184,14.64975998,5.913716896675565,12.13273414,44.17930974,17.00011964823179,0.1556219242571071,86.22297305851183,0.1513139695,11.13860803310427,21.20716666747457,2.339193780041475,13.8474744,0.0,30.069357864575107,0.0,0.0,0.0,0.5343398492105886,0.0,0.0,0.0,0.0,-0.0998833484926101,2.94,-0.1565401104717692,24.31554143,7.047671983,14.025097013275277,4.924704631,5.592135353,1.951601380429095,0.0,0.0,0.3410985647954406,0.0,497.0002221,74.20066437,65.6,1.537108982,-0.2548397884139994,-0.1932266001673815,0.8252784699,0.0,0.4743298844,0.177398726476095,0.0165395220331131,0.4142664266,27.49257371,3.11
145.6869067,153.3338636,2.589163237,3.274509804,154.6815605,204.6212191,164.6485799,3.137341557527761,160.88501508600967,1.997450371273956,2.9393929068531555,0.007660030199,50.16894075776979,0.4826086957,0.0,1.705045673,68.88403239,12.89940508,59.72100861703101,-7.255020744849848,-1.786911844,-50.61600865,0.678494962987685,0.4243694854,-4.079754075668967,14.69234177,10.96411233,3.045307176,1.160371308,1.5832176054550413,0.9474563519796206,0.0520550309491715,0.0,5.414990469,0.0,24.19590328420292,12.74629021360807,0.0,0.0338225431719231,-0.05774183887,0.0246008712604569,0.7695652174,1.153201056,0.7907995055,0.4419831631237477,1.221844025,0.8067336563279628,1.307977981,1.3302610453363222,0.950378775,1.1239679543224284,0.7051856404,0.934131585029104,0.9482659641060373,0.9020769445,1.0130140481261851,0.8628502361894531,1.194644428,1.0185100224825636,0.9509911841152128,0.9883698941411616,1.034765644499406,1.348361835,1.362426114,1.398545631,1.1557653500235583,1.010058474,1.376611374,0.9377407851178632,1.0020765,1.2525313139564835,1.301948377,1.095868641,0.8603109797,1.213225849,1.196919413,0.95398006553542,1.2423612669201636,0.8203829697,0.6594384333,0.9430577494,1.10091064634236,0.9452777778,0.5256328859987086,0.3940972222,0.2378432855,0.046875,3.856031185834448,4.545467011,0.06732253086,0.0505922579684787,-0.1325242157,0.2073108607,0.0726178886449192,-0.07494943105,0.0499478523241726,2.0296067014284347,0.9412207105,2.13299382563904,2228.917337352321,18.43754906,-3.062965856738135,0.9199241375,0.3910192338,0.822095266,-1.7684457329780223,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,-0.2309587583173492,0.3388284219942273,-0.2614067008375896,0.0,0.0,14.64975998,0.0,13.879943092752177,19.91384147,48.58846906,28.382903437808345,0.2197229572628955,63.59448129289734,0.08993480378,7.930427845442851,28.170259522284525,2.9478442934793048,33.73678963,0.0,19.33042065557092,0.0,0.0,0.0,10.519670742937024,0.0,0.0,0.0,0.0,0.3315124048182213,4.09,-0.615783410118004,19.74844179,12.96557803,18.194325157354488,4.935878743,6.604847201,-0.4278270263128311,0.0,0.0,0.2201313523506628,0.0,511.9944194,74.27858538,43.6,4.711657691,2.063746790023211,1.964149839079984,1.752258601,0.25,0.2823601614,0.250252469626993,0.0056964315210132,0.6609331136,24.93894041,2.93
144.7680142,150.4389202,3.091666667,3.464,156.0683138,218.0070693,155.6729623,3.359944856131126,159.47470531568104,3.5523519164118325,1.912389353739739,0.01773106452,52.454660371626815,0.4784313725,0.02941176471,1.711339836,90.96954399,12.16646849,36.67297225955343,-11.85128546322829,0.2651605232,7.579072533,0.697516629239641,0.4382368337,-4.267801081598456,14.55011,10.95980315,3.514127726,1.435688991,1.9485886201839928,0.5321627958877957,0.03823447346277,0.0,0.0,11.49902367,54.77119965928674,1.276732138884929,18.72100447,0.0247242987127597,-0.05938418959,-0.0032404802664072,0.7780952381,1.372339838,0.6694428793,0.5518550247564823,1.239575284,0.8180065832924414,1.272575343,1.1849523922056768,0.9934535334,1.1019690308156815,0.8668986768,0.8455868167445943,1.041466625636731,1.191026201,1.1521371993503369,1.0032715987208425,0.932002028,0.5362938781798952,1.1501538173485244,1.1078056440692423,1.2853010999981394,0.9865263283,1.021713653,1.020711733,0.8792616795062149,0.9256296094,1.16204347,1.1304714522822945,1.035563634,1.273591533152859,1.179309865,1.02341783,1.013947292,1.074485816,1.115656614,1.131606210143166,0.8620163129571112,0.6982478217,0.9722377374,0.9024347689,1.161331604007165,1.055555556,0.6338424340464772,0.4670138889,0.3194759385,0.196875,3.335205747954724,4.525494572,0.03537735849,0.0356678673993747,-0.3597407927,0.06692526131,-0.146454610360524,-0.1724722244,-0.0516033775279361,1.883371059250276,0.6758551006,3.580725832550863,1327.0373486190024,30.68333717,-3.0137234244460225,1.457031019,0.7922567479,2.18003339,-1.615641639449584,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,-0.1557677283668355,-0.1512780097387282,0.0480719561151722,19.69042424,5.749511833,4.983978521,4.983978521,7.842928121892662,12.13273414,74.00822951,26.841964934835115,0.2117687148981895,90.91961726563436,0.06422108959,2.1624693071147543,20.638626440386503,-1.1183092429098047,13.8474744,10.21669833,21.414534962498387,0.0,0.0,0.0,-4.7082492905997135,0.0,0.0,7.012116865,0.0,-0.0295780162763287,4.33,8.772470536673191,9.967957042,4.736862954,1.5817090090465538,4.831601558,4.022356928,0.6129338894410882,0.0,11.38841149,1.3302147807820468,0.0,707.4345269,70.30686465,59.51,8.773459701,2.1389221827600826,-0.2434120522367518,0.8192972001,0.0,0.3860827635,0.1540052968757752,0.013653066973262,0.4263463675,36.11022949,4.27
148.087398,152.6575592,2.972800926,3.483870968,160.1919148,202.4112318,157.3085368,3.451136155918473,158.8498931116388,2.2286403177918395,2.335679516401832,0.01420509578,49.1723538498829,0.4744444444,0.01666666667,1.62455437,86.41864461,13.13609467,57.02747886022188,-11.411006377904735,0.4659763314,10.65236686,0.697483148300252,0.433573963,-4.442093203073201,14.69238147,10.92976559,7.008272001,1.343850026,1.9809622317669235,0.8780501069567608,0.1372009357386989,0.0,5.907179729,12.96557803,28.536392850763846,16.131768278792997,6.196843572,0.0067632631578026,-0.08345651638,0.0268652502701273,0.7595959596,1.432521361,0.6025081788,0.5238683550695868,1.155189703,0.6376607161181063,0.9803943355,1.009128549527479,0.7846104192,1.0931489744366532,0.6381640346,0.8204778625124152,1.0531946679575697,1.061191825,1.0593124287948676,0.9580892748674192,0.7998405933,1.1885087054646166,0.9844637649035672,1.1357472349534508,0.6371405031541827,1.197900658,1.308157588,1.202694771,1.0768747225236333,1.014580875,1.177139114,1.0936006277167192,1.114998107,0.8235012064620157,0.6864108112,1.10510749,0.8472359477,0.9437890354,1.025295482,0.9123825241585956,1.085628798846335,0.6469534939,0.8304337535,0.9263236222,0.9462833697868734,1.035277778,0.4451361959280766,0.3958333333,0.2658100277,0.172816358,3.835814569927409,4.822526556,0.04350907029,0.0443520951998565,-0.4055296021,0.02121695119,-0.1518511420623845,-0.03853178825,-0.2098282520119723,2.137170686044157,0.7183189959,2.458116892254523,2273.4414869157818,22.41387583,-2.43824424076221,1.385149211,0.7428876803,1.607919357,-0.7522434142701788,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,0.1526767056936284,0.3144471482858521,-0.2413946574022884,11.05045608,0.0,19.44429716,0.0,7.706406808079642,12.13273414,48.73693008,16.48338345334012,0.204526387081966,92.59294429863984,0.1027688496,3.441297432441908,26.318839792610813,1.5351960932127229,25.80722127,11.86154501,41.18125924204807,0.0,0.0,0.0,-4.102294839001946,0.0,0.0,0.0,0.0,0.348220562452623,3.16,9.735871548648332,32.20037792,17.76011521,13.214435359840651,5.009505058,0.0,0.6802635325021834,0.0,0.0,-0.2548932881397262,0.0,565.6315461,82.04884254,98.72,5.986866677,5.319802750632944,0.7567596492416782,0.6971084482,0.0,0.3957624643,0.1254803680895095,-0.0042711826751433,0.5913525046,28.65721235,2.43
147.1501321,156.1421852,2.896347737,3.5,156.2984903,213.8427985,158.704473,3.663499268380448,159.300191609199,3.055737205462885,1.989582676170888,0.0124910533,46.126730205867766,0.4767676768,0.0,1.641233347,95.82633664,17.94857799,44.3381531912413,-10.03740031150781,-15.51278368,-65.33668486,0.6889137288063405,0.4326497403,-5.618993956519372,14.69238679,10.92721632,7.008272772,1.377786667,2.153041483273425,0.4396841787605905,-0.0694504700885259,0.0,5.907179729,12.1082079,12.74570180676148,5.931089544665046,0.0,0.0135472907210123,-0.07316727717,0.031748672605109,0.781372549,1.430323757,0.6178169813,0.4327262688262827,1.305253582,0.806561796218543,1.339371138,1.014890480537202,0.8949454155,0.9899717355692884,0.602407916,0.9243369769867515,1.2375439082173678,0.974867055,1.1458438135749711,1.1577157863070358,0.973230065,0.8886112905580088,1.0862247434036731,1.0570522261592827,1.10184769755399,1.237789157,1.07802759,0.9519672614,0.9687515115845968,0.90013101,1.164668499,0.9286738120488128,1.047117592,1.00214231380349,0.8804462434,0.9556056852,1.224277539,1.253400499,1.290918224,0.7859047589075059,1.1927013493994447,0.886403173,1.0304901,1.029532533,1.0645315391912995,1.181111111,0.6139707891177821,0.6154336735,0.4348702444,0.2865740741,3.006288902081036,4.895106397,0.04063786008,0.040059065562558,-0.3627249721,0.07187387488,-0.1324613019336366,-0.1777127184,0.0783123019057221,2.067408440423123,0.6158264309,2.5442884832338,3964.347885038025,23.86520194,-3.0849373411319707,1.401498765,0.6746747425,1.58120255,-1.2973396908668302,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,-0.6112994394900008,0.2488287694832135,0.3681923922844488,10.21669833,0.0,19.44429716,0.0,4.127418933666164,12.14238718,69.05675517,10.08448390777616,0.1387552289852854,8.338320325935022,0.1087412329,11.180302761786614,30.63117286317832,4.629217019076123,13.46849361,27.18485678,34.82433006734894,0.0,0.0,0.0,-2.3845140100622744,0.0,0.0,4.20633881,0.0,-0.3162840677662144,3.69,3.87177815941188,57.74038802,6.544756406,15.827307686949432,5.022120508,5.953443759,2.248433974837289,0.0,0.0,0.6058733361828305,0.0,644.6518135,85.49791496,75.94,6.01652927,1.0536866789685315,-0.5112406270568914,1.106790693,0.0,0.5136135945,0.1780572767102025,0.0087708493651704,0.5726237653,29.59649951,3.2
147.4089737,158.2286332,5.774621212,3.981132075,157.7027474,226.4213458,155.6244631,3.661375470602785,161.32811821400415,3.258582031151265,3.844689454545113,0.01899390249,51.30516048097664,0.4596825397,0.01666666667,1.560196695,139.7637814,8.550928022,11.349092253982462,-5.659994532478391,-12.34314169,20.71118153,0.6825584714787896,0.4236705324,-4.172267258356542,17.43070505,10.92948443,8.007390182,1.240141822,2.119578440347041,0.7131416639182682,0.1266594424083637,6.362358859,5.749511833,27.85423241,16.99854286157209,10.392943985354082,18.32957771,0.0349926049210943,-0.143978599,0.0291621893395201,0.8903174603,1.828490775,0.8402537486,0.4299830403603619,0.9454620062,0.777092090517896,0.7261577702,1.11077142956478,0.5255587921,1.1484216191573418,0.2112536015,0.925177348456955,1.1934840727597935,0.9976415094,1.0863530748285923,1.0441000809127596,0.8062138991,1.10630699828828,0.97268900190877,1.0992038612954824,1.0392393973034968,1.227978994,1.25503096,0.9646126885,1.1213298236209286,1.095493298,1.129097441,1.1434363931755993,1.022669463,1.0541030131471971,0.8768412629,1.026165016,1.016525043,1.160369257,1.133735736,0.8517309005284817,0.9037159956110128,1.090374422,0.9687355257,0.9659014346,1.0681786939330125,1.365,0.3174086748026514,0.6345663265,0.5079443815,0.2365740741,3.5303423966870047,4.763923757,0.05138888889,0.0352338196720263,-0.5846516818,0.5908303968,0.1213623217629379,-0.08039822496,-0.0239103768108848,1.7827970966280469,-0.2738904111,2.1804339535622947,2987.9672175037904,10.05472286,-3.8199516613405904,1.866808151,0.4698082086,1.70877312,-0.611547353955283,1.061200175,0.261846931,-0.3598744323,-0.7175159994,-0.3871023629624286,0.3266644651133331,-0.2615953814799004,4.736862954,0.0,14.64975998,0.0,3.309488808697454,12.13273414,50.09721579,37.25986271147615,0.1690025614680684,185.8600166745265,0.2746205274,5.9297508918469655,21.334477704440733,-0.4597196921339539,32.67249571,0.0,18.72591571955707,0.0,0.0,0.0,11.55253613479602,0.0,0.0,0.0,0.0,-0.6858673893252206,5.07,1.8816063639866856,26.11080064,12.96557803,10.633707501603112,5.048030495,1.892910785,-3.1857153553626576,0.0,4.354922105,-0.2358855113063257,0.0,560.111788,82.36178565,52.83,-1.475363633,1.8289176241822167,0.3002508264022493,0.8344417964,0.01102166785,0.4286375592,0.2149292551497636,-0.0241336762849976,0.5726237653,32.50886133,2.97
147.8200201,152.6669551,3.261548065,3.710280374,157.4166314,236.6300088,156.9328486,3.147437633681258,160.06866772526854,3.824752582502921,3.3275516803363825,0.01232987785,46.38552648737952,0.4858585859,0.01515151515,1.516665759,95.94497323,11.68319877,45.70388692234099,-13.062304196504098,-5.298731257,0.9719338716,0.6889852758641978,0.432311755,-4.297676474227523,14.69650616,10.31321725,6.027277115,1.197963051,2.0253945672610643,0.886919760197183,0.1058746615396595,0.0,0.0,27.88160714,32.95876109250808,7.458838715811351,27.39630203,0.0198964638451793,-0.1037012739,0.0327268135249162,0.7901960784,1.535197268,0.680983643,0.4303440966062842,1.108374214,0.7779694409772325,0.9743874035,1.3503917291341176,0.82355745,1.319658661811066,0.4699825852,0.833584041253223,0.8267275927335165,0.9771903133,0.9957344950542718,1.0932518678819676,0.8962672226,0.7404841840579949,1.1169719707109331,0.9449380323646982,0.8842935071430491,1.158492631,1.064699894,1.01395729,0.9620050889631954,1.056798745,1.033362003,1.184971869488716,0.8954597686,1.145287433767621,0.9513804756,0.8592617773,1.22263479,1.152543991,0.9822349031,0.9576064686865822,1.114340878588995,0.7949740917,1.054841561,0.9183138876,1.0230067561540068,1.139444444,0.6177182686405004,0.6545493197,0.4354135173,0.3587654321,3.615754906036303,4.730482204,0.04714209402,0.0445261347338445,-0.4814706028,0.1014262215,0.1308571313687895,0.02422678342,0.0017768254254237,1.9760779069734165,0.5467661557,1.5314546234821984,1583.3929274631564,26.92393171,-2.796132925402929,0.9034524769,1.10989856,1.457149903,-0.8002182702219398,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,0.1236395479922333,0.4742413825727992,0.0185784274396221,5.316788604,10.75961411,4.983978521,14.18117935,9.05931074561541,12.13273414,74.09336881,31.7725636654433,0.2141650587002657,68.0867810987752,0.09214007951,4.165250284806595,22.00290957653429,-3.826885029736964,13.8474744,5.316788604,27.05403730655888,0.0,0.0,0.0,2.3734641921824133,5.620605118,0.0,0.0,0.0,-0.0294461443561231,3.92,8.571605555637046,34.47495837,0.0,10.500577973564774,4.864454458,3.80335384,0.9012990101324398,0.0,0.0,0.2956067591584591,0.0,699.1681867,85.37330972,96.72,3.747322566,5.6482019088745,-0.9246451497884852,0.9818553705,0.0,0.3928227826,0.1720174689299651,0.0479546047630267,0.6336825234,31.52012342,3.43
145.9233925,153.1398837,3.156619385,3.788135593,157.8262411,215.3766713,153.8583899,3.328456364671984,159.6032998836625,2.5825980146337604,2.612760401168665,0.01760508222,48.05341606096739,0.4722222222,0.0,1.635869023,80.99737786,12.20949604,68.73622695043133,-5.815395605803043,9.116618076,46.32069971,0.6918436831290985,0.422652181,-2.3879333850359257,14.69236884,10.92976459,7.008273868,1.343848751,2.4451228629084576,0.6059898455037139,0.0202308788560287,0.0,6.093240071,13.15163837,64.91389757929703,0.903490573177372,11.0967533,0.0054709127740073,-0.09656084656,0.0134638569782023,0.8177777778,1.544610559,0.5603461598,0.4826090136649048,1.249565613,1.053152511599567,1.012403646,1.2570020329902571,0.7971310654,1.1514833344016564,0.5560888461,0.7987073017180665,1.00075453289768,1.240564815,0.9456561589857332,1.0192173195711416,0.8276901731,1.1533042224636638,1.0763033210002253,1.2984957519157418,1.2553390066223158,0.9729496003,1.240564815,1.067722132,1.0174048580854476,1.063348891,1.147459327,1.1640242522084483,1.032070641,1.2048717771229125,0.7360580628,1.053167838,0.725745949,0.9310366963,0.9729489594,1.0185344855279417,1.138196690495006,0.632698819,0.7422073141,0.8498947602,1.0810907954932676,1.07,0.5739362862802463,0.3333333333,0.2337884228,0.193117284,3.4756508020101897,4.805495876,0.04180283224,0.0437985142514909,-0.5195811798,0.1078812835,-0.1016390236814465,-0.02186580248,-0.0246435853300078,2.0524754909372342,0.8054023293,3.08096433485643,983.3397998777828,28.04996004,-3.6556348137665937,1.999651465,0.3445754045,1.435753101,-0.9429152604174008,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,-0.4174189229351375,0.1696910681005131,-0.3854605990185414,4.736862954,0.0,19.54966971,4.794537184,3.505378672740389,12.13273414,48.73693008,18.429588932147148,0.2812790392307159,69.1151869130787,0.1877380511,7.052535224625567,25.89421740275543,3.869192656856962,19.38639965,18.0515481,11.668924744248102,0.0,0.0,0.0,-2.247272184795802,0.0,0.0,0.0,0.0,-0.6541787641400686,3.3,-3.197430424239575,38.99332023,17.70244098,6.004955051847167,5.019604172,0.0,1.3585331856845528,0.0,5.078311144,-0.9088827493674884,0.0,536.6570955,83.45980994,73.14,5.413612544,2.2864872872215503,0.524671240180831,0.7324666716,0.0,0.5600288909,0.1205897955850818,0.0120106048017601,0.7772450166,29.06925965,2.93
147.9514752,152.4608475,3.201068955,3.787878788,156.0025135,248.4166562,155.8427488,3.4982631801933364,156.74665973801893,2.443929409834712,3.533283499458822,0.01268400333,51.325667101397805,0.5019345238,0.046875,1.444096076,85.7828497,7.216387506,50.44685138396719,-16.769134038449923,-2.292440018,-0.09477502249,0.6867859161888324,0.429375837,-4.670697897132955,14.69645939,10.31321795,3.066007841,1.197960872,1.8591967322578824,0.607286453368789,-0.0050763362590741,0.0,0.0,26.53901778,52.05372702190164,8.964448566151402,27.39630203,0.041076696556755,-0.1281660139,0.0183694944192839,0.8223665224,1.525338657,0.7527016488,0.5014582254957805,1.118034111,0.7410173321631828,0.9890477151,1.1575984433800557,0.909681232,1.327907979135477,0.7760894288,0.8794962402534815,0.8822376006005559,1.015919135,0.9500032282237102,1.2144333311518227,0.9725837473,1.1980990080960572,1.0318652451226629,1.096442777081308,1.353094201237988,1.317957577,1.08895959,1.01626411,1.02529591359475,1.05167534,1.055664063,1.1859012744404829,0.9267072459,0.8900391583057733,1.178461309,0.7881833013,1.211540344,1.109825045,1.054598622,0.9932582677284704,1.2881528829360485,0.8874176542,1.005759943,0.9568122997,1.0076522867273447,1.028055556,0.6486881771639649,0.6137329932,0.3794721592,0.349382716,3.987930749543673,4.81512316,0.04833333333,0.0425558401827661,-0.4645900203,0.1299712443,0.1003940827678146,-0.002322822146,-0.0323696098576468,1.997764111469867,0.5094574123,1.0315792408265736,2072.5827520490943,28.79368419,-3.4781249168808706,0.2798329288,1.675171402,0.7243023009,-0.8117329145678919,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,-0.164726483358665,0.3323042815251918,-0.2299169053292974,5.316788604,10.75961411,4.983978521,14.18117935,4.553293004440357,29.26824685,67.16963161,32.99214719713877,0.2613908902155945,-25.73718702225501,0.09749435273,-1.1464125638529268,28.59406233568256,-0.3522141253868396,6.9237372,5.316788604,22.16678034298294,0.0,0.0,0.0,2.6376912678302693,5.607265159,0.0,0.0,0.0,0.121086348366178,4.64,16.49893868466537,34.47495837,0.0,7.265883131394366,4.859423894,1.941962617,-0.4333434533008174,0.0,0.0,-0.1049301770028518,0.0,665.3098808,84.10836441,72.93,5.232896463,1.5724558074443866,0.362706780027852,1.17648651,0.0,0.3928227826,0.1940356795110954,0.036995706381904,0.5527494302,35.64189295,3.67
149.0738663,151.5858126,3.618415638,3.743243243,159.5580486,236.2806524,162.3869416,3.2620529247252743,161.50577897829154,2.6391111476146656,3.4067470413245284,0.01689550317,48.36576327583727,0.4791666667,0.0625,1.501922875,83.30648146,4.346938776,55.43246240103709,4.824097573183405,1.387755102,33.22577979,0.6921079068174607,0.433463331,-3.10226622613928,17.42477203,10.95005729,8.001917973,1.304330736,1.895123130230819,1.0879151774593274,-0.0028677667864416,0.0,5.817220841,16.2800128,47.41938305611383,14.181388513673472,36.78963192,0.014040338310573,-0.1280148423,-0.0101767776451356,0.8153846154,1.292788995,0.7277613047,0.5119825981033441,0.953667127,0.8645633725955869,1.117554139,1.0745662515774306,0.8728711905,1.0767072254136918,0.6620328294,0.8746875528106471,0.6626826052236185,1.177769319,0.994410142972639,0.938731700341523,1.029342703,0.9870028771218052,1.1104642135631964,1.1241783033938273,1.1461895432451548,0.9463792176,0.9936619718,1.111793778,1.0865460622748735,1.001416548,0.9153846154,0.9715018609850122,0.9702854514,0.9526094825711348,0.7903949803,1.079016455,0.9697570867,0.8920945025,1.089995582,1.0722602926744902,1.011161665351738,0.975790641,0.962840875,0.8676302751,1.0608440305805105,0.4894444444,0.5803968759995425,0.2395833333,0.1597222222,0.14,3.6150206115605714,4.629003731,0.04054054054,0.0498655909758151,-0.3268469775,-0.04065562264,-0.2575471189817983,-0.1153212037,0.0008580685603494,1.6349591857727928,-0.3713708848,1.373735544543511,2678.813286559832,22.99855746,-4.14424338906024,0.3556637354,1.094367482,1.371605785,-0.9311389493905124,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,-0.420883741703244,0.3901902290221795,-0.2517661332440686,5.316788604,0.0,15.06663885,4.390415048,3.7995947823845824,11.60093989,36.39820241,26.561324716919103,0.1654732452391571,71.21769549093672,0.1084435744,4.002885193161284,21.26760290648768,0.517187614129049,0.0,5.316788604,29.752351542773603,2.903215905,0.0,0.0,5.030882219360217,0.0,0.0,0.0,0.0,-0.3607596005798293,4.19,7.904051281125284,20.16532066,0.0,8.690561154408657,4.80790263,0.0,0.7314008098208291,0.0,0.0,0.2742740736463948,0.0,457.2745924,72.39247401,66.49,4.960433881,4.541791511642711,0.8413496091015065,0.6628070546,0.0,0.3003491901,0.1256633546287688,-0.0011484902058736,0.3707908119,27.41639004,1.66
