pIC50,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
8.045757491,1.54589372,0.6590909091,0.7976724297,0.2417634994,67.18112214,13.07546786,-0.8148148148,0.4296605896,0.000217,0.4004716266,0.9878635968,3.040418859,-4.91,0.0,0.0,0.0,22.67357176,4.983978521,0.03594027883,0.7523086592,0.8329417992,1.384282123,1.152725005,1.262316176,1.082393996,1.106756757,1.451388889,0.5416666667,0.1426288108,0.08031635802,4.662573265,0.06790123457,0.01805555556,-0.5427297293,0.09354968492,-0.09181506477,9.398776366,1.056141616,-2.023894441,0.5649729321,0.8754857237,-0.8771252733,0.0,146.1568442,2.224112182,6.103825796,0.0,6.61,4.18e-05,0.0,2.481185449,0.0,0.0,0.0,4.271862371,3.026910746,0.8751579428,4.14,0.2749716524,0.3319273053,0.7927286789,38.30676627
6.995678626,4.397058824,0.6357142857,1.197551937,0.1879154979,95.5168041,12.65515179,2.309633733,0.4380731111,0.00218,0.4005135725,0.9113300915,7.008274135,-5.07,0.0,12.32800135,17.79559417,35.14411478,10.36057336,0.03755664493,0.918565925,0.9595399717,0.9923756952,1.092501879,1.101764547,1.086722432,1.121072797,2.034722222,0.9205555556,0.3378842278,0.348757716,4.85439111,0.05761316872,0.01805010893,-0.3665851805,0.04049661078,-0.1262807406,9.606377534,0.583937771,-1.985816771,0.7663677772,0.5301512744,-0.7810423261,19.44429716,45.01144562,1.968416259,5.500368074,0.0,4.88,4.16e-08,5.316788604,2.474773089,0.0,2.848809944,0.0,4.518668081,17.74735256,3.976626073,3.61,0.2749716524,0.09622504486,0.8185466689,62.61318434
7.036212173,4.384615385,0.6617647059,1.165379315,0.1943917447,96.68792744,12.48805672,-9.470914127,0.4368865286,0.00365,0.4120919744,0.9729217668,7.008277144,-4.55,5.907179729,0.0,12.1082079,24.52642128,15.70162452,0.0478992765,0.913392111,0.9107258567,1.267445397,0.9332727578,1.013892372,1.016762671,1.127339539,1.659722222,1.017777778,0.3053587176,0.234066358,4.885974778,0.06708595388,0.0212037037,-0.5730140079,0.1337608916,-0.01937649676,12.06999029,0.7496285807,-2.816428569,1.065707441,0.2300423272,-0.8300199785,19.74647275,99.49943185,1.633493259,6.501223468,0.0,4.58,3.92e-08,11.05045608,2.476413497,0.0,3.334123308,0.0,4.603156721,3.334123308,4.211489254,2.86,0.441638319,0.09622504486,0.783325858,60.71282829
6.213248578,1.435714286,0.625,0.8848686157,0.2439393179,76.56192824,11.88922829,-17.6082276,0.4276901838,0.00403,0.3864650766,0.9876256677,3.513560064,-5.04,0.0,5.414990469,5.917906046,7.109797541,14.81952328,0.03548297301,1.101680197,1.123973627,0.8576128263,1.118987948,1.363162691,1.105885555,1.194559408,2.833333333,1.341111111,0.4356418493,0.161566358,4.462806039,0.08080808081,0.03193121693,-0.2230255204,0.174689441,-0.04888232271,10.00980201,1.037763001,-2.483032081,0.2974004507,-0.06278814518,-0.632809373,9.665781456,85.53324997,0.0,7.432443985,0.0,4.79,1.75e-05,4.736862954,2.598090925,0.0,0.0,0.1965444303,4.122801369,4.990007952,0.0,4.38,0.7194749337,0.1466088019,1.204624947,45.23992787
6.057000407,6.257575758,0.65,1.084939909,0.1988166307,143.5573742,8.785267127,-6.25462963,0.426131127,0.0152,0.5220130727,0.9893412723,8.007923852,-4.81,11.87022651,11.51114884,23.36558738,16.81453707,0.0,0.03086956536,0.901507123,0.9244735705,0.798629463,0.993876248,0.8377331925,0.7554759358,1.092338379,1.944444444,0.9522222222,0.314696712,0.15125,4.315622571,0.07936507937,0.02380555556,-0.3927707546,0.3566029496,0.0589647232,7.746935681,0.2197692588,-1.737104684,0.4790139115,0.6840330163,-0.8292949781,4.681802935,0.1923520367,0.0,1.18696443,0.0,4.59,9.44e-05,0.0,2.534588179,0.0,0.0,-4.533317957,4.202325001,4.413518991,-0.7818278536,4.01,0.7153728633,0.1964185503,0.7966578997,50.15681148
7.167491087,4.406779661,0.6630434783,1.023851946,0.1805601326,66.69933877,7.795484254,-1.457998539,0.4349870418,0.977,0.3910255635,0.9938463759,3.059727787,-3.09,0.0,0.0,0.0,23.27233365,0.0,0.04940894919,0.9348845519,0.9942347529,0.6027673437,1.077763575,0.972,0.9706676248,0.9532941176,1.090277778,0.5594444444,0.1272360796,0.07844907407,4.659060718,0.06790123457,0.01748263889,-0.07942180225,-0.08537094466,-0.1478273635,6.238979992,0.1901222139,-1.086128469,0.8953194641,0.8533600647,-0.7863963568,19.74844179,227.5540835,0.0,5.558263889,0.0,2.91,0.000113,0.0,2.438031377,0.0,0.0,0.0,4.327733938,11.47547471,9.197358228,1.37,0.2749716524,0.2357022604,0.5511508364,42.18773606
8.045757491,4.211009174,0.675,0.9948708439,0.2153263677,88.13276405,11.09802099,-5.917723952,0.4309705789,0.0274,0.395866008,0.99294184,3.057287553,-4.3,0.0,0.0,6.544756406,11.34744789,9.967957042,0.04325083992,0.971553153,1.028429083,1.218738152,0.9496624679,0.9092131259,1.011839611,1.115835535,1.729166667,0.6669444444,0.2711404006,0.244691358,4.730482204,0.06018518519,0.01587962963,-0.5000681454,0.1611749531,-0.1475511859,9.113837606,1.049579298,-2.334100503,1.125205969,0.5092725152,-0.8957656439,4.983978521,83.16057491,0.0,6.657027958,0.0,3.24,4.27e-05,10.74258,2.478964104,0.0,3.440410735,0.0,4.505698205,5.19252809,8.233426827,3.04,0.2749716524,0.2140761751,0.8910669595,52.9164988
6.974694135,3.734782609,0.6715686275,1.349796112,0.1997696986,136.4873796,17.47159712,19.7609375,0.4198634304,2.24e-05,0.4280493531,0.9780299875,7.008277097,-7.43,0.0,5.907179729,11.25083777,24.78737429,10.19736362,0.04082551733,0.8717938845,0.8526238385,1.002434861,1.109766303,1.166677492,1.062304758,0.908323243,3.638888889,1.994166667,0.5379109977,0.408132716,4.879950014,0.06313131313,0.01917467949,-0.311927917,0.01335311884,0.01016626949,25.25154971,0.3987549837,-4.267669398,1.151661087,1.005154884,-1.214595301,34.09405714,85.28350242,3.424687948,10.93007071,0.0,6.09,1.42e-11,5.316788604,2.556790747,0.0,3.089002441,0.0,6.258476119,14.88866533,13.42242293,5.28,0.9093760587,0.3928371007,1.790151297,94.25258784
5.181774106,3.271317829,0.6818181818,0.9188000115,0.2555021612,94.11246827,13.58558879,-5.310833333,0.4306659469,0.0111,0.4021849579,1.734393606,3.515359974,-4.78,0.0,6.290026729,6.606881965,0.0,19.55638624,0.04138905616,1.116982788,0.8879282067,1.102887602,1.014954682,0.904152443,0.9907336499,0.903892629,2.048611111,0.7786111111,0.2958317586,0.1493981481,4.912699188,0.05870020964,0.01589002268,-0.3066339663,-9.32e-05,-0.0001278881405,8.267236569,0.8143306763,-2.931029329,0.7202168908,0.3872061297,-0.6460336506,9.665781456,0.0,2.115127752,5.140246719,0.0,3.72,6.12e-05,0.0,2.543865232,0.0,0.0,0.0,4.422131073,4.852930927,12.26803939,3.51,0.4184429249,0.2926435952,1.113053468,53.47074828
8.045757491,1.414141414,0.6458333333,0.7775490232,0.2607716538,75.05006516,14.83120172,-10.91836735,0.4315629016,4.53e-05,0.4010056763,0.9876011607,3.040424808,-5.4,0.0,0.0,5.917906046,22.67357176,4.983978521,0.03381467444,0.7970096099,0.8849026444,1.482573239,1.160534512,1.477944034,1.074358844,1.199187705,1.451388889,0.8438888889,0.2675894432,0.120632716,4.701375756,0.07977207977,0.02482026144,-0.5487283832,0.1209216217,0.0114259602,11.50557439,1.1776476,-2.278503354,0.6956436942,1.005536014,-0.9055376176,0.0,164.1640648,2.227330929,6.169703247,0.0,7.18,1.73e-05,0.0,2.491227759,0.0,0.0,0.0,4.372292493,3.042618182,1.052747858,4.83,0.3928227826,0.3319273053,0.8051091726,39.84405735
4.454692884,4.471153846,0.6206896552,1.209716252,0.1794964433,93.6797045,10.38343976,-4.641975309,0.4411788594,0.000686,0.4676525381,0.9113278306,8.001920186,-5.41,5.817220841,5.559266895,39.38463207,73.83983529,9.998754509,0.03982286671,0.886465269,0.9730648464,1.134911873,1.046329186,1.293861386,0.8841125499,1.053278351,2.291666667,1.615555556,0.4142258755,0.250625,4.341310041,0.07901234568,0.03437352246,-0.341022848,-0.01952752522,9.06e-05,10.97653205,1.092013193,-2.417050032,0.30862759,-0.001387519801,-0.6654030315,9.893218992,62.09321178,0.0,2.911386098,0.0,5.16,1.95e-06,10.29612985,2.525161803,0.0,0.0,0.0,4.38615398,12.03230053,0.0,4.54,0.4634559089,0.07856742013,0.7467364293,60.70906909
8.15490196,1.839869281,0.6346153846,0.7294835345,0.2814921918,82.77407665,16.48347688,-11.33333333,0.4393625773,2.24e-06,0.4008778824,0.9878146655,3.040431258,-6.15,0.0,0.0,0.0,22.67357176,4.983978521,0.03238579806,0.837885274,0.8359841956,1.213097953,1.066079002,1.195358911,1.018016416,1.262560096,1.451388889,0.6216666667,0.2421658478,0.150632716,4.662782032,0.06111111111,0.01726851852,-0.5316698154,0.1409519826,0.018127367,9.398776366,1.327567161,-2.299220444,0.7374763116,0.9139662203,-0.8233577071,0.0,113.798066,2.243113495,6.275168222,0.0,8.11,1.29e-06,0.0,2.482787692,0.0,0.0,0.0,4.340839974,3.068647013,5.950667681,6.12,0.2749716524,0.3319273053,0.7727998196,44.08847053
7.552841969,2.991735537,0.6916666667,1.047966827,0.2212386801,84.63570637,10.97077525,7.24,0.422652181,0.197,0.4264733322,0.9780411043,7.008272313,-3.93,0.0,6.031114512,13.08951281,4.899909731,5.098681808,0.04591025056,0.9729450255,0.8296305045,0.7494094022,1.071031157,1.142105263,1.01306072,0.9394736842,2.131944444,1.07,0.2337884228,0.193117284,4.740631001,0.0697167756,0.01981481481,-0.5158949678,0.07061479245,-0.02728085868,12.01007066,0.4989413034,-2.748674548,0.3003891779,0.2644340948,-0.4993286472,19.54966971,65.6172933,1.926253727,6.176383627,0.0,2.98,2.3e-05,10.21669833,2.556459372,0.0,2.852392581,0.0,4.59919703,8.815911054,5.758329299,2.08,0.5600288909,0.3142696805,1.054927669,49.39615398
7.772113295,4.333333333,0.6583333333,0.9403223748,0.2262827549,88.63630452,13.68585075,-13.592,0.4314657775,0.000912,0.3975099043,0.9929587008,3.057284841,-5.15,0.0,0.0,0.0,22.68423376,9.967957042,0.04031800933,0.8589312009,0.9921594294,1.06669906,0.915953726,1.026442308,0.9290504638,1.130043363,1.729166667,0.7780555556,0.3386558327,0.204691358,4.587976439,0.06944444444,0.01852513228,-0.539803825,0.07476923267,-0.06437228715,9.552500172,2.502270774,-2.698585342,0.8765195999,0.4940211169,-0.6267550537,4.983978521,61.89766848,0.0,7.141165778,0.0,4.35,4.02e-05,10.74258,2.47928888,0.0,3.493730159,0.0,4.532313648,6.140389556,8.3876732,4.23,0.3928227826,0.2140761751,0.8910669595,53.35132066
7.920818754,3.2578125,0.6363636364,1.156786939,0.1887060035,91.41113671,13.61800827,-1.817006607,0.44171909,0.00052,0.4116867097,0.9776967774,7.008272393,-5.65,0.0,5.907179729,22.75640315,25.19209727,9.720841475,0.03760321312,1.04871427,1.060752085,1.169098906,1.110618113,1.026251552,0.9914615731,1.032218131,2.1875,1.097222222,0.3854875283,0.2525,4.492149829,0.07111111111,0.0228587963,-0.4614939308,0.08396451464,0.02287683958,9.873998552,1.875205534,-2.509601114,0.2334523843,-0.1074113292,-0.4441770367,9.778515705,45.45527242,0.0,7.185460784,0.0,4.89,8.43e-08,10.05365156,2.415713517,0.0,3.359377387,0.0,4.513842988,3.359377387,1.747922698,4.78,0.5914245647,0.0,0.466284619,63.04635655
7.863279433,4.644628099,0.671875,1.082248339,0.2093976534,113.2138146,11.98029147,-3.903978052,0.4333802246,0.0049,0.4142294401,0.9574689067,8.001919464,-4.72,5.817220841,11.85970361,23.75701689,18.48092254,4.983978521,0.04706065763,0.9590603203,0.9891492507,1.125279191,0.971203375,0.9945581255,1.102358471,1.12960992,1.916666667,0.9761111111,0.377196712,0.3140740741,5.148315511,0.06535947712,0.02033564815,-0.4224000737,0.006073671045,0.006810679281,11.54816747,0.8632328044,-2.167853351,0.7812384239,0.3412066355,-0.9105752914,10.43470392,266.727002,0.0,4.372135041,0.0,4.03,2.25e-05,10.74258,2.490628178,0.0,6.425860493,0.0,4.596945263,5.225261383,9.176881803,3.55,0.3587108711,0.2140761751,0.903371114,47.88265744
8.080921908,2.759450172,0.6481481481,0.8363359817,0.2518687505,82.81560826,15.55058893,-6.622400756,0.4365785596,0.000334,0.4022013398,0.9728909641,7.008275092,-4.36,0.0,5.907179729,6.420821623,22.67357176,10.717646,0.04354609012,0.7793991097,0.9009403752,0.9894237838,1.152191136,1.161411883,1.009122313,1.197656759,1.576388889,0.6216666667,0.2734158478,0.230632716,4.838566847,0.06349206349,0.0168018018,-0.6295357541,0.1661621081,-0.1734197797,9.695001225,1.468424423,-2.264857583,0.8570140663,0.6073797684,-0.571700219,4.794537184,81.40111464,2.146260246,5.731515206,0.0,6.42,2.19e-05,5.733667477,2.482821465,0.0,0.0,0.0,4.350846645,2.943267545,2.811087475,3.17,0.2749716524,0.3319273053,0.7727998196,41.17827511
4.868702203,4.435897436,0.6583333333,1.163402918,0.1903576875,74.94664419,10.13467602,-2.982986767,0.4309470101,0.00224,0.4932237516,0.9113320344,7.008281897,-4.94,0.0,12.3522092,45.26462041,42.59504598,14.73561746,0.0465075485,0.9324667742,1.02330588,1.065153123,1.023902497,1.347201114,0.846867419,1.060998165,2.423611111,1.559722222,0.3973293021,0.2297067901,4.669557336,0.07709750567,0.03183106576,-0.4158940172,-0.01674191605,0.02779496321,13.34042315,0.9884235861,-2.297330202,0.7509087043,0.3154713634,-0.4937509514,14.87719751,73.58795173,0.0,5.825068054,0.0,4.48,8.94e-06,15.0329928,2.534973265,0.0,0.0,0.0,4.601823291,12.26379511,1.697545826,3.61,0.5467892423,0.1964185503,0.9411707493,51.82663048
7.522878745,4.96460177,0.6796875,1.084143897,0.2077341796,91.56728906,10.98400966,-4.828402367,0.4327922232,0.0338,0.4114063514,0.9729378933,7.008276697,-3.8,5.907179729,0.0,23.61999867,17.14164666,10.717646,0.0476678594,0.9184859638,0.9708300781,1.058691711,1.02059862,0.8700436082,1.008169105,1.009011174,2.104166667,0.9030555556,0.4011558327,0.284691358,4.891995487,0.0697167756,0.01963164251,-0.5798806577,0.1436295097,-0.09121175364,11.14244263,0.405417872,-1.641986707,0.7472349921,0.4635773573,-0.9926372995,9.778515705,72.29321692,0.0,5.012426363,0.0,1.92,0.000305,16.47624748,2.479751285,0.0,3.248697772,0.0,4.609737688,4.955537349,8.004325053,2.11,0.4790957976,0.2140761751,0.8558461486,52.24429655
4.70333481,1.54964539,0.66,0.9239204096,0.2342163258,65.60265166,9.584847878,4.90375,0.424471141,0.00183,0.3865591165,0.9938470161,3.043037893,-5.28,0.0,0.0,5.153109817,6.196843572,16.70234742,0.03259175396,0.8152069043,0.8072007836,0.9713549981,1.169043874,1.302653554,1.080303712,1.025236593,1.756944444,0.8927777778,0.08313649534,0.038125,4.403055907,0.0582010582,0.01940821256,-0.2103688487,0.01558470281,0.06353555127,12.14596446,1.426290904,-2.604278903,0.3849744784,0.3412197215,-0.2552559845,9.992891045,44.64526955,1.987684188,2.467070998,0.0,4.34,3.54e-05,0.0,2.556495604,0.0,0.0,0.0,4.34227134,8.56638364,3.943673688,4.68,0.3957624643,0.1964185503,0.9017086232,47.83405638
7.9,4.112373737,0.6388888889,1.141191555,0.1792273279,88.26596571,10.4114461,3.540816327,0.4341625714,0.000362,0.4174262338,0.9929395037,8.001918802,-5.79,5.817220841,5.749511833,32.87032401,42.72552249,11.60093989,0.03508395143,0.7653302042,1.009394961,0.9661265621,1.099758723,1.135883905,0.8967573813,1.131723158,2.25,0.8888888889,0.271101033,0.184375,4.707677244,0.0826873385,0.02339181287,-0.4599345185,0.00727953253,-0.04973200837,12.73799104,4.013681922,-2.268497332,0.6197391839,-0.2558404487,-0.7187827141,9.967957042,36.9499296,1.291219116,3.290039074,0.0,5.24,3.31e-07,5.316788604,2.443491056,10.24228874,3.304827098,0.0,4.725227062,14.60270161,3.332765438,5.06,0.471796088,0.0,0.621750457,48.01966504
8.086186148,3.22826087,0.6574074074,0.8625276492,0.2491452691,82.81560826,15.55058893,-7.195652174,0.4378453864,0.000493,0.4044734408,0.9779111491,7.008271111,-4.44,0.0,5.907179729,12.96557803,22.67357176,4.983978521,0.03869400919,0.8131694162,0.853546722,1.447387909,1.070535374,1.053583802,1.074508028,1.184671959,1.576388889,0.6216666667,0.2849899219,0.2253240741,5.039547554,0.06878306878,0.01635964912,-0.594513619,0.07162168046,-0.1313177647,10.36511981,1.29097946,-2.32139131,0.2887631853,0.6554371441,-0.8017088929,4.794537184,67.40651883,2.114008068,5.333319887,0.0,6.49,8.86e-06,5.316788604,2.483385735,0.0,2.916417549,0.0,4.381949493,5.802869476,1.349093784,3.29,0.2749716524,0.3319273053,0.7727998196,39.60175156
7.46470588,4.721661055,0.6693548387,0.9791817856,0.2231987453,82.92231238,13.77521224,-5.918967859,0.430872001,0.000123,0.3992540624,0.9925445055,3.057284315,-6.04,0.0,0.0,16.59002303,22.41206547,28.1858583,0.03620784968,0.7334721328,0.9132075623,1.09295423,0.9982373461,0.9884558235,0.9609831321,1.079192979,2.041666667,0.7780555556,0.3699058327,0.284691358,4.81512316,0.07555555556,0.01809431525,-0.5510266584,0.03570756593,-0.05676367781,11.14244263,2.61516228,-2.870715089,1.185441845,0.2750137459,-0.336537619,4.983978521,75.8094695,0.0,6.315435587,0.0,5.11,7.39e-06,10.74258,2.479665346,0.0,3.377865961,0.0,4.592143098,6.976674677,8.239770156,5.12,0.5072794607,0.2140761751,0.933003347,54.57783238
7.397940009,2.932038835,0.6574074074,1.066813616,0.2058386605,70.54434784,9.544189792,7.262844781,0.4264627965,0.0365,0.4590061209,0.9730036358,7.008294192,-4.09,5.969305288,5.563451492,5.516700718,24.52642128,5.098681808,0.04389441057,0.8846011451,0.858587404,0.9045730387,1.047843287,1.199058426,1.085658436,0.8808756806,1.881944444,1.042222222,0.235063933,0.207191358,4.643672093,0.06913580247,0.02171296296,-0.4643675499,0.1925888899,0.03294814576,12.66985844,0.368862409,-2.10319337,0.262330607,0.3021581074,-0.5087790153,14.64975998,47.1570607,1.583054558,5.214671299,0.0,3.42,0.000104,0.0,2.554337076,9.267801919,0.0,0.0,4.414620052,15.01626538,5.535792775,2.64,0.5624291309,0.1964185503,0.8906612426,48.46249229
7.26760624,4.642857143,0.6724137931,1.049728919,0.2044752491,76.44144676,12.54668676,-5.258271605,0.4266824253,0.000947,0.4923844481,0.9729396741,7.008275997,-4.66,5.907179729,6.792942306,17.13736782,23.46952001,20.19137191,0.05263512787,0.8128047021,1.018788713,0.992573891,0.9430702129,1.247653778,0.986169258,1.07257064,1.701388889,1.118333333,0.4306264172,0.274066358,4.621602886,0.0787037037,0.02727642276,-0.5798369499,0.1296648383,-0.08081526867,13.86918007,0.9649864411,-2.472363962,0.6667659545,0.7547390341,-0.6864679299,4.794537184,97.56525622,0.0,7.683923647,0.0,5.19,1.89e-05,15.20739338,2.499666132,0.0,0.0,0.0,4.648287414,2.820198656,0.0,3.2,0.5249716524,0.3319273053,0.8850623719,47.92598753
7.982966661,5.080808081,0.6666666667,0.9872055643,0.2191672101,107.0934377,12.99265248,-8.263467632,0.4314657775,0.00171,0.399703052,0.9929587008,8.00191904,-5.01,0.0,5.817220841,17.23976638,17.14164666,4.983978521,0.04247493338,0.8375250905,0.9642331378,1.053900759,1.008623135,1.019269342,0.8647535292,1.1506354,1.729166667,0.7780555556,0.3386558327,0.204691358,4.702693107,0.06944444444,0.01852513228,-0.5421141324,0.007980142595,-0.03846509994,9.552500172,1.7984029,-2.907937062,0.780888856,0.730705269,-0.6161053671,4.983978521,82.99528497,0.0,4.496671594,0.0,4.25,5.26e-05,10.74258,2.47928888,0.0,3.253730159,0.0,4.532313648,5.684136112,8.140916798,3.97,0.3928227826,0.2140761751,0.8910669595,51.865686
7.229147988,2.391304348,0.68,0.9988426536,0.2036488694,71.54620357,9.300620542,-11.91836735,0.4208106875,0.0862,0.4000349746,0.9929587742,3.042159803,-4.16,0.0,0.0,0.0,0.0,10.08266033,0.04105438859,0.9754920942,0.9570096476,0.8992738329,1.053855569,1.038299377,0.9929338805,1.31005277,2.048611111,0.6672222222,0.1796658478,0.11,4.650382674,0.07235142119,0.01710826211,-0.2673310631,0.08847252593,-0.05306045989,9.917457191,-0.03527615178,-1.784620883,0.6348873317,0.6833784589,-0.8481814732,9.665781456,80.8660568,2.114272566,6.255731712,0.0,3.09,0.000441,0.0,2.5451353,0.0,0.0,0.0,4.380344827,4.837850529,6.135665627,2.9,0.446626588,0.2926435952,1.105150172,44.57259086
6.73754891,0.9398496241,0.63,0.8478726994,0.2565661211,76.31959106,11.27644075,-15.37900875,0.4288988743,0.0139,0.3829978483,0.9876671119,3.045307454,-4.58,0.0,5.414990469,5.917906046,0.0,10.08266033,0.0331747682,1.081703135,1.065279985,1.07245923,1.229587877,1.382827069,1.132405962,1.126518994,2.770833333,1.23,0.2952884858,0.1125,4.377379426,0.07407407407,0.02928571429,-0.1501897334,0.1722912802,-0.002716842161,9.154781551,0.4649833635,-2.189082029,0.4031244122,0.1440143681,-0.4230586823,14.64975998,71.76319882,0.0,6.728949633,0.0,4.56,2.04e-05,0.0,2.597157588,0.0,0.0,0.2096617142,4.079443741,4.992560941,4.628062248,3.77,0.7194749337,0.1466088019,1.132104656,43.23865594
8.244887734,4.966360856,0.671875,1.163683922,0.1873867471,92.45596396,13.56880932,-6.203767782,0.4338479122,0.00102,0.4117705373,0.9779390675,3.513564697,-5.02,0.0,0.0,10.86194872,16.30699837,22.05341821,0.04425325084,0.8449141382,0.9252520867,1.210623926,0.9762436599,1.045387155,0.9152742807,1.100495016,1.854166667,1.146111111,0.4469875913,0.229382716,4.794111861,0.07407407407,0.02339002268,-0.4086346003,0.01305471862,-0.02034619403,9.707599066,0.3931433944,-2.02179398,1.253792731,0.4030508939,-1.208133535,4.983978521,100.9526519,0.7436341367,5.678428967,5.658863799,3.42,1.37e-05,10.05365156,2.490178198,0.0,3.218124213,0.0,4.681757339,12.58919727,5.289694494,3.55,0.4761561159,0.2140761751,0.8989685443,54.24670105
7.853871964,4.151785714,0.675,0.9960551781,0.2153698754,88.13276405,11.09802099,-10.212995,0.4314657775,0.0274,0.3958697233,0.9929587008,3.057287589,-4.3,0.0,0.0,6.544756406,11.34744789,9.967957042,0.04245394152,0.971553153,1.000834222,1.391833978,0.8374796413,0.9437776158,1.020438916,1.079666701,1.729166667,0.7780555556,0.3386558327,0.204691358,4.676464802,0.06944444444,0.01852513228,-0.5027264044,0.1337415126,-0.07004503245,9.552500172,1.039030965,-2.464395672,1.165082113,0.4963069892,-0.8311392789,4.983978521,85.18516643,0.0,6.672198942,0.0,3.24,4.27e-05,10.74258,2.47928888,0.0,3.467864439,0.0,4.532313648,5.220560306,8.236009132,3.04,0.3928227826,0.2140761751,0.8910669595,52.05239872
5.929962133,2.090909091,0.6547619048,0.9113509124,0.2048499566,60.3732225,11.25856919,3.055150884,0.4302708267,0.00103,0.4031114937,0.9938494101,4.005273314,-4.39,0.0,0.0,5.13155848,17.53362945,5.733667477,0.04750452428,0.6564658831,0.8584795969,0.8437184884,1.09584588,1.231549815,1.259870748,0.9850348503,1.3125,0.5730555556,0.05921674225,0.006558641975,4.450659521,0.06535947712,0.01790798611,-0.599804962,-0.1197196038,0.006685774267,9.333258269,1.949553486,-2.865535369,0.2775847025,1.19815412,-0.3664350506,4.983978521,66.75115524,2.063441043,4.430407218,0.0,5.0,0.000218,5.733667477,2.487688296,0.0,0.0,0.0,4.165488046,4.482083176,3.600377771,3.26,0.3027494302,0.2405626122,0.6426972012,45.28670128
6.950781977,1.864864865,0.6625,0.8256807662,0.2385290486,58.1046457,9.556032742,2.30078125,0.4242761519,0.0307,0.4351323093,0.9574915127,7.008813675,-3.31,0.0,0.0,22.99314831,15.85218377,5.733667477,0.04461753689,0.7492862972,0.8216787283,1.095379555,1.286306011,1.256563795,0.9139293481,1.248775177,1.805555556,0.5733333333,0.07056248425,0.044375,4.375,0.06630824373,0.02293333333,-0.4644854876,-0.03101351742,0.04929096671,7.136774078,1.137528288,-1.724266794,0.3992255294,0.3496918556,-0.1426000209,4.794537184,62.40865299,0.7698374906,3.719422819,0.0,2.94,0.0587,5.733667477,2.542462096,0.0,0.0,0.0,3.92424815,5.602735313,3.193704669,2.2,0.3305272079,0.4104947254,1.091418634,33.43448735
6.701146924,2.729166667,0.66,1.012126523,0.1936700769,71.54620357,9.300620542,-10.74829932,0.4358396407,0.0408,0.3872876724,0.992958702,3.048012362,-4.21,0.0,0.0,5.835619786,6.196843572,4.992404733,0.03907552304,0.9570660459,0.9782724996,1.507406425,1.066293827,1.229928576,0.7475767819,1.47070111,1.375,0.7152777778,0.1884605694,0.116875,4.338396887,0.06837606838,0.01986882716,-0.564930456,0.1611672953,-0.001105104953,9.168963521,0.538705974,-2.171144235,0.3546182789,-0.01823492481,-0.7434032454,4.983978521,37.93727239,0.0,5.580146627,0.0,3.87,4.2e-06,10.63357721,2.449702416,0.0,3.421076625,0.0,4.33938172,8.106404006,4.355951121,3.18,0.337267227,0.0,0.5306689869,47.05848536
6.140261434,5.935897436,0.652173913,0.9647315919,0.1967398367,53.64499167,10.0830774,-5.490234375,0.4274689823,0.000124,0.4188878594,0.9929457449,6.002807236,-5.79,0.0,5.749511833,21.30264611,34.97770974,23.20187978,0.02883357055,0.6146105121,0.9617684145,1.03656521,1.163677538,1.008328415,1.031152672,1.111484594,2.076388889,1.021666667,0.1604938272,0.135625,4.198391111,0.07602339181,0.03783950617,-0.5126571406,-0.06280513045,0.01138594044,7.952764615,3.18862851,-2.211746858,1.23535757,0.8765356356,-0.550044769,0.0,15.85633914,0.726175674,4.26123049,0.0,4.83,8.57e-05,0.0,2.497305238,9.925367991,0.0,0.0,4.172471322,16.33666216,1.785922444,5.07,0.4118661866,0.1924500897,0.8600245048,50.51992665
8.086186148,1.383141762,0.652173913,0.792767779,0.2487180387,71.13789081,13.96925152,-7.023668639,0.4274689823,0.000103,0.4008761218,0.9886173686,3.040422011,-5.18,0.0,0.0,5.917906046,22.67357176,4.983978521,0.03460614332,0.7751068369,0.9418400556,1.544277686,1.169683119,1.403103204,1.099345488,1.085720649,1.451388889,0.7638888889,0.1993024061,0.105007716,4.541311193,0.07602339181,0.02387152778,-0.5516613182,0.1339444342,-0.04850196354,11.50557439,1.251566385,-2.274582039,0.6414426511,0.9894462314,-0.9555651538,0.0,159.2195745,2.220794149,6.095629934,0.0,6.8,4.13e-05,0.0,2.489068717,0.0,0.0,0.0,4.330861325,3.027719514,0.0,4.47,0.441638319,0.3319273053,0.821381018,39.55790031
