SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
4.835616562,3.287356322,4.001501502,3.89624183,147.7382956,155.8750024,155.1695195,161.5120599,158.6278195,29.77,8.72,3.591875,0.14125,44.56896726,0.02397569648,0.1488802391,-0.0583859365,0.9829438125,0.7766190464,0.8604676838,0.4301178091,0.8450814536,1.148952662,0.764594437,0.6977907183,0.9936145511,0.9324882142,1.041622739,0.8435064718,0.3802303666,0.4969940756,1.007621041,0.3615894267,0.7909974356,0.9172631565,0.8570220645,0.9902092919,1.046492341,0.8417620802,0.7622711528,0.8675699658,1.058611286,0.8195702608,0.7393585742,1.060591144,0.1512296428,0.2211463323,0.6413102475,0.1118583084,0.00449957706,0.6983392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875967905,0.4613756614,0.0,0.03862433862,0.862244898,0.02082388511,3.195461844,2.126466251,0.8321053129,32.14848835,0.0,18.26992695,18.19910121,16.95130748,13.17124514,20.16532066,0.0,33.77213846,20.16532066,6.176298517,0.0,13.17124514,28.95356512,12.13273414,0.0,0.0,1.567736635,54.46,0.5019047619,0.361146542,0.02538888889,66.34358981,24.80267305,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,1209.597451,2.73,0.00396,-4.79,25.33109980254354,-6.692948980188483,-685.0592083412907,0.05815272470001347,1734.2865330859665,194.8789569410775,0.548532466543763,96.75345083346774,40.611863800678286,76.78055876018524,23.748815683317357,229.93632142204274,191.67687423656167,492.94949554721296,-84.75632019498701,-0.5397998376282513,9.18133803949161,-2.4601161299339793,-1.2124279222808017,1.6854727911820497,3.107105828686178,0.8533553290830986,-3.5954362887725635,1.2390460681357662,3.9385313862223055,7.418898926640582,-2.589642935340356,-3.825565119426718,-1.518232714686075,-0.23030221861715694,2.5745270536141103,14.351393976255308,-0.08744127863831536,-3.669903658114742,2.7015345692439943,-27.041548527483275,14.930373191613958,5.339611416219021,21.559246777192154,-6.968281416768642,2.950759212654525,13.154216698092064,-7.310769849877166,-250.0594836105842,55.53832330061537,468.29894510328177,-648.3072622666119,297.3712053034216,60.17519416504502,142.7368402881212,-5.8609089851379395e-08,-139.09690903002453,203.24926408869536,145.62011838688278,-40.08000869981168,28.01807889952027,-164.55722264442306,-2.0144675756791828,1491.9745904249671,174.5908839704023,111.03631079437767,0.8345283934970947,1.2417400245911785,-1.3781343938747646,-57.85999165602443
4.84878054,3.358974359,2.827009937,3.067846608,150.5752208,154.5195576,158.9065809,160.4243731,162.6768945,61.86686391,8.99852071,11.13609467,-3.142011834,46.84385206,-0.1275055956,-0.06904770765,0.1647836924,0.9283551422,0.9560805441,0.7048962967,0.4800952104,1.139199153,1.042185434,1.045737827,1.025966098,0.9209566588,0.6852788529,1.157459536,1.123563218,0.51491414,0.9765048432,1.015692792,0.9273910874,0.8198502429,0.8958724057,1.054473303,0.9494682562,0.9047547343,1.226224196,1.190864089,1.027639584,1.117907136,1.114652867,0.9311378253,0.9775279725,0.13168308,0.08653635075,0.8155034272,0.08329573016,0.0,0.6899617195,0.421090964,5.382060989,11.4477184,0.0,0.0,0.0,0.0,1.968407354,0.4697916667,0.015625,0.03020833333,0.7657407407,0.05821759259,3.874524318,1.8259154,0.7939271638,29.66760846,16.0344346,5.425791397,18.20875424,23.62654039,4.794537184,25.38663948,10.72607221,11.38785599,32.20656318,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.376786234,0.0,1.512884196,126.39,0.614829932,0.5755385488,0.04256038647,34.7653694,33.26107074,-3.301750947,-1.54755297,-0.3263325684,0.4276691429,-0.2398075104,2336.675768,1.28,0.152,-3.52,21.439486299692433,-6.220804908020549,-654.168095651544,0.13948015153047869,1569.09737667087,218.74773199286628,0.583538018575691,70.27676724503513,42.10571762229429,72.67083971115946,23.19909741434162,238.1833339279065,128.80427879194346,564.558820107604,4.261543913014915,-0.5935024950521565,9.856878432768875,-1.9356795855965887,-0.7544576687503242,1.3705861362924274,1.1141862098621742,-0.30159107664766904,-4.662765187770148,3.1950670533874463,3.912867306373582,7.79702392985449,-4.845046543745367,-3.3749253701160584,-0.02252961020780231,0.7009294995874377,3.8086888828779983,20.936144699796543,-0.19186332989801363,-4.406453016557602,1.7008352548800834,-18.650520362148736,10.646197753474151,7.659866924108476,23.287787252564918,-3.3915535801767067,2.585426684896141,13.486249318403663,-6.4899125928038846,-296.4212917218619,102.22668866741431,499.5474041100303,-787.7093978470225,256.88619151315544,52.274178075889516,189.7865064811338,-5.4221863746643066e-08,-161.93593697863145,273.10394801759685,185.86473349478513,-57.87441180109473,12.739856885723043,-157.33090960395484,-1.777024926467718,2046.6816635198954,317.81192962392765,172.97281607703925,0.7531948298756804,0.8506859856760542,0.28988328891138343,-97.6444346502986
4.945775726,3.571428571,2.550091075,2.49287119,146.8809246,154.0059108,158.4253007,157.6103624,157.7118751,69.0,-82.0,14.52644731,-18.94335693,49.89633184,-0.04153354633,0.03142512963,-0.05167660946,1.212183216,1.017645946,0.9328925681,0.5006289308,1.046428571,1.096165192,1.105555556,1.081967213,1.116224189,0.5669759199,0.97280068,1.210980663,0.871467191,0.8817891374,0.8685572111,0.952715655,0.9017166089,0.8607828033,1.032098105,1.022675806,1.086543846,1.256039157,1.176067545,0.9736915247,0.9919899746,1.155965661,1.033233182,1.123066393,0.1946069796,0.1031396139,0.7510311384,0.1288113406,0.0,0.681686114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169660809,0.4761904762,0.0,0.02380952381,0.7816091954,0.01720032841,3.691555614,1.92315423,0.6613545297,25.45064953,9.673627043,5.098681808,18.20875424,35.29333391,5.106527395,24.31554143,0.0,22.51475897,36.02895079,13.08951281,6.9237372,0.0,58.02552921,0.0,3.696888189,0.0,1.650819965,68.76,0.7518367347,0.5216836735,0.03569444444,109.4258724,18.95695254,-2.71801813,-1.485059905,-0.3134356472,0.5088574899,-0.1854241924,2235.796084,1.87,0.0444,-3.6,17.479341000248873,-10.620384031424058,-1005.6015955857692,0.06574638309333154,1792.884375285916,63.259015565446326,0.6158693452593746,88.7227155507521,40.14644839240001,52.37039905188662,22.129333099455955,170.51132214689608,134.31430456983426,393.36636279589857,-250.50620479883474,-0.19024980325088325,9.463722710936498,-1.5176581938093066,-1.2918744863590097,1.4756145164768637,2.853872831215645,0.7373650219431385,-2.050387414493035,1.4029707276751957,3.431278915711044,6.627155530852416,-0.40837254718667393,-2.7412305728699273,-2.0899516413435846,0.02007894625552714,2.205993571972793,17.119549183410886,-0.16606976882749058,-3.358310552403534,3.304298709071303,-21.21055657810106,15.900818881839875,5.773922521508859,21.131356688783967,-8.747453528405638,2.3913317170110404,14.49751612927586,-6.397362854294895,-254.54860491568783,49.884770548903134,483.3210024284405,-598.4542191796561,452.7448744531026,211.62259033714946,151.8956617556848,-4.717014312744141e-08,-144.98762584704582,242.31485175739738,170.81291783076318,-38.73605648541007,47.93814961778496,-166.43750698320747,-1.5333579027846698,2669.2070797507727,216.9934716273138,151.33104161315953,0.7005934639772929,-0.7259897495098108,-0.9553309122404322,-60.864133148924964
4.90972599,3.657142857,2.936661299,2.684210526,144.1659287,146.4611805,150.345674,150.3059358,154.7125873,21.16224529,-22.92387543,8.211072664,-5.321799308,49.53705226,0.04176821451,0.04045248734,-0.1920347354,0.7048065247,0.9053621883,1.23099474,0.5937989958,0.9828753946,1.104870018,1.025769534,1.090468362,1.169939481,0.5650495216,0.9462143928,1.319121562,0.9104265979,0.8028395177,0.835696625,1.177296248,0.7031077067,0.8340751701,1.442003887,1.20936127,1.033600916,0.9628516733,1.006242703,0.9761923985,0.9230244328,1.28671453,1.076783703,0.858760415,0.242259347,0.1166983833,0.6593293144,0.1365279666,0.0,0.6791339464,0.0,5.969542549,0.0,0.0,0.0,1.488243575,0.0,2.070040155,0.496969697,0.02272727273,0.00303030303,0.7444444444,0.0404040404,3.076270476,2.011192365,0.7544554251,27.33328184,5.733667477,0.0,29.53588708,16.08777591,0.0,14.95193556,0.0,21.69797817,14.95193556,0.0,0.0,5.13155848,32.6009031,11.33678588,0.0,0.0,1.640588694,64.69,0.3780498866,0.1770833333,0.03416666667,85.39038714,15.30505723,-4.157887985,-0.7328304335,-0.2856833452,0.1745109829,-0.01243551986,1489.676249,1.6,0.0162,-4.75,20.816498239633923,-6.919660436119413,-686.4740874414498,0.06636639006500955,1599.7796601430837,128.28617014533899,0.5693567356485079,86.3564094321212,39.208061786463865,59.16961237994617,22.17292403924881,185.00704685377204,136.1486103623389,436.1116528946581,-130.5258789270877,-0.29647348253503575,9.746992180599639,-2.0625935633677193,-0.9069176173591447,1.7856690599379916,2.7131536917179404,0.7028493808162204,-2.7590782035134254,1.2755820088466996,3.319285508774185,7.473741943292511,-1.4934324036806381,-2.936039933003032,-2.0898468895307976,-0.15735652130090294,2.3062547588190982,14.535396725151713,-0.13743655158922244,-4.179750138434242,2.6526611318103384,-22.497187336998948,12.500166833874925,6.1127943061980226,21.679659276668275,-7.285961797870349,2.5789240622560077,13.485512936258312,-6.483468562536825,-235.04082874260044,16.11090230409081,494.60781058169414,-666.0361292359321,290.5015475058836,69.14042874784187,148.8470999649372,-5.338535308837891e-08,-138.69317258364902,236.4151515059325,167.98798676505564,-42.92860669899986,35.01983292859842,-161.6018836274045,-2.0427433067729313,1757.6627326138191,171.78308460191823,131.98301206323438,0.6995132274815921,0.34748165488240795,-1.2562835935381087,-68.29530333331375
4.848666003,3.239669421,2.828898226,2.866139847,147.7678113,152.3607579,156.7782015,158.6769081,160.6843915,59.95977216,-25.56283375,11.41046636,-8.878248487,47.96712593,0.07694222146,-0.09309514557,-0.06394809836,1.039230135,0.8405614513,0.9490795466,0.5073431032,1.142367395,1.03881199,0.929409387,1.106485102,0.9971916167,0.6882687145,1.156419575,1.04697901,0.5905711921,0.9509852467,0.9977379093,0.4720610081,0.8297547841,0.8740983212,1.003291934,0.9244828851,0.9646749264,1.173581139,1.128301273,1.03512595,1.178916295,1.158764427,0.9591280237,1.05704616,0.1445488203,0.0790940814,0.8178845035,0.0822774992,0.0,0.6899617195,-0.4525474859,5.30625723,11.25998177,10.9769267,0.0,0.0,0.0,1.972366246,0.46875,0.015625,0.03125,0.775,0.059375,3.763957316,1.963963139,0.9429088387,31.28229084,25.50816051,0.0,6.066367068,23.62654039,14.26826309,14.95193556,5.733667477,34.14425914,27.6520576,6.544756406,6.9237372,5.687386275,45.60046608,0.0,2.631917367,0.0,1.582956516,115.15,0.6131972789,0.5755385488,0.04172839506,178.6408917,32.02196498,-3.591132301,-1.913689861,-0.5685418508,0.3098259602,-0.3959827504,2331.421167,1.18,0.014,-5.03,21.306787535724297,-7.2044117788347695,-747.8160571839377,0.14944106295650433,1627.2866970274144,169.69568135704844,0.6081147639215605,72.32569644128777,41.12036724717528,64.03466354471485,22.899193333344126,225.68532491772208,129.77177227955562,527.8278016875258,-42.51774161957877,-0.5019086600244659,10.098030288699297,-1.6373546310259848,-0.8415209892795015,1.614417393625961,1.3384552247604553,-0.11341448982129632,-3.6406687350825484,2.6462420093320063,3.58563928371683,6.779482225207124,-3.4511537324314405,-3.1776477250094195,-0.3712105425193283,0.6042750189535873,3.3444564418244997,19.68647784257094,-0.20922481980865815,-4.472416213758877,2.276711235675663,-18.53874455433392,12.451829002413321,6.216919116799191,23.36762166100817,-4.750679973884639,2.77915598957029,13.27094371326708,-7.048598161974547,-260.0556539951323,87.58752584322858,481.01999516660123,-704.0405667849619,290.85273627613583,120.27721407193991,182.99842922415021,-4.651971817016602e-08,-157.32024899185024,250.60607317872206,174.4502891565532,-49.084850217953246,21.78621050442891,-171.19729549924605,-1.7155420300165598,2272.6095866672877,287.8955012209869,152.02428356910013,0.6809632880653315,-0.010445326129346233,-0.26415795529300845,-82.72889840400019
4.822259131,3.016806723,2.568297655,2.384343434,147.1468356,155.7885873,155.1615497,158.3514158,157.6122133,63.32544379,8.112426036,11.58986686,-2.907914201,50.37525144,-0.03542498152,-0.07059744909,0.04835920177,1.52915975,1.051481772,0.8494905065,0.5597102411,0.9813260341,0.8010144578,1.08031409,0.9422308534,0.9532183145,0.6589029751,1.174291721,0.9604565022,1.027330139,1.097649667,0.7876549587,0.9723877494,0.9461106021,0.8158761012,0.8159325465,1.024478648,1.175839812,1.265551793,0.996345469,1.012618695,1.061377077,0.9397553346,1.12396051,0.9824671808,0.2294365405,0.08825062204,0.8081057424,0.0761440227,0.0,0.6915114137,0.0,0.0,0.0,5.865695251,0.0,0.0,0.0,2.065701767,0.4770114943,0.01724137931,0.02298850575,0.7788888889,0.01651340996,3.478842728,2.22159699,1.000751923,28.81008251,9.636772685,5.098681808,18.19910121,11.38785599,4.736862954,25.06523039,0.0,39.52165029,52.31221273,0.0,0.0,0.0,46.0664067,0.0,1.515007169,4.064067143,1.642421604,66.93,0.3819047619,0.3368409864,0.02417989418,62.94211875,25.72135594,-3.488580199,-1.518079313,-0.2357653683,0.3324951081,-0.3109242243,1253.262666,1.42,0.0198,-4.14,23.36459054921699,-7.529096724463892,-775.7218602060295,0.10237575646853311,1773.2050272533559,200.62285483787633,0.5588185688284629,93.59661784143975,39.50013253412035,80.1884988336102,23.38182224009817,218.01338415123152,210.25288036562702,534.3133606691666,-63.40718052615986,-0.7004592852010225,8.833646865126497,-1.923329953185344,-1.3947387150329622,0.8396032874751184,2.4661149491306347,0.5891699335619063,-3.597185148697255,2.160557612081166,4.193499834310864,7.625956689430694,-3.365076438321913,-3.6914029656367284,-0.3099131209263085,0.2696121102384606,2.9261631532022623,18.138415318403656,-0.10431659694445014,-3.395637755032277,2.1697436275733835,-25.800477513921635,17.827830218286998,6.509272736131021,20.747033049163853,-5.062938256008105,3.2603909427518243,13.557577852060922,-8.055475350849026,-245.6663000724915,90.78472434712697,452.3656849431747,-621.6134361330842,332.8557006452471,156.89138672847818,148.06048983592916,-5.4824752807617186e-08,-129.13125946475765,201.4405915405651,138.74314423287046,-41.15914813419903,22.233916053468832,-148.56843161115717,-1.0709588520559499,1915.8699811297927,260.837715344485,128.84884075641602,0.7261994319291719,1.2515437215607337,-0.15347549996175447,-54.000024379187764
4.831538567,3.340206186,2.479275935,2.536344167,143.8342162,150.5906385,157.9759516,157.6851889,156.9293981,71.19983904,-35.60982848,11.84065188,-11.35400634,53.44415339,-0.06582273275,-0.01224650426,0.04663802084,0.9410499501,1.177159127,0.7233211652,0.4586706659,1.138548365,1.046151011,1.11569112,1.089646922,1.04105992,0.6611620795,1.018650878,1.073536366,0.6442035185,1.388200894,1.278591789,0.9244687619,0.855234519,0.8887542334,0.8653392236,1.050497638,0.9560124957,1.121664671,1.172867144,0.9136092057,1.035612272,1.050766493,0.9964699958,0.9559912031,0.1843532327,0.09062556891,0.8902105489,0.1110709264,0.0,0.6963983015,0.2853449797,0.0,11.9107451,0.0,0.0,3.217612154,0.0,2.13540958,0.5037037037,0.0,0.0,0.7892857143,0.01812169312,3.784859663,1.769729189,0.7186050534,29.93570488,4.983978521,0.0,12.99010427,21.4210879,4.794537184,19.93591408,0.0,21.95893118,25.71915903,11.21535881,6.9237372,0.0,50.11470593,0.0,4.015279208,0.0,1.537519983,71.53,0.6370068027,0.4930909864,0.03995614035,29.01030548,26.00988528,-3.754171496,-0.9584610654,-0.149519295,0.02413719429,0.3617843353,2211.254099,1.74,0.00462,-6.48,19.977521650469953,-8.656139809324776,-831.3337590010526,0.06786802611223697,1704.3639674879728,135.65861445654352,0.590830481598706,86.82977842390252,39.56552724288815,64.94161939678985,22.037409183576617,204.98820473278255,154.58202536479553,442.6807407835363,-142.77234067490534,-0.3724353001119092,9.402550456462237,-2.06009551402554,-1.4155289088610987,1.287041315050356,2.846362541148354,0.7789800999663954,-2.794109140841461,1.7004496113229841,3.693293764546778,6.934203367526365,-1.780283378674742,-3.2646130041812893,-1.8384263000238796,0.16181788977789946,2.6838871177249812,16.58451879674189,-0.1370878608142396,-3.7827664292784635,2.8519155089749026,-22.280354121354904,13.805150087504932,5.252897754228419,21.18747280343341,-6.818368230122827,2.788982120660572,13.291045379064652,-6.824608835277181,-253.55437989522946,56.11952369628707,480.592134616408,-642.4513031636595,379.9045244901469,114.05777682985926,154.5314736039866,-5.271397113800049e-08,-143.6255057881066,222.26001898330733,158.0571019001478,-36.94328073058275,36.791441025675184,-169.30558498978695,-1.9061753646815895,2128.9691761667555,210.59396791811741,130.39227196879463,0.7491924126476128,-0.0165029905406332,-0.9534479549871883,-62.27783702834816
5.002782686,3.840425532,2.43079922,2.243333333,146.706832,150.4211916,157.2180287,155.624632,156.0129653,53.6553288,14.71655329,11.6122449,-10.05102041,49.63941333,-0.1178067524,-0.111457323,0.08409987397,0.9749569999,1.024612699,0.6434846924,0.4743616174,1.040906118,1.105480018,1.245755025,1.078065299,0.9164666449,0.5510343119,0.9644239901,1.400466752,0.7001265587,0.9690291201,0.8739925742,1.004089861,0.80721541,0.8953403162,1.014284157,1.122149969,1.189776802,1.055773505,1.205106589,0.9399790296,0.9861356458,1.176638495,1.038318774,0.9073254434,0.2401462188,0.09410124994,0.6378313761,0.130682846,0.0,0.6721101656,0.0,5.937321415,0.0,0.0,0.0,0.0,0.0,2.070572562,0.48,0.02,0.02,0.7444444444,0.03555555556,3.572187138,1.820130285,0.8012258203,27.10759439,5.733667477,5.098681808,12.13273414,11.21062871,0.0,19.74844179,0.0,22.51475897,19.74844179,12.96557803,0.0,5.687386275,52.92801834,11.25737949,0.9634237738,0.0,1.703290391,69.62,0.4654875283,0.2864583333,0.03872628726,89.25961711,19.72200878,-2.909515047,-1.337104184,-0.135393362,0.324797326,-0.1713641244,1931.093636,1.88,0.0421,-3.53,22.436908238640918,-6.721043431271584,-678.7453458708646,0.07741005950910312,1630.2908713219365,208.2771448508811,0.5635394637975161,89.43940816393464,40.23167911110229,81.31847009060782,23.095734411776426,240.84114531323874,191.78140580281888,512.6046773792528,-42.15382239163306,-0.5709614650766802,8.4303156252998,-2.2526311487036432,-1.1221752587318632,1.3638030431136667,2.572386239621702,0.6734286321118097,-3.7633122329278423,2.1181080206991947,4.281986406763014,7.189771609520385,-3.346375786944651,-3.8162919046742387,-1.072681628636785,0.09151237531839262,2.8935380315975356,16.268453818107346,-0.0684237100100237,-3.3997846025223084,2.042213592774467,-25.261086788815966,13.055866674879038,4.938349034461194,20.906822190551317,-6.314718367558955,2.7085779055517385,12.348608102867084,-6.28734479773345,-262.53598227348914,82.97423487460476,447.7817996623388,-670.0318459141937,307.27464904213156,52.05436223886189,148.43210305881803,-5.657541275024414e-08,-141.52467358688014,205.3945868680476,143.55546854815591,-41.594072407490906,26.90642710186539,-151.56349537229417,-1.8452173113444827,1398.913882212415,199.6605564633548,119.12244467948004,0.7942866606231795,1.1431838772775609,-1.0211785101696367,-62.292483470396846
4.848631425,3.621052632,2.742881706,2.677557468,146.0295952,151.7288371,154.6627463,156.1004405,157.0994275,49.75638941,-31.07342577,8.401991852,-10.11815301,49.68752494,-0.1694435568,0.1491834056,0.02905196501,1.009401761,1.080872133,0.9683884234,0.5479366939,1.034808065,1.020081767,1.104410906,0.9855352278,1.04519691,0.6944113059,1.066716163,1.100615814,0.9035310174,1.053893075,1.121812825,1.34971943,0.7741049506,0.8152846252,1.210754579,1.077711062,1.309873378,1.133422462,1.084240045,1.04088595,1.170605241,1.114826791,1.157535078,0.9739428997,0.1704897904,0.1054022832,1.045211369,0.1146045727,0.0,0.6833808251,1.013529331,0.0,0.0,0.0,0.0,1.59117158,0.0,2.03676864,0.4982539683,0.03333333333,0.001746031746,0.7952380952,0.01650793651,3.74719309,1.807395762,0.7932811173,30.98343595,5.316788604,5.425791397,47.21284708,10.57107519,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,49.41545461,0.0,2.616691449,0.0,1.540160503,67.51,0.614829932,0.5130385488,0.0428042328,23.0877971,28.23679974,-5.243183098,-1.098944915,-0.2790525781,0.325438258,0.1796228561,2247.95735,3.31,0.00156,-5.93,20.89115116374993,-8.2867055231185,-796.8467912153486,0.07187204561907158,1691.1120499059705,112.05567418610252,0.5735784106689077,85.41772776780235,40.52107645309373,57.42077938305577,22.012815078892665,168.95452888586664,128.92384166316438,424.22831430128974,-197.51744430953514,-0.2078955496287296,10.70873602630815,-2.1438914041223107,-0.9940019252529175,1.5405030967859767,2.2099910223890302,0.28338269776892244,-3.1555896699325334,1.3264642805797568,3.05060032140528,8.243523586736874,-1.6300250621548416,-2.5097657363364645,-2.2534628170631215,-0.04410086307538902,2.5420209389153934,15.945974264480606,-0.20337953597691893,-4.696330367608892,3.0563017314115,-21.5231470001195,13.863766234066476,8.203503055238103,22.465308228305418,-6.332231282886408,2.1567225669345906,14.879069143220242,-6.841258736082183,-250.6617425203828,-0.7338152838913103,544.2878227651172,-725.4710816460288,348.3479652800783,88.60948571076447,162.972501291525,-5.345000267028809e-08,-151.74140778980734,276.60263341242165,193.0385306065813,-46.146997039102494,31.71108443629726,-164.68768962083158,-2.2728808089594956,2302.6603280121844,219.3357923446149,155.4036162210476,0.7068749119455173,0.14920117644910671,-0.4610536533628339,-83.28516050871455
4.874359498,3.346456693,2.56650663,2.564133987,144.2810228,149.0477527,155.1349513,156.1842024,155.9206171,63.32957149,5.185937553,9.907971684,-9.592797784,50.72670447,-0.1437418656,-0.02149330226,-0.03671628967,1.139088046,1.301041325,0.7336215192,0.5105410517,1.095117999,1.096440328,1.141138618,1.078575983,0.9501105924,0.7189443188,1.178081897,1.164607657,0.5307206788,0.7910136905,0.9831248793,0.9726240794,0.8082117581,0.8977825533,1.065264155,1.026131791,1.005808185,1.037282329,1.179466224,1.014697896,1.046565127,1.065255552,1.017396676,1.027989545,0.1654709228,0.0789735654,1.017758715,0.0761440227,0.0,0.6914312962,0.6843980315,0.0,0.0,0.0,0.0,0.0,0.0,2.136266088,0.4923809524,0.01428571429,0.007619047619,0.762962963,0.01322751323,3.644663858,2.188226156,0.9784989037,32.07574041,5.316788604,10.36057336,36.48334172,27.83180362,0.0,19.74844179,0.0,28.58398029,24.73694389,6.544756406,18.25485007,5.687386275,44.79899817,0.0,2.588293539,0.0,1.67312449,79.42,0.7968707483,0.535643424,0.04284313725,15.77252385,29.2123942,-4.339824181,-1.552923209,-0.4308436379,0.3780573597,-0.3628585607,3586.584842,2.4,0.00136,-6.26,21.79043857870868,-7.133068635219079,-696.0235151365703,0.08095943535692465,1625.1571939470953,176.96971200930895,0.5631284947580913,82.3260769258712,40.46806569490659,69.9249907041473,22.45420288809674,204.4963848491919,149.13404999852835,493.04398905120723,-95.44533921342533,-0.41856678713202355,9.808433868655282,-2.2702442450168947,-1.0095450938324844,1.2939036260628902,2.3590191558329883,0.32283448091899203,-3.973230206197556,1.9137339054577094,3.501106390227937,8.172929041397037,-3.143156072734574,-2.991061459405957,-1.249545915897682,0.24954192987280566,3.0523889826061943,16.912196333277933,-0.1613332238298233,-4.31180810799243,2.3256940154078536,-22.071216770016544,13.105129650668964,7.6665349132987695,22.12226307606705,-4.992477504848792,1.9652592352840346,13.691505396283562,-6.729307470440621,-261.30577452012477,44.063549862137265,508.5400816107987,-722.4405070027578,305.5239618180593,54.480779857422554,163.75756817625194,-5.532033920288086e-08,-148.74021192451843,251.08829327390794,174.82226933965043,-46.82240202199948,22.079164211536487,-158.31590131269908,-2.0621948429231023,1978.5172862651343,239.3390507720972,146.202819464546,0.7193955044332806,0.8935407566701571,-0.2915093147807961,-80.52658126320227
