SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.491227759,4.372292493,1.414141414,1.990803093,150.630891,70.68858655,-10.91836735,14.83120172,75.05006516,-0.5487283832,0.1209216217,0.0114259602,-0.06107672157,-0.1286565348,-0.1102488989,1.482573239,0.4691312765,1.160534512,1.246014361,1.477944034,1.199187705,0.8247803198,1.027991624,0.8076361067,0.8849026444,0.7970096099,1.125193813,1.015854177,1.074358844,1.013073798,0.4010056763,0.9876011607,3.040424808,0.1046315702,0.3319273053,0.8051091726,0.3928227826,0.1567144729,0.0,0.4315629016,0.0,6.169703247,2.227330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185386432,0.6458333333,0.2607716538,0.7775490232,0.7693333333,3.722342054,4.701375756,0.6909416669,39.84405735,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.042618182,1.052747858,6.40338234,11.50557439,54.46,1.451388889,0.8438888889,0.5927891156,0.4462159864,0.2675894432,0.120632716,0.07977207977,0.02482026144,0.03381467444,164.1640648,23.85093726,-3.545755116,1.1776476,-2.278503354,0.6956436942,-0.9221735174,1.005536014,-0.9055376176,4.83,7.18,-5.4,0.0014,-6.89,4.53e-05,1.73e-05,169.12466551871023,152.9620429579827,154.28071718521696,1.6010290167043864,159.25764686094016,5.046460057796376,24.275468113264584,0.2869985695054148,-0.07097336124189262,1.3189465924972883,18.91927923602055,81.98924027500561,344.63292774417806,0.7078335640372594,2.792501229609878,38.16970331266343,-40.45142399958749,0.20362674036648798,0.40750943162312797,0.6211966632582596,1.5220368059200855,0.7196129243534368,0.005013304218588033,1.0136550569325011,1.3799469233173887,-2.2169236128447762,0.5079583050948048,1.0789675335299425,2.4103201971953734,3.3845379990055124,0.5951664678939613,0.9133021959956681,0.4110560891944287,-0.19898947666054112,-1.7625310538054657,0.9092007350133849,0.689202056788879,-0.34549942481266416,0.24176583397662832,-0.015477824962093857,-17.215804223535837,-736.1926498167907,-0.5875653121641233,0.5458906865968174,-3.8144335468555504,-2.606081927501152,-140.4120498013392,-0.19690909000981519,911.1187448593622,92.11646490976186,34.770542673634395,24.791048189292077,187.31492132342026,-7.954513809719241,170.36682703234757,2.7240421227890343,-117.61278010438323,4.919924831171488,-0.3307060571310026,1.0016358768770475,-1.5122537655049504,39.14042706064447
2.525161803,4.38615398,4.471153846,3.768696581,148.8713536,47.14814815,-4.641975309,10.38343976,93.6797045,-0.341022848,-0.01952752522,9.06e-05,0.08073863229,-0.0004690881566,-0.02352139846,1.134911873,0.4482630641,1.046329186,1.000012244,1.293861386,1.053278351,0.5813266361,0.8168649038,0.8602727467,0.9730648464,0.886465269,0.8852783303,1.146722562,0.8841125499,1.157503941,0.4676525381,0.9113278306,8.001920186,0.1285923054,0.07856742013,0.7467364293,0.4634559089,0.111704722,0.0,0.4411788594,0.0,2.911386098,0.0,0.0,0.0,0.0,0.0,5.188146321,0.0,0.0,1.760784321,0.6206896552,0.1794964433,1.209716252,0.8149206349,3.324100318,4.341310041,1.150543056,60.70906909,4.736862954,9.893218992,35.68723611,10.29612985,16.89028228,4.390415048,5.817220841,5.559266895,39.38463207,73.83983529,9.998754509,12.03230053,0.0,0.0,10.97653205,70.81,2.291666667,1.615555556,0.7370975057,0.4479520975,0.4142258755,0.250625,0.07901234568,0.03437352246,0.03982286671,62.09321178,24.07749453,-2.696478583,1.092013193,-2.417050032,0.30862759,-1.777725765,-0.001387519801,-0.6654030315,4.54,5.16,-5.41,0.00149,-5.75,0.000686,1.95e-06,167.95576720361947,145.99208018199727,153.42795839222,1.6034701570524277,159.391085008626,6.916402673856562,14.463748887109972,0.2511181579108256,-0.05242268695486972,1.184324410195129,10.986367929367837,90.15904932874552,420.6197888263274,0.731047366670859,2.721959722133477,-34.78706033015704,-43.453062205972365,0.2394396714452458,0.55741966517786,0.8987334256914208,1.2799187159750054,0.355316273248406,-1.317098584520266,1.291029074728189,1.43039068211474,-3.055696622001606,0.6615111931759727,1.2367294119923424,2.9823813771521284,3.3820836964757093,0.47479431905809333,0.9462541004634601,0.4895801711774217,-0.47522902290097613,-2.6529109055453493,0.6693230663859073,0.09126665532931566,-0.8631319573983747,-0.04557485835699504,0.010253096569985638,-21.96802847948388,364.19394026256805,-1.6897155007589044,0.850527295728442,-4.959286578476647,-15.439484233465532,-172.06631415236177,-0.2993910405873871,1264.5237146332581,118.5026791953456,4.545602340200187,36.38879985703558,229.29724872632872,-9.37934210777826,211.13113973355513,-8.185833141928608,-105.2304661212761,4.875776031577007,-0.8099972134097727,-6.616950427054581,-1.4289198796827356,50.69833860235927
2.482787692,4.340839974,1.839869281,2.046719923,151.0282707,72.44965278,-11.33333333,16.48347688,82.77407665,-0.5316698154,0.1409519826,0.018127367,-0.0971991811,-0.07442794715,-0.1691974533,1.213097953,0.4972953694,1.066079002,1.289282301,1.195358911,1.262560096,0.8071477434,1.016950012,0.917919461,0.8359841956,0.837885274,1.049015914,0.8985278645,1.018016416,0.9879231258,0.4008778824,0.9878146655,3.040431258,0.09801685773,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4393625773,0.0,6.275168222,2.243113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199742142,0.6346153846,0.2814921918,0.7294835345,0.7641975309,3.561641345,4.662782032,0.9221804689,44.08847053,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,0.0,22.67357176,4.983978521,3.068647013,5.950667681,4.268684855,9.398776366,54.46,1.451388889,0.6216666667,0.5814512472,0.3680909864,0.2421658478,0.150632716,0.06111111111,0.01726851852,0.03238579806,113.798066,24.13225083,-3.072036331,1.327567161,-2.299220444,0.7374763116,-0.7220439911,0.9139662203,-0.8233577071,6.12,8.11,-6.15,0.000273,-8.23,2.24e-06,1.29e-06,169.15454382960374,152.94747022163065,154.3436130966394,1.5969723001911584,159.33081392304456,5.053824683494906,24.223906107174674,0.2865819215898979,-0.07106631003399021,1.3183540594789989,18.904207140999794,82.0197360891826,344.0771866423463,0.707886342897524,2.7927146044140763,38.27025618376555,-40.570086334016565,0.2040239581068233,0.40783623590832957,0.6227120666078612,1.5234394856335838,0.7201045480096536,0.006952355938448118,1.0157796494733153,1.3786341414879701,-2.2225914170721106,0.5078649030738295,1.0772815250519148,2.41294567307825,3.3860518919398563,0.5928636648251756,0.9150914234503199,0.40966065936699025,-0.2043744397012497,-1.772455331028979,0.9077115903523606,0.6874331717084606,-0.3461309542295603,0.24301564138774412,-0.015372162628889859,-17.247133253881504,-717.1927338998014,-0.5926697261844531,0.5485281115420233,-3.823704770170266,-2.555827164572422,-140.7236363017899,-0.19844465183656737,913.0303512712824,92.29852634123625,34.771968410956575,24.817361229822296,187.82910425546464,-7.974534841576125,170.5892633784527,2.80921127653548,-117.4853122829779,4.918657501837213,-0.3295848075424234,1.0072144890883652,-1.512807697840135,39.1682678855981
2.556459372,4.59919703,2.991735537,2.353076217,153.7751213,69.488,7.24,10.97077525,84.63570637,-0.5158949678,0.07061479245,-0.02728085868,0.000320568864,-0.03401542018,-0.006962616899,0.7494094022,0.4413946588,1.071031157,1.031742933,1.142105263,0.9394736842,0.5584743082,0.8833949028,0.8880479405,0.8296305045,0.9729450255,1.02544054,0.8777256982,1.01306072,0.9552549359,0.4264733322,0.9780411043,7.008272313,0.1504874823,0.3142696805,1.054927669,0.5600288909,0.1731725905,0.0,0.422652181,-0.05796568772,6.176383627,1.926253727,0.0,0.0,2.852392581,0.0,0.0,0.0,0.0,2.069259259,0.6916666667,0.2212386801,1.047966827,0.7892473118,3.705658881,4.740631001,0.9032251892,49.39615398,5.316788604,19.54966971,11.21062871,10.21669833,38.86906911,10.48192346,0.0,6.031114512,13.08951281,4.899909731,5.098681808,8.815911054,5.758329299,2.275293689,12.01007066,75.94,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04591025056,65.6172933,25.92849557,-3.914903623,0.4989413034,-2.748674548,0.3003891779,-1.514298524,0.2644340948,-0.4993286472,2.08,2.98,-3.93,0.0468,-3.3,0.197,2.3e-05,181.13675269932565,153.4289269779984,154.0034045377108,0.4361555180970287,151.3271495288961,5.277532440641903,16.9531186618948,0.1927900717115777,-0.14712249979521222,1.218398946421385,30.403714488083175,126.53184953936926,537.01252669392,0.7186476114543923,3.3112121466249924,59.39985753364979,-63.16977606302131,0.28632885226239513,0.5063209618741277,0.38358423310969814,1.8695384770797736,0.979419204795809,0.4003677267982064,0.6833971056822505,1.2835234699527855,-3.534729579702576,-0.19102788005776494,0.9494253790825374,2.6603448139776305,4.881107296132272,0.2962283761950797,0.4488517976887807,-0.3584749851417245,-0.5884115189236987,-2.826116033063464,1.1789996635570195,1.081663215906694,-0.7387291725823526,-0.05904233817851501,-0.08543811389771042,-24.082376396067158,-4488.518471070132,-0.11879846936593211,0.26549028388761703,-5.263918878483837,3.022176610117956,-228.41660865772124,-0.24680547354149382,1175.418671516126,132.98609184506174,59.53609066735633,24.194856043739513,259.5086294206337,-11.638307137753355,242.46147546942169,-1.9090452498259465,-215.85167820588316,5.041416594797875,-0.5145571961206614,8.917996676139069,-3.026178752264971,34.241003646788776
2.47928888,4.532313648,4.333333333,2.622574956,152.4625167,66.80248889,-13.592,13.68585075,88.63630452,-0.539803825,0.07476923267,-0.06437228715,-0.07320256189,0.1226247219,0.00583168256,1.06669906,0.510750619,0.915953726,1.01072166,1.026442308,1.130043363,0.866224745,1.029392362,0.8173616901,0.9921594294,0.8589312009,0.9867819404,1.058065158,0.9290504638,0.9965439617,0.3975099043,0.9929587008,3.057284841,0.1034278285,0.2140761751,0.8910669595,0.3928227826,0.1735301378,0.0,0.4314657775,1.034951657,7.141165778,0.0,0.0,0.0,3.493730159,0.0,0.0,0.0,0.0,2.137416788,0.6583333333,0.2262827549,0.9403223748,0.7731182796,3.657096983,4.587976439,1.05587975,53.35132066,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,0.0,22.68423376,9.967957042,6.140389556,8.3876732,4.843749363,9.552500172,67.51,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04031800933,61.89766848,25.50493039,-4.649181623,2.502270774,-2.698585342,0.8765195999,-1.097826129,0.4940211169,-0.6267550537,4.23,4.35,-5.15,0.00291,-5.66,0.000912,4.02e-05,172.3365717924637,151.21417577010132,152.6493167384412,1.4081668569665782,160.2703490747385,5.659339689786741,18.764142385407382,0.2559406219650364,-0.07234510382161635,1.253057876181892,18.321411137438623,96.14531406779355,420.1370212731818,0.7155926621438642,2.9283622336878468,22.042467184540076,-46.21977433230527,0.23376339750389877,0.5064828264663818,0.683582214104568,1.506860665238163,0.5769744274957868,-0.6400810324913386,1.0821967294472592,1.5097563618364171,-2.799605398495479,0.5422287278693679,1.1699523149695443,2.7368436672004712,3.659507698838177,0.536411406876874,0.9448151918508839,0.47140189032465163,-0.4080503228558743,-2.2602482206539873,0.7941733613845132,0.43354914595249083,-0.6738833209913104,0.02295424797881096,-0.011344632987869155,-21.044032202338624,-771.2885455191301,-0.8284096413037247,0.6390429445910346,-4.505901915879666,-8.283471929476587,-163.79115065277645,-0.28539649336434647,1080.5041661951775,107.32260330935046,30.172693613474067,32.76034527105982,211.36407605130591,-9.41423728471351,202.01045904649743,-0.12654347277906908,-129.9339571442866,4.932337829532696,-0.47928773208124886,-1.5709359076646325,-1.7342796592088043,43.83511364501296
2.415713517,4.513842988,3.2578125,2.548177083,153.3480967,93.03073829,-1.817006607,13.61800827,91.41113671,-0.4614939308,0.08396451464,0.02287683958,-0.008637630538,-0.05010164103,0.001376853205,1.169098906,0.4724902248,1.110618113,1.040726834,1.026251552,1.032218131,0.6253941277,0.9848694069,0.8136224364,1.060752085,1.04871427,1.037494226,1.179019101,0.9914615731,1.019147289,0.4116867097,0.9776967774,7.008272393,0.1034215919,0.0,0.466284619,0.5914245647,0.153017698,0.0,0.44171909,-0.02531649321,7.185460784,0.0,0.0,0.0,3.359377387,0.0,6.26236285,0.0,0.0,1.992988089,0.6363636364,0.1887060035,1.156786939,0.7803921569,3.439510569,4.492149829,1.390493221,63.04635655,14.95356129,9.778515705,5.693927995,10.05365156,34.87039047,11.37477255,0.0,5.907179729,22.75640315,25.19209727,9.720841475,3.359377387,1.747922698,3.993605559,9.873998552,67.35,2.1875,1.097222222,0.827755102,0.4826388889,0.3854875283,0.2525,0.07111111111,0.0228587963,0.03760321312,45.45527242,29.03403497,-4.025412355,1.875205534,-2.509601114,0.2334523843,-2.033463455,-0.1074113292,-0.4441770367,4.78,4.89,-5.65,0.00099,-5.93,0.00052,8.43e-08,176.41745749974683,150.56539177487986,155.80163599811254,0.7313552961893377,152.16406895352318,6.074019526177727,16.873404065941372,0.20564863755736174,-0.13596024250168817,1.1994512128863115,25.407375377035695,112.9230618937079,474.9512523639463,0.7217971914950939,2.8372564522026535,34.9094608444198,-58.05577935634829,0.2780882241754364,0.47149286125902656,0.47771085550774567,1.6674760456646927,0.9471008469440835,0.4075543240314572,0.7015941326460174,1.0467136621923112,-3.5346362756160303,-0.170401961649006,0.9403298739775798,2.6404945029710403,4.647855585290775,0.34948115558380355,0.5224010073897518,-0.37101277203333616,-0.5970357260830401,-2.868876044484794,1.1943609492837388,1.0577273128545512,-0.531306522955723,0.1145941575422017,-0.07009456836466824,-22.520824774578443,-3196.2381121524395,-0.5809205468967653,0.3223993781523848,-5.180888778471881,4.6112594602368935,-226.92877787001052,-0.21649614553304644,1247.441204875038,136.52062760461556,44.41723519932733,19.131803455989324,269.1667979750828,-10.57143662105011,229.4374634225093,-1.3651965554128092,-188.55648124831214,5.008015209323922,-0.5979468660124669,7.50234965095331,-2.781116688259717,35.91526312290475
2.490628178,4.596945263,4.644628099,3.02318641,155.8821536,60.4951989,-3.903978052,11.98029147,113.2138146,-0.4224000737,0.006073671045,0.006810679281,-0.129680683,-0.06898786873,-0.03256930741,1.125279191,0.5098148646,0.971203375,1.15888448,0.9945581255,1.12960992,0.6436259423,0.9024713705,0.9067652417,0.9891492507,0.9590603203,0.9522791591,0.9834518573,1.102358471,1.05141426,0.4142294401,0.9574689067,8.001919464,0.069121523,0.2140761751,0.903371114,0.3587108711,0.07802850942,0.0,0.4333802246,0.8269544922,4.372135041,0.0,0.0,0.0,6.425860493,0.0,0.0,0.0,0.0,2.005085733,0.671875,0.2093976534,1.082248339,0.7775510204,3.93321382,5.148315511,0.6065719908,47.88265744,10.30076712,10.43470392,17.9326124,10.74258,32.46515906,10.07780132,5.817220841,11.85970361,23.75701689,18.48092254,4.983978521,5.225261383,9.176881803,6.082825048,11.54816747,81.23,1.916666667,0.9761111111,0.696462585,0.5599135488,0.377196712,0.3140740741,0.06535947712,0.02033564815,0.04706065763,266.727002,31.02297512,-2.115085595,0.8632328044,-2.167853351,0.7812384239,-2.032365438,0.3412066355,-0.9105752914,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05,180.95798897149825,152.470298511068,152.84331383151851,0.7119265169990059,157.47694546222996,5.967921957690898,13.044372719469656,0.19098934973727788,-0.12276199783813657,1.1798939176755532,25.328191695734333,127.04140109044525,531.5265712009876,0.7197801335550968,3.1858461156903863,41.38570266608897,-60.8029540274942,0.2929564881214464,0.578113677754274,0.5387840549477317,1.7290937222347014,0.7282164740912981,-0.3771145371361979,0.8610662152170983,1.4743178925525318,-3.760448926270252,0.12184308854622183,1.0890701636817983,2.9546386747942917,4.686681180435537,0.35660033461192286,0.7400166013244602,0.021306576357887352,-0.7329109584927116,-3.0046782835346892,0.9363001498549848,0.6501381774858992,-0.9130346636562912,-0.12890109512158365,-0.05253932879990799,-26.024656210040195,-2781.9842839878547,-0.5395558201624029,0.523808420436385,-5.5199393812926445,-3.872267015041632,-223.97314535588703,-0.35360249241623676,1280.0104510381457,134.71555100016445,46.751992365616786,33.52670964936211,264.3072211496798,-11.970447296485688,252.48620127311645,-0.22702826238593854,-191.64707546011314,4.989291043439885,-0.5152293809257844,3.075644436934178,-2.7661271484194625,41.46139473528807
2.482821465,4.350846645,2.759450172,2.413962072,150.7142626,59.21781138,-6.622400756,15.55058893,82.81560826,-0.6295357541,0.1661621081,-0.1734197797,-0.1319101766,0.1538906547,-0.05409527835,0.9894237838,0.4963468305,1.152191136,1.046170079,1.161411883,1.197656759,0.4972782514,1.210024101,0.9159627443,0.9009403752,0.7793991097,1.077925196,0.9038080128,1.009122313,1.006308709,0.4022013398,0.9728909641,7.008275092,0.0998321668,0.3319273053,0.7727998196,0.2749716524,0.1110709264,0.0,0.4365785596,-0.2574596323,5.731515206,2.146260246,0.0,5.217615101,0.0,0.0,0.0,0.0,0.0,2.140224236,0.6481481481,0.2518687505,0.8363359817,0.77,3.959908678,4.838566847,0.6849951088,41.17827511,10.717646,4.794537184,21.4210879,5.733667477,25.84309381,0.0,0.0,5.907179729,6.420821623,22.67357176,10.717646,2.943267545,2.811087475,1.986551428,9.695001225,97.55,1.576388889,0.6216666667,0.6630839002,0.3680909864,0.2734158478,0.230632716,0.06349206349,0.0168018018,0.04354609012,81.40111464,28.14091685,-4.879740074,1.468424423,-2.264857583,0.8570140663,-0.4961701572,0.6073797684,-0.571700219,3.17,6.42,-4.36,0.0173,-6.08,0.000334,2.19e-05,179.54888385653055,147.74017864835707,149.73448014965248,0.880922628506787,160.12842983781636,7.021071870752639,6.169238176688957,0.18115174757313596,-0.08478340522478395,1.098648415405504,17.696920807465606,132.0980815146668,601.9950561497035,0.7341880853714369,3.2762270438906307,-15.198952013353903,-58.44389737479032,0.30468307226751623,0.7248667897881982,0.810166560208583,1.5085433441226814,0.2972807425548111,-1.9407602962731882,1.2130304034826398,1.7617064313547255,-4.152022711804966,0.5161960537248668,1.327117796202584,3.4583595599607087,4.3569237012559165,0.33847454907004226,0.9007452297635383,0.4541997640111397,-0.8685733777961773,-3.4251000895083896,0.6020901699267394,-0.07288896894071728,-1.4590413810046403,-0.4704366637970343,-0.012874745414385859,-29.810974928429854,-1480.131584560913,-1.3609274131937468,0.816055730350581,-6.143942222562725,-20.494748740332586,-222.91451932316642,-0.46552079427924586,1472.4558843178345,143.2421539665502,22.015201573026385,49.274118615120486,269.0584091259135,-12.729044501341296,276.78505663753646,-8.811389699821934,-168.01383261585036,4.954221156802039,-0.8766682455070056,-6.149609157152901,-2.3655695173363838,53.42057967314355
2.534973265,4.601823291,4.435897436,3.274453941,150.1869902,54.65406427,-2.982986767,10.13467602,74.94664419,-0.4158940172,-0.01674191605,0.02779496321,0.05200150177,-0.07529547786,0.04846290216,1.065153123,0.4512523191,1.023902497,1.081257439,1.347201114,1.060998165,0.5990086667,0.7214000537,0.7967918365,1.02330588,0.9324667742,0.8413452301,1.181000237,0.846867419,0.9733548777,0.4932237516,0.9113320344,7.008281897,0.1107528184,0.1964185503,0.9411707493,0.5467892423,0.1380531813,0.0,0.4309470101,0.0,5.825068054,0.0,0.0,0.0,0.0,0.0,10.89706652,0.0,0.0,1.947545826,0.6583333333,0.1903576875,1.163402918,0.8129032258,3.754904425,4.669557336,0.8540046199,51.82663048,9.473725908,14.87719751,34.27136656,15.0329928,21.55740557,0.0,0.0,12.3522092,45.26462041,42.59504598,14.73561746,12.26379511,1.697545826,2.107866415,13.34042315,92.93,2.423611111,1.559722222,0.7631746032,0.532135771,0.3973293021,0.2297067901,0.07709750567,0.03183106576,0.0465075485,73.58795173,24.52769712,-2.667236774,0.9884235861,-2.297330202,0.7509087043,-1.834220425,0.3154713634,-0.4937509514,3.61,4.48,-4.94,0.00454,-5.25,0.00224,8.94e-06,172.6639455984066,140.93974299703643,151.81207502885437,1.1693479957044768,157.22121472146566,8.813727791407569,2.611022525664403,0.17861810217616186,-0.07071423836221391,1.013741259142376,9.918668186815461,116.78651716530425,562.2959999279582,0.7534127259245633,2.786810896845224,-86.02501160099959,-53.947899592741116,0.3089401164851136,0.7257873062134818,1.0008266161699313,1.1999401370331688,0.1733995557699235,-2.2218530812738937,1.312631901828855,1.4238089926719903,-4.406937298147826,0.4766418975449508,1.3286267805816245,3.580880661433051,4.126656561845541,0.2925242655392526,0.8302973636517597,0.2632812121345882,-0.8722628711312459,-3.7796995288770043,0.6101983570181728,-0.19081854219646188,-1.3905081555184537,-0.37262494646005173,0.0018135441423271156,-28.98192342323826,-242.0407172636235,-2.375398181015684,0.9937998224791015,-6.516363740493611,-22.193050555094935,-239.48890095329168,-0.4112421370178482,1700.9682399400363,160.23908458818684,-10.197014719960539,45.04778585073707,299.5031794098345,-12.140990017966722,278.64985026440206,-17.24690189018254,-138.3452643558416,4.902904397963643,-1.2647707277585212,-9.829882594950012,-2.0789631824430703,58.588236215274776
2.479751285,4.609737688,4.96460177,2.964110128,154.5195576,62.86686391,-4.828402367,10.98400966,91.56728906,-0.5798806577,0.1436295097,-0.09121175364,-0.09836653098,0.1384145114,-0.07933030836,1.058691711,0.4755009978,1.02059862,0.9799492698,0.8700436082,1.009011174,0.5238665736,0.9794405963,0.8958724057,0.9708300781,0.9184859638,0.9239240047,1.038616859,1.008169105,1.023988237,0.4114063514,0.9729378933,7.008276697,0.08626781193,0.2140761751,0.8558461486,0.4790957976,0.1014975539,0.0,0.4327922232,0.3892228001,5.012426363,0.0,0.0,5.490474213,3.248697772,0.0,0.0,0.0,0.0,1.96223488,0.6796875,0.2077341796,1.084143897,0.7657407407,3.874524318,4.891995487,0.8084442311,52.24429655,16.0344346,9.778515705,29.18999188,16.47624748,32.20656318,5.687386275,5.907179729,0.0,23.61999867,17.14164666,10.717646,4.955537349,8.004325053,2.318368882,11.14244263,126.39,2.104166667,0.9030555556,0.614829932,0.5538548753,0.4011558327,0.284691358,0.0697167756,0.01963164251,0.0476678594,72.29321692,30.72039126,-3.871616936,0.405417872,-1.641986707,0.7472349921,-1.736915972,0.4635773573,-0.9926372995,2.11,1.92,-3.8,0.0676,-4.1,0.0338,0.000305,188.0796599014674,145.30873814001328,146.55449155377062,0.25904641658086724,159.5824479698287,8.199517881577702,-5.616919792278935,0.10365568593862423,-0.10768298149806718,0.9526238441111147,19.2440324212831,170.792549823841,785.1921321513985,0.7489796793286104,3.6440147362420072,-38.27386317830814,-72.7065109072046,0.37818864262870544,0.9261867200159092,0.8604861533975376,1.5699491965415424,0.10449557000263598,-2.9657178132984012,1.2417962330669878,1.9805129497498908,-5.523156433780586,0.39456446738685236,1.444917966526281,4.117949089140478,5.222341974881438,0.14523665852988465,0.8274266763415793,0.3575476586368037,-1.3242480093504159,-4.5023917349641245,0.49291737855889006,-0.42669964819668893,-2.158906680479886,-0.9239128687276397,-0.02532869103458226,-38.44395381739833,-2664.638786358423,-1.6703380922626798,0.9248654486734063,-7.712785766612209,-29.621610822942987,-285.92594616650103,-0.6296374625597293,1843.87182906886,179.4835165593568,20.293708974211036,63.28805944031827,328.50329507223455,-16.08635200867986,351.4236415940929,-15.632520625274566,-216.95154804516548,4.992635165871803,-1.199843455966486,-8.786433033700606,-3.1882218431613984,60.825917556500826
2.556495604,4.34227134,1.54964539,2.088061466,149.391296,52.25012346,4.90375,9.584847878,65.60265166,-0.2103688487,0.01558470281,0.06353555127,-0.1237626291,-0.1035302126,-0.1042156102,0.9713549981,0.4583885698,1.169043874,1.141847427,1.302653554,1.025236593,0.8670728709,0.9490444516,0.8802132708,0.8072007836,0.8152069043,1.105252774,0.8947090776,1.080303712,0.8946705614,0.3865591165,0.9938470161,3.043037893,0.08889477579,0.1964185503,0.9017086232,0.3957624643,0.130682846,0.0,0.424471141,0.9191849332,2.467070998,1.987684188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092469136,0.66,0.2342163258,0.9239204096,0.7914285714,3.470950594,4.403055907,0.9188721876,47.83405638,0.0,9.992891045,17.12853476,0.0,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,16.70234742,8.56638364,3.943673688,0.9503126575,12.14596446,41.38,1.756944444,0.8927777778,0.576462585,0.2882298753,0.08313649534,0.038125,0.0582010582,0.01940821256,0.03259175396,44.64526955,18.44624289,-3.655572036,1.426290904,-2.604278903,0.3849744784,-1.058897232,0.3412197215,-0.2552559845,4.68,4.34,-5.28,0.00182,-5.28,0.00183,3.54e-05,166.99155698083584,153.8011749868262,157.12118780227877,1.2836134327116095,150.79527811706973,4.037646621709957,32.15455684192844,0.30721514982972603,-0.0936025901435565,1.4081745296030346,23.93795647739676,72.72817262614727,311.4680221047397,0.7067089844422948,2.901764021868851,61.0805744070034,-41.15223429961815,0.1806135226009074,0.275169153259777,0.4549842993538872,1.6795102158943482,1.1074615717806684,1.2749981260180046,0.8480299862361813,1.0499675612993409,-1.605473160293607,0.1136473794261531,0.7946260294232136,1.8926158988187958,3.3460638680708588,0.47977043580453904,0.49738124627769975,-0.12726517141246652,0.09723834271685183,-1.3654121413838791,1.2661376156065736,1.2655329561087527,0.0025720356365674935,0.43694561612914595,-0.05542859681193022,-12.876875028736944,-2800.7041672134583,-0.10459033052274358,0.22459600087370735,-3.225640188378194,7.772055636253358,-133.27849340224404,-0.013501796557811113,706.86232148486,82.81618530368765,50.10398381530594,9.43955447330927,168.28044386078258,-6.898105107809371,140.2375508180855,-0.5502518985956693,-136.04252515902556,4.961710184946912,-0.38880383071468244,9.512542551793175,-1.5705627767090142,28.55929630769886
