SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.553768623,4.418334911,2.658914729,2.424849268,152.6575592,67.12130178,0.4659763314,11.48313194,86.41864461,-0.4055296021,0.02121695119,-0.09532913617,0.007749098975,-0.03853178825,0.02150649864,0.7399038649,0.4675295088,1.202694771,1.025295482,1.177139114,0.9437890354,0.6381640346,1.067291573,0.9526634982,0.8169331964,0.9393141151,1.108189878,0.8976826413,1.114998107,0.9053399721,0.4000441187,0.9779506438,7.008272001,0.1027688496,0.1964185503,0.8994900549,0.3957624643,0.130682846,0.0,0.433573963,-0.09731753957,5.934789996,1.844602991,0.0,5.468230278,2.882715574,0.0,0.0,0.0,0.0,2.039308659,0.6583333333,0.2220343764,1.051581753,0.7595959596,3.759865383,4.822526556,0.8779131626,48.30285376,11.05045608,19.44429716,11.21062871,11.05045608,32.20037792,5.687386275,0.0,5.907179729,12.96557803,6.196843572,10.83234929,8.791603238,5.986866677,1.250379926,12.01007066,98.72,2.131944444,1.035277778,0.6271201814,0.3958333333,0.2658100277,0.172816358,0.06018518519,0.01953354298,0.04331296284,77.69581234,22.41387583,-3.589575319,0.6303207867,-2.415035684,0.7428876803,-1.46854303,0.1990401601,-0.6032797743,1.84,3.16,-3.59,0.102,-3.53,0.117,1.05e-05,12.204543,-3.4737532,-6.2438993,-8.562368,0.32452393,5.5439963,-16.550241,-23.12524,-0.73778653,-2.4006567,5.445533,13.084845,17.830145,3.61965,9.934907,-3.7598562,-7.89834,23.739166,45.42636,-2.573826,4.933447,-1.7354755,-11.939877,0.8738575,4.7768397,-33.74768,-4.7685876,5.974976,27.635458,15.480293,2.21346,4.5766907,0.3915593,-13.259147,-11.7953205,1.4735451,-11.809105,-12.749649,-4.722836,1.7942095,-42.17945,-2.43615,-10.808087,7.38315,-33.496815,-3.6811562,-16.942638,-15.21778,23.876656,24.232038,1.0619844,19.69115,23.866367,-10.466889,36.507553,2.3524249,-22.36319,4.2020206,-3.0618439,-1.4865746,-12.199404,11.528305
2.557654489,4.533583973,3.358108108,2.743993994,156.1421852,94.17092789,-15.51278368,13.2356038,95.82633664,-0.3627249721,0.07187387488,-0.02174819602,0.1219928881,-0.1777127184,-0.0008657545161,1.0190237,0.4650325299,0.9519672614,1.290918224,1.164668499,1.253400499,0.602407916,0.9537449497,0.7741605569,0.9675329198,1.0433792,0.9933843096,1.001934512,1.047117592,1.103863841,0.4118457441,0.9778787792,7.008272772,0.1087412329,0.1964185503,0.9631815332,0.5136135945,0.1394788012,0.0,0.4326497403,-0.08864981152,6.285048282,1.754798254,0.0,0.0,2.99570227,0.0,0.0,0.0,0.0,2.002553533,0.6590909091,0.2142717593,1.108074306,0.781372549,3.648361017,4.895106397,0.9875366527,53.70463433,10.21669833,19.44429716,23.44931311,5.316788604,57.74038802,0.0,0.0,5.907179729,12.1082079,0.0,10.08266033,8.802062493,6.01652927,4.092343763,14.77131208,75.94,2.194444444,1.181111111,0.8165079365,0.6154336735,0.4348702444,0.2865740741,0.071278826,0.02001883239,0.03811137234,43.23159217,23.86520194,-4.844677072,0.8821079611,-2.372630485,0.6746747425,-1.807188028,0.7827685272,-0.5292838223,2.97,3.69,-4.44,0.016,-4.23,0.0259,5.14e-06,13.428795,1.3368547,-1.1389984,-9.18881,-3.9673657,2.71357,-12.554624,-23.479834,-3.3027592,-1.6941857,8.198295,11.506277,16.621954,3.152677,10.299366,0.11056614,-5.962114,26.712975,31.501255,-5.659758,8.802555,9.427799,0.19552326,-2.84759,-1.5649686,-28.695068,-16.599073,-0.56494427,13.586498,18.462624,-1.1039705,-5.424544,-7.7058344,-11.24806,-10.908461,5.8709855,-1.9839399,-9.747404,-3.13192,-12.349434,-34.730743,-9.143841,-1.7215824,1.8581693,-30.226679,3.3364246,-19.064804,-9.681605,15.395927,23.787933,9.107117,9.60235,23.025768,-11.089645,34.977142,1.2724081,-29.36391,9.344526,-0.26297307,13.53841,-14.212381,4.1486073
2.565023988,4.607416143,4.653543307,3.744094488,158.2286332,82.25577184,-12.34314169,11.08698817,139.7637814,-0.5846516818,0.5908303968,0.01331625749,0.008018800748,-0.08039822496,-0.009545800585,0.828662311,0.3308238462,0.9646126885,1.133735736,1.129097441,1.160369257,0.2112536015,0.3430766527,0.8492726333,0.8451535572,1.000914274,1.048633291,0.6495958633,1.022669463,0.9080193375,0.6306879476,0.9893271986,8.007390182,0.2746205274,0.1964185503,0.9631815332,0.4286375592,0.1401266307,0.0,0.4236705324,0.0,4.296695642,0.7400707567,-4.802290638,0.0,0.0,0.0,4.354922105,0.0,0.0,1.897574782,0.6666666667,0.2141591636,1.113115431,0.8903174603,3.731384927,4.763923757,0.7906650949,50.90537654,4.736862954,14.64975998,16.59685293,4.736862954,26.11080064,13.17124514,6.362358859,5.749511833,27.85423241,18.32957771,5.098681808,5.07406994,-1.475363633,2.659848695,13.85796803,52.83,2.569444444,1.365,1.059773243,0.6345663265,0.5079443815,0.2365740741,0.06100217865,0.02275,0.0295932408,0.5161318503,10.05472286,-3.510556911,-0.677280522,-2.273302531,0.4698082086,-1.639436873,1.061200175,-0.7175159994,4.7,5.07,-5.6,0.00103,-5.54,0.00119,3.03e-06,6.638448,-1.6402783,-2.337029,-4.4129295,-1.2055712,4.8468423,-9.915097,-15.057455,-0.71241593,-2.0703812,3.222402,6.8447304,10.504685,3.2006688,4.412459,-3.5699162,-3.2715533,15.740406,24.553719,-1.4377905,2.109034,0.6772671,-5.6859846,-1.2557509,-0.49138546,-20.145157,-7.2323227,2.6311364,13.483411,10.17959,1.1925297,-0.6591015,-2.3117628,-7.333351,-8.011568,1.9452281,-4.265018,-7.1001897,-2.1626487,-1.4049315,-22.849777,-2.9971387,-5.467786,2.6710975,-19.827564,0.1766913,-11.731885,-7.2235417,13.919914,16.759163,0.38443738,8.21739,15.522322,-6.2298636,22.867924,0.33582395,-14.80192,4.0349183,-1.998082,1.8824946,-7.8239026,5.7899714
2.49473322,4.71616256,5.345679012,2.995198903,152.6669551,78.65594429,-5.298731257,13.25842686,95.94497323,-0.4814706028,0.1014262215,-0.1207245021,-0.0998392572,0.02422678342,0.1319512837,1.105824736,0.4185751946,1.01395729,0.9822349031,1.033362003,1.152543991,0.4699825852,0.8895766806,0.8305968604,0.9208754688,0.7896686587,0.9204673702,0.9816090002,0.8954597686,1.078321699,0.4080404963,0.9113263068,6.027277115,0.09214007951,0.1924500897,1.00459641,0.3928227826,0.1048899075,0.0,0.432311755,0.3792992042,6.097978937,0.7452975953,0.0,0.0,3.154663851,0.0,0.0,5.620605118,0.0,1.966901877,0.6590909091,0.184878127,1.19140163,0.7901960784,3.827467542,4.730482204,0.9419431376,55.02334462,5.316788604,4.983978521,17.3266008,5.316788604,34.47495837,5.687386275,0.0,0.0,27.88160714,27.39630203,22.57844681,21.80944395,3.747322566,3.80335384,10.51128677,96.72,2.451388889,1.139444444,0.8328344671,0.6545493197,0.4354135173,0.3587654321,0.06289308176,0.02278888889,0.034596763,73.8390859,26.92393171,-4.668685837,1.210805363,-2.402570715,1.10989856,-1.508629144,0.5666192019,-0.9706235841,3.7,3.92,-5.22,0.00273,-6.1,0.000361,6.45e-06,12.630064,-2.958578,-5.790572,-8.621597,0.6472616,5.0789366,-16.27606,-23.4411,-1.2390475,-2.3614163,5.634469,13.123106,17.40881,2.9692178,10.102299,-2.8870745,-8.197606,24.258244,44.725605,-2.6868103,5.707832,-0.85432434,-10.863277,0.7042551,4.341224,-34.063793,-5.49628,5.136051,27.061348,15.7926655,1.7732954,4.291441,-0.15625621,-14.102567,-12.033641,1.5148268,-11.384253,-12.198927,-4.3322554,0.66076136,-42.064934,-2.6331143,-9.90205,7.2754917,-33.74359,-2.8574457,-16.959553,-15.35089,23.336016,24.304478,2.3050532,19.397057,24.066236,-10.946987,36.751923,2.6747851,-22.911873,4.294017,-2.4332006,-0.41959107,-12.6336155,10.80457
2.556459372,4.59919703,3.159663866,2.401027077,153.1398837,70.95293628,9.116618076,10.84162492,80.99737786,-0.5195811798,0.1078812835,-0.01327812661,-0.001760501035,-0.02186580248,0.001251171196,0.7267623277,0.4260770501,1.067722132,0.9729489594,1.147459327,0.9310366963,0.5560888461,0.744693481,0.864202124,0.8356497283,1.009743408,1.019427668,0.9032283871,1.032070641,0.9391328098,0.501868128,0.9780411043,7.008273868,0.1877380511,0.3142696805,1.054927669,0.5600288909,0.1702113168,0.0,0.422652181,-0.3079656877,6.057648485,1.878067786,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,2.050335648,0.6916666667,0.2197424984,1.052587891,0.8177777778,3.693179683,4.805495876,0.8092139685,48.47566353,4.736862954,19.54966971,17.75538512,4.899909731,38.99332023,10.48192346,0.0,6.093240071,13.15163837,11.0967533,9.835544762,5.934845847,5.413612544,1.907238133,12.01007066,73.14,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04469636028,53.47847709,28.04996004,-4.151435995,0.822444555,-2.593055804,0.3445754045,-1.446985429,0.5284152793,-0.524169126,2.65,3.3,-4.29,0.0202,-3.84,0.0578,4.72e-05,10.685714,-1.5811031,-2.7026777,-7.039998,-0.49681044,4.9784594,-13.487989,-21.155487,-2.0630531,-2.599929,4.743584,10.458324,13.881245,2.4209857,7.5051403,-2.2542648,-6.3407364,22.75805,34.1365,-2.1152043,5.185311,2.571332,-5.9029408,-0.95554495,-0.69702864,-29.501743,-9.91917,1.7296133,19.331776,14.793682,0.07973719,-0.040249825,-3.4839983,-12.997801,-11.458399,2.710506,-6.439093,-8.982278,-2.3692417,-3.847895,-33.293633,-4.065809,-6.3694296,4.5544524,-29.074928,1.0193,-15.995085,-11.270735,19.06276,23.214111,3.4763863,12.5216255,22.418032,-9.729062,32.217724,1.6527765,-21.49741,4.738036,-1.1655957,4.35773,-11.737342,7.38814
2.489724459,4.668558331,4.997777778,2.724218107,152.4608475,53.89259986,-2.292440018,13.40715854,85.7828497,-0.4645900203,0.1299712443,-0.137577023,-0.08838517797,-0.002322822146,0.1079630796,0.9003733553,0.5141896061,1.01626411,1.054598622,1.055664063,1.109825045,0.7760894288,1.138674107,0.7837336663,0.9924436281,0.679792959,0.782763136,0.9842199747,0.9267072459,1.018305754,0.4098221411,0.977918308,3.066007841,0.09749435273,0.2140761751,0.9653127,0.3928227826,0.1048899075,0.0,0.429375837,0.3676316977,5.810493095,0.7293261579,0.0,0.0,3.136364953,0.0,0.0,5.607265159,0.0,1.953917487,0.671875,0.1884054776,1.160982663,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,26.53901778,27.39630203,40.51843503,13.43132796,5.232896463,1.941962617,10.76236199,72.93,2.416666667,1.028055556,0.8180952381,0.6137329932,0.3794721592,0.349382716,0.0641025641,0.02187352246,0.03306116613,85.291472,28.79368419,-6.312328818,2.049945482,-1.649969517,1.675171402,-0.7442707665,0.4317923877,-1.090489443,4.83,4.64,-6.13,0.000354,-6.77,8.18e-05,1.29e-06,11.233208,-1.0447688,-3.3796892,-7.4850383,0.27611303,2.6338816,-12.306221,-19.466959,-2.2729027,-1.6870039,5.050612,10.805782,13.479173,1.1167226,8.707247,-0.19918919,-7.1271925,20.941278,33.46453,-3.0528343,6.4967422,2.3419962,-5.307597,-0.078632355,1.8180718,-27.714615,-7.12957,1.982043,19.528807,13.97011,0.1715498,1.7054296,-2.094102,-12.736942,-10.13546,2.0825849,-7.3022766,-8.709303,-2.832582,-3.4449055,-33.355,-3.717691,-5.191685,5.0227323,-27.456633,-0.24007845,-14.195229,-11.847136,17.19856,19.936447,5.1331167,14.114603,19.834087,-9.751864,29.9978,2.5235844,-20.721392,4.092653,-0.29395998,3.410173,-11.362642,6.6410465
2.418348561,4.527285573,6.53427896,3.329568339,151.5858126,20.65318216,1.387755102,8.196602693,83.30648146,-0.3268469775,-0.04065562264,-0.04262915766,0.0305204727,-0.1153212037,0.05594321621,1.065446745,0.5170101939,1.111793778,1.089995582,0.9153846154,0.8920945025,0.6620328294,0.9553643775,0.893361713,1.030208656,0.7385306596,1.0373189,1.034395564,0.9702854514,0.9061370743,0.4235919283,0.9929434621,8.001917973,0.1084435744,0.1178511302,0.6300052608,0.3003491901,0.06856204604,0.0,0.433463331,0.0,2.522177467,1.555521837,0.0,0.0,3.270567838,0.0,0.0,0.0,0.0,1.833912562,0.6666666667,0.1751058915,1.069143863,0.8153846154,3.563740516,4.629003731,0.5002792858,44.47556794,5.316788604,15.06663885,17.57815784,5.316788604,20.16532066,15.7651876,0.0,5.817220841,16.2800128,36.78963192,11.60093989,10.61791692,4.960433881,0.0,8.191064404,66.49,1.5,0.4894444444,0.373968254,0.2395833333,0.1597222222,0.14,0.0701754386,0.01631481481,0.04226647932,172.5609411,22.99855746,-3.212764806,2.827309949,-1.784553136,1.094367482,-1.222559927,0.05355558839,-0.7745893489,3.43,4.19,-4.56,0.00943,-4.51,0.0106,2.61e-06,8.296478,-2.5857697,-4.269058,-6.2548647,1.2698383,3.0567138,-11.081726,-15.430596,-0.9068439,-1.2075288,3.338471,9.028347,11.229777,1.3236856,7.441185,-1.3231449,-6.6059494,15.789017,30.988674,-1.1679293,4.3316536,-1.4552526,-7.8178587,1.6753669,3.8491163,-23.228868,-1.510185,3.2955756,20.001297,9.742468,0.7160225,4.510115,0.85395634,-10.30122,-8.1863785,0.49631405,-9.269122,-8.097121,-2.9439688,1.7087162,-29.317554,-0.54052806,-7.9673386,6.2097845,-23.171814,-3.1055896,-10.5884695,-11.076852,16.684834,15.931224,0.8200222,14.352876,16.416729,-7.646267,23.906078,2.3604991,-14.135702,1.6404018,-1.5813504,-1.8110328,-8.178421,7.956641
2.484898405,4.193045613,1.918032787,2.453551913,143.9704743,22.16444444,1.44,10.34722635,59.86728489,-0.6141702865,-0.0952369979,0.04475498393,0.008224023635,-0.1107754564,-0.2603497059,0.8140893985,0.612649677,1.052880218,1.221047813,1.259435281,1.106181603,0.8617703935,0.7554349578,0.878770007,0.8841733353,0.695933166,1.332460146,0.874477248,1.249029952,0.8704099101,0.393293394,0.9938487239,4.00527352,0.1198964762,0.09622504486,0.5945846788,0.3027494302,0.1377501849,0.0,0.4330599936,0.0,4.460534769,2.407197604,0.0,5.977797934,0.0,0.0,0.0,0.0,0.0,2.127756992,0.625,0.1890811643,0.9877715317,0.7277777778,2.785628267,3.75859249,1.370690527,54.8399638,5.733667477,4.983978521,10.57107519,5.733667477,9.967957042,5.13155848,0.0,0.0,5.13155848,6.196843572,5.733667477,2.966074683,1.77554658,0.0,9.333258269,51.8,1.472222222,0.6880555556,0.3780498866,0.1770833333,0.07306626354,0.0225,0.06349206349,0.0202369281,0.04635837125,64.82341181,14.31050003,-3.934479183,1.075783111,-2.342459425,0.7108389548,-1.128255035,0.8457273196,-0.5580243806,4.14,4.9,-4.9,0.00379,-5.53,0.000899,1.67e-05,5.270146,-2.8340511,-3.9452636,-4.7331133,1.0318351,2.349888,-8.327965,-10.387869,-0.08027351,-0.7324655,1.8928442,6.6874046,8.543434,1.4420409,5.6209893,-1.6025391,-4.992307,10.251427,23.893742,-0.192276,2.4244084,-2.6307502,-7.399948,2.2682147,4.010459,-16.555618,1.3509413,3.4192007,16.359436,6.0296545,0.8783307,4.6436014,1.8998432,-6.8467026,-5.703686,-0.09156227,-8.134453,-6.6976686,-2.8209436,3.6021008,-22.042286,0.6757413,-7.6779003,5.2699356,-16.649342,-4.1793585,-7.0239553,-8.240019,13.224074,11.033731,-1.4301862,11.775567,11.671647,-5.0047374,16.492489,1.7834998,-8.797535,0.30649066,-1.8718755,-3.6497602,-5.0492935,7.0843782
2.555984728,4.456742171,5.135501355,3.088648834,149.2896235,40.42202993,-18.93834505,16.78795356,79.9070896,-0.6207874687,0.1328544867,-0.06953432035,0.05931777185,-0.06648199957,-0.01226192303,1.213748208,0.5185906889,1.110511398,1.10595391,1.062580231,1.203197868,0.4731458452,0.9674143442,0.8871090408,0.7918857908,0.6793639632,0.9367302095,0.9149846566,0.9355883871,0.8765107302,0.4605038214,0.9725721781,7.00937488,0.1327199346,0.4890621455,1.399641185,0.6015447178,0.3209421867,0.0,0.4244860724,-0.9021550949,3.408332536,0.7759422241,0.0,0.0,0.0,9.042175025,0.0,5.205347779,0.0,1.959550506,0.6637931034,0.2537144074,0.9129902743,0.8433333333,4.108333721,4.675923766,0.7503409885,47.00493084,5.106527395,14.4889841,16.2929925,0.0,47.34627086,0.0,18.42124142,4.320534086,16.51697055,21.92820388,27.40706117,14.83925835,4.010575701,-0.4465339699,12.06674144,87.8,2.881944444,1.06,0.7447165533,0.6120323129,0.4162808642,0.3168981481,0.06884057971,0.02208333333,0.03627824867,31.32700781,25.88109794,-3.084998032,2.519319887,-1.510332363,0.3406955538,-0.6436845271,1.011313919,-0.252096366,3.77,4.38,-4.99,0.00457,-7.11,3.47e-05,0.0396,13.810574,-0.5320797,-3.342515,-8.361011,-1.3926444,4.182814,-15.187698,-24.38829,-2.1367815,-2.7887287,6.8581367,12.618618,17.516394,3.2441344,9.507216,-1.8835764,-6.7148576,26.45704,39.709724,-4.531579,6.830571,3.965623,-6.194474,-1.9711132,0.90218735,-32.746334,-11.906698,3.0201607,20.957548,18.199015,1.1139512,-0.54261494,-3.7531643,-13.564051,-12.156404,3.4278917,-6.555112,-11.123944,-3.6513066,-5.508869,-39.046738,-6.015058,-4.915484,4.1719866,-32.716484,1.0440555,-18.704578,-13.08205,19.708359,25.403505,6.300142,15.018677,23.939053,-11.227062,37.6373,2.0021448,-27.05439,7.283722,-0.95955896,6.410681,-13.981679,7.6465735
2.460513359,4.368230756,4.285714286,3.117063492,153.1320987,47.34259259,3.75617284,7.659016303,63.18905124,-0.5353527449,0.05182823693,-0.06501501067,-0.02487514932,0.05464278272,0.1419004679,0.9489997653,0.4277896017,1.056662159,0.9505928854,1.070711819,1.039794608,0.5910546157,0.9908988756,0.8593310703,0.9063103925,0.9340088293,0.916061392,1.041867617,0.8149045938,0.8027780746,0.4638296826,0.9778046839,7.008280222,0.1501846919,0.1178511302,0.6541260247,0.3559047457,0.08222556645,0.0,0.4315517958,0.0,3.41514644,1.21499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.942605453,0.6739130435,0.1795941434,1.04940297,0.7986111111,3.588377863,4.491970225,0.6779547766,41.91529211,4.983978521,4.794537184,29.12101657,5.559266895,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,0.0,4.909905334,3.12725892,1.938402643,6.623108809,76.46,1.305555556,0.6180555556,0.4170521542,0.3116850907,0.1287399219,0.12125,0.07807807808,0.02060185185,0.0481276827,46.40221955,17.54033104,-3.019642719,0.1258866525,-1.752436738,0.4289453708,-1.107313651,-0.02484840914,-0.5631505053,2.0,2.98,-3.52,0.0907,-3.23,0.178,0.000158,9.418621,-2.7520304,-4.89773,-6.695717,0.24776697,4.236399,-12.806484,-17.922386,-0.6104896,-1.8058283,4.202755,10.167611,13.817169,2.7438197,7.765854,-2.8652587,-6.2005854,18.396599,35.22055,-1.9914871,3.8763385,-1.3389692,-9.254475,0.7443123,3.7301455,-26.199493,-3.6069264,4.631161,21.542934,12.008554,1.695343,3.5936985,0.32046637,-10.346123,-9.182135,1.1114845,-9.177964,-9.84661,-3.7040927,1.3812037,-32.750153,-1.8610159,-8.433783,5.780203,-25.995064,-2.9330823,-13.112279,-11.765529,18.591976,18.77414,0.7663795,15.304002,18.548706,-8.147843,28.281273,1.8659078,-17.302353,3.1990585,-2.3706567,-1.221452,-9.474693,8.921321
2.489223894,4.609166181,4.597484277,2.68955276,153.3143896,74.24017778,-6.5496,13.38619907,91.41802687,-0.4486220166,0.1616702121,-0.1211269902,-0.0989437876,-0.0204814714,0.1566527776,1.008921959,0.4705334827,0.9729182267,1.034493582,1.076329019,1.183046766,0.7448522776,1.10629157,0.8245444986,0.9996451684,0.8037819952,0.9492646889,1.033279428,0.9167559596,1.081283542,0.4083158412,0.9779547335,3.066008465,0.09517641874,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,0.4792240384,6.432635873,0.7581095616,0.0,0.0,3.250809398,0.0,0.0,5.639731618,0.0,2.037044401,0.6612903226,0.1903400822,1.125227223,0.7833333333,3.622683189,4.723074189,0.9207820003,55.66913814,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.69065893,5.335895594,4.015112242,8.909425461,72.93,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,0.07111111111,0.02114130435,0.03918386849,76.69579026,25.86169773,-4.082284826,1.741835881,-2.053879563,1.163420005,-1.404768763,0.2995623571,-1.033733881,3.94,3.88,-5.25,0.00239,-5.85,0.000608,7.03e-06,11.059025,-1.0878689,-3.4702728,-7.2183266,-0.0147538185,2.9250057,-12.3048935,-19.364227,-2.0414412,-1.8281376,5.0691695,10.624039,13.684727,1.564692,8.384834,-0.73580647,-6.6751657,20.769295,33.40417,-3.119745,6.020865,2.117752,-5.6416965,-0.36426687,1.80092,-27.365892,-7.3395014,2.410066,19.188484,13.973261,0.55436325,1.410428,-2.0651178,-12.094255,-9.993868,2.1223016,-7.056839,-8.912958,-2.979328,-3.2270617,-32.981976,-3.8446665,-5.161175,4.7149935,-27.098457,-0.29070044,-14.301581,-11.571541,17.028679,19.888918,4.7584724,13.818379,19.558378,-9.472271,29.98912,2.2733488,-20.721079,4.41193,-0.57221794,3.2706814,-11.214588,6.71299
2.489656422,4.667179112,4.494047619,2.708167989,153.7567075,90.23226929,-5.035243859,14.209988,95.21227611,-0.4506138884,0.2108514115,-0.1088910326,-0.03361068301,0.03182442696,0.05526966529,0.9593519741,0.4486158569,0.9017656356,1.049082219,1.046657986,1.16366743,0.7029268537,1.081211902,0.7845020544,1.011727452,0.8258636356,0.8645163228,1.049730506,0.8981580433,1.075796065,0.4085013241,0.9779212672,3.06601167,0.0941852684,0.2140761751,0.9653127,0.5594894492,0.1882232408,0.0,0.4298435246,0.4832981125,7.698598106,0.7585495677,0.0,0.0,3.291642731,0.0,0.0,5.683004483,0.0,2.077671226,0.65625,0.1954592968,1.116838547,0.7808080808,3.664940071,4.623593568,1.104326887,54.96715757,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.76506849,5.347425523,6.135531537,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03770473345,70.73079429,26.73220228,-4.299684861,2.03596377,-2.20719047,1.22499554,-1.571799574,0.5345634301,-1.028006168,4.31,4.4,-5.55,0.00123,-6.23,0.000259,3.07e-06,11.110537,-1.0845537,-3.430027,-7.272011,0.08346605,2.8737671,-12.328598,-19.411205,-2.0883381,-1.8124356,5.063195,10.672482,13.622751,1.4616013,8.449734,-0.6104584,-6.7940373,20.839054,33.44114,-3.0742514,6.132597,2.1613073,-5.575662,-0.29138613,1.7830038,-27.491623,-7.3014574,2.2999,19.292974,13.980211,0.4452014,1.4940524,-2.0696745,-12.301344,-10.052705,2.0973601,-7.1233034,-8.85561,-2.9314294,-3.2590454,-33.07714,-3.7876964,-5.1835456,4.7917666,-27.219334,-0.25287962,-14.276014,-11.670181,17.084692,19.939344,4.8526435,13.914011,19.658863,-9.547892,30.028118,2.332324,-20.704288,4.320225,-0.50129235,3.3048818,-11.245878,6.7110076
2.447549256,4.422793308,5.70751634,3.448378117,154.0421055,34.47325103,3.181405896,9.754294105,93.97687081,-0.437060804,0.05444204158,-0.1621775174,0.0617188722,0.004237622539,-0.1340278869,0.7409898764,0.4849640436,1.143880609,1.023266727,1.002010157,0.9725719424,0.5563065477,1.132354492,0.8779918077,0.9932050144,0.8002556041,1.073930031,0.972159976,0.9953460827,0.8907810686,0.4298739405,0.9728356617,8.001919688,0.1007507946,0.09622504486,0.7193857236,0.3003491901,0.06495360686,0.0,0.4352001174,-0.4957042709,2.118077584,1.192095911,0.0,5.219876291,3.230352419,0.0,0.0,0.0,0.0,1.753979172,0.6696428571,0.1808472433,1.143300465,0.8215053763,4.040079625,4.92779897,0.4645184525,42.79911568,11.05045608,19.44429716,17.57815784,11.05045608,25.65562151,15.7651876,11.72440057,6.544756406,38.68818678,36.78963192,17.33460737,8.006920085,4.839659676,-0.0384439151,8.945055957,98.72,2.194444444,0.8094444444,0.6041269841,0.3620323129,0.2431342908,0.210316358,0.06060606061,0.02075498575,0.04438041693,61.66655324,26.10006957,-3.570879889,2.612472895,-2.24018244,0.9833098645,-1.339492419,0.2635431475,-0.6966060975,2.5,2.71,-4.1,0.0315,-4.22,0.024,2.28e-05,11.336706,-4.3812923,-6.647678,-8.67137,1.3312321,5.4163194,-16.580322,-21.682505,-0.21853137,-2.0436542,4.5474377,12.933958,16.82946,3.3253064,10.150707,-3.6148071,-8.678961,21.875088,45.73984,-1.3374131,4.670334,-3.6296358,-13.199703,2.6131968,6.086193,-32.709812,-1.1962644,6.209064,29.400066,13.451876,1.8182659,6.9113035,2.1270776,-13.414907,-11.312224,0.5752535,-13.845124,-12.646435,-4.888985,4.573004,-42.020645,-0.4019606,-12.786758,8.8270035,-32.777534,-5.545455,-15.213504,-15.852532,24.57024,22.883007,-0.71818733,21.17202,23.07987,-10.037014,34.137966,2.7305553,-19.313112,2.3014252,-3.3774047,-4.240394,-10.847472,12.696709
